Product_Supermarket_Identifier,Product_Supermarket_Sales
FDY12_CHUKWUDI013,2825.596679682896
FDS11_CHUKWUDI035,9557.419862324761
FDA47_CHUKWUDI017,7221.796610183324
FDM08_CHUKWUDI045,6047.184852880615
FDJ53_CHUKWUDI046,4485.700057355939
FDC44_CHUKWUDI017,5509.177583535871
NCM43_CHUKWUDI018,9693.088935449949
FDY44_CHUKWUDI018,16792.319254516122
FDI41_CHUKWUDI035,5815.6482025265395
FDH17_CHUKWUDI046,4074.5266199005014
NCQ38_CHUKWUDI049,3746.248752610671
FDB22_CHUKWUDI045,7341.897262096989
FDP37_CHUKWUDI019,1286.9312172756026
NCQ50_CHUKWUDI049,9423.836710983971
FDA49_CHUKWUDI010,683.8116703281457
FDC51_CHUKWUDI049,8849.416016289926
FDQ32_CHUKWUDI046,5718.652296880664
NCX41_CHUKWUDI045,7578.571699263651
FDD40_CHUKWUDI049,7779.895047081092
FDG12_CHUKWUDI017,4750.328765609443
FDR52_CHUKWUDI035,6414.855211375716
FDA52_CHUKWUDI045,6947.437241163108
DRE60_CHUKWUDI019,2124.5610757683958
DRN37_CHUKWUDI049,5536.481287987248
FDI09_CHUKWUDI045,7841.439597725044
FDW07_CHUKWUDI010,749.5635043509037
FDG12_CHUKWUDI019,1243.491535031676
FDN01_CHUKWUDI045,8468.497506772042
FDB53_CHUKWUDI049,7370.075962855074
FDM46_CHUKWUDI046,4594.421061145695
FDG33_CHUKWUDI017,8307.66521875697
FDC22_CHUKWUDI049,7703.325111383129
DRN47_CHUKWUDI027,8946.318416907527
FDP52_CHUKWUDI027,12902.979011890544
FDY08_CHUKWUDI010,1415.7173239368758
FDQ21_CHUKWUDI013,6275.595569513266
NCN06_CHUKWUDI010,1968.2228524902566
FDG53_CHUKWUDI013,6707.838808858417
NCJ54_CHUKWUDI027,14783.870257216284
NCF54_CHUKWUDI045,5830.126062265155
FDA50_CHUKWUDI010,741.1783853111601
FDV45_CHUKWUDI045,8669.500158395596
NCH55_CHUKWUDI018,5939.387956117737
FDX21_CHUKWUDI046,4278.607147633459
DRH37_CHUKWUDI013,5991.708458582137
FDX38_CHUKWUDI013,1400.786698398988
FDT21_CHUKWUDI035,7048.7295278180845
FDW25_CHUKWUDI013,5825.839532719849
NCL29_CHUKWUDI046,6477.650165183391
FDR31_CHUKWUDI027,8266.236435463641
FDC34_CHUKWUDI019,1502.493544013997
FDK50_CHUKWUDI017,7270.756830279573
DRI25_CHUKWUDI013,2095.148783683013
FDN15_CHUKWUDI049,6375.519936928347
NCX54_CHUKWUDI010,1168.4959483905113
FDF10_CHUKWUDI049,6011.447172496687
NCS06_CHUKWUDI019,1426.9841190309835
NCT41_CHUKWUDI046,6754.781183434887
FDB14_CHUKWUDI010,504.0655155458189
NCQ30_CHUKWUDI049,4248.983858988289
FDU01_CHUKWUDI017,7507.234056531494
FDW19_CHUKWUDI018,10300.307920568588
FDS43_CHUKWUDI045,7274.078913393083
NCP18_CHUKWUDI018,9347.528668619576
DRE60_CHUKWUDI045,10009.766378184857
FDY28_CHUKWUDI017,9136.833823687622
DRG01_CHUKWUDI013,3179.8615226733755
FDF50_CHUKWUDI035,8572.685328932677
FDQ10_CHUKWUDI027,7634.468368089512
FDS12_CHUKWUDI013,6104.75966951089
FDF16_CHUKWUDI017,7032.738942468436
NCK29_CHUKWUDI010,1540.742324050144
FDD50_CHUKWUDI027,5852.580632348
NCO42_CHUKWUDI035,6030.001498973338
FDQ24_CHUKWUDI045,11650.297154192704
NCL18_CHUKWUDI018,15654.228431873202
FDS12_CHUKWUDI010,1390.890125021082
FDF10_CHUKWUDI045,7600.179533503124
NCQ30_CHUKWUDI010,1457.0102755427015
FDV46_CHUKWUDI019,1727.27279243443
NCJ43_CHUKWUDI027,7798.918894686718
NCK18_CHUKWUDI049,6969.976852208232
FDL46_CHUKWUDI018,11930.33650867236
FDZ25_CHUKWUDI027,8881.582655368802
FDE51_CHUKWUDI010,747.8028717714524
FDU40_CHUKWUDI046,7087.098294910651
FDK25_CHUKWUDI017,6185.774249992097
FDO52_CHUKWUDI046,6508.686082646179
FDM03_CHUKWUDI018,11477.36820311733
FDR01_CHUKWUDI045,8566.833796442985
FDA27_CHUKWUDI045,6827.292725252641
FDX47_CHUKWUDI018,8420.958441997056
DRC36_CHUKWUDI046,5436.489913025229
FDO40_CHUKWUDI027,7791.197894819163
DRM37_CHUKWUDI027,10060.556271904687
FDR10_CHUKWUDI013,8523.42043215084
FDP08_CHUKWUDI049,8034.957022453571
FDH56_CHUKWUDI010,1296.2967817549643
FDQ40_CHUKWUDI017,5108.660175240788
FDT40_CHUKWUDI017,6338.284416004166
FDE28_CHUKWUDI019,2287.3965534841504
NCZ18_CHUKWUDI045,9260.42371976715
NCI29_CHUKWUDI049,3755.6576447947173
FDI32_CHUKWUDI010,1349.9748483112517
FDV13_CHUKWUDI013,3566.7598273950207
NCA06_CHUKWUDI013,1265.4648266080585
FDY19_CHUKWUDI013,4829.1036229081255
NCJ43_CHUKWUDI010,2549.0533615309373
FDG04_CHUKWUDI045,6022.954373284621
FDC29_CHUKWUDI046,4789.272465954317
FDJ04_CHUKWUDI046,4253.134888514267
NCE07_CHUKWUDI035,4486.510019092444
FDB09_CHUKWUDI046,3345.990583297429
FDY47_CHUKWUDI010,1025.5599735424512
DRH36_CHUKWUDI013,3406.4624365453496
FDC10_CHUKWUDI049,5215.639092458659
FDX49_CHUKWUDI027,9631.929894522254
FDW08_CHUKWUDI018,7142.269443524831
FDA31_CHUKWUDI018,9567.32064883694
FDY40_CHUKWUDI013,1398.5623816239486
FDT31_CHUKWUDI017,7699.837669574716
FDZ10_CHUKWUDI046,6781.0542494067095
FDG31_CHUKWUDI010,645.2383040128734
FDR26_CHUKWUDI045,6588.016170403336
FDK02_CHUKWUDI049,5047.898779204974
NCQ41_CHUKWUDI018,16543.673273560657
FDX19_CHUKWUDI017,11240.055163235298
FDI46_CHUKWUDI045,10755.683575929728
FDY57_CHUKWUDI049,3971.8930771433534
FDJ21_CHUKWUDI018,10507.297190587036
FDN01_CHUKWUDI018,13191.709758650271
FDN51_CHUKWUDI045,10452.401472121714
FDT35_CHUKWUDI017,8901.835664569282
FDJ36_CHUKWUDI049,4192.746683977634
FDW45_CHUKWUDI046,6355.049581511309
FDB33_CHUKWUDI049,6887.726921718819
NCC19_CHUKWUDI046,7577.657294662749
FDX15_CHUKWUDI049,6937.357045665238
NCT18_CHUKWUDI017,8704.738394713615
FDH57_CHUKWUDI046,5976.10698230583
FDX22_CHUKWUDI035,8417.285053693646
FDN02_CHUKWUDI035,9928.807707698414
FDT58_CHUKWUDI018,9640.784468010655
NCV06_CHUKWUDI027,9732.545154297215
FDW44_CHUKWUDI046,6290.534258321612
DRF49_CHUKWUDI046,4196.071984487165
FDD04_CHUKWUDI019,1318.9007960221852
FDH53_CHUKWUDI013,2764.4037603810084
FDS01_CHUKWUDI019,1384.3539245183383
FDU60_CHUKWUDI035,9306.15136039408
FDZ59_CHUKWUDI049,5590.358955632033
FDE17_CHUKWUDI035,7345.684472676298
FDG38_CHUKWUDI013,2955.919151160626
FDY21_CHUKWUDI019,1361.9583342230171
FDV11_CHUKWUDI045,7083.30552128953
DRJ11_CHUKWUDI049,8352.832022857261
FDD56_CHUKWUDI018,10867.373614360346
FDM51_CHUKWUDI013,4906.963986220072
FDC15_CHUKWUDI018,10051.768303506587
FDN38_CHUKWUDI019,2766.0881558248875
FDJ38_CHUKWUDI017,7447.1501030527415
NCA42_CHUKWUDI027,8267.198658681125
FDV38_CHUKWUDI013,2211.1447221291896
NCK06_CHUKWUDI013,3582.9830641427097
FDI24_CHUKWUDI027,12891.950287644546
FDB44_CHUKWUDI017,8506.9370179922
FDG09_CHUKWUDI017,9002.939692208189
DRB25_CHUKWUDI018,11986.538886170385
FDS01_CHUKWUDI017,6755.328373156282
FDW39_CHUKWUDI019,1361.7914760487029
NCT42_CHUKWUDI049,5974.625814049245
FDV09_CHUKWUDI017,5681.561754667896
NCF42_CHUKWUDI019,1352.1365706044971
FDQ11_CHUKWUDI027,11197.146053393602
FDZ50_CHUKWUDI027,9857.351606507742
FDC53_CHUKWUDI013,3731.862636151675
FDD17_CHUKWUDI045,6818.070325882593
DRF01_CHUKWUDI018,11273.61082580964
NCP14_CHUKWUDI013,4454.296266789972
FDJ48_CHUKWUDI017,7653.3281909506495
DRH23_CHUKWUDI013,2180.5018343826528
FDY04_CHUKWUDI017,8410.990401558602
FDQ40_CHUKWUDI018,10170.677642727527
FDI08_CHUKWUDI017,11730.379580338511
FDC50_CHUKWUDI010,592.768810796787
FDO52_CHUKWUDI045,7238.868085614097
NCN53_CHUKWUDI013,1997.697467070876
FDX16_CHUKWUDI035,7152.392650265867
NCQ50_CHUKWUDI027,18484.806932517302
FDL15_CHUKWUDI049,7247.7630437967755
FDU34_CHUKWUDI013,5406.881906473249
FDQ40_CHUKWUDI049,6629.740973439713
FDM10_CHUKWUDI035,8929.940707741021
DRE49_CHUKWUDI018,9392.264287366055
FDA31_CHUKWUDI045,5936.052673902764
FDH21_CHUKWUDI035,6203.225554176808
NCP29_CHUKWUDI013,3623.0517061745277
FDU20_CHUKWUDI019,1335.8401977416888
FDF22_CHUKWUDI049,7815.256255278469
NCW41_CHUKWUDI046,6081.40970471816
NCO30_CHUKWUDI035,6869.25650127925
FDT09_CHUKWUDI045,5571.97906687965
FDZ25_CHUKWUDI045,8183.059176069912
FDY04_CHUKWUDI027,6286.237370800836
FDR23_CHUKWUDI045,6717.246850292234
DRA12_CHUKWUDI010,1090.487399196786
FDA20_CHUKWUDI049,7538.748614577838
FDY55_CHUKWUDI045,9011.822186114503
FDL20_CHUKWUDI049,4358.129486310251
FDK09_CHUKWUDI019,2318.778460309498
NCM43_CHUKWUDI049,7596.724675705864
FDY58_CHUKWUDI049,11946.012189001482
FDP11_CHUKWUDI019,2536.551136081641
FDF44_CHUKWUDI018,7522.292892222422
FDH14_CHUKWUDI045,5022.811768416536
FDV01_CHUKWUDI010,1652.3475994221908
DRL49_CHUKWUDI035,4153.07851089583
FDO56_CHUKWUDI019,1149.4959233312093
FDR12_CHUKWUDI027,9063.862048075496
FDE16_CHUKWUDI018,12300.305836265288
FDH27_CHUKWUDI018,9324.195725078856
NCY18_CHUKWUDI049,8284.194007084143
NCL18_CHUKWUDI049,8490.965947562843
FDX09_CHUKWUDI049,11020.866952291823
FDC28_CHUKWUDI046,4452.787406141159
FDR15_CHUKWUDI027,8160.423704306025
NCH07_CHUKWUDI010,2346.6807082013434
FDF26_CHUKWUDI017,6663.401346703501
FDP28_CHUKWUDI035,11044.786909852835
FDM13_CHUKWUDI035,3785.8655611419326
FDE46_CHUKWUDI027,7665.79317176203
FDM36_CHUKWUDI046,7799.521169872534
FDQ10_CHUKWUDI018,9818.12586191132
FDM21_CHUKWUDI035,9628.67682545609
NCK05_CHUKWUDI010,793.5160551380723
FDV04_CHUKWUDI010,1530.3032635501168
FDI07_CHUKWUDI027,7514.728856212325
FDU57_CHUKWUDI013,7025.915598918868
FDM25_CHUKWUDI035,8820.335199171323
FDH35_CHUKWUDI013,6353.74770575244
FDN60_CHUKWUDI027,6623.111509490507
FDA26_CHUKWUDI035,6239.492840861508
DRC27_CHUKWUDI045,9596.228452301395
DRM23_CHUKWUDI027,10121.301416502587
FDB36_CHUKWUDI018,10622.654982517119
FDE17_CHUKWUDI013,6445.35471898214
FDE11_CHUKWUDI027,6562.596019436165
FDU35_CHUKWUDI010,923.3223178846638
FDY03_CHUKWUDI013,5001.034956158192
FDZ49_CHUKWUDI049,6481.1296360947545
NCC07_CHUKWUDI013,4591.288645057522
NCR05_CHUKWUDI045,5339.570511088994
NCK07_CHUKWUDI018,9037.228429928193
FDB28_CHUKWUDI045,6581.970636709538
FDJ03_CHUKWUDI013,1665.9484156668123
FDC38_CHUKWUDI013,5475.240729861214
FDZ57_CHUKWUDI018,12944.591827576838
NCP18_CHUKWUDI035,7242.311843799801
FDB52_CHUKWUDI027,10955.703880657302
NCA17_CHUKWUDI013,6190.376496703544
FDK20_CHUKWUDI013,3491.7723074029745
FDM36_CHUKWUDI049,5517.8918365551
FDQ25_CHUKWUDI035,5676.124145513176
FDR02_CHUKWUDI013,5282.437673067833
FDR09_CHUKWUDI027,17431.181597781997
NCT18_CHUKWUDI035,9820.20263437515
FDH38_CHUKWUDI018,7634.537182842547
FDY09_CHUKWUDI010,3028.9116574048244
FDU24_CHUKWUDI046,4084.654392675232
FDU07_CHUKWUDI019,1367.74231372968
FDJ44_CHUKWUDI046,7733.8499437587
FDN03_CHUKWUDI035,10222.097023034099
FDB53_CHUKWUDI035,7753.595263624616
FDX27_CHUKWUDI010,670.1451603560063
FDO57_CHUKWUDI046,7402.4981280477805
FDA03_CHUKWUDI010,1327.587900241847
NCN29_CHUKWUDI010,931.6126909649447
FDI40_CHUKWUDI046,3582.1021963227067
FDX55_CHUKWUDI019,1083.937371953757
DRG48_CHUKWUDI049,4484.587518603577
FDY07_CHUKWUDI010,654.6782727504587
FDT13_CHUKWUDI017,8335.785249532802
FDH05_CHUKWUDI045,9857.699263074435
FDD46_CHUKWUDI027,8350.527958351366
NCA30_CHUKWUDI049,5991.763159547428
NCM30_CHUKWUDI013,1296.1554638460639
FDL34_CHUKWUDI049,6319.127619090819
NCS06_CHUKWUDI027,18463.844819576247
FDK02_CHUKWUDI010,1078.491058065144
DRJ24_CHUKWUDI035,5993.218842056837
DRG11_CHUKWUDI046,5213.079145147369
FDB34_CHUKWUDI010,1013.8521809203712
FDV24_CHUKWUDI010,1673.8816158728532
FDE16_CHUKWUDI045,10387.558618860488
FDL57_CHUKWUDI019,2916.490386177055
FDG21_CHUKWUDI049,6762.919512376271
NCW41_CHUKWUDI027,6771.637308116684
NCP05_CHUKWUDI018,10323.789758173403
FDN15_CHUKWUDI019,1776.7807424782923
FDC33_CHUKWUDI045,7759.619472111315
FDR46_CHUKWUDI045,7299.97159391998
FDZ45_CHUKWUDI019,1292.066747246433
FDY44_CHUKWUDI045,7227.004030800263
NCX18_CHUKWUDI045,9717.907474266849
FDJ04_CHUKWUDI018,10329.914417117161
NCK17_CHUKWUDI013,1360.3530955011074
FDQ31_CHUKWUDI013,4112.552036739509
FDH26_CHUKWUDI049,5550.82742268891
FDX33_CHUKWUDI013,7738.705130002609
FDU36_CHUKWUDI013,5420.159971162997
FDZ59_CHUKWUDI013,6856.039554033092
FDM24_CHUKWUDI027,7900.97638346113
NCI18_CHUKWUDI017,9569.221895884892
FDO52_CHUKWUDI035,7474.87087138353
NCB07_CHUKWUDI049,7277.162572797313
FDW43_CHUKWUDI049,9150.924771500788
FDQ27_CHUKWUDI046,5141.733103886632
NCN43_CHUKWUDI046,5439.061101524025
FDK10_CHUKWUDI027,8918.39114042493
FDH32_CHUKWUDI046,4008.517812424462
FDZ33_CHUKWUDI017,7360.447872725427
FDD34_CHUKWUDI049,5946.077038493883
FDU58_CHUKWUDI045,9134.205740322657
FDV22_CHUKWUDI017,7816.469423506667
NCE30_CHUKWUDI019,1465.8911354908423
FDR27_CHUKWUDI013,5981.348690855806
FDL13_CHUKWUDI045,11107.833306610879
FDM56_CHUKWUDI013,3601.3467740241026
FDR57_CHUKWUDI046,6378.322391773535
NCF42_CHUKWUDI045,5222.413931659147
FDF11_CHUKWUDI017,8608.851371765606
FDR35_CHUKWUDI018,12747.824970027326
FDF24_CHUKWUDI010,1193.2759908886137
FDI53_CHUKWUDI017,5703.39749484143
DRG37_CHUKWUDI035,5786.030638497113
NCD31_CHUKWUDI018,8806.17267239378
FDC44_CHUKWUDI046,3574.263910346957
NCF42_CHUKWUDI035,5534.843115588295
FDE24_CHUKWUDI045,6416.660265692686
FDW40_CHUKWUDI035,6434.677200074824
FDP58_CHUKWUDI019,1608.9425775315613
FDV20_CHUKWUDI019,960.0953847634546
FDB14_CHUKWUDI046,3758.9845862451853
FDI57_CHUKWUDI035,8226.566150705343
FDS07_CHUKWUDI018,7000.573769760162
DRJ59_CHUKWUDI013,1342.2801293048215
FDI35_CHUKWUDI049,7202.353186565361
FDA20_CHUKWUDI035,8141.292767218595
DRI47_CHUKWUDI046,6368.865200419365
FDC34_CHUKWUDI045,6589.2818140618565
FDQ39_CHUKWUDI027,11783.115763089616
FDJ10_CHUKWUDI013,5892.685311477797
DRK11_CHUKWUDI045,4461.727619148662
FDQ45_CHUKWUDI035,7003.333896529157
FDG29_CHUKWUDI013,1637.7159571444072
FDI04_CHUKWUDI045,7020.565532026962
FDC09_CHUKWUDI010,935.9042622105935
FDW56_CHUKWUDI017,8409.080816623697
FDR01_CHUKWUDI035,7469.704608568939
FDC03_CHUKWUDI017,9407.045396265625
DRG36_CHUKWUDI027,9613.792855909194
FDW49_CHUKWUDI019,2006.4050206468473
FDS49_CHUKWUDI013,3535.1137678313867
FDA03_CHUKWUDI027,8039.207448221172
FDQ33_CHUKWUDI027,10507.365904279599
FDE20_CHUKWUDI046,6103.446211939857
NCO30_CHUKWUDI019,1667.3336806777124
FDJ26_CHUKWUDI035,7904.888151005742
FDW39_CHUKWUDI046,8310.208390088217
FDZ08_CHUKWUDI010,701.0419865466301
FDV44_CHUKWUDI049,7706.830175646945
FDU55_CHUKWUDI045,12458.111519340458
FDQ45_CHUKWUDI019,994.7825150828576
FDK34_CHUKWUDI027,12856.912717063622
FDL33_CHUKWUDI046,9273.885796541543
FDE24_CHUKWUDI017,4967.601190695943
NCH06_CHUKWUDI027,16275.98390449272
FDF57_CHUKWUDI045,8234.303851434946
DRG36_CHUKWUDI035,9519.482155153008
FDO56_CHUKWUDI018,9534.607257335958
FDQ28_CHUKWUDI017,5929.930723825906
FDP45_CHUKWUDI027,6659.260996852807
FDN23_CHUKWUDI027,7863.532638264875
NCA05_CHUKWUDI035,8699.433807334975
FDY56_CHUKWUDI027,16658.136974135145
FDI28_CHUKWUDI013,2677.3837519387666
DRH25_CHUKWUDI013,2038.2742026449487
FDQ48_CHUKWUDI013,5984.751331233004
FDS57_CHUKWUDI049,7952.634454407809
DRK49_CHUKWUDI013,2110.056178177717
FDT32_CHUKWUDI035,7959.28335547443
FDF14_CHUKWUDI045,6122.357068385331
FDD44_CHUKWUDI035,8282.258706630388
FDA02_CHUKWUDI045,7269.779749056722
FDX32_CHUKWUDI049,5089.561005538236
FDL44_CHUKWUDI018,9400.87705322394
FDR26_CHUKWUDI018,8141.25624494666
NCR54_CHUKWUDI017,8449.397450996965
FDY47_CHUKWUDI013,6072.818698786082
FDI57_CHUKWUDI018,10789.503393272076
FDC04_CHUKWUDI045,10474.608743475303
NCQ06_CHUKWUDI027,13379.650753723408
NCJ43_CHUKWUDI046,7845.434323836597
FDF52_CHUKWUDI035,11299.907715210727
FDY04_CHUKWUDI035,7002.89156618029
DRA59_CHUKWUDI027,4440.385655402396
FDH10_CHUKWUDI027,9865.37644325013
FDB27_CHUKWUDI035,7080.967825516702
FDN25_CHUKWUDI013,1908.4485083389964
FDH24_CHUKWUDI018,10889.619745414173
FDL39_CHUKWUDI017,6026.891375733923
FDB08_CHUKWUDI018,9718.690310580632
FDA20_CHUKWUDI027,9981.613495785781
FDH21_CHUKWUDI045,4328.460221500791
NCH42_CHUKWUDI017,8412.923617490058
FDS01_CHUKWUDI049,9156.426862165146
FDZ10_CHUKWUDI049,6020.743789979683
FDQ25_CHUKWUDI027,10132.365615540824
FDU57_CHUKWUDI027,7023.911136429298
FDB11_CHUKWUDI049,8918.39114042493
NCX53_CHUKWUDI010,1262.8869166153263
FDX49_CHUKWUDI045,9874.39156183776
NCX17_CHUKWUDI045,9673.608706653558
FDK25_CHUKWUDI019,1650.0244063642376
NCP05_CHUKWUDI049,6660.136267723728
FDR26_CHUKWUDI046,6150.20269369778
FDA02_CHUKWUDI046,5823.257253733364
FDZ57_CHUKWUDI017,5781.261328654389
FDE11_CHUKWUDI035,9314.78488383234
FDI57_CHUKWUDI017,9674.833460280872
FDB23_CHUKWUDI017,8424.245340131169
FDR55_CHUKWUDI017,8836.841066431418
FDG33_CHUKWUDI045,8053.644847879022
FDN21_CHUKWUDI027,7037.015657988605
DRB25_CHUKWUDI013,4647.215059373174
FDA39_CHUKWUDI013,1021.8718990515508
FDN31_CHUKWUDI045,7325.029053323624
FDG10_CHUKWUDI010,1112.6994988337374
FDA16_CHUKWUDI027,13843.554752876229
FDY15_CHUKWUDI018,10207.095552890474
FDC39_CHUKWUDI035,8092.255550569691
FDB33_CHUKWUDI045,7317.598410658789
FDZ21_CHUKWUDI046,3758.909700894825
FDI04_CHUKWUDI018,17336.982385889394
FDU22_CHUKWUDI019,1440.7027651708559
FDZ15_CHUKWUDI013,5189.229483752277
FDB09_CHUKWUDI049,4178.758395855391
DRD24_CHUKWUDI010,1491.4880438711025
NCO06_CHUKWUDI013,1106.4399243745584
FDM09_CHUKWUDI010,2956.581207942628
FDY48_CHUKWUDI018,10077.023810955518
FDP52_CHUKWUDI035,8268.74900179467
DRE49_CHUKWUDI035,6140.90935909243
FDS25_CHUKWUDI018,10415.35027377045
FDS45_CHUKWUDI010,1236.0179223384657
FDF20_CHUKWUDI049,8280.623455250427
FDM15_CHUKWUDI035,7182.90349805923
NCL18_CHUKWUDI019,1436.4545493317555
NCB18_CHUKWUDI013,3377.9192526978977
DRF01_CHUKWUDI046,8373.87132390729
DRB01_CHUKWUDI027,9861.628884181251
FDU26_CHUKWUDI010,1615.925626025176
FDW32_CHUKWUDI013,2781.364783237415
FDL34_CHUKWUDI046,5795.225090425232
FDZ23_CHUKWUDI035,8469.625117168249
NCX29_CHUKWUDI049,6261.751726368319
FDX59_CHUKWUDI013,1364.7741197225014
FDR39_CHUKWUDI017,10276.26466555605
FDW40_CHUKWUDI010,1755.8607810680242
FDD20_CHUKWUDI046,6102.29935025119
FDS07_CHUKWUDI046,3957.82594775806
