Product_Supermarket_Identifier,Product_Supermarket_Sales
FDN56_CHUKWUDI045,6315.586875864085
NCB42_CHUKWUDI013,4851.423149059685
FDA21_CHUKWUDI049,7732.499574034501
FDY55_CHUKWUDI035,10977.744609351714
NCS30_CHUKWUDI018,5135.128846943267
FDI20_CHUKWUDI027,15053.537322179525
FDT01_CHUKWUDI045,8703.843733124093
NCJ05_CHUKWUDI046,6379.953404658268
FDW04_CHUKWUDI045,5418.202373809903
FDW23_CHUKWUDI013,1821.0049676824722
FDS57_CHUKWUDI046,6331.059563879428
FDM12_CHUKWUDI017,8311.48744553467
FDI34_CHUKWUDI035,9736.662927153802
FDQ28_CHUKWUDI027,9674.528798714991
FDI02_CHUKWUDI046,4290.793182339463
NCX53_CHUKWUDI013,5719.888813434549
DRF27_CHUKWUDI017,6345.936596841779
FDR39_CHUKWUDI046,7737.546938245213
FDU26_CHUKWUDI017,4897.475078249967
FDK08_CHUKWUDI049,3837.0906925470217
FDD47_CHUKWUDI049,7433.551013020756
FDO34_CHUKWUDI010,1078.3358509415414
FDY12_CHUKWUDI013,2092.6005012721394
FDS11_CHUKWUDI035,8819.42452721609
FDA47_CHUKWUDI017,6938.224058764391
FDM08_CHUKWUDI045,8957.752111945498
FDJ53_CHUKWUDI046,5036.944013257981
FDC44_CHUKWUDI017,4668.8341951696375
NCM43_CHUKWUDI018,6416.299705997304
FDY44_CHUKWUDI018,7349.353024146883
FDI41_CHUKWUDI035,6302.061723578333
FDH17_CHUKWUDI046,3801.29441446767
NCQ38_CHUKWUDI049,4019.2245409476577
FDB22_CHUKWUDI045,6407.819594826931
FDP37_CHUKWUDI019,679.996248789672
NCQ50_CHUKWUDI049,8796.00655583539
FDA49_CHUKWUDI010,398.51767221957
FDC51_CHUKWUDI049,4859.949636339062
FDQ32_CHUKWUDI046,5054.307695816066
NCX41_CHUKWUDI045,8813.318500577716
FDD40_CHUKWUDI049,7719.17953427018
FDG12_CHUKWUDI017,5109.778845930631
FDR52_CHUKWUDI035,7688.423808675595
FDA52_CHUKWUDI045,7649.748241809712
DRE60_CHUKWUDI019,1437.861574643888
DRN37_CHUKWUDI049,6720.412835379027
FDI09_CHUKWUDI045,9807.573869971266
FDW07_CHUKWUDI010,396.5071369935137
FDG12_CHUKWUDI019,686.5869612746767
FDN01_CHUKWUDI045,7798.708668319328
FDB53_CHUKWUDI049,6357.7597390621795
FDM46_CHUKWUDI046,3743.7599392435495
FDG33_CHUKWUDI017,7363.649197355667
FDC22_CHUKWUDI049,7726.950122923479
DRN47_CHUKWUDI027,11077.432921950542
FDP52_CHUKWUDI027,14966.871950509665
FDY08_CHUKWUDI010,760.5030532677172
FDQ21_CHUKWUDI013,5081.435842329714
NCN06_CHUKWUDI010,935.2803882316564
FDG53_CHUKWUDI013,5485.405295971879
NCJ54_CHUKWUDI027,15652.243291211058
NCF54_CHUKWUDI045,7218.062076989304
FDA50_CHUKWUDI010,395.41432517950113
FDV45_CHUKWUDI045,7698.377417252032
NCH55_CHUKWUDI018,5114.900670013435
FDX21_CHUKWUDI046,4290.860064295885
DRH37_CHUKWUDI013,6440.933471816725
FDX38_CHUKWUDI013,1720.033731311244
FDT21_CHUKWUDI035,9199.566570490442
FDW25_CHUKWUDI013,3091.937210002306
NCL29_CHUKWUDI046,6566.7002140851055
FDR31_CHUKWUDI027,10182.132042502117
FDC34_CHUKWUDI019,813.2469958529066
FDK50_CHUKWUDI017,6471.424407570074
DRI25_CHUKWUDI013,2113.8210150719697
FDN15_CHUKWUDI049,5604.02836149213
NCX54_CHUKWUDI010,604.909736445031
FDF10_CHUKWUDI049,6437.447076117289
NCS06_CHUKWUDI019,1191.7131732758562
NCT41_CHUKWUDI046,6386.541530690118
FDB14_CHUKWUDI010,395.39729901620825
NCQ30_CHUKWUDI049,5012.021056940671
FDU01_CHUKWUDI017,7678.7250172608565
FDW19_CHUKWUDI018,4127.73949838061
FDS43_CHUKWUDI045,7684.947477765163
NCP18_CHUKWUDI018,6168.936835436313
DRE60_CHUKWUDI045,8942.118925412697
FDY28_CHUKWUDI017,8562.067228194415
DRG01_CHUKWUDI013,2652.5006561725777
FDF50_CHUKWUDI035,7652.0765586553
FDQ10_CHUKWUDI027,9902.97009367256
FDS12_CHUKWUDI013,5597.495519453266
FDF16_CHUKWUDI017,6278.598994411189
NCK29_CHUKWUDI010,744.0148450954327
FDD50_CHUKWUDI027,9817.642907660165
NCO42_CHUKWUDI035,6296.132210960064
FDQ24_CHUKWUDI045,10916.201430624698
NCL18_CHUKWUDI018,7381.776222734209
FDS12_CHUKWUDI010,690.7440183458956
FDF10_CHUKWUDI045,6383.121425770937
NCQ30_CHUKWUDI010,695.7132455715227
FDV46_CHUKWUDI019,812.6290802421648
NCJ43_CHUKWUDI027,10381.672817582723
NCK18_CHUKWUDI049,6664.084917532705
FDL46_CHUKWUDI018,4817.099708869981
FDZ25_CHUKWUDI027,9941.060433548542
FDE51_CHUKWUDI010,162.92635697557097
FDU40_CHUKWUDI046,7628.947131917273
FDK25_CHUKWUDI017,6867.1718544594105
FDO52_CHUKWUDI046,7643.177280005108
FDM03_CHUKWUDI018,4068.1333172330733
FDR01_CHUKWUDI045,8155.332620706072
FDA27_CHUKWUDI045,10012.596449858469
FDX47_CHUKWUDI018,6190.881789273342
DRC36_CHUKWUDI046,7651.770435300664
FDO40_CHUKWUDI027,10429.037875682785
DRM37_CHUKWUDI027,14636.20883030794
FDR10_CHUKWUDI013,6456.604002428372
FDP08_CHUKWUDI049,7720.853769184279
FDH56_CHUKWUDI010,605.7571794824336
FDQ40_CHUKWUDI017,7607.881099207167
FDT40_CHUKWUDI017,5182.222426046389
FDE28_CHUKWUDI019,1612.914302004271
NCZ18_CHUKWUDI045,9654.754257734523
NCI29_CHUKWUDI049,5549.518131928306
FDI32_CHUKWUDI010,653.5644988754343
FDV13_CHUKWUDI013,3094.4024080146473
NCA06_CHUKWUDI013,1723.4028800086357
FDY19_CHUKWUDI013,4805.171243395731
NCJ43_CHUKWUDI010,1035.170583201135
FDG04_CHUKWUDI045,7708.150264100896
FDC29_CHUKWUDI046,4702.762254253857
FDJ04_CHUKWUDI046,4868.8629674237145
NCE07_CHUKWUDI035,5556.684006974984
FDB09_CHUKWUDI046,5160.197352702273
FDY47_CHUKWUDI010,699.9168342871591
DRH36_CHUKWUDI013,2594.3754887266914
FDC10_CHUKWUDI049,5022.90416374499
FDX49_CHUKWUDI027,14989.467887773786
FDW08_CHUKWUDI018,3998.7909752690507
FDA31_CHUKWUDI018,7105.837376021832
FDY40_CHUKWUDI013,1729.8314263664577
FDT31_CHUKWUDI017,7683.7640819210355
FDZ10_CHUKWUDI046,5344.80462456623
FDG31_CHUKWUDI010,493.29614809557046
FDR26_CHUKWUDI045,7427.0383361927015
FDK02_CHUKWUDI049,5025.118553988253
NCQ41_CHUKWUDI018,8269.177026953328
FDX19_CHUKWUDI017,10025.29263218828
FDI46_CHUKWUDI045,10081.70029962707
FDY57_CHUKWUDI049,3800.952891211595
FDJ21_CHUKWUDI018,6132.735204793515
FDN01_CHUKWUDI018,7536.293409693204
FDN51_CHUKWUDI045,11091.860966785354
FDT35_CHUKWUDI017,6803.194263916364
FDJ36_CHUKWUDI049,4150.480000648688
FDW45_CHUKWUDI046,6329.087029589315
FDB33_CHUKWUDI049,6431.420310843132
NCC19_CHUKWUDI046,7707.4148872894675
FDX15_CHUKWUDI049,6697.699254952146
NCT18_CHUKWUDI017,7665.52918022781
FDH57_CHUKWUDI046,5330.372233979915
FDX22_CHUKWUDI035,8564.536780360475
FDN02_CHUKWUDI035,8642.64390317881
FDT58_CHUKWUDI018,6561.592216345056
NCV06_CHUKWUDI027,14825.518856989645
FDW44_CHUKWUDI046,7386.690151124695
DRF49_CHUKWUDI046,4715.740188925938
FDD04_CHUKWUDI019,743.6263679130699
FDH53_CHUKWUDI013,2998.026344111715
FDS01_CHUKWUDI019,1221.4042365869489
FDU60_CHUKWUDI035,7223.988261693046
FDZ59_CHUKWUDI049,6973.942514977475
FDE17_CHUKWUDI035,6380.31215848847
FDG38_CHUKWUDI013,2929.336389190343
FDY21_CHUKWUDI019,1084.4347123965088
FDV11_CHUKWUDI045,7407.185144137656
DRJ11_CHUKWUDI049,7662.696804890315
FDD56_CHUKWUDI018,7376.234749452082
FDM51_CHUKWUDI013,3993.863758500374
FDC15_CHUKWUDI018,6288.567712018972
FDN38_CHUKWUDI019,1484.1488066183822
FDJ38_CHUKWUDI017,7628.186977619295
NCA42_CHUKWUDI027,9945.066229127533
FDV38_CHUKWUDI013,2074.6078467446578
NCK06_CHUKWUDI013,4974.454550866726
FDI24_CHUKWUDI027,10791.537701567475
FDB44_CHUKWUDI017,8571.63928572432
FDG09_CHUKWUDI017,7686.325872169389
DRB25_CHUKWUDI018,4040.4146152602175
FDS01_CHUKWUDI017,7640.493817806793
FDW39_CHUKWUDI019,1197.8872153541495
NCT42_CHUKWUDI049,6349.202100706513
FDV09_CHUKWUDI017,6328.6885636504385
NCF42_CHUKWUDI019,967.23935617212
FDQ11_CHUKWUDI027,15017.623345216683
FDZ50_CHUKWUDI027,11168.211854149424
FDC53_CHUKWUDI013,3782.515781085257
FDD17_CHUKWUDI045,9183.867815476524
DRF01_CHUKWUDI018,6133.088448112794
NCP14_CHUKWUDI013,4024.599571183808
FDJ48_CHUKWUDI017,10690.274319895547
DRH23_CHUKWUDI013,2129.865297109783
FDY04_CHUKWUDI017,6618.130475927944
FDQ40_CHUKWUDI018,7328.778186429589
FDI08_CHUKWUDI017,9926.894388480765
FDC50_CHUKWUDI010,396.5187121894626
FDO52_CHUKWUDI045,7172.129965551926
NCN53_CHUKWUDI013,1740.5915059301979
FDX16_CHUKWUDI035,6331.69694719162
NCQ50_CHUKWUDI027,15286.123706618062
FDL15_CHUKWUDI049,6408.336173444526
FDU34_CHUKWUDI013,5258.140162338457
FDQ40_CHUKWUDI049,7644.083573672122
FDM10_CHUKWUDI035,8783.329133407487
DRE49_CHUKWUDI018,6190.798742699727
FDA31_CHUKWUDI045,7328.520337711491
FDH21_CHUKWUDI035,6363.244285219325
NCP29_CHUKWUDI013,2477.4796518926405
FDU20_CHUKWUDI019,756.8754856534383
FDF22_CHUKWUDI049,8558.911577356579
NCW41_CHUKWUDI046,6419.632361992679
NCO30_CHUKWUDI035,7702.6714640898945
FDT09_CHUKWUDI045,5300.214498990956
FDZ25_CHUKWUDI045,7155.13296030721
FDY04_CHUKWUDI027,9243.911529799867
FDR23_CHUKWUDI045,7631.84493948892
DRA12_CHUKWUDI010,855.2741340117402
FDA20_CHUKWUDI049,7699.245951234436
FDY55_CHUKWUDI045,10975.887778662505
FDL20_CHUKWUDI049,4240.842697219606
FDK09_CHUKWUDI019,1388.1991515212012
NCM43_CHUKWUDI049,6673.386633140301
FDY58_CHUKWUDI049,9904.227679386184
FDP11_CHUKWUDI019,1204.2610512816382
FDF44_CHUKWUDI018,5125.992383906022
FDH14_CHUKWUDI045,5607.029597793137
FDV01_CHUKWUDI010,892.7080538159626
DRL49_CHUKWUDI035,5555.541610291879
FDO56_CHUKWUDI019,642.1036591738488
FDR12_CHUKWUDI027,11320.331235816393
FDE16_CHUKWUDI018,8421.396450652188
FDH27_CHUKWUDI018,5349.153444567227
NCY18_CHUKWUDI049,7458.477153500878
NCL18_CHUKWUDI049,7726.969356057747
FDX09_CHUKWUDI049,7701.737217648178
FDC28_CHUKWUDI046,4109.263893193489
FDR15_CHUKWUDI027,10087.133935843607
NCH07_CHUKWUDI010,859.5807089369379
FDF26_CHUKWUDI017,6375.1367611562755
FDP28_CHUKWUDI035,10845.700291594449
FDM13_CHUKWUDI035,5310.474089186137
FDE46_CHUKWUDI027,10053.783523879278
FDM36_CHUKWUDI046,7646.056040222704
FDQ10_CHUKWUDI018,7114.865505744264
FDM21_CHUKWUDI035,11076.265218296201
NCK05_CHUKWUDI010,444.99145753245034
FDV04_CHUKWUDI010,995.5419561475318
FDI07_CHUKWUDI027,14421.318306095935
FDU57_CHUKWUDI013,6225.185523272683
FDM25_CHUKWUDI035,7802.271649486569
FDH35_CHUKWUDI013,6645.7371586957515
FDN60_CHUKWUDI027,9397.666184965914
FDA26_CHUKWUDI035,8532.264462908623
DRC27_CHUKWUDI045,9889.895968287165
DRM23_CHUKWUDI027,11376.751622479103
FDB36_CHUKWUDI018,5378.33825043388
FDE17_CHUKWUDI013,6254.34934307572
FDE11_CHUKWUDI027,9465.976510716904
FDU35_CHUKWUDI010,437.0858078586945
FDY03_CHUKWUDI013,4280.042829756648
FDZ49_CHUKWUDI049,8753.47121063407
NCC07_CHUKWUDI013,3889.9846653523127
NCR05_CHUKWUDI045,8393.054433240455
NCK07_CHUKWUDI018,6481.104563840208
FDB28_CHUKWUDI045,7637.184837799596
FDJ03_CHUKWUDI013,1685.5417244473651
FDC38_CHUKWUDI013,5434.64311328466
FDZ57_CHUKWUDI018,5122.798796860699
NCP18_CHUKWUDI035,6347.491271289672
FDB52_CHUKWUDI027,15285.499357432658
NCA17_CHUKWUDI013,6232.349581827478
FDK20_CHUKWUDI013,5020.797946661707
FDM36_CHUKWUDI049,7663.48681661189
FDQ25_CHUKWUDI035,7283.360842669955
FDR02_CHUKWUDI013,4098.402268886822
FDR09_CHUKWUDI027,15123.430400979882
NCT18_CHUKWUDI035,7711.268492185479
FDH38_CHUKWUDI018,4571.61514132092
FDY09_CHUKWUDI010,1211.787056832669
FDU24_CHUKWUDI046,3828.695210858683
FDU07_CHUKWUDI019,943.6681604673745
FDJ44_CHUKWUDI046,7413.522433510934
FDN03_CHUKWUDI035,10154.94450161609
FDB53_CHUKWUDI035,6358.435189085695
FDX27_CHUKWUDI010,390.2377771615649
FDO57_CHUKWUDI046,6724.195910835187
FDA03_CHUKWUDI010,822.3042971705914
NCN29_CHUKWUDI010,403.3320361115901
FDI40_CHUKWUDI046,4046.9112134522666
FDX55_CHUKWUDI019,1203.8090607484035
DRG48_CHUKWUDI049,6287.959022442613
FDY07_CHUKWUDI010,174.53260020861302
FDT13_CHUKWUDI017,7696.4971287661965
FDH05_CHUKWUDI045,9932.42094161445
FDD46_CHUKWUDI027,10054.69438733842
NCA30_CHUKWUDI049,7707.822010587675
NCM30_CHUKWUDI013,1669.688603490289
FDL34_CHUKWUDI049,5636.364219144908
NCS06_CHUKWUDI027,16522.556568732278
FDK02_CHUKWUDI010,659.2046301823888
DRJ24_CHUKWUDI035,7699.067993893701
DRG11_CHUKWUDI046,4132.072478377531
FDB34_CHUKWUDI010,391.0361266298526
FDV24_CHUKWUDI010,975.2477477946308
FDE16_CHUKWUDI045,8459.695365622521
FDL57_CHUKWUDI019,1453.8832805072257
FDG21_CHUKWUDI049,6380.840215501957
NCW41_CHUKWUDI027,9404.739171057288
NCP05_CHUKWUDI018,6162.135061222276
FDN15_CHUKWUDI019,808.4017723031079
FDC33_CHUKWUDI045,7603.622739217633
FDR46_CHUKWUDI045,6411.335008911222
FDZ45_CHUKWUDI019,1206.0526802133152
FDY44_CHUKWUDI045,7610.913807248993
NCX18_CHUKWUDI045,7857.923436516298
FDJ04_CHUKWUDI018,4605.727345894063
NCK17_CHUKWUDI013,1666.7576624893547
FDQ31_CHUKWUDI013,3024.345285579639
FDH26_CHUKWUDI049,5617.573556934804
FDX33_CHUKWUDI013,6412.981267950287
FDU36_CHUKWUDI013,4039.8088876031097
FDZ59_CHUKWUDI013,6824.3331437657225
FDM24_CHUKWUDI027,9452.036542753702
NCI18_CHUKWUDI017,9650.836145804788
FDO52_CHUKWUDI035,7387.322909743528
NCB07_CHUKWUDI049,7643.264869200172
FDW43_CHUKWUDI049,10058.618120284109
FDQ27_CHUKWUDI046,4036.7887487005505
NCN43_CHUKWUDI046,5057.195340898452
FDK10_CHUKWUDI027,11289.807144859604
FDH32_CHUKWUDI046,3733.7850318218934
FDZ33_CHUKWUDI017,6380.833992604322
FDD34_CHUKWUDI049,6655.462543822771
FDU58_CHUKWUDI045,7732.724233933214
FDV22_CHUKWUDI017,6417.183459848987
NCE30_CHUKWUDI019,1013.1515698433969
FDR27_CHUKWUDI013,5502.62891065911
FDL13_CHUKWUDI045,9859.1128480461
FDM56_CHUKWUDI013,4155.007211089525
FDR57_CHUKWUDI046,6406.440648165523
NCF42_CHUKWUDI045,7588.148058939585
FDF11_CHUKWUDI017,9676.170235079004
FDR35_CHUKWUDI018,7294.686268868223
FDF24_CHUKWUDI010,391.4711271492368
FDI53_CHUKWUDI017,6651.534402427625
DRG37_CHUKWUDI035,6400.2470052364715
NCD31_CHUKWUDI018,6472.566159716173
FDC44_CHUKWUDI046,4663.899941114676
NCF42_CHUKWUDI035,7613.972037200711
FDE24_CHUKWUDI045,5580.429255799806
FDW40_CHUKWUDI035,5633.360070519698
FDP58_CHUKWUDI019,1360.500978509015
FDV20_CHUKWUDI019,649.1396300696151
FDB14_CHUKWUDI046,3712.5671970701346
FDI57_CHUKWUDI035,7699.542817542505
FDS07_CHUKWUDI018,4546.560308198714
DRJ59_CHUKWUDI013,1656.7534287105423
FDI35_CHUKWUDI049,7456.243932791963
FDA20_CHUKWUDI035,7698.871312129251
DRI47_CHUKWUDI046,6297.911962916511
FDC34_CHUKWUDI045,6465.460979206411
FDQ39_CHUKWUDI027,12604.851753173207
FDJ10_CHUKWUDI013,5535.901008173052
DRK11_CHUKWUDI045,6289.774569733416
FDQ45_CHUKWUDI035,7724.694370656628
FDG29_CHUKWUDI013,1662.9832192275867
FDI04_CHUKWUDI045,7615.274358282535
FDC09_CHUKWUDI010,470.2689409726333
FDW56_CHUKWUDI017,7677.676339462691
FDR01_CHUKWUDI035,7617.189705557432
FDC03_CHUKWUDI017,7662.137331562918
DRG36_CHUKWUDI027,10940.903172428563
FDW49_CHUKWUDI019,1210.0578398714965
FDS49_CHUKWUDI013,2581.3149103505066
FDA03_CHUKWUDI027,10020.869490832532
FDQ33_CHUKWUDI027,10747.70563244802
FDE20_CHUKWUDI046,7393.986129404923
NCO30_CHUKWUDI019,1048.3551394797912
FDJ26_CHUKWUDI035,8771.788819391364
FDW39_CHUKWUDI046,7654.86001780038
FDZ08_CHUKWUDI010,438.4606090055368
FDV44_CHUKWUDI049,7703.641035242619
FDU55_CHUKWUDI045,11154.33278446141
FDQ45_CHUKWUDI019,1169.9117295965054
FDK34_CHUKWUDI027,15007.448255580934
FDL33_CHUKWUDI046,7670.0162821581025
FDE24_CHUKWUDI017,5569.093400275208
NCH06_CHUKWUDI027,16101.471359770894
FDF57_CHUKWUDI045,7282.136588739796
DRG36_CHUKWUDI035,7684.395933361914
FDO56_CHUKWUDI018,4657.554736277346
FDQ28_CHUKWUDI017,6378.1374923088715
FDP45_CHUKWUDI027,14927.54712869819
FDN23_CHUKWUDI027,10235.34646583489
NCA05_CHUKWUDI035,6383.885522639324
FDY56_CHUKWUDI027,15423.764632590739
FDI28_CHUKWUDI013,2568.4123463788205
DRH25_CHUKWUDI013,1959.7701134684685
FDQ48_CHUKWUDI013,4005.147427138718
FDS57_CHUKWUDI049,6265.429542621912
DRK49_CHUKWUDI013,1655.480489910582
FDT32_CHUKWUDI035,7721.19316532308
FDF14_CHUKWUDI045,6386.706696867036
FDD44_CHUKWUDI035,10272.718788655427
FDA02_CHUKWUDI045,6306.459511025768
FDX32_CHUKWUDI049,6381.59988921092
FDL44_CHUKWUDI018,6443.039261433814
FDR26_CHUKWUDI018,7130.556608371078
NCR54_CHUKWUDI017,7615.122580005895
FDY47_CHUKWUDI013,5251.42184352109
FDI57_CHUKWUDI018,7393.262840910837
FDC04_CHUKWUDI045,9953.570010324638
NCQ06_CHUKWUDI027,16161.033163386452
NCJ43_CHUKWUDI046,7614.628574059029
FDF52_CHUKWUDI035,7696.7243313370445
FDY04_CHUKWUDI035,6620.136616183717
DRA59_CHUKWUDI027,10998.121405332018
FDH10_CHUKWUDI027,13752.632749147966
FDB27_CHUKWUDI035,7676.854417469738
FDN25_CHUKWUDI013,2065.252416054194
FDH24_CHUKWUDI018,6247.109666207231
FDL39_CHUKWUDI017,7674.461817370999
FDB08_CHUKWUDI018,6349.9139992664495
FDA20_CHUKWUDI027,11648.185759483305
FDH21_CHUKWUDI045,6379.13067850384
NCH42_CHUKWUDI017,9233.37892423831
FDS01_CHUKWUDI049,7732.382516884178
FDZ10_CHUKWUDI049,5358.610791895956
FDQ25_CHUKWUDI027,10601.209569112283
FDU57_CHUKWUDI027,10093.240339001108
FDB11_CHUKWUDI049,9711.807739440537
NCX53_CHUKWUDI010,984.3335785042375
FDX49_CHUKWUDI045,9218.697357599853
NCX17_CHUKWUDI045,10090.395397596378
FDK25_CHUKWUDI019,948.8505813777713
NCP05_CHUKWUDI049,6385.366172791112
FDR26_CHUKWUDI046,7414.880598621244
FDA02_CHUKWUDI046,5998.971056153686
FDZ57_CHUKWUDI017,5285.993178629703
FDE11_CHUKWUDI035,7519.391933534105
FDI57_CHUKWUDI017,7585.942915705936
FDB23_CHUKWUDI017,9991.440266811303
FDR55_CHUKWUDI017,7693.165084349835
FDG33_CHUKWUDI045,7344.843247527904
FDN21_CHUKWUDI027,9761.962158226881
DRB25_CHUKWUDI013,4106.979601885696
FDA39_CHUKWUDI013,1659.8720865006937
FDN31_CHUKWUDI045,7710.897337680807
FDG10_CHUKWUDI010,488.6097332122186
FDA16_CHUKWUDI027,14662.638722528944
FDY15_CHUKWUDI018,6296.628334490413
FDC39_CHUKWUDI035,7677.737496967016
FDB33_CHUKWUDI045,6547.728567947802
FDZ21_CHUKWUDI046,3828.365935806841
FDI04_CHUKWUDI018,7814.079385248284
FDU22_CHUKWUDI019,673.4187587188216
FDZ15_CHUKWUDI013,4643.13627521795
FDB09_CHUKWUDI049,5144.895847360178
DRD24_CHUKWUDI010,847.553567665411
NCO06_CHUKWUDI013,1657.2331039848789
FDM09_CHUKWUDI010,1067.7965145859364
FDY48_CHUKWUDI018,4046.3891003490203
FDP52_CHUKWUDI035,9871.901806131356
DRE49_CHUKWUDI035,6356.434803977036
FDS25_CHUKWUDI018,4203.628070327833
FDS45_CHUKWUDI010,609.9832333272024
FDF20_CHUKWUDI049,7636.926959417266
FDM15_CHUKWUDI035,6357.868945795766
NCL18_CHUKWUDI019,983.880056727783
NCB18_CHUKWUDI013,3246.7420642732363
DRF01_CHUKWUDI046,6258.451918351998
DRB01_CHUKWUDI027,12800.865414836326
FDU26_CHUKWUDI010,668.552355101112
FDW32_CHUKWUDI013,2941.329924447633
FDL34_CHUKWUDI046,5673.250147015844
FDZ23_CHUKWUDI035,7912.19461489028
NCX29_CHUKWUDI049,6343.076529508919
FDX59_CHUKWUDI013,1651.1065730742687
FDR39_CHUKWUDI017,7693.223129153047
FDW40_CHUKWUDI010,803.5013086461195
FDD20_CHUKWUDI046,5055.942790966899
FDS07_CHUKWUDI046,4662.794409651388
