Product_Supermarket_Identifier,Product_Supermarket_Sales
FDF44_CHUKWUDI018,4777.375
FDH14_CHUKWUDI045,5530.879
FDV01_CHUKWUDI010,1144.3491
DRL49_CHUKWUDI035,5582.1143
FDO56_CHUKWUDI019,980.3493
FDR12_CHUKWUDI027,11172.011
FDE16_CHUKWUDI018,7443.7046
FDH27_CHUKWUDI018,4996.5864
NCY18_CHUKWUDI049,6824.4854
NCL18_CHUKWUDI049,7442.3276
FDX09_CHUKWUDI049,7455.672
FDC28_CHUKWUDI046,4132.3794
FDR15_CHUKWUDI027,9082.446
NCH07_CHUKWUDI010,1121.8584
FDF26_CHUKWUDI017,6207.2446
FDP28_CHUKWUDI035,10418.632
FDM13_CHUKWUDI035,5239.522
FDE46_CHUKWUDI027,8803.315
FDM36_CHUKWUDI046,7459.1953
FDQ10_CHUKWUDI018,6410.308
FDM21_CHUKWUDI035,10131.964
NCK05_CHUKWUDI010,554.4323
FDV04_CHUKWUDI010,1185.1147
FDI07_CHUKWUDI027,13268.916
FDU57_CHUKWUDI013,6089.0664
FDM25_CHUKWUDI035,7530.077
FDH35_CHUKWUDI013,6635.2983
FDN60_CHUKWUDI027,8962.152
FDA26_CHUKWUDI035,8204.552
DRC27_CHUKWUDI045,9593.692
DRM23_CHUKWUDI027,10717.577
FDB36_CHUKWUDI018,4996.5864
FDE17_CHUKWUDI013,6242.4185
FDE11_CHUKWUDI027,9382.693
FDU35_CHUKWUDI010,901.5851
FDY03_CHUKWUDI013,4354.0312
FDZ49_CHUKWUDI049,8436.906
NCC07_CHUKWUDI013,4238.4077
NCR05_CHUKWUDI045,8192.555
NCK07_CHUKWUDI018,5969.052
FDB28_CHUKWUDI045,7500.1836
FDJ03_CHUKWUDI013,2564.2598
FDC38_CHUKWUDI013,5503.422
FDZ57_CHUKWUDI018,4737.89
NCP18_CHUKWUDI035,6342.101
FDB52_CHUKWUDI027,14409.558
NCA17_CHUKWUDI013,6242.4185
FDK20_CHUKWUDI013,5032.3047
FDM36_CHUKWUDI049,7381.9185
FDQ25_CHUKWUDI035,6912.3975
FDR02_CHUKWUDI013,4239.872
FDR09_CHUKWUDI027,14408.456
NCT18_CHUKWUDI035,7431.871
FDH38_CHUKWUDI018,4366.8574
FDY09_CHUKWUDI010,1377.2262
FDU24_CHUKWUDI046,3863.8525
FDU07_CHUKWUDI019,1112.3691
FDJ44_CHUKWUDI046,7025.144
FDN03_CHUKWUDI035,10414.636
FDB53_CHUKWUDI035,6270.2173
FDX27_CHUKWUDI010,737.7273
FDO57_CHUKWUDI046,6444.011
FDA03_CHUKWUDI010,1045.0232
NCN29_CHUKWUDI010,379.6044
FDI40_CHUKWUDI046,4006.745
FDX55_CHUKWUDI019,1359.6815
DRG48_CHUKWUDI049,6040.568
FDY07_CHUKWUDI010,117.67879
FDT13_CHUKWUDI017,7548.5947
FDH05_CHUKWUDI045,9584.179
FDD46_CHUKWUDI027,8880.113
NCA30_CHUKWUDI049,7442.3276
NCM30_CHUKWUDI013,2564.2598
FDL34_CHUKWUDI049,5592.396
NCS06_CHUKWUDI027,15517.998
FDK02_CHUKWUDI010,1012.32947
DRJ24_CHUKWUDI035,7488.1855
DRG11_CHUKWUDI046,4171.864
FDB34_CHUKWUDI010,615.7287
FDV24_CHUKWUDI010,1165.831
FDE16_CHUKWUDI045,8144.1426
FDL57_CHUKWUDI019,1883.977
FDG21_CHUKWUDI049,6224.359
NCW41_CHUKWUDI027,8885.3545
NCP05_CHUKWUDI018,5782.079
FDN15_CHUKWUDI019,1071.5417
FDC33_CHUKWUDI045,7434.919
FDR46_CHUKWUDI045,6330.6265
FDZ45_CHUKWUDI019,1298.4994
FDY44_CHUKWUDI045,7483.33
NCX18_CHUKWUDI045,7789.584
FDJ04_CHUKWUDI018,4290.7793
NCK17_CHUKWUDI013,2564.2598
FDQ31_CHUKWUDI013,3197.1572
FDH26_CHUKWUDI049,5424.6113
FDX33_CHUKWUDI013,6337.4453
FDU36_CHUKWUDI013,4122.161
FDZ59_CHUKWUDI013,6596.708
FDM24_CHUKWUDI027,8962.152
NCI18_CHUKWUDI017,9358.339
FDO52_CHUKWUDI035,6908.852
NCB07_CHUKWUDI049,7377.063
FDW43_CHUKWUDI049,9175.644
FDQ27_CHUKWUDI046,4046.2295
NCN43_CHUKWUDI046,5082.007
FDK10_CHUKWUDI027,11177.193
FDH32_CHUKWUDI046,3692.311
FDZ33_CHUKWUDI017,6273.7627
FDD34_CHUKWUDI049,6203.867
FDU58_CHUKWUDI045,7433.6655
FDV22_CHUKWUDI017,6390.512
NCE30_CHUKWUDI019,1197.0586
FDR27_CHUKWUDI013,5503.422
FDL13_CHUKWUDI045,9593.692
FDM56_CHUKWUDI013,4305.62
FDR57_CHUKWUDI046,6178.2534
NCF42_CHUKWUDI045,7319.65
FDF11_CHUKWUDI017,9593.692
FDR35_CHUKWUDI018,6631.06
FDF24_CHUKWUDI010,615.7287
FDI53_CHUKWUDI017,6355.7285
DRG37_CHUKWUDI035,6380.9976
NCD31_CHUKWUDI018,5933.9688
FDC44_CHUKWUDI046,4720.014
NCF42_CHUKWUDI035,7319.65
FDE24_CHUKWUDI045,5699.379
FDW40_CHUKWUDI035,5582.1143
FDP58_CHUKWUDI019,1297.9873
FDV20_CHUKWUDI019,980.3493
FDB14_CHUKWUDI046,3855.1775
FDI57_CHUKWUDI035,7548.5947
FDS07_CHUKWUDI018,4282.3267
DRJ59_CHUKWUDI013,2564.2598
FDI35_CHUKWUDI049,6947.867
FDA20_CHUKWUDI035,7624.736
DRI47_CHUKWUDI046,6352.0063
FDC34_CHUKWUDI045,6330.6265
FDQ39_CHUKWUDI027,9856.401
FDJ10_CHUKWUDI013,5380.04
DRK11_CHUKWUDI045,6107.3506
FDQ45_CHUKWUDI035,7500.1836
FDG29_CHUKWUDI013,2564.2598
FDI04_CHUKWUDI045,7422.921
FDC09_CHUKWUDI010,817.05444
FDW56_CHUKWUDI017,7500.1836
FDR01_CHUKWUDI035,7368.401
FDC03_CHUKWUDI017,7500.1836
DRG36_CHUKWUDI027,11243.253
FDW49_CHUKWUDI019,1554.8344
FDS49_CHUKWUDI013,3096.3765
FDA03_CHUKWUDI027,8568.928
FDQ33_CHUKWUDI027,9086.274
FDE20_CHUKWUDI046,7085.03
NCO30_CHUKWUDI019,1489.8503
FDJ26_CHUKWUDI035,8640.814
FDW39_CHUKWUDI046,7466.4307
FDZ08_CHUKWUDI010,615.7287
FDV44_CHUKWUDI049,7393.9165
FDU55_CHUKWUDI045,10913.892
FDQ45_CHUKWUDI019,1554.8344
FDK34_CHUKWUDI027,14494.093
FDL33_CHUKWUDI046,7471.1934
FDE24_CHUKWUDI017,5699.379
NCH06_CHUKWUDI027,14751.806
FDF57_CHUKWUDI045,6969.261
DRG36_CHUKWUDI035,7600.8354
FDO56_CHUKWUDI018,4327.3726
FDQ28_CHUKWUDI017,6321.112
FDP45_CHUKWUDI027,14408.456
FDN23_CHUKWUDI027,9035.374
NCA05_CHUKWUDI035,6380.9976
FDY56_CHUKWUDI027,14728.21
FDI28_CHUKWUDI013,3096.3765
DRH25_CHUKWUDI013,2712.1387
FDQ48_CHUKWUDI013,4063.0452
FDS57_CHUKWUDI049,6465.348
DRK49_CHUKWUDI013,2564.2598
FDT32_CHUKWUDI035,7548.5947
FDF14_CHUKWUDI045,6207.2446
FDD44_CHUKWUDI035,10098.638
FDA02_CHUKWUDI045,6390.512
FDX32_CHUKWUDI049,6224.359
FDL44_CHUKWUDI018,5933.9688
FDR26_CHUKWUDI018,6350.4224
NCR54_CHUKWUDI017,7483.33
FDY47_CHUKWUDI013,5121.3447
FDI57_CHUKWUDI018,6696.3247
FDC04_CHUKWUDI045,9593.692
NCQ06_CHUKWUDI027,14751.806
NCJ43_CHUKWUDI046,6831.8696
FDF52_CHUKWUDI035,7439.7744
FDY04_CHUKWUDI035,6463.487
DRA59_CHUKWUDI027,10110.273
FDH10_CHUKWUDI027,12616.783
FDB27_CHUKWUDI035,7500.1836
FDN25_CHUKWUDI013,2712.1387
FDH24_CHUKWUDI018,5782.079
FDL39_CHUKWUDI017,7610.35
FDB08_CHUKWUDI018,5950.161
FDA20_CHUKWUDI027,11874.497
FDH21_CHUKWUDI045,6273.7627
NCH42_CHUKWUDI017,8528.075
FDS01_CHUKWUDI049,7325.604
FDZ10_CHUKWUDI049,5313.3
FDQ25_CHUKWUDI027,11348.187
FDU57_CHUKWUDI027,8880.113
FDB11_CHUKWUDI049,8940.29
NCX53_CHUKWUDI010,1197.4603
FDX49_CHUKWUDI045,8900.681
NCX17_CHUKWUDI045,9172.945
FDK25_CHUKWUDI019,1237.3901
NCP05_CHUKWUDI049,6274.73
FDR26_CHUKWUDI046,7025.144
FDA02_CHUKWUDI046,5933.406
FDZ57_CHUKWUDI017,5200.037
FDE11_CHUKWUDI035,7114.02
FDI57_CHUKWUDI017,7483.33
FDB23_CHUKWUDI017,9398.313
FDR55_CHUKWUDI017,7548.5947
FDG33_CHUKWUDI045,6930.7524
FDN21_CHUKWUDI027,8686.698
DRB25_CHUKWUDI013,4188.6797
FDA39_CHUKWUDI013,2603.7441
FDN31_CHUKWUDI045,7548.5947
FDG10_CHUKWUDI010,522.51025
FDA16_CHUKWUDI027,14222.879
FDY15_CHUKWUDI018,5731.708
FDC39_CHUKWUDI035,7434.919
FDB33_CHUKWUDI045,6532.887
FDZ21_CHUKWUDI046,3930.3706
FDI04_CHUKWUDI018,7728.134
FDU22_CHUKWUDI019,980.3493
FDZ15_CHUKWUDI013,4670.312
FDB09_CHUKWUDI049,5256.636
DRD24_CHUKWUDI010,1111.9746
NCO06_CHUKWUDI013,2564.2598
FDM09_CHUKWUDI010,1269.3702
FDY48_CHUKWUDI018,3948.2983
FDP52_CHUKWUDI035,9584.179
DRE49_CHUKWUDI035,6380.9976
FDS25_CHUKWUDI018,4087.5103
FDS45_CHUKWUDI010,1065.369
FDF20_CHUKWUDI049,7377.063
FDM15_CHUKWUDI035,6273.7627
NCL18_CHUKWUDI019,1298.78
NCB18_CHUKWUDI013,3452.3176
DRF01_CHUKWUDI046,6117.844
DRB01_CHUKWUDI027,10070.986
FDU26_CHUKWUDI010,1020.78217
FDW32_CHUKWUDI013,3263.6753
FDL34_CHUKWUDI046,5501.8887
FDZ23_CHUKWUDI035,7473.8154
NCX29_CHUKWUDI049,6107.086
FDX59_CHUKWUDI013,2564.2598
FDR39_CHUKWUDI017,7548.5947
FDW40_CHUKWUDI010,1111.9746
FDD20_CHUKWUDI046,5082.007
FDS07_CHUKWUDI046,4720.014
FDN40_CHUKWUDI013,6068.142
FDY16_CHUKWUDI027,11224.647
NCJ05_CHUKWUDI013,6242.4185
FDW12_CHUKWUDI045,6107.3506
FDX51_CHUKWUDI049,7328.652
FDQ01_CHUKWUDI045,10187.26
NCI17_CHUKWUDI046,4006.745
FDM58_CHUKWUDI010,1011.6686
FDU44_CHUKWUDI035,6713.9907
FDX20_CHUKWUDI035,8499.187
DRD49_CHUKWUDI017,8859.178
FDS08_CHUKWUDI035,7495.421
FDG32_CHUKWUDI017,8543.176
NCY42_CHUKWUDI049,6100.977
FDB09_CHUKWUDI035,5362.904
FDA38_CHUKWUDI019,1648.0402
FDA45_CHUKWUDI045,7610.35
NCV29_CHUKWUDI049,7381.9185
FDD45_CHUKWUDI013,3642.6086
NCN17_CHUKWUDI046,4132.3794
NCW53_CHUKWUDI045,8631.301
FDX50_CHUKWUDI013,4285.061
FDW34_CHUKWUDI017,9452.256
NCI54_CHUKWUDI010,1003.2158
FDE04_CHUKWUDI035,7539.08
NCK29_CHUKWUDI049,5157.423
FDQ57_CHUKWUDI049,6100.977
FDD11_CHUKWUDI017,9593.692
NCT41_CHUKWUDI013,6242.4185
FDW47_CHUKWUDI010,1012.32947
FDM52_CHUKWUDI017,6380.9976
FDZ38_CHUKWUDI018,6410.308
NCP02_CHUKWUDI013,2751.623
FDK08_CHUKWUDI010,862.1006
DRP35_CHUKWUDI035,5419.5674
FDA47_CHUKWUDI027,10302.041
DRG37_CHUKWUDI046,6352.0063
FDS31_CHUKWUDI018,6709.1616
NCX29_CHUKWUDI035,6213.3535
NCK53_CHUKWUDI046,4006.745
FDV21_CHUKWUDI018,4622.9517
FDX47_CHUKWUDI049,6100.977
NCL29_CHUKWUDI027,9302.409
FDO60_CHUKWUDI013,2530.943
NCX29_CHUKWUDI046,6184.3623
FDW02_CHUKWUDI046,5210.5317
NCN14_CHUKWUDI046,7519.6045
FDH50_CHUKWUDI018,6696.3247
FDY49_CHUKWUDI049,6426.6196
DRE37_CHUKWUDI018,6635.9155
FDW49_CHUKWUDI027,11799.042
FDA45_CHUKWUDI035,7431.871
FDQ39_CHUKWUDI045,7548.5947
NCW53_CHUKWUDI018,7779.0283
NCS53_CHUKWUDI027,9302.409
FDO13_CHUKWUDI019,1112.3691
FDS60_CHUKWUDI046,7510.09
FDR44_CHUKWUDI018,4777.375
FDH27_CHUKWUDI013,6128.5513
NCC06_CHUKWUDI017,5479.453
DRC25_CHUKWUDI013,3197.1572
FDP48_CHUKWUDI049,7268.2427
NCV05_CHUKWUDI017,6213.3535
FDD22_CHUKWUDI049,4536.7334
FDE53_CHUKWUDI046,4132.3794
FDU58_CHUKWUDI018,6780.8555
FDU59_CHUKWUDI013,6270.9272
FDC52_CHUKWUDI013,6195.0693
NCM53_CHUKWUDI049,4217.9683
FDX37_CHUKWUDI010,817.05444
NCG18_CHUKWUDI013,3880.6682
FDS23_CHUKWUDI019,980.3493
NCX05_CHUKWUDI010,1012.32947
NCL31_CHUKWUDI045,5458.7324
FDU24_CHUKWUDI049,3968.9517
FDW10_CHUKWUDI017,7530.077
FDJ38_CHUKWUDI018,6799.746
NCQ53_CHUKWUDI017,10904.378
