Product_Supermarket_Identifier,Product_Supermarket_Sales
FDF17_CHUKWUDI045,7876.804680948926
DRD60_CHUKWUDI035,7897.196524997922
FDV26_CHUKWUDI027,12187.501355446413
DRI03_CHUKWUDI027,10175.135772274512
FDA43_CHUKWUDI018,6784.639074342455
NCX54_CHUKWUDI046,4229.503196105937
FDX34_CHUKWUDI046,5213.725443252544
FDX07_CHUKWUDI049,7988.684180640236
FDM45_CHUKWUDI013,4805.2043365213085
NCY18_CHUKWUDI018,6674.496237506964
NCV54_CHUKWUDI019,997.4059477301844
FDX47_CHUKWUDI017,6351.090953439144
FDT55_CHUKWUDI035,6788.98067288365
NCL18_CHUKWUDI035,7917.591214781254
DRL47_CHUKWUDI046,5630.87306875254
FDH44_CHUKWUDI017,6253.916165868065
FDS11_CHUKWUDI049,9110.075962169998
FDH27_CHUKWUDI046,5610.404743469191
NCK19_CHUKWUDI018,6686.925516240968
FDC57_CHUKWUDI035,8262.700989346507
FDT13_CHUKWUDI035,8027.82255466567
NCY18_CHUKWUDI046,7242.3978518651675
NCS53_CHUKWUDI045,6989.586075779857
FDE08_CHUKWUDI010,1044.0459457405268
FDY38_CHUKWUDI045,9537.451243815962
FDJ55_CHUKWUDI035,9787.438091698878
FDJ36_CHUKWUDI010,544.62058356125
FDO12_CHUKWUDI049,8459.388616421369
FDX21_CHUKWUDI018,4057.232923115666
DRD49_CHUKWUDI035,9198.586907277147
DRE13_CHUKWUDI013,2862.067479080114
NCF07_CHUKWUDI046,4131.560638892809
NCO17_CHUKWUDI049,4893.43835934569
FDR55_CHUKWUDI045,8025.710164557668
FDF40_CHUKWUDI027,15099.11629178253
FDP10_CHUKWUDI013,3965.1288023926095
NCR41_CHUKWUDI049,4528.333422491578
DRK37_CHUKWUDI027,12315.173767178469
FDV03_CHUKWUDI013,5947.064294105573
FDN57_CHUKWUDI046,6193.157777005309
DRE12_CHUKWUDI013,4383.759337882022
FDV37_CHUKWUDI035,8638.361469463684
FDF56_CHUKWUDI027,11923.200473833767
DRJ49_CHUKWUDI018,4769.9764753861255
FDJ46_CHUKWUDI027,11123.577137955313
FDC21_CHUKWUDI010,675.1244851335987
FDK21_CHUKWUDI035,8751.127608516012
FDT32_CHUKWUDI017,7932.410714072839
FDN56_CHUKWUDI035,6100.359379035912
FDS52_CHUKWUDI010,497.04191215937954
NCU42_CHUKWUDI045,6653.36442324448
NCN07_CHUKWUDI046,5647.64707569958
NCG30_CHUKWUDI046,5356.625376425006
NCL54_CHUKWUDI027,12115.602900928072
FDZ26_CHUKWUDI035,9779.00179991026
FDX25_CHUKWUDI046,8245.984447070075
FDT21_CHUKWUDI017,8487.627622904709
FDN56_CHUKWUDI045,5847.551025896084
NCB42_CHUKWUDI013,4677.9655467860985
FDA21_CHUKWUDI049,7860.814276343447
FDY55_CHUKWUDI035,11097.775203070347
NCS30_CHUKWUDI018,5353.769454281143
FDI20_CHUKWUDI027,13164.199713916556
FDT01_CHUKWUDI045,8659.70980264341
NCJ05_CHUKWUDI046,6463.08588494218
FDW04_CHUKWUDI045,5370.519911956856
FDW23_CHUKWUDI013,2641.335235248388
FDS57_CHUKWUDI046,6220.100869977987
FDM12_CHUKWUDI017,8410.395617100923
FDI34_CHUKWUDI035,9955.55426582228
FDQ28_CHUKWUDI027,9185.315659640502
FDI02_CHUKWUDI046,4310.3794203390025
NCX53_CHUKWUDI013,6016.272811702987
DRF27_CHUKWUDI017,5907.236612273135
FDR39_CHUKWUDI046,7707.307392236102
FDU26_CHUKWUDI017,5159.47612817933
FDK08_CHUKWUDI049,4235.699918720128
FDD47_CHUKWUDI049,7038.904323802372
FDO34_CHUKWUDI010,1318.6820458649809
FDY12_CHUKWUDI013,2546.0906296595404
FDS11_CHUKWUDI035,9399.84970936892
FDA47_CHUKWUDI017,7166.264353360059
FDM08_CHUKWUDI045,9118.47698771678
FDJ53_CHUKWUDI046,4908.796952651513
FDC44_CHUKWUDI017,4705.2804602346805
NCM43_CHUKWUDI018,6017.35440424082
FDY44_CHUKWUDI018,7384.932029325967
FDI41_CHUKWUDI035,6133.230509402
FDH17_CHUKWUDI046,4043.896026436864
NCQ38_CHUKWUDI049,4379.50293269439
FDB22_CHUKWUDI045,6473.581921424778
FDP37_CHUKWUDI019,988.9416534153397
NCQ50_CHUKWUDI049,8640.83917198694
FDA49_CHUKWUDI010,470.12226369120526
FDC51_CHUKWUDI049,5182.352845830526
FDQ32_CHUKWUDI046,5371.011509212748
NCX41_CHUKWUDI045,8909.238728086735
FDD40_CHUKWUDI049,8107.6558147886835
FDG12_CHUKWUDI017,5267.134262662035
FDR52_CHUKWUDI035,7920.605367910167
FDA52_CHUKWUDI045,7658.618539906873
DRE60_CHUKWUDI019,1590.8425457465537
DRN37_CHUKWUDI049,6798.478249856701
FDI09_CHUKWUDI045,9444.223747882763
FDW07_CHUKWUDI010,599.3608603694802
FDG12_CHUKWUDI019,1038.4274794628818
FDN01_CHUKWUDI045,7174.223883559434
FDB53_CHUKWUDI049,5885.958539956699
FDM46_CHUKWUDI046,4132.80529916021
FDG33_CHUKWUDI017,7153.45344913971
FDC22_CHUKWUDI049,8105.297100186059
DRN47_CHUKWUDI027,12134.863301349505
FDP52_CHUKWUDI027,14616.381565554158
FDY08_CHUKWUDI010,1079.3441590983712
FDQ21_CHUKWUDI013,5062.881718908589
NCN06_CHUKWUDI010,1393.0648513249416
FDG53_CHUKWUDI013,4943.104400012129
NCJ54_CHUKWUDI027,15911.188287289468
NCF54_CHUKWUDI045,6975.010263803962
FDA50_CHUKWUDI010,856.9820568247696
FDV45_CHUKWUDI045,7622.552907805498
NCH55_CHUKWUDI018,5010.423634228793
FDX21_CHUKWUDI046,4329.481290256073
DRH37_CHUKWUDI013,6340.641257628435
FDX38_CHUKWUDI013,2590.659934997622
FDT21_CHUKWUDI035,8999.764740374143
FDW25_CHUKWUDI013,2925.523900940128
NCL29_CHUKWUDI046,6763.782432043023
FDR31_CHUKWUDI027,9712.133765560546
FDC34_CHUKWUDI019,1111.8993289341224
FDK50_CHUKWUDI017,6414.346756200027
DRI25_CHUKWUDI013,2842.828060624019
FDN15_CHUKWUDI049,6201.815902239487
NCX54_CHUKWUDI010,620.4230393174621
FDF10_CHUKWUDI049,6710.753441282122
NCS06_CHUKWUDI019,2113.7627813068475
NCT41_CHUKWUDI046,6238.324355961762
FDB14_CHUKWUDI010,477.30675060550766
NCQ30_CHUKWUDI049,5179.088799411137
FDU01_CHUKWUDI017,8148.281409871552
FDW19_CHUKWUDI018,3918.424947294103
FDS43_CHUKWUDI045,7561.2680464928735
NCP18_CHUKWUDI018,5699.498070169554
DRE60_CHUKWUDI045,8949.01897236062
FDY28_CHUKWUDI017,8166.549368680214
DRG01_CHUKWUDI013,2917.7443697855106
FDF50_CHUKWUDI035,7755.122544548102
FDQ10_CHUKWUDI027,10901.073026682127
FDS12_CHUKWUDI013,4749.549498196304
FDF16_CHUKWUDI017,5847.802938021892
NCK29_CHUKWUDI010,1046.858231682646
FDD50_CHUKWUDI027,9503.4300009351
NCO42_CHUKWUDI035,6481.594129259943
FDQ24_CHUKWUDI045,10993.67250766671
NCL18_CHUKWUDI018,7035.917653574255
FDS12_CHUKWUDI010,871.6347302142931
FDF10_CHUKWUDI045,6384.353511701974
NCQ30_CHUKWUDI010,1074.035819223156
FDV46_CHUKWUDI019,1220.5077553831825
NCJ43_CHUKWUDI027,11302.934409460791
NCK18_CHUKWUDI049,6817.649312429686
FDL46_CHUKWUDI018,4668.9793927487035
FDZ25_CHUKWUDI027,9856.115185162085
FDE51_CHUKWUDI010,576.8059334683803
FDU40_CHUKWUDI046,7669.677093770496
FDK25_CHUKWUDI017,6475.001429764184
FDO52_CHUKWUDI046,7287.6116385550085
FDM03_CHUKWUDI018,3896.1096842635434
FDR01_CHUKWUDI045,8322.725626757849
FDA27_CHUKWUDI045,9444.543075790065
FDX47_CHUKWUDI018,6143.8883862663015
DRC36_CHUKWUDI046,7678.933337324257
FDO40_CHUKWUDI027,8956.219370795658
DRM37_CHUKWUDI027,12120.386891169044
FDR10_CHUKWUDI013,6225.249526865843
FDP08_CHUKWUDI049,8056.966953837936
FDH56_CHUKWUDI010,770.6843981380325
FDQ40_CHUKWUDI017,7548.310118341455
FDT40_CHUKWUDI017,5006.350756315241
FDE28_CHUKWUDI019,1782.4092794539365
NCZ18_CHUKWUDI045,9237.12433223062
NCI29_CHUKWUDI049,5755.929819357179
FDI32_CHUKWUDI010,792.8998884926223
FDV13_CHUKWUDI013,3006.608493331913
NCA06_CHUKWUDI013,2806.237983376304
FDY19_CHUKWUDI013,4497.085257634588
NCJ43_CHUKWUDI010,1375.0023785384055
FDG04_CHUKWUDI045,7692.069453432618
FDC29_CHUKWUDI046,4570.583474576413
FDJ04_CHUKWUDI046,4747.326468879481
NCE07_CHUKWUDI035,5963.910135827782
FDB09_CHUKWUDI046,5271.390762873104
FDY47_CHUKWUDI010,888.5818644953715
DRH36_CHUKWUDI013,2939.520821221354
FDC10_CHUKWUDI049,5392.31256007957
FDX49_CHUKWUDI027,15006.702127936978
FDW08_CHUKWUDI018,3698.2510828732916
FDA31_CHUKWUDI018,7008.843951386417
FDY40_CHUKWUDI013,2548.468753594581
FDT31_CHUKWUDI017,7649.543674028711
FDZ10_CHUKWUDI046,5614.328828009671
FDG31_CHUKWUDI010,421.20493008851463
FDR26_CHUKWUDI045,6902.1005148344575
FDK02_CHUKWUDI049,5069.8370170042
NCQ41_CHUKWUDI018,7273.807953971561
FDX19_CHUKWUDI017,9715.252488393355
FDI46_CHUKWUDI045,9366.944405333632
FDY57_CHUKWUDI049,4383.27311847514
FDJ21_CHUKWUDI018,5991.443993401569
FDN01_CHUKWUDI018,7077.164839296813
FDN51_CHUKWUDI045,10087.02622628694
FDT35_CHUKWUDI017,6787.8161738759445
FDJ36_CHUKWUDI049,4330.738837611614
FDW45_CHUKWUDI046,6235.245404705182
FDB33_CHUKWUDI049,6786.324515667295
NCC19_CHUKWUDI046,8094.294378172339
FDX15_CHUKWUDI049,6897.919798330284
NCT18_CHUKWUDI017,7731.113069908263
FDH57_CHUKWUDI046,5565.467492526872
FDX22_CHUKWUDI035,8851.901592579474
FDN02_CHUKWUDI035,8819.815860294882
FDT58_CHUKWUDI018,6416.8684409461075
NCV06_CHUKWUDI027,13345.658929710651
FDW44_CHUKWUDI046,7164.1451451634475
DRF49_CHUKWUDI046,4657.080863599141
FDD04_CHUKWUDI019,1034.5063278007892
FDH53_CHUKWUDI013,2908.860486561087
FDS01_CHUKWUDI019,1365.7585637903148
FDU60_CHUKWUDI035,7808.339473911936
FDZ59_CHUKWUDI049,7373.8162294793065
FDE17_CHUKWUDI035,6488.244272282392
FDG38_CHUKWUDI013,2848.7637269843117
FDY21_CHUKWUDI019,1626.7701097045983
FDV11_CHUKWUDI045,7138.308343185177
DRJ11_CHUKWUDI049,7777.032826621299
FDD56_CHUKWUDI018,7233.386399209741
FDM51_CHUKWUDI013,3701.2008139372106
FDC15_CHUKWUDI018,5497.381875730198
FDN38_CHUKWUDI019,2588.6094281730443
FDJ38_CHUKWUDI017,7745.581625645311
NCA42_CHUKWUDI027,10287.409976583855
FDV38_CHUKWUDI013,2648.9313948529984
NCK06_CHUKWUDI013,4623.248223870591
FDI24_CHUKWUDI027,11474.750162975923
FDB44_CHUKWUDI017,7969.874399012704
FDG09_CHUKWUDI017,7945.344323861898
DRB25_CHUKWUDI018,3837.0619413069626
FDS01_CHUKWUDI017,7296.79917511741
FDW39_CHUKWUDI019,1499.7023792365817
NCT42_CHUKWUDI049,6125.223124578692
FDV09_CHUKWUDI017,6137.443827290904
NCF42_CHUKWUDI019,1369.4289120122648
FDQ11_CHUKWUDI027,15845.661900333116
FDZ50_CHUKWUDI027,11323.308328141731
FDC53_CHUKWUDI013,3238.930617506917
FDD17_CHUKWUDI045,8531.072715790566
DRF01_CHUKWUDI018,5753.075820116474
NCP14_CHUKWUDI013,3706.774148864042
FDJ48_CHUKWUDI017,10361.468874721413
DRH23_CHUKWUDI013,2922.1267095642897
FDY04_CHUKWUDI017,6686.967887994621
FDQ40_CHUKWUDI018,6924.876966630709
FDI08_CHUKWUDI017,9706.787491381376
FDC50_CHUKWUDI010,561.9098331463128
FDO52_CHUKWUDI045,6697.419422224846
NCN53_CHUKWUDI013,2593.016079826862
FDX16_CHUKWUDI035,6070.747806689921
NCQ50_CHUKWUDI027,14751.918570056945
FDL15_CHUKWUDI049,6345.0213079152245
FDU34_CHUKWUDI013,5123.358072431298
FDQ40_CHUKWUDI049,7538.45935434382
FDM10_CHUKWUDI035,9109.53833845977
DRE49_CHUKWUDI018,6160.764424776769
FDA31_CHUKWUDI045,6865.850392638444
FDH21_CHUKWUDI035,6690.453401961336
NCP29_CHUKWUDI013,2976.962297628072
FDU20_CHUKWUDI019,1049.400911075566
FDF22_CHUKWUDI049,8446.174174333875
NCW41_CHUKWUDI046,6985.819779621702
NCO30_CHUKWUDI035,8073.152099324328
FDT09_CHUKWUDI045,5795.33103073117
FDZ25_CHUKWUDI045,7117.183264889593
FDY04_CHUKWUDI027,9225.462932280734
FDR23_CHUKWUDI045,6958.848920065737
DRA12_CHUKWUDI010,1074.2378463541363
FDA20_CHUKWUDI049,7949.360547175844
FDY55_CHUKWUDI045,10932.376163133667
FDL20_CHUKWUDI049,4625.904132503345
FDK09_CHUKWUDI019,1585.9083467695154
NCM43_CHUKWUDI049,6935.1375400671395
FDY58_CHUKWUDI049,9498.956702181986
FDP11_CHUKWUDI019,1749.9035202690366
FDF44_CHUKWUDI018,4898.347933785893
FDH14_CHUKWUDI045,5970.796544205729
FDV01_CHUKWUDI010,1209.3922297453091
DRL49_CHUKWUDI035,5927.677283148762
FDO56_CHUKWUDI019,1108.1075065789892
FDR12_CHUKWUDI027,11068.352703732822
FDE16_CHUKWUDI018,7088.148933348153
FDH27_CHUKWUDI018,5330.170591638824
NCY18_CHUKWUDI049,7245.238403179071
NCL18_CHUKWUDI049,7675.0612663917145
FDX09_CHUKWUDI049,7789.79504297389
FDC28_CHUKWUDI046,4024.355066246982
FDR15_CHUKWUDI027,10017.31032636808
NCH07_CHUKWUDI010,1240.3944406189157
FDF26_CHUKWUDI017,6257.070642736515
FDP28_CHUKWUDI035,10741.681949279966
FDM13_CHUKWUDI035,5407.131961328128
FDE46_CHUKWUDI027,9988.935893423864
FDM36_CHUKWUDI046,7526.616991510208
FDQ10_CHUKWUDI018,6693.038996374585
FDM21_CHUKWUDI035,10372.922375121518
NCK05_CHUKWUDI010,567.202542480507
FDV04_CHUKWUDI010,1232.1293589917823
FDI07_CHUKWUDI027,13326.025495380105
FDU57_CHUKWUDI013,5837.546908279594
FDM25_CHUKWUDI035,7648.204531348696
FDH35_CHUKWUDI013,6053.866800251225
FDN60_CHUKWUDI027,9463.380697332734
FDA26_CHUKWUDI035,9087.093970351434
DRC27_CHUKWUDI045,9573.0391315844
DRM23_CHUKWUDI027,11966.261814283927
FDB36_CHUKWUDI018,5172.518788525328
FDE17_CHUKWUDI013,5785.725805729704
FDE11_CHUKWUDI027,10813.104887541476
FDU35_CHUKWUDI010,716.0106972294234
FDY03_CHUKWUDI013,3978.5455882085284
FDZ49_CHUKWUDI049,9023.93466275517
NCC07_CHUKWUDI013,3742.074018955722
NCR05_CHUKWUDI045,8214.980780778424
NCK07_CHUKWUDI018,6049.607427907143
FDB28_CHUKWUDI045,7440.752820935391
FDJ03_CHUKWUDI013,2607.9580830093482
FDC38_CHUKWUDI013,5000.274196881747
FDZ57_CHUKWUDI018,5048.574638667231
NCP18_CHUKWUDI035,6451.263723840259
FDB52_CHUKWUDI027,15392.626527789002
NCA17_CHUKWUDI013,6251.66616521504
FDK20_CHUKWUDI013,4785.41848602036
FDM36_CHUKWUDI049,7630.1544707238345
FDQ25_CHUKWUDI035,7174.366612288098
FDR02_CHUKWUDI013,3387.477738939667
FDR09_CHUKWUDI027,15897.244535127382
NCT18_CHUKWUDI035,8234.553126253728
FDH38_CHUKWUDI018,4446.441171736251
FDY09_CHUKWUDI010,1805.2875312088554
FDU24_CHUKWUDI046,3877.4510348757185
FDU07_CHUKWUDI019,1191.5605431723807
FDJ44_CHUKWUDI046,7324.960362857038
FDN03_CHUKWUDI035,10946.341448031702
FDB53_CHUKWUDI035,5922.669100890307
FDX27_CHUKWUDI010,531.120489855728
FDO57_CHUKWUDI046,6772.5532310093495
FDA03_CHUKWUDI010,1043.5859089891837
NCN29_CHUKWUDI010,501.8526245285602
FDI40_CHUKWUDI046,3881.5880847526364
FDX55_CHUKWUDI019,1661.229841134008
DRG48_CHUKWUDI049,5686.488513819823
FDY07_CHUKWUDI010,324.16763889365393
FDT13_CHUKWUDI017,7575.328575695384
FDH05_CHUKWUDI045,9544.659337621886
FDD46_CHUKWUDI027,10117.714574970272
NCA30_CHUKWUDI049,7940.018153605041
NCM30_CHUKWUDI013,2958.8212929242914
FDL34_CHUKWUDI049,6360.542040281003
NCS06_CHUKWUDI027,17273.86661484049
FDK02_CHUKWUDI010,800.0026464214934
DRJ24_CHUKWUDI035,7864.076149781742
DRG11_CHUKWUDI046,4215.7369649757175
FDB34_CHUKWUDI010,647.4667851526601
FDV24_CHUKWUDI010,1211.2718937496566
FDE16_CHUKWUDI045,8173.730539590553
FDL57_CHUKWUDI019,2354.027445894458
FDG21_CHUKWUDI049,6537.228120226821
NCW41_CHUKWUDI027,9231.03338208804
NCP05_CHUKWUDI018,5694.66422689098
FDN15_CHUKWUDI019,1138.3214092379176
FDC33_CHUKWUDI045,7799.61265637063
FDR46_CHUKWUDI045,6354.4980153183005
FDZ45_CHUKWUDI019,1345.786562115185
FDY44_CHUKWUDI045,8012.241039236277
NCX18_CHUKWUDI045,7787.384683790836
FDJ04_CHUKWUDI018,4165.536166773464
NCK17_CHUKWUDI013,2587.718154895779
FDQ31_CHUKWUDI013,3065.3047445728153
FDH26_CHUKWUDI049,6066.3311080437115
FDX33_CHUKWUDI013,6306.529390869374
FDU36_CHUKWUDI013,3501.668223591345
FDZ59_CHUKWUDI013,6584.887274160452
FDM24_CHUKWUDI027,9202.311844961063
NCI18_CHUKWUDI017,9333.916432859409
FDO52_CHUKWUDI035,7053.448221555045
NCB07_CHUKWUDI049,7805.976772594463
FDW43_CHUKWUDI049,9722.973309866305
FDQ27_CHUKWUDI046,4348.780724463028
NCN43_CHUKWUDI046,5255.288923838077
FDK10_CHUKWUDI027,12112.88517548068
FDH32_CHUKWUDI046,4055.1357778809447
FDZ33_CHUKWUDI017,6226.081157408813
FDD34_CHUKWUDI049,6665.285298613158
FDU58_CHUKWUDI045,7518.087979721542
FDV22_CHUKWUDI017,6772.912131630892
NCE30_CHUKWUDI019,1596.874553263675
FDR27_CHUKWUDI013,5352.6663215787885
FDL13_CHUKWUDI045,9702.03906891224
FDM56_CHUKWUDI013,3549.095243086751
FDR57_CHUKWUDI046,6311.678501120461
NCF42_CHUKWUDI045,7105.010293972693
FDF11_CHUKWUDI017,9601.757187540494
FDR35_CHUKWUDI018,6868.389588908205
FDF24_CHUKWUDI010,532.2061045747914
FDI53_CHUKWUDI017,6442.162622694356
DRG37_CHUKWUDI035,6687.486041222157
NCD31_CHUKWUDI018,6451.421932232343
FDC44_CHUKWUDI046,4849.033174003197
NCF42_CHUKWUDI035,7537.522949430602
FDE24_CHUKWUDI045,6090.667714505844
FDW40_CHUKWUDI035,5960.7534553736905
FDP58_CHUKWUDI019,1514.8078074721361
FDV20_CHUKWUDI019,961.7811916219744
FDB14_CHUKWUDI046,4060.1942919245166
FDI57_CHUKWUDI035,8106.084160025139
FDS07_CHUKWUDI018,4108.485806254863
DRJ59_CHUKWUDI013,2610.3163714104167
FDI35_CHUKWUDI049,7427.21179324569
FDA20_CHUKWUDI035,7779.49518847688
DRI47_CHUKWUDI046,5882.473508063673
FDC34_CHUKWUDI045,6655.817640262619
FDQ39_CHUKWUDI027,12636.339232281052
FDJ10_CHUKWUDI013,5532.687107639882
DRK11_CHUKWUDI045,5937.284329505006
FDQ45_CHUKWUDI035,8008.666160590833
FDG29_CHUKWUDI013,2615.833266296954
FDI04_CHUKWUDI045,8089.867763777588
FDC09_CHUKWUDI010,655.2376532408807
FDW56_CHUKWUDI017,7393.805027556595
FDR01_CHUKWUDI035,8324.327738700715
FDC03_CHUKWUDI017,7851.9180136440045
DRG36_CHUKWUDI027,10729.735924676268
FDW49_CHUKWUDI019,1412.4784716789936
FDS49_CHUKWUDI013,2820.5811618871603
FDA03_CHUKWUDI027,9055.523851006677
FDQ33_CHUKWUDI027,10120.103186351746
FDE20_CHUKWUDI046,7014.288056886123
NCO30_CHUKWUDI019,1497.4141839225458
FDJ26_CHUKWUDI035,9240.368388294852
FDW39_CHUKWUDI046,7718.66392099838
FDZ08_CHUKWUDI010,431.8753438777421
FDV44_CHUKWUDI049,8057.577757283255
FDU55_CHUKWUDI045,10981.499781227541
FDQ45_CHUKWUDI019,1410.7170950353393
FDK34_CHUKWUDI027,15791.553624914615
FDL33_CHUKWUDI046,8013.153932585575
FDE24_CHUKWUDI017,6023.9502935929895
NCH06_CHUKWUDI027,15842.706755822803
FDF57_CHUKWUDI045,7005.440787798363
DRG36_CHUKWUDI035,7538.525977793222
FDO56_CHUKWUDI018,4401.419467638906
FDQ28_CHUKWUDI017,6339.730854817034
FDP45_CHUKWUDI027,15311.563840459901
FDN23_CHUKWUDI027,9335.759567882049
NCA05_CHUKWUDI035,6707.4028219469
FDY56_CHUKWUDI027,15003.084864407187
FDI28_CHUKWUDI013,2824.2839970390955
DRH25_CHUKWUDI013,2777.162830855112
FDQ48_CHUKWUDI013,3595.478439021125
FDS57_CHUKWUDI049,6367.147731033875
DRK49_CHUKWUDI013,2665.665500519772
FDT32_CHUKWUDI035,8194.981452779093
FDF14_CHUKWUDI045,5783.700488656979
FDD44_CHUKWUDI035,9956.610375910694
FDA02_CHUKWUDI045,5989.18344351225
FDX32_CHUKWUDI049,6415.214855044306
FDL44_CHUKWUDI018,5935.828091777659
FDR26_CHUKWUDI018,6128.386081061615
NCR54_CHUKWUDI017,7900.039802056423
FDY47_CHUKWUDI013,4838.2542441192545
FDI57_CHUKWUDI018,6993.287184544325
FDC04_CHUKWUDI045,9475.422137075915
NCQ06_CHUKWUDI027,16477.503261446614
NCJ43_CHUKWUDI046,7174.343659171227
FDF52_CHUKWUDI035,7711.20930992272
FDY04_CHUKWUDI035,6665.801651937002
DRA59_CHUKWUDI027,12298.298975908463
FDH10_CHUKWUDI027,13140.982101148822
FDB27_CHUKWUDI035,7802.537144999261
FDN25_CHUKWUDI013,2680.7688481017753
FDH24_CHUKWUDI018,5824.421415822893
FDL39_CHUKWUDI017,7672.002117009788
FDB08_CHUKWUDI018,6275.309511782743
FDA20_CHUKWUDI027,12648.557510163348
FDH21_CHUKWUDI045,6547.124901475656
NCH42_CHUKWUDI017,8435.456351852932
FDS01_CHUKWUDI049,7572.93239376205
FDZ10_CHUKWUDI049,5669.152850601551
FDQ25_CHUKWUDI027,11131.761044156829
FDU57_CHUKWUDI027,9937.922320531012
FDB11_CHUKWUDI049,9395.600319907244
NCX53_CHUKWUDI010,1445.6031369063658
FDX49_CHUKWUDI045,9055.249795430665
NCX17_CHUKWUDI045,10093.257107906698
FDK25_CHUKWUDI019,1248.7783738358785
NCP05_CHUKWUDI049,6646.701596600353
FDR26_CHUKWUDI046,7020.548087764972
FDA02_CHUKWUDI046,5991.5389389260545
FDZ57_CHUKWUDI017,5647.385231956692
FDE11_CHUKWUDI035,7657.330767593567
FDI57_CHUKWUDI017,7594.88077834252
FDB23_CHUKWUDI017,9594.9701943018
FDR55_CHUKWUDI017,8007.83663361854
FDG33_CHUKWUDI045,6749.280132874482
FDN21_CHUKWUDI027,10057.759898828805
DRB25_CHUKWUDI013,3849.0169555131974
FDA39_CHUKWUDI013,2507.305474479777
FDN31_CHUKWUDI045,7597.482414146982
FDG10_CHUKWUDI010,439.12859701206617
FDA16_CHUKWUDI027,14069.263713100843
FDY15_CHUKWUDI018,5702.550603248053
FDC39_CHUKWUDI035,8199.033685216718
FDB33_CHUKWUDI045,6508.348928192803
FDZ21_CHUKWUDI046,4311.879350644807
FDI04_CHUKWUDI018,7205.792735788355
FDU22_CHUKWUDI019,1021.7333573106926
FDZ15_CHUKWUDI013,4067.2889805014693
FDB09_CHUKWUDI049,5377.989509073076
DRD24_CHUKWUDI010,1067.435735542198
NCO06_CHUKWUDI013,2791.1058201609626
FDM09_CHUKWUDI010,1445.6963663729093
FDY48_CHUKWUDI018,3767.69886546307
FDP52_CHUKWUDI035,10208.606006512036
DRE49_CHUKWUDI035,6720.289156932744
FDS25_CHUKWUDI018,3980.4292250771055
FDS45_CHUKWUDI010,817.3507588965485
FDF20_CHUKWUDI049,7953.510801343484
FDM15_CHUKWUDI035,6355.156482689196
NCL18_CHUKWUDI019,1439.165250293553
NCB18_CHUKWUDI013,3227.6421396956753
DRF01_CHUKWUDI046,5719.520170288774
DRB01_CHUKWUDI027,12233.86398908744
FDU26_CHUKWUDI010,897.679799556141
FDW32_CHUKWUDI013,3168.4207487812687
FDL34_CHUKWUDI046,6296.549328205661
FDZ23_CHUKWUDI035,8383.27116476065
NCX29_CHUKWUDI049,6095.10747073455
FDX59_CHUKWUDI013,2473.76960294848
FDR39_CHUKWUDI017,7614.026168936751
FDW40_CHUKWUDI010,1084.5608940932561
FDD20_CHUKWUDI046,5284.284552544711
