Product_Supermarket_Identifier,Product_Supermarket_Sales
FDH56_CHUKWUDI010,1001.9033
FDQ40_CHUKWUDI017,7563.96
FDT40_CHUKWUDI017,5017.7173
FDE28_CHUKWUDI019,1844.8213
NCZ18_CHUKWUDI045,7154.107
NCI29_CHUKWUDI049,5345.9756
FDI32_CHUKWUDI010,743.03625
FDV13_CHUKWUDI013,3315.8872
NCA06_CHUKWUDI013,1692.7843
FDY19_CHUKWUDI013,4912.594
NCJ43_CHUKWUDI010,1950.204
FDG04_CHUKWUDI045,7645.8506
FDC29_CHUKWUDI046,4455.275
FDJ04_CHUKWUDI046,4720.962
NCE07_CHUKWUDI035,5029.2153
FDB09_CHUKWUDI046,5449.1694
FDY47_CHUKWUDI010,1001.9033
DRH36_CHUKWUDI013,2360.367
FDC10_CHUKWUDI049,5017.7173
FDX49_CHUKWUDI027,7759.3926
FDW08_CHUKWUDI018,7863.9814
FDA31_CHUKWUDI018,9313.399
FDY40_CHUKWUDI013,1759.299
FDT31_CHUKWUDI017,7817.18
FDZ10_CHUKWUDI046,5540.2524
FDG31_CHUKWUDI010,517.8708
FDR26_CHUKWUDI045,7283.042
FDK02_CHUKWUDI049,5283.4043
NCQ41_CHUKWUDI018,9704.085
FDX19_CHUKWUDI017,9763.909
FDI46_CHUKWUDI045,10206.508
FDY57_CHUKWUDI049,3736.9192
FDJ21_CHUKWUDI018,9186.031
FDN01_CHUKWUDI018,9559.022
FDN51_CHUKWUDI045,10880.096
FDT35_CHUKWUDI017,6658.426
FDJ36_CHUKWUDI049,4318.289
FDW45_CHUKWUDI046,5959.757
FDB33_CHUKWUDI049,6254.4985
NCC19_CHUKWUDI046,6551.5728
FDX15_CHUKWUDI049,6487.096
NCT18_CHUKWUDI017,7607.012
FDH57_CHUKWUDI046,5449.1694
FDX22_CHUKWUDI035,8090.4233
FDN02_CHUKWUDI035,8352.835
FDT58_CHUKWUDI018,8790.681
NCV06_CHUKWUDI027,8116.071
FDW44_CHUKWUDI046,6664.619
DRF49_CHUKWUDI046,4627.98
FDD04_CHUKWUDI019,917.0843
FDH53_CHUKWUDI013,3315.8872
FDS01_CHUKWUDI019,1116.9545
FDU60_CHUKWUDI035,4856.256
FDZ59_CHUKWUDI049,4820.771
FDE17_CHUKWUDI035,6325.279
FDG38_CHUKWUDI013,3222.9053
FDY21_CHUKWUDI019,1040.7177
FDV11_CHUKWUDI045,7411.3193
DRJ11_CHUKWUDI049,7774.128
FDD56_CHUKWUDI018,9559.022
FDM51_CHUKWUDI013,3730.038
FDC15_CHUKWUDI018,7493.3726
FDN38_CHUKWUDI019,996.1775
FDJ38_CHUKWUDI017,7774.128
NCA42_CHUKWUDI027,6296.7505
FDV38_CHUKWUDI013,2360.367
NCK06_CHUKWUDI013,5327.5376
FDI24_CHUKWUDI027,4987.8643
FDB44_CHUKWUDI017,8620.501
FDG09_CHUKWUDI017,7817.18
DRB25_CHUKWUDI018,7863.9814
FDS01_CHUKWUDI017,7563.96
FDW39_CHUKWUDI019,1116.9545
NCT42_CHUKWUDI049,5941.2344
FDV09_CHUKWUDI017,6206.9214
NCF42_CHUKWUDI019,1218.5331
FDQ11_CHUKWUDI027,4546.6177
FDZ50_CHUKWUDI027,3703.5664
FDC53_CHUKWUDI013,3472.6235
FDD17_CHUKWUDI045,9430.261
DRF01_CHUKWUDI018,9093.049
NCP14_CHUKWUDI013,3730.038
FDJ48_CHUKWUDI017,9791.15
DRH23_CHUKWUDI013,2360.367
FDY04_CHUKWUDI017,6658.426
FDQ40_CHUKWUDI018,9559.022
FDI08_CHUKWUDI017,9473.3125
FDC50_CHUKWUDI010,571.7352
FDO52_CHUKWUDI045,7231.075
NCN53_CHUKWUDI013,1865.4894
FDX16_CHUKWUDI035,6325.279
NCQ50_CHUKWUDI027,9715.375
FDL15_CHUKWUDI049,6254.4985
FDU34_CHUKWUDI013,5640.802
FDQ40_CHUKWUDI049,7563.96
FDM10_CHUKWUDI035,8352.835
DRE49_CHUKWUDI018,9186.031
FDA31_CHUKWUDI045,7318.3374
FDH21_CHUKWUDI035,6062.866
NCP29_CHUKWUDI013,2360.367
FDU20_CHUKWUDI019,787.50104
FDF22_CHUKWUDI049,8620.501
NCW41_CHUKWUDI046,5959.757
NCO30_CHUKWUDI035,7506.463
FDT09_CHUKWUDI045,5283.4043
FDZ25_CHUKWUDI045,7102.798
FDY04_CHUKWUDI027,5901.3994
FDR23_CHUKWUDI045,7435.6826
DRA12_CHUKWUDI010,921.2809
FDA20_CHUKWUDI049,7681.146
FDY55_CHUKWUDI045,9966.231
FDL20_CHUKWUDI049,4318.289
FDK09_CHUKWUDI019,1667.0059
NCM43_CHUKWUDI049,6487.096
FDY58_CHUKWUDI049,9301.983
FDP11_CHUKWUDI019,1670.696
FDF44_CHUKWUDI018,8829.098
FDH14_CHUKWUDI045,5486.5347
FDV01_CHUKWUDI010,920.19653
DRL49_CHUKWUDI035,5294.9023
FDO56_CHUKWUDI019,787.50104
FDR12_CHUKWUDI027,6395.153
FDE16_CHUKWUDI018,11623.541
FDH27_CHUKWUDI018,7136.4395
NCY18_CHUKWUDI049,7145.6323
NCL18_CHUKWUDI049,7645.8506
FDX09_CHUKWUDI049,7563.96
FDC28_CHUKWUDI046,3585.9834
FDR15_CHUKWUDI027,6296.7505
NCH07_CHUKWUDI010,921.2809
FDF26_CHUKWUDI017,6113.9395
FDP28_CHUKWUDI035,9966.231
FDM13_CHUKWUDI035,5046.367
FDE46_CHUKWUDI027,6296.7505
FDM36_CHUKWUDI046,6817.26
FDQ10_CHUKWUDI018,9406.382
FDM21_CHUKWUDI035,10880.096
NCK05_CHUKWUDI010,517.8708
FDV04_CHUKWUDI010,1131.4866
FDI07_CHUKWUDI027,3605.1606
FDU57_CHUKWUDI013,5747.042
FDM25_CHUKWUDI035,7244.0503
FDH35_CHUKWUDI013,6060.306
FDN60_CHUKWUDI027,5901.3994
FDA26_CHUKWUDI035,7734.5557
DRC27_CHUKWUDI045,9301.983
DRM23_CHUKWUDI027,5983.49
FDB36_CHUKWUDI018,8829.098
FDE17_CHUKWUDI013,6060.306
FDE11_CHUKWUDI027,3621.476
FDU35_CHUKWUDI010,781.9409
FDY03_CHUKWUDI013,4628.1084
FDZ49_CHUKWUDI049,8118.702
NCC07_CHUKWUDI013,3738.3105
NCR05_CHUKWUDI045,8620.501
NCK07_CHUKWUDI018,8790.681
FDB28_CHUKWUDI045,7390.13
FDJ03_CHUKWUDI013,1932.004
FDC38_CHUKWUDI013,5748.778
FDZ57_CHUKWUDI018,8656.393
NCP18_CHUKWUDI035,6062.866
FDB52_CHUKWUDI027,9715.375
NCA17_CHUKWUDI013,6060.306
FDK20_CHUKWUDI013,5593.2246
FDM36_CHUKWUDI049,7774.128
FDQ25_CHUKWUDI035,6911.1655
FDR02_CHUKWUDI013,4628.1084
FDR09_CHUKWUDI027,8209.513
NCT18_CHUKWUDI035,7506.463
FDH38_CHUKWUDI018,8100.8906
FDY09_CHUKWUDI010,1515.9957
FDU24_CHUKWUDI046,3501.274
FDU07_CHUKWUDI019,917.0843
FDJ44_CHUKWUDI046,6664.619
FDN03_CHUKWUDI035,10377.837
FDB53_CHUKWUDI035,6062.866
FDX27_CHUKWUDI010,571.7352
FDO57_CHUKWUDI046,5959.757
FDA03_CHUKWUDI010,968.8579
NCN29_CHUKWUDI010,517.8708
FDI40_CHUKWUDI046,3585.9834
FDX55_CHUKWUDI019,1820.936
DRG48_CHUKWUDI049,6113.9395
FDY07_CHUKWUDI010,401.8307
FDT13_CHUKWUDI017,7817.18
FDH05_CHUKWUDI045,9592.58
FDD46_CHUKWUDI027,6296.7505
NCA30_CHUKWUDI049,7645.8506
NCM30_CHUKWUDI013,1692.7843
FDL34_CHUKWUDI049,5486.5347
NCS06_CHUKWUDI027,10535.386
FDK02_CHUKWUDI010,791.69763
DRJ24_CHUKWUDI035,7244.0503
DRG11_CHUKWUDI046,4391.0713
FDB34_CHUKWUDI010,571.7352
FDV24_CHUKWUDI010,1131.4866
FDE16_CHUKWUDI045,8620.501
FDL57_CHUKWUDI019,2183.546
FDG21_CHUKWUDI049,6254.4985
NCW41_CHUKWUDI027,5901.3994
NCP05_CHUKWUDI018,8790.681
FDN15_CHUKWUDI019,917.0843
FDC33_CHUKWUDI045,7390.13
FDR46_CHUKWUDI045,6254.4985
FDZ45_CHUKWUDI019,1089.379
FDY44_CHUKWUDI045,7261.8525
NCX18_CHUKWUDI045,7261.8525
FDJ04_CHUKWUDI018,8193.872
NCK17_CHUKWUDI013,1932.004
FDQ31_CHUKWUDI013,3222.9053
FDH26_CHUKWUDI049,5486.5347
FDX33_CHUKWUDI013,6188.5835
FDU36_CHUKWUDI013,3902.7432
FDZ59_CHUKWUDI013,4393.981
FDM24_CHUKWUDI027,5901.3994
NCI18_CHUKWUDI017,9103.362
FDO52_CHUKWUDI035,6911.1655
NCB07_CHUKWUDI049,7261.8525
FDW43_CHUKWUDI049,9301.983
FDQ27_CHUKWUDI046,3585.9834
NCN43_CHUKWUDI046,5449.1694
FDK10_CHUKWUDI027,6217.3374
FDH32_CHUKWUDI046,3501.274
FDZ33_CHUKWUDI017,6206.9214
FDD34_CHUKWUDI049,6349.6865
FDU58_CHUKWUDI045,7508.441
FDV22_CHUKWUDI017,6425.828
NCE30_CHUKWUDI019,1386.365
FDR27_CHUKWUDI013,5748.778
FDL13_CHUKWUDI045,9301.983
FDM56_CHUKWUDI013,4628.1084
FDR57_CHUKWUDI046,5602.987
NCF42_CHUKWUDI045,7435.6826
FDF11_CHUKWUDI017,9473.3125
FDR35_CHUKWUDI018,7077.008
FDF24_CHUKWUDI010,571.7352
FDI53_CHUKWUDI017,6615.3735
DRG37_CHUKWUDI035,6325.279
NCD31_CHUKWUDI018,8790.681
FDC44_CHUKWUDI046,4720.962
NCF42_CHUKWUDI035,7506.463
FDE24_CHUKWUDI045,5438.9575
FDW40_CHUKWUDI035,5294.9023
FDP58_CHUKWUDI019,1208.5496
FDV20_CHUKWUDI019,787.50104
FDB14_CHUKWUDI046,3594.2559
FDI57_CHUKWUDI035,7122.465
FDS07_CHUKWUDI018,8193.872
DRJ59_CHUKWUDI013,1865.4894
FDI35_CHUKWUDI049,7283.042
FDA20_CHUKWUDI035,7151.0684
DRI47_CHUKWUDI046,5868.674
FDC34_CHUKWUDI045,6254.4985
FDQ39_CHUKWUDI027,4987.8643
FDJ10_CHUKWUDI013,5483.091
DRK11_CHUKWUDI045,6113.9395
FDQ45_CHUKWUDI035,7244.0503
FDG29_CHUKWUDI013,1759.299
FDI04_CHUKWUDI045,7261.8525
FDC09_CHUKWUDI010,571.7352
FDW56_CHUKWUDI017,7774.128
FDR01_CHUKWUDI035,7151.0684
FDC03_CHUKWUDI017,7390.13
DRG36_CHUKWUDI027,5983.49
FDW49_CHUKWUDI019,1116.9545
FDS49_CHUKWUDI013,2523.721
FDA03_CHUKWUDI027,4604.0933
FDQ33_CHUKWUDI027,6296.7505
FDE20_CHUKWUDI046,6664.619
NCO30_CHUKWUDI019,1267.1945
FDJ26_CHUKWUDI035,8643.432
FDW39_CHUKWUDI046,6551.5728
FDZ08_CHUKWUDI010,571.7352
FDV44_CHUKWUDI049,7774.128
FDU55_CHUKWUDI045,10880.096
FDQ45_CHUKWUDI019,1089.379
FDK34_CHUKWUDI027,8554.115
FDL33_CHUKWUDI046,6817.26
FDE24_CHUKWUDI017,5438.9575
NCH06_CHUKWUDI027,9715.375
FDF57_CHUKWUDI045,7102.798
DRG36_CHUKWUDI035,7506.463
FDO56_CHUKWUDI018,8100.8906
FDQ28_CHUKWUDI017,6206.9214
FDP45_CHUKWUDI027,9374.126
FDN23_CHUKWUDI027,6296.7505
NCA05_CHUKWUDI035,6325.279
FDY56_CHUKWUDI027,9715.375
FDI28_CHUKWUDI013,2351.0159
DRH25_CHUKWUDI013,2360.367
FDQ48_CHUKWUDI013,3995.725
FDS57_CHUKWUDI049,6206.9214
DRK49_CHUKWUDI013,1865.4894
FDT32_CHUKWUDI035,7506.463
FDF14_CHUKWUDI045,6113.9395
FDD44_CHUKWUDI035,9759.557
FDA02_CHUKWUDI045,6206.9214
FDX32_CHUKWUDI049,6206.9214
FDL44_CHUKWUDI018,8790.681
FDR26_CHUKWUDI018,7713.7236
NCR54_CHUKWUDI017,7433.182
FDY47_CHUKWUDI013,5500.2427
FDI57_CHUKWUDI018,7877.806
FDC04_CHUKWUDI045,9301.983
NCQ06_CHUKWUDI027,9715.375
NCJ43_CHUKWUDI046,6398.932
FDF52_CHUKWUDI035,7244.0503
FDY04_CHUKWUDI035,6557.8765
DRA59_CHUKWUDI027,5426.2935
FDH10_CHUKWUDI027,6927.053
FDB27_CHUKWUDI035,6860.0522
FDN25_CHUKWUDI013,2360.367
FDH24_CHUKWUDI018,8790.681
FDL39_CHUKWUDI017,7607.012
FDB08_CHUKWUDI018,8697.698
FDA20_CHUKWUDI027,6786.6157
FDH21_CHUKWUDI045,6439.519
NCH42_CHUKWUDI017,9430.261
FDS01_CHUKWUDI049,7563.96
FDZ10_CHUKWUDI049,5330.9814
FDQ25_CHUKWUDI027,5983.49
FDU57_CHUKWUDI027,6296.7505
FDB11_CHUKWUDI049,8932.033
NCX53_CHUKWUDI010,968.8579
FDX49_CHUKWUDI045,9720.857
NCX17_CHUKWUDI045,9592.58
FDK25_CHUKWUDI019,961.70245
NCP05_CHUKWUDI049,6254.4985
FDR26_CHUKWUDI046,6755.702
FDA02_CHUKWUDI046,5604.7227
FDZ57_CHUKWUDI017,5017.7173
FDE11_CHUKWUDI035,7353.8223
FDI57_CHUKWUDI017,7433.182
FDB23_CHUKWUDI017,9473.3125
FDR55_CHUKWUDI017,7817.18
FDG33_CHUKWUDI045,7318.3374
FDN21_CHUKWUDI027,5901.3994
DRB25_CHUKWUDI013,3995.725
FDA39_CHUKWUDI013,1692.7843
FDN31_CHUKWUDI045,7774.128
FDG10_CHUKWUDI010,728.0765
FDA16_CHUKWUDI027,8731.93
FDY15_CHUKWUDI018,7493.3726
FDC39_CHUKWUDI035,6860.0522
FDB33_CHUKWUDI045,6487.096
FDZ21_CHUKWUDI046,3594.2559
FDI04_CHUKWUDI018,12267.383
FDU22_CHUKWUDI019,787.50104
FDZ15_CHUKWUDI013,4865.017
FDB09_CHUKWUDI049,5283.4043
DRD24_CHUKWUDI010,921.2809
NCO06_CHUKWUDI013,1692.7843
FDM09_CHUKWUDI010,1400.6208
FDY48_CHUKWUDI018,7956.9634
FDP52_CHUKWUDI035,9621.052
DRE49_CHUKWUDI035,6325.279
FDS25_CHUKWUDI018,7863.9814
FDS45_CHUKWUDI010,1001.9033
FDF20_CHUKWUDI049,7261.8525
FDM15_CHUKWUDI035,6062.866
NCL18_CHUKWUDI019,1218.5331
NCB18_CHUKWUDI013,3315.8872
DRF01_CHUKWUDI046,5775.692
DRB01_CHUKWUDI027,5426.2935
FDU26_CHUKWUDI010,791.69763
FDW32_CHUKWUDI013,3315.8872
FDL34_CHUKWUDI046,5695.8057
FDZ23_CHUKWUDI035,7506.463
NCX29_CHUKWUDI049,6206.9214
FDX59_CHUKWUDI013,1865.4894
FDR39_CHUKWUDI017,7817.18
FDW40_CHUKWUDI010,921.2809
FDD20_CHUKWUDI046,5449.1694
FDS07_CHUKWUDI046,4720.962
FDN40_CHUKWUDI013,5747.042
FDY16_CHUKWUDI027,6395.153
NCJ05_CHUKWUDI013,6060.306
FDW12_CHUKWUDI045,6113.9395
FDX51_CHUKWUDI049,7774.128
FDQ01_CHUKWUDI045,6556.0063
NCI17_CHUKWUDI046,3758.6885
FDM58_CHUKWUDI010,791.69763
FDU44_CHUKWUDI035,6295.464
FDX20_CHUKWUDI035,7734.5557
DRD49_CHUKWUDI017,6854.191
FDS08_CHUKWUDI035,7151.0684
FDG32_CHUKWUDI017,6044.4307
NCY42_CHUKWUDI049,5941.2344
FDB09_CHUKWUDI035,5139.349
FDA38_CHUKWUDI019,1838.5559
FDA45_CHUKWUDI045,7435.6826
NCV29_CHUKWUDI049,7774.128
FDD45_CHUKWUDI013,3645.3286
NCN17_CHUKWUDI046,3758.6885
NCW53_CHUKWUDI045,8492.224
FDX50_CHUKWUDI013,4628.1084
FDW34_CHUKWUDI017,9473.3125
NCI54_CHUKWUDI010,791.69763
FDE04_CHUKWUDI035,7506.463
NCK29_CHUKWUDI049,5345.9756
FDQ57_CHUKWUDI049,5941.2344
FDD11_CHUKWUDI017,9473.3125
NCT41_CHUKWUDI013,6060.306
FDW47_CHUKWUDI010,791.69763
FDM52_CHUKWUDI017,6206.9214
FDZ38_CHUKWUDI018,7713.7236
NCP02_CHUKWUDI013,2187.6619
FDK08_CHUKWUDI010,781.9409
DRP35_CHUKWUDI035,5401.7617
FDA47_CHUKWUDI027,5983.49
DRG37_CHUKWUDI046,5959.757
FDS31_CHUKWUDI018,9370.081
NCX29_CHUKWUDI035,6062.866
NCK53_CHUKWUDI046,3758.6885
FDV21_CHUKWUDI018,8922.08
FDX47_CHUKWUDI049,6113.9395
NCL29_CHUKWUDI027,5901.3994
FDO60_CHUKWUDI013,1932.004
NCX29_CHUKWUDI046,5868.674
FDW02_CHUKWUDI046,5356.1875
NCN14_CHUKWUDI046,6908.343
FDH50_CHUKWUDI018,10180.853
FDY49_CHUKWUDI049,6487.096
DRE37_CHUKWUDI018,9211.994
FDW49_CHUKWUDI027,6395.153
FDA45_CHUKWUDI035,7506.463
FDQ39_CHUKWUDI045,7645.8506
NCW53_CHUKWUDI018,10852.882
NCS53_CHUKWUDI027,5901.3994
FDO13_CHUKWUDI019,917.0843
FDS60_CHUKWUDI046,6908.343
FDR44_CHUKWUDI018,8829.098
FDH27_CHUKWUDI013,5919.747
NCC06_CHUKWUDI017,5502.311
DRC25_CHUKWUDI013,3222.9053
FDP48_CHUKWUDI049,7774.128
NCV05_CHUKWUDI017,6206.9214
FDD22_CHUKWUDI049,4289.5107
FDE53_CHUKWUDI046,3585.9834
FDU58_CHUKWUDI018,9271.323
FDU59_CHUKWUDI013,6095.6016
FDC52_CHUKWUDI013,6012.729
NCM53_CHUKWUDI049,4318.289
FDX37_CHUKWUDI010,571.7352
NCG18_CHUKWUDI013,3738.3105
FDS23_CHUKWUDI019,738.83966
NCX05_CHUKWUDI010,791.69763
NCL31_CHUKWUDI045,5173.2705
FDU24_CHUKWUDI049,3901.3518
FDW10_CHUKWUDI017,7607.012
FDJ38_CHUKWUDI018,9211.994
NCQ53_CHUKWUDI017,10880.096
FDI15_CHUKWUDI017,6556.0063
