Product_Supermarket_Identifier,Product_Supermarket_Sales
FDB53_CHUKWUDI049,6807.364117413672
FDM46_CHUKWUDI046,5433.97709073688
FDG33_CHUKWUDI017,5015.173586477191
FDC22_CHUKWUDI049,5994.747008128979
DRN47_CHUKWUDI027,12696.868729933485
FDP52_CHUKWUDI027,11323.814695567693
FDY08_CHUKWUDI010,-643.9355460253573
FDQ21_CHUKWUDI013,4429.289641159892
NCN06_CHUKWUDI010,2753.6553123197373
FDG53_CHUKWUDI013,4651.504085825116
NCJ54_CHUKWUDI027,14863.729481649818
NCF54_CHUKWUDI045,7674.033726004025
FDA50_CHUKWUDI010,-331.56165796436835
FDV45_CHUKWUDI045,8265.418675548208
NCH55_CHUKWUDI018,4720.972704194719
FDX21_CHUKWUDI046,5607.325168357493
DRH37_CHUKWUDI013,6113.966858148342
FDX38_CHUKWUDI013,-805.0845293206075
FDT21_CHUKWUDI035,10872.874065794836
FDW25_CHUKWUDI013,2610.9514759498124
NCL29_CHUKWUDI046,7152.330946122354
FDR31_CHUKWUDI027,8617.268514817028
FDC34_CHUKWUDI019,-2290.2010615218314
FDK50_CHUKWUDI017,7288.727200259862
DRI25_CHUKWUDI013,2501.4327723809693
FDN15_CHUKWUDI049,7025.426788273093
NCX54_CHUKWUDI010,998.6858766471705
FDF10_CHUKWUDI049,4337.428731772685
NCS06_CHUKWUDI019,5392.137394742007
NCT41_CHUKWUDI046,7041.220106027598
FDB14_CHUKWUDI010,-2200.185147903743
NCQ30_CHUKWUDI049,6267.149532118696
FDU01_CHUKWUDI017,5764.407479307876
FDW19_CHUKWUDI018,1214.8814154810389
FDS43_CHUKWUDI045,8261.976689214964
NCP18_CHUKWUDI018,5543.620343445626
DRE60_CHUKWUDI045,9062.490683983444
FDY28_CHUKWUDI017,5887.90542518931
DRG01_CHUKWUDI013,3093.790932381802
FDF50_CHUKWUDI035,8284.413865512717
FDQ10_CHUKWUDI027,12246.367291338101
FDS12_CHUKWUDI013,4747.971586642263
FDF16_CHUKWUDI017,6514.162895056186
NCK29_CHUKWUDI010,1475.858966846834
FDD50_CHUKWUDI027,11926.780958605988
NCO42_CHUKWUDI035,6465.3264252259105
FDQ24_CHUKWUDI045,10918.218511407991
NCL18_CHUKWUDI018,7052.302667866388
FDS12_CHUKWUDI010,1798.179848826272
FDF10_CHUKWUDI045,3604.5204730167898
NCQ30_CHUKWUDI010,805.7736992947321
FDV46_CHUKWUDI019,183.30946138846048
NCJ43_CHUKWUDI027,12517.484090596467
NCK18_CHUKWUDI049,7868.7150793418405
FDL46_CHUKWUDI018,4277.339002585228
FDZ25_CHUKWUDI027,9254.402402493972
FDE51_CHUKWUDI010,-3180.7156516814866
FDU40_CHUKWUDI046,8610.705258145652
FDK25_CHUKWUDI017,4731.572755359768
FDO52_CHUKWUDI046,4515.843440564873
FDM03_CHUKWUDI018,4086.163858144224
FDR01_CHUKWUDI045,5360.843615346152
FDA27_CHUKWUDI045,8269.690320536305
FDX47_CHUKWUDI018,2171.7697831674595
DRC36_CHUKWUDI046,5044.873917846693
FDO40_CHUKWUDI027,11031.954361506461
DRM37_CHUKWUDI027,12612.98908126005
FDR10_CHUKWUDI013,6091.918694124295
FDP08_CHUKWUDI049,6227.065927117714
FDH56_CHUKWUDI010,-1559.1553679035278
FDQ40_CHUKWUDI017,4761.537141034525
FDT40_CHUKWUDI017,5793.427512856317
FDE28_CHUKWUDI019,-387.14399704133393
NCZ18_CHUKWUDI045,10090.926808049684
NCI29_CHUKWUDI049,6737.087700251883
FDI32_CHUKWUDI010,1710.9685691615741
FDV13_CHUKWUDI013,302.4314462864131
NCA06_CHUKWUDI013,3128.5613378927374
FDY19_CHUKWUDI013,4486.547552934251
NCJ43_CHUKWUDI010,3171.072440481308
FDG04_CHUKWUDI045,7881.791889481974
FDC29_CHUKWUDI046,2314.346175544546
FDJ04_CHUKWUDI046,5623.958647750289
NCE07_CHUKWUDI035,6628.356717290662
FDB09_CHUKWUDI046,6294.269166479746
FDY47_CHUKWUDI010,-1788.8704450813239
DRH36_CHUKWUDI013,2762.9144792488805
FDC10_CHUKWUDI049,3331.5543897384487
FDX49_CHUKWUDI027,11610.53140986219
FDW08_CHUKWUDI018,4271.34917588417
FDA31_CHUKWUDI018,5591.6734712506
FDY40_CHUKWUDI013,-492.9020466321963
FDT31_CHUKWUDI017,9205.930103508144
FDZ10_CHUKWUDI046,6171.92666196145
FDG31_CHUKWUDI010,-237.185134735686
FDR26_CHUKWUDI045,7496.058192540848
FDK02_CHUKWUDI049,6207.582853623258
NCQ41_CHUKWUDI018,7195.049928878012
FDX19_CHUKWUDI017,10625.790603234767
FDI46_CHUKWUDI045,10574.790418675868
FDY57_CHUKWUDI049,2695.124486689907
FDJ21_CHUKWUDI018,2432.1652733061055
FDN01_CHUKWUDI018,5652.059575694773
FDN51_CHUKWUDI045,8921.926513646875
FDT35_CHUKWUDI017,4462.567645557181
FDJ36_CHUKWUDI049,2880.0423351642676
FDW45_CHUKWUDI046,6970.592590219778
FDB33_CHUKWUDI049,7909.242640637036
NCC19_CHUKWUDI046,8412.408169576185
FDX15_CHUKWUDI049,7084.21601952819
NCT18_CHUKWUDI017,8356.504494925248
FDH57_CHUKWUDI046,6473.985555501116
FDX22_CHUKWUDI035,6371.558848813336
FDN02_CHUKWUDI035,9214.755886422397
FDT58_CHUKWUDI018,5939.335926559899
NCV06_CHUKWUDI027,13299.72118278523
FDW44_CHUKWUDI046,5017.144225564654
DRF49_CHUKWUDI046,5658.889086725161
FDD04_CHUKWUDI019,-203.5476572910411
FDH53_CHUKWUDI013,-75.81167710988666
FDS01_CHUKWUDI019,1655.9268101313355
FDU60_CHUKWUDI035,4908.0738377273665
FDZ59_CHUKWUDI049,4775.923116275197
FDE17_CHUKWUDI035,3908.981900783241
FDG38_CHUKWUDI013,310.5210794373852
FDY21_CHUKWUDI019,972.7005281852616
FDV11_CHUKWUDI045,4096.660019884992
DRJ11_CHUKWUDI049,8607.88231296964
FDD56_CHUKWUDI018,3652.8048497786513
FDM51_CHUKWUDI013,863.9755762265122
FDC15_CHUKWUDI018,5185.13880492399
FDN38_CHUKWUDI019,1078.1260533814493
FDJ38_CHUKWUDI017,5630.217139769709
NCA42_CHUKWUDI027,11862.103586132842
FDV38_CHUKWUDI013,2390.725740624621
NCK06_CHUKWUDI013,4393.421010244027
FDI24_CHUKWUDI027,12448.380903815181
FDB44_CHUKWUDI017,9678.636888614506
FDG09_CHUKWUDI017,6103.921557530659
DRB25_CHUKWUDI018,3869.194009504092
FDS01_CHUKWUDI017,8142.372899581722
FDW39_CHUKWUDI019,-1326.0496187746176
NCT42_CHUKWUDI049,7195.690115895559
FDV09_CHUKWUDI017,6976.808851905342
NCF42_CHUKWUDI019,1236.813888139979
FDQ11_CHUKWUDI027,12510.165840508707
FDZ50_CHUKWUDI027,9526.870722509164
FDC53_CHUKWUDI013,3228.7833001988765
FDD17_CHUKWUDI045,9788.776469175122
DRF01_CHUKWUDI018,5199.353470890084
NCP14_CHUKWUDI013,4138.432597471867
FDJ48_CHUKWUDI017,10982.696223364459
DRH23_CHUKWUDI013,3302.995605916207
FDY04_CHUKWUDI017,4450.522321562603
FDQ40_CHUKWUDI018,3124.7409513327
FDI08_CHUKWUDI017,8587.351228487285
FDC50_CHUKWUDI010,909.793412633866
FDO52_CHUKWUDI045,4066.9708083249134
NCN53_CHUKWUDI013,2336.0138995780435
FDX16_CHUKWUDI035,6590.51392273861
NCQ50_CHUKWUDI027,14118.00198854052
FDL15_CHUKWUDI049,7467.611385336451
FDU34_CHUKWUDI013,4691.835528438009
FDQ40_CHUKWUDI049,4974.978791446207
FDM10_CHUKWUDI035,9628.07437302712
DRE49_CHUKWUDI018,5705.274651043146
FDA31_CHUKWUDI045,7437.298126252223
FDH21_CHUKWUDI035,7359.639621091119
NCP29_CHUKWUDI013,3101.4532638759993
FDU20_CHUKWUDI019,-3274.7408881733136
FDF22_CHUKWUDI049,9537.923145655412
NCW41_CHUKWUDI046,7372.000049941373
NCO30_CHUKWUDI035,8775.916872455084
FDT09_CHUKWUDI045,2993.804984212882
FDZ25_CHUKWUDI045,4525.999355923705
FDY04_CHUKWUDI027,8680.268723403133
FDR23_CHUKWUDI045,7167.923372301593
DRA12_CHUKWUDI010,2042.924754777996
FDA20_CHUKWUDI049,8695.855361195689
FDY55_CHUKWUDI045,11313.180825304342
FDL20_CHUKWUDI049,6249.792276510154
FDK09_CHUKWUDI019,3151.590839073411
NCM43_CHUKWUDI049,8112.322896407059
FDY58_CHUKWUDI049,10423.579151042883
FDP11_CHUKWUDI019,2409.252088017922
FDF44_CHUKWUDI018,1931.3088623485964
FDH14_CHUKWUDI045,3445.733864350026
FDV01_CHUKWUDI010,-445.3284543316986
DRL49_CHUKWUDI035,6650.1350111842185
FDO56_CHUKWUDI019,-3344.2191361122677
FDR12_CHUKWUDI027,9380.855605955017
FDE16_CHUKWUDI018,7396.291397906287
FDH27_CHUKWUDI018,4507.240748305514
NCY18_CHUKWUDI049,8181.451411285612
NCL18_CHUKWUDI049,8871.427685534596
FDX09_CHUKWUDI049,8111.768505997505
FDC28_CHUKWUDI046,5107.426303514032
FDR15_CHUKWUDI027,8705.35535586861
NCH07_CHUKWUDI010,2658.5508531242376
FDF26_CHUKWUDI017,4104.2462561286375
FDP28_CHUKWUDI035,8140.6609797401325
FDM13_CHUKWUDI035,6218.249650294834
FDE46_CHUKWUDI027,11462.26929419124
FDM36_CHUKWUDI046,4851.9358560269175
FDQ10_CHUKWUDI018,6236.663222523799
FDM21_CHUKWUDI035,11820.061254667235
NCK05_CHUKWUDI010,-798.4615216282837
FDV04_CHUKWUDI010,-775.5276752363279
FDI07_CHUKWUDI027,10499.816357717384
FDU57_CHUKWUDI013,2464.6273209669307
FDM25_CHUKWUDI035,4958.1203676217265
FDH35_CHUKWUDI013,5254.368756082418
FDN60_CHUKWUDI027,11698.952593364666
FDA26_CHUKWUDI035,6059.834724232991
DRC27_CHUKWUDI045,10203.463674443832
DRM23_CHUKWUDI027,12342.529439774167
FDB36_CHUKWUDI018,1620.9089841182576
FDE17_CHUKWUDI013,2439.1852113181376
FDE11_CHUKWUDI027,8855.047296626304
FDU35_CHUKWUDI010,298.86114968372567
FDY03_CHUKWUDI013,1336.009677146445
FDZ49_CHUKWUDI049,6707.749540547724
NCC07_CHUKWUDI013,3928.9533432612807
NCR05_CHUKWUDI045,8443.52259698417
NCK07_CHUKWUDI018,6197.218665315144
FDB28_CHUKWUDI045,7793.993616412656
FDJ03_CHUKWUDI013,-665.0069902284449
FDC38_CHUKWUDI013,4879.841931464238
FDZ57_CHUKWUDI018,1678.0002442668774
NCP18_CHUKWUDI035,7070.959875706874
FDB52_CHUKWUDI027,15574.048834874964
NCA17_CHUKWUDI013,4887.43951196743
FDK20_CHUKWUDI013,1817.5466294722864
FDM36_CHUKWUDI049,5209.540299605287
FDQ25_CHUKWUDI035,4684.7882440631365
FDR02_CHUKWUDI013,3559.1105428964656
FDR09_CHUKWUDI027,15866.233610633906
NCT18_CHUKWUDI035,8327.710229534947
FDH38_CHUKWUDI018,3933.644259049717
FDY09_CHUKWUDI010,3389.0736472952412
FDU24_CHUKWUDI046,2441.5623583498527
FDU07_CHUKWUDI019,703.8676696746843
FDJ44_CHUKWUDI046,5032.268340558861
FDN03_CHUKWUDI035,8304.252527323537
FDB53_CHUKWUDI035,6518.070697981573
FDX27_CHUKWUDI010,-2547.670468592245
FDO57_CHUKWUDI046,7491.4893096907035
FDA03_CHUKWUDI010,-1102.9437007080269
NCN29_CHUKWUDI010,-896.4150745372754
FDI40_CHUKWUDI046,2223.5631541958282
FDX55_CHUKWUDI019,3225.4496486916178
DRG48_CHUKWUDI049,6966.9976416883
FDY07_CHUKWUDI010,-752.2602181686525
FDT13_CHUKWUDI017,8665.508750700668
FDH05_CHUKWUDI045,6678.892130298831
FDD46_CHUKWUDI027,11569.223588209687
NCA30_CHUKWUDI049,8881.451336921833
NCM30_CHUKWUDI013,2023.5452354923618
FDL34_CHUKWUDI049,6973.00199868824
NCS06_CHUKWUDI027,16355.815915780026
FDK02_CHUKWUDI010,1393.2347025326017
DRJ24_CHUKWUDI035,8215.148836215056
DRG11_CHUKWUDI046,5283.904854493056
FDB34_CHUKWUDI010,145.59455476218136
FDV24_CHUKWUDI010,2178.6345342282
FDE16_CHUKWUDI045,8541.094153799975
FDL57_CHUKWUDI019,1701.1295462786802
FDG21_CHUKWUDI049,4535.1615353901725
NCW41_CHUKWUDI027,11629.571023348544
NCP05_CHUKWUDI018,5479.620243315905
FDN15_CHUKWUDI019,155.70882446493488
FDC33_CHUKWUDI045,5642.589686469248
FDR46_CHUKWUDI045,6582.476237687326
FDZ45_CHUKWUDI019,2228.607552989968
FDY44_CHUKWUDI045,5930.611009365472
NCX18_CHUKWUDI045,8769.230173229269
FDJ04_CHUKWUDI018,3984.3942595754343
NCK17_CHUKWUDI013,2327.21667624767
FDQ31_CHUKWUDI013,631.7882330603315
FDH26_CHUKWUDI049,4091.269428401705
FDX33_CHUKWUDI013,2873.8656255892565
FDU36_CHUKWUDI013,3650.721298919496
FDZ59_CHUKWUDI013,3034.5060075077054
FDM24_CHUKWUDI027,8613.498491201579
NCI18_CHUKWUDI017,10706.850412686865
FDO52_CHUKWUDI035,4411.9067967797455
NCB07_CHUKWUDI049,9377.780896651006
FDW43_CHUKWUDI049,8181.859746134694
FDQ27_CHUKWUDI046,2350.9446520039637
NCN43_CHUKWUDI046,6163.068339162011
FDK10_CHUKWUDI027,9792.58689966485
FDH32_CHUKWUDI046,5331.271079732687
FDZ33_CHUKWUDI017,6958.018640844632
FDD34_CHUKWUDI049,7674.7067075483355
FDU58_CHUKWUDI045,5068.719816299839
FDV22_CHUKWUDI017,4401.761478259126
NCE30_CHUKWUDI019,2721.4172644331993
FDR27_CHUKWUDI013,2071.3819235083356
FDL13_CHUKWUDI045,7280.782114003887
FDM56_CHUKWUDI013,4310.001874314257
FDR57_CHUKWUDI046,4131.446633133251
NCF42_CHUKWUDI045,7619.169266714118
FDF11_CHUKWUDI017,7106.630722376125
FDR35_CHUKWUDI018,6893.298580244198
FDF24_CHUKWUDI010,-2880.8695391523943
FDI53_CHUKWUDI017,4170.400326367686
DRG37_CHUKWUDI035,7254.391326619458
NCD31_CHUKWUDI018,5495.54484029983
FDC44_CHUKWUDI046,6119.861541678591
NCF42_CHUKWUDI035,7920.6121496541455
FDE24_CHUKWUDI045,6322.095472598623
FDW40_CHUKWUDI035,3475.074228465717
FDP58_CHUKWUDI019,2454.9043382434756
FDV20_CHUKWUDI019,-3016.3653174239007
FDB14_CHUKWUDI046,2230.63581424758
FDI57_CHUKWUDI035,9227.748522054113
FDS07_CHUKWUDI018,4355.240179945089
DRJ59_CHUKWUDI013,2262.34265289866
FDI35_CHUKWUDI049,7731.123271173812
FDA20_CHUKWUDI035,8265.478975813036
DRI47_CHUKWUDI046,6739.550278598748
FDC34_CHUKWUDI045,3904.409661250844
FDQ39_CHUKWUDI027,12951.49219835113
FDJ10_CHUKWUDI013,2191.223152027087
DRK11_CHUKWUDI045,6431.018914345012
FDQ45_CHUKWUDI035,5355.879098946825
FDG29_CHUKWUDI013,2133.7069400291803
FDI04_CHUKWUDI045,5192.58255014458
FDC09_CHUKWUDI010,-2052.689726973651
FDW56_CHUKWUDI017,8638.658847423008
FDR01_CHUKWUDI035,5620.486233219912
FDC03_CHUKWUDI017,5337.430848421776
DRG36_CHUKWUDI027,11615.891442107066
FDW49_CHUKWUDI019,1459.9378287769796
FDS49_CHUKWUDI013,3175.3059087312868
FDA03_CHUKWUDI027,7934.861000422083
FDQ33_CHUKWUDI027,11506.35956838305
FDE20_CHUKWUDI046,5086.311560333503
NCO30_CHUKWUDI019,2073.218123750921
FDJ26_CHUKWUDI035,6585.785824431674
FDW39_CHUKWUDI046,4893.559476582013
FDZ08_CHUKWUDI010,-2874.7885711169656
FDV44_CHUKWUDI049,6057.480476570854
FDU55_CHUKWUDI045,11756.983916399302
FDQ45_CHUKWUDI019,-1027.7561508415674
FDK34_CHUKWUDI027,15249.39070341707
FDL33_CHUKWUDI046,8403.321448067582
FDE24_CHUKWUDI017,6726.913483055236
NCH06_CHUKWUDI027,15374.381420355465
FDF57_CHUKWUDI045,4669.839477112182
DRG36_CHUKWUDI035,7149.2418618262745
FDO56_CHUKWUDI018,1483.9529690573981
FDQ28_CHUKWUDI017,4011.2174653980037
FDP45_CHUKWUDI027,12965.418844335014
FDN23_CHUKWUDI027,7889.214520949579
NCA05_CHUKWUDI035,7056.0161563342845
FDY56_CHUKWUDI027,11689.820787180273
FDI28_CHUKWUDI013,2706.149576869502
DRH25_CHUKWUDI013,2294.5354604669847
FDQ48_CHUKWUDI013,683.8568562560831
FDS57_CHUKWUDI049,7045.6031003550015
DRK49_CHUKWUDI013,2368.9415416840784
FDT32_CHUKWUDI035,5811.171020455644
FDF14_CHUKWUDI045,6548.18599519477
FDD44_CHUKWUDI035,8277.99722545463
FDA02_CHUKWUDI045,3138.6630031092936
FDX32_CHUKWUDI049,4407.205222783392
FDL44_CHUKWUDI018,6239.224536640817
FDR26_CHUKWUDI018,6196.283755779965
NCR54_CHUKWUDI017,9011.898659484665
FDY47_CHUKWUDI013,1259.5505964546755
FDI57_CHUKWUDI018,7651.101276555215
FDC04_CHUKWUDI045,10103.75648369221
NCQ06_CHUKWUDI027,15950.932714385097
NCJ43_CHUKWUDI046,7879.527503411387
FDF52_CHUKWUDI035,7046.963096296851
FDY04_CHUKWUDI035,4303.067834279689
DRA59_CHUKWUDI027,9800.078928955132
FDH10_CHUKWUDI027,13127.506337803032
FDB27_CHUKWUDI035,8182.747481195707
FDN25_CHUKWUDI013,-68.95072175924724
FDH24_CHUKWUDI018,5860.25925379312
FDL39_CHUKWUDI017,5000.612485560312
FDB08_CHUKWUDI018,5789.562088385093
FDA20_CHUKWUDI027,13026.423027464218
FDH21_CHUKWUDI045,7150.734168567375
NCH42_CHUKWUDI017,10300.658509355606
FDS01_CHUKWUDI049,8337.430069681912
FDZ10_CHUKWUDI049,6470.7381659184175
FDQ25_CHUKWUDI027,9437.281711032978
FDU57_CHUKWUDI027,8529.160953857223
FDB11_CHUKWUDI049,9597.205062720255
NCX53_CHUKWUDI010,1406.6331788842945
FDX49_CHUKWUDI045,6463.391435790647
NCX17_CHUKWUDI045,9920.463878430266
FDK25_CHUKWUDI019,-1948.6702832713927
NCP05_CHUKWUDI049,7357.693717655755
FDR26_CHUKWUDI046,7715.707649011951
FDA02_CHUKWUDI046,3353.02216708973
FDZ57_CHUKWUDI017,3320.20644771136
FDE11_CHUKWUDI035,4830.830607515309
FDI57_CHUKWUDI017,9446.342274771392
FDB23_CHUKWUDI017,7010.969675631277
FDR55_CHUKWUDI017,5712.8298521944525
FDG33_CHUKWUDI045,4560.613965088749
FDN21_CHUKWUDI027,11303.546579301285
DRB25_CHUKWUDI013,4029.382015051291
FDA39_CHUKWUDI013,2321.429787031273
FDN31_CHUKWUDI045,8203.15515783662
FDG10_CHUKWUDI010,-3494.30618480836
FDA16_CHUKWUDI027,14147.989661794418
FDY15_CHUKWUDI018,2214.2471912527253
FDC39_CHUKWUDI035,8226.387481244135
FDB33_CHUKWUDI045,7363.540280514208
FDZ21_CHUKWUDI046,2234.6092199660343
FDI04_CHUKWUDI018,3997.1333927817323
FDU22_CHUKWUDI019,-363.2502135714458
FDZ15_CHUKWUDI013,3773.240664537676
FDB09_CHUKWUDI049,6603.653812446195
DRD24_CHUKWUDI010,2061.9027226415637
NCO06_CHUKWUDI013,2905.849592479746
FDM09_CHUKWUDI010,62.95961842003453
FDY48_CHUKWUDI018,3643.2811437865166
FDP52_CHUKWUDI035,7519.710665494262
DRE49_CHUKWUDI035,7266.83383534888
FDS25_CHUKWUDI018,1255.5521537091117
FDS45_CHUKWUDI010,-2140.484981166883
FDF20_CHUKWUDI049,9342.71323360673
FDM15_CHUKWUDI035,4021.857301510856
NCL18_CHUKWUDI019,1682.7716434723843
NCB18_CHUKWUDI013,3512.696882998527
DRF01_CHUKWUDI046,6668.1093459879485
DRB01_CHUKWUDI027,12923.994748383528
FDU26_CHUKWUDI010,-2045.0657772951672
FDW32_CHUKWUDI013,739.9177476226905
FDL34_CHUKWUDI046,6751.395510861243
FDZ23_CHUKWUDI035,5522.8761220768065
NCX29_CHUKWUDI049,6995.83915884656
FDX59_CHUKWUDI013,2049.19485756231
