Product_Supermarket_Identifier,Product_Supermarket_Sales
FDG12_CHUKWUDI019,1775.6613464211332
FDN01_CHUKWUDI045,6828.103937340779
FDB53_CHUKWUDI049,6065.734628572521
FDM46_CHUKWUDI046,3606.1088649571557
FDG33_CHUKWUDI017,6605.223538548948
FDC22_CHUKWUDI049,8280.480619840793
DRN47_CHUKWUDI027,11930.170008919271
FDP52_CHUKWUDI027,13865.288076642202
FDY08_CHUKWUDI010,745.601531571604
FDQ21_CHUKWUDI013,3955.390617031394
NCN06_CHUKWUDI010,1829.9369181310512
FDG53_CHUKWUDI013,4416.555180312985
NCJ54_CHUKWUDI027,13962.964699559663
NCF54_CHUKWUDI045,6950.258021946201
FDA50_CHUKWUDI010,-258.2190906870851
FDV45_CHUKWUDI045,7723.2272765037205
NCH55_CHUKWUDI018,6788.62076971572
FDX21_CHUKWUDI046,4304.44360328962
DRH37_CHUKWUDI013,5647.195552853917
FDX38_CHUKWUDI013,2553.7065092414377
FDT21_CHUKWUDI035,8852.353807801472
FDW25_CHUKWUDI013,2874.700917927559
NCL29_CHUKWUDI046,6063.745813621902
FDR31_CHUKWUDI027,10485.559662270622
FDC34_CHUKWUDI019,2303.3589316517464
FDK50_CHUKWUDI017,6432.935699192799
DRI25_CHUKWUDI013,2342.787829709073
FDN15_CHUKWUDI049,6282.926935882407
NCX54_CHUKWUDI010,185.6183761991906
FDF10_CHUKWUDI049,6244.396547110026
NCS06_CHUKWUDI019,7529.35798378936
NCT41_CHUKWUDI046,6065.36751768609
FDB14_CHUKWUDI010,-486.0564125637193
NCQ30_CHUKWUDI049,5397.212655612301
FDU01_CHUKWUDI017,7740.199235203371
FDW19_CHUKWUDI018,6138.87727100258
FDS43_CHUKWUDI045,7483.177757323117
NCP18_CHUKWUDI018,7656.59549091471
DRE60_CHUKWUDI045,8766.802350122416
FDY28_CHUKWUDI017,8302.455507576007
DRG01_CHUKWUDI013,2600.1974148049258
FDF50_CHUKWUDI035,6260.703797086623
FDQ10_CHUKWUDI027,11460.436800481231
FDS12_CHUKWUDI013,3584.418999092447
FDF16_CHUKWUDI017,5692.197748338879
NCK29_CHUKWUDI010,269.78079568242265
FDD50_CHUKWUDI027,10960.54080147454
NCO42_CHUKWUDI035,5055.472937844851
FDQ24_CHUKWUDI045,10503.446633528452
NCL18_CHUKWUDI018,9275.854694495167
FDS12_CHUKWUDI010,202.84953221446358
FDF10_CHUKWUDI045,5669.164727718079
NCQ30_CHUKWUDI010,935.1937257136824
FDV46_CHUKWUDI019,2469.021576774061
NCJ43_CHUKWUDI027,11583.382325179857
NCK18_CHUKWUDI049,7051.243590901865
FDL46_CHUKWUDI018,6401.2830394938765
FDZ25_CHUKWUDI027,11421.590375566822
FDE51_CHUKWUDI010,-662.439342200677
FDU40_CHUKWUDI046,7880.110731018559
FDK25_CHUKWUDI017,6427.857623492674
FDO52_CHUKWUDI046,6706.5617380415815
FDM03_CHUKWUDI018,5808.048752759853
FDR01_CHUKWUDI045,7792.435089255928
FDA27_CHUKWUDI045,10960.184676537981
FDX47_CHUKWUDI018,7793.428031092458
DRC36_CHUKWUDI046,7021.587761462734
FDO40_CHUKWUDI027,10532.943917963665
DRM37_CHUKWUDI027,12643.051902492414
FDR10_CHUKWUDI013,5632.37334571832
FDP08_CHUKWUDI049,8264.543424755786
FDH56_CHUKWUDI010,371.38942253488676
FDQ40_CHUKWUDI017,7079.381751610331
FDT40_CHUKWUDI017,4833.4353981508
FDE28_CHUKWUDI019,5589.911262597497
NCZ18_CHUKWUDI045,9844.502567697422
NCI29_CHUKWUDI049,6105.537201229793
FDI32_CHUKWUDI010,-128.4944203551595
FDV13_CHUKWUDI013,2803.221707799614
NCA06_CHUKWUDI013,2780.4238594401204
FDY19_CHUKWUDI013,3681.239785413799
NCJ43_CHUKWUDI010,2634.270789249803
FDG04_CHUKWUDI045,7653.6080888891365
FDC29_CHUKWUDI046,4585.01486396852
FDJ04_CHUKWUDI046,4468.606483298608
NCE07_CHUKWUDI035,4566.318522078552
FDB09_CHUKWUDI046,4907.214155046676
FDY47_CHUKWUDI010,911.517069768297
DRH36_CHUKWUDI013,2624.8331735664206
FDC10_CHUKWUDI049,5358.73467652351
FDX49_CHUKWUDI027,13925.820370114627
FDW08_CHUKWUDI018,5632.3562821387795
FDA31_CHUKWUDI018,8229.894497573216
FDY40_CHUKWUDI013,2309.6526184029162
FDT31_CHUKWUDI017,7978.691194074546
FDZ10_CHUKWUDI046,5079.314582459831
FDG31_CHUKWUDI010,-729.9686289207516
FDR26_CHUKWUDI045,7303.140028625246
FDK02_CHUKWUDI049,5076.213724220591
NCQ41_CHUKWUDI018,9568.210258752886
FDX19_CHUKWUDI017,9618.697043600954
FDI46_CHUKWUDI045,10142.021377128527
FDY57_CHUKWUDI049,4394.294509575656
FDJ21_CHUKWUDI018,7614.958102039026
FDN01_CHUKWUDI018,8508.082392811957
FDN51_CHUKWUDI045,11177.745649697019
FDT35_CHUKWUDI017,6796.89203788201
FDJ36_CHUKWUDI049,4484.401663326641
FDW45_CHUKWUDI046,5918.372040005645
FDB33_CHUKWUDI049,6942.867156431513
NCC19_CHUKWUDI046,7217.277736594472
FDX15_CHUKWUDI049,6885.261328108362
NCT18_CHUKWUDI017,7236.724254344698
FDH57_CHUKWUDI046,5193.681618103158
FDX22_CHUKWUDI035,7371.94992135015
FDN02_CHUKWUDI035,7272.364980239247
FDT58_CHUKWUDI018,8113.028016253603
NCV06_CHUKWUDI027,12361.142472976324
FDW44_CHUKWUDI046,6728.730692180649
DRF49_CHUKWUDI046,4463.016722175486
FDD04_CHUKWUDI019,2035.3835038878406
FDH53_CHUKWUDI013,2777.02226021516
FDS01_CHUKWUDI019,3912.8326520086102
FDU60_CHUKWUDI035,5819.708573673491
FDZ59_CHUKWUDI049,6837.876514201912
FDE17_CHUKWUDI035,5107.518362522235
FDG38_CHUKWUDI013,2674.091542593351
FDY21_CHUKWUDI019,4057.400954249749
FDV11_CHUKWUDI045,6968.947097770127
DRJ11_CHUKWUDI049,7873.387823278054
FDD56_CHUKWUDI018,8569.667619828262
FDM51_CHUKWUDI013,3335.147018678703
FDC15_CHUKWUDI018,7571.736414186794
FDN38_CHUKWUDI019,6724.364755826596
FDJ38_CHUKWUDI017,7651.628025653462
NCA42_CHUKWUDI027,10920.443947325857
FDV38_CHUKWUDI013,2132.8878060041015
NCK06_CHUKWUDI013,3888.2798635788604
FDI24_CHUKWUDI027,11602.433537358931
FDB44_CHUKWUDI017,8497.245355492723
FDG09_CHUKWUDI017,7857.654124221172
DRB25_CHUKWUDI018,5932.606357640364
FDS01_CHUKWUDI017,7211.980114473018
FDW39_CHUKWUDI019,3839.846838675613
NCT42_CHUKWUDI049,6353.453696650054
FDV09_CHUKWUDI017,6060.795698775003
NCF42_CHUKWUDI019,3096.550446587229
FDQ11_CHUKWUDI027,15144.305839747642
FDZ50_CHUKWUDI027,12084.405817076302
FDC53_CHUKWUDI013,3180.860237348543
FDD17_CHUKWUDI045,9547.771569137843
DRF01_CHUKWUDI018,6996.986083279943
NCP14_CHUKWUDI013,3047.854136166955
FDJ48_CHUKWUDI017,10086.437113972996
DRH23_CHUKWUDI013,1920.1066760235426
FDY04_CHUKWUDI017,6727.932332519161
FDQ40_CHUKWUDI018,8649.979720516512
FDI08_CHUKWUDI017,10442.904436742367
FDC50_CHUKWUDI010,-698.7041948582673
FDO52_CHUKWUDI045,6718.189930551168
NCN53_CHUKWUDI013,3066.7215448019315
FDX16_CHUKWUDI035,4798.1411097133305
NCQ50_CHUKWUDI027,13169.327244104705
FDL15_CHUKWUDI049,6657.1510409639895
FDU34_CHUKWUDI013,4015.8879934677307
FDQ40_CHUKWUDI049,7509.483193698598
FDM10_CHUKWUDI035,7718.690177181949
DRE49_CHUKWUDI018,7986.13204908422
FDA31_CHUKWUDI045,6522.126272300734
FDH21_CHUKWUDI035,5153.742788633545
NCP29_CHUKWUDI013,2169.006475078427
FDU20_CHUKWUDI019,1655.5111495706733
FDF22_CHUKWUDI049,8844.017411548288
NCW41_CHUKWUDI046,6469.18528993324
NCO30_CHUKWUDI035,6609.771292601105
FDT09_CHUKWUDI045,5460.106004173566
FDZ25_CHUKWUDI045,6931.927951766876
FDY04_CHUKWUDI027,11124.23678410767
FDR23_CHUKWUDI045,6969.87309719932
DRA12_CHUKWUDI010,1565.3107340458027
FDA20_CHUKWUDI049,7712.062344146106
FDY55_CHUKWUDI045,10694.006157714604
FDL20_CHUKWUDI049,4778.013456317108
FDK09_CHUKWUDI019,5686.158914276096
NCM43_CHUKWUDI049,7144.4931892929135
FDY58_CHUKWUDI049,9704.040354233955
FDP11_CHUKWUDI019,5179.8174336379225
FDF44_CHUKWUDI018,6787.641570212579
FDH14_CHUKWUDI045,5782.171638209126
FDV01_CHUKWUDI010,1895.469955421282
DRL49_CHUKWUDI035,4613.08757371509
FDO56_CHUKWUDI019,1386.7665148185515
FDR12_CHUKWUDI027,11530.723288704288
FDE16_CHUKWUDI018,9970.042675877416
FDH27_CHUKWUDI018,7062.5303047977095
NCY18_CHUKWUDI049,7326.557205711316
NCL18_CHUKWUDI049,8089.860202505141
FDX09_CHUKWUDI049,7352.441628340074
FDC28_CHUKWUDI046,4248.308291905788
FDR15_CHUKWUDI027,10836.410448623305
NCH07_CHUKWUDI010,1841.4487185459502
FDF26_CHUKWUDI017,6076.88546984834
FDP28_CHUKWUDI035,9570.995400581836
FDM13_CHUKWUDI035,3988.1316045029444
FDE46_CHUKWUDI027,10709.110640857954
FDM36_CHUKWUDI046,6747.413554447491
FDQ10_CHUKWUDI018,8503.962525943563
FDM21_CHUKWUDI035,9928.49230673231
NCK05_CHUKWUDI010,-708.783688213286
FDV04_CHUKWUDI010,1494.605251049852
FDI07_CHUKWUDI027,12644.03218337984
FDU57_CHUKWUDI013,4771.1002500152545
FDM25_CHUKWUDI035,5790.87158907285
FDH35_CHUKWUDI013,5523.003302303251
FDN60_CHUKWUDI027,10745.333107146598
FDA26_CHUKWUDI035,7453.607470780385
DRC27_CHUKWUDI045,10077.12023248506
DRM23_CHUKWUDI027,11598.746374871705
FDB36_CHUKWUDI018,6949.877793911074
FDE17_CHUKWUDI013,5142.186349839975
FDE11_CHUKWUDI027,11761.865012766895
FDU35_CHUKWUDI010,-329.96851609847226
FDY03_CHUKWUDI013,3537.1840579821583
FDZ49_CHUKWUDI049,9076.067515914288
NCC07_CHUKWUDI013,3309.8642415171626
NCR05_CHUKWUDI045,8038.410671389252
NCK07_CHUKWUDI018,8178.741493795714
FDB28_CHUKWUDI045,7624.659930855824
FDJ03_CHUKWUDI013,2454.167120272251
FDC38_CHUKWUDI013,4046.619527357846
FDZ57_CHUKWUDI018,6864.640545056703
NCP18_CHUKWUDI035,4940.8230909496715
FDB52_CHUKWUDI027,15076.807141609635
NCA17_CHUKWUDI013,5195.96667609952
FDK20_CHUKWUDI013,3992.400069643333
FDM36_CHUKWUDI049,7391.4304968250935
FDQ25_CHUKWUDI035,5675.691330801114
FDR02_CHUKWUDI013,3485.0611127893208
FDR09_CHUKWUDI027,15205.691350096946
NCT18_CHUKWUDI035,6175.562100688446
FDH38_CHUKWUDI018,6292.832973752425
FDY09_CHUKWUDI010,2989.319624959592
FDU24_CHUKWUDI046,3613.8973615928835
FDU07_CHUKWUDI019,2519.825306474453
FDJ44_CHUKWUDI046,6639.947457743757
FDN03_CHUKWUDI035,9173.154484708692
FDB53_CHUKWUDI035,4529.746845788203
FDX27_CHUKWUDI010,-526.4924405642023
FDO57_CHUKWUDI046,6367.55596356285
FDA03_CHUKWUDI010,1709.4994739605145
NCN29_CHUKWUDI010,-683.4617670123253
FDI40_CHUKWUDI046,3893.7765491862547
FDX55_CHUKWUDI019,5331.322164553146
DRG48_CHUKWUDI049,6350.473062187883
FDY07_CHUKWUDI010,-420.0887108391298
FDT13_CHUKWUDI017,7713.140968531417
FDH05_CHUKWUDI045,9538.399894959097
FDD46_CHUKWUDI027,10518.245502553615
NCA30_CHUKWUDI049,8037.667728543821
NCM30_CHUKWUDI013,2817.8997515173887
FDL34_CHUKWUDI049,6194.028353225812
NCS06_CHUKWUDI027,15337.235330284653
FDK02_CHUKWUDI010,246.9059477567007
DRJ24_CHUKWUDI035,6243.685673751565
DRG11_CHUKWUDI046,4434.908724491018
FDB34_CHUKWUDI010,-305.61357574523026
FDV24_CHUKWUDI010,1282.2082577779556
FDE16_CHUKWUDI045,8314.740438235742
FDL57_CHUKWUDI019,7215.3924227484085
FDG21_CHUKWUDI049,6235.765361833482
NCW41_CHUKWUDI027,10975.811836299428
NCP05_CHUKWUDI018,7871.452179846859
FDN15_CHUKWUDI019,2387.1135020039947
FDC33_CHUKWUDI045,7824.629238072815
FDR46_CHUKWUDI045,5757.844285767643
FDZ45_CHUKWUDI019,4524.1117668645575
FDY44_CHUKWUDI045,8100.455455117338
NCX18_CHUKWUDI045,8065.63525271424
FDJ04_CHUKWUDI018,6087.19341653326
NCK17_CHUKWUDI013,2624.276407275808
FDQ31_CHUKWUDI013,2762.300026035855
FDH26_CHUKWUDI049,6263.891267266638
FDX33_CHUKWUDI013,5160.709328278653
FDU36_CHUKWUDI013,3021.9585428486116
FDZ59_CHUKWUDI013,5353.245613647888
FDM24_CHUKWUDI027,10627.90876030878
NCI18_CHUKWUDI017,9513.534330696784
FDO52_CHUKWUDI035,5625.21494247578
NCB07_CHUKWUDI049,8521.579226867208
FDW43_CHUKWUDI049,10087.173118641385
FDQ27_CHUKWUDI046,4195.209573037296
NCN43_CHUKWUDI046,5009.168532198572
FDK10_CHUKWUDI027,11958.556574764316
FDH32_CHUKWUDI046,3800.484546469813
FDZ33_CHUKWUDI017,5784.12693293593
FDD34_CHUKWUDI049,7002.079481353186
FDU58_CHUKWUDI045,7553.6520197856125
FDV22_CHUKWUDI017,6451.0597731375665
NCE30_CHUKWUDI019,5013.036820856984
FDR27_CHUKWUDI013,4271.999685976975
FDL13_CHUKWUDI045,9623.837046752029
FDM56_CHUKWUDI013,3365.35931445794
FDR57_CHUKWUDI046,6126.572556986
NCF42_CHUKWUDI045,6843.679049295261
FDF11_CHUKWUDI017,9839.732540444838
FDR35_CHUKWUDI018,9536.721814033219
FDF24_CHUKWUDI010,-444.63682929767174
FDI53_CHUKWUDI017,6248.166552580961
DRG37_CHUKWUDI035,5315.373928332591
NCD31_CHUKWUDI018,8380.925988152627
FDC44_CHUKWUDI046,4175.806281742966
NCF42_CHUKWUDI035,5701.421533617585
FDE24_CHUKWUDI045,5545.76899910876
FDW40_CHUKWUDI035,4508.639274220627
FDP58_CHUKWUDI019,5039.052075706825
FDV20_CHUKWUDI019,1629.8392510394187
FDB14_CHUKWUDI046,3726.4560209926112
FDI57_CHUKWUDI035,7011.909176202297
FDS07_CHUKWUDI018,6007.735670535828
DRJ59_CHUKWUDI013,2803.9486783135217
FDI35_CHUKWUDI049,7785.123724892518
FDA20_CHUKWUDI035,6022.693156185013
DRI47_CHUKWUDI046,5735.603072542751
FDC34_CHUKWUDI045,6026.096564108434
FDQ39_CHUKWUDI027,12129.810787829916
FDJ10_CHUKWUDI013,4295.439305731207
DRK11_CHUKWUDI045,5998.2058253269615
FDQ45_CHUKWUDI035,6370.912978416104
FDG29_CHUKWUDI013,2456.2552020012845
FDI04_CHUKWUDI045,7923.328355304427
FDC09_CHUKWUDI010,183.2425694933563
FDW56_CHUKWUDI017,7439.486520092833
FDR01_CHUKWUDI035,6609.601472089186
FDC03_CHUKWUDI017,7725.348203490207
DRG36_CHUKWUDI027,11534.426094115457
FDW49_CHUKWUDI019,3631.0001631006626
FDS49_CHUKWUDI013,2404.226896177215
FDA03_CHUKWUDI027,10431.741955890171
FDQ33_CHUKWUDI027,10790.766250977755
FDE20_CHUKWUDI046,6832.550125821462
NCO30_CHUKWUDI019,4182.731865549976
FDJ26_CHUKWUDI035,7633.381261367515
FDW39_CHUKWUDI046,6832.638650907084
FDZ08_CHUKWUDI010,-269.76010720143495
FDV44_CHUKWUDI049,8054.900226251698
FDU55_CHUKWUDI045,10909.373524414306
FDQ45_CHUKWUDI019,4203.743920315622
FDK34_CHUKWUDI027,14443.898025840801
FDL33_CHUKWUDI046,7374.576485246499
FDE24_CHUKWUDI017,5541.746615610337
NCH06_CHUKWUDI027,14529.07399043292
FDF57_CHUKWUDI045,6798.821249508731
DRG36_CHUKWUDI035,5880.694512121964
FDO56_CHUKWUDI018,6381.62334989301
FDQ28_CHUKWUDI017,6249.83433809387
FDP45_CHUKWUDI027,15074.41351379878
FDN23_CHUKWUDI027,10302.756356387981
NCA05_CHUKWUDI035,5148.7258106547715
FDY56_CHUKWUDI027,13652.59700331858
FDI28_CHUKWUDI013,2596.203792136994
DRH25_CHUKWUDI013,2457.8903486271074
FDQ48_CHUKWUDI013,3062.0277483193413
FDS57_CHUKWUDI049,6100.256493860238
DRK49_CHUKWUDI013,2721.7089426361463
FDT32_CHUKWUDI035,6540.328410528485
FDF14_CHUKWUDI045,6021.627485909669
FDD44_CHUKWUDI035,9119.623267497522
FDA02_CHUKWUDI045,5923.329202397491
FDX32_CHUKWUDI049,6182.8302386708465
FDL44_CHUKWUDI018,8256.09845547329
FDR26_CHUKWUDI018,8804.567239621705
NCR54_CHUKWUDI017,7939.904162125545
FDY47_CHUKWUDI013,4025.6035389339895
FDI57_CHUKWUDI018,9678.328914850881
FDC04_CHUKWUDI045,9927.654257316899
NCQ06_CHUKWUDI027,14979.677795948315
NCJ43_CHUKWUDI046,6752.678886430732
FDF52_CHUKWUDI035,6087.873244680245
FDY04_CHUKWUDI035,5543.355886976954
DRA59_CHUKWUDI027,11975.8116025817
FDH10_CHUKWUDI027,12339.399110686045
FDB27_CHUKWUDI035,6582.874418492046
FDN25_CHUKWUDI013,2357.5688182754666
FDH24_CHUKWUDI018,8074.4385801023245
FDL39_CHUKWUDI017,7365.2026404788185
FDB08_CHUKWUDI018,7827.463018599808
FDA20_CHUKWUDI027,11981.047061117752
FDH21_CHUKWUDI045,6386.845966505692
NCH42_CHUKWUDI017,9206.611488725062
FDS01_CHUKWUDI049,7642.422277760644
FDZ10_CHUKWUDI049,5660.718539703009
FDQ25_CHUKWUDI027,11600.756530675466
FDU57_CHUKWUDI027,10538.287453633857
FDB11_CHUKWUDI049,9693.048215451348
NCX53_CHUKWUDI010,1847.9125040599602
FDX49_CHUKWUDI045,8975.101174515097
NCX17_CHUKWUDI045,9765.68931225271
FDK25_CHUKWUDI019,2785.659401112004
NCP05_CHUKWUDI049,6709.23186843946
FDR26_CHUKWUDI046,7049.73158886834
FDA02_CHUKWUDI046,5666.061514630522
FDZ57_CHUKWUDI017,5299.027928447397
FDE11_CHUKWUDI035,6580.992282920716
FDI57_CHUKWUDI017,8270.137673615282
FDB23_CHUKWUDI017,9686.434073306125
FDR55_CHUKWUDI017,7471.453797335963
FDG33_CHUKWUDI045,6550.487997387091
FDN21_CHUKWUDI027,11179.046544477485
DRB25_CHUKWUDI013,3360.1890533563846
FDA39_CHUKWUDI013,2904.148341793525
FDN31_CHUKWUDI045,7413.2090892582755
FDG10_CHUKWUDI010,-467.0292677303214
FDA16_CHUKWUDI027,13645.025975965684
FDY15_CHUKWUDI018,7538.375900706279
FDC39_CHUKWUDI035,6652.436733537067
FDB33_CHUKWUDI045,6584.3395271380405
FDZ21_CHUKWUDI046,4113.660937964461
FDI04_CHUKWUDI018,9533.409008423256
FDU22_CHUKWUDI019,1278.1214019662102
FDZ15_CHUKWUDI013,3708.6802364183577
FDB09_CHUKWUDI049,5499.764565680535
DRD24_CHUKWUDI010,1631.0667132590224
NCO06_CHUKWUDI013,2846.222906966037
FDM09_CHUKWUDI010,2462.0035400339193
FDY48_CHUKWUDI018,5859.336528751991
FDP52_CHUKWUDI035,8657.910629470305
DRE49_CHUKWUDI035,5340.402009267888
FDS25_CHUKWUDI018,5854.387126039302
FDS45_CHUKWUDI010,331.98816426394023
FDF20_CHUKWUDI049,8367.90323562341
FDM15_CHUKWUDI035,4891.057795406045
NCL18_CHUKWUDI019,3835.6628073642432
NCB18_CHUKWUDI013,2818.2863148738124
DRF01_CHUKWUDI046,5822.918613346764
DRB01_CHUKWUDI027,12175.985205992452
FDU26_CHUKWUDI010,713.0873614932098
FDW32_CHUKWUDI013,2584.585420920568
FDL34_CHUKWUDI046,5692.139804958898
FDZ23_CHUKWUDI035,6473.040744060029
NCX29_CHUKWUDI049,6180.879150932614
FDX59_CHUKWUDI013,3441.0978446933277
FDR39_CHUKWUDI017,7450.008340305224
FDW40_CHUKWUDI010,1201.04401729832
FDD20_CHUKWUDI046,5070.785614430982
