Product_Supermarket_Identifier,Product_Supermarket_Sales
FDK21_CHUKWUDI035,9942.244
FDT32_CHUKWUDI017,7898.2183
FDN56_CHUKWUDI035,6669.2114
FDS52_CHUKWUDI010,366.83365
NCU42_CHUKWUDI045,6198.1147
NCN07_CHUKWUDI046,5425.0225
NCG30_CHUKWUDI046,4435.0938
NCL54_CHUKWUDI027,11983.446
FDZ26_CHUKWUDI035,10002.8125
FDX25_CHUKWUDI046,8138.41
FDT21_CHUKWUDI017,9272.375
FDN56_CHUKWUDI045,6669.2114
NCB42_CHUKWUDI013,4309.7583
FDA21_CHUKWUDI049,7681.804
FDY55_CHUKWUDI035,9105.45
NCS30_CHUKWUDI018,4912.2324
FDI20_CHUKWUDI027,10323.59
FDT01_CHUKWUDI045,9041.608
NCJ05_CHUKWUDI046,6208.3374
FDW04_CHUKWUDI045,4986.4663
FDW23_CHUKWUDI013,2008.6938
FDS57_CHUKWUDI046,6606.5225
FDM12_CHUKWUDI017,7910.3584
FDI34_CHUKWUDI035,10298.166
FDQ28_CHUKWUDI027,10057.183
FDI02_CHUKWUDI046,4079.8054
NCX53_CHUKWUDI013,5457.2305
DRF27_CHUKWUDI017,5659.0796
FDR39_CHUKWUDI046,8310.388
FDU26_CHUKWUDI017,5607.5527
FDK08_CHUKWUDI049,3424.4211
FDD47_CHUKWUDI049,7596.3687
FDO34_CHUKWUDI010,1179.1157
FDY12_CHUKWUDI013,1494.0632
FDS11_CHUKWUDI035,9597.327
FDA47_CHUKWUDI017,6257.376
FDM08_CHUKWUDI045,10584.473
FDJ53_CHUKWUDI046,5152.606
FDC44_CHUKWUDI017,4170.7427
NCM43_CHUKWUDI018,5584.1006
FDY44_CHUKWUDI018,6856.108
FDI41_CHUKWUDI035,6188.4233
FDH17_CHUKWUDI046,4079.738
NCQ38_CHUKWUDI049,4074.1736
FDB22_CHUKWUDI045,6280.8584
FDP37_CHUKWUDI019,659.15436
NCQ50_CHUKWUDI049,8772.525
FDA49_CHUKWUDI010,426.71127
FDC51_CHUKWUDI049,5477.5815
FDQ32_CHUKWUDI046,4981.539
NCX41_CHUKWUDI045,8857.151
FDD40_CHUKWUDI049,7984.9834
FDG12_CHUKWUDI017,5277.875
FDR52_CHUKWUDI035,7735.006
FDA52_CHUKWUDI045,6875.197
DRE60_CHUKWUDI019,1525.0773
DRN37_CHUKWUDI049,6490.0703
FDI09_CHUKWUDI045,9775.464
FDW07_CHUKWUDI010,390.7579
FDG12_CHUKWUDI019,659.5649
FDN01_CHUKWUDI045,7164.2515
FDB53_CHUKWUDI049,6242.5244
FDM46_CHUKWUDI046,4248.6143
FDG33_CHUKWUDI017,7458.194
FDC22_CHUKWUDI049,8759.91
DRN47_CHUKWUDI027,11723.927
FDP52_CHUKWUDI027,14730.227
FDY08_CHUKWUDI010,893.1023
FDQ21_CHUKWUDI013,4960.9175
NCN06_CHUKWUDI010,1111.2106
FDG53_CHUKWUDI013,5111.6187
NCJ54_CHUKWUDI027,15239.783
NCF54_CHUKWUDI045,6465.2695
FDA50_CHUKWUDI010,415.35223
FDV45_CHUKWUDI045,7393.2393
NCH55_CHUKWUDI018,4604.911
FDX21_CHUKWUDI046,3737.7534
DRH37_CHUKWUDI013,6288.888
FDX38_CHUKWUDI013,1958.9348
FDT21_CHUKWUDI035,7020.459
FDW25_CHUKWUDI013,3344.011
NCL29_CHUKWUDI046,5785.152
FDR31_CHUKWUDI027,10587.81
FDC34_CHUKWUDI019,745.4437
FDK50_CHUKWUDI017,5762.237
DRI25_CHUKWUDI013,2147.0872
FDN15_CHUKWUDI049,5518.625
NCX54_CHUKWUDI010,628.1211
FDF10_CHUKWUDI049,6606.5225
NCS06_CHUKWUDI019,1177.2183
NCT41_CHUKWUDI046,6208.3374
FDB14_CHUKWUDI010,411.11176
NCQ30_CHUKWUDI049,5053.6426
FDU01_CHUKWUDI017,7991.821
FDW19_CHUKWUDI018,3854.6716
FDS43_CHUKWUDI045,7393.2393
NCP18_CHUKWUDI018,5279.8525
DRE60_CHUKWUDI045,7107.6367
FDY28_CHUKWUDI017,8095.242
DRG01_CHUKWUDI013,2465.0413
FDF50_CHUKWUDI035,7482.91
FDQ10_CHUKWUDI027,9655.1045
FDS12_CHUKWUDI013,5805.6963
FDF16_CHUKWUDI017,5374.773
NCK29_CHUKWUDI010,618.2492
FDD50_CHUKWUDI027,8499.627
NCO42_CHUKWUDI035,5951.656
FDQ24_CHUKWUDI045,9678.143
NCL18_CHUKWUDI018,6979.753
FDS12_CHUKWUDI010,475.19937
FDF10_CHUKWUDI045,6606.5225
NCQ30_CHUKWUDI010,678.08765
FDV46_CHUKWUDI019,991.5277
NCJ43_CHUKWUDI027,11968.71
NCK18_CHUKWUDI049,6490.0703
FDL46_CHUKWUDI018,3798.9365
FDZ25_CHUKWUDI027,10092.167
FDE51_CHUKWUDI010,203.9364
FDU40_CHUKWUDI046,7681.804
FDK25_CHUKWUDI017,5049.9253
FDO52_CHUKWUDI046,7321.831
FDM03_CHUKWUDI018,4256.7393
FDR01_CHUKWUDI045,7777.4507
FDA27_CHUKWUDI045,9686.262
FDX47_CHUKWUDI018,5440.579
DRC36_CHUKWUDI046,7493.807
FDO40_CHUKWUDI027,9259.82
DRM37_CHUKWUDI027,9148.018
FDR10_CHUKWUDI013,6195.944
FDP08_CHUKWUDI049,7525.2617
FDH56_CHUKWUDI010,579.4572
FDQ40_CHUKWUDI017,7376.882
FDT40_CHUKWUDI017,4307.2915
FDE28_CHUKWUDI019,1834.4033
NCZ18_CHUKWUDI045,8400.986
NCI29_CHUKWUDI049,4986.4663
FDI32_CHUKWUDI010,867.62604
FDV13_CHUKWUDI013,2767.14
NCA06_CHUKWUDI013,2165.3516
FDY19_CHUKWUDI013,4379.576
NCJ43_CHUKWUDI010,1321.9698
FDG04_CHUKWUDI045,7060.3506
FDC29_CHUKWUDI046,4545.0083
FDJ04_CHUKWUDI046,4402.6274
NCE07_CHUKWUDI035,5255.507
FDB09_CHUKWUDI046,4981.539
FDY47_CHUKWUDI010,729.873
DRH36_CHUKWUDI013,2029.5056
FDC10_CHUKWUDI049,5071.539
FDX49_CHUKWUDI027,16241.885
FDW08_CHUKWUDI018,3761.1328
FDA31_CHUKWUDI018,7424.883
FDY40_CHUKWUDI013,1607.6627
FDT31_CHUKWUDI017,7527.7295
FDZ10_CHUKWUDI046,5206.4136
FDG31_CHUKWUDI010,468.81226
FDR26_CHUKWUDI045,7203.7153
FDK02_CHUKWUDI049,5222.3086
NCQ41_CHUKWUDI018,7407.582
FDX19_CHUKWUDI017,9950.428
FDI46_CHUKWUDI045,10508.602
FDY57_CHUKWUDI049,4056.764
FDJ21_CHUKWUDI018,6079.1797
FDN01_CHUKWUDI018,6940.3457
FDN51_CHUKWUDI045,10804.5625
FDT35_CHUKWUDI017,6937.019
FDJ36_CHUKWUDI049,3999.068
FDW45_CHUKWUDI046,6536.82
FDB33_CHUKWUDI049,6672.8887
NCC19_CHUKWUDI046,7487.6772
FDX15_CHUKWUDI049,6527.9893
NCT18_CHUKWUDI017,7499.118
FDH57_CHUKWUDI046,5131.183
FDX22_CHUKWUDI035,9831.131
FDN02_CHUKWUDI035,8563.788
FDT58_CHUKWUDI018,6237.172
NCV06_CHUKWUDI027,13705.424
FDW44_CHUKWUDI046,7321.831
DRF49_CHUKWUDI046,4681.6875
FDD04_CHUKWUDI019,778.3759
FDH53_CHUKWUDI013,2767.14
FDS01_CHUKWUDI019,1683.5405
FDU60_CHUKWUDI035,5797.8193
FDZ59_CHUKWUDI049,6202.341
FDE17_CHUKWUDI035,5824.907
FDG38_CHUKWUDI013,2504.0977
FDY21_CHUKWUDI019,754.95685
FDV11_CHUKWUDI045,7945.653
DRJ11_CHUKWUDI049,7853.781
FDD56_CHUKWUDI018,6785.8105
FDM51_CHUKWUDI013,3971.8752
FDC15_CHUKWUDI018,5275.904
FDN38_CHUKWUDI019,1778.901
FDJ38_CHUKWUDI017,7566.8135
NCA42_CHUKWUDI027,9456.974
FDV38_CHUKWUDI013,2083.2993
NCK06_CHUKWUDI013,4705.5005
FDI24_CHUKWUDI027,11473.513
FDB44_CHUKWUDI017,6892.284
FDG09_CHUKWUDI017,7898.2183
DRB25_CHUKWUDI018,3887.962
FDS01_CHUKWUDI017,7166.2295
FDW39_CHUKWUDI019,1313.3851
NCT42_CHUKWUDI049,5746.6333
FDV09_CHUKWUDI017,6289.897
NCF42_CHUKWUDI019,962.3863
FDQ11_CHUKWUDI027,10408.676
FDZ50_CHUKWUDI027,9608.18
FDC53_CHUKWUDI013,3694.033
FDD17_CHUKWUDI045,6416.6035
DRF01_CHUKWUDI018,5948.848
NCP14_CHUKWUDI013,3809.2751
FDJ48_CHUKWUDI017,8034.0
DRH23_CHUKWUDI013,2333.475
FDY04_CHUKWUDI017,6777.1826
FDQ40_CHUKWUDI018,6570.1924
FDI08_CHUKWUDI017,10166.889
FDC50_CHUKWUDI010,406.35742
FDO52_CHUKWUDI045,6913.259
NCN53_CHUKWUDI013,2058.2073
FDX16_CHUKWUDI035,6188.4233
NCQ50_CHUKWUDI027,14952.482
FDL15_CHUKWUDI049,6208.3374
FDU34_CHUKWUDI013,5059.1387
FDQ40_CHUKWUDI049,7321.831
FDM10_CHUKWUDI035,9642.138
DRE49_CHUKWUDI018,5605.403
FDA31_CHUKWUDI045,7094.837
FDH21_CHUKWUDI035,6371.8765
NCP29_CHUKWUDI013,2441.0928
FDU20_CHUKWUDI019,904.0233
FDF22_CHUKWUDI049,8072.4155
NCW41_CHUKWUDI046,6651.082
NCO30_CHUKWUDI035,8184.9614
FDT09_CHUKWUDI045,5550.4497
FDZ25_CHUKWUDI045,6913.259
FDY04_CHUKWUDI027,10092.167
FDR23_CHUKWUDI045,7203.7153
DRA12_CHUKWUDI010,852.0752
FDA20_CHUKWUDI049,7978.5083
FDY55_CHUKWUDI045,8641.447
FDL20_CHUKWUDI049,3749.1492
FDK09_CHUKWUDI019,1355.3958
NCM43_CHUKWUDI049,6815.7344
FDY58_CHUKWUDI049,10706.577
FDP11_CHUKWUDI019,733.01404
FDF44_CHUKWUDI018,4362.8076
FDH14_CHUKWUDI045,5425.0225
FDV01_CHUKWUDI010,919.26086
DRL49_CHUKWUDI035,5266.852
FDO56_CHUKWUDI019,608.713
FDR12_CHUKWUDI027,10228.39
FDE16_CHUKWUDI018,8195.254
FDH27_CHUKWUDI018,4330.983
NCY18_CHUKWUDI049,7580.935
NCL18_CHUKWUDI049,7487.6616
FDX09_CHUKWUDI049,7284.231
FDC28_CHUKWUDI046,3897.211
FDR15_CHUKWUDI027,10057.183
NCH07_CHUKWUDI010,737.9762
FDF26_CHUKWUDI017,6058.1113
FDP28_CHUKWUDI035,9960.427
FDM13_CHUKWUDI035,3802.1428
FDE46_CHUKWUDI027,10015.231
FDM36_CHUKWUDI046,7493.807
FDQ10_CHUKWUDI018,6532.5923
FDM21_CHUKWUDI035,10383.81
NCK05_CHUKWUDI010,314.41174
FDV04_CHUKWUDI010,1045.843
FDI07_CHUKWUDI027,12696.077
FDU57_CHUKWUDI013,6352.444
FDM25_CHUKWUDI035,7669.245
FDH35_CHUKWUDI013,5357.1616
FDN60_CHUKWUDI027,8757.257
FDA26_CHUKWUDI035,9825.812
DRC27_CHUKWUDI045,7726.4575
DRM23_CHUKWUDI027,10311.996
FDB36_CHUKWUDI018,5429.705
FDE17_CHUKWUDI013,5732.8604
FDE11_CHUKWUDI027,9988.098
FDU35_CHUKWUDI010,289.0218
FDY03_CHUKWUDI013,4505.309
FDZ49_CHUKWUDI049,8990.763
NCC07_CHUKWUDI013,3709.697
NCR05_CHUKWUDI045,7811.786
NCK07_CHUKWUDI018,5791.7783
FDB28_CHUKWUDI045,6256.9653
FDJ03_CHUKWUDI013,1795.6935
FDC38_CHUKWUDI013,5456.6357
FDZ57_CHUKWUDI018,4825.124
NCP18_CHUKWUDI035,6174.488
FDB52_CHUKWUDI027,14586.969
NCA17_CHUKWUDI013,6195.177
FDK20_CHUKWUDI013,4888.21
FDM36_CHUKWUDI049,7493.807
FDQ25_CHUKWUDI035,6741.307
FDR02_CHUKWUDI013,3784.8542
FDR09_CHUKWUDI027,18057.994
NCT18_CHUKWUDI035,7442.7905
FDH38_CHUKWUDI018,3918.1448
FDY09_CHUKWUDI010,1475.5597
FDU24_CHUKWUDI046,3744.2317
FDU07_CHUKWUDI019,988.9093
FDJ44_CHUKWUDI046,7321.831
FDN03_CHUKWUDI035,11073.286
FDB53_CHUKWUDI035,6258.126
FDX27_CHUKWUDI010,399.75272
FDO57_CHUKWUDI046,6527.9893
FDA03_CHUKWUDI010,774.95374
NCN29_CHUKWUDI010,203.97531
FDI40_CHUKWUDI046,3899.7937
FDX55_CHUKWUDI019,740.7145
DRG48_CHUKWUDI049,5746.6333
FDY07_CHUKWUDI010,110.682594
FDT13_CHUKWUDI017,8563.632
FDH05_CHUKWUDI045,9834.163
FDD46_CHUKWUDI027,9477.366
NCA30_CHUKWUDI049,7487.6616
NCM30_CHUKWUDI013,1732.7052
FDL34_CHUKWUDI049,5456.847
NCS06_CHUKWUDI027,15803.912
FDK02_CHUKWUDI010,914.8251
DRJ24_CHUKWUDI035,7675.2397
DRG11_CHUKWUDI046,4193.01
FDB34_CHUKWUDI010,426.71127
FDV24_CHUKWUDI010,708.25256
FDE16_CHUKWUDI045,8060.321
FDL57_CHUKWUDI019,1476.9497
FDG21_CHUKWUDI049,6786.413
NCW41_CHUKWUDI027,9550.575
NCP05_CHUKWUDI018,5622.2373
FDN15_CHUKWUDI019,928.0534
FDC33_CHUKWUDI045,5618.2437
FDR46_CHUKWUDI045,6606.5225
FDZ45_CHUKWUDI019,1014.1405
FDY44_CHUKWUDI045,6625.2734
NCX18_CHUKWUDI045,7804.0195
FDJ04_CHUKWUDI018,4135.889
NCK17_CHUKWUDI013,1798.1912
FDQ31_CHUKWUDI013,2664.8413
FDH26_CHUKWUDI049,5425.0225
FDX33_CHUKWUDI013,6172.3364
FDU36_CHUKWUDI013,4105.473
FDZ59_CHUKWUDI013,5582.8647
FDM24_CHUKWUDI027,9958.107
NCI18_CHUKWUDI017,9534.121
FDO52_CHUKWUDI035,7181.352
NCB07_CHUKWUDI049,7043.307
FDW43_CHUKWUDI049,10050.997
FDQ27_CHUKWUDI046,4940.3833
NCN43_CHUKWUDI046,4516.5947
FDK10_CHUKWUDI027,10847.683
FDH32_CHUKWUDI046,3942.8533
FDZ33_CHUKWUDI017,6456.2964
FDD34_CHUKWUDI049,6490.0703
FDU58_CHUKWUDI045,7550.924
FDV22_CHUKWUDI017,6499.1846
NCE30_CHUKWUDI019,137.81941
FDR27_CHUKWUDI013,5456.6357
FDL13_CHUKWUDI045,9704.1045
FDM56_CHUKWUDI013,3392.3555
FDR57_CHUKWUDI046,5488.9507
NCF42_CHUKWUDI045,6837.5967
FDF11_CHUKWUDI017,10491.306
FDR35_CHUKWUDI018,6303.0234
FDF24_CHUKWUDI010,357.40314
FDI53_CHUKWUDI017,5925.971
DRG37_CHUKWUDI035,6317.5415
NCD31_CHUKWUDI018,5698.834
FDC44_CHUKWUDI046,3995.3044
NCF42_CHUKWUDI035,7265.5264
FDE24_CHUKWUDI045,6111.183
FDW40_CHUKWUDI035,5510.3267
FDP58_CHUKWUDI019,682.4806
FDV20_CHUKWUDI019,522.4707
FDB14_CHUKWUDI046,3552.3816
FDI57_CHUKWUDI035,7411.073
FDS07_CHUKWUDI018,4007.3154
DRJ59_CHUKWUDI013,1494.0632
FDI35_CHUKWUDI049,8310.388
FDA20_CHUKWUDI035,8313.849
DRI47_CHUKWUDI046,6266.4243
FDC34_CHUKWUDI045,6606.5225
FDQ39_CHUKWUDI027,12088.127
FDJ10_CHUKWUDI013,5262.3765
DRK11_CHUKWUDI045,5940.7603
FDQ45_CHUKWUDI035,8445.051
FDG29_CHUKWUDI013,1571.9618
FDI04_CHUKWUDI045,7367.0337
FDC09_CHUKWUDI010,661.598
FDW56_CHUKWUDI017,7529.2134
FDR01_CHUKWUDI035,7838.514
FDC03_CHUKWUDI017,7915.4536
DRG36_CHUKWUDI027,9403.872
FDW49_CHUKWUDI019,1406.4904
FDS49_CHUKWUDI013,2570.6897
FDA03_CHUKWUDI027,9583.811
FDQ33_CHUKWUDI027,10779.355
FDE20_CHUKWUDI046,7415.4336
NCO30_CHUKWUDI019,974.1661
FDJ26_CHUKWUDI035,9993.251
FDW39_CHUKWUDI046,7790.511
FDZ08_CHUKWUDI010,340.9132
FDV44_CHUKWUDI049,7719.4043
FDU55_CHUKWUDI045,9919.807
FDQ45_CHUKWUDI019,1322.8326
FDK34_CHUKWUDI027,17664.562
FDL33_CHUKWUDI046,7978.5083
FDE24_CHUKWUDI017,6126.7847
NCH06_CHUKWUDI027,14745.039
FDF57_CHUKWUDI045,5529.726
DRG36_CHUKWUDI035,7471.8086
FDO56_CHUKWUDI018,4100.8545
FDQ28_CHUKWUDI017,6223.939
FDP45_CHUKWUDI027,15654.839
FDN23_CHUKWUDI027,9074.254
NCA05_CHUKWUDI035,5791.8193
FDY56_CHUKWUDI027,13354.447
FDI28_CHUKWUDI013,2160.9133
DRH25_CHUKWUDI013,1730.1499
FDQ48_CHUKWUDI013,3843.598
FDS57_CHUKWUDI049,6606.5225
DRK49_CHUKWUDI013,1716.499
FDT32_CHUKWUDI035,7894.8423
FDF14_CHUKWUDI045,6179.3774
FDD44_CHUKWUDI035,9476.93
FDA02_CHUKWUDI045,6172.822
FDX32_CHUKWUDI049,6606.5225
FDL44_CHUKWUDI018,6434.7563
FDR26_CHUKWUDI018,6421.705
NCR54_CHUKWUDI017,7219.8574
FDY47_CHUKWUDI013,4649.3022
FDI57_CHUKWUDI018,5306.2217
FDC04_CHUKWUDI045,9669.239
NCQ06_CHUKWUDI027,17664.562
NCJ43_CHUKWUDI046,7090.104
FDF52_CHUKWUDI035,6921.454
FDY04_CHUKWUDI035,6737.7334
DRA59_CHUKWUDI027,13669.586
FDH10_CHUKWUDI027,13743.544
FDB27_CHUKWUDI035,7018.2627
FDN25_CHUKWUDI013,1635.2311
FDH24_CHUKWUDI018,5419.448
FDL39_CHUKWUDI017,8070.195
FDB08_CHUKWUDI018,6313.0415
FDA20_CHUKWUDI027,12834.451
FDH21_CHUKWUDI045,4953.3945
NCH42_CHUKWUDI017,7597.947
FDS01_CHUKWUDI049,6951.3423
FDZ10_CHUKWUDI049,5456.847
FDQ25_CHUKWUDI027,10621.321
FDU57_CHUKWUDI027,10370.1875
FDB11_CHUKWUDI049,8991.133
NCX53_CHUKWUDI010,812.96423
FDX49_CHUKWUDI045,9623.83
NCX17_CHUKWUDI045,8279.068
FDK25_CHUKWUDI019,796.04095
NCP05_CHUKWUDI049,6172.822
FDR26_CHUKWUDI046,7456.207
FDA02_CHUKWUDI046,5425.0225
FDZ57_CHUKWUDI017,5193.729
FDE11_CHUKWUDI035,9267.227
FDI57_CHUKWUDI017,7840.9116
FDB23_CHUKWUDI017,11106.443
FDR55_CHUKWUDI017,7704.0757
FDG33_CHUKWUDI045,7458.194
FDN21_CHUKWUDI027,9711.13
DRB25_CHUKWUDI013,3887.962
FDA39_CHUKWUDI013,1494.0632
FDN31_CHUKWUDI045,7393.2393
FDG10_CHUKWUDI010,258.972
FDA16_CHUKWUDI027,15301.149
FDY15_CHUKWUDI018,5152.2324
FDC39_CHUKWUDI035,8735.765
FDB33_CHUKWUDI045,6420.397
FDZ21_CHUKWUDI046,3860.499
FDI04_CHUKWUDI018,5804.3765
FDU22_CHUKWUDI019,900.9631
FDZ15_CHUKWUDI013,4309.7583
FDB09_CHUKWUDI049,4886.757
DRD24_CHUKWUDI010,893.9991
NCO06_CHUKWUDI013,2165.3516
FDM09_CHUKWUDI010,946.051
FDY48_CHUKWUDI018,3906.1995
FDP52_CHUKWUDI035,11243.875
DRE49_CHUKWUDI035,5827.335
FDS25_CHUKWUDI018,4191.369
FDS45_CHUKWUDI010,564.3763
FDF20_CHUKWUDI049,7858.468
FDM15_CHUKWUDI035,6014.6514
NCL18_CHUKWUDI019,726.04004
NCB18_CHUKWUDI013,3232.0115
DRF01_CHUKWUDI046,5746.6333
DRB01_CHUKWUDI027,12088.127
FDU26_CHUKWUDI010,903.83856
FDW32_CHUKWUDI013,3202.3418
FDL34_CHUKWUDI046,4936.0386
FDZ23_CHUKWUDI035,7906.9824
NCX29_CHUKWUDI049,5916.8604
FDX59_CHUKWUDI013,1958.9348
FDR39_CHUKWUDI017,7872.7583
FDW40_CHUKWUDI010,787.7406
FDD20_CHUKWUDI046,5200.778
FDS07_CHUKWUDI046,4274.0537
FDN40_CHUKWUDI013,5430.757
FDY16_CHUKWUDI027,13157.904
NCJ05_CHUKWUDI013,5831.661
FDW12_CHUKWUDI045,5847.1577
FDX51_CHUKWUDI049,7984.9834
FDQ01_CHUKWUDI045,8428.203
NCI17_CHUKWUDI046,3606.7185
FDM58_CHUKWUDI010,482.4278
FDU44_CHUKWUDI035,6723.798
FDX20_CHUKWUDI035,7734.8857
DRD49_CHUKWUDI017,7997.0356
FDS08_CHUKWUDI035,7090.104
FDG32_CHUKWUDI017,8818.462
NCY42_CHUKWUDI049,5746.6333
FDB09_CHUKWUDI035,5156.977
FDA38_CHUKWUDI019,1227.9203
FDA45_CHUKWUDI045,4741.511
NCV29_CHUKWUDI049,7549.8096
FDD45_CHUKWUDI013,3309.5022
NCN17_CHUKWUDI046,3830.0913
NCW53_CHUKWUDI045,7565.216
FDX50_CHUKWUDI013,3820.0046
FDW34_CHUKWUDI017,10046.877
NCI54_CHUKWUDI010,724.028
FDE04_CHUKWUDI035,7052.6567
NCK29_CHUKWUDI049,4496.667
FDQ57_CHUKWUDI049,6165.6685
FDD11_CHUKWUDI017,10885.385
NCT41_CHUKWUDI013,5732.8604
FDW47_CHUKWUDI010,752.5253
FDM52_CHUKWUDI017,6188.4233
FDZ38_CHUKWUDI018,6562.8774
NCP02_CHUKWUDI013,2258.2905
FDK08_CHUKWUDI010,724.43634
DRP35_CHUKWUDI035,5154.1562
FDA47_CHUKWUDI027,9392.448
DRG37_CHUKWUDI046,6463.5786
FDS31_CHUKWUDI018,6949.0522
NCX29_CHUKWUDI035,5932.462
NCK53_CHUKWUDI046,3935.8276
FDV21_CHUKWUDI018,4676.3477
FDX47_CHUKWUDI049,5688.5464
NCL29_CHUKWUDI027,8757.257
FDO60_CHUKWUDI013,1847.7314
NCX29_CHUKWUDI046,5916.8604
FDW02_CHUKWUDI046,4572.818
NCN14_CHUKWUDI046,8310.388
FDH50_CHUKWUDI018,6795.518
FDY49_CHUKWUDI049,6815.7344
DRE37_CHUKWUDI018,7124.0366
FDW49_CHUKWUDI027,12209.806
FDA45_CHUKWUDI035,5169.441
FDQ39_CHUKWUDI045,7565.216
NCW53_CHUKWUDI018,6704.5684
NCS53_CHUKWUDI027,8757.257
FDO13_CHUKWUDI019,1512.4237
FDS60_CHUKWUDI046,7456.207
FDR44_CHUKWUDI018,4944.057
FDH27_CHUKWUDI013,4937.786
NCC06_CHUKWUDI017,5600.4604
DRC25_CHUKWUDI013,3695.508
FDP48_CHUKWUDI049,8644.691
NCV05_CHUKWUDI017,5898.275
FDD22_CHUKWUDI049,4321.5605
FDE53_CHUKWUDI046,4335.078
FDU58_CHUKWUDI018,6570.1924
FDU59_CHUKWUDI013,5582.8647
FDC52_CHUKWUDI013,5307.158
NCM53_CHUKWUDI049,3934.9453
FDX37_CHUKWUDI010,611.217
NCG18_CHUKWUDI013,3709.697
FDS23_CHUKWUDI019,726.82837
NCX05_CHUKWUDI010,746.3477
NCL31_CHUKWUDI045,5352.873
FDU24_CHUKWUDI049,4503.8867
FDW10_CHUKWUDI017,5403.0327
FDJ38_CHUKWUDI018,6756.7393
NCQ53_CHUKWUDI017,10269.943
FDI15_CHUKWUDI017,9309.497
