Product_Supermarket_Identifier,Product_Supermarket_Sales
FDB22_CHUKWUDI045,6180.999205291739
FDP37_CHUKWUDI019,1736.1476620333451
NCQ50_CHUKWUDI049,8527.726002986561
FDA49_CHUKWUDI010,746.253873953624
FDC51_CHUKWUDI049,4719.194167156987
FDQ32_CHUKWUDI046,5087.243783724855
NCX41_CHUKWUDI045,8735.264729777004
FDD40_CHUKWUDI049,7864.102866652721
FDG12_CHUKWUDI017,4944.100841374588
FDR52_CHUKWUDI035,7770.84453416156
FDA52_CHUKWUDI045,7406.650620740625
DRE60_CHUKWUDI019,2307.5009833281756
DRN37_CHUKWUDI049,6794.171793484481
FDI09_CHUKWUDI045,10313.876421112338
FDW07_CHUKWUDI010,767.5380666162027
FDG12_CHUKWUDI019,1681.5872061232058
FDN01_CHUKWUDI045,7122.734501131024
FDB53_CHUKWUDI049,5937.639721845377
FDM46_CHUKWUDI046,3990.5638680314846
FDG33_CHUKWUDI017,7063.348572828881
FDC22_CHUKWUDI049,7883.400447052959
DRN47_CHUKWUDI027,11211.810881316705
FDP52_CHUKWUDI027,15065.864849660764
FDY08_CHUKWUDI010,1308.7013763398309
FDQ21_CHUKWUDI013,5236.944932620809
NCN06_CHUKWUDI010,1593.9613587918284
FDG53_CHUKWUDI013,5617.67903466324
NCJ54_CHUKWUDI027,15183.667647780308
NCF54_CHUKWUDI045,7140.754985304182
FDA50_CHUKWUDI010,687.2528911620557
FDV45_CHUKWUDI045,7838.84651053391
NCH55_CHUKWUDI018,5155.609959818063
FDX21_CHUKWUDI046,4672.373120575972
DRH37_CHUKWUDI013,6873.199696531751
FDX38_CHUKWUDI013,3049.925141271386
FDT21_CHUKWUDI035,9161.763345487883
FDW25_CHUKWUDI013,3605.029119085924
NCL29_CHUKWUDI046,6877.387632680945
FDR31_CHUKWUDI027,9627.98359999075
FDC34_CHUKWUDI019,1698.2465712159446
FDK50_CHUKWUDI017,6467.439812956612
DRI25_CHUKWUDI013,3100.24671522083
FDN15_CHUKWUDI049,5608.823087724284
NCX54_CHUKWUDI010,837.2897517316705
FDF10_CHUKWUDI049,6199.6337742426695
NCS06_CHUKWUDI019,3901.006695724755
NCT41_CHUKWUDI046,6406.652174384328
FDB14_CHUKWUDI010,808.6183650069852
NCQ30_CHUKWUDI049,5045.87213480766
FDU01_CHUKWUDI017,7737.247546954748
FDW19_CHUKWUDI018,4374.748731256759
FDS43_CHUKWUDI045,7370.541600088183
NCP18_CHUKWUDI018,5954.645801850673
DRE60_CHUKWUDI045,8544.413234864202
FDY28_CHUKWUDI017,8356.507049141932
DRG01_CHUKWUDI013,3491.717668132028
FDF50_CHUKWUDI035,7760.909276511396
FDQ10_CHUKWUDI027,10541.947401538715
FDS12_CHUKWUDI013,5388.459904594311
FDF16_CHUKWUDI017,6167.426836351739
NCK29_CHUKWUDI010,1082.3564141151455
FDD50_CHUKWUDI027,10205.373389777285
NCO42_CHUKWUDI035,6582.374557989883
FDQ24_CHUKWUDI045,10278.582147246809
NCL18_CHUKWUDI018,7518.117765785402
FDS12_CHUKWUDI010,1275.9626462686856
FDF10_CHUKWUDI045,5959.813588727681
NCQ30_CHUKWUDI010,1183.9094214910647
FDV46_CHUKWUDI019,1808.676395169011
NCJ43_CHUKWUDI027,11197.566970959602
NCK18_CHUKWUDI049,6442.485195275172
FDL46_CHUKWUDI018,4942.4623863161705
FDZ25_CHUKWUDI027,10568.849454186493
FDE51_CHUKWUDI010,355.6648642211312
FDU40_CHUKWUDI046,8087.313902625395
FDK25_CHUKWUDI017,6944.649256707432
FDO52_CHUKWUDI046,7457.632408416583
FDM03_CHUKWUDI018,4302.185086652091
FDR01_CHUKWUDI045,7714.293493863064
FDA27_CHUKWUDI045,9170.688696903966
FDX47_CHUKWUDI018,6081.656985252447
DRC36_CHUKWUDI046,7666.920902789668
FDO40_CHUKWUDI027,9560.139903481133
DRM37_CHUKWUDI027,12084.992153857886
FDR10_CHUKWUDI013,6945.502882782764
FDP08_CHUKWUDI049,8018.484160964961
FDH56_CHUKWUDI010,982.1739827704541
FDQ40_CHUKWUDI017,7316.945668540975
FDT40_CHUKWUDI017,5095.295804084998
FDE28_CHUKWUDI019,2450.0337827354538
NCZ18_CHUKWUDI045,9495.105558520092
NCI29_CHUKWUDI049,5498.746677617699
FDI32_CHUKWUDI010,902.8681712799535
FDV13_CHUKWUDI013,3533.748547901879
NCA06_CHUKWUDI013,3164.8775080941687
FDY19_CHUKWUDI013,5271.434455106713
NCJ43_CHUKWUDI010,2096.6485349615673
FDG04_CHUKWUDI045,7320.52663031372
FDC29_CHUKWUDI046,4854.264789697966
FDJ04_CHUKWUDI046,5027.130009189957
NCE07_CHUKWUDI035,5440.137805434409
FDB09_CHUKWUDI046,5165.732403250001
FDY47_CHUKWUDI010,1311.0896778605957
DRH36_CHUKWUDI013,3400.9817568259496
FDC10_CHUKWUDI049,4917.1590253647455
FDX49_CHUKWUDI027,15384.927837303061
FDW08_CHUKWUDI018,4090.1086224013006
FDA31_CHUKWUDI018,6897.358837439495
FDY40_CHUKWUDI013,3165.9403902280646
FDT31_CHUKWUDI017,8265.454521660216
FDZ10_CHUKWUDI046,5545.966382805471
FDG31_CHUKWUDI010,653.7102334127194
FDR26_CHUKWUDI045,7125.122182596322
FDK02_CHUKWUDI049,4829.325073503349
NCQ41_CHUKWUDI018,7814.272913120007
FDX19_CHUKWUDI017,10201.611196376942
FDI46_CHUKWUDI045,9916.395671875516
FDY57_CHUKWUDI049,3743.512197880326
FDJ21_CHUKWUDI018,6028.081192318897
FDN01_CHUKWUDI018,7108.688596604816
FDN51_CHUKWUDI045,11007.69981249885
FDT35_CHUKWUDI017,7027.619517128262
FDJ36_CHUKWUDI049,4028.373595779797
FDW45_CHUKWUDI046,6394.70159137224
FDB33_CHUKWUDI049,6616.850689913532
NCC19_CHUKWUDI046,8180.134093699019
FDX15_CHUKWUDI049,6787.234031458585
NCT18_CHUKWUDI017,7696.711191257019
FDH57_CHUKWUDI046,5573.498835030994
FDX22_CHUKWUDI035,8381.34373200712
FDN02_CHUKWUDI035,8700.639018040501
FDT58_CHUKWUDI018,6566.547186142854
NCV06_CHUKWUDI027,12498.187053521578
FDW44_CHUKWUDI046,7356.316251933223
DRF49_CHUKWUDI046,5032.660195232698
FDD04_CHUKWUDI019,1709.4566991288366
FDH53_CHUKWUDI013,3509.1819702524226
FDS01_CHUKWUDI019,2313.229092500452
FDU60_CHUKWUDI035,7486.51030633705
FDZ59_CHUKWUDI049,7212.549648654916
FDE17_CHUKWUDI035,6426.125293479705
FDG38_CHUKWUDI013,3537.8158868128166
FDY21_CHUKWUDI019,2239.413823393316
FDV11_CHUKWUDI045,6963.976245803336
DRJ11_CHUKWUDI049,7661.455708726225
FDD56_CHUKWUDI018,7238.400486186897
FDM51_CHUKWUDI013,4016.2630659148663
FDC15_CHUKWUDI018,6087.9555361139455
FDN38_CHUKWUDI019,2636.8448229603227
FDJ38_CHUKWUDI017,7910.713697130115
NCA42_CHUKWUDI027,9890.64066062697
FDV38_CHUKWUDI013,3156.3928656799776
NCK06_CHUKWUDI013,5166.421229106756
FDI24_CHUKWUDI027,11169.629582164835
FDB44_CHUKWUDI017,8656.948660752809
FDG09_CHUKWUDI017,7973.808500820301
DRB25_CHUKWUDI018,4255.879874766926
FDS01_CHUKWUDI017,7427.374263073239
FDW39_CHUKWUDI019,2494.1689022568175
NCT42_CHUKWUDI049,6156.971137875198
FDV09_CHUKWUDI017,6115.401320951614
NCF42_CHUKWUDI019,1999.7237339739177
FDQ11_CHUKWUDI027,15872.949869090766
FDZ50_CHUKWUDI027,11525.628881822016
FDC53_CHUKWUDI013,3866.2366959208002
FDD17_CHUKWUDI045,9038.981133403577
DRF01_CHUKWUDI018,5880.661127173039
NCP14_CHUKWUDI013,4151.567963258644
FDJ48_CHUKWUDI017,10346.795313667983
DRH23_CHUKWUDI013,3373.2392493351385
FDY04_CHUKWUDI017,6925.289854747623
FDQ40_CHUKWUDI018,7015.489515595096
FDI08_CHUKWUDI017,10050.894321177082
FDC50_CHUKWUDI010,764.2201220806019
FDO52_CHUKWUDI045,6843.937128124968
NCN53_CHUKWUDI013,3107.4594871084105
FDX16_CHUKWUDI035,6215.982132938836
NCQ50_CHUKWUDI027,13627.481896244542
FDL15_CHUKWUDI049,6316.327009832628
FDU34_CHUKWUDI013,5479.49510974595
FDQ40_CHUKWUDI049,7228.542674457375
FDM10_CHUKWUDI035,9071.293439006666
DRE49_CHUKWUDI018,6058.165093162338
FDA31_CHUKWUDI045,7014.910806007214
FDH21_CHUKWUDI035,6351.035192949608
NCP29_CHUKWUDI013,3635.9467110467035
FDU20_CHUKWUDI019,1702.9753806209728
FDF22_CHUKWUDI049,8835.305131109533
NCW41_CHUKWUDI046,6975.24017978781
NCO30_CHUKWUDI035,7694.167292095844
FDT09_CHUKWUDI045,5188.526327694546
FDZ25_CHUKWUDI045,7178.5116917949435
FDY04_CHUKWUDI027,9691.518846393052
FDR23_CHUKWUDI045,7312.673324086422
DRA12_CHUKWUDI010,1267.6594498504846
FDA20_CHUKWUDI049,7518.929070283874
FDY55_CHUKWUDI045,10642.123030696599
FDL20_CHUKWUDI049,4433.45692266933
FDK09_CHUKWUDI019,2679.1143168151457
NCM43_CHUKWUDI049,6670.659636442037
FDY58_CHUKWUDI049,9368.28875308109
FDP11_CHUKWUDI019,3015.308717966213
FDF44_CHUKWUDI018,5314.767415787152
FDH14_CHUKWUDI045,5618.714883054015
FDV01_CHUKWUDI010,1562.7260170291902
DRL49_CHUKWUDI035,5505.353414622388
FDO56_CHUKWUDI019,1684.6791013128977
FDR12_CHUKWUDI027,10871.29059398223
FDE16_CHUKWUDI018,8021.0903299881875
FDH27_CHUKWUDI018,5167.2600890108915
NCY18_CHUKWUDI049,7126.52702894012
NCL18_CHUKWUDI049,7618.071381727132
FDX09_CHUKWUDI049,7243.341197139124
FDC28_CHUKWUDI046,4312.757708626948
FDR15_CHUKWUDI027,9550.748521978947
NCH07_CHUKWUDI010,1551.9887261218428
FDF26_CHUKWUDI017,6226.468608243331
FDP28_CHUKWUDI035,10396.454594643852
FDM13_CHUKWUDI035,5311.131783738097
FDE46_CHUKWUDI027,9505.070709230022
FDM36_CHUKWUDI046,7534.971824204716
FDQ10_CHUKWUDI018,6982.87121699041
FDM21_CHUKWUDI035,10504.421101141781
NCK05_CHUKWUDI010,612.1585574129231
FDV04_CHUKWUDI010,1583.2130552534118
FDI07_CHUKWUDI027,12607.608704910683
FDU57_CHUKWUDI013,6359.749242594583
FDM25_CHUKWUDI035,7235.403666554943
FDH35_CHUKWUDI013,6740.995894055578
FDN60_CHUKWUDI027,10225.086668627093
FDA26_CHUKWUDI035,8604.969785813864
DRC27_CHUKWUDI045,9604.085000145664
DRM23_CHUKWUDI027,11191.496628506993
FDB36_CHUKWUDI018,5260.034270375183
FDE17_CHUKWUDI013,6541.46907049095
FDE11_CHUKWUDI027,10632.837543021487
FDU35_CHUKWUDI010,786.3497116751432
FDY03_CHUKWUDI013,4758.459853509803
FDZ49_CHUKWUDI049,8884.169326556404
NCC07_CHUKWUDI013,4297.61021216481
NCR05_CHUKWUDI045,7943.627959805392
NCK07_CHUKWUDI018,6669.508981023607
FDB28_CHUKWUDI045,7720.299201537501
FDJ03_CHUKWUDI013,3112.530408008462
FDC38_CHUKWUDI013,5598.131084765799
FDZ57_CHUKWUDI018,5167.073901220219
NCP18_CHUKWUDI035,6143.778407139329
FDB52_CHUKWUDI027,14588.916848888595
NCA17_CHUKWUDI013,6569.72014356745
FDK20_CHUKWUDI013,5303.240151889653
FDM36_CHUKWUDI049,7167.735666437406
FDQ25_CHUKWUDI035,6945.865606913988
FDR02_CHUKWUDI013,4661.012787870056
FDR09_CHUKWUDI027,15155.630771472788
NCT18_CHUKWUDI035,7545.282055657515
FDH38_CHUKWUDI018,4838.5089696787545
FDY09_CHUKWUDI010,1979.4396838999655
FDU24_CHUKWUDI046,4062.978247480837
FDU07_CHUKWUDI019,1942.095182370589
FDJ44_CHUKWUDI046,7345.770711492913
FDN03_CHUKWUDI035,9669.434337848952
FDB53_CHUKWUDI035,6080.83499720884
FDX27_CHUKWUDI010,689.05312240064
FDO57_CHUKWUDI046,6896.678458287931
FDA03_CHUKWUDI010,1563.3953234274486
NCN29_CHUKWUDI010,402.45472925580543
FDI40_CHUKWUDI046,4023.0861960370344
FDX55_CHUKWUDI019,2994.99963892825
DRG48_CHUKWUDI049,5850.0971010589465
FDY07_CHUKWUDI010,309.4382449419618
FDT13_CHUKWUDI017,8064.251523831805
FDH05_CHUKWUDI045,9983.747575184501
FDD46_CHUKWUDI027,9608.795361906858
NCA30_CHUKWUDI049,8012.45269903155
NCM30_CHUKWUDI013,3119.9387130103537
FDL34_CHUKWUDI049,5550.068097683337
NCS06_CHUKWUDI027,15827.677661915572
FDK02_CHUKWUDI010,1063.0086072116756
DRJ24_CHUKWUDI035,7508.369257717954
DRG11_CHUKWUDI046,4229.9429921640685
FDB34_CHUKWUDI010,708.9605725613501
FDV24_CHUKWUDI010,1537.0850677635717
FDE16_CHUKWUDI045,8072.228664712992
FDL57_CHUKWUDI019,3521.3749551652813
FDG21_CHUKWUDI049,6069.716131347357
NCW41_CHUKWUDI027,9890.150229481802
NCP05_CHUKWUDI018,5955.138917762212
FDN15_CHUKWUDI019,1936.8630204660203
FDC33_CHUKWUDI045,7725.938950199291
FDR46_CHUKWUDI045,6234.226742948035
FDZ45_CHUKWUDI019,2461.479729123088
FDY44_CHUKWUDI045,8173.606274607171
NCX18_CHUKWUDI045,8388.303057072619
FDJ04_CHUKWUDI018,4613.089561731364
NCK17_CHUKWUDI013,3141.20299787876
FDQ31_CHUKWUDI013,3732.426150645461
FDH26_CHUKWUDI049,5714.625426604554
FDX33_CHUKWUDI013,6664.507266332943
FDU36_CHUKWUDI013,4313.191458512784
FDZ59_CHUKWUDI013,7699.235894664405
FDM24_CHUKWUDI027,9490.918996462466
NCI18_CHUKWUDI017,9574.214979985047
FDO52_CHUKWUDI035,7082.953239348145
NCB07_CHUKWUDI049,8038.823746954517
FDW43_CHUKWUDI049,9428.975836335288
FDQ27_CHUKWUDI046,3971.94711952898
NCN43_CHUKWUDI046,5144.733258765991
FDK10_CHUKWUDI027,11202.048616887736
FDH32_CHUKWUDI046,3966.176657148702
FDZ33_CHUKWUDI017,6205.518140500345
FDD34_CHUKWUDI049,6667.820068518401
FDU58_CHUKWUDI045,7373.252250684946
FDV22_CHUKWUDI017,6338.016287108107
NCE30_CHUKWUDI019,2524.076486759448
FDR27_CHUKWUDI013,5728.732989026906
FDL13_CHUKWUDI045,9726.152238762232
FDM56_CHUKWUDI013,4646.056358771206
FDR57_CHUKWUDI046,6291.205824801118
NCF42_CHUKWUDI045,7002.913915488714
FDF11_CHUKWUDI017,10468.143664078452
FDR35_CHUKWUDI018,7863.399865263239
FDF24_CHUKWUDI010,616.9365755232293
FDI53_CHUKWUDI017,6590.465056704604
DRG37_CHUKWUDI035,6379.954540392613
NCD31_CHUKWUDI018,6582.024934073143
FDC44_CHUKWUDI046,4854.259128357222
NCF42_CHUKWUDI035,7040.283776377113
FDE24_CHUKWUDI045,5447.326856773108
FDW40_CHUKWUDI035,5466.088755994011
FDP58_CHUKWUDI019,2446.106844928497
FDV20_CHUKWUDI019,1739.507644103056
FDB14_CHUKWUDI046,3732.11657903673
FDI57_CHUKWUDI035,7895.294487979476
FDS07_CHUKWUDI018,4523.267172301968
DRJ59_CHUKWUDI013,3091.608728373747
FDI35_CHUKWUDI049,6882.002573677248
FDA20_CHUKWUDI035,7480.1695967319265
DRI47_CHUKWUDI046,6080.549230166618
FDC34_CHUKWUDI045,6268.056572531524
FDQ39_CHUKWUDI027,12359.528330194278
FDJ10_CHUKWUDI013,5744.008994228603
DRK11_CHUKWUDI045,5962.439043401923
FDQ45_CHUKWUDI035,7300.99497047395
FDG29_CHUKWUDI013,2997.9756392393338
FDI04_CHUKWUDI045,7796.2507388049435
FDC09_CHUKWUDI010,758.9901174008937
FDW56_CHUKWUDI017,8009.62320122503
FDR01_CHUKWUDI035,7874.396610777263
FDC03_CHUKWUDI017,7856.976723565345
DRG36_CHUKWUDI027,10796.218887945648
FDW49_CHUKWUDI019,2351.689618310471
FDS49_CHUKWUDI013,3599.8732698479103
FDA03_CHUKWUDI027,9361.574471316642
FDQ33_CHUKWUDI027,9592.89807684005
FDE20_CHUKWUDI046,7373.774279709725
NCO30_CHUKWUDI019,2348.4727204680207
FDJ26_CHUKWUDI035,8987.4906720105
FDW39_CHUKWUDI046,7545.775777281991
FDZ08_CHUKWUDI010,610.1412418975106
FDV44_CHUKWUDI049,7903.911880355681
FDU55_CHUKWUDI045,10948.355546918727
FDQ45_CHUKWUDI019,2333.0233845594357
FDK34_CHUKWUDI027,15090.962973450072
FDL33_CHUKWUDI046,8197.749732810164
FDE24_CHUKWUDI017,5651.562532659747
NCH06_CHUKWUDI027,15221.940759001222
FDF57_CHUKWUDI045,6744.11171313063
DRG36_CHUKWUDI035,7348.061103934888
FDO56_CHUKWUDI018,4795.292829501719
FDQ28_CHUKWUDI017,6270.531932199742
FDP45_CHUKWUDI027,15007.771254362988
FDN23_CHUKWUDI027,9580.79883640258
NCA05_CHUKWUDI035,6552.076660735259
FDY56_CHUKWUDI027,14880.003901535212
FDI28_CHUKWUDI013,3416.8484054508413
DRH25_CHUKWUDI013,3133.488212337477
FDQ48_CHUKWUDI013,4020.963517810739
FDS57_CHUKWUDI049,5826.669778942649
DRK49_CHUKWUDI013,3107.0027987171957
FDT32_CHUKWUDI035,7552.978382946594
FDF14_CHUKWUDI045,6088.056205413754
FDD44_CHUKWUDI035,9656.624699931337
FDA02_CHUKWUDI045,5795.75784976985
FDX32_CHUKWUDI049,5777.5210947808055
FDL44_CHUKWUDI018,6517.435762977385
FDR26_CHUKWUDI018,6711.853340098523
NCR54_CHUKWUDI017,8240.472362796572
FDY47_CHUKWUDI013,5611.516914396038
FDI57_CHUKWUDI018,7582.872668826063
FDC04_CHUKWUDI045,9576.344910971198
NCQ06_CHUKWUDI027,15626.692921260674
NCJ43_CHUKWUDI046,7618.853693982323
FDF52_CHUKWUDI035,7419.068338088463
FDY04_CHUKWUDI035,6921.315498877779
DRA59_CHUKWUDI027,11216.321416124109
FDH10_CHUKWUDI027,12430.129222439984
FDB27_CHUKWUDI035,7695.278879950682
FDN25_CHUKWUDI013,3314.5225413828216
FDH24_CHUKWUDI018,6557.572773925452
FDL39_CHUKWUDI017,7583.226084209866
FDB08_CHUKWUDI018,6249.080774608508
FDA20_CHUKWUDI027,11494.616394625129
FDH21_CHUKWUDI045,6199.063920431485
NCH42_CHUKWUDI017,9483.756654655066
FDS01_CHUKWUDI049,7220.503321657163
FDZ10_CHUKWUDI049,5378.7583751648735
FDQ25_CHUKWUDI027,10901.357114033075
FDU57_CHUKWUDI027,9543.280494625802
FDB11_CHUKWUDI049,8552.71590061797
NCX53_CHUKWUDI010,1576.7300107331603
FDX49_CHUKWUDI045,9399.457167844917
NCX17_CHUKWUDI045,9948.888171210434
FDK25_CHUKWUDI019,1681.9749589510284
NCP05_CHUKWUDI049,6356.327837862545
FDR26_CHUKWUDI046,6958.785848697989
FDA02_CHUKWUDI046,5719.057682082778
FDZ57_CHUKWUDI017,5456.979675203641
FDE11_CHUKWUDI035,7747.595257137703
FDI57_CHUKWUDI017,8038.8549055428575
FDB23_CHUKWUDI017,9866.70970741161
FDR55_CHUKWUDI017,8173.65237000794
FDG33_CHUKWUDI045,6922.619793223577
FDN21_CHUKWUDI027,9652.3386369955
DRB25_CHUKWUDI013,4473.509996693795
FDA39_CHUKWUDI013,3105.8716035718357
FDN31_CHUKWUDI045,7540.452846217269
FDG10_CHUKWUDI010,536.7129686878297
FDA16_CHUKWUDI027,14416.004618048373
FDY15_CHUKWUDI018,5969.101698052002
FDC39_CHUKWUDI035,7735.685801909814
FDB33_CHUKWUDI045,6648.474444364142
FDZ21_CHUKWUDI046,3915.9857848913675
FDI04_CHUKWUDI018,7912.669226089065
FDU22_CHUKWUDI019,1753.430579740646
FDZ15_CHUKWUDI013,4873.861661175585
FDB09_CHUKWUDI049,5192.089342951663
DRD24_CHUKWUDI010,1294.701556921107
NCO06_CHUKWUDI013,3143.955218965223
FDM09_CHUKWUDI010,1764.164592365899
FDY48_CHUKWUDI018,4178.328719833073
FDP52_CHUKWUDI035,10018.926267801618
DRE49_CHUKWUDI035,6487.62232463788
FDS25_CHUKWUDI018,4666.635224846242
FDS45_CHUKWUDI010,779.5662354739179
FDF20_CHUKWUDI049,8051.234108368243
FDM15_CHUKWUDI035,6104.412315805179
NCL18_CHUKWUDI019,2009.0134843660962
NCB18_CHUKWUDI013,3622.4769807222397
DRF01_CHUKWUDI046,6229.700384885211
DRB01_CHUKWUDI027,12292.440094805248
FDU26_CHUKWUDI010,960.3668308080378
FDW32_CHUKWUDI013,3685.202536371896
FDL34_CHUKWUDI046,5892.1759847797875
FDZ23_CHUKWUDI035,7549.4823343241715
NCX29_CHUKWUDI049,5955.152149476153
FDX59_CHUKWUDI013,3118.4454735308254
FDR39_CHUKWUDI017,7841.613324703205
FDW40_CHUKWUDI010,1318.044945714756
FDD20_CHUKWUDI046,5269.706015643712
FDS07_CHUKWUDI046,4809.55478384133
