Product_Supermarket_Identifier,Product_Supermarket_Sales
NCL18_CHUKWUDI035,8851.552733734541
DRL47_CHUKWUDI046,4901.480648552184
FDH44_CHUKWUDI017,5569.887280868628
FDS11_CHUKWUDI049,8853.541305691091
FDH27_CHUKWUDI046,5364.2528040800535
NCK19_CHUKWUDI018,7789.580239032133
FDC57_CHUKWUDI035,9673.172804964619
FDT13_CHUKWUDI035,9179.967492551077
NCY18_CHUKWUDI046,7197.359407926269
NCS53_CHUKWUDI045,6079.383794866793
FDE08_CHUKWUDI010,3075.873825725139
FDY38_CHUKWUDI045,9674.624336970941
FDJ55_CHUKWUDI035,11123.316553045152
FDJ36_CHUKWUDI010,455.25384269986534
FDO12_CHUKWUDI049,7629.45907852691
FDX21_CHUKWUDI018,3647.858178267954
DRD49_CHUKWUDI035,10996.74701931508
DRE13_CHUKWUDI013,5139.029025495634
NCF07_CHUKWUDI046,3602.974565546814
NCO17_CHUKWUDI049,3442.3618774902716
FDR55_CHUKWUDI045,7620.5939330706315
FDF40_CHUKWUDI027,11979.451852795144
FDP10_CHUKWUDI013,5847.993263408745
NCR41_CHUKWUDI049,2558.8373553914134
DRK37_CHUKWUDI027,8484.331745603122
FDV03_CHUKWUDI013,8554.606969305547
FDN57_CHUKWUDI046,5658.942355440755
DRE12_CHUKWUDI013,6298.6789790568
FDV37_CHUKWUDI035,9659.926880972547
FDF56_CHUKWUDI027,8011.916298725846
DRJ49_CHUKWUDI018,4933.265655728814
FDJ46_CHUKWUDI027,7798.641113513702
FDC21_CHUKWUDI010,1190.8301599653496
FDK21_CHUKWUDI035,12221.808425874682
FDT32_CHUKWUDI017,7569.4500172211265
FDN56_CHUKWUDI035,6621.628536364704
FDS52_CHUKWUDI010,1013.2576370222669
NCU42_CHUKWUDI045,6639.610063756758
NCN07_CHUKWUDI046,4934.469058400806
NCG30_CHUKWUDI046,4150.922167620331
NCL54_CHUKWUDI027,7721.273672476818
FDZ26_CHUKWUDI035,11303.22648051355
FDX25_CHUKWUDI046,7425.007069075131
FDT21_CHUKWUDI017,10433.67408181305
FDN56_CHUKWUDI045,5328.181555930147
NCB42_CHUKWUDI013,6711.5509961427015
FDA21_CHUKWUDI049,7118.1544780917175
FDY55_CHUKWUDI035,12770.830614594772
NCS30_CHUKWUDI018,4644.571528692002
FDI20_CHUKWUDI027,9576.002397897362
FDT01_CHUKWUDI045,8510.467525678861
NCJ05_CHUKWUDI046,6396.225044084276
FDW04_CHUKWUDI045,4877.197229623271
FDW23_CHUKWUDI013,3001.1608901708387
FDS57_CHUKWUDI046,5564.331385718309
FDM12_CHUKWUDI017,7687.9318286687485
FDI34_CHUKWUDI035,11213.598576754477
FDQ28_CHUKWUDI027,6849.654130600567
FDI02_CHUKWUDI046,3975.7069817195297
NCX53_CHUKWUDI013,8344.244485477946
DRF27_CHUKWUDI017,5245.117524982168
FDR39_CHUKWUDI046,7737.061854560394
FDU26_CHUKWUDI017,3803.363463620917
FDK08_CHUKWUDI049,2464.8544158747827
FDD47_CHUKWUDI049,5607.9056099395675
FDO34_CHUKWUDI010,4215.616124051157
FDY12_CHUKWUDI013,3979.636878405523
FDS11_CHUKWUDI035,10768.614451559028
FDA47_CHUKWUDI017,6012.460506048519
FDM08_CHUKWUDI045,9615.664954304026
FDJ53_CHUKWUDI046,4464.698707461706
FDC44_CHUKWUDI017,2873.9615694630775
NCM43_CHUKWUDI018,6637.2788143938815
FDY44_CHUKWUDI018,8729.88978887006
FDI41_CHUKWUDI035,7036.340373377956
FDH17_CHUKWUDI046,3696.1274287533597
NCQ38_CHUKWUDI049,2822.1709659504413
FDB22_CHUKWUDI045,5606.244022330386
FDP37_CHUKWUDI019,442.0920640549157
NCQ50_CHUKWUDI049,8784.026069515792
FDA49_CHUKWUDI010,-310.5672814390273
FDC51_CHUKWUDI049,3876.7641660564113
FDQ32_CHUKWUDI046,4893.255806417525
NCX41_CHUKWUDI045,9307.46505133601
FDD40_CHUKWUDI049,7809.683273395145
FDG12_CHUKWUDI017,4287.014969256095
FDR52_CHUKWUDI035,9182.696233758412
FDA52_CHUKWUDI045,7098.707704605185
DRE60_CHUKWUDI019,5633.715890256251
DRN37_CHUKWUDI049,6066.241857670888
FDI09_CHUKWUDI045,10830.99933110259
FDW07_CHUKWUDI010,-529.4218026290182
FDG12_CHUKWUDI019,1861.6664024171478
FDN01_CHUKWUDI045,6613.555409513618
FDB53_CHUKWUDI049,4618.649895650044
FDM46_CHUKWUDI046,2736.608185959456
FDG33_CHUKWUDI017,5870.171461101476
FDC22_CHUKWUDI049,7713.585360466095
DRN47_CHUKWUDI027,8218.675843922072
FDP52_CHUKWUDI027,10784.834270703897
FDY08_CHUKWUDI010,1874.5713793528557
FDQ21_CHUKWUDI013,6961.08154132418
NCN06_CHUKWUDI010,3181.7258655742917
FDG53_CHUKWUDI013,7814.390606510249
NCJ54_CHUKWUDI027,10718.783453945565
NCF54_CHUKWUDI045,6791.258803662902
FDA50_CHUKWUDI010,-360.299666797393
FDV45_CHUKWUDI045,7765.811470184126
NCH55_CHUKWUDI018,4907.676032315445
FDX21_CHUKWUDI046,3883.7875617948885
DRH37_CHUKWUDI013,9103.790098309197
FDX38_CHUKWUDI013,3466.102079909382
FDT21_CHUKWUDI035,12056.509873162577
FDW25_CHUKWUDI013,5018.579798610299
NCL29_CHUKWUDI046,6322.322843277216
FDR31_CHUKWUDI027,6595.939417917049
FDC34_CHUKWUDI019,2165.9767028653296
FDK50_CHUKWUDI017,5952.356581573433
DRI25_CHUKWUDI013,3540.461377087602
FDN15_CHUKWUDI049,4774.442375410756
NCX54_CHUKWUDI010,938.7230155103898
FDF10_CHUKWUDI049,4853.230147948343
NCS06_CHUKWUDI019,8709.24516431897
NCT41_CHUKWUDI046,6290.853565111058
FDB14_CHUKWUDI010,-59.98197641654406
NCQ30_CHUKWUDI049,3757.9184398778016
FDU01_CHUKWUDI017,7540.351214183174
FDW19_CHUKWUDI018,4210.796498012438
FDS43_CHUKWUDI045,7639.824545492185
NCP18_CHUKWUDI018,6136.257098123955
DRE60_CHUKWUDI045,8905.50136206398
FDY28_CHUKWUDI017,8302.220433191425
DRG01_CHUKWUDI013,4635.941175753454
FDF50_CHUKWUDI035,8895.79586502706
FDQ10_CHUKWUDI027,7652.98820611398
FDS12_CHUKWUDI013,6725.385353073041
FDF16_CHUKWUDI017,4930.639720352599
NCK29_CHUKWUDI010,1144.9721022800077
FDD50_CHUKWUDI027,6991.614005705749
NCO42_CHUKWUDI035,6741.945729598607
FDQ24_CHUKWUDI045,11258.917532221967
NCL18_CHUKWUDI018,7951.144165532285
FDS12_CHUKWUDI010,1121.1853063073358
FDF10_CHUKWUDI045,5204.482475219236
NCQ30_CHUKWUDI010,1659.150933169236
FDV46_CHUKWUDI019,2467.2182633689663
NCJ43_CHUKWUDI027,7824.314555250137
NCK18_CHUKWUDI049,5988.537647425546
FDL46_CHUKWUDI018,4293.402761769918
FDZ25_CHUKWUDI027,7808.039016721683
FDE51_CHUKWUDI010,-2176.895418116037
FDU40_CHUKWUDI046,8534.945929992857
FDK25_CHUKWUDI017,5693.147113287181
FDO52_CHUKWUDI046,7312.023446731793
FDM03_CHUKWUDI018,3401.0620738202997
FDR01_CHUKWUDI045,8222.727678088238
FDA27_CHUKWUDI045,11704.489602913061
FDX47_CHUKWUDI018,6441.125531968137
DRC36_CHUKWUDI046,7502.778078495176
FDO40_CHUKWUDI027,6537.698346542311
DRM37_CHUKWUDI027,8532.836608804384
FDR10_CHUKWUDI013,9248.62107644722
FDP08_CHUKWUDI049,7455.198882792785
FDH56_CHUKWUDI010,1415.8917917308281
FDQ40_CHUKWUDI017,6840.312239590974
FDT40_CHUKWUDI017,3757.8815905715746
FDE28_CHUKWUDI019,6390.208070238936
NCZ18_CHUKWUDI045,10356.056392158003
NCI29_CHUKWUDI049,4781.329553670308
FDI32_CHUKWUDI010,419.23846919689095
FDV13_CHUKWUDI013,5372.267628974747
NCA06_CHUKWUDI013,2212.3545144399104
FDY19_CHUKWUDI013,6671.983172439912
NCJ43_CHUKWUDI010,4375.295708078396
FDG04_CHUKWUDI045,7849.914782251231
FDC29_CHUKWUDI046,4524.70861918226
FDJ04_CHUKWUDI046,4096.935765015252
NCE07_CHUKWUDI035,6682.613517453487
FDB09_CHUKWUDI046,4770.573507423367
FDY47_CHUKWUDI010,2070.3435674611246
DRH36_CHUKWUDI013,4578.810326046689
FDC10_CHUKWUDI049,3764.6899528687063
FDX49_CHUKWUDI027,10815.618802950165
FDW08_CHUKWUDI018,3306.6520840277954
FDA31_CHUKWUDI018,6561.507206344802
FDY40_CHUKWUDI013,3391.3799437810085
FDT31_CHUKWUDI017,7729.705712931405
FDZ10_CHUKWUDI046,4903.204414821637
FDG31_CHUKWUDI010,-1136.1530209055054
FDR26_CHUKWUDI045,7142.739739721874
FDK02_CHUKWUDI049,3280.2485122400394
NCQ41_CHUKWUDI018,8548.041692039551
FDX19_CHUKWUDI017,9630.389963121474
FDI46_CHUKWUDI045,10792.242239757412
FDY57_CHUKWUDI049,2157.291508709779
FDJ21_CHUKWUDI018,6128.673584085918
FDN01_CHUKWUDI018,6706.57593327362
FDN51_CHUKWUDI045,11970.56959059983
FDT35_CHUKWUDI017,6165.075918809831
FDJ36_CHUKWUDI049,2631.5810469377902
FDW45_CHUKWUDI046,6032.03455406084
FDB33_CHUKWUDI049,5806.084795842966
NCC19_CHUKWUDI046,7817.308803975611
FDX15_CHUKWUDI049,5040.507342436409
NCT18_CHUKWUDI017,6764.941799413238
FDH57_CHUKWUDI046,5247.507314174465
FDX22_CHUKWUDI035,10399.539388341655
FDN02_CHUKWUDI035,9993.831571748247
FDT58_CHUKWUDI018,6716.383579891059
NCV06_CHUKWUDI027,8759.116857957357
FDW44_CHUKWUDI046,7419.63964412795
DRF49_CHUKWUDI046,3996.215221939521
FDD04_CHUKWUDI019,1748.7530111318629
FDH53_CHUKWUDI013,5301.290831577644
FDS01_CHUKWUDI019,4396.827708322846
FDU60_CHUKWUDI035,8410.018994651473
FDZ59_CHUKWUDI049,5977.205918648659
FDE17_CHUKWUDI035,7407.413154317095
FDG38_CHUKWUDI013,5186.764050782454
FDY21_CHUKWUDI019,3849.802505349682
FDV11_CHUKWUDI045,7039.818722475407
DRJ11_CHUKWUDI049,6907.040096068464
FDD56_CHUKWUDI018,7406.228132212767
FDM51_CHUKWUDI013,6165.606322042819
FDC15_CHUKWUDI018,5767.46355363421
FDN38_CHUKWUDI019,7818.622289292223
FDJ38_CHUKWUDI017,7583.332492249494
NCA42_CHUKWUDI027,6974.073986352625
FDV38_CHUKWUDI013,3102.8230640680704
NCK06_CHUKWUDI013,7070.850180317124
FDI24_CHUKWUDI027,7967.733896864025
FDB44_CHUKWUDI017,8592.315491118236
FDG09_CHUKWUDI017,7665.025854004081
DRB25_CHUKWUDI018,3546.547837919352
FDS01_CHUKWUDI017,6876.652106790221
FDW39_CHUKWUDI019,4250.481293682096
NCT42_CHUKWUDI049,5112.318786968914
FDV09_CHUKWUDI017,5316.832207145111
NCF42_CHUKWUDI019,3069.9591041294043
FDQ11_CHUKWUDI027,12174.56435442
FDZ50_CHUKWUDI027,8557.049570485804
FDC53_CHUKWUDI013,6021.21747998253
FDD17_CHUKWUDI045,10230.232108468714
DRF01_CHUKWUDI018,5097.831465084921
NCP14_CHUKWUDI013,5724.485691429989
FDJ48_CHUKWUDI017,10440.471809554729
DRH23_CHUKWUDI013,3012.1329840393737
FDY04_CHUKWUDI017,6293.922592627787
FDQ40_CHUKWUDI018,7620.550230834982
FDI08_CHUKWUDI017,10796.227557087579
FDC50_CHUKWUDI010,-466.5899611810746
FDO52_CHUKWUDI045,6763.606442844059
NCN53_CHUKWUDI013,3156.5974815796653
FDX16_CHUKWUDI035,6899.150397994032
NCQ50_CHUKWUDI027,9783.802342781448
FDL15_CHUKWUDI049,5235.917611731333
FDU34_CHUKWUDI013,7052.717866022111
FDQ40_CHUKWUDI049,6723.472208633815
FDM10_CHUKWUDI035,10439.977237522777
DRE49_CHUKWUDI018,6307.816606894601
FDA31_CHUKWUDI045,6433.106282835535
FDH21_CHUKWUDI035,7124.772073715983
NCP29_CHUKWUDI013,3971.7446839719196
FDU20_CHUKWUDI019,1544.4502007555857
FDF22_CHUKWUDI049,8223.462638390134
NCW41_CHUKWUDI046,6810.3117126610305
NCO30_CHUKWUDI035,9140.476602228591
FDT09_CHUKWUDI045,5023.409675889037
FDZ25_CHUKWUDI045,7009.521352251351
FDY04_CHUKWUDI027,7425.129376903031
FDR23_CHUKWUDI045,6734.86425706037
DRA12_CHUKWUDI010,2744.6716046168294
FDA20_CHUKWUDI049,6898.7627592166245
FDY55_CHUKWUDI045,11391.07503666071
FDL20_CHUKWUDI049,2792.730174588447
FDK09_CHUKWUDI019,6377.553348929534
NCM43_CHUKWUDI049,5850.580115586345
FDY58_CHUKWUDI049,9204.725996659196
FDP11_CHUKWUDI019,5731.6896996345895
FDF44_CHUKWUDI018,5212.815022440074
FDH14_CHUKWUDI045,5490.40852875376
FDV01_CHUKWUDI010,3353.813045533403
DRL49_CHUKWUDI035,6505.018738415994
FDO56_CHUKWUDI019,1136.90886474945
FDR12_CHUKWUDI027,8053.229755835346
FDE16_CHUKWUDI018,9171.086944441922
FDH27_CHUKWUDI018,5336.822544245864
NCY18_CHUKWUDI049,6355.642921667575
NCL18_CHUKWUDI049,6999.630511954572
FDX09_CHUKWUDI049,6321.785071761609
FDC28_CHUKWUDI046,3897.8077520352963
FDR15_CHUKWUDI027,6894.35247005694
NCH07_CHUKWUDI010,3166.0229722716613
FDF26_CHUKWUDI017,5593.130577672855
FDP28_CHUKWUDI035,12934.53386097867
FDM13_CHUKWUDI035,5752.640189283353
FDE46_CHUKWUDI027,6697.809529026883
FDM36_CHUKWUDI046,7480.226767501037
FDQ10_CHUKWUDI018,7203.887916092732
FDM21_CHUKWUDI035,13048.846627532621
NCK05_CHUKWUDI010,-1005.1136443753785
FDV04_CHUKWUDI010,2912.908852401044
FDI07_CHUKWUDI027,9175.474799370044
FDU57_CHUKWUDI013,8321.991323435854
FDM25_CHUKWUDI035,8202.238784148503
FDH35_CHUKWUDI013,8704.849796318158
FDN60_CHUKWUDI027,6870.574455084396
FDA26_CHUKWUDI035,10388.359809238726
DRC27_CHUKWUDI045,10610.700506191439
DRM23_CHUKWUDI027,7818.779479797464
FDB36_CHUKWUDI018,5609.543945709942
FDE17_CHUKWUDI013,8758.656547902996
FDE11_CHUKWUDI027,7726.390913299896
FDU35_CHUKWUDI010,70.63315496983705
FDY03_CHUKWUDI013,6413.924882598687
FDZ49_CHUKWUDI049,8553.66568767847
NCC07_CHUKWUDI013,6027.930548443692
NCR05_CHUKWUDI045,8282.301689800544
NCK07_CHUKWUDI018,6642.478395463171
FDB28_CHUKWUDI045,7716.111390650476
FDJ03_CHUKWUDI013,3336.6277627126547
FDC38_CHUKWUDI013,7180.224365644826
FDZ57_CHUKWUDI018,5200.1026390198385
NCP18_CHUKWUDI035,7117.906832177745
FDB52_CHUKWUDI027,12034.586728017952
NCA17_CHUKWUDI013,8265.913264997333
FDK20_CHUKWUDI013,7319.931184064073
FDM36_CHUKWUDI049,6645.578097869846
FDQ25_CHUKWUDI035,8310.66410775081
FDR02_CHUKWUDI013,6275.971241986175
FDR09_CHUKWUDI027,12176.749417204148
NCT18_CHUKWUDI035,8633.847942686174
FDH38_CHUKWUDI018,4397.78156694994
FDY09_CHUKWUDI010,4682.993054858322
FDU24_CHUKWUDI046,3138.110088524496
FDU07_CHUKWUDI019,2567.4533123068686
FDJ44_CHUKWUDI046,7201.714190171508
FDN03_CHUKWUDI035,12446.92061708466
FDB53_CHUKWUDI035,6550.554780689068
FDX27_CHUKWUDI010,-280.99743782775477
FDO57_CHUKWUDI046,6513.565943895024
FDA03_CHUKWUDI010,3054.2506707372086
NCN29_CHUKWUDI010,-1581.3730048935977
FDI40_CHUKWUDI046,3403.3884640828473
FDX55_CHUKWUDI019,6102.447887783026
DRG48_CHUKWUDI049,4970.372490549518
FDY07_CHUKWUDI010,-1570.6400970978139
FDT13_CHUKWUDI017,7450.242566015804
FDH05_CHUKWUDI045,10166.923185682186
FDD46_CHUKWUDI027,6350.688721966726
NCA30_CHUKWUDI049,6972.013306229346
NCM30_CHUKWUDI013,2532.8121197066503
FDL34_CHUKWUDI049,4740.240204854374
NCS06_CHUKWUDI027,12394.562972072745
FDK02_CHUKWUDI010,1054.4619648895168
DRJ24_CHUKWUDI035,8562.68180515332
DRG11_CHUKWUDI046,4100.1175557019305
FDB34_CHUKWUDI010,-8.469788353133481
FDV24_CHUKWUDI010,2705.384319192817
FDE16_CHUKWUDI045,8712.866013737017
FDL57_CHUKWUDI019,8392.01708531013
FDG21_CHUKWUDI049,4540.092873605667
NCW41_CHUKWUDI027,7093.984629600949
NCP05_CHUKWUDI018,6379.430249137833
FDN15_CHUKWUDI019,2270.5164781021595
FDC33_CHUKWUDI045,8211.671692033939
FDR46_CHUKWUDI045,5189.895346548525
FDZ45_CHUKWUDI019,5006.636396679911
FDY44_CHUKWUDI045,8512.222572579049
NCX18_CHUKWUDI045,8274.436150609225
FDJ04_CHUKWUDI018,3937.138951943809
NCK17_CHUKWUDI013,3183.3344761668413
FDQ31_CHUKWUDI013,5372.967213607568
FDH26_CHUKWUDI049,4997.707161601487
FDX33_CHUKWUDI013,8799.752843631839
FDU36_CHUKWUDI013,5946.333373933943
FDZ59_CHUKWUDI013,9280.807200821699
FDM24_CHUKWUDI027,6861.361513807089
NCI18_CHUKWUDI017,9532.408570533415
FDO52_CHUKWUDI035,8168.56395188396
NCB07_CHUKWUDI049,7614.275125242188
FDW43_CHUKWUDI049,9758.854234157363
FDQ27_CHUKWUDI046,3760.5969680202834
NCN43_CHUKWUDI046,4736.998186673009
FDK10_CHUKWUDI027,8405.164696932858
FDH32_CHUKWUDI046,3106.45227972258
FDZ33_CHUKWUDI017,4912.293896627176
FDD34_CHUKWUDI049,5931.220450514462
FDU58_CHUKWUDI045,7888.281775791664
FDV22_CHUKWUDI017,5925.380378119764
NCE30_CHUKWUDI019,5557.916984430805
FDR27_CHUKWUDI013,7474.017224778916
FDL13_CHUKWUDI045,10113.129244174343
FDM56_CHUKWUDI013,6228.003934902255
FDR57_CHUKWUDI046,6614.590203679545
NCF42_CHUKWUDI045,6554.949534525687
FDF11_CHUKWUDI017,9857.331606818741
FDR35_CHUKWUDI018,8438.399880986632
FDF24_CHUKWUDI010,141.81372029101476
FDI53_CHUKWUDI017,5723.4982634526095
DRG37_CHUKWUDI035,7411.670731824415
NCD31_CHUKWUDI018,6682.127690913825
FDC44_CHUKWUDI046,3678.6681387191056
NCF42_CHUKWUDI035,7897.739494046953
FDE24_CHUKWUDI045,5170.071820602607
FDW40_CHUKWUDI035,6665.766415738821
FDP58_CHUKWUDI019,5513.920892017661
FDV20_CHUKWUDI019,1479.1015060255304
FDB14_CHUKWUDI046,3030.697136991512
FDI57_CHUKWUDI035,9297.855094406317
FDS07_CHUKWUDI018,3888.3193132441374
DRJ59_CHUKWUDI013,3076.4303362668725
FDI35_CHUKWUDI049,6467.8407054602285
FDA20_CHUKWUDI035,8635.88747178574
DRI47_CHUKWUDI046,5820.072369335976
FDC34_CHUKWUDI045,5651.3973721857765
FDQ39_CHUKWUDI027,8361.37086304414
FDJ10_CHUKWUDI013,7696.468969145615
DRK11_CHUKWUDI045,5698.336586286314
FDQ45_CHUKWUDI035,9123.989779838565
FDG29_CHUKWUDI013,3022.1296375340025
FDI04_CHUKWUDI045,8240.289863058919
FDC09_CHUKWUDI010,1066.5616891328245
FDW56_CHUKWUDI017,7194.588905058306
FDR01_CHUKWUDI035,9514.856684370054
FDC03_CHUKWUDI017,7536.320762550051
DRG36_CHUKWUDI027,7153.594494852849
FDW49_CHUKWUDI019,3937.353273687011
FDS49_CHUKWUDI013,4555.710001377534
FDA03_CHUKWUDI027,6391.123055611562
FDQ33_CHUKWUDI027,6817.071145243652
FDE20_CHUKWUDI046,7550.172166344797
NCO30_CHUKWUDI019,4680.368219349039
FDJ26_CHUKWUDI035,10573.55530640969
FDW39_CHUKWUDI046,7417.6074309400865
FDZ08_CHUKWUDI010,215.0985690492089
FDV44_CHUKWUDI049,7458.946215238539
FDU55_CHUKWUDI045,11707.865035508235
FDQ45_CHUKWUDI019,4835.916122103925
FDK34_CHUKWUDI027,11310.045896896452
FDL33_CHUKWUDI046,7989.7045215330145
FDE24_CHUKWUDI017,4738.326239592192
NCH06_CHUKWUDI027,11380.870199486846
FDF57_CHUKWUDI045,6850.033827825449
DRG36_CHUKWUDI035,7691.567267197068
FDO56_CHUKWUDI018,4598.746058686025
FDQ28_CHUKWUDI017,5717.438065550174
FDP45_CHUKWUDI027,12207.930168971332
FDN23_CHUKWUDI027,6177.325738340674
NCA05_CHUKWUDI035,7316.690932034544
FDY56_CHUKWUDI027,10552.677837573894
FDI28_CHUKWUDI013,4886.57844308886
DRH25_CHUKWUDI013,3371.1673743955616
FDQ48_CHUKWUDI013,6040.807440005883
FDS57_CHUKWUDI049,4577.066768492514
DRK49_CHUKWUDI013,2998.2916196695296
FDT32_CHUKWUDI035,9223.570357201505
FDF14_CHUKWUDI045,5824.598828002723
FDD44_CHUKWUDI035,12524.21126744806
FDA02_CHUKWUDI045,5610.427540276403
FDX32_CHUKWUDI049,4912.199475632195
FDL44_CHUKWUDI018,6919.170591844071
FDR26_CHUKWUDI018,7411.39306528875
NCR54_CHUKWUDI017,7577.805138567899
FDY47_CHUKWUDI013,7257.330805518024
FDI57_CHUKWUDI018,8252.482659521338
FDC04_CHUKWUDI045,10413.616067622555
NCQ06_CHUKWUDI027,11957.418696770648
NCJ43_CHUKWUDI046,7291.992492279329
FDF52_CHUKWUDI035,8266.662205086584
FDY04_CHUKWUDI035,8007.824784395401
DRA59_CHUKWUDI027,8205.917263364565
FDH10_CHUKWUDI027,8739.280301932158
FDB27_CHUKWUDI035,9204.33826201348
FDN25_CHUKWUDI013,3793.8679353941116
FDH24_CHUKWUDI018,6743.537623556273
FDL39_CHUKWUDI017,6976.307959988451
FDB08_CHUKWUDI018,6526.074075330573
FDA20_CHUKWUDI027,8365.758393937256
FDH21_CHUKWUDI045,5901.2952613471425
NCH42_CHUKWUDI017,9340.509789801145
FDS01_CHUKWUDI049,6776.555082846113
FDZ10_CHUKWUDI049,3990.4266251605004
FDQ25_CHUKWUDI027,8034.423801000521
FDU57_CHUKWUDI027,6543.859512834926
FDB11_CHUKWUDI049,8758.499817794887
NCX53_CHUKWUDI010,2822.9113459232904
FDX49_CHUKWUDI045,9641.896572186233
NCX17_CHUKWUDI045,10111.825242538878
FDK25_CHUKWUDI019,2686.4619444750424
NCP05_CHUKWUDI049,5432.240468409582
FDR26_CHUKWUDI046,7386.935835805081
FDA02_CHUKWUDI046,5839.601471567759
FDZ57_CHUKWUDI017,4420.942951813224
FDE11_CHUKWUDI035,8925.972196180606
FDI57_CHUKWUDI017,7672.039911454573
FDB23_CHUKWUDI017,9524.831504374131
FDR55_CHUKWUDI017,7235.604332014482
FDG33_CHUKWUDI045,6225.77781499378
FDN21_CHUKWUDI027,6853.709174449061
DRB25_CHUKWUDI013,6035.4077939938
FDA39_CHUKWUDI013,3253.9186395438737
FDN31_CHUKWUDI045,7523.97055742261
FDG10_CHUKWUDI010,-869.7659285037953
FDA16_CHUKWUDI027,10423.72098917974
FDY15_CHUKWUDI018,5856.859643882664
FDC39_CHUKWUDI035,9192.525774077483
FDB33_CHUKWUDI045,6439.75952533391
FDZ21_CHUKWUDI046,3574.636296273442
FDI04_CHUKWUDI018,8643.143557374307
FDU22_CHUKWUDI019,734.1453630899487
FDZ15_CHUKWUDI013,6652.935833133641
FDB09_CHUKWUDI049,3873.4614120409533
DRD24_CHUKWUDI010,2814.7674142558535
NCO06_CHUKWUDI013,2420.0094808934373
FDM09_CHUKWUDI010,4120.529394171113
FDY48_CHUKWUDI018,3804.5550759469916
FDP52_CHUKWUDI035,11847.490994508582
DRE49_CHUKWUDI035,7398.580616217165
FDS25_CHUKWUDI018,3814.5745284628356
FDS45_CHUKWUDI010,1304.3828021802474
FDF20_CHUKWUDI049,7649.538664450636
FDM15_CHUKWUDI035,7068.323890456668
NCL18_CHUKWUDI019,3992.1654046993353
NCB18_CHUKWUDI013,5198.616285850003
DRF01_CHUKWUDI046,5967.237061993452
DRB01_CHUKWUDI027,8366.531257224502
FDU26_CHUKWUDI010,1711.4699669957918
FDW32_CHUKWUDI013,4990.24060548516
FDL34_CHUKWUDI046,5759.012663059286
FDZ23_CHUKWUDI035,9242.276938544412
NCX29_CHUKWUDI049,4821.6054496484285
FDX59_CHUKWUDI013,2606.506227308535
FDR39_CHUKWUDI017,6823.874828427215
FDW40_CHUKWUDI010,2496.9548634778184
