Product_Supermarket_Identifier,Product_Supermarket_Sales
FDB36_CHUKWUDI018,5037.1787
FDE17_CHUKWUDI013,6216.263
FDE11_CHUKWUDI027,10003.261
FDU35_CHUKWUDI010,848.24634
FDY03_CHUKWUDI013,4329.4717
FDZ49_CHUKWUDI049,8273.126
NCC07_CHUKWUDI013,4271.8066
NCR05_CHUKWUDI045,8323.098
NCK07_CHUKWUDI018,6027.3643
FDB28_CHUKWUDI045,7504.309
FDJ03_CHUKWUDI013,2651.0947
FDC38_CHUKWUDI013,5493.6396
FDZ57_CHUKWUDI018,4720.1245
NCP18_CHUKWUDI035,6289.0776
FDB52_CHUKWUDI027,14041.943
NCA17_CHUKWUDI013,6216.263
FDK20_CHUKWUDI013,4899.861
FDM36_CHUKWUDI049,7397.9043
FDQ25_CHUKWUDI035,6965.6904
FDR02_CHUKWUDI013,4137.6875
FDR09_CHUKWUDI027,14381.84
NCT18_CHUKWUDI035,7503.0273
FDH38_CHUKWUDI018,4264.0215
FDY09_CHUKWUDI010,1394.2828
FDU24_CHUKWUDI046,3813.1946
FDU07_CHUKWUDI019,1160.7349
FDJ44_CHUKWUDI046,6973.768
FDN03_CHUKWUDI035,10271.78
FDB53_CHUKWUDI035,6335.2183
FDX27_CHUKWUDI010,764.99457
FDO57_CHUKWUDI046,6499.968
FDA03_CHUKWUDI010,1093.6799
NCN29_CHUKWUDI010,305.45142
FDI40_CHUKWUDI046,4056.682
FDX55_CHUKWUDI019,1355.093
DRG48_CHUKWUDI049,5974.731
FDY07_CHUKWUDI010,86.010056
FDT13_CHUKWUDI017,7554.8066
FDH05_CHUKWUDI045,9467.407
FDD46_CHUKWUDI027,8942.938
NCA30_CHUKWUDI049,7402.261
NCM30_CHUKWUDI013,2651.0947
FDL34_CHUKWUDI049,5543.883
NCS06_CHUKWUDI027,15358.679
FDK02_CHUKWUDI010,996.79364
DRJ24_CHUKWUDI035,7550.4497
DRG11_CHUKWUDI046,4126.033
FDB34_CHUKWUDI010,579.67566
FDV24_CHUKWUDI010,1228.4138
FDE16_CHUKWUDI045,8276.956
FDL57_CHUKWUDI019,1766.3096
FDG21_CHUKWUDI049,6187.03
NCW41_CHUKWUDI027,8781.769
NCP05_CHUKWUDI018,5803.2666
FDN15_CHUKWUDI019,1056.0399
FDC33_CHUKWUDI045,7504.309
FDR46_CHUKWUDI045,6339.575
FDZ45_CHUKWUDI019,1417.5593
FDY44_CHUKWUDI045,7554.8066
NCX18_CHUKWUDI045,7967.0186
FDJ04_CHUKWUDI018,4329.787
NCK17_CHUKWUDI013,2651.0947
FDQ31_CHUKWUDI013,3174.3994
FDH26_CHUKWUDI049,5494.904
FDX33_CHUKWUDI013,6364.221
FDU36_CHUKWUDI013,4040.784
FDZ59_CHUKWUDI013,6623.496
FDM24_CHUKWUDI027,8942.938
NCI18_CHUKWUDI017,9467.77
FDO52_CHUKWUDI035,7011.831
NCB07_CHUKWUDI049,7402.261
FDW43_CHUKWUDI049,9940.097
FDQ27_CHUKWUDI046,4044.9375
NCN43_CHUKWUDI046,4985.11
FDK10_CHUKWUDI027,11157.885
FDH32_CHUKWUDI046,3715.6438
FDZ33_CHUKWUDI017,6289.0776
FDD34_CHUKWUDI049,6173.1865
FDU58_CHUKWUDI045,7342.508
FDV22_CHUKWUDI017,6388.554
NCE30_CHUKWUDI019,1234.5232
FDR27_CHUKWUDI013,5493.6396
FDL13_CHUKWUDI045,9467.407
FDM56_CHUKWUDI013,4283.331
FDR57_CHUKWUDI046,6089.2134
NCF42_CHUKWUDI045,7162.969
FDF11_CHUKWUDI017,9593.433
FDR35_CHUKWUDI018,6727.46
FDF24_CHUKWUDI010,605.11176
FDI53_CHUKWUDI017,6487.533
DRG37_CHUKWUDI035,6339.575
NCD31_CHUKWUDI018,5931.3286
FDC44_CHUKWUDI046,4709.0835
NCF42_CHUKWUDI035,7162.969
FDE24_CHUKWUDI045,5778.0205
FDW40_CHUKWUDI035,5616.951
FDP58_CHUKWUDI019,1535.7661
FDV20_CHUKWUDI019,996.3188
FDB14_CHUKWUDI046,3847.2932
FDI57_CHUKWUDI035,7554.8066
FDS07_CHUKWUDI018,4329.787
DRJ59_CHUKWUDI013,2651.0947
FDI35_CHUKWUDI049,6863.6426
FDA20_CHUKWUDI035,7529.1846
DRI47_CHUKWUDI046,6297.1553
FDC34_CHUKWUDI045,6339.575
FDQ39_CHUKWUDI027,9972.713
FDJ10_CHUKWUDI013,5426.5376
DRK11_CHUKWUDI045,6127.2764
FDQ45_CHUKWUDI035,7504.309
FDG29_CHUKWUDI013,2651.0947
FDI04_CHUKWUDI045,7554.8066
FDC09_CHUKWUDI010,789.89056
FDW56_CHUKWUDI017,7504.309
FDR01_CHUKWUDI035,7483.3477
FDC03_CHUKWUDI017,7504.309
DRG36_CHUKWUDI027,11217.156
FDW49_CHUKWUDI019,1576.9229
FDS49_CHUKWUDI013,3171.1401
FDA03_CHUKWUDI027,8189.595
FDQ33_CHUKWUDI027,9108.44
FDE20_CHUKWUDI046,6973.768
NCO30_CHUKWUDI019,1407.3741
FDJ26_CHUKWUDI035,8572.915
FDW39_CHUKWUDI046,7388.2285
FDZ08_CHUKWUDI010,605.11176
FDV44_CHUKWUDI049,7351.7637
FDU55_CHUKWUDI045,10994.157
FDQ45_CHUKWUDI019,1576.9229
FDK34_CHUKWUDI027,14573.48
FDL33_CHUKWUDI046,7466.246
FDE24_CHUKWUDI017,5778.0205
NCH06_CHUKWUDI027,14595.094
FDF57_CHUKWUDI045,7016.188
DRG36_CHUKWUDI035,7562.2983
FDO56_CHUKWUDI018,4264.0215
FDQ28_CHUKWUDI017,6335.2183
FDP45_CHUKWUDI027,14592.51
FDN23_CHUKWUDI027,8942.938
NCA05_CHUKWUDI035,6339.575
FDY56_CHUKWUDI027,14632.73
FDI28_CHUKWUDI013,3094.8481
DRH25_CHUKWUDI013,2822.2273
FDQ48_CHUKWUDI013,4056.9414
FDS57_CHUKWUDI049,6648.2207
DRK49_CHUKWUDI013,2651.0947
FDT32_CHUKWUDI035,7554.8066
FDF14_CHUKWUDI045,6127.2764
FDD44_CHUKWUDI035,10125.241
FDA02_CHUKWUDI045,6335.2183
FDX32_CHUKWUDI049,6182.673
FDL44_CHUKWUDI018,5935.6855
FDR26_CHUKWUDI018,6413.843
NCR54_CHUKWUDI017,7554.8066
FDY47_CHUKWUDI013,5109.4834
FDI57_CHUKWUDI018,6727.46
FDC04_CHUKWUDI045,9467.407
NCQ06_CHUKWUDI027,14255.231
NCJ43_CHUKWUDI046,6765.826
FDF52_CHUKWUDI035,7504.309
FDY04_CHUKWUDI035,6538.031
DRA59_CHUKWUDI027,10245.525
FDH10_CHUKWUDI027,12562.516
FDB27_CHUKWUDI035,7504.309
FDN25_CHUKWUDI013,2822.2273
FDH24_CHUKWUDI018,5803.2666
FDL39_CHUKWUDI017,7562.2983
FDB08_CHUKWUDI018,5865.563
FDA20_CHUKWUDI027,11618.145
FDH21_CHUKWUDI045,6289.0776
NCH42_CHUKWUDI017,8558.689
FDS01_CHUKWUDI049,7204.07
FDZ10_CHUKWUDI049,5353.4014
FDQ25_CHUKWUDI027,11137.956
FDU57_CHUKWUDI027,8942.938
FDB11_CHUKWUDI049,9159.663
NCX53_CHUKWUDI010,1176.5951
FDX49_CHUKWUDI045,8982.53
NCX17_CHUKWUDI045,8702.014
FDK25_CHUKWUDI019,1249.0651
NCP05_CHUKWUDI049,6187.03
FDR26_CHUKWUDI046,6978.125
FDA02_CHUKWUDI046,5899.967
FDZ57_CHUKWUDI017,5156.503
FDE11_CHUKWUDI035,7016.188
FDI57_CHUKWUDI017,7554.8066
FDB23_CHUKWUDI017,10169.373
FDR55_CHUKWUDI017,7603.7856
FDG33_CHUKWUDI045,6944.729
FDN21_CHUKWUDI027,8942.938
DRB25_CHUKWUDI013,4202.585
FDA39_CHUKWUDI013,2651.0947
FDN31_CHUKWUDI045,7550.4497
FDG10_CHUKWUDI010,401.48685
FDA16_CHUKWUDI027,13996.616
FDY15_CHUKWUDI018,5803.2666
FDC39_CHUKWUDI035,7504.309
FDB33_CHUKWUDI045,6538.031
FDZ21_CHUKWUDI046,3898.7036
FDI04_CHUKWUDI018,7745.5674
FDU22_CHUKWUDI019,987.4705
FDZ15_CHUKWUDI013,4623.834
FDB09_CHUKWUDI049,5147.6978
DRD24_CHUKWUDI010,1065.3629
NCO06_CHUKWUDI013,2651.0947
FDM09_CHUKWUDI010,1292.3263
FDY48_CHUKWUDI018,3908.5376
FDP52_CHUKWUDI035,9467.407
DRE49_CHUKWUDI035,6339.575
FDS25_CHUKWUDI018,3999.81
FDS45_CHUKWUDI010,1034.4081
FDF20_CHUKWUDI049,7402.261
FDM15_CHUKWUDI035,6289.0776
NCL18_CHUKWUDI019,1263.0514
NCB18_CHUKWUDI013,3531.336
DRF01_CHUKWUDI046,6089.2134
DRB01_CHUKWUDI027,10301.983
FDU26_CHUKWUDI010,996.79364
FDW32_CHUKWUDI013,3380.1877
FDL34_CHUKWUDI046,5658.365
FDZ23_CHUKWUDI035,7554.8066
NCX29_CHUKWUDI049,6136.532
FDX59_CHUKWUDI013,2651.0947
FDR39_CHUKWUDI017,7554.8066
FDW40_CHUKWUDI010,1065.3629
FDD20_CHUKWUDI046,4985.11
FDS07_CHUKWUDI046,4709.0835
FDN40_CHUKWUDI013,6080.2563
FDY16_CHUKWUDI027,11223.827
NCJ05_CHUKWUDI013,6216.263
FDW12_CHUKWUDI045,6127.2764
FDX51_CHUKWUDI049,7351.7637
FDQ01_CHUKWUDI045,10704.934
NCI17_CHUKWUDI046,4056.682
FDM58_CHUKWUDI010,973.6996
FDU44_CHUKWUDI035,6945.8857
FDX20_CHUKWUDI035,8489.274
DRD49_CHUKWUDI017,8937.436
FDS08_CHUKWUDI035,7426.2915
FDG32_CHUKWUDI017,8572.915
NCY42_CHUKWUDI049,5974.731
FDB09_CHUKWUDI035,5300.243
FDA38_CHUKWUDI019,1743.091
FDA45_CHUKWUDI045,7562.2983
NCV29_CHUKWUDI049,7397.9043
FDD45_CHUKWUDI013,3630.3943
NCN17_CHUKWUDI046,4126.033
NCW53_CHUKWUDI045,8572.915
FDX50_CHUKWUDI013,4350.299
FDW34_CHUKWUDI017,9467.407
NCI54_CHUKWUDI010,973.6996
FDE04_CHUKWUDI035,7554.8066
NCK29_CHUKWUDI049,5102.1724
FDQ57_CHUKWUDI049,5974.731
FDD11_CHUKWUDI017,9175.31
NCT41_CHUKWUDI013,6265.242
FDW47_CHUKWUDI010,996.79364
FDM52_CHUKWUDI017,6388.554
FDZ38_CHUKWUDI018,6413.843
NCP02_CHUKWUDI013,2822.2273
FDK08_CHUKWUDI010,848.24634
DRP35_CHUKWUDI035,5441.745
FDA47_CHUKWUDI027,10486.104
DRG37_CHUKWUDI046,6301.512
FDS31_CHUKWUDI018,6822.941
NCX29_CHUKWUDI035,6289.0776
NCK53_CHUKWUDI046,3980.39
FDV21_CHUKWUDI018,4721.6885
FDX47_CHUKWUDI049,5974.731
NCL29_CHUKWUDI027,9272.208
FDO60_CHUKWUDI013,2757.9954
NCX29_CHUKWUDI046,6251.0146
FDW02_CHUKWUDI046,5118.7866
NCN14_CHUKWUDI046,7516.7437
FDH50_CHUKWUDI018,6727.46
FDY49_CHUKWUDI049,6385.4854
DRE37_CHUKWUDI018,6727.46
FDW49_CHUKWUDI027,11334.212
FDA45_CHUKWUDI035,7360.972
FDQ39_CHUKWUDI045,7554.8066
NCW53_CHUKWUDI018,7745.5674
NCS53_CHUKWUDI027,9272.208
FDO13_CHUKWUDI019,1160.7349
FDS60_CHUKWUDI046,7516.7437
FDR44_CHUKWUDI018,4796.4165
FDH27_CHUKWUDI013,6080.2563
NCC06_CHUKWUDI017,5456.968
DRC25_CHUKWUDI013,3174.3994
FDP48_CHUKWUDI049,7351.7637
NCV05_CHUKWUDI017,6289.0776
FDD22_CHUKWUDI049,4509.0913
FDE53_CHUKWUDI046,4126.033
FDU58_CHUKWUDI018,6657.3374
FDU59_CHUKWUDI013,6278.712
FDC52_CHUKWUDI013,6165.7656
NCM53_CHUKWUDI049,4219.4917
FDX37_CHUKWUDI010,789.89056
NCG18_CHUKWUDI013,3813.454
FDS23_CHUKWUDI019,956.5068
NCX05_CHUKWUDI010,980.67303
NCL31_CHUKWUDI045,5485.3013
FDU24_CHUKWUDI049,3865.9072
FDW10_CHUKWUDI017,7483.0977
FDJ38_CHUKWUDI018,6819.1387
NCQ53_CHUKWUDI017,10994.157
FDI15_CHUKWUDI017,10704.934
