Product_Supermarket_Identifier,Product_Supermarket_Sales
NCQ50_CHUKWUDI049,9136.074127267339
FDA49_CHUKWUDI010,511.04953356768874
FDC51_CHUKWUDI049,5139.622086132402
FDQ32_CHUKWUDI046,5568.940890742318
NCX41_CHUKWUDI045,9070.937434323778
FDD40_CHUKWUDI049,8160.856519344105
FDG12_CHUKWUDI017,5074.980774887477
FDR52_CHUKWUDI035,8137.371927608441
FDA52_CHUKWUDI045,7737.878355265414
DRE60_CHUKWUDI019,1714.2041106677725
DRN37_CHUKWUDI049,7083.979499842371
FDI09_CHUKWUDI045,9782.804764689483
FDW07_CHUKWUDI010,631.7953032443593
FDG12_CHUKWUDI019,1338.309838984772
FDN01_CHUKWUDI045,7347.626551406939
FDB53_CHUKWUDI049,6014.746073049687
FDM46_CHUKWUDI046,4125.125943017968
FDG33_CHUKWUDI017,7313.692124236887
FDC22_CHUKWUDI049,7750.832040785428
DRN47_CHUKWUDI027,11923.127219845144
FDP52_CHUKWUDI027,15043.66960412253
FDY08_CHUKWUDI010,940.0858841908876
FDQ21_CHUKWUDI013,4904.518393648065
NCN06_CHUKWUDI010,1158.5622916241591
FDG53_CHUKWUDI013,5265.574921095894
NCJ54_CHUKWUDI027,15766.18289397577
NCF54_CHUKWUDI045,7160.633092550666
FDA50_CHUKWUDI010,710.176565939144
FDV45_CHUKWUDI045,7751.455793488176
NCH55_CHUKWUDI018,4979.1455822965945
FDX21_CHUKWUDI046,4663.628413633853
DRH37_CHUKWUDI013,6336.921208228375
FDX38_CHUKWUDI013,2371.3755044975633
FDT21_CHUKWUDI035,8536.3368018906
FDW25_CHUKWUDI013,2899.56684397108
NCL29_CHUKWUDI046,7157.542871589687
FDR31_CHUKWUDI027,9599.677181970897
FDC34_CHUKWUDI019,1201.1145859781464
FDK50_CHUKWUDI017,6228.593096121587
DRI25_CHUKWUDI013,2650.148284251013
FDN15_CHUKWUDI049,6247.734316676492
NCX54_CHUKWUDI010,652.2551399041713
FDF10_CHUKWUDI049,6430.092426870613
NCS06_CHUKWUDI019,2255.9511905692943
NCT41_CHUKWUDI046,6729.906238684296
FDB14_CHUKWUDI010,595.6531835276455
NCQ30_CHUKWUDI049,4977.139125691899
FDU01_CHUKWUDI017,7773.949194512224
FDW19_CHUKWUDI018,3974.6246567617773
FDS43_CHUKWUDI045,7650.1506464801005
NCP18_CHUKWUDI018,5701.433027550636
DRE60_CHUKWUDI045,9070.362983308409
FDY28_CHUKWUDI017,9187.081595356498
DRG01_CHUKWUDI013,2778.087786886376
FDF50_CHUKWUDI035,7865.348750246448
FDQ10_CHUKWUDI027,10969.724004972257
FDS12_CHUKWUDI013,4974.738809422002
FDF16_CHUKWUDI017,5886.547806407011
NCK29_CHUKWUDI010,1196.6391663720296
FDD50_CHUKWUDI027,10152.522519951199
NCO42_CHUKWUDI035,6583.573767323074
FDQ24_CHUKWUDI045,10314.477744283471
NCL18_CHUKWUDI018,6864.675558001893
FDS12_CHUKWUDI010,979.3454571924422
FDF10_CHUKWUDI045,6325.902168511406
NCQ30_CHUKWUDI010,1139.5914242268564
FDV46_CHUKWUDI019,1188.356059558856
NCJ43_CHUKWUDI027,11542.017231513062
NCK18_CHUKWUDI049,6867.967827232133
FDL46_CHUKWUDI018,4506.508113201098
FDZ25_CHUKWUDI027,10256.322158514562
FDE51_CHUKWUDI010,491.24028295430344
FDU40_CHUKWUDI046,8431.992176231824
FDK25_CHUKWUDI017,6876.600279398333
FDO52_CHUKWUDI046,7634.860390042023
FDM03_CHUKWUDI018,3910.4682345298356
FDR01_CHUKWUDI045,8225.635011424161
FDA27_CHUKWUDI045,10081.244144942415
FDX47_CHUKWUDI018,5903.528041369173
DRC36_CHUKWUDI046,7694.100583737403
FDO40_CHUKWUDI027,9460.428406248631
DRM37_CHUKWUDI027,12578.72913594302
FDR10_CHUKWUDI013,6198.967438124222
FDP08_CHUKWUDI049,8212.0505397764
FDH56_CHUKWUDI010,768.8208561581969
FDQ40_CHUKWUDI017,7560.217096356177
FDT40_CHUKWUDI017,5171.093785889005
FDE28_CHUKWUDI019,1552.414765198635
NCZ18_CHUKWUDI045,9016.734587611514
NCI29_CHUKWUDI049,6244.919996035358
FDI32_CHUKWUDI010,782.6311823846136
FDV13_CHUKWUDI013,3109.5041748002823
NCA06_CHUKWUDI013,2600.144576025319
FDY19_CHUKWUDI013,4542.830284790564
NCJ43_CHUKWUDI010,1399.4773052288083
FDG04_CHUKWUDI045,7629.700843765982
FDC29_CHUKWUDI046,4687.431728859699
FDJ04_CHUKWUDI046,5077.169750907116
NCE07_CHUKWUDI035,6055.195333881854
FDB09_CHUKWUDI046,5335.564611753041
FDY47_CHUKWUDI010,811.1239008403054
DRH36_CHUKWUDI013,2758.680078763114
FDC10_CHUKWUDI049,5277.813989488516
FDX49_CHUKWUDI027,14885.066819856323
FDW08_CHUKWUDI018,3830.0780185640515
FDA31_CHUKWUDI018,6305.290838439714
FDY40_CHUKWUDI013,2694.3191734872944
FDT31_CHUKWUDI017,7845.502806650869
FDZ10_CHUKWUDI046,5767.250574614488
FDG31_CHUKWUDI010,486.1752671889608
FDR26_CHUKWUDI045,7228.35753219423
FDK02_CHUKWUDI049,5096.72619372825
NCQ41_CHUKWUDI018,7209.302338585168
FDX19_CHUKWUDI017,9794.077470079112
FDI46_CHUKWUDI045,10069.20581801934
FDY57_CHUKWUDI049,4122.138916535699
FDJ21_CHUKWUDI018,5635.171216314147
FDN01_CHUKWUDI018,7067.8292242165735
FDN51_CHUKWUDI045,10344.02041235755
FDT35_CHUKWUDI017,7189.999848673439
FDJ36_CHUKWUDI049,4311.414433288241
FDW45_CHUKWUDI046,6488.23303638639
FDB33_CHUKWUDI049,6727.928382171815
NCC19_CHUKWUDI046,7918.456854590286
FDX15_CHUKWUDI049,7063.061358543462
NCT18_CHUKWUDI017,7685.2720846911525
FDH57_CHUKWUDI046,5706.733660349397
FDX22_CHUKWUDI035,8848.139870589499
FDN02_CHUKWUDI035,8809.604775318603
FDT58_CHUKWUDI018,6361.4400661389645
NCV06_CHUKWUDI027,12867.767128718562
FDW44_CHUKWUDI046,7315.142969045099
DRF49_CHUKWUDI046,4898.8765202149925
FDD04_CHUKWUDI019,1009.6113843546027
FDH53_CHUKWUDI013,3071.3636594806426
FDS01_CHUKWUDI019,1469.663592366498
FDU60_CHUKWUDI035,7710.407460211041
FDZ59_CHUKWUDI049,7384.376395385216
FDE17_CHUKWUDI035,7019.813007599383
FDG38_CHUKWUDI013,2899.583525795439
FDY21_CHUKWUDI019,1600.2096466819194
FDV11_CHUKWUDI045,7227.290443205985
DRJ11_CHUKWUDI049,8329.042070318414
FDD56_CHUKWUDI018,7229.390556146741
FDM51_CHUKWUDI013,3650.349707839504
FDC15_CHUKWUDI018,5578.9206408052105
FDN38_CHUKWUDI019,2188.5310033614414
FDJ38_CHUKWUDI017,7567.07323968401
NCA42_CHUKWUDI027,9886.05271951401
FDV38_CHUKWUDI013,2611.117547094678
NCK06_CHUKWUDI013,4593.865992929616
FDI24_CHUKWUDI027,11626.792584302239
FDB44_CHUKWUDI017,8189.00364249664
FDG09_CHUKWUDI017,8042.572211528824
DRB25_CHUKWUDI018,3858.6631889567398
FDS01_CHUKWUDI017,7380.549406492137
FDW39_CHUKWUDI019,1364.9657386178742
NCT42_CHUKWUDI049,5843.345576077781
FDV09_CHUKWUDI017,6022.676945724882
NCF42_CHUKWUDI019,1280.6716234566666
FDQ11_CHUKWUDI027,14537.311689916698
FDZ50_CHUKWUDI027,11300.014751188683
FDC53_CHUKWUDI013,3238.2318483931795
FDD17_CHUKWUDI045,8043.648780886
DRF01_CHUKWUDI018,5593.537731078537
NCP14_CHUKWUDI013,3579.894651011804
FDJ48_CHUKWUDI017,10179.948553808641
DRH23_CHUKWUDI013,2837.77991924897
FDY04_CHUKWUDI017,6984.727131804443
FDQ40_CHUKWUDI018,6779.0963154945875
FDI08_CHUKWUDI017,10363.006843265079
FDC50_CHUKWUDI010,557.6836172847552
FDO52_CHUKWUDI045,7301.573044093059
NCN53_CHUKWUDI013,2703.215683649825
FDX16_CHUKWUDI035,6373.194058499676
NCQ50_CHUKWUDI027,14436.773015732677
FDL15_CHUKWUDI049,6734.81471964332
FDU34_CHUKWUDI013,5087.351994202185
FDQ40_CHUKWUDI049,7694.633669782398
FDM10_CHUKWUDI035,9175.087457702404
DRE49_CHUKWUDI018,5791.920086355783
FDA31_CHUKWUDI045,6571.296121559886
FDH21_CHUKWUDI035,6727.804130359715
NCP29_CHUKWUDI013,2900.4096085843357
FDU20_CHUKWUDI019,1087.5878883414161
FDF22_CHUKWUDI049,8414.262609974418
NCW41_CHUKWUDI046,6812.303632939099
NCO30_CHUKWUDI035,8123.986377400311
FDT09_CHUKWUDI045,5489.402213457213
FDZ25_CHUKWUDI045,7252.925313544914
FDY04_CHUKWUDI027,9736.795979970126
FDR23_CHUKWUDI045,7478.988078136799
DRA12_CHUKWUDI010,1168.0702624737005
FDA20_CHUKWUDI049,7503.19083821153
FDY55_CHUKWUDI045,9993.545482186897
FDL20_CHUKWUDI049,4632.371725730882
FDK09_CHUKWUDI019,1823.5733551280773
NCM43_CHUKWUDI049,6967.998632062646
FDY58_CHUKWUDI049,10054.949445415892
FDP11_CHUKWUDI019,1825.5582622866823
FDF44_CHUKWUDI018,5244.575469610976
FDH14_CHUKWUDI045,6295.63894119675
FDV01_CHUKWUDI010,1153.0426684401218
DRL49_CHUKWUDI035,6174.274499114046
FDO56_CHUKWUDI019,1061.4917080170771
FDR12_CHUKWUDI027,11070.542929689997
FDE16_CHUKWUDI018,7634.605736206648
FDH27_CHUKWUDI018,5091.333206893321
NCY18_CHUKWUDI049,7450.5798377525425
NCL18_CHUKWUDI049,7509.772705936208
FDX09_CHUKWUDI049,7695.810654013476
FDC28_CHUKWUDI046,4171.274456171819
FDR15_CHUKWUDI027,9758.179401779731
NCH07_CHUKWUDI010,1269.3231288559773
FDF26_CHUKWUDI017,6497.864975648288
FDP28_CHUKWUDI035,11073.32999825307
FDM13_CHUKWUDI035,5342.892467221893
FDE46_CHUKWUDI027,9940.6128680694
FDM36_CHUKWUDI046,7426.370908089102
FDQ10_CHUKWUDI018,6492.603945887933
FDM21_CHUKWUDI035,10971.304052093117
NCK05_CHUKWUDI010,487.56562999400467
FDV04_CHUKWUDI010,1060.7585516108038
FDI07_CHUKWUDI027,13293.583416990416
FDU57_CHUKWUDI013,5717.590341381817
FDM25_CHUKWUDI035,7822.987110774479
FDH35_CHUKWUDI013,6239.44018713449
FDN60_CHUKWUDI027,9620.606922573323
FDA26_CHUKWUDI035,8899.362499290004
DRC27_CHUKWUDI045,9824.383084904595
DRM23_CHUKWUDI027,11564.825617396906
FDB36_CHUKWUDI018,5255.370624438575
FDE17_CHUKWUDI013,6049.5281750107815
FDE11_CHUKWUDI027,10918.11242735442
FDU35_CHUKWUDI010,889.8584656176527
FDY03_CHUKWUDI013,4097.112682894513
FDZ49_CHUKWUDI049,9299.167908930383
NCC07_CHUKWUDI013,3785.7584114382403
NCR05_CHUKWUDI045,8402.955083129906
NCK07_CHUKWUDI018,6237.258670648189
FDB28_CHUKWUDI045,7119.285061760133
FDJ03_CHUKWUDI013,2538.0634363596823
FDC38_CHUKWUDI013,5170.407141587603
FDZ57_CHUKWUDI018,4766.096537167396
NCP18_CHUKWUDI035,6556.040593811221
FDB52_CHUKWUDI027,15777.641285883481
NCA17_CHUKWUDI013,6175.84844381406
FDK20_CHUKWUDI013,4909.076980651236
FDM36_CHUKWUDI049,7659.571207036948
FDQ25_CHUKWUDI035,7478.4577403489275
FDR02_CHUKWUDI013,3715.4577421275258
FDR09_CHUKWUDI027,14872.463420393186
NCT18_CHUKWUDI035,7958.567335912411
FDH38_CHUKWUDI018,4365.4794105506335
FDY09_CHUKWUDI010,1686.0996267640357
FDU24_CHUKWUDI046,4151.685035927961
FDU07_CHUKWUDI019,1040.0379739523132
FDJ44_CHUKWUDI046,7372.911049436126
FDN03_CHUKWUDI035,10166.422643979591
FDB53_CHUKWUDI035,6382.261755656776
FDX27_CHUKWUDI010,490.9800598072752
FDO57_CHUKWUDI046,6867.7604224129955
FDA03_CHUKWUDI010,1073.6898349772282
NCN29_CHUKWUDI010,337.0957129868957
FDI40_CHUKWUDI046,4142.822281477556
FDX55_CHUKWUDI019,1710.8392685138042
DRG48_CHUKWUDI049,5760.022460416797
FDY07_CHUKWUDI010,344.0806960458267
FDT13_CHUKWUDI017,7627.466203276401
FDH05_CHUKWUDI045,9771.351956260225
FDD46_CHUKWUDI027,9783.184256549863
NCA30_CHUKWUDI049,7602.820925058271
NCM30_CHUKWUDI013,2581.157062340689
FDL34_CHUKWUDI049,6249.380173967511
NCS06_CHUKWUDI027,15739.798630952384
FDK02_CHUKWUDI010,910.3655933205755
DRJ24_CHUKWUDI035,8019.8648036527975
DRG11_CHUKWUDI046,4304.158936032557
FDB34_CHUKWUDI010,560.6821594375724
FDV24_CHUKWUDI010,1416.532296324357
FDE16_CHUKWUDI045,8494.934868048089
FDL57_CHUKWUDI019,1749.422419212111
FDG21_CHUKWUDI049,6343.802852316574
NCW41_CHUKWUDI027,9947.447995670356
NCP05_CHUKWUDI018,5639.21789236524
FDN15_CHUKWUDI019,1180.2521305548944
FDC33_CHUKWUDI045,8486.920757127304
FDR46_CHUKWUDI045,6245.958465784014
FDZ45_CHUKWUDI019,1534.056333593422
FDY44_CHUKWUDI045,8554.473807210501
NCX18_CHUKWUDI045,8113.904183628586
FDJ04_CHUKWUDI018,4216.934430103886
NCK17_CHUKWUDI013,2453.1383658386344
FDQ31_CHUKWUDI013,3026.4012969918394
FDH26_CHUKWUDI049,6205.775481922049
FDX33_CHUKWUDI013,5941.006953722062
FDU36_CHUKWUDI013,3550.980524944391
FDZ59_CHUKWUDI013,6253.249680999056
FDM24_CHUKWUDI027,9468.703654284382
NCI18_CHUKWUDI017,9826.713693109941
FDO52_CHUKWUDI035,7677.326366441144
NCB07_CHUKWUDI049,8176.376924544051
FDW43_CHUKWUDI049,10052.02216061574
FDQ27_CHUKWUDI046,4303.096446045019
NCN43_CHUKWUDI046,5209.741323472053
FDK10_CHUKWUDI027,11632.260663531764
FDH32_CHUKWUDI046,4025.3498303233755
FDZ33_CHUKWUDI017,6063.2860507728965
FDD34_CHUKWUDI049,6808.099645607903
FDU58_CHUKWUDI045,7563.259274688318
FDV22_CHUKWUDI017,6682.8913141526455
NCE30_CHUKWUDI019,1554.0119457025394
FDR27_CHUKWUDI013,5309.418838334539
FDL13_CHUKWUDI045,9883.735121819785
FDM56_CHUKWUDI013,3790.3492249786264
FDR57_CHUKWUDI046,6604.006228820959
NCF42_CHUKWUDI045,7414.327499933797
FDF11_CHUKWUDI017,10337.28110315421
FDR35_CHUKWUDI018,7280.134268917745
FDF24_CHUKWUDI010,527.7451757528161
FDI53_CHUKWUDI017,7021.560398992856
DRG37_CHUKWUDI035,6734.163701221048
NCD31_CHUKWUDI018,6638.661433373333
FDC44_CHUKWUDI046,4738.191324652318
NCF42_CHUKWUDI035,7609.741749928882
FDE24_CHUKWUDI045,6303.22899421824
FDW40_CHUKWUDI035,6349.190616190843
FDP58_CHUKWUDI019,1519.2959826199567
FDV20_CHUKWUDI019,1014.3779806142893
FDB14_CHUKWUDI046,4021.4403867301103
FDI57_CHUKWUDI035,8281.84074159242
FDS07_CHUKWUDI018,4024.241360604541
DRJ59_CHUKWUDI013,2382.838819699591
FDI35_CHUKWUDI049,7201.647404800322
FDA20_CHUKWUDI035,7610.157190487812
DRI47_CHUKWUDI046,6250.231023208284
FDC34_CHUKWUDI045,6723.3813887659035
FDQ39_CHUKWUDI027,12566.463104527795
FDJ10_CHUKWUDI013,5757.295277384316
DRK11_CHUKWUDI045,6173.369792344353
FDQ45_CHUKWUDI035,7925.4878014740125
FDG29_CHUKWUDI013,2473.218434106239
FDI04_CHUKWUDI045,8402.343123149438
FDC09_CHUKWUDI010,729.8827945519797
FDW56_CHUKWUDI017,7403.314333302241
FDR01_CHUKWUDI035,8485.12555719667
FDC03_CHUKWUDI017,7593.156666784
DRG36_CHUKWUDI027,10500.640494839685
FDW49_CHUKWUDI019,1182.6683253792453
FDS49_CHUKWUDI013,2875.879370499144
FDA03_CHUKWUDI027,8957.069412289158
FDQ33_CHUKWUDI027,9999.027968819102
FDE20_CHUKWUDI046,7211.223735327503
NCO30_CHUKWUDI019,1515.1276237575557
FDJ26_CHUKWUDI035,9430.409648353378
FDW39_CHUKWUDI046,8019.182805262545
FDZ08_CHUKWUDI010,696.6914894397305
FDV44_CHUKWUDI049,8066.4104787906
FDU55_CHUKWUDI045,10563.554846484898
FDQ45_CHUKWUDI019,1428.557195684215
FDK34_CHUKWUDI027,15182.192821729395
FDL33_CHUKWUDI046,7864.664015443979
FDE24_CHUKWUDI017,6267.902491102298
NCH06_CHUKWUDI027,15931.457837268172
FDF57_CHUKWUDI045,7214.8248304910185
DRG36_CHUKWUDI035,7575.116251904397
FDO56_CHUKWUDI018,4254.074074441867
FDQ28_CHUKWUDI017,6641.075274805645
FDP45_CHUKWUDI027,14826.318279356428
FDN23_CHUKWUDI027,9411.076036006407
NCA05_CHUKWUDI035,6784.496607237966
FDY56_CHUKWUDI027,15149.231372409953
FDI28_CHUKWUDI013,2772.6250621685213
DRH25_CHUKWUDI013,2561.1088083264863
FDQ48_CHUKWUDI013,3593.894496956019
FDS57_CHUKWUDI049,6183.307782352262
DRK49_CHUKWUDI013,2354.4428575504226
FDT32_CHUKWUDI035,8238.398408294142
FDF14_CHUKWUDI045,6106.186325402898
FDD44_CHUKWUDI035,10193.921855077504
FDA02_CHUKWUDI045,5962.4462447336555
FDX32_CHUKWUDI049,6340.6323063041045
FDL44_CHUKWUDI018,5955.831604838259
FDR26_CHUKWUDI018,6010.347788002565
NCR54_CHUKWUDI017,8117.707784426596
FDY47_CHUKWUDI013,4814.158416760829
FDI57_CHUKWUDI018,6671.077277874092
FDC04_CHUKWUDI045,9547.812879240515
NCQ06_CHUKWUDI027,15691.80803714829
NCJ43_CHUKWUDI046,7563.060880757157
FDF52_CHUKWUDI035,7807.496557205173
FDY04_CHUKWUDI035,7118.513043231264
DRA59_CHUKWUDI027,12054.551027152265
FDH10_CHUKWUDI027,12330.025205327987
FDB27_CHUKWUDI035,7538.186480814011
FDN25_CHUKWUDI013,2603.474632090598
FDH24_CHUKWUDI018,5837.096090543337
FDL39_CHUKWUDI017,7794.671627289859
FDB08_CHUKWUDI018,5911.6437156272095
FDA20_CHUKWUDI027,12197.238972620751
FDH21_CHUKWUDI045,6395.094397818297
NCH42_CHUKWUDI017,8441.914758520112
FDS01_CHUKWUDI049,7645.413191696402
FDZ10_CHUKWUDI049,5783.817374934397
FDQ25_CHUKWUDI027,11159.6825795143
FDU57_CHUKWUDI027,9650.88837333935
FDB11_CHUKWUDI049,9664.948118663315
NCX53_CHUKWUDI010,1333.07842731883
FDX49_CHUKWUDI045,9144.091031161595
NCX17_CHUKWUDI045,10152.423447671526
FDK25_CHUKWUDI019,1170.9760269501057
NCP05_CHUKWUDI049,6617.760982078094
FDR26_CHUKWUDI046,7212.848751215949
FDA02_CHUKWUDI046,5947.403132895793
FDZ57_CHUKWUDI017,5343.5834788341945
FDE11_CHUKWUDI035,8055.277576147098
FDI57_CHUKWUDI017,8353.445431848026
FDB23_CHUKWUDI017,9324.14649156474
FDR55_CHUKWUDI017,8089.895135099288
FDG33_CHUKWUDI045,7251.492380787367
FDN21_CHUKWUDI027,9343.453834321514
DRB25_CHUKWUDI013,3740.7834826757544
FDA39_CHUKWUDI013,2438.0295423852735
FDN31_CHUKWUDI045,7607.068638951457
FDG10_CHUKWUDI010,512.1786810843323
FDA16_CHUKWUDI027,15261.455928257177
FDY15_CHUKWUDI018,5606.105353294266
FDC39_CHUKWUDI035,8298.49469004976
FDB33_CHUKWUDI045,6764.2119578889005
FDZ21_CHUKWUDI046,4305.051722244329
FDI04_CHUKWUDI018,7674.871218228673
FDU22_CHUKWUDI019,941.7703503374187
FDZ15_CHUKWUDI013,4216.729141568914
FDB09_CHUKWUDI049,5405.98300478786
DRD24_CHUKWUDI010,1142.1758552603242
NCO06_CHUKWUDI013,2551.0344208902748
FDM09_CHUKWUDI010,1524.8562676790407
FDY48_CHUKWUDI018,3898.721535215041
FDP52_CHUKWUDI035,10223.853104619026
DRE49_CHUKWUDI035,6908.121063356323
FDS25_CHUKWUDI018,4527.864117693949
FDS45_CHUKWUDI010,965.9183135098865
FDF20_CHUKWUDI049,8409.847215626156
FDM15_CHUKWUDI035,6605.524198648664
NCL18_CHUKWUDI019,1363.4883143992847
NCB18_CHUKWUDI013,3287.856658378094
DRF01_CHUKWUDI046,6191.763161640087
DRB01_CHUKWUDI027,12661.125961601701
FDU26_CHUKWUDI010,907.9634198960621
FDW32_CHUKWUDI013,3168.31106392393
FDL34_CHUKWUDI046,6437.28966503436
FDZ23_CHUKWUDI035,8530.235381455119
NCX29_CHUKWUDI049,6369.970213400157
FDX59_CHUKWUDI013,2473.2753896821478
FDR39_CHUKWUDI017,7588.555943314196
FDW40_CHUKWUDI010,1010.1492633347953
FDD20_CHUKWUDI046,5327.193416109898
