Product_Supermarket_Identifier,Product_Supermarket_Sales
NCA06_CHUKWUDI013,2295.8789877850795
FDY19_CHUKWUDI013,6870.127175487956
NCJ43_CHUKWUDI010,4408.359006644867
FDG04_CHUKWUDI045,7795.462291201809
FDC29_CHUKWUDI046,4360.430344745109
FDJ04_CHUKWUDI046,4206.044827196398
NCE07_CHUKWUDI035,6575.897665176657
FDB09_CHUKWUDI046,4781.8394553817925
FDY47_CHUKWUDI010,2136.7815713727323
DRH36_CHUKWUDI013,4674.012558765418
FDC10_CHUKWUDI049,3709.9768375656568
FDX49_CHUKWUDI027,10859.491898178501
FDW08_CHUKWUDI018,3363.7608680502453
FDA31_CHUKWUDI018,6612.20318241464
FDY40_CHUKWUDI013,3388.0204959721596
FDT31_CHUKWUDI017,7623.886815832637
FDZ10_CHUKWUDI046,4918.991211275541
FDG31_CHUKWUDI010,-1196.5240518739156
FDR26_CHUKWUDI045,7174.858619964798
FDK02_CHUKWUDI049,3328.1649937239126
NCQ41_CHUKWUDI018,8421.88622877738
FDX19_CHUKWUDI017,9504.416077590402
FDI46_CHUKWUDI045,10840.343969269248
FDY57_CHUKWUDI049,2334.75049209781
FDJ21_CHUKWUDI018,6102.858064074244
FDN01_CHUKWUDI018,6783.413016813021
FDN51_CHUKWUDI045,11745.553672993352
FDT35_CHUKWUDI017,6237.721956269059
FDJ36_CHUKWUDI049,2661.969059862109
FDW45_CHUKWUDI046,6011.640363018727
FDB33_CHUKWUDI049,5760.426917506295
NCC19_CHUKWUDI046,7859.476873010863
FDX15_CHUKWUDI049,5178.193403162411
NCT18_CHUKWUDI017,6769.43338804919
FDH57_CHUKWUDI046,5172.889454827906
FDX22_CHUKWUDI035,10346.017000919674
FDN02_CHUKWUDI035,9903.67198285705
FDT58_CHUKWUDI018,6721.24257169108
NCV06_CHUKWUDI027,8824.1020787062
FDW44_CHUKWUDI046,7341.172227337374
DRF49_CHUKWUDI046,3907.8264696693805
FDD04_CHUKWUDI019,1894.2652048563177
FDH53_CHUKWUDI013,5500.370956825092
FDS01_CHUKWUDI019,4343.543273683987
FDU60_CHUKWUDI035,8308.875803872856
FDZ59_CHUKWUDI049,5943.208293782896
FDE17_CHUKWUDI035,7382.484372276667
FDG38_CHUKWUDI013,5140.454402276489
FDY21_CHUKWUDI019,4080.998122107092
FDV11_CHUKWUDI045,7043.876539139019
DRJ11_CHUKWUDI049,6928.188247474172
FDD56_CHUKWUDI018,7407.166526758432
FDM51_CHUKWUDI013,6219.539569545363
FDC15_CHUKWUDI018,5946.778936246876
FDN38_CHUKWUDI019,7820.578607735399
FDJ38_CHUKWUDI017,7570.167179183074
NCA42_CHUKWUDI027,7022.923986639187
FDV38_CHUKWUDI013,3343.93996627233
NCK06_CHUKWUDI013,7033.997762548795
FDI24_CHUKWUDI027,7999.126878258074
FDB44_CHUKWUDI017,8578.972630626493
FDG09_CHUKWUDI017,7584.504334989499
DRB25_CHUKWUDI018,3548.07169212171
FDS01_CHUKWUDI017,6838.82803684377
FDW39_CHUKWUDI019,4238.491614886996
NCT42_CHUKWUDI049,5039.80984824599
FDV09_CHUKWUDI017,5280.413417278964
NCF42_CHUKWUDI019,3304.0717909261584
FDQ11_CHUKWUDI027,12206.25222004499
FDZ50_CHUKWUDI027,8585.858738687908
FDC53_CHUKWUDI013,5973.784156487149
FDD17_CHUKWUDI045,10269.834514644084
DRF01_CHUKWUDI018,5183.829960823408
NCP14_CHUKWUDI013,5803.854360753845
FDJ48_CHUKWUDI017,10360.918828537426
DRH23_CHUKWUDI013,3153.3049694116344
FDY04_CHUKWUDI017,6268.356613289594
FDQ40_CHUKWUDI018,7552.030395307927
FDI08_CHUKWUDI017,10599.507126630197
FDC50_CHUKWUDI010,-200.91375887935283
FDO52_CHUKWUDI045,6783.024774125923
NCN53_CHUKWUDI013,2532.316241493274
FDX16_CHUKWUDI035,6896.8412380386435
NCQ50_CHUKWUDI027,9799.952492216515
FDL15_CHUKWUDI049,5261.557664854772
FDU34_CHUKWUDI013,7250.449083443586
FDQ40_CHUKWUDI049,6658.909549123375
FDM10_CHUKWUDI035,10307.93283396578
DRE49_CHUKWUDI018,6311.044657956343
FDA31_CHUKWUDI045,6511.74420583804
FDH21_CHUKWUDI035,7132.7328753025795
NCP29_CHUKWUDI013,3886.4396180973563
FDU20_CHUKWUDI019,1492.7134043370897
FDF22_CHUKWUDI049,8246.958970205567
NCW41_CHUKWUDI046,6716.09543022397
NCO30_CHUKWUDI035,9021.831931486842
FDT09_CHUKWUDI045,5015.377975638781
FDZ25_CHUKWUDI045,6988.806324934529
FDY04_CHUKWUDI027,7451.652559318871
FDR23_CHUKWUDI045,6828.372298026545
DRA12_CHUKWUDI010,2806.1506248478836
FDA20_CHUKWUDI049,6910.16295819261
FDY55_CHUKWUDI045,11256.684299541288
FDL20_CHUKWUDI049,2922.397105023818
FDK09_CHUKWUDI019,6412.296688810398
NCM43_CHUKWUDI049,5836.505710544792
FDY58_CHUKWUDI049,9140.010445171269
FDP11_CHUKWUDI019,5795.247562198492
FDF44_CHUKWUDI018,5123.959697352693
FDH14_CHUKWUDI045,5534.24828439203
FDV01_CHUKWUDI010,3497.7720742365927
DRL49_CHUKWUDI035,6493.40937940561
FDO56_CHUKWUDI019,1127.1310401418013
FDR12_CHUKWUDI027,8024.327238351165
FDE16_CHUKWUDI018,9125.614203153178
FDH27_CHUKWUDI018,5331.799301996769
NCY18_CHUKWUDI049,6327.613036438299
NCL18_CHUKWUDI049,7050.40297325587
FDX09_CHUKWUDI049,6312.575821018865
FDC28_CHUKWUDI046,3761.9489008011296
FDR15_CHUKWUDI027,6947.030033602292
NCH07_CHUKWUDI010,3316.8973494258535
FDF26_CHUKWUDI017,5553.051193007064
FDP28_CHUKWUDI035,12790.981037146063
FDM13_CHUKWUDI035,5718.96407297664
FDE46_CHUKWUDI027,6721.28228732993
FDM36_CHUKWUDI046,7380.141381583671
FDQ10_CHUKWUDI018,7151.667790903244
FDM21_CHUKWUDI035,12734.555980392208
NCK05_CHUKWUDI010,-940.340364397387
FDV04_CHUKWUDI010,3111.6372131103417
FDI07_CHUKWUDI027,9200.055787888705
FDU57_CHUKWUDI013,8422.447525033844
FDM25_CHUKWUDI035,8211.046880279231
FDH35_CHUKWUDI013,8937.37188990548
FDN60_CHUKWUDI027,6931.99486874303
FDA26_CHUKWUDI035,10436.661424087535
DRC27_CHUKWUDI045,10599.461962761183
DRM23_CHUKWUDI027,7821.75651366188
FDB36_CHUKWUDI018,5398.325196711201
FDE17_CHUKWUDI013,8882.057209796854
FDE11_CHUKWUDI027,7959.3168118533795
FDU35_CHUKWUDI010,89.38485813693842
FDY03_CHUKWUDI013,6630.271809686936
FDZ49_CHUKWUDI049,8594.598692747473
NCC07_CHUKWUDI013,6233.78713832621
NCR05_CHUKWUDI045,8271.400288300589
NCK07_CHUKWUDI018,6650.051893975033
FDB28_CHUKWUDI045,7864.608690475201
FDJ03_CHUKWUDI013,3247.46930147658
FDC38_CHUKWUDI013,7398.533440569852
FDZ57_CHUKWUDI018,5115.6943295263045
NCP18_CHUKWUDI035,7059.39023682251
FDB52_CHUKWUDI027,12042.024676210887
NCA17_CHUKWUDI013,8397.646568397788
FDK20_CHUKWUDI013,7394.761065526545
FDM36_CHUKWUDI049,6565.80532123553
FDQ25_CHUKWUDI035,8226.782170494233
FDR02_CHUKWUDI013,6460.3578655080055
FDR09_CHUKWUDI027,12173.271475662827
NCT18_CHUKWUDI035,8590.198894035915
FDH38_CHUKWUDI018,4237.105660521047
FDY09_CHUKWUDI010,4684.820584514673
FDU24_CHUKWUDI046,2984.357507014269
FDU07_CHUKWUDI019,2601.2921015584143
FDJ44_CHUKWUDI046,7196.146008343087
FDN03_CHUKWUDI035,12370.702333895897
FDB53_CHUKWUDI035,6597.896976961842
FDX27_CHUKWUDI010,80.56670184939867
FDO57_CHUKWUDI046,6546.881830412312
FDA03_CHUKWUDI010,3187.1807066278125
NCN29_CHUKWUDI010,-1727.3119493690901
FDI40_CHUKWUDI046,3381.1474190381123
FDX55_CHUKWUDI019,6080.987698488258
DRG48_CHUKWUDI049,4890.524465001421
FDY07_CHUKWUDI010,-1887.8088942643662
FDT13_CHUKWUDI017,7391.313263914402
FDH05_CHUKWUDI045,10119.827271576825
FDD46_CHUKWUDI027,6505.252591335826
NCA30_CHUKWUDI049,6990.545429288177
NCM30_CHUKWUDI013,2574.186893437727
FDL34_CHUKWUDI049,4737.285253140319
NCS06_CHUKWUDI027,12356.715013716515
FDK02_CHUKWUDI010,1228.9004496462876
DRJ24_CHUKWUDI035,8592.801022397878
DRG11_CHUKWUDI046,3893.871127324208
FDB34_CHUKWUDI010,29.744956017675577
FDV24_CHUKWUDI010,2775.7242059778073
FDE16_CHUKWUDI045,8710.367288526148
FDL57_CHUKWUDI019,8333.16562354067
FDG21_CHUKWUDI049,4720.388765191543
NCW41_CHUKWUDI027,7086.841271888261
NCP05_CHUKWUDI018,6311.313956413156
FDN15_CHUKWUDI019,2252.8855586960854
FDC33_CHUKWUDI045,8242.19988277406
FDR46_CHUKWUDI045,5329.570890188828
FDZ45_CHUKWUDI019,5022.904645751638
FDY44_CHUKWUDI045,8452.001894934918
NCX18_CHUKWUDI045,8227.586139846506
FDJ04_CHUKWUDI018,4065.63774338027
NCK17_CHUKWUDI013,2887.127439717122
FDQ31_CHUKWUDI013,5249.269563730864
FDH26_CHUKWUDI049,5007.1376179003855
FDX33_CHUKWUDI013,8943.913960723556
FDU36_CHUKWUDI013,5853.350816489372
FDZ59_CHUKWUDI013,9369.48610814559
FDM24_CHUKWUDI027,6893.818483645038
NCI18_CHUKWUDI017,9365.071706672577
FDO52_CHUKWUDI035,8122.545102126489
NCB07_CHUKWUDI049,7556.868052703183
FDW43_CHUKWUDI049,9517.850165928365
FDQ27_CHUKWUDI046,3561.5206507235707
NCN43_CHUKWUDI046,4676.506806976686
FDK10_CHUKWUDI027,8422.914983982424
FDH32_CHUKWUDI046,3068.3262769259163
FDZ33_CHUKWUDI017,4957.1225432053325
FDD34_CHUKWUDI049,5860.95007499808
FDU58_CHUKWUDI045,7851.911484841839
FDV22_CHUKWUDI017,5873.894024994603
NCE30_CHUKWUDI019,5634.925277798175
FDR27_CHUKWUDI013,7661.429624856537
FDL13_CHUKWUDI045,10109.601693954144
FDM56_CHUKWUDI013,6411.546174258285
FDR57_CHUKWUDI046,6500.011995983572
NCF42_CHUKWUDI045,6691.732729337644
FDF11_CHUKWUDI017,9915.728183258354
FDR35_CHUKWUDI018,8416.955027610908
FDF24_CHUKWUDI010,132.4166831409093
FDI53_CHUKWUDI017,5784.164227497473
DRG37_CHUKWUDI035,7367.524959080067
NCD31_CHUKWUDI018,6643.454603423539
FDC44_CHUKWUDI046,3808.3829385132703
NCF42_CHUKWUDI035,7969.62828918724
FDE24_CHUKWUDI045,5211.815884470707
FDW40_CHUKWUDI035,6668.453057221021
FDP58_CHUKWUDI019,5639.14157797143
FDV20_CHUKWUDI019,1499.9040928470786
FDB14_CHUKWUDI046,3178.6668982838164
FDI57_CHUKWUDI035,9258.969489216572
FDS07_CHUKWUDI018,3904.789851426496
DRJ59_CHUKWUDI013,2780.8143296997296
FDI35_CHUKWUDI049,6534.277842958923
FDA20_CHUKWUDI035,8618.45511307125
DRI47_CHUKWUDI046,5770.545636221272
FDC34_CHUKWUDI045,5796.787993597973
FDQ39_CHUKWUDI027,8457.020018592331
FDJ10_CHUKWUDI013,7802.6915867682255
DRK11_CHUKWUDI045,5643.410710251745
FDQ45_CHUKWUDI035,9018.491474492504
FDG29_CHUKWUDI013,3021.5841471910244
FDI04_CHUKWUDI045,8230.173500226258
FDC09_CHUKWUDI010,1109.8263260793756
FDW56_CHUKWUDI017,7228.38026102088
FDR01_CHUKWUDI035,9500.380580782192
FDC03_CHUKWUDI017,7608.30261092016
DRG36_CHUKWUDI027,7288.99261872549
FDW49_CHUKWUDI019,4003.9050686008704
FDS49_CHUKWUDI013,4530.104745899327
FDA03_CHUKWUDI027,6486.688856565626
FDQ33_CHUKWUDI027,6823.549787940807
FDE20_CHUKWUDI046,7438.817129587347
NCO30_CHUKWUDI019,4626.8896784282115
FDJ26_CHUKWUDI035,10480.126263553451
FDW39_CHUKWUDI046,7372.791388956073
FDZ08_CHUKWUDI010,111.04966445284663
FDV44_CHUKWUDI049,7420.166978910158
FDU55_CHUKWUDI045,11534.383343425812
FDQ45_CHUKWUDI019,4745.420337384683
FDK34_CHUKWUDI027,11286.880590771965
FDL33_CHUKWUDI046,8017.720789517858
FDE24_CHUKWUDI017,4761.167869364319
NCH06_CHUKWUDI027,11407.472020004469
FDF57_CHUKWUDI045,6856.5147002925805
DRG36_CHUKWUDI035,7720.737879575143
FDO56_CHUKWUDI018,4512.80910545279
FDQ28_CHUKWUDI017,5711.090124220384
FDP45_CHUKWUDI027,12148.045151499537
FDN23_CHUKWUDI027,6309.365051504748
NCA05_CHUKWUDI035,7259.8599122060405
FDY56_CHUKWUDI027,10557.951101016399
FDI28_CHUKWUDI013,4942.830640734697
DRH25_CHUKWUDI013,3459.3039205569657
FDQ48_CHUKWUDI013,6085.9288948958565
FDS57_CHUKWUDI049,4634.326716448879
DRK49_CHUKWUDI013,2852.561110559065
FDT32_CHUKWUDI035,9129.073287746316
FDF14_CHUKWUDI045,5800.719962222996
FDD44_CHUKWUDI035,12534.725988349994
FDA02_CHUKWUDI045,5655.688527208258
FDX32_CHUKWUDI049,4946.653393046523
FDL44_CHUKWUDI018,6860.020999549539
FDR26_CHUKWUDI018,7403.063773112313
NCR54_CHUKWUDI017,7580.175600250281
FDY47_CHUKWUDI013,7357.833340133628
FDI57_CHUKWUDI018,8236.022279434954
FDC04_CHUKWUDI045,10357.875009346491
NCQ06_CHUKWUDI027,11938.562582938699
NCJ43_CHUKWUDI046,7240.263433076674
FDF52_CHUKWUDI035,8245.035877266026
FDY04_CHUKWUDI035,7938.204125219345
DRA59_CHUKWUDI027,8335.212662742182
FDH10_CHUKWUDI027,8773.01030012584
FDB27_CHUKWUDI035,9237.586344983225
FDN25_CHUKWUDI013,3648.8106713839516
FDH24_CHUKWUDI018,6669.681296242052
FDL39_CHUKWUDI017,7002.399794814497
FDB08_CHUKWUDI018,6460.683747523697
FDA20_CHUKWUDI027,8423.297969994746
FDH21_CHUKWUDI045,5975.294842721458
NCH42_CHUKWUDI017,9393.392010674463
FDS01_CHUKWUDI049,6699.993200251192
FDZ10_CHUKWUDI049,4026.845012246078
FDQ25_CHUKWUDI027,8052.110613325902
FDU57_CHUKWUDI027,6630.482490997238
FDB11_CHUKWUDI049,8763.262935269478
NCX53_CHUKWUDI010,2874.313616866042
FDX49_CHUKWUDI045,9802.92160746787
NCX17_CHUKWUDI045,9949.093043356144
FDK25_CHUKWUDI019,2943.2447698643664
NCP05_CHUKWUDI049,5393.584335980733
FDR26_CHUKWUDI046,7365.792331438017
FDA02_CHUKWUDI046,5825.761689471605
FDZ57_CHUKWUDI017,4359.610786645324
FDE11_CHUKWUDI035,8890.719052840985
FDI57_CHUKWUDI017,7671.969506973372
FDB23_CHUKWUDI017,9419.520426718867
FDR55_CHUKWUDI017,7290.971373180073
FDG33_CHUKWUDI045,6409.308511027833
FDN21_CHUKWUDI027,6951.46985948339
DRB25_CHUKWUDI013,6164.312919451826
FDA39_CHUKWUDI013,2780.887419542705
FDN31_CHUKWUDI045,7555.750649528316
FDG10_CHUKWUDI010,-1250.0645772824064
FDA16_CHUKWUDI027,10407.797472621576
FDY15_CHUKWUDI018,6019.865325192339
FDC39_CHUKWUDI035,9344.660123029782
FDB33_CHUKWUDI045,6430.522090523533
FDZ21_CHUKWUDI046,3587.254135237279
FDI04_CHUKWUDI018,8587.978260527947
FDU22_CHUKWUDI019,830.4253967650875
FDZ15_CHUKWUDI013,6777.888121420401
FDB09_CHUKWUDI049,3905.2016951718833
DRD24_CHUKWUDI010,2875.7845909599855
NCO06_CHUKWUDI013,2428.528104311583
FDM09_CHUKWUDI010,4222.919443072606
FDY48_CHUKWUDI018,3725.6652325942123
FDP52_CHUKWUDI035,11567.582192488102
DRE49_CHUKWUDI035,7359.4376127413125
FDS25_CHUKWUDI018,3773.6620124555193
FDS45_CHUKWUDI010,1163.9566280224244
FDF20_CHUKWUDI049,7585.343105740816
FDM15_CHUKWUDI035,7035.533892352367
NCL18_CHUKWUDI019,4213.616229814565
NCB18_CHUKWUDI013,5429.74082943314
DRF01_CHUKWUDI046,5850.9723716824665
DRB01_CHUKWUDI027,8460.00002239563
FDU26_CHUKWUDI010,1852.9380363422097
FDW32_CHUKWUDI013,5216.800310634513
FDL34_CHUKWUDI046,5733.260742707993
FDZ23_CHUKWUDI035,9113.144966354972
NCX29_CHUKWUDI049,4797.202879163175
FDX59_CHUKWUDI013,2158.707365500217
FDR39_CHUKWUDI017,6841.985479970899
FDW40_CHUKWUDI010,2648.475211215613
FDD20_CHUKWUDI046,4584.044948758703
