Product_Supermarket_Identifier,Product_Supermarket_Sales
FDH27_CHUKWUDI046,5579.458106199249
NCK19_CHUKWUDI018,6736.939052109847
FDC57_CHUKWUDI035,7830.388509050046
FDT13_CHUKWUDI035,7633.978832163566
NCY18_CHUKWUDI046,7787.32490841263
NCS53_CHUKWUDI045,6795.550019502652
FDE08_CHUKWUDI010,828.5336662802254
FDY38_CHUKWUDI045,10255.924586521245
FDJ55_CHUKWUDI035,10578.3941921953
FDJ36_CHUKWUDI010,828.5336662802254
FDO12_CHUKWUDI049,8604.740664677065
FDX21_CHUKWUDI018,3999.57287746707
DRD49_CHUKWUDI035,10146.473367748402
DRE13_CHUKWUDI013,2856.3393216229174
NCF07_CHUKWUDI046,3811.7200480460383
NCO17_CHUKWUDI049,5045.345984218215
FDR55_CHUKWUDI045,7807.879831370432
FDF40_CHUKWUDI027,16817.269046256784
FDP10_CHUKWUDI013,4016.5704102607483
NCR41_CHUKWUDI049,3989.6353515617434
DRK37_CHUKWUDI027,11919.747367748434
FDV03_CHUKWUDI013,6204.43571862792
FDN57_CHUKWUDI046,5617.356718003877
DRE12_CHUKWUDI013,4560.715423270274
FDV37_CHUKWUDI035,8235.16065745394
FDF56_CHUKWUDI027,12830.808830681386
DRJ49_CHUKWUDI018,4948.118865465422
FDJ46_CHUKWUDI027,12526.553257925312
FDC21_CHUKWUDI010,828.5336662802254
FDK21_CHUKWUDI035,9732.81106471961
FDT32_CHUKWUDI017,8071.612128641719
FDN56_CHUKWUDI035,6501.8733586134285
FDS52_CHUKWUDI010,828.5336662802254
NCU42_CHUKWUDI045,7628.260474185503
NCN07_CHUKWUDI046,5417.879616018083
NCG30_CHUKWUDI046,5224.204751552233
NCL54_CHUKWUDI027,12688.6746982689
FDZ26_CHUKWUDI035,10559.076534401149
FDX25_CHUKWUDI046,8705.91721297431
FDT21_CHUKWUDI017,9478.58762672828
FDN56_CHUKWUDI045,6482.539827143651
NCB42_CHUKWUDI013,4814.514108201993
FDA21_CHUKWUDI049,7857.855353409839
FDY55_CHUKWUDI035,11333.84207544591
NCS30_CHUKWUDI018,5056.4261345452915
FDI20_CHUKWUDI027,14656.546510631828
FDT01_CHUKWUDI045,8574.739800624833
NCJ05_CHUKWUDI046,6305.1164946777335
FDW04_CHUKWUDI045,5386.18381822799
FDW23_CHUKWUDI013,1984.711306219013
FDS57_CHUKWUDI046,6710.291660484298
FDM12_CHUKWUDI017,8170.444997131664
FDI34_CHUKWUDI035,9985.899196137289
FDQ28_CHUKWUDI027,9776.687978006887
FDI02_CHUKWUDI046,4505.249636909739
NCX53_CHUKWUDI013,6152.776738805135
DRF27_CHUKWUDI017,6350.546448361909
FDR39_CHUKWUDI046,8352.858334501352
FDU26_CHUKWUDI017,4805.921446106058
FDK08_CHUKWUDI049,3797.1858589247227
FDD47_CHUKWUDI049,7867.25750490853
FDO34_CHUKWUDI010,828.5336662802254
FDY12_CHUKWUDI013,2011.2298628398646
FDS11_CHUKWUDI035,9596.773644538369
FDA47_CHUKWUDI017,6657.75054803242
FDM08_CHUKWUDI045,8257.468981500968
FDJ53_CHUKWUDI046,5011.486155292462
FDC44_CHUKWUDI017,4558.680738477926
NCM43_CHUKWUDI018,6290.8631109200405
FDY44_CHUKWUDI018,6816.166918257667
FDI41_CHUKWUDI035,6272.496088380047
FDH17_CHUKWUDI046,3788.3818180110225
NCQ38_CHUKWUDI049,4024.7452835733156
FDB22_CHUKWUDI045,6407.143899474325
FDP37_CHUKWUDI019,828.5336662802254
NCQ50_CHUKWUDI049,8437.997978826566
FDA49_CHUKWUDI010,828.5336662802254
FDC51_CHUKWUDI049,4800.469701845747
FDQ32_CHUKWUDI046,5052.443017034073
NCX41_CHUKWUDI045,7983.053282404313
FDD40_CHUKWUDI049,8179.90431768237
FDG12_CHUKWUDI017,5070.691976531547
FDR52_CHUKWUDI035,7364.705769344545
FDA52_CHUKWUDI045,7369.761739622107
DRE60_CHUKWUDI019,831.2275259422437
DRN37_CHUKWUDI049,6935.549522928071
FDI09_CHUKWUDI045,7218.954929703235
FDW07_CHUKWUDI010,828.5336662802254
FDG12_CHUKWUDI019,828.5336662802254
FDN01_CHUKWUDI045,7724.82037691775
FDB53_CHUKWUDI049,6448.1536591739305
FDM46_CHUKWUDI046,3628.9303203596846
FDG33_CHUKWUDI017,7416.275020886951
FDC22_CHUKWUDI049,7722.579871588362
DRN47_CHUKWUDI027,10193.838299700938
FDP52_CHUKWUDI027,15562.11087402355
FDY08_CHUKWUDI010,828.5336662802254
FDQ21_CHUKWUDI013,5028.171398447068
NCN06_CHUKWUDI010,828.5336662802254
FDG53_CHUKWUDI013,5399.976246788945
NCJ54_CHUKWUDI027,16017.518405223595
NCF54_CHUKWUDI045,7172.806400850974
FDA50_CHUKWUDI010,828.5336662802254
FDV45_CHUKWUDI045,7634.6931224794625
NCH55_CHUKWUDI018,4986.302392234731
FDX21_CHUKWUDI046,4265.8201890952305
DRH37_CHUKWUDI013,6295.767250075726
FDX38_CHUKWUDI013,1984.711306219013
FDT21_CHUKWUDI035,9925.328478835203
FDW25_CHUKWUDI013,2855.3862397425755
NCL29_CHUKWUDI046,6911.171726279465
FDR31_CHUKWUDI027,10176.144098251592
FDC34_CHUKWUDI019,828.5336662802254
FDK50_CHUKWUDI017,6294.929264334927
DRI25_CHUKWUDI013,2032.1952501784392
FDN15_CHUKWUDI049,5538.804430647081
NCX54_CHUKWUDI010,828.5336662802254
FDF10_CHUKWUDI049,6809.111189833211
NCS06_CHUKWUDI019,831.2275259422437
NCT41_CHUKWUDI046,6433.778725502499
FDB14_CHUKWUDI010,828.5336662802254
NCQ30_CHUKWUDI049,4980.092844059458
FDU01_CHUKWUDI017,7807.177083665924
FDW19_CHUKWUDI018,4155.780536627101
FDS43_CHUKWUDI045,7556.0529678413795
NCP18_CHUKWUDI018,6184.331368393175
DRE60_CHUKWUDI045,9075.934432218963
FDY28_CHUKWUDI017,7918.191189138612
DRG01_CHUKWUDI013,2400.627071483743
FDF50_CHUKWUDI035,8356.932647752725
FDQ10_CHUKWUDI027,10405.959593066336
FDS12_CHUKWUDI013,5584.075701383837
FDF16_CHUKWUDI017,6185.4900303680515
NCK29_CHUKWUDI010,828.5336662802254
FDD50_CHUKWUDI027,9296.65851112941
NCO42_CHUKWUDI035,6327.85097839476
FDQ24_CHUKWUDI045,11740.80962945388
NCL18_CHUKWUDI018,6864.512260548795
FDS12_CHUKWUDI010,828.5336662802254
FDF10_CHUKWUDI045,6734.862020542513
NCQ30_CHUKWUDI010,828.5336662802254
FDV46_CHUKWUDI019,828.5336662802254
NCJ43_CHUKWUDI027,11614.883529571664
NCK18_CHUKWUDI049,6809.134418526282
FDL46_CHUKWUDI018,4739.761197397555
FDZ25_CHUKWUDI027,9597.165971201535
FDE51_CHUKWUDI010,828.5336662802254
FDU40_CHUKWUDI046,7713.673344070576
FDK25_CHUKWUDI017,7046.760979925919
FDO52_CHUKWUDI046,7298.565579248956
FDM03_CHUKWUDI018,4055.3060013404447
FDR01_CHUKWUDI045,8189.794149237996
FDA27_CHUKWUDI045,11754.495744249276
FDX47_CHUKWUDI018,6154.87597225963
DRC36_CHUKWUDI046,7822.62181642037
FDO40_CHUKWUDI027,9765.330470658499
DRM37_CHUKWUDI027,15121.314508420259
FDR10_CHUKWUDI013,6345.111658438076
FDP08_CHUKWUDI049,7588.036428905843
FDH56_CHUKWUDI010,828.5336662802254
FDQ40_CHUKWUDI017,7397.923873116833
FDT40_CHUKWUDI017,5143.760003969429
FDE28_CHUKWUDI019,831.2275259422437
NCZ18_CHUKWUDI045,9165.952989479316
NCI29_CHUKWUDI049,5424.1904495712715
FDI32_CHUKWUDI010,828.5336662802254
FDV13_CHUKWUDI013,2854.708901815411
NCA06_CHUKWUDI013,1986.2226286094833
FDY19_CHUKWUDI013,4737.549081909479
NCJ43_CHUKWUDI010,830.7202152431959
FDG04_CHUKWUDI045,7120.187846687961
FDC29_CHUKWUDI046,4663.548884137961
FDJ04_CHUKWUDI046,4953.2234108136345
NCE07_CHUKWUDI035,5549.227873918885
FDB09_CHUKWUDI046,5151.107332362607
FDY47_CHUKWUDI010,828.5336662802254
DRH36_CHUKWUDI013,2307.620878075371
FDC10_CHUKWUDI049,4973.84973186072
FDX49_CHUKWUDI027,16397.87945470235
FDW08_CHUKWUDI018,3985.0498480359915
FDA31_CHUKWUDI018,7458.265283917279
FDY40_CHUKWUDI013,1986.2226286094833
FDT31_CHUKWUDI017,7305.879152406439
FDZ10_CHUKWUDI046,5398.643831862101
FDG31_CHUKWUDI010,828.5336662802254
FDR26_CHUKWUDI045,7447.587038904866
FDK02_CHUKWUDI049,4977.839218662662
NCQ41_CHUKWUDI018,7597.886169399823
FDX19_CHUKWUDI017,10913.057807070103
FDI46_CHUKWUDI045,10647.724323117023
FDY57_CHUKWUDI049,3668.1941902049534
FDJ21_CHUKWUDI018,6162.8606189611655
FDN01_CHUKWUDI018,7542.018230628577
FDN51_CHUKWUDI045,11202.690589864309
FDT35_CHUKWUDI017,7379.571758805985
FDJ36_CHUKWUDI049,4084.0332086203266
FDW45_CHUKWUDI046,6453.364454260267
FDB33_CHUKWUDI049,6725.989782131705
NCC19_CHUKWUDI046,8283.149610721302
FDX15_CHUKWUDI049,6861.546530060591
NCT18_CHUKWUDI017,7727.423392973726
FDH57_CHUKWUDI046,5313.93511928943
FDX22_CHUKWUDI035,8544.537000612723
FDN02_CHUKWUDI035,8764.589142709414
FDT58_CHUKWUDI018,7061.625548998187
NCV06_CHUKWUDI027,14182.968325627187
FDW44_CHUKWUDI046,7710.527480586414
DRF49_CHUKWUDI046,4666.141809325545
FDD04_CHUKWUDI019,828.5336662802254
FDH53_CHUKWUDI013,2744.7903210093755
FDS01_CHUKWUDI019,831.2275259422437
FDU60_CHUKWUDI035,8371.268715329194
FDZ59_CHUKWUDI049,7258.365977227709
FDE17_CHUKWUDI035,6380.214119483498
FDG38_CHUKWUDI013,2743.8016179472315
FDY21_CHUKWUDI019,831.2275259422437
FDV11_CHUKWUDI045,8461.095528954093
DRJ11_CHUKWUDI049,8701.148825906765
FDD56_CHUKWUDI018,7249.985000088995
FDM51_CHUKWUDI013,4019.1268047813364
FDC15_CHUKWUDI018,6078.089242885548
FDN38_CHUKWUDI019,831.2275259422437
FDJ38_CHUKWUDI017,7392.545639646418
NCA42_CHUKWUDI027,10135.8450571477
FDV38_CHUKWUDI013,2014.4086216192236
NCK06_CHUKWUDI013,4827.318638571684
FDI24_CHUKWUDI027,10193.90286468224
FDB44_CHUKWUDI017,8491.335315992485
FDG09_CHUKWUDI017,7946.762346842523
DRB25_CHUKWUDI018,4049.6733061709037
FDS01_CHUKWUDI017,7300.443104318242
FDW39_CHUKWUDI019,831.2275259422437
NCT42_CHUKWUDI049,6317.470728669539
FDV09_CHUKWUDI017,6378.756321338436
NCF42_CHUKWUDI019,831.2275259422437
FDQ11_CHUKWUDI027,16069.31555567022
FDZ50_CHUKWUDI027,12197.12624499176
FDC53_CHUKWUDI013,3800.5916503335825
FDD17_CHUKWUDI045,8393.989571139171
DRF01_CHUKWUDI018,6119.859781200261
NCP14_CHUKWUDI013,3861.484595694844
FDJ48_CHUKWUDI017,9944.653238956942
DRH23_CHUKWUDI013,2032.1952501784392
FDY04_CHUKWUDI017,6479.030633352285
FDQ40_CHUKWUDI018,6606.032803810685
FDI08_CHUKWUDI017,12405.338282637678
FDC50_CHUKWUDI010,828.5336662802254
FDO52_CHUKWUDI045,7345.079808866052
NCN53_CHUKWUDI013,1984.711306219013
FDX16_CHUKWUDI035,6343.955801440992
NCQ50_CHUKWUDI027,15141.261627861015
FDL15_CHUKWUDI049,6511.467494654471
FDU34_CHUKWUDI013,5173.020403762823
FDQ40_CHUKWUDI049,7759.010434304499
FDM10_CHUKWUDI035,8910.82284898652
DRE49_CHUKWUDI018,6161.180635848973
FDA31_CHUKWUDI045,6873.215273934805
FDH21_CHUKWUDI035,6429.508835641085
NCP29_CHUKWUDI013,2277.9585880645614
FDU20_CHUKWUDI019,828.5336662802254
FDF22_CHUKWUDI049,8715.042255780287
NCW41_CHUKWUDI046,6703.373398266152
NCO30_CHUKWUDI035,7947.250137980203
FDT09_CHUKWUDI045,5245.3583650363435
FDZ25_CHUKWUDI045,7157.45163935539
FDY04_CHUKWUDI027,9215.811009899655
FDR23_CHUKWUDI045,7645.702191594865
DRA12_CHUKWUDI010,828.5336662802254
FDA20_CHUKWUDI049,8080.110637424473
FDY55_CHUKWUDI045,11236.154513453435
FDL20_CHUKWUDI049,4534.6893875902015
FDK09_CHUKWUDI019,831.2275259422437
NCM43_CHUKWUDI049,6813.1695775835
FDY58_CHUKWUDI049,10584.785494514901
FDP11_CHUKWUDI019,831.2275259422437
FDF44_CHUKWUDI018,4965.571843456804
FDH14_CHUKWUDI045,5581.314310830047
FDV01_CHUKWUDI010,828.5336662802254
DRL49_CHUKWUDI035,6283.986191199969
FDO56_CHUKWUDI019,828.5336662802254
FDR12_CHUKWUDI027,10771.283243586297
FDE16_CHUKWUDI018,7813.529898588297
FDH27_CHUKWUDI018,6057.448725482548
NCY18_CHUKWUDI049,7756.005114021625
NCL18_CHUKWUDI049,7242.27418762043
FDX09_CHUKWUDI049,8685.088978081469
FDC28_CHUKWUDI046,4149.84133245679
FDR15_CHUKWUDI027,10425.978818737003
NCH07_CHUKWUDI010,828.5336662802254
FDF26_CHUKWUDI017,6168.260356894204
FDP28_CHUKWUDI035,11504.510714674634
FDM13_CHUKWUDI035,5284.628788109948
FDE46_CHUKWUDI027,10531.205177620539
FDM36_CHUKWUDI046,7730.005516040143
FDQ10_CHUKWUDI018,7516.07059782672
FDM21_CHUKWUDI035,11662.27892763052
NCK05_CHUKWUDI010,828.5336662802254
FDV04_CHUKWUDI010,828.5336662802254
FDI07_CHUKWUDI027,15220.747506670294
FDU57_CHUKWUDI013,6226.380883030743
FDM25_CHUKWUDI035,8382.985431112973
FDH35_CHUKWUDI013,6527.449102093799
FDN60_CHUKWUDI027,9762.05026362337
FDA26_CHUKWUDI035,8126.090226483451
DRC27_CHUKWUDI045,8889.57167366977
DRM23_CHUKWUDI027,13679.833409271936
FDB36_CHUKWUDI018,5345.265815852423
FDE17_CHUKWUDI013,6168.98828654298
FDE11_CHUKWUDI027,10130.889073256845
FDU35_CHUKWUDI010,828.5336662802254
FDY03_CHUKWUDI013,4456.934359786763
FDZ49_CHUKWUDI049,8926.345370492267
NCC07_CHUKWUDI013,3813.195764635295
NCR05_CHUKWUDI045,7764.46749352359
NCK07_CHUKWUDI018,6296.377532733857
FDB28_CHUKWUDI045,6264.051177224433
FDJ03_CHUKWUDI013,1984.711306219013
FDC38_CHUKWUDI013,5356.435162188354
FDZ57_CHUKWUDI018,4962.62195231345
NCP18_CHUKWUDI035,6530.061847181336
FDB52_CHUKWUDI027,17032.159857095772
NCA17_CHUKWUDI013,6205.33643686253
FDK20_CHUKWUDI013,4950.441051191737
FDM36_CHUKWUDI049,7756.111487636895
FDQ25_CHUKWUDI035,7818.070019084974
FDR02_CHUKWUDI013,4128.4860492060125
FDR09_CHUKWUDI027,14936.759907280884
NCT18_CHUKWUDI035,8418.58349868688
FDH38_CHUKWUDI018,4519.373541112142
FDY09_CHUKWUDI010,831.2275259422437
FDU24_CHUKWUDI046,3783.9870874232224
FDU07_CHUKWUDI019,828.5336662802254
FDJ44_CHUKWUDI046,7449.692343528144
FDN03_CHUKWUDI035,11469.874639926456
FDB53_CHUKWUDI035,6435.7009702336945
FDX27_CHUKWUDI010,828.5336662802254
FDO57_CHUKWUDI046,7238.63660090246
FDA03_CHUKWUDI010,828.5336662802254
NCN29_CHUKWUDI010,828.5336662802254
FDI40_CHUKWUDI046,3824.2123325283324
FDX55_CHUKWUDI019,831.2275259422437
DRG48_CHUKWUDI049,6166.397582215785
FDY07_CHUKWUDI010,828.5336662802254
FDT13_CHUKWUDI017,7086.924933055857
FDH05_CHUKWUDI045,9726.14149038764
FDD46_CHUKWUDI027,10289.049504671011
NCA30_CHUKWUDI049,7719.1999442047145
NCM30_CHUKWUDI013,1986.2226286094833
FDL34_CHUKWUDI049,5579.116222554602
NCS06_CHUKWUDI027,16607.28070223473
FDK02_CHUKWUDI010,828.5336662802254
DRJ24_CHUKWUDI035,7304.12674461123
DRG11_CHUKWUDI046,4212.216655852929
FDB34_CHUKWUDI010,828.5336662802254
FDV24_CHUKWUDI010,828.5336662802254
FDE16_CHUKWUDI045,8104.9481237475775
FDL57_CHUKWUDI019,831.2275259422437
FDG21_CHUKWUDI049,6676.162926768638
NCW41_CHUKWUDI027,9281.309296397818
NCP05_CHUKWUDI018,5997.574660290846
FDN15_CHUKWUDI019,828.5336662802254
FDC33_CHUKWUDI045,6860.526104328518
FDR46_CHUKWUDI045,6705.9541416671955
FDZ45_CHUKWUDI019,831.2275259422437
FDY44_CHUKWUDI045,6586.147242134539
NCX18_CHUKWUDI045,7090.431596409919
FDJ04_CHUKWUDI018,4503.334322991256
NCK17_CHUKWUDI013,1984.711306219013
FDQ31_CHUKWUDI013,2840.172895538681
FDH26_CHUKWUDI049,5538.705591266666
FDX33_CHUKWUDI013,6356.3464158026
FDU36_CHUKWUDI013,3992.2702008204924
FDZ59_CHUKWUDI013,6762.460730083184
FDM24_CHUKWUDI027,9419.742386132359
NCI18_CHUKWUDI017,10223.8713412507
FDO52_CHUKWUDI035,7457.702418656342
NCB07_CHUKWUDI049,6680.058659360943
FDW43_CHUKWUDI049,10215.176895662367
FDQ27_CHUKWUDI046,4015.3495517811402
NCN43_CHUKWUDI046,5046.058715141251
FDK10_CHUKWUDI027,13085.403763157765
FDH32_CHUKWUDI046,3612.2083680861897
FDZ33_CHUKWUDI017,6550.675652854285
FDD34_CHUKWUDI049,6571.9766108329
FDU58_CHUKWUDI045,8293.83822993013
FDV22_CHUKWUDI017,6560.910648561536
NCE30_CHUKWUDI019,831.2275259422437
FDR27_CHUKWUDI013,5451.139496824267
FDL13_CHUKWUDI045,8367.491488047453
FDM56_CHUKWUDI013,4192.104582579105
FDR57_CHUKWUDI046,6289.482945363055
NCF42_CHUKWUDI045,7437.273574340803
FDF11_CHUKWUDI017,11225.28090966631
FDR35_CHUKWUDI018,8288.181738623141
FDF24_CHUKWUDI010,828.5336662802254
FDI53_CHUKWUDI017,6415.92449853635
DRG37_CHUKWUDI035,6464.130626903816
NCD31_CHUKWUDI018,6541.359424404242
FDC44_CHUKWUDI046,4597.516300637328
NCF42_CHUKWUDI035,7739.419295170272
FDE24_CHUKWUDI045,5507.546785554311
FDW40_CHUKWUDI035,6667.500286338034
FDP58_CHUKWUDI019,831.2275259422437
FDV20_CHUKWUDI019,828.5336662802254
FDB14_CHUKWUDI046,3574.1119876610624
FDI57_CHUKWUDI035,7510.529012793887
FDS07_CHUKWUDI018,4521.2442804748
DRJ59_CHUKWUDI013,1984.711306219013
FDI35_CHUKWUDI049,7538.636096836169
FDA20_CHUKWUDI035,8317.177039992033
DRI47_CHUKWUDI046,6358.579794599116
FDC34_CHUKWUDI045,6714.185888928667
FDQ39_CHUKWUDI027,14246.735187283944
FDJ10_CHUKWUDI013,5544.432011173069
DRK11_CHUKWUDI045,6069.58663840393
FDQ45_CHUKWUDI035,7914.441179824739
FDG29_CHUKWUDI013,1986.2226286094833
FDI04_CHUKWUDI045,8001.576245519159
FDC09_CHUKWUDI010,828.5336662802254
FDW56_CHUKWUDI017,7782.746727265381
FDR01_CHUKWUDI035,8567.633811853075
FDC03_CHUKWUDI017,7067.708145671934
DRG36_CHUKWUDI027,11518.34625758537
FDW49_CHUKWUDI019,831.2275259422437
FDS49_CHUKWUDI013,2400.627071483743
FDA03_CHUKWUDI027,10095.849272839068
FDQ33_CHUKWUDI027,12049.57372825806
FDE20_CHUKWUDI046,7938.354318632044
NCO30_CHUKWUDI019,831.2275259422437
FDJ26_CHUKWUDI035,8255.956650127455
FDW39_CHUKWUDI046,7880.690008784137
FDZ08_CHUKWUDI010,828.5336662802254
FDV44_CHUKWUDI049,7926.115555131871
FDU55_CHUKWUDI045,11775.988024021752
FDQ45_CHUKWUDI019,831.2275259422437
FDK34_CHUKWUDI027,14682.273427186714
FDL33_CHUKWUDI046,8050.015349048605
FDE24_CHUKWUDI017,5490.4147575033
NCH06_CHUKWUDI027,18015.494039596462
FDF57_CHUKWUDI045,6945.259859743193
DRG36_CHUKWUDI035,8071.019411230878
FDO56_CHUKWUDI018,4643.341203038799
FDQ28_CHUKWUDI017,6334.301903826678
FDP45_CHUKWUDI027,13414.064631251409
FDN23_CHUKWUDI027,10325.818651350426
NCA05_CHUKWUDI035,6375.396061607438
FDY56_CHUKWUDI027,15653.648513386788
FDI28_CHUKWUDI013,2404.385719798084
DRH25_CHUKWUDI013,1987.9577341046524
FDQ48_CHUKWUDI013,3975.150059217908
FDS57_CHUKWUDI049,6728.443847138972
DRK49_CHUKWUDI013,1984.711306219013
FDT32_CHUKWUDI035,8348.65845659211
FDF14_CHUKWUDI045,6198.7262496951935
FDD44_CHUKWUDI035,10132.287341331708
FDA02_CHUKWUDI045,6212.5115627658315
FDX32_CHUKWUDI049,6639.88912390758
FDL44_CHUKWUDI018,6194.115676706651
FDR26_CHUKWUDI018,6795.933282299965
NCR54_CHUKWUDI017,7006.175749087418
FDY47_CHUKWUDI013,5173.3611298054675
FDI57_CHUKWUDI018,6421.98162345823
FDC04_CHUKWUDI045,9694.519898224744
NCQ06_CHUKWUDI027,17334.954076840164
NCJ43_CHUKWUDI046,8122.216758853118
FDF52_CHUKWUDI035,8830.400178709528
FDY04_CHUKWUDI035,6633.592957310201
DRA59_CHUKWUDI027,10294.274556706725
FDH10_CHUKWUDI027,13251.074996690319
FDB27_CHUKWUDI035,7225.068979118911
FDN25_CHUKWUDI013,2034.314491386226
FDH24_CHUKWUDI018,6247.744004267507
FDL39_CHUKWUDI017,7473.852435815291
FDB08_CHUKWUDI018,6278.839715937264
FDA20_CHUKWUDI027,11523.334923034148
FDH21_CHUKWUDI045,6760.79860624456
NCH42_CHUKWUDI017,7771.247650192736
FDS01_CHUKWUDI049,8009.861309932024
FDZ10_CHUKWUDI049,5352.966447749982
FDQ25_CHUKWUDI027,11209.702643682398
FDU57_CHUKWUDI027,10431.831338708822
FDB11_CHUKWUDI049,11168.370118805671
NCX53_CHUKWUDI010,828.5336662802254
FDX49_CHUKWUDI045,8728.221677230491
NCX17_CHUKWUDI045,10571.67871592851
FDK25_CHUKWUDI019,828.5336662802254
NCP05_CHUKWUDI049,6299.991577847757
FDR26_CHUKWUDI046,7394.89007865283
FDA02_CHUKWUDI046,6372.790040567229
FDZ57_CHUKWUDI017,5205.074362462348
FDE11_CHUKWUDI035,8389.612326716913
FDI57_CHUKWUDI017,6630.270237843966
FDB23_CHUKWUDI017,10224.31461418917
FDR55_CHUKWUDI017,7761.088192506423
FDG33_CHUKWUDI045,7346.9536728540015
FDN21_CHUKWUDI027,9964.743955364193
DRB25_CHUKWUDI013,4090.7669890503867
FDA39_CHUKWUDI013,1984.711306219013
FDN31_CHUKWUDI045,7710.704588788999
FDG10_CHUKWUDI010,828.5336662802254
FDA16_CHUKWUDI027,15968.180286634015
FDY15_CHUKWUDI018,5982.052168673897
FDC39_CHUKWUDI035,8718.564626778509
FDB33_CHUKWUDI045,6614.72001590617
FDZ21_CHUKWUDI046,3786.6714533282175
FDI04_CHUKWUDI018,7701.526178864189
FDU22_CHUKWUDI019,828.5336662802254
FDZ15_CHUKWUDI013,4598.558783159168
FDB09_CHUKWUDI049,5121.584175947636
DRD24_CHUKWUDI010,828.5336662802254
NCO06_CHUKWUDI013,1984.711306219013
FDM09_CHUKWUDI010,828.9431797067351
FDY48_CHUKWUDI018,4057.7010111952777
FDP52_CHUKWUDI035,9789.90101427093
DRE49_CHUKWUDI035,6337.214731670106
FDS25_CHUKWUDI018,4393.757782753441
FDS45_CHUKWUDI010,828.5336662802254
FDF20_CHUKWUDI049,6787.525697893351
FDM15_CHUKWUDI035,6473.317434285546
NCL18_CHUKWUDI019,831.2275259422437
NCB18_CHUKWUDI013,3136.982073576252
DRF01_CHUKWUDI046,6112.044939359287
DRB01_CHUKWUDI027,14027.304053058368
FDU26_CHUKWUDI010,828.5336662802254
FDW32_CHUKWUDI013,2714.4466764806525
FDL34_CHUKWUDI046,6494.33265075485
FDZ23_CHUKWUDI035,9131.718559552955
NCX29_CHUKWUDI049,6266.346247654263
FDX59_CHUKWUDI013,1984.711306219013
FDR39_CHUKWUDI017,7742.762311292964
FDW40_CHUKWUDI010,828.5336662802254
FDD20_CHUKWUDI046,5057.595538334576
FDS07_CHUKWUDI046,4608.028006777176
FDN40_CHUKWUDI013,6034.682963893565
