Product_Supermarket_Identifier,Product_Supermarket_Sales
FDM08_CHUKWUDI045,8023.227667902576
FDJ53_CHUKWUDI046,5023.974722884082
FDC44_CHUKWUDI017,4660.4284524469385
NCM43_CHUKWUDI018,6299.761178357051
FDY44_CHUKWUDI018,6830.599974179381
FDI41_CHUKWUDI035,6284.552104320576
FDH17_CHUKWUDI046,3851.6852032218567
NCQ38_CHUKWUDI049,4025.906399813205
FDB22_CHUKWUDI045,6551.037207945039
FDP37_CHUKWUDI019,830.9304963795082
NCQ50_CHUKWUDI049,8824.04096295259
FDA49_CHUKWUDI010,830.9304963795082
FDC51_CHUKWUDI049,4816.638792024769
FDQ32_CHUKWUDI046,5029.61264787432
NCX41_CHUKWUDI045,8116.30490216093
FDD40_CHUKWUDI049,8229.833057482996
FDG12_CHUKWUDI017,5102.72760636347
FDR52_CHUKWUDI035,7834.792390959909
FDA52_CHUKWUDI045,7608.188162699706
DRE60_CHUKWUDI019,833.1105597495082
DRN37_CHUKWUDI049,6731.2974075715
FDI09_CHUKWUDI045,8568.839659303692
FDW07_CHUKWUDI010,830.9304963795082
FDG12_CHUKWUDI019,830.9304963795082
FDN01_CHUKWUDI045,8024.502426813291
FDB53_CHUKWUDI049,6517.2172856435445
FDM46_CHUKWUDI046,3708.2243188164816
FDG33_CHUKWUDI017,7407.579744882182
FDC22_CHUKWUDI049,7987.699512134931
DRN47_CHUKWUDI027,10766.069720019674
FDP52_CHUKWUDI027,15877.323727239678
FDY08_CHUKWUDI010,830.9304963795082
FDQ21_CHUKWUDI013,4993.924676329365
NCN06_CHUKWUDI010,830.9304963795082
FDG53_CHUKWUDI013,5499.887974267363
NCJ54_CHUKWUDI027,15808.489391252688
NCF54_CHUKWUDI045,7204.655986232168
FDA50_CHUKWUDI010,830.9304963795082
FDV45_CHUKWUDI045,7640.63001003616
NCH55_CHUKWUDI018,5031.855255356182
FDX21_CHUKWUDI046,4243.997072228178
DRH37_CHUKWUDI013,6294.964219945084
FDX38_CHUKWUDI013,1960.74347363052
FDT21_CHUKWUDI035,8144.255085779965
FDW25_CHUKWUDI013,2876.51465746317
NCL29_CHUKWUDI046,6506.188592016813
FDR31_CHUKWUDI027,10270.256546228551
FDC34_CHUKWUDI019,830.9304963795082
FDK50_CHUKWUDI017,6187.593287939221
DRI25_CHUKWUDI013,2006.6298069937395
FDN15_CHUKWUDI049,5573.467476706192
NCX54_CHUKWUDI010,830.9304963795082
FDF10_CHUKWUDI049,6786.427566168202
NCS06_CHUKWUDI019,833.1105597495082
NCT41_CHUKWUDI046,6411.030242689839
FDB14_CHUKWUDI010,830.9304963795082
NCQ30_CHUKWUDI049,4975.155117802217
FDU01_CHUKWUDI017,7779.600888759227
FDW19_CHUKWUDI018,4134.100757866625
FDS43_CHUKWUDI045,7507.758717996467
NCP18_CHUKWUDI018,6087.0222708125875
DRE60_CHUKWUDI045,8070.631260627612
FDY28_CHUKWUDI017,8607.765691466031
DRG01_CHUKWUDI013,2455.130253385969
FDF50_CHUKWUDI035,7810.665679985016
FDQ10_CHUKWUDI027,10451.540026305787
FDS12_CHUKWUDI013,5940.650860579134
FDF16_CHUKWUDI017,6155.311963556547
NCK29_CHUKWUDI010,830.9304963795082
FDD50_CHUKWUDI027,9433.616416892757
NCO42_CHUKWUDI035,6311.391341544379
FDQ24_CHUKWUDI045,11934.93907079887
NCL18_CHUKWUDI018,6942.706451745249
FDS12_CHUKWUDI010,830.9304963795082
FDF10_CHUKWUDI045,6664.245891815344
NCQ30_CHUKWUDI010,830.9304963795082
FDV46_CHUKWUDI019,830.9304963795082
NCJ43_CHUKWUDI027,9747.558862601752
NCK18_CHUKWUDI049,6723.3621564836285
FDL46_CHUKWUDI018,4694.334287882795
FDZ25_CHUKWUDI027,9500.277842258742
FDE51_CHUKWUDI010,830.9304963795082
FDU40_CHUKWUDI046,7578.107079160132
FDK25_CHUKWUDI017,6643.482925347971
FDO52_CHUKWUDI046,7534.17120671245
FDM03_CHUKWUDI018,4074.6669649661308
FDR01_CHUKWUDI045,8495.369495955558
FDA27_CHUKWUDI045,7620.525886428457
FDX47_CHUKWUDI018,5987.1792690235225
DRC36_CHUKWUDI046,7446.9003085269105
FDO40_CHUKWUDI027,9706.564314213336
DRM37_CHUKWUDI027,14886.998192702475
FDR10_CHUKWUDI013,6357.174919899966
FDP08_CHUKWUDI049,8271.61663807673
FDH56_CHUKWUDI010,830.9304963795082
FDQ40_CHUKWUDI017,7186.200415121548
FDT40_CHUKWUDI017,5144.9896822034225
FDE28_CHUKWUDI019,833.1105597495082
NCZ18_CHUKWUDI045,8783.107219825948
NCI29_CHUKWUDI049,5473.888831142248
FDI32_CHUKWUDI010,830.9304963795082
FDV13_CHUKWUDI013,2861.4854639752616
NCA06_CHUKWUDI013,1960.74347363052
FDY19_CHUKWUDI013,4701.224752502999
NCJ43_CHUKWUDI010,832.0105330571681
FDG04_CHUKWUDI045,7732.305465464902
FDC29_CHUKWUDI046,4627.7561203869
FDJ04_CHUKWUDI046,4829.29842798263
NCE07_CHUKWUDI035,5530.501632179551
FDB09_CHUKWUDI046,5117.3519669941425
FDY47_CHUKWUDI010,830.9304963795082
DRH36_CHUKWUDI013,2347.0548250539855
FDC10_CHUKWUDI049,4982.340794639196
FDX49_CHUKWUDI027,15142.183026188566
FDW08_CHUKWUDI018,3990.5986334476797
FDA31_CHUKWUDI018,7206.1846930153
FDY40_CHUKWUDI013,1960.74347363052
FDT31_CHUKWUDI017,7421.767110663039
FDZ10_CHUKWUDI046,5346.3062126856075
FDG31_CHUKWUDI010,830.9304963795082
FDR26_CHUKWUDI045,6842.408758440321
FDK02_CHUKWUDI049,4991.555474853316
NCQ41_CHUKWUDI018,8017.7950965137725
FDX19_CHUKWUDI017,10700.424631586435
FDI46_CHUKWUDI045,9371.345110355147
FDY57_CHUKWUDI049,3714.002574977796
FDJ21_CHUKWUDI018,6122.854157047282
FDN01_CHUKWUDI018,8118.725239665211
FDN51_CHUKWUDI045,11592.32049519725
FDT35_CHUKWUDI017,6910.291308230738
FDJ36_CHUKWUDI049,4100.981134469561
FDW45_CHUKWUDI046,6445.989153155817
FDB33_CHUKWUDI049,6399.336555460523
NCC19_CHUKWUDI046,8346.063598660347
FDX15_CHUKWUDI049,6856.987566734757
NCT18_CHUKWUDI017,8143.177190582025
FDH57_CHUKWUDI046,5312.245499158252
FDX22_CHUKWUDI035,9147.988049746984
FDN02_CHUKWUDI035,9154.341969882009
FDT58_CHUKWUDI018,6476.0382255742
NCV06_CHUKWUDI027,14276.886199829076
FDW44_CHUKWUDI046,7408.1038516478375
DRF49_CHUKWUDI046,4611.986143006297
FDD04_CHUKWUDI019,830.9304963795082
FDH53_CHUKWUDI013,2762.530201152806
FDS01_CHUKWUDI019,833.1105597495082
FDU60_CHUKWUDI035,8592.191869948998
FDZ59_CHUKWUDI049,6647.827766161679
FDE17_CHUKWUDI035,6355.249231136325
FDG38_CHUKWUDI013,2756.909708488139
FDY21_CHUKWUDI019,833.1105597495082
FDV11_CHUKWUDI045,7772.1480402798525
DRJ11_CHUKWUDI049,7630.241749339137
FDD56_CHUKWUDI018,7484.3189693638415
FDM51_CHUKWUDI013,4005.7281882686802
FDC15_CHUKWUDI018,5880.317200303672
FDN38_CHUKWUDI019,833.1105597495082
FDJ38_CHUKWUDI017,7613.781982336021
NCA42_CHUKWUDI027,10098.145946278522
FDV38_CHUKWUDI013,1975.3366064163722
NCK06_CHUKWUDI013,4934.556602929903
FDI24_CHUKWUDI027,10218.666180683598
FDB44_CHUKWUDI017,8626.201706320264
FDG09_CHUKWUDI017,7789.568157935136
DRB25_CHUKWUDI018,4059.269148034835
FDS01_CHUKWUDI017,7120.746443203135
FDW39_CHUKWUDI019,833.1105597495082
NCT42_CHUKWUDI049,6287.627035537518
FDV09_CHUKWUDI017,6362.7930256484515
NCF42_CHUKWUDI019,833.1105597495082
FDQ11_CHUKWUDI027,15732.40761939676
FDZ50_CHUKWUDI027,11590.639401087004
FDC53_CHUKWUDI013,3862.7752424699715
FDD17_CHUKWUDI045,6983.192399964001
DRF01_CHUKWUDI018,6165.35307550566
NCP14_CHUKWUDI013,4007.8296713556
FDJ48_CHUKWUDI017,10160.133767076846
DRH23_CHUKWUDI013,2005.7849833144396
FDY04_CHUKWUDI017,6418.127293723882
FDQ40_CHUKWUDI018,6621.333743602385
FDI08_CHUKWUDI017,9231.650289952426
FDC50_CHUKWUDI010,830.9304963795082
FDO52_CHUKWUDI045,6911.295024985721
NCN53_CHUKWUDI013,1960.74347363052
FDX16_CHUKWUDI035,6290.685847049817
NCQ50_CHUKWUDI027,15369.239829185066
FDL15_CHUKWUDI049,6467.132146000302
FDU34_CHUKWUDI013,5192.355054470368
FDQ40_CHUKWUDI049,7344.49439472226
FDM10_CHUKWUDI035,8901.940187509266
DRE49_CHUKWUDI018,6131.476565952019
FDA31_CHUKWUDI045,6760.169189952361
FDH21_CHUKWUDI035,6389.398647372853
NCP29_CHUKWUDI013,2301.8423507540087
FDU20_CHUKWUDI019,830.9304963795082
FDF22_CHUKWUDI049,8410.139708334475
NCW41_CHUKWUDI046,6360.175899086179
NCO30_CHUKWUDI035,7982.565267981446
FDT09_CHUKWUDI045,5263.149774092115
FDZ25_CHUKWUDI045,6860.476761825348
FDY04_CHUKWUDI027,9077.728746555016
FDR23_CHUKWUDI045,7435.522234611127
DRA12_CHUKWUDI010,830.9304963795082
FDA20_CHUKWUDI049,7903.025180595514
FDY55_CHUKWUDI045,11165.27613940329
FDL20_CHUKWUDI049,4229.073032893298
FDK09_CHUKWUDI019,833.1105597495082
NCM43_CHUKWUDI049,6793.475522454516
FDY58_CHUKWUDI049,11472.494046571066
FDP11_CHUKWUDI019,833.1105597495082
FDF44_CHUKWUDI018,4978.555301819062
FDH14_CHUKWUDI045,5550.225913818587
FDV01_CHUKWUDI010,830.9304963795082
DRL49_CHUKWUDI035,5449.177914338703
FDO56_CHUKWUDI019,830.9304963795082
FDR12_CHUKWUDI027,11785.127809519357
FDE16_CHUKWUDI018,8261.087141265089
FDH27_CHUKWUDI018,5239.076006613736
NCY18_CHUKWUDI049,7383.12127210904
NCL18_CHUKWUDI049,7630.510024905619
FDX09_CHUKWUDI049,9203.86846306772
FDC28_CHUKWUDI046,4107.299653233396
FDR15_CHUKWUDI027,10375.405877518488
NCH07_CHUKWUDI010,830.9304963795082
FDF26_CHUKWUDI017,6248.945219212344
FDP28_CHUKWUDI035,11003.609738972507
FDM13_CHUKWUDI035,5265.355692999156
FDE46_CHUKWUDI027,10536.383275555792
FDM36_CHUKWUDI046,7651.272845754193
FDQ10_CHUKWUDI018,7140.642686876405
FDM21_CHUKWUDI035,10907.73128678916
NCK05_CHUKWUDI010,830.9304963795082
FDV04_CHUKWUDI010,830.9304963795082
FDI07_CHUKWUDI027,14559.287018312378
FDU57_CHUKWUDI013,6249.7861643522465
FDM25_CHUKWUDI035,8162.09314903914
FDH35_CHUKWUDI013,6601.237338115224
FDN60_CHUKWUDI027,9110.916799417766
FDA26_CHUKWUDI035,8402.27676682752
DRC27_CHUKWUDI045,10171.728651424
DRM23_CHUKWUDI027,12261.411089652594
FDB36_CHUKWUDI018,5422.025553769642
FDE17_CHUKWUDI013,6127.804175065636
FDE11_CHUKWUDI027,8779.349609488112
FDU35_CHUKWUDI010,830.9304963795082
FDY03_CHUKWUDI013,4229.600014553575
FDZ49_CHUKWUDI049,8213.790570528137
NCC07_CHUKWUDI013,3876.4860627406656
NCR05_CHUKWUDI045,7581.868075110534
NCK07_CHUKWUDI018,6229.284400435763
FDB28_CHUKWUDI045,6386.135618931915
FDJ03_CHUKWUDI013,1960.74347363052
FDC38_CHUKWUDI013,5403.093340724515
FDZ57_CHUKWUDI018,4990.953909446227
NCP18_CHUKWUDI035,6432.55155861023
FDB52_CHUKWUDI027,17041.27356233936
NCA17_CHUKWUDI013,6189.88401243417
FDK20_CHUKWUDI013,4967.501512441465
FDM36_CHUKWUDI049,7669.952281175692
FDQ25_CHUKWUDI035,7278.739068621615
FDR02_CHUKWUDI013,4085.3965069783403
FDR09_CHUKWUDI027,15197.09850892001
NCT18_CHUKWUDI035,8320.741874983114
FDH38_CHUKWUDI018,4498.370655406269
FDY09_CHUKWUDI010,832.5787920716425
FDU24_CHUKWUDI046,3825.65010032323
FDU07_CHUKWUDI019,830.9304963795082
FDJ44_CHUKWUDI046,7355.743833984769
FDN03_CHUKWUDI035,10632.344517376152
FDB53_CHUKWUDI035,6479.198053845983
FDX27_CHUKWUDI010,830.9304963795082
FDO57_CHUKWUDI046,7209.603682165743
FDA03_CHUKWUDI010,830.9304963795082
NCN29_CHUKWUDI010,830.9304963795082
FDI40_CHUKWUDI046,4027.193855882394
FDX55_CHUKWUDI019,833.1105597495082
DRG48_CHUKWUDI049,6147.0072884586
FDY07_CHUKWUDI010,830.9304963795082
FDT13_CHUKWUDI017,7682.777717072736
FDH05_CHUKWUDI045,10730.49504584108
FDD46_CHUKWUDI027,10327.87515571561
NCA30_CHUKWUDI049,7742.666726195078
NCM30_CHUKWUDI013,1960.74347363052
FDL34_CHUKWUDI049,5693.695737196391
NCS06_CHUKWUDI027,18954.33035142566
FDK02_CHUKWUDI010,830.9304963795082
DRJ24_CHUKWUDI035,7693.83322973585
DRG11_CHUKWUDI046,4143.8549832522685
FDB34_CHUKWUDI010,830.9304963795082
FDV24_CHUKWUDI010,830.9304963795082
FDE16_CHUKWUDI045,7977.803565219929
FDL57_CHUKWUDI019,833.1105597495082
FDG21_CHUKWUDI049,6580.176737969272
NCW41_CHUKWUDI027,9236.544264926719
NCP05_CHUKWUDI018,5986.493408387874
FDN15_CHUKWUDI019,830.9304963795082
FDC33_CHUKWUDI045,7149.5678232556775
FDR46_CHUKWUDI045,6667.042648592399
FDZ45_CHUKWUDI019,833.1105597495082
FDY44_CHUKWUDI045,6982.90007087831
NCX18_CHUKWUDI045,7139.675964735044
FDJ04_CHUKWUDI018,4483.647229256665
NCK17_CHUKWUDI013,1960.74347363052
FDQ31_CHUKWUDI013,2863.5035406498614
FDH26_CHUKWUDI049,5558.987029207282
FDX33_CHUKWUDI013,6331.522351753133
FDU36_CHUKWUDI013,4044.3208254812757
FDZ59_CHUKWUDI013,6368.51711430116
FDM24_CHUKWUDI027,9268.47479629629
NCI18_CHUKWUDI017,9916.359383332026
FDO52_CHUKWUDI035,7170.739137641735
NCB07_CHUKWUDI049,7005.472408056529
FDW43_CHUKWUDI049,10889.825122116066
FDQ27_CHUKWUDI046,4025.504499903791
NCN43_CHUKWUDI046,5066.266369829438
FDK10_CHUKWUDI027,12205.900162433767
FDH32_CHUKWUDI046,3698.88481213724
FDZ33_CHUKWUDI017,6558.798987063384
FDD34_CHUKWUDI049,6512.83803846657
FDU58_CHUKWUDI045,8181.253750479504
FDV22_CHUKWUDI017,6531.96065250744
NCE30_CHUKWUDI019,833.1105597495082
FDR27_CHUKWUDI013,5497.871506751397
FDL13_CHUKWUDI045,9744.118094069285
FDM56_CHUKWUDI013,4137.382216238082
FDR57_CHUKWUDI046,6350.181719369463
NCF42_CHUKWUDI045,7326.104409350815
FDF11_CHUKWUDI017,11195.921105901114
FDR35_CHUKWUDI018,6349.828838793217
FDF24_CHUKWUDI010,830.9304963795082
FDI53_CHUKWUDI017,6384.302381837948
DRG37_CHUKWUDI035,6440.32849637264
NCD31_CHUKWUDI018,6400.7917001964415
FDC44_CHUKWUDI046,4640.846651348087
NCF42_CHUKWUDI035,7456.712173628168
FDE24_CHUKWUDI045,5572.520389998946
FDW40_CHUKWUDI035,5659.134204169719
FDP58_CHUKWUDI019,833.1105597495082
FDV20_CHUKWUDI019,830.9304963795082
FDB14_CHUKWUDI046,3614.12584799313
FDI57_CHUKWUDI035,7858.382002207355
FDS07_CHUKWUDI018,4451.075704705037
DRJ59_CHUKWUDI013,1960.74347363052
FDI35_CHUKWUDI049,7388.714135721295
FDA20_CHUKWUDI035,8321.816134609233
DRI47_CHUKWUDI046,6381.986168062491
FDC34_CHUKWUDI045,6784.519403906139
FDQ39_CHUKWUDI027,10525.623574004474
FDJ10_CHUKWUDI013,5560.577653282548
DRK11_CHUKWUDI045,6088.527947159987
FDQ45_CHUKWUDI035,8029.103945475571
FDG29_CHUKWUDI013,1960.74347363052
FDI04_CHUKWUDI045,6976.787191842735
FDC09_CHUKWUDI010,830.9304963795082
FDW56_CHUKWUDI017,7816.92470865003
FDR01_CHUKWUDI035,7661.656243579033
FDC03_CHUKWUDI017,7923.316850293266
DRG36_CHUKWUDI027,11476.687462781952
FDW49_CHUKWUDI019,833.1105597495082
FDS49_CHUKWUDI013,2452.139694942963
FDA03_CHUKWUDI027,10130.843658554573
FDQ33_CHUKWUDI027,11870.545588552368
FDE20_CHUKWUDI046,7691.514633836442
NCO30_CHUKWUDI019,833.1105597495082
FDJ26_CHUKWUDI035,8961.926184761498
FDW39_CHUKWUDI046,8019.308371335913
FDZ08_CHUKWUDI010,830.9304963795082
FDV44_CHUKWUDI049,8385.600096268532
FDU55_CHUKWUDI045,12533.8177592623
FDQ45_CHUKWUDI019,833.1105597495082
FDK34_CHUKWUDI027,14589.916234613345
FDL33_CHUKWUDI046,7984.71754880917
FDE24_CHUKWUDI017,5567.306029197344
NCH06_CHUKWUDI027,18419.045260359944
FDF57_CHUKWUDI045,7977.295724587108
DRG36_CHUKWUDI035,8086.063031397716
FDO56_CHUKWUDI018,4546.075487504405
FDQ28_CHUKWUDI017,6330.668913355174
FDP45_CHUKWUDI027,14034.653404715706
FDN23_CHUKWUDI027,10448.77771622375
NCA05_CHUKWUDI035,6361.485085664326
FDY56_CHUKWUDI027,15252.582922852274
FDI28_CHUKWUDI013,2456.693977272503
DRH25_CHUKWUDI013,1974.4917827370723
FDQ48_CHUKWUDI013,3982.393815158444
FDS57_CHUKWUDI049,6591.275962076435
DRK49_CHUKWUDI013,1960.74347363052
FDT32_CHUKWUDI035,8506.213639857
FDF14_CHUKWUDI045,6216.446683061585
FDD44_CHUKWUDI035,10335.75720462623
FDA02_CHUKWUDI045,6192.171869558076
FDX32_CHUKWUDI049,6645.979142739405
FDL44_CHUKWUDI018,6176.416344274946
FDR26_CHUKWUDI018,6334.657042207349
NCR54_CHUKWUDI017,7307.826280308779
FDY47_CHUKWUDI013,5204.157140695833
FDI57_CHUKWUDI018,6707.3280761024225
FDC04_CHUKWUDI045,10090.327408021793
NCQ06_CHUKWUDI027,18765.07951503594
NCJ43_CHUKWUDI046,7605.270816893495
FDF52_CHUKWUDI035,8506.011227176536
FDY04_CHUKWUDI035,6605.698636507485
DRA59_CHUKWUDI027,9989.49787783226
FDH10_CHUKWUDI027,12994.058347326227
FDB27_CHUKWUDI035,8105.866414649636
FDN25_CHUKWUDI013,2015.1878100832253
FDH24_CHUKWUDI018,6021.868121305615
FDL39_CHUKWUDI017,7728.184719099092
FDB08_CHUKWUDI018,6338.6276471585725
FDA20_CHUKWUDI027,13739.137795718214
FDH21_CHUKWUDI045,6237.050832076438
NCH42_CHUKWUDI017,8409.356720526379
FDS01_CHUKWUDI049,7615.581423140553
FDZ10_CHUKWUDI049,5347.259452563875
FDQ25_CHUKWUDI027,10290.561018583181
FDU57_CHUKWUDI027,10451.090582668456
FDB11_CHUKWUDI049,11016.434795025109
NCX53_CHUKWUDI010,830.9304963795082
FDX49_CHUKWUDI045,9740.22739149148
NCX17_CHUKWUDI045,9569.948667784041
FDK25_CHUKWUDI019,830.9304963795082
NCP05_CHUKWUDI049,6309.609857341638
FDR26_CHUKWUDI046,7271.499179008491
FDA02_CHUKWUDI046,6039.088853453522
FDZ57_CHUKWUDI017,5235.863863629422
FDE11_CHUKWUDI035,7985.332722765599
FDI57_CHUKWUDI017,6535.226339148912
FDB23_CHUKWUDI017,10909.706463942153
FDR55_CHUKWUDI017,7875.002708281405
FDG33_CHUKWUDI045,7409.282257896333
FDN21_CHUKWUDI027,9857.235016883924
DRB25_CHUKWUDI013,4099.343366603627
FDA39_CHUKWUDI013,1960.74347363052
FDN31_CHUKWUDI045,7603.820601950437
FDG10_CHUKWUDI010,830.9304963795082
FDA16_CHUKWUDI027,15253.531473906689
FDY15_CHUKWUDI018,5883.123951290844
FDC39_CHUKWUDI035,7255.9353049867495
FDB33_CHUKWUDI045,6643.648081741079
FDZ21_CHUKWUDI046,3862.458546105097
FDI04_CHUKWUDI018,7341.775308051492
FDU22_CHUKWUDI019,830.9304963795082
FDZ15_CHUKWUDI013,4567.109194733803
FDB09_CHUKWUDI049,5098.257799029086
DRD24_CHUKWUDI010,830.9304963795082
NCO06_CHUKWUDI013,1960.74347363052
FDM09_CHUKWUDI010,830.9304963795082
FDY48_CHUKWUDI018,4073.653276516621
FDP52_CHUKWUDI035,10884.333777907263
DRE49_CHUKWUDI035,6323.260237362543
FDS25_CHUKWUDI018,4189.255395913552
FDS45_CHUKWUDI010,830.9304963795082
FDF20_CHUKWUDI049,7182.330702693407
FDM15_CHUKWUDI035,6428.267409427022
NCL18_CHUKWUDI019,833.1105597495082
NCB18_CHUKWUDI013,3109.59661718286
DRF01_CHUKWUDI046,6082.035367276649
DRB01_CHUKWUDI027,10628.443426749525
FDU26_CHUKWUDI010,830.9304963795082
FDW32_CHUKWUDI013,2758.049077143861
FDL34_CHUKWUDI046,5677.635117134252
FDZ23_CHUKWUDI035,8222.791765131058
NCX29_CHUKWUDI049,6204.022362416066
FDX59_CHUKWUDI013,1960.74347363052
FDR39_CHUKWUDI017,7758.033793201774
FDW40_CHUKWUDI010,830.9304963795082
FDD20_CHUKWUDI046,5072.536579534881
FDS07_CHUKWUDI046,4580.923848967127
FDN40_CHUKWUDI013,6015.931173154289
