Product_Supermarket_Identifier,Product_Supermarket_Sales
FDX25_CHUKWUDI046,7209.940037901559
FDT21_CHUKWUDI017,10048.831744830686
FDN56_CHUKWUDI045,5531.294001559152
NCB42_CHUKWUDI013,3784.0788574557446
FDA21_CHUKWUDI049,7953.2439125665205
FDY55_CHUKWUDI035,9403.073473237453
NCS30_CHUKWUDI018,6473.373816737398
FDI20_CHUKWUDI027,13213.006736568803
FDT01_CHUKWUDI045,8237.000673467364
NCJ05_CHUKWUDI046,6048.036169747023
FDW04_CHUKWUDI045,5171.922461985574
FDW23_CHUKWUDI013,2513.631669935943
FDS57_CHUKWUDI046,5539.854360638206
FDM12_CHUKWUDI017,7644.187428141819
FDI34_CHUKWUDI035,8027.170747739996
FDQ28_CHUKWUDI027,10671.358350576238
FDI02_CHUKWUDI046,4256.812425112423
NCX53_CHUKWUDI013,4792.808948317146
DRF27_CHUKWUDI017,5949.509699535622
FDR39_CHUKWUDI046,7301.65458939778
FDU26_CHUKWUDI017,4918.702415136106
FDK08_CHUKWUDI049,4432.146783467673
FDD47_CHUKWUDI049,7047.158702586643
FDO34_CHUKWUDI010,2507.4129114483367
FDY12_CHUKWUDI013,2277.465828702874
FDS11_CHUKWUDI035,7639.86381881582
FDA47_CHUKWUDI017,6315.452587646996
FDM08_CHUKWUDI045,8903.16712632228
FDJ53_CHUKWUDI046,4565.615755029425
FDC44_CHUKWUDI017,4372.281822204646
NCM43_CHUKWUDI018,8087.240421000466
FDY44_CHUKWUDI018,9435.904925006196
FDI41_CHUKWUDI035,4678.615772068562
FDH17_CHUKWUDI046,4011.2505212181586
NCQ38_CHUKWUDI049,4892.885894215304
FDB22_CHUKWUDI045,5954.56213607119
FDP37_CHUKWUDI019,1192.802463770975
NCQ50_CHUKWUDI049,9335.612272480726
FDA49_CHUKWUDI010,-602.355703711517
FDC51_CHUKWUDI049,5385.371116438228
FDQ32_CHUKWUDI046,4851.474866505945
NCX41_CHUKWUDI045,8798.513672376996
FDD40_CHUKWUDI049,8471.819360651292
FDG12_CHUKWUDI017,4840.278583818912
FDR52_CHUKWUDI035,6301.809247290976
FDA52_CHUKWUDI045,7036.844273969806
DRE60_CHUKWUDI019,5291.05157478593
DRN37_CHUKWUDI049,7126.958292277854
FDI09_CHUKWUDI045,10220.125492618672
FDW07_CHUKWUDI010,-743.6115571401897
FDG12_CHUKWUDI019,1561.9846718043827
FDN01_CHUKWUDI045,6780.702347053932
FDB53_CHUKWUDI049,6064.937368166387
FDM46_CHUKWUDI046,3578.7510137594218
FDG33_CHUKWUDI017,6613.127018592209
FDC22_CHUKWUDI049,8194.419766298519
DRN47_CHUKWUDI027,11866.916011693369
FDP52_CHUKWUDI027,13825.316941417654
FDY08_CHUKWUDI010,756.7669427754117
FDQ21_CHUKWUDI013,3906.6192670569235
NCN06_CHUKWUDI010,1800.0762234626309
FDG53_CHUKWUDI013,4322.354202044164
NCJ54_CHUKWUDI027,13947.092189613717
NCF54_CHUKWUDI045,6891.048166806306
FDA50_CHUKWUDI010,-303.4755735142844
FDV45_CHUKWUDI045,7647.597047820547
NCH55_CHUKWUDI018,6724.306191168169
FDX21_CHUKWUDI046,4231.610553669452
DRH37_CHUKWUDI013,5555.085084860168
FDX38_CHUKWUDI013,2445.6210042472467
FDT21_CHUKWUDI035,8720.6067623972
FDW25_CHUKWUDI013,2714.6106928313893
NCL29_CHUKWUDI046,5979.305744734385
FDR31_CHUKWUDI027,10476.642398773403
FDC34_CHUKWUDI019,2346.715961406586
FDK50_CHUKWUDI017,6325.209042232449
DRI25_CHUKWUDI013,2317.5216245584415
FDN15_CHUKWUDI049,6216.79793623447
NCX54_CHUKWUDI010,65.81604968430293
FDF10_CHUKWUDI049,6265.898744766686
NCS06_CHUKWUDI019,7375.203748490063
NCT41_CHUKWUDI046,5945.948520210512
FDB14_CHUKWUDI010,-502.18349046219555
NCQ30_CHUKWUDI049,5328.605547294805
FDU01_CHUKWUDI017,7606.543245913943
FDW19_CHUKWUDI018,6050.721177408472
FDS43_CHUKWUDI045,7415.4140749530725
NCP18_CHUKWUDI018,7570.040175748747
DRE60_CHUKWUDI045,8775.211011338974
FDY28_CHUKWUDI017,8294.26346869211
DRG01_CHUKWUDI013,2540.143090024816
FDF50_CHUKWUDI035,6182.281464325135
FDQ10_CHUKWUDI027,11446.275187396745
FDS12_CHUKWUDI013,3535.4786871815504
FDF16_CHUKWUDI017,5637.390124355954
NCK29_CHUKWUDI010,178.42485084135842
FDD50_CHUKWUDI027,11006.247149986675
NCO42_CHUKWUDI035,4913.390023066875
FDQ24_CHUKWUDI045,10346.395688440896
NCL18_CHUKWUDI018,9250.913507434574
FDS12_CHUKWUDI010,170.29692261108903
FDF10_CHUKWUDI045,5688.299634753523
NCQ30_CHUKWUDI010,770.3538760734027
FDV46_CHUKWUDI019,2334.2453003405662
NCJ43_CHUKWUDI027,11566.919954928295
NCK18_CHUKWUDI049,6976.039343646711
FDL46_CHUKWUDI018,6370.3757998148685
FDZ25_CHUKWUDI027,11378.242729482698
FDE51_CHUKWUDI010,-814.6003826825508
FDU40_CHUKWUDI046,7736.299879693825
FDK25_CHUKWUDI017,6421.135384115856
FDO52_CHUKWUDI046,6612.575920100262
FDM03_CHUKWUDI018,5783.540245201024
FDR01_CHUKWUDI045,7730.277671710972
FDA27_CHUKWUDI045,10790.495928221042
FDX47_CHUKWUDI018,7688.492862889538
DRC36_CHUKWUDI046,6910.1850901293
FDO40_CHUKWUDI027,10506.489867859686
DRM37_CHUKWUDI027,12629.20864812625
FDR10_CHUKWUDI013,5531.644261815127
FDP08_CHUKWUDI049,8212.3861910777
FDH56_CHUKWUDI010,257.93707668646675
FDQ40_CHUKWUDI017,6980.230649393296
FDT40_CHUKWUDI017,4774.404333375693
FDE28_CHUKWUDI019,5538.69470837136
NCZ18_CHUKWUDI045,9898.304888035813
NCI29_CHUKWUDI049,5995.595311179364
FDI32_CHUKWUDI010,-68.69304062793344
FDV13_CHUKWUDI013,2735.2614185481743
NCA06_CHUKWUDI013,2830.111574672899
FDY19_CHUKWUDI013,3641.8752653202864
NCJ43_CHUKWUDI010,2499.9729728928523
FDG04_CHUKWUDI045,7541.892840913026
FDC29_CHUKWUDI046,4448.693516381085
FDJ04_CHUKWUDI046,4452.85848197757
NCE07_CHUKWUDI035,4417.198119272434
FDB09_CHUKWUDI046,4850.355998373254
FDY47_CHUKWUDI010,781.8595635056699
DRH36_CHUKWUDI013,2545.569923523848
FDC10_CHUKWUDI049,5314.33913206304
FDX49_CHUKWUDI027,13909.129050787926
FDW08_CHUKWUDI018,5629.437567428575
FDA31_CHUKWUDI018,8173.1540525800865
FDY40_CHUKWUDI013,2254.417754883154
FDT31_CHUKWUDI017,7862.408331777742
FDZ10_CHUKWUDI046,5020.678827881073
FDG31_CHUKWUDI010,-866.7804236323882
FDR26_CHUKWUDI045,7239.296160359016
FDK02_CHUKWUDI049,5064.864050269873
NCQ41_CHUKWUDI018,9404.556939361579
FDX19_CHUKWUDI017,9520.445553228035
FDI46_CHUKWUDI045,10100.623022137812
FDY57_CHUKWUDI049,4445.310568048142
FDJ21_CHUKWUDI018,7529.360171938844
FDN01_CHUKWUDI018,8415.345502417467
FDN51_CHUKWUDI045,10997.618483862994
FDT35_CHUKWUDI017,6737.870568570224
FDJ36_CHUKWUDI049,4444.685596608748
FDW45_CHUKWUDI046,5840.826950263614
FDB33_CHUKWUDI049,6869.654482596901
NCC19_CHUKWUDI046,7179.610047553539
FDX15_CHUKWUDI049,6878.490154857331
NCT18_CHUKWUDI017,7179.094151280986
FDH57_CHUKWUDI046,5103.164611045984
FDX22_CHUKWUDI035,7230.264736912062
FDN02_CHUKWUDI035,7116.593106376064
FDT58_CHUKWUDI018,8060.976483739976
NCV06_CHUKWUDI027,12364.162829547093
FDW44_CHUKWUDI046,6624.5687895193205
DRF49_CHUKWUDI046,4371.527731979957
FDD04_CHUKWUDI019,2005.7774099372564
FDH53_CHUKWUDI013,2724.5055261802554
FDS01_CHUKWUDI019,3756.8243741439
FDU60_CHUKWUDI035,5625.965198414575
FDZ59_CHUKWUDI049,6758.737127868146
FDE17_CHUKWUDI035,4967.138647019909
FDG38_CHUKWUDI013,2560.7569313358745
FDY21_CHUKWUDI019,4077.0685960753435
FDV11_CHUKWUDI045,6865.649055666247
DRJ11_CHUKWUDI049,7814.054136334724
FDD56_CHUKWUDI018,8508.049784331275
FDM51_CHUKWUDI013,3232.9040199829196
FDC15_CHUKWUDI018,7597.424241187042
FDN38_CHUKWUDI019,6618.88710432281
FDJ38_CHUKWUDI017,7563.138375461012
NCA42_CHUKWUDI027,10910.29045304466
FDV38_CHUKWUDI013,2171.401227636554
NCK06_CHUKWUDI013,3770.647170836277
FDI24_CHUKWUDI027,11558.017287402743
FDB44_CHUKWUDI017,8414.619192347165
FDG09_CHUKWUDI017,7755.925174076538
DRB25_CHUKWUDI018,5867.507597634876
FDS01_CHUKWUDI017,7112.671054652443
FDW39_CHUKWUDI019,3703.0291842071056
NCT42_CHUKWUDI049,6286.608256270609
FDV09_CHUKWUDI017,5985.584806576766
NCF42_CHUKWUDI019,3139.939024408508
FDQ11_CHUKWUDI027,15102.741825266168
FDZ50_CHUKWUDI027,12044.92722825203
FDC53_CHUKWUDI013,3049.5630401605413
FDD17_CHUKWUDI045,9475.024264261387
DRF01_CHUKWUDI018,6988.904062553034
NCP14_CHUKWUDI013,3006.8556412104845
FDJ48_CHUKWUDI017,9953.622595874911
DRH23_CHUKWUDI013,1916.0906636625023
FDY04_CHUKWUDI017,6634.017980320479
FDQ40_CHUKWUDI018,8531.35922692987
FDI08_CHUKWUDI017,10304.920656594606
FDC50_CHUKWUDI010,-695.1422644890044
FDO52_CHUKWUDI045,6653.088002658062
NCN53_CHUKWUDI013,2810.1368306411805
FDX16_CHUKWUDI035,4677.068337370058
NCQ50_CHUKWUDI027,13143.799402392315
FDL15_CHUKWUDI049,6603.681906858179
FDU34_CHUKWUDI013,3988.457579673086
FDQ40_CHUKWUDI049,7419.672914927129
FDM10_CHUKWUDI035,7565.537358960757
DRE49_CHUKWUDI018,7885.8211430397005
FDA31_CHUKWUDI045,6510.571419314736
FDH21_CHUKWUDI035,5026.2666448130785
NCP29_CHUKWUDI013,2060.2187245547484
FDU20_CHUKWUDI019,1523.1838091402115
FDF22_CHUKWUDI049,8811.444574505194
NCW41_CHUKWUDI046,6318.953030252782
NCO30_CHUKWUDI035,6441.264574248637
FDT09_CHUKWUDI045,5386.671269917193
FDZ25_CHUKWUDI045,6833.084432243733
FDY04_CHUKWUDI027,11089.774772649625
FDR23_CHUKWUDI045,6923.623046658777
DRA12_CHUKWUDI010,1432.3493057189662
FDA20_CHUKWUDI049,7679.030266027623
FDY55_CHUKWUDI045,10586.102770539646
FDL20_CHUKWUDI049,4813.7527235464895
FDK09_CHUKWUDI019,5616.091721242305
NCM43_CHUKWUDI049,7061.5592227811685
FDY58_CHUKWUDI049,9631.659443727376
FDP11_CHUKWUDI019,5081.214741198366
FDF44_CHUKWUDI018,6696.439700195295
FDH14_CHUKWUDI045,5715.169778181758
FDV01_CHUKWUDI010,1802.6382998015542
DRL49_CHUKWUDI035,4488.249558598582
FDO56_CHUKWUDI019,1283.5016341487462
FDR12_CHUKWUDI027,11445.867783091542
FDE16_CHUKWUDI018,9858.697912376194
FDH27_CHUKWUDI018,6998.76383025683
NCY18_CHUKWUDI049,7270.993643028514
NCL18_CHUKWUDI049,8094.9274524541415
FDX09_CHUKWUDI049,7314.9790290598485
FDC28_CHUKWUDI046,4139.582559543378
FDR15_CHUKWUDI027,10807.744628794944
NCH07_CHUKWUDI010,1780.7810686329758
FDF26_CHUKWUDI017,5988.952423144581
FDP28_CHUKWUDI035,9392.788751110978
FDM13_CHUKWUDI035,3852.7282912983155
FDE46_CHUKWUDI027,10689.343766185628
FDM36_CHUKWUDI046,6600.896795056164
FDQ10_CHUKWUDI018,8411.72532762094
FDM21_CHUKWUDI035,9706.099694633029
NCK05_CHUKWUDI010,-849.8448907332986
FDV04_CHUKWUDI010,1465.334686988117
FDI07_CHUKWUDI027,12600.481168435423
FDU57_CHUKWUDI013,4712.979099087786
FDM25_CHUKWUDI035,5651.371751345334
FDH35_CHUKWUDI013,5496.702966039098
FDN60_CHUKWUDI027,10718.90829860807
FDA26_CHUKWUDI035,7355.255616935117
DRC27_CHUKWUDI045,10001.84338658953
DRM23_CHUKWUDI027,11527.199897330464
FDB36_CHUKWUDI018,6757.1310993665065
FDE17_CHUKWUDI013,5053.040125120977
FDE11_CHUKWUDI027,11843.515908707986
FDU35_CHUKWUDI010,-442.6100806481718
FDY03_CHUKWUDI013,3497.2481990154483
FDZ49_CHUKWUDI049,9047.957094030347
NCC07_CHUKWUDI013,3273.2027534401495
NCR05_CHUKWUDI045,7937.462927150018
NCK07_CHUKWUDI018,8087.96273186201
FDB28_CHUKWUDI045,7624.0925792905055
FDJ03_CHUKWUDI013,2383.425958119973
FDC38_CHUKWUDI013,4024.0222320761804
FDZ57_CHUKWUDI018,6768.673377682135
NCP18_CHUKWUDI035,4807.809729852244
FDB52_CHUKWUDI027,15039.963757108284
NCA17_CHUKWUDI013,5065.0926963606
FDK20_CHUKWUDI013,3909.7138988669285
FDM36_CHUKWUDI049,7276.98881767083
FDQ25_CHUKWUDI035,5511.848495946691
FDR02_CHUKWUDI013,3436.5314553967946
FDR09_CHUKWUDI027,15186.927617497908
NCT18_CHUKWUDI035,6050.7571490722785
FDH38_CHUKWUDI018,6156.813774683413
FDY09_CHUKWUDI010,2838.407716101021
FDU24_CHUKWUDI046,3501.225805240225
FDU07_CHUKWUDI019,2436.877311299775
FDJ44_CHUKWUDI046,6581.534813750208
FDN03_CHUKWUDI035,8997.3238059534
FDB53_CHUKWUDI035,4453.19730253066
FDX27_CHUKWUDI010,-499.8261664813963
FDO57_CHUKWUDI046,6326.437473893029
FDA03_CHUKWUDI010,1605.2413670925816
NCN29_CHUKWUDI010,-866.174998513341
FDI40_CHUKWUDI046,3841.2299192135943
FDX55_CHUKWUDI019,5219.147060684314
DRG48_CHUKWUDI049,6260.642150884423
FDY07_CHUKWUDI010,-617.8094267809956
FDT13_CHUKWUDI017,7603.379922253802
FDH05_CHUKWUDI045,9446.531012073048
FDD46_CHUKWUDI027,10583.080216592492
NCA30_CHUKWUDI049,8019.544306128721
NCM30_CHUKWUDI013,2787.4028986109897
FDL34_CHUKWUDI049,6151.43689293311
NCS06_CHUKWUDI027,15289.751888182656
FDK02_CHUKWUDI010,198.71662920174822
DRJ24_CHUKWUDI035,6145.26228500278
DRG11_CHUKWUDI046,4265.776901704077
FDB34_CHUKWUDI010,-416.03919838873117
FDV24_CHUKWUDI010,1165.6455657102179
FDE16_CHUKWUDI045,8227.810827932228
FDL57_CHUKWUDI019,7092.52324804698
FDG21_CHUKWUDI049,6261.984607108128
NCW41_CHUKWUDI027,10906.508024306075
NCP05_CHUKWUDI018,7723.06522331956
FDN15_CHUKWUDI019,2248.077379693201
FDC33_CHUKWUDI045,7772.814482920507
FDR46_CHUKWUDI045,5776.02639119099
FDZ45_CHUKWUDI019,4435.773950169463
FDY44_CHUKWUDI045,7999.815389664664
NCX18_CHUKWUDI045,7970.686878502393
FDJ04_CHUKWUDI018,6076.786708146063
NCK17_CHUKWUDI013,2457.9870975150916
FDQ31_CHUKWUDI013,2640.0693636015058
FDH26_CHUKWUDI049,6197.370206888154
FDX33_CHUKWUDI013,5123.4579839357175
FDU36_CHUKWUDI013,2862.136536863043
FDZ59_CHUKWUDI013,5249.625913823613
FDM24_CHUKWUDI027,10582.006911877228
NCI18_CHUKWUDI017,9375.749258428377
FDO52_CHUKWUDI035,5488.7869232967605
NCB07_CHUKWUDI049,8459.846007652699
FDW43_CHUKWUDI049,9936.131855262212
FDQ27_CHUKWUDI046,4059.9304603328364
NCN43_CHUKWUDI046,4889.505246878996
FDK10_CHUKWUDI027,11935.064584817146
FDH32_CHUKWUDI046,3748.080000992959
FDZ33_CHUKWUDI017,5766.572454747624
FDD34_CHUKWUDI049,6930.485806410141
FDU58_CHUKWUDI045,7462.482552473359
FDV22_CHUKWUDI017,6358.48185209244
NCE30_CHUKWUDI019,4960.44380249168
FDR27_CHUKWUDI013,4224.532792094218
FDL13_CHUKWUDI045,9519.207581583936
FDM56_CHUKWUDI013,3335.388342470442
FDR57_CHUKWUDI046,6014.961627210396
NCF42_CHUKWUDI045,6863.141442539993
FDF11_CHUKWUDI017,9781.203935701042
FDR35_CHUKWUDI018,9421.528784262546
FDF24_CHUKWUDI010,-621.2699522147068
FDI53_CHUKWUDI017,6221.692682696968
DRG37_CHUKWUDI035,5162.274163671293
NCD31_CHUKWUDI018,8260.946123718144
FDC44_CHUKWUDI046,4200.833780780935
NCF42_CHUKWUDI035,5649.855895818204
FDE24_CHUKWUDI045,5474.29670668126
FDW40_CHUKWUDI035,4400.862345518015
FDP58_CHUKWUDI019,5025.17282794582
FDV20_CHUKWUDI019,1542.7581032204853
FDB14_CHUKWUDI046,3718.743690936173
FDI57_CHUKWUDI035,6863.502931762037
FDS07_CHUKWUDI018,5972.053727243874
DRJ59_CHUKWUDI013,2639.7635219123385
FDI35_CHUKWUDI049,7762.521449604128
FDA20_CHUKWUDI035,5913.5377393443105
DRI47_CHUKWUDI046,5609.096919459746
FDC34_CHUKWUDI045,6051.058079358443
FDQ39_CHUKWUDI027,12131.825446075482
FDJ10_CHUKWUDI013,4256.936719255857
DRK11_CHUKWUDI045,5875.0449042783985
FDQ45_CHUKWUDI035,6209.244908036722
FDG29_CHUKWUDI013,2407.887312513749
FDI04_CHUKWUDI045,7841.8158683441525
FDC09_CHUKWUDI010,57.214403567750196
FDW56_CHUKWUDI017,7398.180963836878
FDR01_CHUKWUDI035,6475.908530616882
FDC03_CHUKWUDI017,7687.052544056647
DRG36_CHUKWUDI027,11529.489940287634
FDW49_CHUKWUDI019,3552.6472672085383
FDS49_CHUKWUDI013,2316.4368371082182
FDA03_CHUKWUDI027,10435.440785884244
FDQ33_CHUKWUDI027,10759.933959386888
FDE20_CHUKWUDI046,6706.256069510724
NCO30_CHUKWUDI019,4040.7763219761746
FDJ26_CHUKWUDI035,7474.760188174243
FDW39_CHUKWUDI046,6726.226639596733
FDZ08_CHUKWUDI010,-445.09425181623556
FDV44_CHUKWUDI049,7989.09503344833
FDU55_CHUKWUDI045,10773.47408335579
FDQ45_CHUKWUDI019,4043.3859426368344
FDK34_CHUKWUDI027,14406.605178613538
FDL33_CHUKWUDI046,7334.303438086974
FDE24_CHUKWUDI017,5465.6174697930255
NCH06_CHUKWUDI027,14518.731764585167
FDF57_CHUKWUDI045,6735.531579086595
DRG36_CHUKWUDI035,5750.213769257523
FDO56_CHUKWUDI018,6288.120085733737
FDQ28_CHUKWUDI017,6172.653959909285
FDP45_CHUKWUDI027,15016.133213118517
FDN23_CHUKWUDI027,10308.815359067818
NCA05_CHUKWUDI035,4972.072280019813
FDY56_CHUKWUDI027,13625.4988114432
FDI28_CHUKWUDI013,2512.2159066414915
DRH25_CHUKWUDI013,2407.3121517193504
FDQ48_CHUKWUDI013,2933.2032112404668
FDS57_CHUKWUDI049,6098.48565350171
DRK49_CHUKWUDI013,2623.632341499775
FDT32_CHUKWUDI035,6390.393160852143
FDF14_CHUKWUDI045,5936.199101618884
FDD44_CHUKWUDI035,9010.005732773103
FDA02_CHUKWUDI045,5864.787554594008
FDX32_CHUKWUDI049,6163.968633087901
FDL44_CHUKWUDI018,8149.0790360206865
FDR26_CHUKWUDI018,8717.580001154392
NCR54_CHUKWUDI017,7888.55382082164
FDY47_CHUKWUDI013,3934.8062441123348
FDI57_CHUKWUDI018,9576.980091198742
FDC04_CHUKWUDI045,9832.417105594139
NCQ06_CHUKWUDI027,14942.235522770965
NCJ43_CHUKWUDI046,6662.790344724703
FDF52_CHUKWUDI035,5935.741710722919
FDY04_CHUKWUDI035,5384.0831775513325
DRA59_CHUKWUDI027,11998.496338866045
FDH10_CHUKWUDI027,12328.404491626568
FDB27_CHUKWUDI035,6481.307535182237
FDN25_CHUKWUDI013,2223.838039783481
FDH24_CHUKWUDI018,7923.035561149076
FDL39_CHUKWUDI017,7305.15135529404
FDB08_CHUKWUDI018,7734.500866132194
FDA20_CHUKWUDI027,11981.555385479498
FDH21_CHUKWUDI045,6330.23155442168
NCH42_CHUKWUDI017,9157.189066486231
FDS01_CHUKWUDI049,7540.551054302248
FDZ10_CHUKWUDI049,5634.456299244279
FDQ25_CHUKWUDI027,11556.362455439621
FDU57_CHUKWUDI027,10558.743794010408
FDB11_CHUKWUDI049,9649.977718125623
NCX53_CHUKWUDI010,1646.0636030419155
FDX49_CHUKWUDI045,8962.273595600584
NCX17_CHUKWUDI045,9623.184431269065
FDK25_CHUKWUDI019,2795.145198943568
NCP05_CHUKWUDI049,6606.432807559957
FDR26_CHUKWUDI046,6960.545611521742
FDA02_CHUKWUDI046,5580.539607985294
FDZ57_CHUKWUDI017,5222.30011247412
FDE11_CHUKWUDI035,6435.373564356367
FDI57_CHUKWUDI017,8185.233679262916
FDB23_CHUKWUDI017,9564.289913959126
FDR55_CHUKWUDI017,7449.122890184239
FDG33_CHUKWUDI045,6562.875592428536
FDN21_CHUKWUDI027,11176.196569904425
DRB25_CHUKWUDI013,3299.023239068001
FDA39_CHUKWUDI013,2699.1637001246218
FDN31_CHUKWUDI045,7367.9685968780195
FDG10_CHUKWUDI010,-697.6377377266181
FDA16_CHUKWUDI027,13592.762510066064
FDY15_CHUKWUDI018,7551.2259501876415
FDC39_CHUKWUDI035,6624.134746827171
FDB33_CHUKWUDI045,6505.364698936486
FDZ21_CHUKWUDI046,4057.9177532763424
FDI04_CHUKWUDI018,9426.92758843208
FDU22_CHUKWUDI019,1245.3492908802546
FDZ15_CHUKWUDI013,3640.292930716112
FDB09_CHUKWUDI049,5475.147059201825
DRD24_CHUKWUDI010,1490.6141802191269
NCO06_CHUKWUDI013,2857.9245072402155
FDM09_CHUKWUDI010,2377.1236140124365
FDY48_CHUKWUDI018,5726.325039293903
FDP52_CHUKWUDI035,8406.119871518198
DRE49_CHUKWUDI035,5179.491597452547
FDS25_CHUKWUDI018,5797.400712366261
FDS45_CHUKWUDI010,155.79502448868516
FDF20_CHUKWUDI049,8292.947181901976
FDM15_CHUKWUDI035,4754.661375727201
NCL18_CHUKWUDI019,3872.937570700764
NCB18_CHUKWUDI013,2803.0085048778474
DRF01_CHUKWUDI046,5690.622569877518
DRB01_CHUKWUDI027,12176.67559405603
FDU26_CHUKWUDI010,618.2793988732519
FDW32_CHUKWUDI013,2583.018911067238
FDL34_CHUKWUDI046,5616.003842532815
FDZ23_CHUKWUDI035,6272.070128672558
NCX29_CHUKWUDI049,6112.486682785666
FDX59_CHUKWUDI013,3281.068915733191
FDR39_CHUKWUDI017,7383.959301100518
FDW40_CHUKWUDI010,1129.4177771868126
