Product_Supermarket_Identifier,Product_Supermarket_Sales
FDO34_CHUKWUDI010,828.0357720898119
FDY12_CHUKWUDI013,1994.1820983435414
FDS11_CHUKWUDI035,8294.589773235382
FDA47_CHUKWUDI017,6645.633140972849
FDM08_CHUKWUDI045,7952.406846982986
FDJ53_CHUKWUDI046,5046.1175764475665
FDC44_CHUKWUDI017,4651.656818496438
NCM43_CHUKWUDI018,6286.608101317372
FDY44_CHUKWUDI018,6809.577660612542
FDI41_CHUKWUDI035,6296.493601957498
FDH17_CHUKWUDI046,3817.4984889255
NCQ38_CHUKWUDI049,4008.2033697155503
FDB22_CHUKWUDI045,6559.009250972009
FDP37_CHUKWUDI019,828.0357720898119
NCQ50_CHUKWUDI049,8917.665070765259
FDA49_CHUKWUDI010,828.0357720898119
FDC51_CHUKWUDI049,4851.198915364801
FDQ32_CHUKWUDI046,5073.57648316222
NCX41_CHUKWUDI045,8046.892259080765
FDD40_CHUKWUDI049,8195.171583835841
FDG12_CHUKWUDI017,5083.6222502753635
FDR52_CHUKWUDI035,7779.258924543553
FDA52_CHUKWUDI045,7589.27161925366
DRE60_CHUKWUDI019,832.2089410838025
DRN37_CHUKWUDI049,6615.944709679245
FDI09_CHUKWUDI045,8485.496744479095
FDW07_CHUKWUDI010,828.0357720898119
FDG12_CHUKWUDI019,828.0357720898119
FDN01_CHUKWUDI045,8571.86860164377
FDB53_CHUKWUDI049,6445.399015042171
FDM46_CHUKWUDI046,3652.717692833157
FDG33_CHUKWUDI017,7572.67716660838
FDC22_CHUKWUDI049,7942.595262072128
DRN47_CHUKWUDI027,11651.153048477236
FDP52_CHUKWUDI027,15707.787465048767
FDY08_CHUKWUDI010,828.0357720898119
FDQ21_CHUKWUDI013,5063.937964338941
NCN06_CHUKWUDI010,828.0357720898119
FDG53_CHUKWUDI013,5525.188177751193
NCJ54_CHUKWUDI027,16329.995075335046
NCF54_CHUKWUDI045,7183.560429824107
FDA50_CHUKWUDI010,828.0357720898119
FDV45_CHUKWUDI045,7616.4815697623635
NCH55_CHUKWUDI018,5039.534447065194
FDX21_CHUKWUDI046,4258.030771284542
DRH37_CHUKWUDI013,6198.023728774228
FDX38_CHUKWUDI013,1962.9519544774196
FDT21_CHUKWUDI035,7926.84229954039
FDW25_CHUKWUDI013,2927.391389367913
NCL29_CHUKWUDI046,6502.245366547828
FDR31_CHUKWUDI027,10398.55485487753
FDC34_CHUKWUDI019,828.0357720898119
FDK50_CHUKWUDI017,6280.100020956223
DRI25_CHUKWUDI013,2030.878218370113
FDN15_CHUKWUDI049,5544.164145826474
NCX54_CHUKWUDI010,828.0357720898119
FDF10_CHUKWUDI049,6768.036784601182
NCS06_CHUKWUDI019,832.2089410838025
NCT41_CHUKWUDI046,6359.304987243115
FDB14_CHUKWUDI010,828.0357720898119
NCQ30_CHUKWUDI049,4987.186960922903
FDU01_CHUKWUDI017,7526.397184951489
FDW19_CHUKWUDI018,4140.785239009668
FDS43_CHUKWUDI045,7593.821452360913
NCP18_CHUKWUDI018,6049.985548201265
DRE60_CHUKWUDI045,7634.903699803903
FDY28_CHUKWUDI017,8810.741467486687
DRG01_CHUKWUDI013,2454.9063538744467
FDF50_CHUKWUDI035,7773.338686330153
FDQ10_CHUKWUDI027,9854.269960050096
FDS12_CHUKWUDI013,5896.770863115814
FDF16_CHUKWUDI017,6132.106984914116
NCK29_CHUKWUDI010,828.0357720898119
FDD50_CHUKWUDI027,9578.196063460176
NCO42_CHUKWUDI035,6287.486284964434
FDQ24_CHUKWUDI045,11516.178488604397
NCL18_CHUKWUDI018,7103.970997990357
FDS12_CHUKWUDI010,828.0357720898119
FDF10_CHUKWUDI045,6671.677053635748
NCQ30_CHUKWUDI010,828.0357720898119
FDV46_CHUKWUDI019,828.0357720898119
NCJ43_CHUKWUDI027,9539.658309913648
NCK18_CHUKWUDI049,6727.952981286742
FDL46_CHUKWUDI018,4706.318062612335
FDZ25_CHUKWUDI027,9680.090543461261
FDE51_CHUKWUDI010,828.0357720898119
FDU40_CHUKWUDI046,7634.100555634679
FDK25_CHUKWUDI017,6913.527478057314
FDO52_CHUKWUDI046,7623.7767699934
FDM03_CHUKWUDI018,4044.928210829842
FDR01_CHUKWUDI045,9035.67169699047
FDA27_CHUKWUDI045,7914.452834353302
FDX47_CHUKWUDI018,6035.974629012864
DRC36_CHUKWUDI046,7199.463228099417
FDO40_CHUKWUDI027,9783.658385189763
DRM37_CHUKWUDI027,15235.61520685984
FDR10_CHUKWUDI013,6363.072307602324
FDP08_CHUKWUDI049,8230.746329452613
FDH56_CHUKWUDI010,828.0357720898119
FDQ40_CHUKWUDI017,7237.998765715084
FDT40_CHUKWUDI017,5128.331828291155
FDE28_CHUKWUDI019,832.2089410838025
NCZ18_CHUKWUDI045,8972.534655976713
NCI29_CHUKWUDI049,5436.6628594963295
FDI32_CHUKWUDI010,828.0357720898119
FDV13_CHUKWUDI013,2896.7769805574085
NCA06_CHUKWUDI013,1962.9519544774196
FDY19_CHUKWUDI013,4716.6300942773005
NCJ43_CHUKWUDI010,829.7532272093663
FDG04_CHUKWUDI045,7733.631247405758
FDC29_CHUKWUDI046,4653.4226960098595
FDJ04_CHUKWUDI046,4858.469909171466
NCE07_CHUKWUDI035,5522.96402978699
FDB09_CHUKWUDI046,5157.83901150698
FDY47_CHUKWUDI010,828.0357720898119
DRH36_CHUKWUDI013,2383.7130143910217
FDC10_CHUKWUDI049,5003.5589077212035
FDX49_CHUKWUDI027,15532.390160759125
FDW08_CHUKWUDI018,3964.161772343789
FDA31_CHUKWUDI018,7070.0362163493255
FDY40_CHUKWUDI013,1962.9519544774196
FDT31_CHUKWUDI017,7432.073192962127
FDZ10_CHUKWUDI046,5385.716528778667
FDG31_CHUKWUDI010,828.0357720898119
FDR26_CHUKWUDI045,6898.446829316973
FDK02_CHUKWUDI049,4992.503463766341
NCQ41_CHUKWUDI018,7926.21640260527
FDX19_CHUKWUDI017,10741.991682312515
FDI46_CHUKWUDI045,9553.374928657999
FDY57_CHUKWUDI049,3672.4619519802145
FDJ21_CHUKWUDI018,6149.4230013458055
FDN01_CHUKWUDI018,8495.110963920404
FDN51_CHUKWUDI045,12444.303849849968
FDT35_CHUKWUDI017,6897.049410278327
FDJ36_CHUKWUDI049,4094.9502628654827
FDW45_CHUKWUDI046,6440.597680271255
FDB33_CHUKWUDI049,6504.158482730007
NCC19_CHUKWUDI046,8284.291177834868
FDX15_CHUKWUDI049,6729.740787186799
NCT18_CHUKWUDI017,7863.6896413128225
FDH57_CHUKWUDI046,5342.390920474084
FDX22_CHUKWUDI035,9346.823726140721
FDN02_CHUKWUDI035,9344.59609045177
FDT58_CHUKWUDI018,6507.232689521114
NCV06_CHUKWUDI027,14536.54336490401
FDW44_CHUKWUDI046,7490.825883920433
DRF49_CHUKWUDI046,4616.712173612508
FDD04_CHUKWUDI019,828.0357720898119
FDH53_CHUKWUDI013,2790.638468342788
FDS01_CHUKWUDI019,832.2089410838025
FDU60_CHUKWUDI035,8630.218402383407
FDZ59_CHUKWUDI049,6566.162753619405
FDE17_CHUKWUDI035,6360.225970306335
FDG38_CHUKWUDI013,2764.936290596038
FDY21_CHUKWUDI019,832.2089410838025
FDV11_CHUKWUDI045,7829.367481278768
DRJ11_CHUKWUDI049,7703.260897675053
FDD56_CHUKWUDI018,7584.735290301793
FDM51_CHUKWUDI013,3968.5730702758174
FDC15_CHUKWUDI018,5975.019542647177
FDN38_CHUKWUDI019,832.2089410838025
FDJ38_CHUKWUDI017,7517.075604276664
NCA42_CHUKWUDI027,10032.344268559344
FDV38_CHUKWUDI013,2002.0478727572422
NCK06_CHUKWUDI013,4942.405388085553
FDI24_CHUKWUDI027,9946.80054653821
FDB44_CHUKWUDI017,8539.104327350611
FDG09_CHUKWUDI017,7693.37653910825
DRB25_CHUKWUDI018,4034.133179997132
FDS01_CHUKWUDI017,7220.166440621433
FDW39_CHUKWUDI019,832.2089410838025
NCT42_CHUKWUDI049,6241.639364181702
FDV09_CHUKWUDI017,6352.085503203894
NCF42_CHUKWUDI019,832.2089410838025
FDQ11_CHUKWUDI027,12491.984859539216
FDZ50_CHUKWUDI027,11769.205209487918
FDC53_CHUKWUDI013,3823.384938392674
FDD17_CHUKWUDI045,7093.973431270578
DRF01_CHUKWUDI018,5981.472953915798
NCP14_CHUKWUDI013,3979.798353628336
FDJ48_CHUKWUDI017,9764.329443638126
DRH23_CHUKWUDI013,2025.1648942738725
FDY04_CHUKWUDI017,6479.342929456344
FDQ40_CHUKWUDI018,6760.191548141465
FDI08_CHUKWUDI017,9092.521407271519
FDC50_CHUKWUDI010,828.0357720898119
FDO52_CHUKWUDI045,7105.850769409646
NCN53_CHUKWUDI013,1975.1894871980078
FDX16_CHUKWUDI035,6298.3771049943425
NCQ50_CHUKWUDI027,15705.638451249753
FDL15_CHUKWUDI049,6426.558599025113
FDU34_CHUKWUDI013,5218.583833813885
FDQ40_CHUKWUDI049,7342.87570489913
FDM10_CHUKWUDI035,8897.130099761143
DRE49_CHUKWUDI018,6064.7360496745805
FDA31_CHUKWUDI045,6888.845199263355
FDH21_CHUKWUDI035,6158.630544665696
NCP29_CHUKWUDI013,2297.9377497376286
FDU20_CHUKWUDI019,828.0357720898119
FDF22_CHUKWUDI049,8504.515669527802
NCW41_CHUKWUDI046,6335.092691003658
NCO30_CHUKWUDI035,7977.43416750461
FDT09_CHUKWUDI045,5278.068976015067
FDZ25_CHUKWUDI045,6968.945953729966
FDY04_CHUKWUDI027,9284.771082622927
FDR23_CHUKWUDI045,7515.205182573947
DRA12_CHUKWUDI010,828.0357720898119
FDA20_CHUKWUDI049,7997.505826487095
FDY55_CHUKWUDI045,10415.29052677458
FDL20_CHUKWUDI049,4246.936572185447
FDK09_CHUKWUDI019,832.2089410838025
NCM43_CHUKWUDI049,6743.416474965487
FDY58_CHUKWUDI049,11619.451337540828
FDP11_CHUKWUDI019,832.2089410838025
FDF44_CHUKWUDI018,5006.224135355872
FDH14_CHUKWUDI045,5547.815004291767
FDV01_CHUKWUDI010,828.0357720898119
DRL49_CHUKWUDI035,5421.558142963317
FDO56_CHUKWUDI019,828.0357720898119
FDR12_CHUKWUDI027,11709.859557806485
FDE16_CHUKWUDI018,8174.227503151598
FDH27_CHUKWUDI018,5245.3453368438095
NCY18_CHUKWUDI049,7248.122986176521
NCL18_CHUKWUDI049,7764.864701340182
FDX09_CHUKWUDI049,8901.103590952898
FDC28_CHUKWUDI046,4109.620886907883
FDR15_CHUKWUDI027,10211.358425082562
NCH07_CHUKWUDI010,828.0357720898119
FDF26_CHUKWUDI017,6285.151887937522
FDP28_CHUKWUDI035,10914.944175584626
FDM13_CHUKWUDI035,5168.747893872346
FDE46_CHUKWUDI027,10160.610664305377
FDM36_CHUKWUDI046,7678.248457834802
FDQ10_CHUKWUDI018,7022.500183987208
FDM21_CHUKWUDI035,11206.407824550222
NCK05_CHUKWUDI010,828.0357720898119
FDV04_CHUKWUDI010,828.0357720898119
FDI07_CHUKWUDI027,14739.173533504194
FDU57_CHUKWUDI013,6226.2334946366655
FDM25_CHUKWUDI035,8898.63871965572
FDH35_CHUKWUDI013,6546.864220487861
FDN60_CHUKWUDI027,9146.615090600257
FDA26_CHUKWUDI035,8334.617017051925
DRC27_CHUKWUDI045,9694.447258463477
DRM23_CHUKWUDI027,13479.692506144307
FDB36_CHUKWUDI018,5470.470042654286
FDE17_CHUKWUDI013,6182.595538029618
FDE11_CHUKWUDI027,9094.917152456092
FDU35_CHUKWUDI010,828.0357720898119
FDY03_CHUKWUDI013,4250.506791242018
FDZ49_CHUKWUDI049,8465.553462131236
NCC07_CHUKWUDI013,3831.27308572762
NCR05_CHUKWUDI045,7778.271357824883
NCK07_CHUKWUDI018,6224.848158668928
FDB28_CHUKWUDI045,6532.096724050711
FDJ03_CHUKWUDI013,1962.9519544774196
FDC38_CHUKWUDI013,5428.787086133077
FDZ57_CHUKWUDI018,5008.529736706628
NCP18_CHUKWUDI035,6374.707467007255
FDB52_CHUKWUDI027,17830.473534683624
NCA17_CHUKWUDI013,6132.781823999641
FDK20_CHUKWUDI013,4994.606417173135
FDM36_CHUKWUDI049,7679.121752381708
FDQ25_CHUKWUDI035,7419.048045772735
FDR02_CHUKWUDI013,4091.9547990046512
FDR09_CHUKWUDI027,15468.474624163466
NCT18_CHUKWUDI035,8128.193166059727
FDH38_CHUKWUDI018,4500.6614556311515
FDY09_CHUKWUDI010,832.2089410838025
FDU24_CHUKWUDI046,3777.195924181064
FDU07_CHUKWUDI019,828.0357720898119
FDJ44_CHUKWUDI046,7435.845640266826
FDN03_CHUKWUDI035,11063.50397048037
FDB53_CHUKWUDI035,6440.823236079983
FDX27_CHUKWUDI010,828.0357720898119
FDO57_CHUKWUDI046,7315.7756933164055
FDA03_CHUKWUDI010,828.0357720898119
NCN29_CHUKWUDI010,828.0357720898119
FDI40_CHUKWUDI046,4010.786738602446
FDX55_CHUKWUDI019,832.2089410838025
DRG48_CHUKWUDI049,6067.579796701151
FDY07_CHUKWUDI010,828.0357720898119
FDT13_CHUKWUDI017,7746.663944644184
FDH05_CHUKWUDI045,11227.267849085567
FDD46_CHUKWUDI027,10165.96255469115
NCA30_CHUKWUDI049,7805.849812320372
NCM30_CHUKWUDI013,1962.9519544774196
FDL34_CHUKWUDI049,5734.674021601878
NCS06_CHUKWUDI027,18666.996568637463
FDK02_CHUKWUDI010,828.0357720898119
DRJ24_CHUKWUDI035,7769.752783021548
DRG11_CHUKWUDI046,4150.913396099134
FDB34_CHUKWUDI010,828.0357720898119
FDV24_CHUKWUDI010,828.0357720898119
FDE16_CHUKWUDI045,8071.213075474834
FDL57_CHUKWUDI019,832.2089410838025
FDG21_CHUKWUDI049,6412.3060132026285
NCW41_CHUKWUDI027,9194.375757860604
NCP05_CHUKWUDI018,5950.257480845035
FDN15_CHUKWUDI019,828.0357720898119
FDC33_CHUKWUDI045,7239.765222245748
FDR46_CHUKWUDI045,6643.374457210409
FDZ45_CHUKWUDI019,832.2089410838025
FDY44_CHUKWUDI045,7066.743580545036
NCX18_CHUKWUDI045,7263.872130237843
FDJ04_CHUKWUDI018,4499.3491517991015
NCK17_CHUKWUDI013,1962.9519544774196
FDQ31_CHUKWUDI013,2891.160099044883
FDH26_CHUKWUDI049,5579.349587372891
FDX33_CHUKWUDI013,6395.944235810355
FDU36_CHUKWUDI013,4024.151229729673
FDZ59_CHUKWUDI013,6310.267687395469
FDM24_CHUKWUDI027,9338.501215451794
NCI18_CHUKWUDI017,9852.805544309207
FDO52_CHUKWUDI035,7376.360195606313
NCB07_CHUKWUDI049,7058.58011554803
FDW43_CHUKWUDI049,11025.301049036743
FDQ27_CHUKWUDI046,3997.341994698811
NCN43_CHUKWUDI046,5007.562473847444
FDK10_CHUKWUDI027,11858.359011310975
FDH32_CHUKWUDI046,3671.8170527700686
FDZ33_CHUKWUDI017,6560.728047842905
FDD34_CHUKWUDI049,6587.545719748488
FDU58_CHUKWUDI045,8108.517314104879
FDV22_CHUKWUDI017,6563.433107729367
NCE30_CHUKWUDI019,832.2089410838025
FDR27_CHUKWUDI013,5461.821854598942
FDL13_CHUKWUDI045,9333.87420307761
FDM56_CHUKWUDI013,4168.585479889178
FDR57_CHUKWUDI046,6364.4255968122825
NCF42_CHUKWUDI045,7249.954255531199
FDF11_CHUKWUDI017,10280.683713156195
FDR35_CHUKWUDI018,6508.7742565937915
FDF24_CHUKWUDI010,828.0357720898119
FDI53_CHUKWUDI017,6471.785973384159
DRG37_CHUKWUDI035,6351.48458714322
NCD31_CHUKWUDI018,6398.007248589357
FDC44_CHUKWUDI046,4625.8487207980725
NCF42_CHUKWUDI035,7396.008567582235
FDE24_CHUKWUDI045,5562.856078914067
FDW40_CHUKWUDI035,5589.530913550817
FDP58_CHUKWUDI019,832.2089410838025
FDV20_CHUKWUDI019,828.0357720898119
FDB14_CHUKWUDI046,3587.0730812144598
FDI57_CHUKWUDI035,8738.669216926379
FDS07_CHUKWUDI018,4461.613185827036
DRJ59_CHUKWUDI013,1962.9519544774196
FDI35_CHUKWUDI049,7269.827908533047
FDA20_CHUKWUDI035,8094.652248069264
DRI47_CHUKWUDI046,6332.557873569877
FDC34_CHUKWUDI045,6758.3171031495485
FDQ39_CHUKWUDI027,12758.741571265919
FDJ10_CHUKWUDI013,5599.2383009354535
DRK11_CHUKWUDI045,6034.708260121346
FDQ45_CHUKWUDI035,7835.191193790909
FDG29_CHUKWUDI013,1962.9519544774196
FDI04_CHUKWUDI045,6983.9622560733205
FDC09_CHUKWUDI010,828.0357720898119
FDW56_CHUKWUDI017,7918.439664338695
FDR01_CHUKWUDI035,7575.682350837247
FDC03_CHUKWUDI017,7867.312948445627
DRG36_CHUKWUDI027,12420.672626828436
FDW49_CHUKWUDI019,832.2089410838025
FDS49_CHUKWUDI013,2440.806076463887
FDA03_CHUKWUDI027,10171.685241118075
FDQ33_CHUKWUDI027,11879.541183818703
FDE20_CHUKWUDI046,7678.761450457157
NCO30_CHUKWUDI019,832.2089410838025
FDJ26_CHUKWUDI035,9293.545975717536
FDW39_CHUKWUDI046,7737.644106001706
FDZ08_CHUKWUDI010,828.0357720898119
FDV44_CHUKWUDI049,8461.57608504297
FDU55_CHUKWUDI045,11856.761302607609
FDQ45_CHUKWUDI019,832.2089410838025
FDK34_CHUKWUDI027,16061.039511101431
FDL33_CHUKWUDI046,8002.7000788411115
FDE24_CHUKWUDI017,5547.185477427008
NCH06_CHUKWUDI027,18683.909870975687
FDF57_CHUKWUDI045,7976.928573247717
DRG36_CHUKWUDI035,8039.075534577594
FDO56_CHUKWUDI018,4579.67806689334
FDQ28_CHUKWUDI017,6344.826966878272
FDP45_CHUKWUDI027,15244.718766244956
FDN23_CHUKWUDI027,10571.375731605967
NCA05_CHUKWUDI035,6313.921208243644
FDY56_CHUKWUDI027,15637.479918545432
FDI28_CHUKWUDI013,2454.044730556016
DRH25_CHUKWUDI013,1995.5404316691956
FDQ48_CHUKWUDI013,3959.36268701142
FDS57_CHUKWUDI049,6622.370388843148
DRK49_CHUKWUDI013,1962.9519544774196
FDT32_CHUKWUDI035,8317.773828446807
FDF14_CHUKWUDI045,6257.885105064428
FDD44_CHUKWUDI035,9940.333262423654
FDA02_CHUKWUDI045,6231.235711353288
FDX32_CHUKWUDI049,6695.579284438434
FDL44_CHUKWUDI018,6315.82156954878
FDR26_CHUKWUDI018,6491.409527906143
NCR54_CHUKWUDI017,7116.919097620022
FDY47_CHUKWUDI013,5145.317529342533
FDI57_CHUKWUDI018,7447.428851073501
FDC04_CHUKWUDI045,9657.2248568193
NCQ06_CHUKWUDI027,18787.592689170117
NCJ43_CHUKWUDI046,7371.939532309284
FDF52_CHUKWUDI035,8542.36119797257
FDY04_CHUKWUDI035,6704.518557848058
DRA59_CHUKWUDI027,10796.733028950406
FDH10_CHUKWUDI027,13607.313619817149
FDB27_CHUKWUDI035,8135.777229990132
FDN25_CHUKWUDI013,2029.9089397058174
FDH24_CHUKWUDI018,6097.939164420967
FDL39_CHUKWUDI017,7523.9249040593995
FDB08_CHUKWUDI018,6487.384017451407
FDA20_CHUKWUDI027,13146.5480309149
FDH21_CHUKWUDI045,6019.876700887137
NCH42_CHUKWUDI017,8458.689586825602
FDS01_CHUKWUDI049,7709.480735279714
FDZ10_CHUKWUDI049,5388.738617352144
FDQ25_CHUKWUDI027,10265.667909761474
FDU57_CHUKWUDI027,10207.06847683805
FDB11_CHUKWUDI049,10858.66846114877
NCX53_CHUKWUDI010,828.0357720898119
FDX49_CHUKWUDI045,9944.716483651056
NCX17_CHUKWUDI045,9575.335211273063
FDK25_CHUKWUDI019,828.0357720898119
NCP05_CHUKWUDI049,6261.877428345222
FDR26_CHUKWUDI046,7414.589130483897
FDA02_CHUKWUDI046,6032.093830548612
FDZ57_CHUKWUDI017,5250.354150316587
FDE11_CHUKWUDI035,8039.208021333716
FDI57_CHUKWUDI017,7217.873106528695
FDB23_CHUKWUDI017,10750.697811216256
FDR55_CHUKWUDI017,7884.856487364888
FDG33_CHUKWUDI045,7553.209500848885
FDN21_CHUKWUDI027,9635.992638878037
DRB25_CHUKWUDI013,4077.100256036147
FDA39_CHUKWUDI013,1962.9519544774196
FDN31_CHUKWUDI045,7695.484491767214
FDG10_CHUKWUDI010,828.0357720898119
FDA16_CHUKWUDI027,15244.790107452312
FDY15_CHUKWUDI018,6000.923608404028
FDC39_CHUKWUDI035,7299.590169037942
FDB33_CHUKWUDI045,6818.318624163505
FDZ21_CHUKWUDI046,3810.9990079122895
FDI04_CHUKWUDI018,7537.503447717459
FDU22_CHUKWUDI019,828.0357720898119
FDZ15_CHUKWUDI013,4582.587122156036
FDB09_CHUKWUDI049,5128.039988741621
DRD24_CHUKWUDI010,828.0357720898119
NCO06_CHUKWUDI013,1962.9519544774196
FDM09_CHUKWUDI010,828.0357720898119
FDY48_CHUKWUDI018,4052.5901583361833
FDP52_CHUKWUDI035,10972.577203235078
DRE49_CHUKWUDI035,6299.728564409452
FDS25_CHUKWUDI018,4196.905051094814
FDS45_CHUKWUDI010,828.0357720898119
FDF20_CHUKWUDI049,7265.28012750068
FDM15_CHUKWUDI035,6328.999386822008
NCL18_CHUKWUDI019,832.2089410838025
NCB18_CHUKWUDI013,3134.639759643006
DRF01_CHUKWUDI046,6033.538703829665
DRB01_CHUKWUDI027,13339.916034528855
FDU26_CHUKWUDI010,828.0357720898119
FDW32_CHUKWUDI013,2773.709381237848
FDL34_CHUKWUDI046,5678.533083593361
FDZ23_CHUKWUDI035,8346.797727519306
NCX29_CHUKWUDI049,6141.929033686295
FDX59_CHUKWUDI013,1962.9519544774196
FDR39_CHUKWUDI017,8011.329251247794
FDW40_CHUKWUDI010,828.0357720898119
FDD20_CHUKWUDI046,5080.672219918712
FDS07_CHUKWUDI046,4589.133993204272
