Product_Supermarket_Identifier,Product_Supermarket_Sales
DRE13_CHUKWUDI013,2664.5046
NCF07_CHUKWUDI046,3446.158
NCO17_CHUKWUDI049,4999.046
FDR55_CHUKWUDI045,7690.4053
FDF40_CHUKWUDI027,14591.05
FDP10_CHUKWUDI013,3652.0095
NCR41_CHUKWUDI049,3999.3203
DRK37_CHUKWUDI027,9600.976
FDV03_CHUKWUDI013,5914.5166
FDN57_CHUKWUDI046,5516.578
DRE12_CHUKWUDI013,3603.633
FDV37_CHUKWUDI035,7982.789
FDF56_CHUKWUDI027,10142.106
DRJ49_CHUKWUDI018,4139.613
FDJ46_CHUKWUDI027,9676.943
FDC21_CHUKWUDI010,623.98364
FDK21_CHUKWUDI035,8646.559
FDT32_CHUKWUDI017,7475.152
FDN56_CHUKWUDI035,5942.8433
FDS52_CHUKWUDI010,521.68365
NCU42_CHUKWUDI045,6389.9014
NCN07_CHUKWUDI046,5479.185
NCG30_CHUKWUDI046,5479.185
NCL54_CHUKWUDI027,11329.086
FDZ26_CHUKWUDI035,11104.706
FDX25_CHUKWUDI046,7475.152
FDT21_CHUKWUDI017,6553.505
FDN56_CHUKWUDI045,5942.8433
NCB42_CHUKWUDI013,5135.2227
FDA21_CHUKWUDI049,7574.2715
FDY55_CHUKWUDI035,9615.827
NCS30_CHUKWUDI018,4897.26
FDI20_CHUKWUDI027,11907.699
FDT01_CHUKWUDI045,10090.406
NCJ05_CHUKWUDI046,6044.0977
FDW04_CHUKWUDI045,4350.6353
FDW23_CHUKWUDI013,1853.164
FDS57_CHUKWUDI046,6368.734
FDM12_CHUKWUDI017,8671.465
FDI34_CHUKWUDI035,9874.623
FDQ28_CHUKWUDI027,9514.197
FDI02_CHUKWUDI046,4271.099
NCX53_CHUKWUDI013,4847.9033
DRF27_CHUKWUDI017,5968.1606
FDR39_CHUKWUDI046,7475.152
FDU26_CHUKWUDI017,4734.9717
FDK08_CHUKWUDI049,3371.4846
FDD47_CHUKWUDI049,7240.2915
FDO34_CHUKWUDI010,934.8139
FDY12_CHUKWUDI013,2073.5596
FDS11_CHUKWUDI035,9213.692
FDA47_CHUKWUDI017,6110.127
FDM08_CHUKWUDI045,7744.0356
FDJ53_CHUKWUDI046,4952.4824
FDC44_CHUKWUDI017,4747.5938
NCM43_CHUKWUDI018,6003.849
FDY44_CHUKWUDI018,6779.2876
FDI41_CHUKWUDI035,6403.9478
FDH17_CHUKWUDI046,3564.4326
NCQ38_CHUKWUDI049,3789.2617
FDB22_CHUKWUDI045,5942.8433
FDP37_CHUKWUDI019,651.0381
NCQ50_CHUKWUDI049,6722.0127
FDA49_CHUKWUDI010,456.30862
FDC51_CHUKWUDI049,4677.57
FDQ32_CHUKWUDI046,5371.6514
NCX41_CHUKWUDI045,8012.6733
FDD40_CHUKWUDI049,7475.152
FDG12_CHUKWUDI017,4966.517
FDR52_CHUKWUDI035,7690.4053
FDA52_CHUKWUDI045,8450.198
DRE60_CHUKWUDI019,1290.3961
DRN37_CHUKWUDI049,6389.9014
FDI09_CHUKWUDI045,8332.005
FDW07_CHUKWUDI010,523.40985
FDG12_CHUKWUDI019,431.35297
FDN01_CHUKWUDI045,8403.287
FDB53_CHUKWUDI049,6503.0674
FDM46_CHUKWUDI046,3371.4846
FDG33_CHUKWUDI017,7516.154
FDC22_CHUKWUDI049,7690.4053
DRN47_CHUKWUDI027,11512.185
FDP52_CHUKWUDI027,17684.773
FDY08_CHUKWUDI010,664.3304
FDQ21_CHUKWUDI013,4731.0464
NCN06_CHUKWUDI010,1140.4629
FDG53_CHUKWUDI013,6218.2886
NCJ54_CHUKWUDI027,16204.486
NCF54_CHUKWUDI045,6917.0503
FDA50_CHUKWUDI010,532.5512
FDV45_CHUKWUDI045,7475.152
NCH55_CHUKWUDI018,4358.6533
FDX21_CHUKWUDI046,4236.443
DRH37_CHUKWUDI013,6328.144
FDX38_CHUKWUDI013,1866.7633
FDT21_CHUKWUDI035,10009.594
FDW25_CHUKWUDI013,2828.1482
NCL29_CHUKWUDI046,6258.6206
FDR31_CHUKWUDI027,9495.909
FDC34_CHUKWUDI019,748.8353
FDK50_CHUKWUDI017,6163.2793
DRI25_CHUKWUDI013,2342.9805
FDN15_CHUKWUDI049,5446.554
NCX54_CHUKWUDI010,675.77594
FDF10_CHUKWUDI049,6573.0913
NCS06_CHUKWUDI019,1640.1417
NCT41_CHUKWUDI046,6403.9478
FDB14_CHUKWUDI010,453.38556
NCQ30_CHUKWUDI049,4952.4824
FDU01_CHUKWUDI017,7475.152
FDW19_CHUKWUDI018,4377.8
FDS43_CHUKWUDI045,7690.4053
NCP18_CHUKWUDI018,5665.543
DRE60_CHUKWUDI045,7777.8237
FDY28_CHUKWUDI017,8361.38
DRG01_CHUKWUDI013,2494.517
FDF50_CHUKWUDI035,7279.0435
FDQ10_CHUKWUDI027,9771.721
FDS12_CHUKWUDI013,6727.4873
FDF16_CHUKWUDI017,5872.8193
NCK29_CHUKWUDI010,450.14166
FDD50_CHUKWUDI027,9278.028
NCO42_CHUKWUDI035,5349.479
FDQ24_CHUKWUDI045,10301.98
NCL18_CHUKWUDI018,6455.6445
FDS12_CHUKWUDI010,405.8633
FDF10_CHUKWUDI045,6368.734
NCQ30_CHUKWUDI010,589.3529
FDV46_CHUKWUDI019,969.6009
NCJ43_CHUKWUDI027,8002.8184
NCK18_CHUKWUDI049,6389.9014
FDL46_CHUKWUDI018,4331.0396
FDZ25_CHUKWUDI027,9860.033
FDE51_CHUKWUDI010,209.3824
FDU40_CHUKWUDI046,7475.152
FDK25_CHUKWUDI017,6768.288
FDO52_CHUKWUDI046,7967.925
FDM03_CHUKWUDI018,4297.7334
FDR01_CHUKWUDI045,7571.4263
FDA27_CHUKWUDI045,9110.119
FDX47_CHUKWUDI018,5536.133
DRC36_CHUKWUDI046,7212.3794
FDO40_CHUKWUDI027,9514.197
DRM37_CHUKWUDI027,11334.636
FDR10_CHUKWUDI013,6115.787
FDP08_CHUKWUDI049,7475.152
FDH56_CHUKWUDI010,863.2903
FDQ40_CHUKWUDI017,7055.8584
FDT40_CHUKWUDI017,4601.3374
FDE28_CHUKWUDI019,2068.083
NCZ18_CHUKWUDI045,7870.0425
NCI29_CHUKWUDI049,4633.752
FDI32_CHUKWUDI010,785.78125
FDV13_CHUKWUDI013,2837.9646
NCA06_CHUKWUDI013,1831.6621
FDY19_CHUKWUDI013,4761.9624
NCJ43_CHUKWUDI010,1184.3756
FDG04_CHUKWUDI045,7574.2715
FDC29_CHUKWUDI046,4287.688
FDJ04_CHUKWUDI046,5301.6274
NCE07_CHUKWUDI035,5097.409
FDB09_CHUKWUDI046,5535.3594
FDY47_CHUKWUDI010,605.5414
DRH36_CHUKWUDI013,2418.951
FDC10_CHUKWUDI049,5022.5063
FDX49_CHUKWUDI027,14105.914
FDW08_CHUKWUDI018,4143.942
FDA31_CHUKWUDI018,6792.4746
FDY40_CHUKWUDI013,2120.6611
FDT31_CHUKWUDI017,7475.152
FDZ10_CHUKWUDI046,5549.209
FDG31_CHUKWUDI010,455.24048
FDR26_CHUKWUDI045,6917.0503
FDK02_CHUKWUDI049,5233.906
NCQ41_CHUKWUDI018,7933.5845
FDX19_CHUKWUDI017,12140.179
FDI46_CHUKWUDI045,9817.485
FDY57_CHUKWUDI049,3634.457
FDJ21_CHUKWUDI018,5885.5405
FDN01_CHUKWUDI018,8360.471
FDN51_CHUKWUDI045,11137.155
FDT35_CHUKWUDI017,6349.7056
FDJ36_CHUKWUDI049,4416.782
FDW45_CHUKWUDI046,6473.9717
FDB33_CHUKWUDI049,6856.499
NCC19_CHUKWUDI046,7595.064
FDX15_CHUKWUDI049,6709.5557
NCT18_CHUKWUDI017,7096.2456
FDH57_CHUKWUDI046,5303.9297
FDX22_CHUKWUDI035,8415.445
FDN02_CHUKWUDI035,10475.695
FDT58_CHUKWUDI018,5965.0693
NCV06_CHUKWUDI027,13831.443
FDW44_CHUKWUDI046,7335.633
DRF49_CHUKWUDI046,4287.688
FDD04_CHUKWUDI019,793.60925
FDH53_CHUKWUDI013,2837.9646
FDS01_CHUKWUDI019,1475.5586
FDU60_CHUKWUDI035,5170.1675
FDZ59_CHUKWUDI049,5698.765
FDE17_CHUKWUDI035,6044.0977
FDG38_CHUKWUDI013,2607.956
FDY21_CHUKWUDI019,672.2484
FDV11_CHUKWUDI045,7335.633
DRJ11_CHUKWUDI049,7690.4053
FDD56_CHUKWUDI018,7595.841
FDM51_CHUKWUDI013,4524.101
FDC15_CHUKWUDI018,5548.9253
FDN38_CHUKWUDI019,1907.5188
FDJ38_CHUKWUDI017,7690.4053
NCA42_CHUKWUDI027,9425.885
FDV38_CHUKWUDI013,2536.0361
NCK06_CHUKWUDI013,4488.6196
FDI24_CHUKWUDI027,11211.759
FDB44_CHUKWUDI017,7764.2295
FDG09_CHUKWUDI017,7475.152
DRB25_CHUKWUDI018,3779.8853
FDS01_CHUKWUDI017,7212.3794
FDW39_CHUKWUDI019,1441.255
NCT42_CHUKWUDI049,5872.8193
FDV09_CHUKWUDI017,6038.1846
NCF42_CHUKWUDI019,1066.7859
FDQ11_CHUKWUDI027,14296.796
FDZ50_CHUKWUDI027,7396.01
FDC53_CHUKWUDI013,3333.4402
FDD17_CHUKWUDI045,6437.074
DRF01_CHUKWUDI018,6327.8486
NCP14_CHUKWUDI013,4174.435
FDJ48_CHUKWUDI017,10301.98
DRH23_CHUKWUDI013,2414.3674
FDY04_CHUKWUDI017,6349.7056
FDQ40_CHUKWUDI018,6405.727
FDI08_CHUKWUDI017,9652.96
FDC50_CHUKWUDI010,489.05408
FDO52_CHUKWUDI045,7492.154
NCN53_CHUKWUDI013,1513.8835
FDX16_CHUKWUDI035,6403.9478
NCQ50_CHUKWUDI027,14355.522
FDL15_CHUKWUDI049,6403.9478
FDU34_CHUKWUDI013,5059.778
FDQ40_CHUKWUDI049,7055.8584
FDM10_CHUKWUDI035,8303.559
DRE49_CHUKWUDI018,5317.2563
FDA31_CHUKWUDI045,6924.27
FDH21_CHUKWUDI035,5288.485
NCP29_CHUKWUDI013,2111.453
FDU20_CHUKWUDI019,1069.6432
FDF22_CHUKWUDI049,8299.72
NCW41_CHUKWUDI046,6786.475
NCO30_CHUKWUDI035,7475.152
FDT09_CHUKWUDI045,5634.479
FDZ25_CHUKWUDI045,7276.9004
FDY04_CHUKWUDI027,9645.479
FDR23_CHUKWUDI045,7752.6714
DRA12_CHUKWUDI010,799.9761
FDA20_CHUKWUDI049,7595.064
FDY55_CHUKWUDI045,9615.827
FDL20_CHUKWUDI049,4177.4155
FDK09_CHUKWUDI019,931.94934
NCM43_CHUKWUDI049,6924.809
FDY58_CHUKWUDI049,10796.458
FDP11_CHUKWUDI019,834.6915
FDF44_CHUKWUDI018,3989.4448
FDH14_CHUKWUDI045,5446.554
FDV01_CHUKWUDI010,923.44794
DRL49_CHUKWUDI035,5145.012
FDO56_CHUKWUDI019,749.30304
FDR12_CHUKWUDI027,9310.854
FDE16_CHUKWUDI018,9797.455
FDH27_CHUKWUDI018,3830.5269
NCY18_CHUKWUDI049,7240.2915
NCL18_CHUKWUDI049,7475.152
FDX09_CHUKWUDI049,7811.4033
FDC28_CHUKWUDI046,4166.419
FDR15_CHUKWUDI027,9514.197
NCH07_CHUKWUDI010,794.9889
FDF26_CHUKWUDI017,5872.8193
FDP28_CHUKWUDI035,9982.372
FDM13_CHUKWUDI035,3631.2012
FDE46_CHUKWUDI027,9495.909
FDM36_CHUKWUDI046,7556.121
FDQ10_CHUKWUDI018,6015.6777
FDM21_CHUKWUDI035,11270.553
NCK05_CHUKWUDI010,377.80328
FDV04_CHUKWUDI010,738.5346
FDI07_CHUKWUDI027,13171.77
FDU57_CHUKWUDI013,6032.44
FDM25_CHUKWUDI035,8403.287
FDH35_CHUKWUDI013,5895.595
FDN60_CHUKWUDI027,8984.699
FDA26_CHUKWUDI035,8982.102
DRC27_CHUKWUDI045,9021.954
DRM23_CHUKWUDI027,8940.529
FDB36_CHUKWUDI018,5579.689
FDE17_CHUKWUDI013,5914.5166
FDE11_CHUKWUDI027,3502.0264
FDU35_CHUKWUDI010,407.2081
FDY03_CHUKWUDI013,3774.481
FDZ49_CHUKWUDI049,9174.36
NCC07_CHUKWUDI013,2703.2922
NCR05_CHUKWUDI045,9247.0
NCK07_CHUKWUDI018,5975.112
FDB28_CHUKWUDI045,6571.327
FDJ03_CHUKWUDI013,1571.1802
FDC38_CHUKWUDI013,4345.789
FDZ57_CHUKWUDI018,4608.0757
NCP18_CHUKWUDI035,5968.1606
FDB52_CHUKWUDI027,13756.377
NCA17_CHUKWUDI013,6347.0654
FDK20_CHUKWUDI013,5403.569
FDM36_CHUKWUDI049,7556.121
FDQ25_CHUKWUDI035,7335.633
FDR02_CHUKWUDI013,3830.445
FDR09_CHUKWUDI027,14037.439
NCT18_CHUKWUDI035,7230.53
FDH38_CHUKWUDI018,4012.8882
FDY09_CHUKWUDI010,1369.2035
FDU24_CHUKWUDI046,3301.4602
FDU07_CHUKWUDI019,940.421
FDJ44_CHUKWUDI046,7492.154
FDN03_CHUKWUDI035,11540.981
FDB53_CHUKWUDI035,6503.0674
FDX27_CHUKWUDI010,496.8827
FDO57_CHUKWUDI046,4566.968
FDA03_CHUKWUDI010,786.88605
NCN29_CHUKWUDI010,425.96136
FDI40_CHUKWUDI046,4578.892
FDX55_CHUKWUDI019,894.58154
DRG48_CHUKWUDI049,5872.8193
FDY07_CHUKWUDI010,346.53735
FDT13_CHUKWUDI017,7574.2715
FDH05_CHUKWUDI045,11271.666
FDD46_CHUKWUDI027,10078.894
NCA30_CHUKWUDI049,7475.152
NCM30_CHUKWUDI013,2244.3945
FDL34_CHUKWUDI049,5680.286
NCS06_CHUKWUDI027,16514.389
FDK02_CHUKWUDI010,806.2689
DRJ24_CHUKWUDI035,7690.4053
DRG11_CHUKWUDI046,4180.4536
FDB34_CHUKWUDI010,526.33295
FDV24_CHUKWUDI010,621.5203
FDE16_CHUKWUDI045,9966.555
FDL57_CHUKWUDI019,1444.3975
FDG21_CHUKWUDI049,6199.5903
NCW41_CHUKWUDI027,9728.752
NCP05_CHUKWUDI018,5807.517
FDN15_CHUKWUDI019,899.57654
FDC33_CHUKWUDI045,7127.4414
FDR46_CHUKWUDI045,6473.9717
FDZ45_CHUKWUDI019,717.5554
FDY44_CHUKWUDI045,6706.608
NCX18_CHUKWUDI045,7574.2715
FDJ04_CHUKWUDI018,4236.631
NCK17_CHUKWUDI013,1866.7633
FDQ31_CHUKWUDI013,2677.9805
FDH26_CHUKWUDI049,5446.554
FDX33_CHUKWUDI013,6093.7124
FDU36_CHUKWUDI013,4122.754
FDZ59_CHUKWUDI013,5779.8535
FDM24_CHUKWUDI027,8932.192
NCI18_CHUKWUDI017,7714.701
FDO52_CHUKWUDI035,7492.154
NCB07_CHUKWUDI049,7767.923
FDW43_CHUKWUDI049,10106.509
FDQ27_CHUKWUDI046,4528.3604
NCN43_CHUKWUDI046,5233.906
FDK10_CHUKWUDI027,13079.025
FDH32_CHUKWUDI046,4019.6067
FDZ33_CHUKWUDI017,6038.1846
FDD34_CHUKWUDI049,6294.56
FDU58_CHUKWUDI045,7279.0435
FDV22_CHUKWUDI017,6573.0913
NCE30_CHUKWUDI019,594.3242
FDR27_CHUKWUDI013,5361.5684
FDL13_CHUKWUDI045,8893.328
FDM56_CHUKWUDI013,4008.2131
FDR57_CHUKWUDI046,5942.8433
NCF42_CHUKWUDI045,5795.245
FDF11_CHUKWUDI017,9438.096
FDR35_CHUKWUDI018,7072.0586
FDF24_CHUKWUDI010,373.12027
FDI53_CHUKWUDI017,6389.9014
DRG37_CHUKWUDI035,6403.9478
NCD31_CHUKWUDI018,6003.849
FDC44_CHUKWUDI046,4747.5938
NCF42_CHUKWUDI035,6917.0503
FDE24_CHUKWUDI045,6714.4043
FDW40_CHUKWUDI035,5475.5615
FDP58_CHUKWUDI019,891.73285
FDV20_CHUKWUDI019,748.7646
FDB14_CHUKWUDI046,3564.4326
FDI57_CHUKWUDI035,8067.0356
FDS07_CHUKWUDI018,4675.1084
DRJ59_CHUKWUDI013,1350.2401
FDI35_CHUKWUDI049,7510.304
FDA20_CHUKWUDI035,7595.064
DRI47_CHUKWUDI046,6503.0674
FDC34_CHUKWUDI045,6473.9717
FDQ39_CHUKWUDI027,9300.55
FDJ10_CHUKWUDI013,4758.5664
DRK11_CHUKWUDI045,5872.8193
FDQ45_CHUKWUDI035,7690.4053
FDG29_CHUKWUDI013,1557.41
FDI04_CHUKWUDI045,6756.912
FDC09_CHUKWUDI010,490.6644
FDW56_CHUKWUDI017,7690.4053
FDR01_CHUKWUDI035,7732.8584
FDC03_CHUKWUDI017,7690.4053
DRG36_CHUKWUDI027,11329.086
FDW49_CHUKWUDI019,1382.1624
FDS49_CHUKWUDI013,2475.2158
FDA03_CHUKWUDI027,9514.197
FDQ33_CHUKWUDI027,9495.909
FDE20_CHUKWUDI046,7335.633
NCO30_CHUKWUDI019,1236.4359
FDJ26_CHUKWUDI035,9399.261
FDW39_CHUKWUDI046,7400.0415
FDZ08_CHUKWUDI010,466.95145
FDV44_CHUKWUDI049,7690.4053
FDU55_CHUKWUDI045,11270.553
FDQ45_CHUKWUDI019,1421.6556
FDK34_CHUKWUDI027,16108.483
FDL33_CHUKWUDI046,7690.4053
FDE24_CHUKWUDI017,6714.4043
NCH06_CHUKWUDI027,15442.5
FDF57_CHUKWUDI045,6808.6753
DRG36_CHUKWUDI035,7851.791
FDO56_CHUKWUDI018,4403.7275
FDQ28_CHUKWUDI017,6503.0674
FDP45_CHUKWUDI027,13976.121
FDN23_CHUKWUDI027,8932.192
NCA05_CHUKWUDI035,5553.837
FDY56_CHUKWUDI027,15386.586
FDI28_CHUKWUDI013,2135.935
DRH25_CHUKWUDI013,1923.827
FDQ48_CHUKWUDI013,3985.722
FDS57_CHUKWUDI049,6368.734
DRK49_CHUKWUDI013,1660.1084
FDT32_CHUKWUDI035,7475.152
FDF14_CHUKWUDI045,5872.8193
FDD44_CHUKWUDI035,10472.737
FDA02_CHUKWUDI045,6298.71
FDX32_CHUKWUDI049,6368.734
FDL44_CHUKWUDI018,5788.5957
FDR26_CHUKWUDI018,6682.605
NCR54_CHUKWUDI017,7475.152
FDY47_CHUKWUDI013,4619.5728
FDI57_CHUKWUDI018,5949.9126
FDC04_CHUKWUDI045,9021.954
NCQ06_CHUKWUDI027,15772.284
NCJ43_CHUKWUDI046,6924.27
FDF52_CHUKWUDI035,7556.121
FDY04_CHUKWUDI035,6349.7056
DRA59_CHUKWUDI027,12598.318
FDH10_CHUKWUDI027,12796.37
FDB27_CHUKWUDI035,7867.0425
FDN25_CHUKWUDI013,1689.724
FDH24_CHUKWUDI018,5773.4487
FDL39_CHUKWUDI017,7527.1055
FDB08_CHUKWUDI018,6161.4897
FDA20_CHUKWUDI027,14135.086
FDH21_CHUKWUDI045,5288.485
NCH42_CHUKWUDI017,6985.5127
FDS01_CHUKWUDI049,7212.3794
FDZ10_CHUKWUDI049,5549.209
FDQ25_CHUKWUDI027,11116.242
FDU57_CHUKWUDI027,10078.894
FDB11_CHUKWUDI049,7405.5244
NCX53_CHUKWUDI010,179.87224
FDX49_CHUKWUDI045,9294.691
NCX17_CHUKWUDI045,10003.673
FDK25_CHUKWUDI019,957.35065
NCP05_CHUKWUDI049,6044.0977
FDR26_CHUKWUDI046,6917.0503
FDA02_CHUKWUDI046,5475.5615
FDZ57_CHUKWUDI017,5022.5063
FDE11_CHUKWUDI035,7503.251
FDI57_CHUKWUDI017,7064.0913
FDB23_CHUKWUDI017,7404.788
FDR55_CHUKWUDI017,7690.4053
FDG33_CHUKWUDI045,7516.154
FDN21_CHUKWUDI027,9557.166
DRB25_CHUKWUDI013,4037.308
FDA39_CHUKWUDI013,1350.2401
FDN31_CHUKWUDI045,7690.4053
FDG10_CHUKWUDI010,507.29788
FDA16_CHUKWUDI027,15439.94
FDY15_CHUKWUDI018,5582.9937
FDC39_CHUKWUDI035,7486.025
FDB33_CHUKWUDI045,6856.499
FDZ21_CHUKWUDI046,3634.457
FDI04_CHUKWUDI018,6967.6133
FDU22_CHUKWUDI019,991.453
FDZ15_CHUKWUDI013,4564.852
FDB09_CHUKWUDI049,5535.3594
DRD24_CHUKWUDI010,799.9761
NCO06_CHUKWUDI013,1976.3596
FDM09_CHUKWUDI010,1095.0184
FDY48_CHUKWUDI018,4095.4185
FDP52_CHUKWUDI035,8912.453
DRE49_CHUKWUDI035,6005.7534
FDS25_CHUKWUDI018,4093.9336
FDS45_CHUKWUDI010,614.5566
FDF20_CHUKWUDI049,7574.2715
FDM15_CHUKWUDI035,5968.1606
NCL18_CHUKWUDI019,722.9034
NCB18_CHUKWUDI013,3050.3215
DRF01_CHUKWUDI046,5872.8193
DRB01_CHUKWUDI027,9300.55
FDU26_CHUKWUDI010,797.5312
FDW32_CHUKWUDI013,3247.2695
FDL34_CHUKWUDI046,5446.466
FDZ23_CHUKWUDI035,6657.7925
NCX29_CHUKWUDI049,5968.1606
FDX59_CHUKWUDI013,1562.5972
FDR39_CHUKWUDI017,7475.152
FDW40_CHUKWUDI010,802.20325
FDD20_CHUKWUDI046,5303.9297
FDS07_CHUKWUDI046,4747.5938
FDN40_CHUKWUDI013,5962.416
FDY16_CHUKWUDI027,12714.452
NCJ05_CHUKWUDI013,6347.0654
FDW12_CHUKWUDI045,5872.8193
FDX51_CHUKWUDI049,7690.4053
FDQ01_CHUKWUDI045,9290.078
NCI17_CHUKWUDI046,3894.6404
FDM58_CHUKWUDI010,722.4607
FDU44_CHUKWUDI035,6924.809
FDX20_CHUKWUDI035,8217.817
DRD49_CHUKWUDI017,8847.714
FDS08_CHUKWUDI035,7400.0415
FDG32_CHUKWUDI017,7458.9043
NCY42_CHUKWUDI049,5872.8193
FDB09_CHUKWUDI035,5535.3594
FDA38_CHUKWUDI019,1018.3491
FDA45_CHUKWUDI045,4866.732
NCV29_CHUKWUDI049,7556.121
FDD45_CHUKWUDI013,3605.779
NCN17_CHUKWUDI046,4180.4536
NCW53_CHUKWUDI045,8304.92
FDX50_CHUKWUDI013,3057.3887
FDW34_CHUKWUDI017,11081.707
NCI54_CHUKWUDI010,738.6602
FDE04_CHUKWUDI035,7340.8677
NCK29_CHUKWUDI049,4397.198
FDQ57_CHUKWUDI049,5942.8433
FDD11_CHUKWUDI017,8743.917
NCT41_CHUKWUDI013,6742.0234
FDW47_CHUKWUDI010,763.97107
FDM52_CHUKWUDI017,6503.0674
FDZ38_CHUKWUDI018,6470.248
NCP02_CHUKWUDI013,2285.9167
FDK08_CHUKWUDI010,460.63458
DRP35_CHUKWUDI035,6443.5576
FDA47_CHUKWUDI027,9143.853
DRG37_CHUKWUDI046,6403.9478
FDS31_CHUKWUDI018,6618.084
NCX29_CHUKWUDI035,5968.1606
NCK53_CHUKWUDI046,3894.6404
FDV21_CHUKWUDI018,4693.3745
FDX47_CHUKWUDI049,5872.8193
NCL29_CHUKWUDI027,9146.747
FDO60_CHUKWUDI013,1777.6022
NCX29_CHUKWUDI046,5968.1606
FDW02_CHUKWUDI046,4601.3374
NCN14_CHUKWUDI046,7475.152
FDH50_CHUKWUDI018,6554.764
FDY49_CHUKWUDI049,6801.622
DRE37_CHUKWUDI018,7329.9897
FDW49_CHUKWUDI027,12327.411
FDA45_CHUKWUDI035,4866.732
FDQ39_CHUKWUDI045,7574.2715
NCW53_CHUKWUDI018,7834.465
NCS53_CHUKWUDI027,9146.747
FDO13_CHUKWUDI019,1050.0059
FDS60_CHUKWUDI046,7340.8677
FDR44_CHUKWUDI018,4411.951
FDH27_CHUKWUDI013,5539.9097
NCC06_CHUKWUDI017,5479.185
DRC25_CHUKWUDI013,2876.8616
FDP48_CHUKWUDI049,7690.4053
NCV05_CHUKWUDI017,5968.1606
FDD22_CHUKWUDI049,4357.712
FDE53_CHUKWUDI046,4166.419
FDU58_CHUKWUDI018,6800.08
FDU59_CHUKWUDI013,6059.628
FDC52_CHUKWUDI013,5855.443
NCM53_CHUKWUDI049,4441.6553
FDX37_CHUKWUDI010,456.30862
NCG18_CHUKWUDI013,3932.2053
FDS23_CHUKWUDI019,651.0381
NCX05_CHUKWUDI010,744.3467
NCL31_CHUKWUDI045,5097.409
FDU24_CHUKWUDI049,4578.892
FDW10_CHUKWUDI017,5622.2773
FDJ38_CHUKWUDI018,7107.7783
NCQ53_CHUKWUDI017,10457.2705
FDI15_CHUKWUDI017,9254.928
