Product_Supermarket_Identifier,Product_Supermarket_Sales
DRD49_CHUKWUDI035,8966.873973767091
DRE13_CHUKWUDI013,3599.8915165136336
NCF07_CHUKWUDI046,3123.2760747117854
NCO17_CHUKWUDI049,5072.490323900469
FDR55_CHUKWUDI045,7521.948040991589
FDF40_CHUKWUDI027,14042.221443617906
FDP10_CHUKWUDI013,4019.6622950794654
NCR41_CHUKWUDI049,4876.249645046338
DRK37_CHUKWUDI027,12170.86791974461
FDV03_CHUKWUDI013,5929.011809148307
FDN57_CHUKWUDI046,5590.785314513704
DRE12_CHUKWUDI013,3897.226362636249
FDV37_CHUKWUDI035,7008.8499553311385
FDF56_CHUKWUDI027,10191.41200272446
DRJ49_CHUKWUDI018,4348.705040511713
FDJ46_CHUKWUDI027,9363.97216533198
FDC21_CHUKWUDI010,1120.4964891408267
FDK21_CHUKWUDI035,9794.356176280842
FDT32_CHUKWUDI017,6476.079994073384
FDN56_CHUKWUDI035,7374.609494070306
FDS52_CHUKWUDI010,1196.0166293343384
NCU42_CHUKWUDI045,6820.639690011306
NCN07_CHUKWUDI046,5652.899998746001
NCG30_CHUKWUDI046,4834.293969314248
NCL54_CHUKWUDI027,9489.19188634268
FDZ26_CHUKWUDI035,10344.66472614693
FDX25_CHUKWUDI046,8568.584776403848
FDT21_CHUKWUDI017,9135.685619949407
FDN56_CHUKWUDI045,6825.212855816602
NCB42_CHUKWUDI013,4956.200028663326
FDA21_CHUKWUDI049,7395.438566900616
FDY55_CHUKWUDI035,10997.979608891146
NCS30_CHUKWUDI018,4828.109248704492
FDI20_CHUKWUDI027,13195.56489118492
FDT01_CHUKWUDI045,8411.911212058421
NCJ05_CHUKWUDI046,5057.607989349336
FDW04_CHUKWUDI045,5187.452457119287
FDW23_CHUKWUDI013,2359.2033551170825
FDS57_CHUKWUDI046,6675.753999894569
FDM12_CHUKWUDI017,7758.720276950661
FDI34_CHUKWUDI035,10058.054484283133
FDQ28_CHUKWUDI027,7897.220458620971
FDI02_CHUKWUDI046,4098.153641526971
NCX53_CHUKWUDI013,6082.954311592505
DRF27_CHUKWUDI017,6813.6106256844205
FDR39_CHUKWUDI046,9029.616632865167
FDU26_CHUKWUDI017,5234.735918902319
FDK08_CHUKWUDI049,4428.499293801739
FDD47_CHUKWUDI049,7174.908710960188
FDO34_CHUKWUDI010,1276.7307823875567
FDY12_CHUKWUDI013,3053.8562958363623
FDS11_CHUKWUDI035,7186.720501123963
FDA47_CHUKWUDI017,6097.966413030722
FDM08_CHUKWUDI045,5861.266595319784
FDJ53_CHUKWUDI046,5370.549976379813
FDC44_CHUKWUDI017,4040.012256240029
NCM43_CHUKWUDI018,5740.422997679668
FDY44_CHUKWUDI018,7514.38118309721
FDI41_CHUKWUDI035,6435.207709705297
FDH17_CHUKWUDI046,3771.499945715968
NCQ38_CHUKWUDI049,3879.0883407102056
FDB22_CHUKWUDI045,5845.984348069883
FDP37_CHUKWUDI019,1075.2230345962791
NCQ50_CHUKWUDI049,9576.693826737166
FDA49_CHUKWUDI010,1032.338379739559
FDC51_CHUKWUDI049,4741.262140499224
FDQ32_CHUKWUDI046,5434.29251081307
NCX41_CHUKWUDI045,7427.91327128834
FDD40_CHUKWUDI049,8551.971632796085
FDG12_CHUKWUDI017,4687.203236040449
FDR52_CHUKWUDI035,6949.102885535872
FDA52_CHUKWUDI045,6628.6053364054615
DRE60_CHUKWUDI019,1563.8061732758806
DRN37_CHUKWUDI049,5676.600736714234
FDI09_CHUKWUDI045,9057.677965881256
FDW07_CHUKWUDI010,872.1177522720827
FDG12_CHUKWUDI019,1216.4240014888892
FDN01_CHUKWUDI045,7546.81278776423
FDB53_CHUKWUDI049,7725.4854257948045
FDM46_CHUKWUDI046,4679.791980961175
FDG33_CHUKWUDI017,7569.341508549331
FDC22_CHUKWUDI049,7633.405680699301
DRN47_CHUKWUDI027,9177.863947054455
FDP52_CHUKWUDI027,14302.298891354225
FDY08_CHUKWUDI010,1253.8718351133666
FDQ21_CHUKWUDI013,6227.2272452860925
NCN06_CHUKWUDI010,1492.4283759571435
FDG53_CHUKWUDI013,6005.740260141338
NCJ54_CHUKWUDI027,14465.609385518004
NCF54_CHUKWUDI045,7332.143965224717
FDA50_CHUKWUDI010,916.6443911661081
FDV45_CHUKWUDI045,7223.648492789858
NCH55_CHUKWUDI018,5534.343597928504
FDX21_CHUKWUDI046,4683.473105383973
DRH37_CHUKWUDI013,5854.275144360713
FDX38_CHUKWUDI013,1523.7610734578484
FDT21_CHUKWUDI035,10358.31042859691
FDW25_CHUKWUDI013,3577.096792153472
NCL29_CHUKWUDI046,5421.536390613711
FDR31_CHUKWUDI027,10817.823609523006
FDC34_CHUKWUDI019,1163.4765743262885
FDK50_CHUKWUDI017,5288.55425925755
DRI25_CHUKWUDI013,2721.102833166566
FDN15_CHUKWUDI049,6157.97696333437
NCX54_CHUKWUDI010,1175.3267905833575
FDF10_CHUKWUDI049,7229.773955780753
NCS06_CHUKWUDI019,1645.6626311279845
NCT41_CHUKWUDI046,5430.07583611015
FDB14_CHUKWUDI010,867.8837605314804
NCQ30_CHUKWUDI049,4746.6001062312835
FDU01_CHUKWUDI017,7564.796355373528
FDW19_CHUKWUDI018,4309.52798355085
FDS43_CHUKWUDI045,6894.435942242563
NCP18_CHUKWUDI018,6730.789900512566
DRE60_CHUKWUDI045,8239.66202071649
FDY28_CHUKWUDI017,8810.01839009608
DRG01_CHUKWUDI013,3084.699734721964
FDF50_CHUKWUDI035,7816.060571188125
FDQ10_CHUKWUDI027,9895.15014778838
FDS12_CHUKWUDI013,7021.545990522389
FDF16_CHUKWUDI017,5303.663242215114
NCK29_CHUKWUDI010,1332.1108418040847
FDD50_CHUKWUDI027,8890.751071455197
NCO42_CHUKWUDI035,5696.8178568244175
FDQ24_CHUKWUDI045,11970.899080045623
NCL18_CHUKWUDI018,7423.940331341151
FDS12_CHUKWUDI010,1096.199878233836
FDF10_CHUKWUDI045,7375.341391966857
NCQ30_CHUKWUDI010,1122.0698983114319
FDV46_CHUKWUDI019,1379.1400444402243
NCJ43_CHUKWUDI027,9832.100895968833
NCK18_CHUKWUDI049,6630.506439720728
FDL46_CHUKWUDI018,5318.387265793641
FDZ25_CHUKWUDI027,9075.492149744365
FDE51_CHUKWUDI010,671.1657027043227
FDU40_CHUKWUDI046,7216.5147365820185
FDK25_CHUKWUDI017,7004.575442878159
FDO52_CHUKWUDI046,7671.225170321761
FDM03_CHUKWUDI018,4683.877185049997
FDR01_CHUKWUDI045,8047.325165836097
FDA27_CHUKWUDI045,8547.33009239142
FDX47_CHUKWUDI018,5134.3464656504375
DRC36_CHUKWUDI046,6223.717039721023
FDO40_CHUKWUDI027,9998.830245383313
DRM37_CHUKWUDI027,15865.0473697394
FDR10_CHUKWUDI013,5821.136177225419
FDP08_CHUKWUDI049,7788.17263260251
FDH56_CHUKWUDI010,1023.6784469344367
FDQ40_CHUKWUDI017,6869.734336105825
FDT40_CHUKWUDI017,5343.655777585672
FDE28_CHUKWUDI019,1960.4077984655776
NCZ18_CHUKWUDI045,8011.268662397739
NCI29_CHUKWUDI049,5022.803058784033
FDI32_CHUKWUDI010,1046.1406198948553
FDV13_CHUKWUDI013,3841.1119647489877
NCA06_CHUKWUDI013,1937.5054247848834
FDY19_CHUKWUDI013,5056.063829334424
NCJ43_CHUKWUDI010,1381.1090267153234
FDG04_CHUKWUDI045,8618.653904523266
FDC29_CHUKWUDI046,5091.0072472033335
FDJ04_CHUKWUDI046,4926.100669329717
NCE07_CHUKWUDI035,5497.3159483855725
FDB09_CHUKWUDI046,5875.374321613033
FDY47_CHUKWUDI010,1097.0533496181247
DRH36_CHUKWUDI013,3469.300454782664
FDC10_CHUKWUDI049,5563.157248896508
FDX49_CHUKWUDI027,13905.283392969486
FDW08_CHUKWUDI018,4423.893703870526
FDA31_CHUKWUDI018,6321.204514790592
FDY40_CHUKWUDI013,1917.6643138638274
FDT31_CHUKWUDI017,7202.179327511124
FDZ10_CHUKWUDI046,6279.439457625583
FDG31_CHUKWUDI010,1160.4123430061372
FDR26_CHUKWUDI045,6237.543911831895
FDK02_CHUKWUDI049,5703.310349514737
NCQ41_CHUKWUDI018,8696.52272604388
FDX19_CHUKWUDI017,10863.363022907815
FDI46_CHUKWUDI045,8625.058532677049
FDY57_CHUKWUDI049,4760.527971214076
FDJ21_CHUKWUDI018,6211.115535232738
FDN01_CHUKWUDI018,8251.943681149098
FDN51_CHUKWUDI045,10964.250375529184
FDT35_CHUKWUDI017,6710.2799395282655
FDJ36_CHUKWUDI049,4718.422924674917
FDW45_CHUKWUDI046,6247.740585436389
FDB33_CHUKWUDI049,6095.387494326695
NCC19_CHUKWUDI046,8062.503105573025
FDX15_CHUKWUDI049,7229.866624749058
NCT18_CHUKWUDI017,7997.988386197943
FDH57_CHUKWUDI046,5697.492322537035
FDX22_CHUKWUDI035,9153.74733143592
FDN02_CHUKWUDI035,9231.182762770692
FDT58_CHUKWUDI018,5823.262517681533
NCV06_CHUKWUDI027,13200.233006088027
FDW44_CHUKWUDI046,6949.590044851804
DRF49_CHUKWUDI046,5033.476020610111
FDD04_CHUKWUDI019,1159.1909048961327
FDH53_CHUKWUDI013,3660.733978978263
FDS01_CHUKWUDI019,1861.949789484396
FDU60_CHUKWUDI035,8182.451585480641
FDZ59_CHUKWUDI049,5583.428437905408
FDE17_CHUKWUDI035,6623.2648706883065
FDG38_CHUKWUDI013,3327.0996758082742
FDY21_CHUKWUDI019,1456.0723394309446
FDV11_CHUKWUDI045,8192.400366773298
DRJ11_CHUKWUDI049,7387.406178449453
FDD56_CHUKWUDI018,7282.50604949772
FDM51_CHUKWUDI013,4823.992733431234
FDC15_CHUKWUDI018,5403.400404695558
FDN38_CHUKWUDI019,1822.839761356577
FDJ38_CHUKWUDI017,6448.190281979039
NCA42_CHUKWUDI027,8691.30014142855
FDV38_CHUKWUDI013,2659.2449738970518
NCK06_CHUKWUDI013,3973.148715476469
FDI24_CHUKWUDI027,9516.617272437368
FDB44_CHUKWUDI017,9743.743442689756
FDG09_CHUKWUDI017,6701.2337092024345
DRB25_CHUKWUDI018,4154.172052224789
FDS01_CHUKWUDI017,6724.265086830322
FDW39_CHUKWUDI019,1627.276335723886
NCT42_CHUKWUDI049,5213.8489963629745
FDV09_CHUKWUDI017,6046.26708255082
NCF42_CHUKWUDI019,1386.1759219718774
FDQ11_CHUKWUDI027,12516.321953546048
FDZ50_CHUKWUDI027,9837.977734210428
FDC53_CHUKWUDI013,3764.0399088783583
FDD17_CHUKWUDI045,7366.144413772779
DRF01_CHUKWUDI018,6517.799920354313
NCP14_CHUKWUDI013,4099.705813216037
FDJ48_CHUKWUDI017,8178.907630212674
DRH23_CHUKWUDI013,2531.9137596214823
FDY04_CHUKWUDI017,6555.5088138003675
FDQ40_CHUKWUDI018,6967.113623480092
FDI08_CHUKWUDI017,9478.804778855636
FDC50_CHUKWUDI010,872.0485295655444
FDO52_CHUKWUDI045,6944.067241635649
NCN53_CHUKWUDI013,1930.152577641534
FDX16_CHUKWUDI035,5775.304542291031
NCQ50_CHUKWUDI027,13736.59975020372
FDL15_CHUKWUDI049,7251.802024553588
FDU34_CHUKWUDI013,5689.619137430693
FDQ40_CHUKWUDI049,6890.516851048407
FDM10_CHUKWUDI035,8794.6403139994
DRE49_CHUKWUDI018,5803.233061242622
FDA31_CHUKWUDI045,6431.4348151788745
FDH21_CHUKWUDI035,6013.431666871549
NCP29_CHUKWUDI013,3459.6063627527246
FDU20_CHUKWUDI019,1571.3663357810194
FDF22_CHUKWUDI049,7934.441980318258
NCW41_CHUKWUDI046,6750.056471986571
NCO30_CHUKWUDI035,7385.673622861099
FDT09_CHUKWUDI045,5095.389242327577
FDZ25_CHUKWUDI045,6658.02485956451
FDY04_CHUKWUDI027,7712.372955834388
FDR23_CHUKWUDI045,7126.013870582919
DRA12_CHUKWUDI010,1379.08436506899
FDA20_CHUKWUDI049,6884.5631451331865
FDY55_CHUKWUDI045,10644.042544827651
FDL20_CHUKWUDI049,4286.534684839355
FDK09_CHUKWUDI019,1557.3082677497762
NCM43_CHUKWUDI049,6779.330902683179
FDY58_CHUKWUDI049,10746.83959215222
FDP11_CHUKWUDI019,1766.0006448312886
FDF44_CHUKWUDI018,4805.745913549927
FDH14_CHUKWUDI045,5663.04473629026
FDV01_CHUKWUDI010,1341.785469976304
DRL49_CHUKWUDI035,5309.068271445243
FDO56_CHUKWUDI019,1190.323569402486
FDR12_CHUKWUDI027,10641.294324400013
FDE16_CHUKWUDI018,8738.883372262782
FDH27_CHUKWUDI018,4980.937368281654
NCY18_CHUKWUDI049,6837.750099098514
NCL18_CHUKWUDI049,7320.771997408483
FDX09_CHUKWUDI049,8839.90607787338
FDC28_CHUKWUDI046,4059.237460646573
FDR15_CHUKWUDI027,9199.843873774626
NCH07_CHUKWUDI010,1222.8410912033264
FDF26_CHUKWUDI017,6125.346397521344
FDP28_CHUKWUDI035,9696.617718888472
FDM13_CHUKWUDI035,4775.181130525477
FDE46_CHUKWUDI027,9058.841961322229
FDM36_CHUKWUDI046,7360.758065429985
FDQ10_CHUKWUDI018,6884.338421091376
FDM21_CHUKWUDI035,11037.274152614176
NCK05_CHUKWUDI010,1007.1977107128951
FDV04_CHUKWUDI010,1673.776756318639
FDI07_CHUKWUDI027,13115.421977735044
FDU57_CHUKWUDI013,5873.445962679548
FDM25_CHUKWUDI035,8627.908638781439
FDH35_CHUKWUDI013,6865.898995955949
FDN60_CHUKWUDI027,8446.97356655052
FDA26_CHUKWUDI035,7448.670259783385
DRC27_CHUKWUDI045,8680.141699153899
DRM23_CHUKWUDI027,10852.226994878547
FDB36_CHUKWUDI018,5947.491995473182
FDE17_CHUKWUDI013,6460.1662422873405
FDE11_CHUKWUDI027,7207.690107048842
FDU35_CHUKWUDI010,887.8349860261164
FDY03_CHUKWUDI013,4520.610646725734
FDZ49_CHUKWUDI049,7695.601379429972
NCC07_CHUKWUDI013,3873.7997055594974
NCR05_CHUKWUDI045,7558.635569649149
NCK07_CHUKWUDI018,6361.217843301734
FDB28_CHUKWUDI045,5582.7526222726065
FDJ03_CHUKWUDI013,1544.0622142022728
FDC38_CHUKWUDI013,5709.603402578742
FDZ57_CHUKWUDI018,4501.488926085669
NCP18_CHUKWUDI035,6662.242964542481
FDB52_CHUKWUDI027,12961.887132102838
NCA17_CHUKWUDI013,7040.749988308956
FDK20_CHUKWUDI013,5167.8351687662225
FDM36_CHUKWUDI049,7540.48174468662
FDQ25_CHUKWUDI035,6795.311177141672
FDR02_CHUKWUDI013,4444.20474901982
FDR09_CHUKWUDI027,13370.695671237012
NCT18_CHUKWUDI035,7957.837368282848
FDH38_CHUKWUDI018,4522.557944681639
FDY09_CHUKWUDI010,1659.7508061494773
FDU24_CHUKWUDI046,4278.0764508623615
FDU07_CHUKWUDI019,1370.1068175252017
FDJ44_CHUKWUDI046,6902.985148975088
FDN03_CHUKWUDI035,10367.896136932744
FDB53_CHUKWUDI035,7458.407670599466
FDX27_CHUKWUDI010,813.7047957370255
FDO57_CHUKWUDI046,7690.932821600545
FDA03_CHUKWUDI010,1366.0350217112
NCN29_CHUKWUDI010,943.1806699779156
FDI40_CHUKWUDI046,4481.701249409887
FDX55_CHUKWUDI019,1720.5375456934917
DRG48_CHUKWUDI049,5880.78627116987
FDY07_CHUKWUDI010,698.6455468584543
FDT13_CHUKWUDI017,7825.575699200765
FDH05_CHUKWUDI045,10316.645370483231
FDD46_CHUKWUDI027,8933.507490246688
NCA30_CHUKWUDI049,7205.046200085251
NCM30_CHUKWUDI013,1825.8952480985527
FDL34_CHUKWUDI049,6865.2329412753925
NCS06_CHUKWUDI027,15523.176020148825
FDK02_CHUKWUDI010,1119.4682636216257
DRJ24_CHUKWUDI035,6695.197539404916
DRG11_CHUKWUDI046,4764.291870703898
FDB34_CHUKWUDI010,782.3466340455245
FDV24_CHUKWUDI010,1535.7399398495031
FDE16_CHUKWUDI045,7870.1965454604715
FDL57_CHUKWUDI019,1908.9094006210216
FDG21_CHUKWUDI049,7228.90115739505
NCW41_CHUKWUDI027,7548.662831721116
NCP05_CHUKWUDI018,6369.930454862631
FDN15_CHUKWUDI019,1327.702774398433
FDC33_CHUKWUDI045,6822.230316809167
FDR46_CHUKWUDI045,7149.169078667392
FDZ45_CHUKWUDI019,1748.6069814136013
FDY44_CHUKWUDI045,7132.911259615172
NCX18_CHUKWUDI045,9309.915192502736
FDJ04_CHUKWUDI018,4029.441434006506
NCK17_CHUKWUDI013,1566.7725144898914
FDQ31_CHUKWUDI013,3788.096437739022
FDH26_CHUKWUDI049,5619.960886072102
FDX33_CHUKWUDI013,5510.799601221077
FDU36_CHUKWUDI013,3940.55663582797
FDZ59_CHUKWUDI013,5676.1324390571635
FDM24_CHUKWUDI027,8146.13822805871
NCI18_CHUKWUDI017,9623.029882122959
FDO52_CHUKWUDI035,7020.791432840634
NCB07_CHUKWUDI049,7235.840387176379
FDW43_CHUKWUDI049,11587.392392186408
FDQ27_CHUKWUDI046,4847.346744148662
NCN43_CHUKWUDI046,5403.407859093698
FDK10_CHUKWUDI027,10883.778695589852
FDH32_CHUKWUDI046,4516.482092065142
FDZ33_CHUKWUDI017,6486.133617841761
FDD34_CHUKWUDI049,6166.5564222992525
FDU58_CHUKWUDI045,7890.815562104571
FDV22_CHUKWUDI017,7035.309751378695
NCE30_CHUKWUDI019,1343.6319056332725
FDR27_CHUKWUDI013,5920.421681209403
FDL13_CHUKWUDI045,9806.788942740273
FDM56_CHUKWUDI013,4315.663447722345
FDR57_CHUKWUDI046,5681.089683123712
NCF42_CHUKWUDI045,6357.97984882786
FDF11_CHUKWUDI017,10110.294034589399
FDR35_CHUKWUDI018,6673.668723087064
FDF24_CHUKWUDI010,804.727339337454
FDI53_CHUKWUDI017,5145.949099950712
DRG37_CHUKWUDI035,6713.966088941652
NCD31_CHUKWUDI018,6608.525549852953
FDC44_CHUKWUDI046,3768.2327151017726
NCF42_CHUKWUDI035,6753.165139897677
FDE24_CHUKWUDI045,5168.289385335163
FDW40_CHUKWUDI035,5469.367857650509
FDP58_CHUKWUDI019,1721.7309159569695
FDV20_CHUKWUDI019,1117.601619574135
FDB14_CHUKWUDI046,4249.494652254853
FDI57_CHUKWUDI035,8218.648444466558
FDS07_CHUKWUDI018,4336.43679071193
DRJ59_CHUKWUDI013,1239.4647190536239
FDI35_CHUKWUDI049,7303.68810465302
FDA20_CHUKWUDI035,7660.630417186537
DRI47_CHUKWUDI046,6966.660848886979
FDC34_CHUKWUDI045,6820.027175747838
FDQ39_CHUKWUDI027,13111.851783701393
FDJ10_CHUKWUDI013,6381.308116971856
DRK11_CHUKWUDI045,5555.3082527982215
FDQ45_CHUKWUDI035,7283.425746292004
FDG29_CHUKWUDI013,1723.9614516019476
FDI04_CHUKWUDI045,6403.4167742878335
FDC09_CHUKWUDI010,902.561388640818
FDW56_CHUKWUDI017,6947.914684766872
FDR01_CHUKWUDI035,7777.781384654046
FDC03_CHUKWUDI017,7277.200459490696
DRG36_CHUKWUDI027,10344.736129548022
FDW49_CHUKWUDI019,2065.225193253921
FDS49_CHUKWUDI013,3113.8337929081235
FDA03_CHUKWUDI027,9945.289054276633
FDQ33_CHUKWUDI027,10486.204318944976
FDE20_CHUKWUDI046,7915.387937136319
NCO30_CHUKWUDI019,1489.4379697143954
FDJ26_CHUKWUDI035,8605.926225142046
FDW39_CHUKWUDI046,6713.042221482806
FDZ08_CHUKWUDI010,912.5138878524442
FDV44_CHUKWUDI049,7384.43285644698
FDU55_CHUKWUDI045,12839.802571384029
FDQ45_CHUKWUDI019,1453.062422716848
FDK34_CHUKWUDI027,13625.967480974676
FDL33_CHUKWUDI046,7414.109100104082
FDE24_CHUKWUDI017,4713.091264450345
NCH06_CHUKWUDI027,15849.982865081143
FDF57_CHUKWUDI045,8124.31824152804
DRG36_CHUKWUDI035,7289.990713700308
FDO56_CHUKWUDI018,4563.383787129314
FDQ28_CHUKWUDI017,5469.754029336667
FDP45_CHUKWUDI027,11104.033099283763
FDN23_CHUKWUDI027,10925.317988026385
NCA05_CHUKWUDI035,6528.324480372441
FDY56_CHUKWUDI027,15185.807927017013
FDI28_CHUKWUDI013,2768.225077299094
DRH25_CHUKWUDI013,2116.1428861269806
FDQ48_CHUKWUDI013,4882.748042815001
FDS57_CHUKWUDI049,6691.964444950868
DRK49_CHUKWUDI013,1507.653440502997
FDT32_CHUKWUDI035,7297.449382175682
FDF14_CHUKWUDI045,6720.277988229313
FDD44_CHUKWUDI035,9593.06952443883
FDA02_CHUKWUDI045,5808.384222581427
FDX32_CHUKWUDI049,7643.091221058972
FDL44_CHUKWUDI018,5963.584093983978
FDR26_CHUKWUDI018,5760.456699737605
NCR54_CHUKWUDI017,7335.977674329089
FDY47_CHUKWUDI013,5780.086739589282
FDI57_CHUKWUDI018,6569.2499858022675
FDC04_CHUKWUDI045,9837.691108051531
NCQ06_CHUKWUDI027,15712.332356278486
NCJ43_CHUKWUDI046,8764.613670371222
FDF52_CHUKWUDI035,7544.459477838809
FDY04_CHUKWUDI035,6512.115044833567
DRA59_CHUKWUDI027,9142.941623159728
FDH10_CHUKWUDI027,12789.408103815662
FDB27_CHUKWUDI035,7978.128777024847
FDN25_CHUKWUDI013,2119.106234159492
FDH24_CHUKWUDI018,6273.730904714458
FDL39_CHUKWUDI017,6747.165833254682
FDB08_CHUKWUDI018,6894.966974864091
FDA20_CHUKWUDI027,11497.010659896754
FDH21_CHUKWUDI045,5599.977219350829
NCH42_CHUKWUDI017,7108.291231125105
FDS01_CHUKWUDI049,8314.546419549963
FDZ10_CHUKWUDI049,6018.393650093997
FDQ25_CHUKWUDI027,9199.702825919878
FDU57_CHUKWUDI027,9047.808692715018
FDB11_CHUKWUDI049,10953.960178027384
NCX53_CHUKWUDI010,1575.1981699076907
FDX49_CHUKWUDI045,8404.008489272597
NCX17_CHUKWUDI045,9920.52551932392
FDK25_CHUKWUDI019,1142.0934932648688
NCP05_CHUKWUDI049,6565.584737769586
FDR26_CHUKWUDI046,6769.794511438729
FDA02_CHUKWUDI046,5973.12314885235
FDZ57_CHUKWUDI017,4354.6753352286305
FDE11_CHUKWUDI035,8436.264159994384
FDI57_CHUKWUDI017,6890.2262734051465
FDB23_CHUKWUDI017,9661.48143393597
FDR55_CHUKWUDI017,7648.659760623222
FDG33_CHUKWUDI045,7670.177245112219
FDN21_CHUKWUDI027,9273.209703117023
DRB25_CHUKWUDI013,4219.9113660373605
FDA39_CHUKWUDI013,1447.7912444112274
FDN31_CHUKWUDI045,7840.683622532584
FDG10_CHUKWUDI010,1044.025937213623
FDA16_CHUKWUDI027,13955.082118133625
FDY15_CHUKWUDI018,5629.126312793937
FDC39_CHUKWUDI035,7835.82913244504
FDB33_CHUKWUDI045,6845.551877570644
FDZ21_CHUKWUDI046,3597.9459696377403
FDI04_CHUKWUDI018,6669.0243369283535
FDU22_CHUKWUDI019,1048.8373585730367
FDZ15_CHUKWUDI013,4715.2423075933975
FDB09_CHUKWUDI049,5139.196037839305
DRD24_CHUKWUDI010,1392.593774937243
NCO06_CHUKWUDI013,1810.891354289903
FDM09_CHUKWUDI010,1456.8519358656326
FDY48_CHUKWUDI018,4410.102161589011
FDP52_CHUKWUDI035,10304.439398359504
DRE49_CHUKWUDI035,6180.747091071302
FDS25_CHUKWUDI018,4788.9768423867645
FDS45_CHUKWUDI010,1051.021537138733
FDF20_CHUKWUDI049,7000.234696625929
FDM15_CHUKWUDI035,7206.611450767639
NCL18_CHUKWUDI019,1426.2347071438676
NCB18_CHUKWUDI013,3276.663816862138
DRF01_CHUKWUDI046,5994.732247245488
DRB01_CHUKWUDI027,13266.101985831683
FDU26_CHUKWUDI010,1278.0946170901107
FDW32_CHUKWUDI013,3420.1725758180582
FDL34_CHUKWUDI046,6085.509609723917
FDZ23_CHUKWUDI035,7817.269339317807
NCX29_CHUKWUDI049,6094.52919896553
FDX59_CHUKWUDI013,1423.8096695871507
FDR39_CHUKWUDI017,7932.342614452852
FDW40_CHUKWUDI010,1210.3272241444713
FDD20_CHUKWUDI046,5623.66734896928
