Product_Supermarket_Identifier,Product_Supermarket_Sales
FDD50_CHUKWUDI027,10088.662194457309
NCO42_CHUKWUDI035,5897.139092612931
FDQ24_CHUKWUDI045,11733.98510926935
NCL18_CHUKWUDI018,8046.050565927902
FDS12_CHUKWUDI010,1171.6285305210777
FDF10_CHUKWUDI045,7246.538837907259
NCQ30_CHUKWUDI010,834.9643525271194
FDV46_CHUKWUDI019,1079.0679180073066
NCJ43_CHUKWUDI027,11532.523953971126
NCK18_CHUKWUDI049,7356.314845458434
FDL46_CHUKWUDI018,3647.7307832859765
FDZ25_CHUKWUDI027,10446.68941423915
FDE51_CHUKWUDI010,-398.0664542818595
FDU40_CHUKWUDI046,6742.974877202903
FDK25_CHUKWUDI017,6808.146652265853
FDO52_CHUKWUDI046,7138.888867953689
FDM03_CHUKWUDI018,3180.1224495941315
FDR01_CHUKWUDI045,8157.9769942375715
FDA27_CHUKWUDI045,5184.94424742419
FDX47_CHUKWUDI018,4620.203019065516
DRC36_CHUKWUDI046,7366.202358275974
FDO40_CHUKWUDI027,10000.777630002758
DRM37_CHUKWUDI027,12430.65067475142
FDR10_CHUKWUDI013,7027.4354445865265
FDP08_CHUKWUDI049,7883.439475792371
FDH56_CHUKWUDI010,639.4472658221484
FDQ40_CHUKWUDI017,7208.403717846008
FDT40_CHUKWUDI017,5074.955928085891
FDE28_CHUKWUDI019,1719.9972168033382
NCZ18_CHUKWUDI045,10853.352874280969
NCI29_CHUKWUDI049,4301.530327105049
FDI32_CHUKWUDI010,-104.38265308810696
FDV13_CHUKWUDI013,3107.2549474056923
NCA06_CHUKWUDI013,1724.2531961082095
FDY19_CHUKWUDI013,4269.523942646065
NCJ43_CHUKWUDI010,881.8903304591367
FDG04_CHUKWUDI045,7289.535028968382
FDC29_CHUKWUDI046,4305.012235946622
FDJ04_CHUKWUDI046,4032.8046442017867
NCE07_CHUKWUDI035,5447.147245951615
FDB09_CHUKWUDI046,4978.571948701441
FDY47_CHUKWUDI010,578.0122142456075
DRH36_CHUKWUDI013,2947.0745956677542
FDC10_CHUKWUDI049,4748.619356840449
FDX49_CHUKWUDI027,16495.36371372322
FDW08_CHUKWUDI018,3585.095727345639
FDA31_CHUKWUDI018,6591.555928641001
FDY40_CHUKWUDI013,2814.6368318862874
FDT31_CHUKWUDI017,6828.63576161595
FDZ10_CHUKWUDI046,5382.0695500472775
FDG31_CHUKWUDI010,507.819985813313
FDR26_CHUKWUDI045,5227.002432830805
FDK02_CHUKWUDI049,5480.1209892135175
NCQ41_CHUKWUDI018,6684.077670274113
FDX19_CHUKWUDI017,12433.17192888559
FDI46_CHUKWUDI045,10161.342588961585
FDY57_CHUKWUDI049,2880.2920767251435
FDJ21_CHUKWUDI018,5436.656795313772
FDN01_CHUKWUDI018,9265.083167278746
FDN51_CHUKWUDI045,12598.319816872567
FDT35_CHUKWUDI017,7765.069369957573
FDJ36_CHUKWUDI049,4301.839003858807
FDW45_CHUKWUDI046,5798.671596391432
FDB33_CHUKWUDI049,7256.484459923557
NCC19_CHUKWUDI046,8120.3807624367055
FDX15_CHUKWUDI049,6570.830073741591
NCT18_CHUKWUDI017,7918.238723439925
FDH57_CHUKWUDI046,5929.341774272012
FDX22_CHUKWUDI035,9212.596352077615
FDN02_CHUKWUDI035,8007.487337885112
FDT58_CHUKWUDI018,5924.818135883789
NCV06_CHUKWUDI027,12881.121799223081
FDW44_CHUKWUDI046,6892.619622088299
DRF49_CHUKWUDI046,4785.921421329604
FDD04_CHUKWUDI019,359.6584745357677
FDH53_CHUKWUDI013,3577.9347192360074
FDS01_CHUKWUDI019,1621.6735354602579
FDU60_CHUKWUDI035,9878.943361913927
FDZ59_CHUKWUDI049,7560.331577157372
FDE17_CHUKWUDI035,6672.405610430976
FDG38_CHUKWUDI013,2236.532883741828
FDY21_CHUKWUDI019,971.4073392538148
FDV11_CHUKWUDI045,8671.225564684879
DRJ11_CHUKWUDI049,9216.08044344614
FDD56_CHUKWUDI018,7530.827755247321
FDM51_CHUKWUDI013,4118.44532545741
FDC15_CHUKWUDI018,4928.896770974752
FDN38_CHUKWUDI019,1547.6576887620822
FDJ38_CHUKWUDI017,7099.191946839363
NCA42_CHUKWUDI027,9875.875986989555
FDV38_CHUKWUDI013,1807.3232675914633
NCK06_CHUKWUDI013,4536.311136571041
FDI24_CHUKWUDI027,11837.80399368532
FDB44_CHUKWUDI017,6301.438203530233
FDG09_CHUKWUDI017,7740.209628119691
DRB25_CHUKWUDI018,2444.684317988324
FDS01_CHUKWUDI017,7378.395762775925
FDW39_CHUKWUDI019,660.7795482290494
NCT42_CHUKWUDI049,4866.117529634866
FDV09_CHUKWUDI017,6399.478311248631
NCF42_CHUKWUDI019,820.7105671972149
FDQ11_CHUKWUDI027,12465.903434490643
FDZ50_CHUKWUDI027,13335.45413294544
FDC53_CHUKWUDI013,3204.157945229393
FDD17_CHUKWUDI045,9081.12195530928
DRF01_CHUKWUDI018,5409.812457267273
NCP14_CHUKWUDI013,4332.126252607671
FDJ48_CHUKWUDI017,7989.631832873272
DRH23_CHUKWUDI013,2683.0897323448066
FDY04_CHUKWUDI017,6753.9472584128125
FDQ40_CHUKWUDI018,6750.91978332014
FDI08_CHUKWUDI017,10204.003119801398
FDC50_CHUKWUDI010,204.8429291343291
FDO52_CHUKWUDI045,6334.336226446689
NCN53_CHUKWUDI013,1707.8893099174275
FDX16_CHUKWUDI035,5840.85109818923
NCQ50_CHUKWUDI027,15262.750131853885
FDL15_CHUKWUDI049,6006.838340484888
FDU34_CHUKWUDI013,5238.822078397652
FDQ40_CHUKWUDI049,7923.689583700525
FDM10_CHUKWUDI035,9578.580007642977
DRE49_CHUKWUDI018,5094.0516796709
FDA31_CHUKWUDI045,6703.867724841815
FDH21_CHUKWUDI035,6803.610035682225
NCP29_CHUKWUDI013,3008.4808025960165
FDU20_CHUKWUDI019,749.9566184865771
FDF22_CHUKWUDI049,10052.076471487342
NCW41_CHUKWUDI046,6775.240782729115
NCO30_CHUKWUDI035,8262.478884575587
FDT09_CHUKWUDI045,5520.145285836381
FDZ25_CHUKWUDI045,6467.420919510699
FDY04_CHUKWUDI027,9979.221238212887
FDR23_CHUKWUDI045,8009.355130596047
DRA12_CHUKWUDI010,149.4685550977847
FDA20_CHUKWUDI049,8910.558377320376
FDY55_CHUKWUDI045,9720.860075366203
FDL20_CHUKWUDI049,3856.734126649669
FDK09_CHUKWUDI019,2914.318125201647
NCM43_CHUKWUDI049,7465.117925421283
FDY58_CHUKWUDI049,12254.968003016927
FDP11_CHUKWUDI019,510.98608561716355
FDF44_CHUKWUDI018,4965.812205125639
FDH14_CHUKWUDI045,5532.877795621886
FDV01_CHUKWUDI010,1117.4297030108128
DRL49_CHUKWUDI035,4163.424299149681
FDO56_CHUKWUDI019,559.3367531154408
FDR12_CHUKWUDI027,10377.322936060338
FDE16_CHUKWUDI018,8380.782052523145
FDH27_CHUKWUDI018,4528.12157945217
NCY18_CHUKWUDI049,7780.652600169524
NCL18_CHUKWUDI049,6980.107696929826
FDX09_CHUKWUDI049,9445.01524173598
FDC28_CHUKWUDI046,3671.0469322869085
FDR15_CHUKWUDI027,10469.268795508611
NCH07_CHUKWUDI010,1298.0259835590095
FDF26_CHUKWUDI017,6514.9788938512
FDP28_CHUKWUDI035,9996.137982969027
FDM13_CHUKWUDI035,4436.6253931068795
FDE46_CHUKWUDI027,10148.95356045641
FDM36_CHUKWUDI046,7255.508378616723
FDQ10_CHUKWUDI018,6633.912709206822
FDM21_CHUKWUDI035,12371.990514773082
NCK05_CHUKWUDI010,182.80793960438314
FDV04_CHUKWUDI010,42.88590028757699
FDI07_CHUKWUDI027,13920.236478892039
FDU57_CHUKWUDI013,6413.940891228268
FDM25_CHUKWUDI035,9068.883985860968
FDH35_CHUKWUDI013,5577.086266605122
FDN60_CHUKWUDI027,9660.319550605785
FDA26_CHUKWUDI035,7789.399137375891
DRC27_CHUKWUDI045,8830.823406081492
DRM23_CHUKWUDI027,12054.021114452738
FDB36_CHUKWUDI018,6163.992236256635
FDE17_CHUKWUDI013,6405.836863022777
FDE11_CHUKWUDI027,10969.547047635595
FDU35_CHUKWUDI010,478.3636329038991
FDY03_CHUKWUDI013,4907.352847516307
FDZ49_CHUKWUDI049,8966.381412749459
NCC07_CHUKWUDI013,4215.327583939003
NCR05_CHUKWUDI045,7967.504673394626
NCK07_CHUKWUDI018,5816.079504438862
FDB28_CHUKWUDI045,4668.006576754936
FDJ03_CHUKWUDI013,1605.171015437999
FDC38_CHUKWUDI013,5545.445403507599
FDZ57_CHUKWUDI018,4876.066398396866
NCP18_CHUKWUDI035,7520.179370822814
FDB52_CHUKWUDI027,11556.237692467574
NCA17_CHUKWUDI013,7579.13822615768
FDK20_CHUKWUDI013,4579.415749914125
FDM36_CHUKWUDI049,8292.091665934267
FDQ25_CHUKWUDI035,7835.925618873306
FDR02_CHUKWUDI013,3856.4047865986136
FDR09_CHUKWUDI027,14465.755746973904
NCT18_CHUKWUDI035,8763.02629302611
FDH38_CHUKWUDI018,3180.014885462415
FDY09_CHUKWUDI010,1740.4709959318243
FDU24_CHUKWUDI046,3521.6573729940687
FDU07_CHUKWUDI019,917.1897248056739
FDJ44_CHUKWUDI046,7059.661697190972
FDN03_CHUKWUDI035,12771.47834873065
FDB53_CHUKWUDI035,5969.565341068506
FDX27_CHUKWUDI010,-92.39868076836683
FDO57_CHUKWUDI046,5546.873990211753
FDA03_CHUKWUDI010,324.9412465737787
NCN29_CHUKWUDI010,625.1319229032306
FDI40_CHUKWUDI046,3539.56952723091
FDX55_CHUKWUDI019,1726.8026546494393
DRG48_CHUKWUDI049,5059.341865358569
FDY07_CHUKWUDI010,-248.3951378495849
FDT13_CHUKWUDI017,7986.312161542309
FDH05_CHUKWUDI045,12165.049893031379
FDD46_CHUKWUDI027,10339.328524267834
NCA30_CHUKWUDI049,6867.528925470438
NCM30_CHUKWUDI013,2301.466799615579
FDL34_CHUKWUDI049,6327.5244020382015
NCS06_CHUKWUDI027,17003.836251323097
FDK02_CHUKWUDI010,907.3035229863735
DRJ24_CHUKWUDI035,6680.015598406106
DRG11_CHUKWUDI046,5287.922884133586
FDB34_CHUKWUDI010,1166.7910611635407
FDV24_CHUKWUDI010,942.5606074479565
FDE16_CHUKWUDI045,8321.752046072183
FDL57_CHUKWUDI019,412.57381912076835
FDG21_CHUKWUDI049,7753.720352714301
NCW41_CHUKWUDI027,8858.532346767204
NCP05_CHUKWUDI018,4822.649594669864
FDN15_CHUKWUDI019,960.6042950284291
FDC33_CHUKWUDI045,6477.856928114365
FDR46_CHUKWUDI045,6057.628838717616
FDZ45_CHUKWUDI019,1235.097877836819
FDY44_CHUKWUDI045,7059.732991307819
NCX18_CHUKWUDI045,8202.362696298238
FDJ04_CHUKWUDI018,3319.705457472794
NCK17_CHUKWUDI013,1542.0125197479465
FDQ31_CHUKWUDI013,2319.8679334900567
FDH26_CHUKWUDI049,5475.141494866848
FDX33_CHUKWUDI013,6262.538158265707
FDU36_CHUKWUDI013,4367.335905759929
FDZ59_CHUKWUDI013,6597.45265850067
FDM24_CHUKWUDI027,9685.142728328503
NCI18_CHUKWUDI017,7457.765591336631
FDO52_CHUKWUDI035,6122.072120819807
NCB07_CHUKWUDI049,6807.95965977224
FDW43_CHUKWUDI049,10651.926677087165
FDQ27_CHUKWUDI046,5110.928046549659
NCN43_CHUKWUDI046,4243.382855242079
FDK10_CHUKWUDI027,12010.695715001231
FDH32_CHUKWUDI046,3886.307604128353
FDZ33_CHUKWUDI017,6200.372155449148
FDD34_CHUKWUDI049,5929.396996472907
FDU58_CHUKWUDI045,7501.539489429135
FDV22_CHUKWUDI017,6771.490561964471
NCE30_CHUKWUDI019,1831.5801137447634
FDR27_CHUKWUDI013,5933.1476012812
FDL13_CHUKWUDI045,10133.566905698448
FDM56_CHUKWUDI013,3987.94534215783
FDR57_CHUKWUDI046,6710.877152815283
NCF42_CHUKWUDI045,6548.440780989073
FDF11_CHUKWUDI017,12529.054872716746
FDR35_CHUKWUDI018,6782.460892124924
FDF24_CHUKWUDI010,442.3667183662492
FDI53_CHUKWUDI017,6081.929353308552
DRG37_CHUKWUDI035,7655.328629108259
NCD31_CHUKWUDI018,5713.006882018166
FDC44_CHUKWUDI046,4152.1921384957295
NCF42_CHUKWUDI035,7013.118956856867
FDE24_CHUKWUDI045,5546.072768948861
FDW40_CHUKWUDI035,5871.501530793222
FDP58_CHUKWUDI019,1308.1938442114706
FDV20_CHUKWUDI019,260.32573649312053
FDB14_CHUKWUDI046,3478.195551678683
FDI57_CHUKWUDI035,8309.505184538819
FDS07_CHUKWUDI018,3444.9464738562247
DRJ59_CHUKWUDI013,1648.950036165047
FDI35_CHUKWUDI049,7475.682106158221
FDA20_CHUKWUDI035,7952.596646953278
DRI47_CHUKWUDI046,6596.4359144315595
FDC34_CHUKWUDI045,6935.895145934025
FDQ39_CHUKWUDI027,13675.174163457494
FDJ10_CHUKWUDI013,5520.985873938322
DRK11_CHUKWUDI045,6074.367388826032
FDQ45_CHUKWUDI035,8032.625686726493
FDG29_CHUKWUDI013,1588.8164288028693
FDI04_CHUKWUDI045,6461.639509051627
FDC09_CHUKWUDI010,608.0091268764627
FDW56_CHUKWUDI017,9397.956242699303
FDR01_CHUKWUDI035,7605.342407311587
FDC03_CHUKWUDI017,6596.879923704523
DRG36_CHUKWUDI027,10160.616704281732
FDW49_CHUKWUDI019,821.5920546092448
FDS49_CHUKWUDI013,3243.0682827897053
FDA03_CHUKWUDI027,8302.738474209567
FDQ33_CHUKWUDI027,10811.300364645349
FDE20_CHUKWUDI046,6924.528555639606
NCO30_CHUKWUDI019,1240.5319382604393
FDJ26_CHUKWUDI035,10461.974515800039
FDW39_CHUKWUDI046,8602.454808121865
FDZ08_CHUKWUDI010,-231.23553285670278
FDV44_CHUKWUDI049,7912.790703367726
FDU55_CHUKWUDI045,13820.62423656906
FDQ45_CHUKWUDI019,1977.3859124316123
FDK34_CHUKWUDI027,16103.302665477333
FDL33_CHUKWUDI046,9316.706740250775
FDE24_CHUKWUDI017,5170.240634330457
NCH06_CHUKWUDI027,15393.043061435212
FDF57_CHUKWUDI045,6965.902491524124
DRG36_CHUKWUDI035,7412.004035501229
FDO56_CHUKWUDI018,3805.045425039521
FDQ28_CHUKWUDI017,6640.245475866241
FDP45_CHUKWUDI027,15413.27224306813
FDN23_CHUKWUDI027,9933.693865059708
NCA05_CHUKWUDI035,6522.908901388632
FDY56_CHUKWUDI027,15672.182477109674
FDI28_CHUKWUDI013,2793.362308091243
DRH25_CHUKWUDI013,2451.510189406307
FDQ48_CHUKWUDI013,4324.256166873226
FDS57_CHUKWUDI049,6172.546560024997
DRK49_CHUKWUDI013,2482.5139037311415
FDT32_CHUKWUDI035,8448.313516416601
FDF14_CHUKWUDI045,5801.506796819171
FDD44_CHUKWUDI035,12394.922267075264
FDA02_CHUKWUDI045,5604.950892814286
FDX32_CHUKWUDI049,7076.099531271617
FDL44_CHUKWUDI018,6173.511382596483
FDR26_CHUKWUDI018,3527.8939259012914
NCR54_CHUKWUDI017,8807.311147278968
FDY47_CHUKWUDI013,4164.71362224226
FDI57_CHUKWUDI018,6553.340360877102
FDC04_CHUKWUDI045,9095.908154478448
NCQ06_CHUKWUDI027,16037.749127948236
NCJ43_CHUKWUDI046,7301.623885243655
FDF52_CHUKWUDI035,8024.137635473144
FDY04_CHUKWUDI035,7032.073308522615
DRA59_CHUKWUDI027,13556.112374821041
FDH10_CHUKWUDI027,12736.00945766911
FDB27_CHUKWUDI035,7733.36864039889
FDN25_CHUKWUDI013,1861.8826729306265
FDH24_CHUKWUDI018,5269.790516358709
FDL39_CHUKWUDI017,7301.979092829854
FDB08_CHUKWUDI018,6897.984768281453
FDA20_CHUKWUDI027,12845.282023147882
FDH21_CHUKWUDI045,4228.855861949336
NCH42_CHUKWUDI017,7432.877085112423
FDS01_CHUKWUDI049,7752.782998039585
FDZ10_CHUKWUDI049,5519.447264532588
FDQ25_CHUKWUDI027,11646.276434755997
FDU57_CHUKWUDI027,10538.379941411313
FDB11_CHUKWUDI049,8447.363925029247
NCX53_CHUKWUDI010,1368.718374730016
FDX49_CHUKWUDI045,11681.562271282011
NCX17_CHUKWUDI045,10328.470420533056
FDK25_CHUKWUDI019,731.3157221605816
NCP05_CHUKWUDI049,5876.733335373145
FDR26_CHUKWUDI046,4809.948144827635
FDA02_CHUKWUDI046,6196.618769919362
FDZ57_CHUKWUDI017,5410.717314455497
FDE11_CHUKWUDI035,11193.009290443097
FDI57_CHUKWUDI017,7162.73145948946
FDB23_CHUKWUDI017,11010.229785961528
FDR55_CHUKWUDI017,8250.904494816852
FDG33_CHUKWUDI045,7974.404920633033
FDN21_CHUKWUDI027,10010.058603667652
DRB25_CHUKWUDI013,4074.4102690595296
FDA39_CHUKWUDI013,1117.2346449728266
FDN31_CHUKWUDI045,7281.381963558756
FDG10_CHUKWUDI010,-346.82234232103747
FDA16_CHUKWUDI027,15254.496847703602
FDY15_CHUKWUDI018,5599.738222342873
FDC39_CHUKWUDI035,7354.475117721442
FDB33_CHUKWUDI045,6522.9262796960575
FDZ21_CHUKWUDI046,4249.468050397332
FDI04_CHUKWUDI018,5169.32248405407
FDU22_CHUKWUDI019,1162.938141596841
FDZ15_CHUKWUDI013,3720.138560444013
FDB09_CHUKWUDI049,5242.233100141768
DRD24_CHUKWUDI010,1019.2201896988563
NCO06_CHUKWUDI013,1704.5106508973722
FDM09_CHUKWUDI010,653.3610497523769
FDY48_CHUKWUDI018,3941.940299612641
FDP52_CHUKWUDI035,11587.895759214618
DRE49_CHUKWUDI035,6131.2423460800255
FDS25_CHUKWUDI018,4836.131038662676
FDS45_CHUKWUDI010,1273.5134006744784
FDF20_CHUKWUDI049,8241.522250753591
FDM15_CHUKWUDI035,6175.060963250845
NCL18_CHUKWUDI019,801.7835042397992
NCB18_CHUKWUDI013,3338.758595766434
DRF01_CHUKWUDI046,6269.593796444409
DRB01_CHUKWUDI027,13949.423576299761
FDU26_CHUKWUDI010,103.58389262524179
FDW32_CHUKWUDI013,2553.705042580623
FDL34_CHUKWUDI046,6112.0732459744095
FDZ23_CHUKWUDI035,7255.922432270401
NCX29_CHUKWUDI049,5341.460588585174
FDX59_CHUKWUDI013,1547.9683641041274
FDR39_CHUKWUDI017,11034.88342744494
FDW40_CHUKWUDI010,599.1212800600642
FDD20_CHUKWUDI046,4839.960531767123
FDS07_CHUKWUDI046,4470.101706544141
