Product_Supermarket_Identifier,Product_Supermarket_Sales
NCR41_CHUKWUDI049,4139.056323807941
DRK37_CHUKWUDI027,13452.69768087338
FDV03_CHUKWUDI013,6367.755695845362
FDN57_CHUKWUDI046,5033.681826850968
DRE12_CHUKWUDI013,3534.0109832670364
FDV37_CHUKWUDI035,7422.871624893443
FDF56_CHUKWUDI027,12064.061885410734
DRJ49_CHUKWUDI018,4904.043041095767
FDJ46_CHUKWUDI027,11539.619057186972
FDC21_CHUKWUDI010,666.7038038667342
FDK21_CHUKWUDI035,8593.739749123471
FDT32_CHUKWUDI017,8039.8060859721945
FDN56_CHUKWUDI035,7227.635119179093
FDS52_CHUKWUDI010,10.506804855790506
NCU42_CHUKWUDI045,7300.592653171432
NCN07_CHUKWUDI046,5904.209189003441
NCG30_CHUKWUDI046,5198.986938706146
NCL54_CHUKWUDI027,12642.639761710278
FDZ26_CHUKWUDI035,11471.007636168551
FDX25_CHUKWUDI046,6481.506734757722
FDT21_CHUKWUDI017,5415.225406130486
FDN56_CHUKWUDI045,8418.023583340306
NCB42_CHUKWUDI013,4708.166263931858
FDA21_CHUKWUDI049,8500.285786797353
FDY55_CHUKWUDI035,10900.390469313901
NCS30_CHUKWUDI018,5117.315236895809
FDI20_CHUKWUDI027,13825.477423959564
FDT01_CHUKWUDI045,7955.909640557593
NCJ05_CHUKWUDI046,5715.06473015444
FDW04_CHUKWUDI045,4979.627695016346
FDW23_CHUKWUDI013,2059.049620044996
FDS57_CHUKWUDI046,6836.612851091951
FDM12_CHUKWUDI017,6740.689723426058
FDI34_CHUKWUDI035,12227.341142125684
FDQ28_CHUKWUDI027,9697.260295158725
FDI02_CHUKWUDI046,4219.611129010273
NCX53_CHUKWUDI013,5867.9699108761815
DRF27_CHUKWUDI017,6578.856738041122
FDR39_CHUKWUDI046,8842.912882130586
FDU26_CHUKWUDI017,4679.044009726456
FDK08_CHUKWUDI049,3188.7237723008307
FDD47_CHUKWUDI049,8337.351841728521
FDO34_CHUKWUDI010,772.0536463761309
FDY12_CHUKWUDI013,2035.6936125133543
FDS11_CHUKWUDI035,9134.833451989693
FDA47_CHUKWUDI017,6064.60475317555
FDM08_CHUKWUDI045,6440.737221989196
FDJ53_CHUKWUDI046,4787.908913846201
FDC44_CHUKWUDI017,4593.578858428826
NCM43_CHUKWUDI018,6680.258454440811
FDY44_CHUKWUDI018,7378.365372047947
FDI41_CHUKWUDI035,6376.133855786935
FDH17_CHUKWUDI046,3843.250373406005
NCQ38_CHUKWUDI049,4574.632395290986
FDB22_CHUKWUDI045,7043.668275788506
FDP37_CHUKWUDI019,594.0927601399753
NCQ50_CHUKWUDI049,9077.340857732743
FDA49_CHUKWUDI010,127.41478900230595
FDC51_CHUKWUDI049,5231.883194327889
FDQ32_CHUKWUDI046,4783.995461274419
NCX41_CHUKWUDI045,7205.747532700091
FDD40_CHUKWUDI049,9014.886762786704
FDG12_CHUKWUDI017,5145.5361340554855
FDR52_CHUKWUDI035,7545.875090830206
FDA52_CHUKWUDI045,6303.204085384425
DRE60_CHUKWUDI019,1735.1743537702887
DRN37_CHUKWUDI049,7035.177628185093
FDI09_CHUKWUDI045,6937.471130744629
FDW07_CHUKWUDI010,143.34587374861076
FDG12_CHUKWUDI019,848.702318215559
FDN01_CHUKWUDI045,7881.689950862285
FDB53_CHUKWUDI049,6675.409264405815
FDM46_CHUKWUDI046,3607.7449826363386
FDG33_CHUKWUDI017,7487.290597252654
FDC22_CHUKWUDI049,9892.566482998365
DRN47_CHUKWUDI027,11498.971096610247
FDP52_CHUKWUDI027,15862.492471537205
FDY08_CHUKWUDI010,935.2131340402448
FDQ21_CHUKWUDI013,5827.519114313143
NCN06_CHUKWUDI010,1408.490805734311
FDG53_CHUKWUDI013,5540.264264682575
NCJ54_CHUKWUDI027,16537.419904403294
NCF54_CHUKWUDI045,6505.384844679712
FDA50_CHUKWUDI010,468.2119332068951
FDV45_CHUKWUDI045,7568.421689125707
NCH55_CHUKWUDI018,5166.7411093292585
FDX21_CHUKWUDI046,4999.6179655370415
DRH37_CHUKWUDI013,7149.800858565009
FDX38_CHUKWUDI013,1482.294024699033
FDT21_CHUKWUDI035,7326.097379903884
FDW25_CHUKWUDI013,3439.0114199920386
NCL29_CHUKWUDI046,6960.762293654443
FDR31_CHUKWUDI027,9718.344038716648
FDC34_CHUKWUDI019,1826.7371035770939
FDK50_CHUKWUDI017,6598.4113409620895
DRI25_CHUKWUDI013,2597.4453877256983
FDN15_CHUKWUDI049,5775.648146764965
NCX54_CHUKWUDI010,1153.0570603407768
FDF10_CHUKWUDI049,6989.206102302985
NCS06_CHUKWUDI019,1945.2892157497263
NCT41_CHUKWUDI046,5662.076394723046
FDB14_CHUKWUDI010,81.12742661517404
NCQ30_CHUKWUDI049,4426.211337889824
FDU01_CHUKWUDI017,7608.366371865752
FDW19_CHUKWUDI018,3749.4089206515187
FDS43_CHUKWUDI045,7401.423071269068
NCP18_CHUKWUDI018,5908.630947291274
DRE60_CHUKWUDI045,8176.679282044544
FDY28_CHUKWUDI017,9746.89883980757
DRG01_CHUKWUDI013,3420.195391726091
FDF50_CHUKWUDI035,7119.982673714569
FDQ10_CHUKWUDI027,12124.112362616448
FDS12_CHUKWUDI013,5799.055924658424
FDF16_CHUKWUDI017,6369.070690644889
NCK29_CHUKWUDI010,412.07237962808813
FDD50_CHUKWUDI027,9661.49850687792
NCO42_CHUKWUDI035,5933.230734172747
FDQ24_CHUKWUDI045,11983.57250470747
NCL18_CHUKWUDI018,8152.21843932392
FDS12_CHUKWUDI010,1244.5362466424522
FDF10_CHUKWUDI045,6895.980730088931
NCQ30_CHUKWUDI010,869.4471921009645
FDV46_CHUKWUDI019,1512.159831005206
NCJ43_CHUKWUDI027,11587.61031824207
NCK18_CHUKWUDI049,7491.443233101948
FDL46_CHUKWUDI018,4018.864004809416
FDZ25_CHUKWUDI027,10169.907779533229
FDE51_CHUKWUDI010,-356.9668890438679
FDU40_CHUKWUDI046,6982.142293391477
FDK25_CHUKWUDI017,6819.193906594386
FDO52_CHUKWUDI046,7470.474399767617
FDM03_CHUKWUDI018,3977.008952572012
FDR01_CHUKWUDI045,7495.238320072409
FDA27_CHUKWUDI045,5222.127109177744
FDX47_CHUKWUDI018,4905.103115903311
DRC36_CHUKWUDI046,6738.994236135155
FDO40_CHUKWUDI027,9519.934602206024
DRM37_CHUKWUDI027,12960.416819810584
FDR10_CHUKWUDI013,6179.336315680405
FDP08_CHUKWUDI049,8319.687245054516
FDH56_CHUKWUDI010,845.7048179011217
FDQ40_CHUKWUDI017,6547.605549325637
FDT40_CHUKWUDI017,5486.719857755972
FDE28_CHUKWUDI019,1861.3113485137055
NCZ18_CHUKWUDI045,12215.808432882648
NCI29_CHUKWUDI049,4505.209876474617
FDI32_CHUKWUDI010,148.08735583635553
FDV13_CHUKWUDI013,3538.6766533553096
NCA06_CHUKWUDI013,1420.2888348530914
FDY19_CHUKWUDI013,4383.218388479516
NCJ43_CHUKWUDI010,276.01670507408016
FDG04_CHUKWUDI045,7775.11310233837
FDC29_CHUKWUDI046,4212.692205328269
FDJ04_CHUKWUDI046,4222.100156021299
NCE07_CHUKWUDI035,5042.133289101415
FDB09_CHUKWUDI046,5022.857277091904
FDY47_CHUKWUDI010,658.7555346533663
DRH36_CHUKWUDI013,2943.5525151500024
FDC10_CHUKWUDI049,4952.51983219352
FDX49_CHUKWUDI027,16285.721709881007
FDW08_CHUKWUDI018,3749.0894009538406
FDA31_CHUKWUDI018,6262.464504212737
FDY40_CHUKWUDI013,2403.1982072430387
FDT31_CHUKWUDI017,6728.014537496763
FDZ10_CHUKWUDI046,5553.489528963022
FDG31_CHUKWUDI010,140.73902373863075
FDR26_CHUKWUDI045,4936.848424972838
FDK02_CHUKWUDI049,5200.906854141254
NCQ41_CHUKWUDI018,7097.9526436340675
FDX19_CHUKWUDI017,12120.329610608791
FDI46_CHUKWUDI045,10362.614273125964
FDY57_CHUKWUDI049,3089.472327602985
FDJ21_CHUKWUDI018,5141.576953098869
FDN01_CHUKWUDI018,9742.946592178061
FDN51_CHUKWUDI045,12479.169620437506
FDT35_CHUKWUDI017,7941.023355002048
FDJ36_CHUKWUDI049,4516.297171049476
FDW45_CHUKWUDI046,6210.092435167433
FDB33_CHUKWUDI049,6960.185541392321
NCC19_CHUKWUDI046,8500.226958632062
FDX15_CHUKWUDI049,6820.125126592692
NCT18_CHUKWUDI017,8056.365351639135
FDH57_CHUKWUDI046,5804.492436159564
FDX22_CHUKWUDI035,9014.977761218412
FDN02_CHUKWUDI035,8169.571059746248
FDT58_CHUKWUDI018,6200.660076251139
NCV06_CHUKWUDI027,13164.010728077657
FDW44_CHUKWUDI046,7226.3440023038775
DRF49_CHUKWUDI046,4718.113537711682
FDD04_CHUKWUDI019,666.7927075717726
FDH53_CHUKWUDI013,3292.2909340974143
FDS01_CHUKWUDI019,1404.4302518544082
FDU60_CHUKWUDI035,10381.649931960459
FDZ59_CHUKWUDI049,6548.497363839818
FDE17_CHUKWUDI035,7107.99036922692
FDG38_CHUKWUDI013,2545.433153027326
FDY21_CHUKWUDI019,947.0007365946385
FDV11_CHUKWUDI045,8091.877880196689
DRJ11_CHUKWUDI049,8699.174485890198
FDD56_CHUKWUDI018,7275.827706391426
FDM51_CHUKWUDI013,3783.3921987600484
FDC15_CHUKWUDI018,5462.4531484931185
FDN38_CHUKWUDI019,804.9147383998788
FDJ38_CHUKWUDI017,6286.280556983713
NCA42_CHUKWUDI027,10251.047629785962
FDV38_CHUKWUDI013,1835.4501305989252
NCK06_CHUKWUDI013,4346.631570995368
FDI24_CHUKWUDI027,12975.05492623943
FDB44_CHUKWUDI017,6316.646004697946
FDG09_CHUKWUDI017,8218.451442995116
DRB25_CHUKWUDI018,3246.2785627936396
FDS01_CHUKWUDI017,6405.62987139598
FDW39_CHUKWUDI019,680.0569483298032
NCT42_CHUKWUDI049,4892.641640549248
FDV09_CHUKWUDI017,6224.15632529444
NCF42_CHUKWUDI019,952.1674726057272
FDQ11_CHUKWUDI027,13867.347665084148
FDZ50_CHUKWUDI027,12976.322056782923
FDC53_CHUKWUDI013,2782.1192276878764
FDD17_CHUKWUDI045,7192.009093105982
DRF01_CHUKWUDI018,5560.122531704051
NCP14_CHUKWUDI013,4095.706997879759
FDJ48_CHUKWUDI017,7440.697061569466
DRH23_CHUKWUDI013,2863.600766108288
FDY04_CHUKWUDI017,6460.58686767884
FDQ40_CHUKWUDI018,5607.515132356495
FDI08_CHUKWUDI017,10897.698227643818
FDC50_CHUKWUDI010,456.5897997224074
FDO52_CHUKWUDI045,6971.441522459266
NCN53_CHUKWUDI013,1949.5247201681914
FDX16_CHUKWUDI035,6115.222462981818
NCQ50_CHUKWUDI027,15909.995217490938
FDL15_CHUKWUDI049,6556.128692308257
FDU34_CHUKWUDI013,5209.974340543537
FDQ40_CHUKWUDI049,7040.374772446118
FDM10_CHUKWUDI035,9537.224344350743
DRE49_CHUKWUDI018,5503.542146238431
FDA31_CHUKWUDI045,7052.546870064123
FDH21_CHUKWUDI035,6898.5692410453075
NCP29_CHUKWUDI013,3048.1890517062407
FDU20_CHUKWUDI019,1229.1256613679025
FDF22_CHUKWUDI049,10257.213867253175
NCW41_CHUKWUDI046,6802.997427844225
NCO30_CHUKWUDI035,7254.033628902624
FDT09_CHUKWUDI045,5584.8288279982835
FDZ25_CHUKWUDI045,6729.153436062152
FDY04_CHUKWUDI027,9826.738845456764
FDR23_CHUKWUDI045,8275.097593403938
DRA12_CHUKWUDI010,325.46080651687134
FDA20_CHUKWUDI049,9587.043963394375
FDY55_CHUKWUDI045,11344.125715062179
FDL20_CHUKWUDI049,4348.137751064545
FDK09_CHUKWUDI019,2449.2029175236985
NCM43_CHUKWUDI049,8148.422727170313
FDY58_CHUKWUDI049,11374.361378553116
FDP11_CHUKWUDI019,667.9313669453668
FDF44_CHUKWUDI018,5201.104570005518
FDH14_CHUKWUDI045,5440.443600530288
FDV01_CHUKWUDI010,987.5292035670318
DRL49_CHUKWUDI035,4486.358923324385
FDO56_CHUKWUDI019,1012.666012840572
FDR12_CHUKWUDI027,11811.782923145509
FDE16_CHUKWUDI018,8217.515391490273
FDH27_CHUKWUDI018,4415.302912401619
NCY18_CHUKWUDI049,7945.999211159952
NCL18_CHUKWUDI049,6607.286867925214
FDX09_CHUKWUDI049,9058.942692294775
FDC28_CHUKWUDI046,4044.344204770653
FDR15_CHUKWUDI027,10334.256171508856
NCH07_CHUKWUDI010,2361.9339387435984
FDF26_CHUKWUDI017,6845.027895416549
FDP28_CHUKWUDI035,9979.403017106402
FDM13_CHUKWUDI035,4591.7653153007295
FDE46_CHUKWUDI027,9889.14347927317
FDM36_CHUKWUDI046,7560.979991546395
FDQ10_CHUKWUDI018,7088.296732500827
FDM21_CHUKWUDI035,12330.036825803374
NCK05_CHUKWUDI010,355.8841765544139
FDV04_CHUKWUDI010,-515.3774072949873
FDI07_CHUKWUDI027,13598.137070904235
FDU57_CHUKWUDI013,6793.972759573584
FDM25_CHUKWUDI035,7990.977314766084
FDH35_CHUKWUDI013,6904.62718062579
FDN60_CHUKWUDI027,9714.803688143576
FDA26_CHUKWUDI035,7712.04804746143
DRC27_CHUKWUDI045,8840.834269656329
DRM23_CHUKWUDI027,10800.351303835312
FDB36_CHUKWUDI018,5941.573944172624
FDE17_CHUKWUDI013,6568.934631294406
FDE11_CHUKWUDI027,10988.91123863765
FDU35_CHUKWUDI010,272.00633324263254
FDY03_CHUKWUDI013,4952.996612550932
FDZ49_CHUKWUDI049,8694.997557967105
NCC07_CHUKWUDI013,4039.4707804005557
NCR05_CHUKWUDI045,8019.673843922175
NCK07_CHUKWUDI018,5962.538103144583
FDB28_CHUKWUDI045,4447.382988232928
FDJ03_CHUKWUDI013,1271.8321968046657
FDC38_CHUKWUDI013,5341.840833946899
FDZ57_CHUKWUDI018,4660.426784226769
NCP18_CHUKWUDI035,7010.6122978562635
FDB52_CHUKWUDI027,11011.878759299423
NCA17_CHUKWUDI013,7197.976846760474
FDK20_CHUKWUDI013,5015.395765236616
FDM36_CHUKWUDI049,8091.687988221045
FDQ25_CHUKWUDI035,8258.144995797522
FDR02_CHUKWUDI013,3478.5363895203336
FDR09_CHUKWUDI027,15940.888976962995
NCT18_CHUKWUDI035,8381.039392914921
FDH38_CHUKWUDI018,3356.3773117231735
FDY09_CHUKWUDI010,1431.8306817476523
FDU24_CHUKWUDI046,3427.19598168931
FDU07_CHUKWUDI019,1311.9673984508054
FDJ44_CHUKWUDI046,7270.275651676724
FDN03_CHUKWUDI035,14146.919945376636
FDB53_CHUKWUDI035,6128.845416154458
FDX27_CHUKWUDI010,-590.5294369790627
FDO57_CHUKWUDI046,5332.353981040699
FDA03_CHUKWUDI010,129.5653484986151
NCN29_CHUKWUDI010,342.5979851053926
FDI40_CHUKWUDI046,3219.3483728325923
FDX55_CHUKWUDI019,969.9373137023049
DRG48_CHUKWUDI049,5117.026302811413
FDY07_CHUKWUDI010,-62.0753660136952
FDT13_CHUKWUDI017,7468.825568004093
FDH05_CHUKWUDI045,12563.743655384944
FDD46_CHUKWUDI027,10603.426808431217
NCA30_CHUKWUDI049,6882.774275808775
NCM30_CHUKWUDI013,1977.6765032450267
FDL34_CHUKWUDI049,6622.818225640297
NCS06_CHUKWUDI027,17837.677467201847
FDK02_CHUKWUDI010,833.7780156452727
DRJ24_CHUKWUDI035,6895.717696320855
DRG11_CHUKWUDI046,5163.004387785175
FDB34_CHUKWUDI010,1176.2077593489166
FDV24_CHUKWUDI010,628.9116580549498
FDE16_CHUKWUDI045,8037.510303269285
FDL57_CHUKWUDI019,1095.7315669339723
FDG21_CHUKWUDI049,8414.174172439642
NCW41_CHUKWUDI027,9279.33144449527
NCP05_CHUKWUDI018,5336.645899195572
FDN15_CHUKWUDI019,1503.934395858898
FDC33_CHUKWUDI045,7107.368022834918
FDR46_CHUKWUDI045,6216.570287477455
FDZ45_CHUKWUDI019,1097.534735872323
FDY44_CHUKWUDI045,6577.724391831218
NCX18_CHUKWUDI045,8326.816909329544
FDJ04_CHUKWUDI018,3655.2855521200763
NCK17_CHUKWUDI013,1574.5885854205708
FDQ31_CHUKWUDI013,2747.2829611617894
FDH26_CHUKWUDI049,5385.26173343747
FDX33_CHUKWUDI013,6345.8503435136945
FDU36_CHUKWUDI013,3955.1437396815195
FDZ59_CHUKWUDI013,5473.625034520103
FDM24_CHUKWUDI027,9832.297458576193
NCI18_CHUKWUDI017,7878.8491017482775
FDO52_CHUKWUDI035,6907.4179727291385
NCB07_CHUKWUDI049,6628.496682780759
FDW43_CHUKWUDI049,10276.123047587622
FDQ27_CHUKWUDI046,5362.34195366705
NCN43_CHUKWUDI046,4189.771598214294
FDK10_CHUKWUDI027,12956.091179442985
FDH32_CHUKWUDI046,3786.531063996652
FDZ33_CHUKWUDI017,6263.994513800199
FDD34_CHUKWUDI049,6448.790381139537
FDU58_CHUKWUDI045,7492.697437656822
FDV22_CHUKWUDI017,7303.218212607358
NCE30_CHUKWUDI019,807.9885538044218
FDR27_CHUKWUDI013,5987.951795832621
FDL13_CHUKWUDI045,9363.553137191864
FDM56_CHUKWUDI013,4044.9679839445926
FDR57_CHUKWUDI046,6665.455400463361
NCF42_CHUKWUDI045,6565.591548862256
FDF11_CHUKWUDI017,11903.29518215965
FDR35_CHUKWUDI018,6451.229507180706
FDF24_CHUKWUDI010,534.1342698150102
FDI53_CHUKWUDI017,6125.755510267366
DRG37_CHUKWUDI035,7144.00028635392
NCD31_CHUKWUDI018,5815.710935279226
FDC44_CHUKWUDI046,4538.221602058925
NCF42_CHUKWUDI035,6657.095278020288
FDE24_CHUKWUDI045,5937.04037652362
FDW40_CHUKWUDI035,5709.707426782481
FDP58_CHUKWUDI019,930.2270378622261
FDV20_CHUKWUDI019,731.645843835201
FDB14_CHUKWUDI046,3358.4542068250216
FDI57_CHUKWUDI035,8017.827009341525
FDS07_CHUKWUDI018,4130.585043431788
DRJ59_CHUKWUDI013,1572.7888875167519
FDI35_CHUKWUDI049,6900.735528410693
FDA20_CHUKWUDI035,8728.529713880947
DRI47_CHUKWUDI046,6722.015094775974
FDC34_CHUKWUDI045,7581.913005548799
FDQ39_CHUKWUDI027,13726.361532634852
FDJ10_CHUKWUDI013,5850.411605698211
DRK11_CHUKWUDI045,5683.294215770106
FDQ45_CHUKWUDI035,7329.209694586437
FDG29_CHUKWUDI013,1426.9294958710643
FDI04_CHUKWUDI045,6563.25020741992
FDC09_CHUKWUDI010,522.7317035477754
FDW56_CHUKWUDI017,9312.948195556935
FDR01_CHUKWUDI035,7672.423303997317
FDC03_CHUKWUDI017,6384.604178743497
DRG36_CHUKWUDI027,10453.987683366911
FDW49_CHUKWUDI019,2153.54994189817
FDS49_CHUKWUDI013,2903.258833885888
FDA03_CHUKWUDI027,8384.62211181481
FDQ33_CHUKWUDI027,10816.801284917005
FDE20_CHUKWUDI046,6977.7182377784475
NCO30_CHUKWUDI019,1781.0417091695444
FDJ26_CHUKWUDI035,10932.503687325408
FDW39_CHUKWUDI046,8335.505664030872
FDZ08_CHUKWUDI010,120.77130273624061
FDV44_CHUKWUDI049,7946.458600708764
FDU55_CHUKWUDI045,15384.898800759931
FDQ45_CHUKWUDI019,3034.494125726115
FDK34_CHUKWUDI027,16370.952501764023
FDL33_CHUKWUDI046,10060.828647406253
FDE24_CHUKWUDI017,5716.230634907549
NCH06_CHUKWUDI027,16573.82972317144
FDF57_CHUKWUDI045,6851.612067508095
DRG36_CHUKWUDI035,8009.005846371494
FDO56_CHUKWUDI018,3967.6466304310325
FDQ28_CHUKWUDI017,6682.126649391952
FDP45_CHUKWUDI027,15689.953262355812
FDN23_CHUKWUDI027,9669.421660192724
NCA05_CHUKWUDI035,6205.1654827331595
FDY56_CHUKWUDI027,15629.438354674041
FDI28_CHUKWUDI013,2823.5626017410877
DRH25_CHUKWUDI013,2169.730312757899
FDQ48_CHUKWUDI013,4760.773343310665
FDS57_CHUKWUDI049,5935.5531377993575
DRK49_CHUKWUDI013,2151.059206897545
FDT32_CHUKWUDI035,7750.526828498618
FDF14_CHUKWUDI045,5752.211791580044
FDD44_CHUKWUDI035,11555.331618952208
FDA02_CHUKWUDI045,5660.055003732679
FDX32_CHUKWUDI049,7042.532062756891
FDL44_CHUKWUDI018,6245.15779315544
FDR26_CHUKWUDI018,3087.143019173092
NCR54_CHUKWUDI017,8538.138994503133
FDY47_CHUKWUDI013,4627.141810673411
FDI57_CHUKWUDI018,6064.652972425389
FDC04_CHUKWUDI045,9523.33764857287
NCQ06_CHUKWUDI027,14756.720330271992
NCJ43_CHUKWUDI046,7276.791949685448
FDF52_CHUKWUDI035,8941.456283544127
FDY04_CHUKWUDI035,6894.566320294283
DRA59_CHUKWUDI027,12773.007853260737
FDH10_CHUKWUDI027,12888.508823476823
FDB27_CHUKWUDI035,8136.848343669351
FDN25_CHUKWUDI013,1990.1559904339356
FDH24_CHUKWUDI018,5650.87136464012
FDL39_CHUKWUDI017,7561.894170286434
FDB08_CHUKWUDI018,6827.2237836234
FDA20_CHUKWUDI027,12893.146901309305
FDH21_CHUKWUDI045,4402.527520378484
NCH42_CHUKWUDI017,8567.447528433693
FDS01_CHUKWUDI049,6835.699247398422
FDZ10_CHUKWUDI049,5726.090307821431
FDQ25_CHUKWUDI027,11085.754136172081
FDU57_CHUKWUDI027,10298.387232767836
FDB11_CHUKWUDI049,8787.022556177764
NCX53_CHUKWUDI010,1241.193266451015
FDX49_CHUKWUDI045,11464.53985336978
NCX17_CHUKWUDI045,8166.054284580225
FDK25_CHUKWUDI019,676.0836769321295
NCP05_CHUKWUDI049,6489.486950877731
FDR26_CHUKWUDI046,4528.089076793295
FDA02_CHUKWUDI046,6094.669423932831
FDZ57_CHUKWUDI017,5346.396472557096
FDE11_CHUKWUDI035,11060.269948813879
FDI57_CHUKWUDI017,6916.897181703016
FDB23_CHUKWUDI017,10603.428664224375
FDR55_CHUKWUDI017,8031.633747832424
FDG33_CHUKWUDI045,7712.128902129168
FDN21_CHUKWUDI027,9985.255336206712
DRB25_CHUKWUDI013,4600.148510527437
FDA39_CHUKWUDI013,1388.947467251769
FDN31_CHUKWUDI045,7443.613314899175
FDG10_CHUKWUDI010,-311.73549974745765
FDA16_CHUKWUDI027,16049.388761355569
FDY15_CHUKWUDI018,4875.513991783708
FDC39_CHUKWUDI035,8116.078268157846
FDB33_CHUKWUDI045,6516.105663892811
FDZ21_CHUKWUDI046,3957.44586898719
FDI04_CHUKWUDI018,5775.323408432769
FDU22_CHUKWUDI019,1191.0725528339108
FDZ15_CHUKWUDI013,3781.5324792884558
FDB09_CHUKWUDI049,5266.672361966366
DRD24_CHUKWUDI010,1065.4852955268734
NCO06_CHUKWUDI013,1539.7951009720937
FDM09_CHUKWUDI010,886.6848222154767
FDY48_CHUKWUDI018,3872.875260314114
FDP52_CHUKWUDI035,11116.768903652517
DRE49_CHUKWUDI035,6094.50729746463
FDS25_CHUKWUDI018,4781.82100545355
FDS45_CHUKWUDI010,1153.9696067320738
FDF20_CHUKWUDI049,8170.498368922315
FDM15_CHUKWUDI035,5928.85641501489
NCL18_CHUKWUDI019,1028.624224005026
NCB18_CHUKWUDI013,3373.147202656892
DRF01_CHUKWUDI046,6425.288174905012
DRB01_CHUKWUDI027,13931.313861461038
FDU26_CHUKWUDI010,-101.75360754029953
FDW32_CHUKWUDI013,3118.4991207622015
FDL34_CHUKWUDI046,6212.505969882247
FDZ23_CHUKWUDI035,7475.331019979291
NCX29_CHUKWUDI049,5755.161356019053
FDX59_CHUKWUDI013,1496.302738198322
FDR39_CHUKWUDI017,10697.28191671855
FDW40_CHUKWUDI010,658.0339226897604
FDD20_CHUKWUDI046,4565.422162212527
