id,target
test_id209,10.63317100865045
test_id210,10.305790706778453
test_id211,11.331543279651001
test_id212,11.277122961186578
test_id213,11.721103397038021
test_id214,11.280279282453748
test_id215,11.579476799390434
test_id216,10.204292906630656
test_id217,10.257868576477719
test_id218,11.887165501034232
test_id219,10.621250000021803
test_id220,10.524698878279352
test_id221,10.888167208885207
test_id222,11.600985067567947
test_id223,10.569549729557608
test_id224,9.846614124203015
test_id225,10.0915428961316
test_id226,14.207653620836325
test_id227,10.414327859129642
test_id228,11.301727599838003
test_id229,11.388261833968045
test_id230,12.06216005408669
test_id231,12.347546520801032
test_id232,11.66881198369444
test_id233,11.305222142196456
test_id234,11.27582019821942
test_id235,10.02488246330681
test_id236,10.758814020445172
test_id237,10.805995318435933
test_id238,11.837460839010859
test_id239,11.91848662025167
test_id240,12.241322983156977
test_id241,12.022005724150986
test_id242,10.100318045902213
test_id243,9.570856827022439
test_id244,11.87662153994502
test_id245,10.698916060293257
test_id246,12.1408777273856
test_id247,10.37484059131863
test_id248,11.952263702767354
test_id249,10.768295859070335
test_id250,10.531850911100335
test_id251,10.032288917616043
test_id252,9.570133404639549
test_id253,13.701592556135054
test_id254,11.721999505432407
test_id255,10.94592748041704
test_id256,10.31282715732938
test_id257,11.659015539276979
test_id258,12.033097689389109
test_id259,11.36024610834373
test_id260,12.132337767688867
test_id261,6.088780423573269
test_id262,10.576455891260878
test_id263,10.687766952278878
test_id264,10.121932673404842
test_id265,12.537789990529959
test_id266,10.490544112833788
test_id267,10.751587440713777
test_id268,10.053802916889708
test_id269,11.625072067232296
test_id270,11.977506756979054
test_id271,10.386443699397134
test_id272,10.343135476824202
test_id273,8.791394196868055
test_id274,11.789439088444368
test_id275,11.057227518260419
test_id276,10.165820170201428
test_id277,10.31876652616215
test_id278,10.00950548413202
test_id279,10.482265225629803
test_id280,10.73631415783808
test_id281,10.588000153469196
test_id282,11.552125318373385
test_id283,10.352149290438788
test_id284,10.292175755349106
test_id285,12.479630811465753
test_id286,11.437087696657656
test_id287,10.232624439134767
test_id288,10.63163485198855
test_id289,10.078087295314901
test_id290,11.85496999789845
test_id291,9.391415313938083
test_id292,12.284618649149309
test_id293,10.46294403257859
test_id294,9.525328056730302
test_id295,10.540359634528514
test_id296,12.139391592245062
test_id297,11.527407381663053
test_id298,11.605598397491846
test_id299,10.724904215216796
test_id300,10.430901378509489
test_id301,11.605398350974482
test_id302,10.137561721045117
test_id303,11.619839432143308
test_id304,6.026931800199833
test_id305,10.339262255925334
test_id306,12.508411681920435
test_id307,10.577627752541545
test_id308,11.819786677710454
test_id309,10.35411954126046
test_id310,12.892770212667415
test_id311,12.314302100798457
test_id312,11.689925616589548
test_id313,11.420566732038978
test_id314,11.305544444439548
test_id315,11.224094271430644
test_id316,9.078063183041635
test_id317,11.11190852756988
test_id318,12.452390622372604
test_id319,10.134825050599133
test_id320,10.391778260504921
test_id321,6.659025085991232
test_id322,10.809895563483607
test_id323,11.360763472947326
test_id324,9.194708291633432
test_id325,10.915008078969208
test_id326,15.489613806553095
test_id327,10.408363507568666
test_id328,8.222570342335615
test_id329,12.516508970708045
test_id330,9.842383616851535
test_id331,11.169212042588796
test_id332,11.569225813904112
test_id333,14.021659201468424
test_id334,10.479980811778162
test_id335,12.598556179986915
test_id336,10.863630976024197
test_id337,11.359623418368514
test_id338,9.818492651728306
test_id339,13.18391699715535
test_id340,2.2989782131527505
test_id341,14.532497588183645
test_id342,12.056991283992858
test_id343,10.095746915814615
test_id344,11.970256147331142
test_id345,-2.176066274821636
test_id346,10.144692601625636
test_id347,10.757828548057176
test_id348,10.035452975234776
test_id349,11.715715987729553
test_id350,12.415960125677273
test_id351,11.511143073764956
test_id352,10.497254730017247
test_id353,9.969775287063072
test_id354,11.176179149172839
test_id355,12.249917513226734
test_id356,10.479583382545584
test_id357,10.649514557825782
test_id358,10.428640700824701
test_id359,10.433593175754865
test_id360,12.309459975160351
test_id361,9.7984889842742
test_id362,5.657084128178582
test_id363,11.98282278251476
test_id364,8.570617808123373
test_id365,10.778848157058974
test_id366,10.468008448723552
test_id367,10.653236139355371
test_id368,2.0981011986360443
test_id369,11.297285873492498
test_id370,-2.796098026191487
test_id371,11.692606799690125
test_id372,11.34558349017287
test_id373,10.238708640353039
test_id374,12.122913143306207
test_id375,11.552558253286193
test_id376,10.6210982879674
test_id377,10.648596478312612
test_id378,10.870688760140624
test_id379,9.29132511424217
test_id380,14.238892691621913
test_id381,11.649345314346604
test_id382,13.61305196266457
test_id383,9.355026328759195
test_id384,11.623141813860101
test_id385,10.431162884671878
test_id386,11.927697289092222
test_id387,10.910316679460891
test_id388,9.737004534323447
test_id389,10.690534947265945
test_id390,11.524140620787634
test_id391,10.311893956441892
test_id392,11.47979628994483
test_id393,11.389102688342291
test_id394,11.3848399911666
test_id395,12.187275603295447
test_id396,10.845726670229823
test_id397,11.528042932788296
test_id398,10.845549665679641
test_id399,14.731983395801919
test_id400,12.517274064360208
test_id401,11.176949445446894
test_id402,10.926136557848267
test_id403,9.851865910531373
test_id404,10.525649142206461
test_id405,9.484027013797913
test_id406,12.431753736800616
test_id407,12.496002980859672
test_id408,8.39548348619725
test_id409,11.246023925553175
test_id410,11.311796445197515
test_id411,10.737463504016077
test_id412,10.71583568988703
test_id413,11.651450840643776
test_id414,10.498976394564536
test_id415,10.709282807693526
test_id416,12.028748959594836
test_id417,12.093552390033423
test_id418,11.817728462971914
test_id419,11.43115598906978
test_id420,11.063884902887125
test_id421,10.093566870530637
test_id422,11.614403157140757
test_id423,11.306316678308022
test_id424,13.298911867065684
test_id425,664.5748854928873
test_id426,8.68206248418339
test_id427,9.437714162293872
test_id428,10.663523676610197
test_id429,10.726970345203128
test_id430,10.282542713960225
test_id431,13.573376960453714
test_id432,10.762262809290377
test_id433,10.875594450162666
test_id434,12.186120037234545
test_id435,9.051342133981578
test_id436,10.488276705968346
test_id437,9.661755890426022
test_id438,10.79031591129909
test_id439,11.698711802130205
test_id440,11.75500443001495
test_id441,12.154298825324773
test_id442,11.554869850183522
test_id443,11.375277696982252
test_id444,10.560796401943406
test_id445,9.983838027600783
test_id446,11.116876507865712
test_id447,11.571183888754959
test_id448,10.42917318835309
test_id449,12.321701739868317
test_id450,11.404442310866145
test_id451,10.92465142760274
test_id452,11.556631873516295
test_id453,10.046156716100498
test_id454,10.599102782173858
test_id455,11.565401870126593
test_id456,10.571239753067417
test_id457,12.176128250780451
test_id458,11.597055034398679
test_id459,10.604561872781161
test_id460,11.422528146985641
test_id461,10.93585789818134
test_id462,10.029783084574916
test_id463,10.2109833292878
test_id464,10.458483177002265
test_id465,13.763553398918319
test_id466,10.637772073600033
test_id467,9.991171129508572
test_id468,11.134950099101914
test_id469,10.45523644953066
test_id470,11.714088020581087
test_id471,11.616560444581964
test_id472,9.907039413530299
test_id473,11.901683534544972
test_id474,11.552499410873097
test_id475,11.45826276407108
test_id476,11.556631084962433
test_id477,11.49922030693908
test_id478,14.077132142845358
test_id479,9.722418279915942
test_id480,11.612546584015746
test_id481,14.018195250420902
test_id482,10.340128875851676
test_id483,10.967396863128457
test_id484,9.457399743934687
test_id485,9.648593027514963
test_id486,11.828041983768273
test_id487,11.724575617077804
test_id488,11.4177460327479
test_id489,12.23942450567651
test_id490,11.638956441356584
test_id491,11.773680677308704
test_id492,10.237678383645601
test_id493,11.322600960394325
test_id494,10.597603289482876
test_id495,11.644631331072603
test_id496,10.500209977408034
test_id497,9.135201291463119
test_id498,11.899376025919693
test_id499,9.98526249709289
test_id500,10.227026334404584
test_id501,6.911673793334032
test_id502,10.180693980075873
test_id503,10.607816603865501
test_id504,10.892719034473672
test_id505,13.958236094637115
test_id506,10.850792857594527
test_id507,5.565897036920035
test_id508,11.099911299728475
test_id509,11.434254175391388
test_id510,11.79920616430131
test_id511,11.518795345232249
test_id512,11.537348416121986
test_id513,10.964397109258101
test_id514,10.905880581483544
test_id515,10.343168315870244
test_id516,11.619571044866277
test_id517,10.008145923383438
test_id518,11.93868158436895
test_id519,11.56147718913941
test_id520,11.518525014092418
test_id521,11.041154105522779
test_id522,11.118882585346839
test_id523,9.641506283852095
test_id524,10.55585428115073
test_id525,12.054779989754124
test_id526,11.624244831122553
test_id527,10.27208293674235
test_id528,10.984480967436937
test_id529,11.599746613834753
test_id530,12.136650921998068
test_id531,11.648725513046088
test_id532,10.70890271049501
test_id533,9.892710869483125
test_id534,14.20876702788054
test_id535,13.000792209383107
test_id536,9.881698740825684
test_id537,12.39259733217473
test_id538,12.121754414945372
test_id539,11.452111003939834
test_id540,10.797279994232198
test_id541,11.754251829300813
test_id542,11.667286421254417
test_id543,11.755143226685817
test_id544,11.531645721833783
test_id545,12.259654852138468
test_id546,13.884997158331387
test_id547,10.965188496207531
test_id548,11.867231789933186
test_id549,12.091597565963184
test_id550,11.54279753371685
test_id551,11.810325343518329
test_id552,9.398665042143833
test_id553,10.64043499224654
test_id554,10.119321572068742
test_id555,10.173819273036102
test_id556,9.251154282728251
test_id557,13.544975346891945
test_id558,10.877074184391873
test_id559,10.970579714755843
test_id560,10.685704333459952
test_id561,10.811743060222781
test_id562,11.187750731484329
test_id563,11.628911038455556
test_id564,11.750532610279265
test_id565,11.641298838824468
test_id566,12.143677773870152
test_id567,15.701544684034374
test_id568,8.541378927900254
test_id569,11.65461213100211
test_id570,9.731862100816485
test_id571,10.354660168855219
test_id572,10.085153341167384
test_id573,10.014925516663865
test_id574,11.728235713159691
test_id575,11.514515330823485
test_id576,12.197219021448532
test_id577,10.89523400500751
test_id578,10.806685954555732
test_id579,13.382651148647142
test_id580,10.824735922976359
test_id581,9.830441085430976
test_id582,10.833431252075215
test_id583,10.739343108180847
test_id584,12.016880106566035
test_id585,9.777826866022195
test_id586,11.700641993926553
test_id587,12.25559414667282
test_id588,11.348340346624298
test_id589,9.8919938604608
test_id590,9.476365235586343
test_id591,11.488914548013597
test_id592,11.369533501107071
test_id593,10.88890120578921
test_id594,11.526779172506465
test_id595,11.739737208016592
test_id596,10.357435233578244
test_id597,8.044709566771033
test_id598,11.777826520935534
test_id599,11.513672283957462
test_id600,10.545213261290769
test_id601,10.660960238414035
test_id602,12.07351521422234
test_id603,9.858931321434994
test_id604,11.588322749912265
test_id605,10.024004701701742
test_id606,10.643473795216195
test_id607,11.98787998613254
test_id608,11.24817378902776
test_id609,10.131248948043023
test_id610,11.048137010462526
test_id611,11.610633053455004
test_id612,10.602310691391622
test_id613,11.649914008886427
test_id614,11.146004045131761
test_id615,10.946281897510673
test_id616,11.755840674246869
test_id617,10.81237621378655
test_id618,9.067579560687662
test_id619,7.616725810055058
test_id620,11.514638317590183
test_id621,11.512231092494133
test_id622,9.91374035426901
test_id623,10.424775797590726
test_id624,11.617565530973806
test_id625,6.588476894415734
test_id626,11.491218226762001
test_id627,10.5787534950382
test_id628,7.132728767595921
test_id629,9.271528718413037
test_id630,10.150646638748626
test_id631,9.150855936792368
test_id632,7.128341373988064
test_id633,11.436108568286542
test_id634,8.70251338695283
test_id635,11.38233443480405
test_id636,11.570267565180004
test_id637,11.55970446444205
test_id638,10.694187673222913
test_id639,11.141490955683594
test_id640,10.033779893409573
test_id641,11.262171889162559
test_id642,11.696499341915867
test_id643,11.62540296328551
test_id644,11.637767129894783
test_id645,12.970774399748379
test_id646,6.714533219537685
test_id647,8.659960752023764
test_id648,9.52365992722629
test_id649,10.846409898474434
test_id650,10.564430729651761
test_id651,12.041437672152583
test_id652,11.006559998386493
test_id653,11.369781922391482
test_id654,10.915170479722278
test_id655,12.028247871117756
test_id656,12.068466250260414
test_id657,12.354755173173501
test_id658,11.558548484930228
test_id659,12.277484295551275
test_id660,11.674601730285715
test_id661,16.786761627209856
test_id662,11.769122810836961
test_id663,11.26957823737385
test_id664,11.01196631008753
test_id665,8.945245101859385
test_id666,11.794035483953905
test_id667,10.580008665738717
test_id668,10.53909367391276
test_id669,12.169181663963158
test_id670,12.450601084045033
test_id671,11.160888102169835
test_id672,10.353742894036102
test_id673,11.59076342671817
test_id674,8.36647438753954
test_id675,11.516694505731195
test_id676,9.709857167656011
test_id677,14.17671718638232
test_id678,11.630252467534476
test_id679,11.559057807970234
test_id680,10.319131177013773
test_id681,12.152463134248151
test_id682,9.866363804493787
test_id683,12.197742068380748
test_id684,10.159563031933615
test_id685,10.472319958994532
test_id686,11.430248475037203
test_id687,11.666599696194595
test_id688,12.34716520951747
test_id689,10.817811279558143
test_id690,9.621610560159212
test_id691,10.042691756158789
test_id692,11.021926488062675
test_id693,11.911021756494137
test_id694,10.695003033131783
test_id695,12.257893619456226
test_id696,11.708408853956044
test_id697,7.708223736927067
test_id698,11.528337223392086
test_id699,13.303407441054787
test_id700,11.297278977178166
test_id701,11.445553629511195
test_id702,11.859817800301315
test_id703,11.49399735267339
test_id704,9.885609841238065
test_id705,9.391497038445522
test_id706,11.77680021780401
test_id707,11.689007238026733
test_id708,9.991102508015729
test_id709,11.385633259043985
test_id710,9.575418156765295
test_id711,9.774946225403426
test_id712,9.944711760076714
test_id713,11.628996756845268
test_id714,10.546154517858142
test_id715,12.392120858545454
test_id716,12.287705036036655
test_id717,6.750424896325995
test_id718,10.601822615192717
test_id719,9.790182166775153
test_id720,11.508081794914617
test_id721,12.061186777297621
test_id722,10.367626842306848
test_id723,10.55239054254507
test_id724,10.51574407968829
test_id725,11.661965247035468
test_id726,13.518633625800291
test_id727,11.846857065091385
test_id728,11.54223048496506
test_id729,11.896277184765836
test_id730,11.883569135370351
test_id731,12.364892173856575
test_id732,9.77671218985411
test_id733,10.281006756360242
test_id734,11.911737879594895
test_id735,11.660000351119535
test_id736,9.34242815795831
test_id737,8.841847060621177
test_id738,10.048247711369655
test_id739,11.1196619268773
test_id740,11.44605217313709
test_id741,11.707280523866203
test_id742,12.119678507991992
test_id743,11.284625257317984
test_id744,7.287521033371732
test_id745,11.812438997983193
test_id746,11.961628797903458
test_id747,9.90596879381657
test_id748,10.248762830165731
test_id749,10.284567402254737
test_id750,10.44507245528338
test_id751,11.91945848167498
test_id752,11.614400063290233
test_id753,1.0376260413164857
test_id754,10.584632081624193
test_id755,10.134892596805926
test_id756,10.045511793381479
test_id757,10.748231918560279
test_id758,11.668680261098018
test_id759,11.331134741526284
test_id760,12.9062590875415
test_id761,10.331444477116108
test_id762,10.797622087890787
test_id763,11.19582421169109
test_id764,10.572068029035236
test_id765,9.996887317731861
test_id766,10.782652755982113
test_id767,9.332718638789743
test_id768,11.712270067445942
test_id769,9.240037912472118
test_id770,11.480193942424705
test_id771,11.988372126629315
test_id772,10.198385946109752
test_id773,10.714661293699166
test_id774,9.807234496122575
test_id775,11.797375250770031
test_id776,11.366946845280196
test_id777,11.636227837843776
test_id778,-1.8737799320818027
test_id779,12.365240308025548
test_id780,3.0162031347378644
test_id781,11.390941879314312
test_id782,11.384928506252933
test_id783,10.69256875737237
test_id784,10.319165972556576
test_id785,10.649976803532624
test_id786,9.8284999646974
test_id787,6.5702032526575636
test_id788,10.06795856089245
test_id789,10.809644647189671
test_id790,11.805987901002467
test_id791,11.138614896752529
test_id792,10.078826210984133
test_id793,9.933397606190908
test_id794,10.927689398632609
test_id795,10.888594698056025
test_id796,11.669295278203904
test_id797,10.796784219112268
test_id798,12.350312225839176
test_id799,12.788063261289537
test_id800,11.729497047582996
test_id801,13.7378623008225
test_id802,11.087198240354425
test_id803,9.34466072407406
test_id804,10.75214683017525
test_id805,10.853983634330092
test_id806,10.789405320583725
test_id807,10.677334979205924
test_id808,9.736302842926023
test_id809,10.04947847350239
test_id810,10.538960139356035
test_id811,11.669061349926338
test_id812,12.087822179077776
test_id813,12.384543041623132
test_id814,11.79391485425721
test_id815,11.94069206142673
test_id816,10.436619255484928
test_id817,12.17219666560662
test_id818,10.547357681130322
test_id819,11.516961984673216
test_id820,11.753370866596768
test_id821,12.356861673726044
test_id822,11.558452627368439
test_id823,3.0895354500433
test_id824,10.004292686676393
test_id825,10.034525210173243
test_id826,11.751155420781032
test_id827,10.498997862934303
test_id828,12.21651836060174
test_id829,11.257604482136756
test_id830,12.555390570444857
test_id831,11.841880624573733
test_id832,11.768748215885594
test_id833,8.842661201002144
test_id834,12.344664515670758
test_id835,12.463916780674609
test_id836,12.13840941556127
test_id837,11.366478158508698
test_id838,12.466127111780324
test_id839,9.947355389755202
test_id840,11.57607127167158
test_id841,9.75758436850495
test_id842,10.692580736680114
test_id843,11.990861650234976
test_id844,11.513794951179378
test_id845,8.435733158171999
test_id846,10.624323864235905
test_id847,10.526579515824764
test_id848,11.56973335030726
test_id849,11.016136598994223
test_id850,10.884356354751162
test_id851,10.042601519424622
test_id852,9.164061150941805
test_id853,10.935930146978293
test_id854,12.060669495622648
test_id855,10.848266064917127
test_id856,13.367981296652047
test_id857,11.596202479916073
test_id858,9.966562461474965
test_id859,11.825812713276832
test_id860,7.912862740695445
test_id861,10.925974840725544
test_id862,9.690733645335499
test_id863,10.831132377561175
test_id864,11.80846081223656
test_id865,11.685163969137548
test_id866,10.511790189041662
test_id867,10.131557968346613
test_id868,9.773538402654637
test_id869,11.719261982221013
test_id870,11.010798769888538
test_id871,10.748224913613925
test_id872,6.4973762590806245
test_id873,11.658187557492383
test_id874,11.603310614448546
test_id875,8.42706640939035
test_id876,11.226483087132763
test_id877,12.198710966356956
test_id878,9.877380044824434
test_id879,11.550291218265087
test_id880,10.356741871118189
test_id881,10.48163147676972
test_id882,9.292187717579779
test_id883,10.374023013736931
test_id884,8.42578237891206
test_id885,11.78112688635322
test_id886,11.36084609352946
test_id887,10.515206105566037
test_id888,12.546026135299925
test_id889,11.463385272615866
test_id890,9.88027645671319
test_id891,10.92925105166887
test_id892,11.286630704641269
test_id893,11.361064412017114
test_id894,11.543781887231816
test_id895,11.03210485347978
test_id896,10.73531537000379
test_id897,11.525204814142185
test_id898,8.017405809113413
test_id899,10.989093046777938
test_id900,11.446299488985886
test_id901,11.434841775747245
test_id902,11.964490279485418
test_id903,10.904643596958351
test_id904,10.79620073676837
test_id905,10.785104271644698
test_id906,3.505570792292886
test_id907,11.595320790689854
test_id908,11.44355444294392
test_id909,10.879445284178928
test_id910,10.044743932372839
test_id911,10.96456340442775
test_id912,12.083613492120534
test_id913,7.494450996389418
test_id914,10.053259794054853
test_id915,11.485478013917358
test_id916,9.698289019840388
test_id917,12.190650410182357
test_id918,10.494957325907748
test_id919,9.94203835538569
test_id920,10.448741724719156
test_id921,10.755868205438233
test_id922,11.508192812823168
test_id923,13.892038865011202
test_id924,11.622301389322345
test_id925,11.525215292898864
test_id926,10.650254654334574
test_id927,11.358713303716158
test_id928,9.725359287247173
test_id929,10.56827354938828
test_id930,11.802786960810906
test_id931,7.791857194293783
test_id932,14.45177364082916
test_id933,9.746929297867354
test_id934,11.809428161697426
test_id935,11.99743739493664
test_id936,11.779742827140055
test_id937,11.233484351099449
test_id938,9.740560939874811
test_id939,9.874627923884063
test_id940,12.186731292361273
test_id941,2.5161602352595764
test_id942,11.52611050792028
test_id943,12.125885873390118
test_id944,11.344489089194369
test_id945,11.956971725647094
test_id946,11.73800415206054
test_id947,9.836907068186619
test_id948,12.28905038529335
test_id949,11.527412113229133
test_id950,10.583209846549053
test_id951,11.886325426607627
test_id952,12.808706493147369
test_id953,13.90127681063528
test_id954,-22.606282867531007
test_id955,10.430557591479541
test_id956,10.444876091382227
test_id957,11.547692469811935
test_id958,9.887200803617091
test_id959,11.535736981215734
test_id960,10.771334564069079
test_id961,10.644705475267287
test_id962,11.61291498739557
test_id963,11.56542215651693
test_id964,8.287202449644255
test_id965,11.710461082373172
test_id966,11.128728961271136
test_id967,10.087213127552147
test_id968,11.782357532314293
test_id969,11.190305735506996
test_id970,10.843334319780183
test_id971,10.111374919065426
test_id972,11.24841858416589
test_id973,10.350173706513672
test_id974,8.495896798216108
test_id975,9.979139513309804
test_id976,12.066509020450667
test_id977,12.382744496692126
test_id978,11.685382997449196
test_id979,10.882986646814444
test_id980,11.848968227479531
test_id981,11.436671209221473
test_id982,10.316206580147977
test_id983,11.611345062093719
test_id984,11.587066896901774
test_id985,11.545730308540996
test_id986,10.638191915801443
test_id987,11.659199548340283
test_id988,10.977909772606651
test_id989,11.42243483138553
test_id990,11.47725849203438
test_id991,10.041634645602173
test_id992,12.13080981410316
test_id993,10.304261346925742
test_id994,11.481192343655223
test_id995,10.56268721949283
test_id996,11.041358728432328
test_id997,12.244939900218085
test_id998,10.195440628731134
test_id999,10.645363744023143
test_id1000,10.872377698379168
test_id1001,10.39453943317828
test_id1002,10.09395969518836
test_id1003,12.50889906283335
test_id1004,11.927114008278295
test_id1005,10.004428218203898
test_id1006,8.662710411602106
test_id1007,11.76077009473488
test_id1008,12.282129485080489
test_id1009,7.091649769181274
test_id1010,10.324887913847562
test_id1011,10.749515612203567
test_id1012,12.064968760051798
test_id1013,11.86367054150179
test_id1014,11.396495887023264
test_id1015,11.331754222793279
test_id1016,10.732914818563998
test_id1017,10.04702241999685
test_id1018,11.341999676549577
test_id1019,12.420086260689757
test_id1020,10.858957260179054
test_id1021,9.872619788328493
test_id1022,10.504732956284485
test_id1023,11.624798506956907
test_id1024,11.426942741040932
test_id1025,6.286192150273834
test_id1026,11.843343892914064
test_id1027,7.453253871740856
test_id1028,11.491273703371874
test_id1029,13.387908355281724
test_id1030,9.596549832497857
test_id1031,10.325970917600586
test_id1032,10.995759871025527
test_id1033,11.111216311732889
test_id1034,11.97726123022889
test_id1035,10.584641584370232
test_id1036,10.499113685360996
test_id1037,6.874221215935776
test_id1038,8.810678208205744
test_id1039,10.20981981480449
test_id1040,11.905116454094994
test_id1041,8.080426802959465
test_id1042,10.88964303360926
test_id1043,10.977529308619651
test_id1044,11.23467222715766
test_id1045,12.002595110715987
test_id1046,13.195449058594662
test_id1047,10.380134219528415
test_id1048,10.047146522524628
test_id1049,10.016620935589899
test_id1050,10.380971820820918
test_id1051,6.5074306086255405
test_id1052,11.70525987356443
test_id1053,12.207026943508907
test_id1054,10.675402510610652
test_id1055,12.091400169863519
test_id1056,10.108665243788607
test_id1057,10.392465330991925
test_id1058,11.55697961330219
test_id1059,10.544206380274048
test_id1060,10.883636390440088
test_id1061,11.796741446132486
test_id1062,11.792184903425607
test_id1063,11.203640577537712
test_id1064,9.633322175865331
test_id1065,8.671902317463932
test_id1066,11.542200764490943
test_id1067,9.96301143638172
test_id1068,7.353317766050807
