id,target
test_id181,15.233050923065871
test_id182,8.467269074695245
test_id183,13.43132980036134
test_id184,13.605140457484621
test_id185,10.69264372858541
test_id186,14.034999839930318
test_id187,14.262891292606216
test_id188,13.517382312863447
test_id189,14.017425800556078
test_id190,15.180254797346869
test_id191,13.44192167551965
test_id192,10.938211807899293
test_id193,12.176956039881514
test_id194,12.17246590742626
test_id195,11.057921467809257
test_id196,15.409454645010527
test_id197,10.227104546389317
test_id198,12.114583456960975
test_id199,13.409722810150868
test_id200,11.981170021280132
test_id201,13.395038445410252
test_id202,8.40921372373631
test_id203,14.44778668536241
test_id204,12.913222636556457
test_id205,12.517815774326612
test_id206,13.33322629135156
test_id207,8.785925272251534
test_id208,13.164036264318607
test_id209,12.67117553931665
test_id210,15.515966501267265
test_id211,14.773437532866758
test_id212,15.518698533272666
test_id213,14.130048206724403
test_id214,11.296791224771178
test_id215,13.443845851639
test_id216,11.552066423989054
test_id217,13.163260064326868
test_id218,13.330903153001707
test_id219,5.6613668413256955
test_id220,15.839343814639225
test_id221,15.392010908123513
test_id222,11.961675767592238
test_id223,5.965229795182265
test_id224,14.035175184237907
test_id225,13.94808526935164
test_id226,15.911756003505602
test_id227,14.106021665702794
test_id228,13.810318456843904
test_id229,8.711158963552663
test_id230,13.645059539676549
test_id231,13.610896673956322
test_id232,14.313898793976746
test_id233,13.976906621514303
test_id234,12.359508991927528
test_id235,13.238757280512024
test_id236,14.50720535438741
test_id237,7.5071669743969025
test_id238,7.9675123015770035
test_id239,13.468169161782674
test_id240,13.253565743170045
test_id241,13.766566614135748
test_id242,10.869273345155761
test_id243,15.067937264290377
test_id244,11.116188134204467
test_id245,6.631990193336259
test_id246,13.619315366434131
test_id247,9.433335560486078
test_id248,9.099056734062895
test_id249,15.80006896224429
test_id250,6.921347339181012
test_id251,7.16303688291939
test_id252,11.851826771686707
test_id253,13.29053115686868
test_id254,13.217090331176257
test_id255,13.798222565198202
test_id256,13.947728468203767
test_id257,10.616287525943394
test_id258,11.687604935305842
test_id259,6.921178664711793
test_id260,14.179990257295074
test_id261,7.154385684793096
test_id262,10.757289324058911
test_id263,2.8585951844190696
test_id264,14.045893736856668
test_id265,15.542671058641256
test_id266,9.95128609265751
test_id267,13.854645460620928
test_id268,15.33823202564377
test_id269,13.793577073138277
test_id270,13.60209043185932
test_id271,10.773049548163232
test_id272,10.328573529295591
test_id273,12.272459337995842
test_id274,13.736059786538021
test_id275,13.97072014037514
test_id276,13.750253822707151
test_id277,12.468454235072736
test_id278,13.8112089946178
test_id279,14.801477088717066
test_id280,9.861278341692422
test_id281,14.063090783180506
test_id282,12.71745904125334
test_id283,14.428163868632934
test_id284,8.257383440951699
test_id285,12.599187215197249
test_id286,15.787708139868753
test_id287,14.810186549340838
test_id288,10.097415779801883
test_id289,8.035967402389455
test_id290,13.08642087130101
test_id291,9.83353838902471
test_id292,13.510028835652037
test_id293,14.003737507143487
test_id294,12.297141838100963
test_id295,5.149205363326135
test_id296,14.50725228682184
test_id297,7.546906894466225
test_id298,15.235456615869433
test_id299,16.48175037756036
test_id300,9.130776461093461
test_id301,10.406474623213077
test_id302,14.529167480480194
test_id303,9.248501399192369
test_id304,4.64048997405919
test_id305,12.51975146601465
test_id306,13.467780638576617
test_id307,14.236359669424692
test_id308,11.739207026702775
test_id309,15.667549353581661
test_id310,14.364025296208359
test_id311,13.79584668487
test_id312,11.92140714839079
test_id313,12.623027367256336
test_id314,12.17804161857045
test_id315,13.69119692124299
test_id316,12.952150717905726
test_id317,13.530130823302875
test_id318,14.168612730502991
test_id319,10.833569052794378
test_id320,9.278600620361072
test_id321,7.746373079939457
test_id322,15.092786510815948
test_id323,11.35742700056166
test_id324,8.235761863694593
test_id325,7.903150372910083
test_id326,13.1954015567399
test_id327,11.308607258607823
test_id328,3.3778785879726705
test_id329,14.32094198110541
test_id330,11.427037096791716
test_id331,10.435935606382463
test_id332,14.73255166979053
test_id333,15.602573126692235
test_id334,7.144077563310438
test_id335,15.565954264513241
test_id336,13.684225338293098
test_id337,13.792700883625454
test_id338,5.33589800512066
test_id339,13.914125087301729
test_id340,3.9608438903731784
test_id341,13.87499189679948
test_id342,12.247276539046496
test_id343,13.404743788837635
test_id344,12.599868172515169
test_id345,2.4303433131612575
test_id346,3.314397759373401
test_id347,14.513352511987758
test_id348,13.938616948655746
test_id349,6.4364741172352415
test_id350,15.265106418512964
test_id351,13.506252506432789
test_id352,13.405880073751652
test_id353,13.653469323309283
test_id354,12.16534061356166
test_id355,12.599556671961267
test_id356,14.086809402451212
test_id357,15.063054605676669
test_id358,14.677498403250354
test_id359,14.233757835451266
test_id360,13.260225058060984
test_id361,9.697451784151589
test_id362,12.342360601450581
test_id363,12.392823631245465
test_id364,9.347706800049203
test_id365,9.389538113719944
test_id366,10.647373431714108
test_id367,9.242350841056815
test_id368,3.0175230296103646
test_id369,13.211317581994685
test_id370,2.989079695098596
test_id371,14.409371426439918
test_id372,8.311493195558889
test_id373,3.4161968959700335
test_id374,14.998748928457266
test_id375,11.766107863115135
test_id376,11.250571485228257
test_id377,13.497603112923496
test_id378,15.173857163732308
test_id379,7.300090922212829
test_id380,11.54803850466961
test_id381,13.88674427952918
test_id382,14.360836197959227
test_id383,9.69193466196784
test_id384,13.64671342087677
test_id385,10.588912965721592
test_id386,12.779263196969959
test_id387,13.289310947206049
test_id388,12.356856042306307
test_id389,11.997456195597302
test_id390,13.566966047761817
test_id391,8.68159950024572
test_id392,10.664087344498968
test_id393,15.044173478704728
test_id394,13.379829839590778
test_id395,13.476760364949703
test_id396,15.170547901837384
test_id397,14.331355703022512
test_id398,13.98924754130616
test_id399,14.275906700515911
test_id400,14.059960195844692
test_id401,13.713511804881927
test_id402,15.407714727268225
test_id403,13.381454403303604
test_id404,2.9457013196534483
test_id405,8.81011171928866
test_id406,13.805626905445726
test_id407,12.87565671483267
test_id408,13.376683260304517
test_id409,12.864071374873738
test_id410,10.732120000025983
test_id411,11.432982293603008
test_id412,14.947816797387318
test_id413,13.593196544901023
test_id414,13.782807979269098
test_id415,15.106247005475666
test_id416,13.193548953224239
test_id417,13.507672384047863
test_id418,11.361452644481597
test_id419,12.90045001291603
test_id420,12.119153699848862
test_id421,12.9561104483612
test_id422,13.87970758954989
test_id423,10.879172856345239
test_id424,15.835493763833561
test_id425,13.613189349732778
test_id426,10.048243245913522
test_id427,1.632073579105029
test_id428,12.473321399268853
test_id429,14.578651746700947
test_id430,12.724425941317362
test_id431,8.6185237423405
test_id432,11.082459638126812
test_id433,15.424052267975478
test_id434,12.93353965474352
test_id435,14.48114583976427
test_id436,6.910065643027587
test_id437,2.2564487124428414
test_id438,12.947666393395274
test_id439,13.20737355797194
test_id440,14.084563542450226
test_id441,4.033232290089491
test_id442,14.4480480324419
test_id443,14.050821926450226
test_id444,15.239313630873681
test_id445,16.21385008820809
test_id446,11.71479025111448
test_id447,15.391692543320598
test_id448,15.436444424417278
test_id449,12.869175067089323
test_id450,5.147840601064641
test_id451,15.4928077985958
test_id452,12.115006402095421
test_id453,13.791422010877056
test_id454,14.097968749486336
test_id455,14.433669696520163
test_id456,14.55375679111002
test_id457,12.783136118058511
test_id458,14.077878237096227
test_id459,15.009050728295346
test_id460,14.288393619554842
test_id461,15.317030109647224
test_id462,15.052258538184567
test_id463,13.607209202800679
test_id464,13.470561505133853
test_id465,13.399844088749685
test_id466,11.928062304258063
test_id467,9.846015074172959
test_id468,6.913550011222018
test_id469,15.268977705522213
test_id470,13.090995965327227
test_id471,11.947592658023312
test_id472,11.567933455493304
test_id473,11.948419208837588
test_id474,11.195074471166308
test_id475,12.924443093360468
test_id476,13.73593954745062
test_id477,13.957128860822106
test_id478,14.85078354166723
test_id479,6.10018603157059
test_id480,8.31894768355771
test_id481,15.918938995822344
test_id482,8.406852374227025
test_id483,7.923096625066105
test_id484,9.104432823341963
test_id485,9.360487418306668
test_id486,9.56012487957558
test_id487,14.66841725585295
test_id488,14.364093585299361
test_id489,13.900800623356568
test_id490,8.851430587973207
test_id491,12.449222456197889
test_id492,11.045812895285128
test_id493,13.694649183227632
test_id494,7.759488228953517
test_id495,14.567621723770069
test_id496,11.42579945608866
test_id497,13.814825052458406
test_id498,12.577405708907174
test_id499,10.334971829646394
test_id500,13.353065022468824
test_id501,1.2746407903721249
test_id502,7.162000181767133
test_id503,10.721439577323057
test_id504,15.700421637295472
test_id505,13.893853317194285
test_id506,15.756409137378462
test_id507,4.271427237743051
test_id508,13.066048833981977
test_id509,11.888965547884013
test_id510,12.083279638309197
test_id511,14.155343977198251
test_id512,13.974634257489697
test_id513,15.111660214109085
test_id514,14.994463216061025
test_id515,13.938013263446088
test_id516,12.041905804755224
test_id517,8.953636491228579
test_id518,12.744431258756219
test_id519,10.538940355086927
test_id520,12.63846690777786
test_id521,13.827822774706371
test_id522,11.928529079719244
test_id523,1.1781261219495036
test_id524,6.882648094952991
test_id525,14.09084631011485
test_id526,13.214957144885153
test_id527,14.090708990024478
test_id528,15.848107318447152
test_id529,14.11036203474872
test_id530,13.428965064707231
test_id531,13.521557108891416
test_id532,12.955917207474462
test_id533,12.414276769947207
test_id534,13.80177187256136
test_id535,14.337946986952888
test_id536,12.470901621322303
test_id537,13.375033127745676
test_id538,13.273906475045909
test_id539,14.422291346766578
test_id540,13.340415365051472
test_id541,13.917818483401106
test_id542,11.641959761731046
test_id543,12.143668227136326
test_id544,15.239242427248001
test_id545,13.16319155033869
test_id546,13.89146529421407
test_id547,14.5033310092075
test_id548,12.98523137082228
test_id549,13.462717016740847
test_id550,11.878759348040703
test_id551,9.487768069025934
test_id552,12.00736045950309
test_id553,10.094632861779484
test_id554,13.869064256834662
test_id555,6.228856306773559
test_id556,7.165711028955694
test_id557,13.933310638775643
test_id558,7.1678247517485785
test_id559,11.044867830981051
test_id560,14.776909017260706
test_id561,15.054104704874927
test_id562,14.438376055953583
test_id563,13.697554727232918
test_id564,13.157754248865654
test_id565,11.63726190723886
test_id566,15.679883623692037
test_id567,9.426800590700472
test_id568,5.653528002114712
test_id569,13.806016192133889
test_id570,1.3496813002431267
test_id571,15.21578104838834
test_id572,16.240233449779566
test_id573,14.338276315716369
test_id574,14.223281710271788
test_id575,13.161925145453479
test_id576,12.741424538388745
test_id577,13.20379322346519
test_id578,13.488430310604176
test_id579,12.924559097300293
test_id580,14.044696878980673
test_id581,14.8960550474292
test_id582,14.136427913473565
test_id583,14.280541855862836
test_id584,9.259782970844437
test_id585,11.923082127645316
test_id586,11.125553371646237
test_id587,11.516797146323292
test_id588,11.786558271017611
test_id589,14.37588896037732
test_id590,9.757011551685556
test_id591,14.520454088398498
test_id592,13.507583015042151
test_id593,12.371441679963402
test_id594,13.836867370250305
test_id595,14.077241820857724
test_id596,16.35432640712657
test_id597,5.356515034083932
test_id598,13.665805722813682
test_id599,9.198123536598512
test_id600,13.649046161414846
test_id601,11.855419287931044
test_id602,15.12709601885418
test_id603,9.933685622099562
test_id604,9.616331768693163
test_id605,8.273420983291201
test_id606,11.153868982554986
test_id607,13.349306124581082
test_id608,7.848095504078962
test_id609,13.164080692458906
test_id610,14.775235518748376
test_id611,12.428266977835312
test_id612,14.171667823233518
test_id613,12.91408765921658
test_id614,13.573240160628703
test_id615,7.018934222786834
test_id616,12.754198248284068
test_id617,12.824781244112547
test_id618,4.758344434253184
test_id619,2.5830684117209213
test_id620,13.2950574838401
test_id621,11.053700483490829
test_id622,5.139304002777427
test_id623,10.061631526795926
test_id624,12.835302812430864
test_id625,3.384946957462704
test_id626,10.430416370559318
test_id627,11.847916299815525
test_id628,5.674847161886867
test_id629,6.821950551285227
test_id630,14.879798514271744
test_id631,5.01030779842147
test_id632,12.868206019827651
test_id633,13.549894172649484
test_id634,3.7766377215070595
test_id635,12.64980571077109
test_id636,12.997779429734226
test_id637,13.4769282661498
test_id638,14.134110968792221
test_id639,11.723601265729235
test_id640,9.703475043032237
test_id641,5.5572839999408234
test_id642,13.356489018377536
test_id643,12.455726888402948
test_id644,13.602791115184313
test_id645,14.646404550191908
test_id646,1.9486224243579215
test_id647,1.0420198183017515
test_id648,13.430893113813312
test_id649,15.182275293061664
test_id650,8.898985194392427
test_id651,12.55886076307386
test_id652,16.01172211605132
test_id653,11.935692761073682
test_id654,13.65296340815756
test_id655,15.329702925974564
test_id656,13.65618015164582
test_id657,12.73089717367699
test_id658,14.242094707449308
test_id659,12.63645027473432
test_id660,13.893686807950148
test_id661,15.325111638905605
test_id662,9.967990803432464
test_id663,13.836741038055786
test_id664,10.832250898412745
test_id665,3.5929456930492076
test_id666,12.328186396565417
test_id667,6.233280698676324
test_id668,15.86301044716475
test_id669,13.833211370520921
test_id670,14.020051382711578
test_id671,8.87498702874264
test_id672,3.6007675859205097
test_id673,11.2062688895486
test_id674,11.952812678629828
test_id675,12.256696990081805
test_id676,12.851644571488706
test_id677,13.6478138779994
test_id678,11.71614459241982
test_id679,15.246009402107582
test_id680,8.450495501027333
test_id681,4.595542569744583
test_id682,13.51285648175844
test_id683,12.565710594589834
test_id684,12.67219781395983
test_id685,16.225241742394978
test_id686,13.836248141172565
test_id687,12.295758530894629
test_id688,13.658515267264445
test_id689,15.334079720426391
test_id690,9.962636024440188
test_id691,14.30401550995997
test_id692,14.189293020633794
test_id693,11.320679042473547
test_id694,16.363043432733473
test_id695,13.949822132244554
test_id696,15.437046245162117
test_id697,2.845843424190125
test_id698,14.235451500649726
test_id699,10.87448704552686
test_id700,11.438901069483643
test_id701,13.204174520688117
test_id702,12.220732845543987
test_id703,11.293534404271874
test_id704,15.214167910241786
test_id705,5.868774587392807
test_id706,13.263730873296598
test_id707,13.283346001311342
test_id708,4.207440725958637
test_id709,12.031846239299458
test_id710,10.833189978345954
test_id711,9.1240500145594
test_id712,13.826888401078742
test_id713,13.213443747046048
test_id714,13.493328487608133
test_id715,15.300691874689532
test_id716,13.438000042689852
test_id717,5.731201793185329
test_id718,9.009873575270582
test_id719,8.92666714146705
test_id720,13.108138659877017
test_id721,13.531275195693608
test_id722,15.695328763758983
test_id723,13.250405054949763
test_id724,7.808110002864206
test_id725,14.53911870967333
test_id726,12.530334868583221
test_id727,13.014886044537997
test_id728,10.896290392552144
test_id729,10.380037888630701
test_id730,12.944327562849882
test_id731,13.823722987266326
test_id732,13.685148749945036
test_id733,13.574221661832373
test_id734,13.394550462920419
test_id735,14.014675224714829
test_id736,13.553435540024937
test_id737,11.08212931658743
test_id738,5.539788278641606
test_id739,12.152736139444059
test_id740,9.624672579062908
test_id741,14.78889566251228
test_id742,15.29487435179245
test_id743,14.518243221128603
test_id744,1.6569863836352265
test_id745,13.054339103553552
test_id746,12.726987898337693
test_id747,13.879373138430164
test_id748,10.742323022566096
test_id749,9.268048616906254
test_id750,14.10284534661765
test_id751,14.52089464310244
test_id752,3.3044586223155576
test_id753,15.800494870502693
test_id754,13.694013309620894
test_id755,8.619369346619663
test_id756,10.486108111236359
test_id757,14.443295761681817
test_id758,13.95377322533235
test_id759,13.33842479384178
test_id760,14.611988581150428
test_id761,15.189474993438445
test_id762,7.850972926268092
test_id763,12.67210660942512
test_id764,10.523912369893312
test_id765,7.787508279600398
test_id766,14.670232443154074
test_id767,9.090302044160634
test_id768,12.974630444451293
test_id769,12.755860027670925
test_id770,13.941996975419444
test_id771,13.428042435304018
test_id772,14.526083243789
test_id773,15.26360974825159
test_id774,14.19324224993396
test_id775,11.721967115725704
test_id776,6.180961251844099
test_id777,13.307369485200434
test_id778,4.0611047254837125
test_id779,9.140391227842038
test_id780,2.854975372177732
test_id781,11.330306682293187
test_id782,12.014498312199564
test_id783,14.25252160745103
test_id784,14.021977700268245
test_id785,13.088267297053603
test_id786,7.507153801873468
test_id787,3.9551629517897657
test_id788,15.665570768953904
test_id789,14.909941891275423
test_id790,13.107738042567235
test_id791,3.9425793704310106
test_id792,6.953306561531477
test_id793,4.8839684086904365
test_id794,9.646667361788625
test_id795,15.006432239052668
test_id796,13.856920623017468
test_id797,14.554191575529865
test_id798,13.763587498897751
test_id799,15.453455786022001
test_id800,14.08311713373005
test_id801,13.677302902871206
test_id802,13.077726189290468
test_id803,7.0445720797143725
test_id804,13.644646065692054
test_id805,8.71930244126121
test_id806,15.043433724395436
test_id807,14.21148645115399
test_id808,13.182522760246005
test_id809,12.253958692896859
test_id810,14.429213375172786
test_id811,13.649818472018495
test_id812,13.36260547068415
test_id813,13.56939808368797
test_id814,13.104320095031458
test_id815,14.859484861499084
test_id816,7.132753298775168
test_id817,14.191661576164194
test_id818,7.622264127458425
test_id819,13.1755132607456
test_id820,8.60758027491155
test_id821,14.942064227751874
test_id822,14.423715174231047
test_id823,4.423704516776496
test_id824,8.442829296770451
test_id825,13.521689424864872
test_id826,14.77603612274704
test_id827,10.547655611465494
test_id828,13.66541095868731
test_id829,12.585751351563504
test_id830,12.970021399312639
test_id831,13.55266662906465
test_id832,13.722654865351213
test_id833,13.905915794950655
test_id834,12.464370740130839
test_id835,13.208822724922552
test_id836,14.261005251077192
test_id837,12.648679355359636
test_id838,13.65244962691358
test_id839,14.060328677720099
test_id840,13.327532847982319
test_id841,14.126306993955623
test_id842,15.291480418204175
test_id843,13.427871852633524
test_id844,10.173615257880526
test_id845,10.127552366857339
test_id846,14.336414481916027
test_id847,13.146311961015304
test_id848,11.32108165224399
test_id849,13.70340837882313
test_id850,11.691437631962248
test_id851,15.285355488400214
test_id852,14.86653794854588
test_id853,12.244534210180948
test_id854,10.57804855232316
test_id855,17.264448285121272
test_id856,15.984925367610924
test_id857,13.546587790297666
test_id858,11.331372936963067
test_id859,13.034023088031136
test_id860,2.132406964922854
test_id861,10.57166826886003
test_id862,8.825600417038842
test_id863,15.505071705383022
test_id864,13.729621692353028
test_id865,13.099002875181451
test_id866,10.97897147335789
test_id867,14.360428898192326
test_id868,12.732958187201275
test_id869,13.825055267922668
test_id870,13.876421924800272
test_id871,15.07733320830847
test_id872,12.00809477620298
test_id873,12.67828467334637
test_id874,13.806718515290502
test_id875,13.38244588442622
test_id876,13.234452398452593
test_id877,13.252941468905746
test_id878,15.156780426192835
test_id879,12.72244388451961
test_id880,10.391012028981542
test_id881,6.933657501062206
test_id882,7.272982324216393
test_id883,14.121615410279011
test_id884,11.05191237704609
test_id885,13.663270898604043
test_id886,6.568961972119018
test_id887,14.202138626668333
test_id888,12.747798850309545
test_id889,12.31133017094998
test_id890,12.891065239101838
test_id891,14.518560986970845
test_id892,13.523811774768687
test_id893,15.064280052858894
test_id894,12.375502294292659
test_id895,13.897535275143001
test_id896,9.672623478287356
test_id897,12.68561508710616
test_id898,3.3322154712804437
test_id899,6.543806329404025
test_id900,15.36895819710033
test_id901,10.966514636322733
test_id902,9.992362049216446
test_id903,10.259284673090828
test_id904,14.11512782266625
test_id905,10.589122383988041
test_id906,4.308223908907721
test_id907,13.085063819236817
test_id908,4.653802357149618
test_id909,11.487034855195374
test_id910,6.091786396181169
test_id911,5.270266481751967
test_id912,14.027983683083749
test_id913,5.280468325605324
test_id914,14.289412736485765
test_id915,14.076190781206174
test_id916,7.1212200591120505
test_id917,13.110012703538848
test_id918,14.857249064250519
test_id919,2.1958054426303697
test_id920,6.915030548443889
test_id921,11.211409893635416
test_id922,13.405943719317563
test_id923,13.8689033307313
test_id924,12.417649878400658
test_id925,10.067580315506623
test_id926,11.586409159242768
test_id927,6.277051408506388
test_id928,9.358831089321342
test_id929,14.98989907690456
test_id930,10.8506106945085
test_id931,-0.9664757595608258
test_id932,13.107480415154615
test_id933,9.501157592074343
test_id934,13.077006940387111
test_id935,13.444748256632344
test_id936,14.16662172421413
test_id937,13.961792877805276
test_id938,13.249660097782154
test_id939,13.395978529721251
test_id940,13.893169785432075
test_id941,9.35577954374697
test_id942,12.480259557715895
test_id943,13.38562908722654
test_id944,13.2223727734625
test_id945,14.40276573819585
test_id946,11.561383278577743
test_id947,9.375898560385892
test_id948,14.329500335907007
test_id949,4.324312065762467
test_id950,15.50516116366688
test_id951,14.423655441480898
test_id952,13.488001494053364
test_id953,17.560187443764228
test_id954,2.3002439261777177
test_id955,11.913097037998819
test_id956,15.088708643303939
test_id957,13.565849279142352
test_id958,14.366010403901885
test_id959,13.410011926672528
test_id960,13.607203969922875
test_id961,14.37723024941515
test_id962,13.88591783321272
test_id963,11.934242174360424
test_id964,12.427936531929932
test_id965,13.605297173710111
test_id966,12.668866406416322
test_id967,13.964692216503202
test_id968,14.71366629836599
test_id969,11.292794169002804
test_id970,14.96095794827485
test_id971,11.764599267395177
test_id972,12.195644404718138
test_id973,9.388954553134877
test_id974,5.576910280074515
test_id975,13.968316858451821
test_id976,13.172388279072448
test_id977,13.072485788229368
test_id978,10.971839386374155
test_id979,10.094491889749499
test_id980,12.169704640012705
test_id981,11.024940825780348
test_id982,8.318516198337015
test_id983,13.552870660042162
test_id984,12.307042354953307
test_id985,14.404709034863316
test_id986,12.000370170101746
test_id987,9.51067629730331
test_id988,14.764881924521259
test_id989,5.75862921350791
test_id990,12.215640053000381
test_id991,7.411278957814126
test_id992,13.490582060253374
test_id993,9.521227691740073
test_id994,14.537985706505165
test_id995,10.373562846170136
test_id996,14.308944908693174
test_id997,13.840090124666684
test_id998,12.034638049418124
test_id999,10.967257807589865
test_id1000,11.69814246794634
test_id1001,15.301188750057163
test_id1002,10.75244328329169
test_id1003,6.123960715236112
test_id1004,10.09247894345746
test_id1005,12.769510820003397
test_id1006,4.4932492378835445
test_id1007,8.754637308928288
test_id1008,14.72099322919807
test_id1009,7.384780055714134
test_id1010,12.911281759447661
test_id1011,11.327340121715304
test_id1012,13.273165160803728
test_id1013,13.303913478908678
test_id1014,13.460018204919429
test_id1015,13.318795270762513
test_id1016,14.446410323907685
test_id1017,9.467655828781243
test_id1018,3.0793909375562336
test_id1019,8.428200432490648
test_id1020,7.500295273875505
test_id1021,14.080981943120479
test_id1022,9.472309884422314
test_id1023,12.523928888315414
test_id1024,13.674298638379682
test_id1025,-0.2605232110961584
test_id1026,13.788289096632939
test_id1027,3.8223406821544694
test_id1028,13.601748022975649
test_id1029,11.202995837447638
test_id1030,3.941473885757958
test_id1031,12.047861384129424
test_id1032,6.797169236443272
test_id1033,11.259592945261584
test_id1034,13.099056095858744
test_id1035,1.3343918077620707
test_id1036,15.545340355676965
test_id1037,3.5371552578900367
test_id1038,2.511920438036773
test_id1039,14.406276135862672
test_id1040,12.165239094681443
test_id1041,0.8633580579786795
test_id1042,15.167173616531183
test_id1043,14.767660036542992
test_id1044,13.23994653228685
test_id1045,14.09043752560924
test_id1046,15.38848729036058
test_id1047,9.137634748986917
test_id1048,12.12218817480731
test_id1049,10.161873528915223
test_id1050,15.859811043111371
test_id1051,8.67998435854319
test_id1052,11.95642022492133
test_id1053,12.526533685119718
test_id1054,16.14324898160854
test_id1055,11.88465944855323
test_id1056,15.268018896525707
test_id1057,3.4395334744947963
test_id1058,13.738205170042669
test_id1059,10.097248579294272
test_id1060,9.010622537429404
test_id1061,12.7368691591017
test_id1062,14.077247284873911
test_id1063,12.51054864530214
test_id1064,11.645190187138592
test_id1065,7.294320003285901
test_id1066,14.549687629518498
