id,target
test_id156,11.526774242284382
test_id157,10.379439986063028
test_id158,10.489720786796921
test_id159,9.223877455561508
test_id160,7.500996408980629
test_id161,9.293091292218183
test_id162,12.407587005468086
test_id163,5.8010137977391425
test_id164,4.556399751971882
test_id165,11.413287738210139
test_id166,8.069920501895956
test_id167,8.073942927860516
test_id168,11.558976692536511
test_id169,10.197908172529571
test_id170,13.022373039121229
test_id171,7.861102665555442
test_id172,11.979951180772172
test_id173,11.907316411394456
test_id174,10.355254778541951
test_id175,10.509931252723602
test_id176,6.3602779819802615
test_id177,8.733691065220178
test_id178,11.018079735826813
test_id179,9.166213489480407
test_id180,12.356139696132347
test_id181,10.210881182625632
test_id182,8.096063962167419
test_id183,11.155509557605619
test_id184,11.501350366828836
test_id185,8.350094789083826
test_id186,11.999757210667113
test_id187,11.876180316939942
test_id188,11.202315579542896
test_id189,10.441765429182952
test_id190,11.734357731604966
test_id191,10.506792685922543
test_id192,8.6095954317473
test_id193,8.963372229197406
test_id194,11.07334538388066
test_id195,9.660546791994133
test_id196,13.474922603200968
test_id197,7.422061837008963
test_id198,11.271307983841583
test_id199,11.511849952989328
test_id200,8.974004619777107
test_id201,10.718325383228336
test_id202,6.098105118510373
test_id203,11.651634411469919
test_id204,9.614374445193693
test_id205,14.674870186492695
test_id206,12.192708462632458
test_id207,8.88141992093287
test_id208,11.271961528034922
test_id209,10.91137698286105
test_id210,12.40332156152828
test_id211,11.66221228760751
test_id212,14.32181691139983
test_id213,10.30962453756667
test_id214,13.42539955141828
test_id215,10.617130167407947
test_id216,11.706836596241478
test_id217,15.07547438317765
test_id218,13.239307707526562
test_id219,5.00586631464525
test_id220,12.995265418065225
test_id221,11.887662993964764
test_id222,12.18875580185394
test_id223,4.23813718227935
test_id224,9.668537686502965
test_id225,10.146109784850246
test_id226,12.282899526246718
test_id227,11.132421403499011
test_id228,12.052498392104626
test_id229,7.98938684216349
test_id230,10.801705426885212
test_id231,10.630777756035043
test_id232,10.870577690983563
test_id233,11.410998128522664
test_id234,11.165786683517704
test_id235,11.921328736449592
test_id236,10.955880799956407
test_id237,6.598506782880583
test_id238,7.213558457720301
test_id239,10.218753035434142
test_id240,11.067891161442365
test_id241,11.940983733850898
test_id242,10.356396938597777
test_id243,9.55899325711245
test_id244,10.302737297759068
test_id245,7.207564882693269
test_id246,10.941174586681129
test_id247,7.781767979873728
test_id248,7.782715993372012
test_id249,15.230851687928178
test_id250,8.627334971267507
test_id251,4.433669702462257
test_id252,8.785369301375919
test_id253,12.915191678879179
test_id254,10.485855462976101
test_id255,9.95056842561182
test_id256,12.191096668048303
test_id257,9.172209261237997
test_id258,9.875554492317702
test_id259,7.397651914193809
test_id260,11.897279777071924
test_id261,1.4952897688603652
test_id262,9.706652472969013
test_id263,1.553019126489028
test_id264,11.567103707694923
test_id265,12.018990204381703
test_id266,11.772008417031175
test_id267,10.598763690211614
test_id268,12.981138899797335
test_id269,11.697503328982595
test_id270,10.518458318545939
test_id271,7.9830061560055885
test_id272,8.458979613439439
test_id273,10.919144965908115
test_id274,10.842790918243113
test_id275,11.096078820158443
test_id276,11.23494427229822
test_id277,9.430060772422433
test_id278,11.197325893350408
test_id279,12.126676759116005
test_id280,7.15152494756599
test_id281,10.684539072463355
test_id282,10.059720947321509
test_id283,11.419477432742246
test_id284,4.16195409971306
test_id285,10.235493428736975
test_id286,11.297852050692523
test_id287,10.677582777102941
test_id288,6.960713771330469
test_id289,7.035514966132009
test_id290,10.109248693439282
test_id291,8.113051678988313
test_id292,9.41664610987728
test_id293,8.859467565383785
test_id294,14.940419924161047
test_id295,5.457812653076518
test_id296,14.478064418111405
test_id297,6.999704749125698
test_id298,11.443359713370992
test_id299,9.94053031048236
test_id300,9.132543566649122
test_id301,12.24020796204346
test_id302,11.312968216903725
test_id303,8.244787583189208
test_id304,3.761384048644047
test_id305,10.77602488209989
test_id306,10.44070779739304
test_id307,11.219512990617499
test_id308,9.971062322171814
test_id309,14.862243607525006
test_id310,11.714562641305552
test_id311,11.140635879541959
test_id312,9.99881394710193
test_id313,11.009474886030036
test_id314,11.170598479794924
test_id315,16.080725338393385
test_id316,10.147499316816827
test_id317,12.508709288589534
test_id318,11.527457530944831
test_id319,8.655913925982485
test_id320,6.174891038085701
test_id321,6.364007149352636
test_id322,11.332071003557395
test_id323,10.988914621337846
test_id324,8.264716314004797
test_id325,3.5750839965251746
test_id326,12.367065334723598
test_id327,10.372847135668477
test_id328,2.214514022500768
test_id329,12.534371588928414
test_id330,9.77545094957911
test_id331,11.262406223259367
test_id332,11.782622846774336
test_id333,13.004638008456615
test_id334,3.7052360720160054
test_id335,12.237931010100995
test_id336,10.778295969013683
test_id337,12.722439009863152
test_id338,6.806715370225058
test_id339,12.002133069098821
test_id340,2.701240173061535
test_id341,9.309356507744775
test_id342,9.485008331025172
test_id343,13.554888921082526
test_id344,11.076030233090993
test_id345,1.6149680392994368
test_id346,5.932968199712427
test_id347,11.343359969758346
test_id348,11.903947439468853
test_id349,8.2775794677834
test_id350,11.919768481855218
test_id351,10.371476506449577
test_id352,9.14130916566137
test_id353,10.506422739053676
test_id354,10.248847052672554
test_id355,8.299645857309486
test_id356,12.714478069506136
test_id357,10.590442810891965
test_id358,11.76834557016739
test_id359,10.23517667263774
test_id360,10.996703081012837
test_id361,5.040498363436771
test_id362,9.360066552994446
test_id363,9.736790616564669
test_id364,9.553864650249675
test_id365,12.086712660078167
test_id366,7.757769121041907
test_id367,12.163376509608238
test_id368,1.9841525813071892
test_id369,11.870928740495417
test_id370,2.389186883641299
test_id371,11.138267580253615
test_id372,9.789130057807618
test_id373,4.448392542901385
test_id374,12.115466809481688
test_id375,9.947937179203754
test_id376,12.60118773646793
test_id377,12.024690139186724
test_id378,11.044818779601767
test_id379,5.150409854254069
test_id380,11.345454729193927
test_id381,11.734988327997167
test_id382,11.229843559856478
test_id383,9.345767763814269
test_id384,10.475549573571048
test_id385,7.287519052372122
test_id386,12.114732431519522
test_id387,11.554575183842184
test_id388,6.0340549627645546
test_id389,8.832835747524927
test_id390,11.81430748372334
test_id391,8.168524842896556
test_id392,9.179351771131442
test_id393,13.291263285198914
test_id394,12.441977976055416
test_id395,9.332662096764933
test_id396,11.224485732957314
test_id397,11.190755317697255
test_id398,10.947260660258934
test_id399,11.236344580808291
test_id400,11.227665713872087
test_id401,11.500574576074488
test_id402,13.911812381403124
test_id403,13.144459061941655
test_id404,2.7085818130651105
test_id405,4.41169159709454
test_id406,11.078677215723287
test_id407,9.616750365020922
test_id408,10.75828932325689
test_id409,11.564531496671922
test_id410,9.571728295964823
test_id411,4.8776802561219545
test_id412,10.822768786240296
test_id413,11.9873277474819
test_id414,12.115906421008319
test_id415,11.393976891756582
test_id416,10.737328792553543
test_id417,11.958380276162307
test_id418,7.912329640870158
test_id419,10.393448546773156
test_id420,12.667021054480667
test_id421,10.924883298044062
test_id422,10.901364014460054
test_id423,8.486109774991736
test_id424,12.061060532777647
test_id425,10.90511888646261
test_id426,9.794725311413854
test_id427,2.900732068348107
test_id428,13.019427872732019
test_id429,12.427790390931305
test_id430,13.006672684761474
test_id431,8.318587932845457
test_id432,6.989061040350517
test_id433,13.35227106200283
test_id434,10.392787392864808
test_id435,12.79971940519983
test_id436,7.304361875689328
test_id437,3.5503785600946527
test_id438,7.695008679250634
test_id439,11.609988396781157
test_id440,10.53978048954484
test_id441,2.4345073218588635
test_id442,12.910594662833715
test_id443,11.67262733611791
test_id444,11.577413187077426
test_id445,13.735222804840628
test_id446,10.77604504718153
test_id447,10.720921373871372
test_id448,8.121740592121673
test_id449,10.710390292298017
test_id450,4.592384467907963
test_id451,13.482731133011118
test_id452,6.7556356001897955
test_id453,11.159351265986645
test_id454,10.956333863584094
test_id455,11.453391563093266
test_id456,10.587721616876207
test_id457,10.76492869313939
test_id458,10.558644482613776
test_id459,10.855177046888347
test_id460,10.608206378159922
test_id461,13.221579658468112
test_id462,12.401309455699062
test_id463,10.64174981091693
test_id464,9.275545315350342
test_id465,13.62230040449442
test_id466,9.229651504233281
test_id467,10.094931951657461
test_id468,5.818179403635861
test_id469,11.88837234834717
test_id470,10.58754027377524
test_id471,6.991357008747511
test_id472,10.360124559710657
test_id473,11.41145785061868
test_id474,9.849612261273691
test_id475,9.716491592488953
test_id476,11.915891943988584
test_id477,11.958351971996823
test_id478,11.694319664894088
test_id479,5.491615941695515
test_id480,6.509198071870299
test_id481,13.398219808173002
test_id482,7.491950802140716
test_id483,5.154603162202504
test_id484,10.348014214007929
test_id485,11.301014926395684
test_id486,2.961016430634262
test_id487,12.059078836809322
test_id488,11.84545370824587
test_id489,10.85093539910263
test_id490,10.120398641816053
test_id491,10.066056469768158
test_id492,14.113630176825271
test_id493,12.98848335153087
test_id494,5.224005954865968
test_id495,11.726914736235015
test_id496,10.306105160975438
test_id497,11.467995941328317
test_id498,11.536101498478374
test_id499,12.040916672357948
test_id500,14.459495087691314
test_id501,4.022114840413593
test_id502,6.007176707258166
test_id503,10.117245205861227
test_id504,13.857758846661378
test_id505,13.37238341082737
test_id506,12.280959407137866
test_id507,2.1333943175519745
test_id508,9.735137940298653
test_id509,10.551032336456423
test_id510,8.8985731784781
test_id511,11.324796375241272
test_id512,12.147894113407569
test_id513,11.712936999575353
test_id514,11.462660361315052
test_id515,11.272445057676622
test_id516,11.368099022264484
test_id517,5.554757952374719
test_id518,10.236490206757379
test_id519,8.925691825156779
test_id520,10.868766424952748
test_id521,10.464246627501895
test_id522,11.647767684162591
test_id523,5.06894859175321
test_id524,6.655872296560915
test_id525,11.199763120507438
test_id526,10.310459199914588
test_id527,10.86898732674519
test_id528,11.055055443371455
test_id529,11.43024299830589
test_id530,12.207247970005797
test_id531,10.452005987726942
test_id532,11.61475829004455
test_id533,10.840558506627994
test_id534,10.949480606180533
test_id535,10.72656512803949
test_id536,10.083516312027923
test_id537,10.986108559055006
test_id538,11.857944563264667
test_id539,10.737337915956816
test_id540,9.373171590910419
test_id541,10.678362063824318
test_id542,8.566792054828062
test_id543,9.294951800553761
test_id544,12.758325868135184
test_id545,10.505240497856727
test_id546,12.752518247811018
test_id547,12.413362631112925
test_id548,8.809014492592704
test_id549,11.770781759486724
test_id550,9.215736507206845
test_id551,6.179659236409294
test_id552,10.056304278668636
test_id553,8.803678166673487
test_id554,13.719143494489431
test_id555,6.480643451380833
test_id556,4.633307214990477
test_id557,13.799923536247126
test_id558,10.81385914535555
test_id559,8.000887057952621
test_id560,10.775408094370459
test_id561,11.470886312079033
test_id562,10.91163545245694
test_id563,10.69112123625684
test_id564,10.168966912916359
test_id565,10.506629497752135
test_id566,11.38168939238016
test_id567,12.856134270991399
test_id568,5.928303955828637
test_id569,11.496776850578254
test_id570,3.8086197859146096
test_id571,12.487031456978665
test_id572,12.309639763626466
test_id573,15.10177132883783
test_id574,11.188546875274394
test_id575,9.186339700315171
test_id576,10.551282245467997
test_id577,10.088415917170002
test_id578,11.548496467925428
test_id579,12.340734033846525
test_id580,10.88092145722152
test_id581,11.153817132624594
test_id582,9.831397811740311
test_id583,9.757925762041713
test_id584,7.278126313507739
test_id585,11.742204031193507
test_id586,8.744863942761159
test_id587,8.583960476084089
test_id588,13.765379783811305
test_id589,11.348625132965138
test_id590,5.286568821457626
test_id591,10.11884594519438
test_id592,11.684186457531426
test_id593,9.400366791581385
test_id594,11.306012732914
test_id595,11.172063169697097
test_id596,13.207719941222738
test_id597,4.535555098413328
test_id598,9.445185714648385
test_id599,8.605415579106012
test_id600,10.791167913243811
test_id601,9.825674855878173
test_id602,8.395491644890715
test_id603,10.883867670340184
test_id604,8.742436520137995
test_id605,11.045039238635166
test_id606,9.579249679016737
test_id607,10.258534759026102
test_id608,9.06548252204499
test_id609,13.593981282516214
test_id610,10.431728472236468
test_id611,9.396179313029984
test_id612,11.149352128746305
test_id613,10.443245417198401
test_id614,15.550215304528852
test_id615,7.600674565967929
test_id616,9.390295563962937
test_id617,11.810927137841055
test_id618,4.68981795779509
test_id619,2.852032949164991
test_id620,11.072918033302313
test_id621,9.316954516877447
test_id622,3.4853720335360707
test_id623,7.0133890149036375
test_id624,11.926813793674297
test_id625,4.124035531135508
test_id626,12.915663785018433
test_id627,9.601426782054249
test_id628,3.0504915251567004
test_id629,8.010214814842476
test_id630,9.45355950334632
test_id631,4.063537096777282
test_id632,10.373702877111617
test_id633,11.749898523156112
test_id634,3.4542802139850473
test_id635,10.587130945810172
test_id636,10.83170758915548
test_id637,11.021752524559385
test_id638,8.155994415884612
test_id639,10.891112183438084
test_id640,9.630526688751978
test_id641,6.370327458661169
test_id642,10.485855462976101
test_id643,11.36901922761002
test_id644,11.580583753604964
test_id645,12.681379364796117
test_id646,3.4369768593125767
test_id647,0.9047640453925834
test_id648,13.351474736602801
test_id649,14.146274908444932
test_id650,6.984431668009232
test_id651,12.464434433622984
test_id652,15.861132846423958
test_id653,10.968685671991503
test_id654,11.133710119889868
test_id655,12.062196764623824
test_id656,11.38585664897809
test_id657,10.88073785382491
test_id658,10.771690961287801
test_id659,10.261901006621923
test_id660,11.095196382089723
test_id661,12.024409415615665
test_id662,10.989680770783629
test_id663,11.549288200741238
test_id664,10.388272160797557
test_id665,2.8931021690106333
test_id666,7.077351128092727
test_id667,4.006963181091441
test_id668,11.267223406768338
test_id669,12.424660038648762
test_id670,11.071853091797596
test_id671,7.2116327782277105
test_id672,1.3249637333825661
test_id673,10.68866848261789
test_id674,7.979548230490478
test_id675,10.42608132433786
test_id676,7.398307471466488
test_id677,13.570263938060434
test_id678,7.029908306975751
test_id679,12.111278910419363
test_id680,4.963718976434787
test_id681,3.085002968542371
test_id682,11.258910316232965
test_id683,10.778926409990719
test_id684,10.961800164547602
test_id685,13.099904930423746
test_id686,11.420278102922605
test_id687,10.27342109983434
test_id688,11.602057767393015
test_id689,15.574792061036366
test_id690,2.7520154328313207
test_id691,10.161696131524435
test_id692,13.063807871001572
test_id693,9.914203055589537
test_id694,12.738351086357373
test_id695,9.005251588958485
test_id696,12.021953221400981
test_id697,1.7052426776751104
test_id698,10.968109102901984
test_id699,8.158127285667675
test_id700,10.452529196498476
test_id701,11.317837946761054
test_id702,11.076455896199661
test_id703,6.236170840109128
test_id704,13.155627160144372
test_id705,3.462943477652441
test_id706,10.573586270304764
test_id707,11.636431221986866
test_id708,4.012668161259651
test_id709,7.255547714578246
test_id710,8.682611560052424
test_id711,7.26236945837036
test_id712,8.98372160064236
test_id713,11.197284048615309
test_id714,13.53904734165954
test_id715,11.331202385118914
test_id716,11.022649463504132
test_id717,6.878413729990809
test_id718,7.876820074837984
test_id719,8.58447835057433
test_id720,11.286547399929002
test_id721,11.92710373241767
test_id722,14.618302181176416
test_id723,12.366160990778178
test_id724,8.238578925372812
test_id725,10.40742259444513
test_id726,8.201028485641574
test_id727,9.946318182673018
test_id728,9.665286097406819
test_id729,9.721293382853661
test_id730,11.630759124493443
test_id731,10.66181314700131
test_id732,10.382051093485915
test_id733,10.030912195214547
test_id734,10.019584397838841
test_id735,8.884290281336208
test_id736,10.24904209010053
test_id737,12.410850934165788
test_id738,6.177340767010021
test_id739,8.58342029318111
test_id740,8.784424534420982
test_id741,12.949035145128905
test_id742,12.473566430383316
test_id743,13.319829867450236
test_id744,-0.2483209960466192
test_id745,10.393461663982446
test_id746,11.131752006201658
test_id747,9.135530938543456
test_id748,11.97058200773431
test_id749,7.503446408373622
test_id750,10.859650375375123
test_id751,11.492461349570304
test_id752,5.389312179736372
test_id753,14.445986189588364
test_id754,10.152937110514863
test_id755,5.965860629659404
test_id756,9.84419051886276
test_id757,11.509654355436954
test_id758,12.433846638201887
test_id759,11.3683827885827
test_id760,13.580700633600895
test_id761,12.17957575700375
test_id762,5.291874158433535
test_id763,10.296198064024821
test_id764,9.711540099620949
test_id765,4.954506608158575
test_id766,10.944156568661228
test_id767,8.236552016337129
test_id768,9.138269980932616
test_id769,9.828342252362392
test_id770,11.057594327837776
test_id771,11.917043920000655
test_id772,11.945919502882106
test_id773,12.616451315615661
test_id774,10.553803978679337
test_id775,10.89994535304209
test_id776,4.991460488160585
test_id777,7.650233382798887
test_id778,1.9600272577423004
test_id779,9.611448540814552
test_id780,-1.0732538889056644
test_id781,8.612779785001987
test_id782,9.689099353375108
test_id783,11.802615366886764
test_id784,11.197712231373774
test_id785,11.264794951793883
test_id786,7.42494577018002
test_id787,5.902740598746184
test_id788,10.901370290293174
test_id789,11.42987064872043
test_id790,10.519565390038855
test_id791,4.329176588807516
test_id792,7.288399342234512
test_id793,3.878661406384563
test_id794,9.840168816325509
test_id795,11.900099808086955
test_id796,10.583693215733287
test_id797,10.886394554019896
test_id798,11.924961106109679
test_id799,12.700496370126436
test_id800,11.051478541262057
test_id801,12.021113420812885
test_id802,9.90402718360575
test_id803,6.735104612552351
test_id804,11.929224858299914
test_id805,5.392227495017805
test_id806,13.408672811765278
test_id807,10.541418436167968
test_id808,10.07154155523475
test_id809,10.607265733793128
test_id810,6.993177987507849
test_id811,11.146245349239857
test_id812,10.560879389226058
test_id813,11.569226708197055
test_id814,10.241712600166004
test_id815,11.575436378867288
test_id816,6.845944832521079
test_id817,12.578939008646016
test_id818,4.599329026185161
test_id819,10.8865814738852
test_id820,5.274802672532793
test_id821,11.450774802196943
test_id822,10.80229199902217
test_id823,3.876340558564539
test_id824,8.750615281006088
test_id825,13.408356025531456
test_id826,11.023556706522033
test_id827,10.724770685507998
test_id828,12.339012893359367
test_id829,9.89490645925318
test_id830,8.157181781457579
test_id831,11.212791246132667
test_id832,10.591293183601763
test_id833,9.563301461714955
test_id834,10.591682201219289
test_id835,10.475759774533934
test_id836,11.909133094922906
test_id837,11.630759124493443
test_id838,9.077136903243456
test_id839,11.124855352964127
test_id840,9.535212324473624
test_id841,13.344841879027602
test_id842,10.859470682076614
test_id843,11.958882921281871
test_id844,13.473403940848415
test_id845,11.75182554434309
test_id846,10.21147596722817
test_id847,11.187662398814583
test_id848,9.330924612484171
test_id849,10.480030882839063
test_id850,10.832222715853073
test_id851,11.99448891288189
test_id852,10.976080023652079
test_id853,9.410302919520811
test_id854,10.466206822965754
test_id855,15.37166368248491
test_id856,13.166647362474114
test_id857,9.591353956572231
test_id858,8.124955541348687
test_id859,11.062891514895204
test_id860,4.864863874389571
test_id861,10.150210647611251
test_id862,8.062856063675042
test_id863,11.408369084173522
test_id864,10.79816190430129
test_id865,7.606376710258439
test_id866,11.89256389016226
test_id867,13.171153454504053
test_id868,8.800802711873157
test_id869,10.386717995806185
test_id870,12.9188276315807
test_id871,11.95982245749022
test_id872,11.20588304346839
test_id873,8.328574863334481
test_id874,11.021520194884303
test_id875,11.691679522485485
test_id876,9.709831029704121
test_id877,11.233782461939471
test_id878,12.108014249796204
test_id879,10.69485803969472
test_id880,8.700230797057452
test_id881,3.7059750792552215
test_id882,3.952458098546995
test_id883,11.847529487350945
test_id884,10.197257787948635
test_id885,9.781856761453753
test_id886,7.888820616425295
test_id887,10.638587241099057
test_id888,10.13002479866885
test_id889,11.463813203949815
test_id890,9.92542809063985
test_id891,12.847514822581083
test_id892,10.347587988303179
test_id893,14.061604126794233
test_id894,12.47513769265905
test_id895,10.478467349915466
test_id896,11.102577965733506
test_id897,10.36113447915486
test_id898,0.8210366377871915
test_id899,3.203749613869142
test_id900,11.764884191053424
test_id901,11.916552989388935
test_id902,7.023282729384718
test_id903,8.105053627974497
test_id904,9.135635091097434
test_id905,7.347871719412992
test_id906,3.8045485991723855
test_id907,10.422198946152545
test_id908,3.1044892870546823
test_id909,13.094697908691247
test_id910,4.255118902217131
test_id911,6.576935752162622
test_id912,12.359802131767195
test_id913,1.9320641651933232
test_id914,11.553433881870644
test_id915,11.489842689208624
test_id916,4.167964392309604
test_id917,10.11315719328633
test_id918,12.213999314472566
test_id919,2.7753362445506933
test_id920,5.338037637668151
test_id921,9.859908939153982
test_id922,10.874250083040385
test_id923,12.280152272585413
test_id924,10.611736340694039
test_id925,11.537249096139226
test_id926,9.225414098405604
test_id927,7.696626835513773
test_id928,8.742253772149125
test_id929,11.515791589634743
test_id930,7.554031614148146
test_id931,-0.13767822273415475
test_id932,11.817817993385386
test_id933,9.182340553945274
test_id934,11.022399988535488
test_id935,9.591915034714308
test_id936,11.177645521228474
test_id937,12.699169548411868
test_id938,8.110093983002804
test_id939,12.493734744347039
test_id940,11.049013725661556
test_id941,5.483396921185315
test_id942,10.217870419781866
test_id943,11.298324191816356
test_id944,13.09622017193129
test_id945,11.921521380886292
test_id946,7.7809415242433495
test_id947,7.372688418946158
test_id948,11.442396662345532
test_id949,4.61442262600642
test_id950,13.35050044155157
test_id951,11.504530427116974
test_id952,12.360956813521947
test_id953,13.523105639292787
test_id954,4.222013814465388
test_id955,10.123334524505573
test_id956,13.007834315489967
test_id957,10.529692467402995
test_id958,12.371314549723431
test_id959,10.443806015258842
test_id960,10.122425358448464
test_id961,10.238570581552095
test_id962,12.264237716043597
test_id963,9.830124647723947
test_id964,12.052695111401551
test_id965,11.288134619464891
test_id966,9.274724933347898
test_id967,10.505706864719588
test_id968,12.06860392910699
test_id969,12.51766580151062
test_id970,11.366973968983299
test_id971,11.51778203783627
test_id972,10.290332416484825
test_id973,9.011137439601445
test_id974,6.77560309235452
test_id975,12.345078682682121
test_id976,11.823012277033419
test_id977,11.022920335113184
test_id978,8.626051766314582
test_id979,7.591767712515169
test_id980,8.66637094369748
test_id981,10.14325135891635
test_id982,12.997158399920359
test_id983,11.86432501990898
test_id984,9.893281728218001
test_id985,12.56992069634331
test_id986,10.105378125625409
test_id987,6.223339689392345
test_id988,11.156109148532764
test_id989,3.9369270043414213
test_id990,13.410281569639787
test_id991,5.240934325960292
test_id992,11.057594327837776
test_id993,8.704619750159972
test_id994,11.534936722651747
test_id995,8.303826686169955
test_id996,11.030701901990813
test_id997,11.195349894742295
test_id998,6.407838004470219
test_id999,10.181836380919018
test_id1000,7.973344745846195
test_id1001,15.604821368947109
test_id1002,10.363810265490205
test_id1003,4.188897132112272
test_id1004,8.252047275096606
test_id1005,8.39285952670456
test_id1006,3.50462453672064
test_id1007,6.4524645202669815
test_id1008,10.432685753661323
test_id1009,9.146029083932687
test_id1010,10.428936679409976
test_id1011,11.448694909995845
test_id1012,11.368071368725765
test_id1013,12.65542246701814
test_id1014,11.80636989395706
test_id1015,11.937644598388905
test_id1016,11.965728919628289
test_id1017,7.607163961609554
test_id1018,3.1217048145251787
test_id1019,7.321352196728307
test_id1020,6.566277927705505
test_id1021,11.334535897468431
test_id1022,7.012233107469891
test_id1023,9.28271933850397
test_id1024,12.292785588922182
test_id1025,2.0923951598634396
test_id1026,11.163170768574211
test_id1027,3.793356406022271
test_id1028,10.673131849466085
test_id1029,8.534300597709553
test_id1030,3.0703970441163984
test_id1031,11.830988240323451
test_id1032,6.155402721918455
test_id1033,10.427752967064935
test_id1034,10.515265709862556
test_id1035,3.6068671131576826
test_id1036,12.589217237523844
test_id1037,6.3692323363711605
test_id1038,4.373323987225536
test_id1039,11.73750919407385
test_id1040,11.458474016252577
test_id1041,2.234307547822972
test_id1042,11.864843568547439
test_id1043,10.086120501046665
test_id1044,10.476922900009457
test_id1045,9.63299343649117
test_id1046,11.122324007969281
test_id1047,10.894406097663053
test_id1048,10.28927465932839
test_id1049,11.379991174804175
test_id1050,12.661869025320335
test_id1051,11.305526213809971
test_id1052,10.490962947516383
test_id1053,9.643596915275328
test_id1054,14.815689210006836
test_id1055,9.62213179355951
test_id1056,12.166890008327012
test_id1057,3.4504261436249974
test_id1058,12.409218165111357
test_id1059,11.868003964732344
test_id1060,10.011926929241623
test_id1061,8.1304809730825
test_id1062,10.5860492577382
test_id1063,9.365616519622467
test_id1064,11.741146247156745
test_id1065,8.950414173705708
