id,target
test_id90,12.788765047611237
test_id91,13.540957269134251
test_id92,13.22392675959968
test_id93,7.275432744245709
test_id94,10.545876300696584
test_id95,16.01550167793735
test_id96,13.482223274823555
test_id97,12.381362850816616
test_id98,13.356836591859537
test_id99,14.253387023589923
test_id100,13.508263333761823
test_id101,6.977472682272732
test_id102,10.234579591451313
test_id103,12.794422984158118
test_id104,12.977523644464636
test_id105,7.92018853833802
test_id106,13.019518678844301
test_id107,11.821228129827714
test_id108,11.689986674907882
test_id109,12.730395072586147
test_id110,15.3519844638211
test_id111,12.431249458980517
test_id112,14.07011028506653
test_id113,5.536583858443989
test_id114,13.953987812535683
test_id115,2.8311271065309978
test_id116,13.816202480142723
test_id117,12.486532897367832
test_id118,11.109285667991337
test_id119,9.964259500756103
test_id120,9.865573682087991
test_id121,13.329367698251074
test_id122,13.179037349662504
test_id123,13.68034083364093
test_id124,15.805745192860682
test_id125,12.700960923427381
test_id126,8.999226260188824
test_id127,13.33569398309289
test_id128,10.180307055052058
test_id129,13.688115062335706
test_id130,8.018700819194907
test_id131,6.649126645222926
test_id132,14.433468139771241
test_id133,13.131604811369927
test_id134,11.650882081131119
test_id135,12.763324933682693
test_id136,12.759175215719067
test_id137,13.390054258335788
test_id138,14.369122564002705
test_id139,13.055961724109448
test_id140,13.469691627180051
test_id141,2.7400550288138366
test_id142,7.711376301611608
test_id143,9.918654191310557
test_id144,12.39807789546696
test_id145,11.594357203465904
test_id146,6.888358751264662
test_id147,13.397941474469159
test_id148,11.58970909981755
test_id149,16.074194612102517
test_id150,13.966692937953946
test_id151,12.962458682926929
test_id152,2.750629446706254
test_id153,7.678569527392902
test_id154,9.539088223507683
test_id155,12.17065986072459
test_id156,13.839201780538366
test_id157,10.682261590756644
test_id158,13.089432421596829
test_id159,13.116047876744453
test_id160,9.49115886729291
test_id161,6.074389850367157
test_id162,14.480578925489713
test_id163,3.8190734626808176
test_id164,3.727113414398193
test_id165,13.291859363088006
test_id166,10.961469397582295
test_id167,10.251250779283207
test_id168,12.95689092203817
test_id169,13.684309272175
test_id170,14.448213771562267
test_id171,9.227444695237441
test_id172,14.029927418097188
test_id173,15.434614744206314
test_id174,12.45245684992797
test_id175,13.651936898003388
test_id176,7.5914393761255585
test_id177,11.0479903020725
test_id178,14.004366875334444
test_id179,12.403195451662484
test_id180,14.643534121572843
test_id181,14.625046883189519
test_id182,8.753512873112445
test_id183,13.908423105503129
test_id184,13.118780549858934
test_id185,10.230498254815698
test_id186,14.896828508770959
test_id187,14.240623209495858
test_id188,12.407308757058539
test_id189,13.826477017000407
test_id190,15.305541476151067
test_id191,14.671873728420042
test_id192,10.724884722301054
test_id193,10.627314184208267
test_id194,13.066832395519345
test_id195,10.975222755198704
test_id196,12.463173001403737
test_id197,8.76653190193544
test_id198,11.419353635325024
test_id199,14.432712155465513
test_id200,10.261610246528623
test_id201,13.354970105585723
test_id202,7.700950788348498
test_id203,15.737120085367227
test_id204,12.313888094191347
test_id205,10.907780764625999
test_id206,12.948889874968648
test_id207,9.714861077140359
test_id208,11.698765552505947
test_id209,13.243042451990924
test_id210,13.833788134022143
test_id211,13.991726735265718
test_id212,15.491322199073473
test_id213,13.376077020909593
test_id214,12.734993583160886
test_id215,12.531825962660918
test_id216,12.774715335506926
test_id217,12.842944606811088
test_id218,14.28885473315753
test_id219,6.01574570776139
test_id220,14.969409540422218
test_id221,14.740404579347079
test_id222,12.013821511672669
test_id223,5.681814752375096
test_id224,11.483483482064772
test_id225,13.202587091348239
test_id226,15.849357146783527
test_id227,13.762376342399683
test_id228,14.129186466079078
test_id229,9.293290615046333
test_id230,13.015227666987188
test_id231,13.213589065076253
test_id232,13.072184190558671
test_id233,14.133644600981352
test_id234,13.345179088748234
test_id235,11.15381250835985
test_id236,13.950510700000322
test_id237,6.153464531625838
test_id238,8.213963838874143
test_id239,13.185654926382204
test_id240,13.045749592187612
test_id241,13.901452352669594
test_id242,12.4896911869152
test_id243,14.16593951714336
test_id244,10.354440353264183
test_id245,8.357662505842487
test_id246,13.030015848172797
test_id247,7.6789800707001445
test_id248,11.336698580601244
test_id249,15.457928407376997
test_id250,5.354636240308973
test_id251,7.269379912691997
test_id252,11.431666226749782
test_id253,14.282322548306503
test_id254,12.387900205122664
test_id255,13.025801859699316
test_id256,14.98289872930214
test_id257,9.816747031473357
test_id258,10.819694171513836
test_id259,9.203355049510513
test_id260,14.399047364097854
test_id261,8.691101902659303
test_id262,11.703002888146427
test_id263,2.0502421150213905
test_id264,12.61591579724492
test_id265,14.715648355773489
test_id266,12.025265581196951
test_id267,13.479837810012652
test_id268,15.482681822387649
test_id269,14.813234989987897
test_id270,12.68065261860846
test_id271,9.709909958705625
test_id272,10.64774300293217
test_id273,11.20611343025847
test_id274,14.105594199061882
test_id275,13.504494343962913
test_id276,14.400873067212402
test_id277,12.217628611488811
test_id278,12.855225543899184
test_id279,14.01714735570988
test_id280,7.389058870262695
test_id281,11.579232727547693
test_id282,13.94479856621897
test_id283,13.929616166625474
test_id284,8.270929872179625
test_id285,12.328922185640343
test_id286,14.368927860923415
test_id287,13.757413112611454
test_id288,7.297176470469327
test_id289,5.640009484165427
test_id290,13.05162579115957
test_id291,9.031222718003534
test_id292,12.1423975968302
test_id293,14.694944143640932
test_id294,13.163234616865754
test_id295,4.5361881087728255
test_id296,12.498212522210151
test_id297,7.650361760506491
test_id298,13.783349054309447
test_id299,14.989154455684185
test_id300,7.834468556478116
test_id301,11.544499941480016
test_id302,13.562986186491358
test_id303,7.997376584654482
test_id304,3.3029592034247184
test_id305,11.629015829124757
test_id306,12.650473088007098
test_id307,14.190858408126195
test_id308,12.2330202650302
test_id309,12.688066064502936
test_id310,14.146587073050455
test_id311,12.915448036915006
test_id312,11.592544287013006
test_id313,12.241540718600943
test_id314,10.692665955955226
test_id315,14.936581471869218
test_id316,11.996316998663758
test_id317,13.882086970283153
test_id318,13.809172356993848
test_id319,11.598221024654274
test_id320,9.230166598890563
test_id321,7.699163131702204
test_id322,14.077056217000242
test_id323,12.055899634936255
test_id324,8.440100799231367
test_id325,5.403816229354425
test_id326,12.288673140296803
test_id327,9.644297677010321
test_id328,6.388064222581946
test_id329,15.888327917094681
test_id330,12.799445494356402
test_id331,10.49515392139271
test_id332,14.309706898364695
test_id333,14.987828452762034
test_id334,5.890467182071533
test_id335,14.949873868845685
test_id336,12.654429489592127
test_id337,14.11428500919217
test_id338,4.941600038046429
test_id339,13.914191092654013
test_id340,5.300440141346659
test_id341,14.364346630961935
test_id342,11.788469472314592
test_id343,14.249124420609823
test_id344,13.814215632349642
test_id345,2.038120140241201
test_id346,5.252185007661066
test_id347,13.779707451767154
test_id348,13.682699732924306
test_id349,7.141134971916787
test_id350,14.301058088026172
test_id351,12.89960187999411
test_id352,11.40586804362784
test_id353,12.852417665805916
test_id354,12.580913153237294
test_id355,11.893877822204054
test_id356,11.370798428923354
test_id357,14.49376574249631
test_id358,13.6243319135487
test_id359,13.571953986384326
test_id360,12.44123555114722
test_id361,4.9864192756933665
test_id362,10.760406087665062
test_id363,11.07888578777044
test_id364,13.297933757118248
test_id365,8.43069157814212
test_id366,8.532504268413199
test_id367,11.087671186079552
test_id368,3.8922623570239914
test_id369,14.217144642513752
test_id370,4.263729003241967
test_id371,14.43563767757212
test_id372,7.567147439992186
test_id373,6.085948545231606
test_id374,12.942117075299043
test_id375,12.111880941151574
test_id376,12.828211141315153
test_id377,12.23061086595429
test_id378,14.090602654780536
test_id379,6.112284025159056
test_id380,14.26540287048002
test_id381,12.998264733356903
test_id382,15.099670256008595
test_id383,9.51866365472222
test_id384,12.584416477667142
test_id385,8.17966254670445
test_id386,11.438667578233357
test_id387,13.568738776076854
test_id388,11.43119293349768
test_id389,12.92590144761907
test_id390,13.425484039879873
test_id391,8.943917015112952
test_id392,10.264243552701018
test_id393,15.207079008564474
test_id394,13.925046941110153
test_id395,13.127909798924026
test_id396,14.145971535664504
test_id397,13.873492084745768
test_id398,14.093449267453341
test_id399,13.006181498280524
test_id400,13.295797530724995
test_id401,12.821020630500403
test_id402,13.916536685070724
test_id403,11.31412916506509
test_id404,3.724503620125091
test_id405,8.768885307443291
test_id406,13.307680206258366
test_id407,12.575461936222954
test_id408,12.991422181639571
test_id409,13.293482616953295
test_id410,11.701750431185753
test_id411,11.75678434283091
test_id412,13.400170468916281
test_id413,12.941289511587364
test_id414,13.574619101269969
test_id415,16.189144559871096
test_id416,12.530300206758076
test_id417,12.858287132394992
test_id418,10.930169537458639
test_id419,12.220734914972052
test_id420,13.491801177226563
test_id421,12.819073973515524
test_id422,13.877724901045994
test_id423,9.702194026831515
test_id424,14.652044321009086
test_id425,14.212235480630497
test_id426,11.047233414787403
test_id427,3.7301854557779617
test_id428,12.131863783884242
test_id429,13.017054783960477
test_id430,12.041006046846897
test_id431,9.862433161431001
test_id432,10.661469245814951
test_id433,14.95730087879699
test_id434,13.205157903080202
test_id435,13.507676375219923
test_id436,6.5962617090909195
test_id437,4.938692471541482
test_id438,11.905967030029183
test_id439,12.540790520222373
test_id440,13.174305540310076
test_id441,3.918003859246653
test_id442,14.961751766795501
test_id443,13.098802830452472
test_id444,14.75284547537642
test_id445,16.271060169516637
test_id446,11.347263256279033
test_id447,13.87511382456917
test_id448,14.974892784966295
test_id449,12.470694625986965
test_id450,6.177557588909152
test_id451,14.03557377751876
test_id452,10.902411821559793
test_id453,13.108612795320084
test_id454,13.559385873362523
test_id455,13.918888436863234
test_id456,15.33993185170129
test_id457,12.112556594373077
test_id458,13.810927214990276
test_id459,14.265745455825837
test_id460,12.936161059590441
test_id461,15.164040318078275
test_id462,14.464603310673771
test_id463,12.796469346380077
test_id464,12.781932365690325
test_id465,14.121654686561968
test_id466,11.602638968318084
test_id467,10.655676814142586
test_id468,7.569460923179679
test_id469,14.090832817692517
test_id470,13.203729404331431
test_id471,10.943562195551813
test_id472,12.793742016416177
test_id473,11.44909469628735
test_id474,11.875787972401584
test_id475,12.495357751113392
test_id476,13.456560961942206
test_id477,14.21160766970169
test_id478,15.233065537701542
test_id479,4.942963666371422
test_id480,9.18595859135381
test_id481,16.158468421993877
test_id482,7.83643507984663
test_id483,8.007365384134038
test_id484,10.165362608157483
test_id485,11.92237504729143
test_id486,9.756737901845325
test_id487,14.299765922804154
test_id488,13.16933940423362
test_id489,13.260943826097725
test_id490,9.392283411349048
test_id491,12.108175416293586
test_id492,11.712739449752707
test_id493,13.678978660988342
test_id494,8.255516608663498
test_id495,14.06117461628115
test_id496,11.644131979700655
test_id497,13.89605323342568
test_id498,12.240087316615186
test_id499,10.346085840771952
test_id500,13.346976720825385
test_id501,3.0218692766031783
test_id502,5.505856279124325
test_id503,12.546783424816619
test_id504,14.526993422144177
test_id505,15.666366566062651
test_id506,15.119325776006942
test_id507,4.437265241000649
test_id508,13.557229653278785
test_id509,12.536637853645306
test_id510,11.502265679397757
test_id511,13.079825005457014
test_id512,14.20843498825124
test_id513,14.048438356772854
test_id514,14.176431514995665
test_id515,13.806991050640578
test_id516,12.26983149765731
test_id517,8.6946873402325
test_id518,12.233404088149054
test_id519,10.454194444307031
test_id520,14.244940231599443
test_id521,13.288290741310037
test_id522,11.945987597354987
test_id523,5.421429839024716
test_id524,5.795211238642594
test_id525,13.814424888297141
test_id526,13.221140588427293
test_id527,14.72504822881269
test_id528,14.508115347593034
test_id529,13.882642843521095
test_id530,14.01669663463535
test_id531,14.829284427110803
test_id532,14.024426321911967
test_id533,9.606626318465306
test_id534,14.068844566015379
test_id535,12.716942715625725
test_id536,11.965496960717125
test_id537,13.03789701845982
test_id538,13.840654745077881
test_id539,14.56565078378111
test_id540,13.031605849898295
test_id541,14.459542831563693
test_id542,12.501143149853883
test_id543,13.317530101006664
test_id544,14.447922914905238
test_id545,12.596530946105739
test_id546,13.755246394221675
test_id547,13.158972557700322
test_id548,14.838381554421435
test_id549,13.825869875830236
test_id550,11.916379151669096
test_id551,9.438327717886388
test_id552,12.188888910705733
test_id553,9.53935406352171
test_id554,14.322509188469091
test_id555,5.432781856046448
test_id556,4.888819334337424
test_id557,14.163810331958661
test_id558,11.484385535686854
test_id559,9.932643425172119
test_id560,14.290486904787901
test_id561,14.381279892489733
test_id562,14.95191076892538
test_id563,13.22496373611998
test_id564,13.599271472039993
test_id565,12.377905205880877
test_id566,13.40064671762481
test_id567,10.582109113926325
test_id568,7.015455360774121
test_id569,13.662752196713702
test_id570,0.8347457297196961
test_id571,15.30495273429106
test_id572,14.681273118216016
test_id573,11.810759148266516
test_id574,13.198386743478466
test_id575,13.471516107752828
test_id576,11.810777445844714
test_id577,13.235078104390748
test_id578,14.019675331177337
test_id579,13.783295789065116
test_id580,12.573899942591506
test_id581,13.448370498808233
test_id582,13.461537409973777
test_id583,14.65818636191559
test_id584,10.537638376080094
test_id585,12.851737084147427
test_id586,9.914894697065648
test_id587,10.932697141597494
test_id588,12.131312539132466
test_id589,12.889008810707216
test_id590,10.602476660352766
test_id591,12.236723382325254
test_id592,13.850198658266056
test_id593,11.119165448619238
test_id594,12.683690692657724
test_id595,13.371645269701368
test_id596,15.419224160832385
test_id597,7.637263714096695
test_id598,13.989177373207447
test_id599,10.722109585113031
test_id600,13.673224094162862
test_id601,12.935055069301505
test_id602,7.19291308441781
test_id603,8.454618356602442
test_id604,10.075451802229816
test_id605,8.494480653421892
test_id606,11.18046282162677
test_id607,12.452174895764488
test_id608,8.740544421229153
test_id609,14.435417949515681
test_id610,12.051657445737563
test_id611,11.807952980375301
test_id612,13.474793038416054
test_id613,12.430756304628193
test_id614,12.240352301126412
test_id615,8.074455975926544
test_id616,12.043281399194585
test_id617,12.457078545404348
test_id618,5.489999306159906
test_id619,2.0126717966405927
test_id620,12.54191006380335
test_id621,12.27105370263668
test_id622,3.6456317943490184
test_id623,8.718586560963281
test_id624,12.754769285950282
test_id625,2.2357959755078074
test_id626,12.895877363277956
test_id627,12.561427492019266
test_id628,6.1335833251956995
test_id629,5.988526001199134
test_id630,13.723099021186478
test_id631,3.744813091559786
test_id632,9.442605508798062
test_id633,12.499561580097309
test_id634,4.856114517417593
test_id635,13.23698059949192
test_id636,14.846918154413538
test_id637,12.860213207501188
test_id638,12.065360084622492
test_id639,12.533472787051409
test_id640,9.565118085375095
test_id641,6.210499884732816
test_id642,12.410454667122242
test_id643,12.8645724866745
test_id644,12.970957679549969
test_id645,14.742500845630467
test_id646,1.8851684081366429
test_id647,3.2922727418000264
test_id648,12.351376430478279
test_id649,13.967008952272783
test_id650,9.626133007409525
test_id651,12.845274502905614
test_id652,16.6833167628925
test_id653,13.49958673631794
test_id654,12.743094587880984
test_id655,14.432397365384519
test_id656,12.974795228361375
test_id657,12.144644800741034
test_id658,13.6505239748704
test_id659,12.618605377066727
test_id660,12.918974920584423
test_id661,15.274568023427594
test_id662,10.36573812351843
test_id663,13.869524458819603
test_id664,12.347014038955063
test_id665,2.2290113538215017
test_id666,10.234385144525646
test_id667,2.931900685797139
test_id668,15.224286189943443
test_id669,13.58638137684883
test_id670,14.354329020694031
test_id671,8.99648119091874
test_id672,1.742934137409124
test_id673,11.725881321243916
test_id674,10.15106947915002
test_id675,12.382433867435699
test_id676,11.444680882773687
test_id677,13.978892504037589
test_id678,10.00675774281801
test_id679,14.486438956729694
test_id680,8.62814951224118
test_id681,3.9706447466579435
test_id682,12.993876895291725
test_id683,13.541686169383812
test_id684,12.554782800606596
test_id685,15.714688489470284
test_id686,14.61382818789138
test_id687,12.719060099778211
test_id688,13.222957170122893
test_id689,15.72783357744539
test_id690,10.408375705288265
test_id691,12.414678147406224
test_id692,14.262495012519459
test_id693,10.5170247910143
test_id694,15.480818472861564
test_id695,12.942115994395992
test_id696,14.362530357110165
test_id697,2.059642325672474
test_id698,13.85975937502167
test_id699,13.387233663672198
test_id700,11.956419292873363
test_id701,13.191153331510922
test_id702,13.21777258743302
test_id703,9.204926906061974
test_id704,14.237875635307864
test_id705,4.788266572206752
test_id706,12.722947179818291
test_id707,12.470970172947487
test_id708,3.167883496891484
test_id709,10.941781925289709
test_id710,9.965547019959827
test_id711,10.858216156593489
test_id712,11.578747591299257
test_id713,13.88745183302601
test_id714,11.649564567269385
test_id715,14.884781489678822
test_id716,12.60890590087542
test_id717,6.030248272991006
test_id718,8.714633119543324
test_id719,8.40348207462629
test_id720,14.28161396986938
test_id721,13.466892498921894
test_id722,13.697142454972717
test_id723,11.938855764310423
test_id724,8.77031101713741
test_id725,14.104947625582414
test_id726,11.35821152499897
test_id727,12.846218204167549
test_id728,11.394300521709281
test_id729,10.30547902677311
test_id730,13.713591787870296
test_id731,12.313476388494921
test_id732,14.005836971771513
test_id733,12.233868697954037
test_id734,12.938353352707907
test_id735,12.804969592926657
test_id736,13.063789941758264
test_id737,12.130651252126432
test_id738,7.891346085538258
test_id739,13.182972926232443
test_id740,11.107895439010791
test_id741,15.02313174302904
test_id742,14.736683095699087
test_id743,15.142690419166364
test_id744,1.358165726232123
test_id745,12.09069487447156
test_id746,12.102023724325134
test_id747,13.008464035724103
test_id748,10.393983985273215
test_id749,7.630139648572182
test_id750,14.956435501209974
test_id751,13.367104921599903
test_id752,6.094895657211025
test_id753,13.706431053026023
test_id754,13.984210603824911
test_id755,6.881147742477159
test_id756,11.181317830852146
test_id757,14.265166485286297
test_id758,13.315495860596952
test_id759,13.507922613444299
test_id760,14.839488410813829
test_id761,14.663469649002923
test_id762,9.290883769081086
test_id763,12.960423298806313
test_id764,10.851400034727538
test_id765,7.22309741532348
test_id766,13.303884792849521
test_id767,8.18686729596862
test_id768,11.307193742105294
test_id769,13.74878212586708
test_id770,12.639694074954718
test_id771,13.643697222161144
test_id772,14.430604149635439
test_id773,15.239406411352991
test_id774,13.96605391701964
test_id775,12.777280466600393
test_id776,7.77489882129746
test_id777,11.687892761498286
test_id778,3.167215375854859
test_id779,8.568692468919087
test_id780,0.8714727266123568
test_id781,12.076965339161987
test_id782,9.5345353560302
test_id783,13.740664106669545
test_id784,13.989429463810914
test_id785,13.56179996453147
test_id786,9.355157539877005
test_id787,7.324843250298656
test_id788,16.263829113241545
test_id789,15.341242980000766
test_id790,13.313761684774047
test_id791,2.3808407430237075
test_id792,7.690180036979759
test_id793,5.082581527932972
test_id794,9.853086130194946
test_id795,14.111317470736072
test_id796,13.579274140366277
test_id797,13.850577642483028
test_id798,13.526430520014099
test_id799,14.61601107639615
test_id800,14.377075822371566
test_id801,15.762816875596332
test_id802,11.85729458378157
test_id803,8.626115441588244
test_id804,13.469527355343967
test_id805,7.232010852718788
test_id806,14.469469593903204
test_id807,13.663340950932898
test_id808,12.735849820482635
test_id809,12.693410373862775
test_id810,11.596888703917068
test_id811,13.815354067487846
test_id812,12.92667109366072
test_id813,12.982940482779068
test_id814,12.197122435405102
test_id815,13.79636630321565
test_id816,6.4417446243072565
test_id817,13.723753154315002
test_id818,7.032108022360381
test_id819,14.245974565765394
test_id820,8.200318506292446
test_id821,13.126195559643199
test_id822,12.371983609060674
test_id823,6.971174564831351
test_id824,9.317293196518559
test_id825,12.630510179716412
test_id826,14.560387271174344
test_id827,10.106352360256894
test_id828,13.115766178878104
test_id829,12.916475373750568
test_id830,12.33040788416467
test_id831,13.130341186742445
test_id832,12.92613661276553
test_id833,13.15820781693038
test_id834,11.919688819867318
test_id835,12.113236969614956
test_id836,13.421664673705658
test_id837,13.642906601955648
test_id838,13.74987625007188
test_id839,13.82488639573136
test_id840,12.011276022231039
test_id841,12.767575257316519
test_id842,13.616009077063296
test_id843,13.634750851459547
test_id844,12.846453889632786
test_id845,13.077492015448716
test_id846,13.432840868636392
test_id847,12.562844981540714
test_id848,12.116090994102407
test_id849,12.300403024658102
test_id850,10.639935432152548
test_id851,14.51058343806862
test_id852,13.557905902343139
test_id853,10.21070062298875
test_id854,11.983094042051816
test_id855,15.453631630484553
test_id856,16.068206207813063
test_id857,13.45825776976494
test_id858,12.513641580982453
test_id859,13.074191658333886
test_id860,3.1722703839908153
test_id861,11.628367104675126
test_id862,8.810731220052132
test_id863,12.60032306706669
test_id864,13.193824651771498
test_id865,12.119025550887859
test_id866,9.896821233051462
test_id867,11.16113267080457
test_id868,11.574231131839808
test_id869,12.11477828882546
test_id870,13.688385796669909
test_id871,14.547872022116266
test_id872,11.294682944084508
test_id873,12.824704354003714
test_id874,12.977515399546443
test_id875,15.646166980657602
test_id876,12.834723990279656
test_id877,12.588738168008751
test_id878,14.024502373563518
test_id879,11.99832696379012
test_id880,9.260787199134075
test_id881,6.538528629975665
test_id882,4.463372226100938
test_id883,13.930250462000481
test_id884,9.963088248456144
test_id885,13.539377130297034
test_id886,7.735245210845019
test_id887,12.898566232017062
test_id888,12.583241895911552
test_id889,13.539188432808624
test_id890,11.48592361691357
test_id891,14.933712364728907
test_id892,12.625444433338204
test_id893,15.921955516875867
test_id894,11.72404744117741
test_id895,14.22003791815241
test_id896,10.334048419805542
test_id897,13.474724594966315
test_id898,4.6376450703102154
test_id899,8.637256857357146
test_id900,14.25241246784304
test_id901,11.132168811566514
test_id902,9.428385484744151
test_id903,11.447917402064778
test_id904,12.265481640722912
test_id905,7.859080065845095
test_id906,4.052844929633955
test_id907,12.996184538957873
test_id908,4.696749793824363
test_id909,12.984046864425306
test_id910,4.8863056646326
test_id911,5.00518533700476
test_id912,13.515048954286982
test_id913,4.5149885011592295
test_id914,13.7422536256177
test_id915,13.55609709200098
test_id916,3.4981564369841944
test_id917,12.966039512436002
test_id918,14.256582539220485
test_id919,1.243692969822721
test_id920,7.37117227305415
test_id921,11.154503188732622
test_id922,12.60099124110633
test_id923,15.558106496083424
test_id924,11.896348508780257
test_id925,12.495771933666983
test_id926,10.809450838887383
test_id927,7.281490823782425
test_id928,11.009819320163844
test_id929,14.300454319817995
test_id930,9.753238080929936
test_id931,-0.46733858398196126
test_id932,13.673213404160705
test_id933,11.785315620367433
test_id934,12.539324836471812
test_id935,12.884209326534357
test_id936,13.226463616350406
test_id937,13.607468681824448
test_id938,12.314093748441746
test_id939,12.995076461619806
test_id940,12.571240031641588
test_id941,8.184049317341426
test_id942,11.800292622951641
test_id943,13.006058941585835
test_id944,14.294741206103179
test_id945,12.555897841270141
test_id946,12.37527652354466
test_id947,11.10166283687855
test_id948,13.669189416558877
test_id949,4.617263213817048
test_id950,14.833953599192595
test_id951,14.746703964003785
test_id952,13.726426994730502
test_id953,16.889701039158023
test_id954,3.6251528247378886
test_id955,11.751243534083766
test_id956,13.38647387810542
test_id957,13.930697032281739
test_id958,13.564759431996219
test_id959,13.52087381077961
test_id960,13.87828942121036
test_id961,12.844404613392669
test_id962,14.943527697588454
test_id963,12.794842948611024
test_id964,12.85607196827929
test_id965,13.355899668455551
test_id966,12.714592247318295
test_id967,13.2691500670863
test_id968,15.392855171711707
test_id969,11.478587176844037
test_id970,13.862818983529529
test_id971,13.75763133146493
test_id972,12.773052332405985
test_id973,8.186759655384035
test_id974,4.485567866950727
test_id975,13.133243081590543
test_id976,13.714868738391088
test_id977,12.94331711963597
test_id978,10.882084483330338
test_id979,10.108433397986085
test_id980,11.639995096474197
test_id981,11.043941232744414
test_id982,7.710410533046011
test_id983,14.288772098046255
test_id984,10.522433774387775
test_id985,14.86664415549801
test_id986,12.890596134123829
test_id987,10.164717150752178
test_id988,14.059834599568525
test_id989,5.616268023692827
test_id990,8.836305587700819
test_id991,6.589383529299532
test_id992,13.007584467156171
test_id993,9.315391436848802
test_id994,13.073777030929332
test_id995,10.305813050038159
test_id996,14.127170838017639
test_id997,13.669695451045257
test_id998,12.327103448034494
test_id999,11.859355929980081
test_id1000,13.188458209576483
test_id1001,14.574787962419862
test_id1002,9.824513818426764
test_id1003,8.205922786111394
test_id1004,9.304905768455285
test_id1005,11.806221158773432
test_id1006,3.748287475730768
test_id1007,9.84865742850382
test_id1008,14.138443218915826
test_id1009,9.291716753343986
test_id1010,13.001297570888276
test_id1011,10.099550408300965
test_id1012,13.552988477607268
test_id1013,14.112203752118056
test_id1014,13.773076685820053
test_id1015,13.676003715083043
test_id1016,14.154158396319936
test_id1017,9.658845017846078
test_id1018,4.727794405187355
test_id1019,8.395418897389488
test_id1020,5.803034366094234
test_id1021,14.420163836596082
test_id1022,7.801225196379057
test_id1023,12.12515001062463
test_id1024,13.667035785913576
test_id1025,3.742629442849532
test_id1026,12.886078317479873
test_id1027,5.079516065382058
test_id1028,14.322658172327342
test_id1029,10.604814608467267
test_id1030,3.3604516147117014
test_id1031,12.381294535263777
test_id1032,7.013948705458268
test_id1033,11.922471508563659
test_id1034,13.289269499181021
test_id1035,2.2506068805723327
test_id1036,14.537913626866667
test_id1037,3.8291341498388913
test_id1038,2.043678258974353
test_id1039,13.565436464332224
test_id1040,13.791682689092864
test_id1041,3.218812275717527
test_id1042,15.230598690568142
test_id1043,13.417645603808964
test_id1044,12.798798240873943
test_id1045,14.026267746351907
test_id1046,13.706142014609282
test_id1047,7.232740098730108
test_id1048,12.09272945850084
test_id1049,10.667717635692165
test_id1050,14.969266696801192
test_id1051,10.975869571937231
test_id1052,11.853679282068748
test_id1053,12.122371559603934
test_id1054,16.118287447460364
test_id1055,12.697147548526411
test_id1056,13.797426547094359
test_id1057,4.301943889224787
test_id1058,13.774422232579628
test_id1059,12.389406016993766
test_id1060,10.37087600347477
test_id1061,12.350473835931107
test_id1062,12.533777026420546
test_id1063,12.402041750248818
test_id1064,12.762981822486411
test_id1065,5.965441079645868
test_id1066,13.83241884003334
test_id1067,12.72207342282397
