id,target
test_id80,16.02728721758911
test_id81,11.235346591351389
test_id82,10.03800654398901
test_id83,6.072490409780847
test_id84,7.233030013675082
test_id85,13.73211559374727
test_id86,9.593737697867883
test_id87,17.003422201654722
test_id88,14.003934234188204
test_id89,12.572498735781354
test_id90,13.975832090331206
test_id91,11.665622268312656
test_id92,14.809745977739478
test_id93,6.6865070857348865
test_id94,16.4139108983341
test_id95,15.680509753559823
test_id96,13.101167467257138
test_id97,13.418344847874565
test_id98,17.18134771187585
test_id99,15.79896563748375
test_id100,10.12524820589897
test_id101,7.635008336460267
test_id102,6.762937750620625
test_id103,17.13474156223726
test_id104,10.945345173944204
test_id105,17.718095760357816
test_id106,14.220418966333549
test_id107,16.531285953344643
test_id108,11.101892044480238
test_id109,13.988459522838088
test_id110,15.725697561347394
test_id111,15.0872307896167
test_id112,10.693565145705858
test_id113,6.702900575400042
test_id114,14.245664489348181
test_id115,2.3492434694672513
test_id116,17.576220393602128
test_id117,14.503708437597073
test_id118,5.936958675681781
test_id119,12.15338737800926
test_id120,10.4617057604355
test_id121,16.046286665084253
test_id122,13.168657101427005
test_id123,16.838238871038634
test_id124,15.04309372364634
test_id125,13.881270352973655
test_id126,9.387258433996164
test_id127,13.104597899333836
test_id128,15.86579848901179
test_id129,11.373315114179494
test_id130,12.217489991638512
test_id131,0.0
test_id132,13.828006927346426
test_id133,12.411188206468719
test_id134,15.84119679483338
test_id135,13.228047429953174
test_id136,10.155949104634939
test_id137,14.274069256636775
test_id138,14.195019470194831
test_id139,11.652786218451661
test_id140,17.28288453064851
test_id141,3.745696380195077
test_id142,8.941258549614776
test_id143,3.2097163787667986
test_id144,8.452266483654736
test_id145,12.833019320145732
test_id146,8.52394515149775
test_id147,15.363743816832471
test_id148,12.909101986395783
test_id149,15.040880609937389
test_id150,12.457849354619693
test_id151,14.668768080476392
test_id152,3.5112205516966926
test_id153,13.935049996200723
test_id154,7.200579001675413
test_id155,14.138569453568891
test_id156,14.638176682791274
test_id157,9.6895488295518
test_id158,14.603110968719946
test_id159,10.519693258690905
test_id160,15.410319434835898
test_id161,10.332997402640709
test_id162,16.179651043049873
test_id163,7.5536703719341975
test_id164,0.13862943611198905
test_id165,3.7572061840025355
test_id166,14.321067043194205
test_id167,11.782362312000636
test_id168,15.29989121456516
test_id169,11.82780757397955
test_id170,14.8810362500173
test_id171,11.615758518124958
test_id172,13.564932776993015
test_id173,17.178847649835927
test_id174,12.349588148909103
test_id175,8.771579049873049
test_id176,8.75592155156548
test_id177,5.887146128709581
test_id178,13.23213236439114
test_id179,11.071563354068292
test_id180,15.20486628881908
test_id181,10.57213637761521
test_id182,10.161879757079552
test_id183,14.392857915942079
test_id184,13.6207141360218
test_id185,14.906801469262756
test_id186,12.886789089842242
test_id187,10.50997631818558
test_id188,11.692277365268353
test_id189,10.31720882740675
test_id190,9.927480241273335
test_id191,14.442666642182337
test_id192,7.194559308364093
test_id193,12.547558499230878
test_id194,15.140536939613778
test_id195,17.47493518394117
test_id196,16.8914272571545
test_id197,14.428532691999328
test_id198,8.555477801187621
test_id199,11.660937274650365
test_id200,16.308157959941234
test_id201,8.919641601014728
test_id202,10.334041526385027
test_id203,14.399513025030416
test_id204,17.05245764721861
test_id205,16.166348338761814
test_id206,14.335325309888214
test_id207,11.849684969542585
test_id208,14.077867763847868
test_id209,11.932300513187126
test_id210,15.418698086668275
test_id211,12.625557314050118
test_id212,16.18087374711761
test_id213,15.799707985015024
test_id214,6.914931663377407
test_id215,14.207948632145342
test_id216,15.618206101694502
test_id217,9.704847861252366
test_id218,14.73525651552281
test_id219,2.7957536429072003
test_id220,16.457339317345394
test_id221,10.533485257437716
test_id222,13.288707683218343
test_id223,0.0
test_id224,12.689019683555127
test_id225,16.12894161585934
test_id226,16.902878604631972
test_id227,15.009139690789123
test_id228,16.916481825632708
test_id229,8.38446807513984
test_id230,14.585702044383268
test_id231,14.046940172738156
test_id232,14.657959163823651
test_id233,12.016729289431002
test_id234,9.063040110937072
test_id235,14.88515260295245
test_id236,8.796879611691882
test_id237,11.726255377715816
test_id238,9.411353892031542
test_id239,12.218147383348516
test_id240,9.47365881654579
test_id241,5.989147725512018
test_id242,6.7312727166383555
test_id243,14.743404103054704
test_id244,10.56745097637735
test_id245,9.987389024683958
test_id246,12.943001495712826
test_id247,3.9604820910784717
test_id248,6.969159855604512
test_id249,13.874104354825624
test_id250,9.260399747595402
test_id251,13.980077722503655
test_id252,13.211678560801284
test_id253,15.80451376349752
test_id254,14.209739993905757
test_id255,15.567100390273925
test_id256,14.46569852861779
test_id257,15.95281926396965
test_id258,9.449073954495695
test_id259,6.846147108435227
test_id260,13.417454567704414
test_id261,0.0
test_id262,11.211677844583587
test_id263,10.649220442404673
test_id264,10.287316514781574
test_id265,15.43304103218156
test_id266,14.442835316438774
test_id267,15.775039023134315
test_id268,16.091678215488393
test_id269,17.84757579281157
test_id270,15.518986862454572
test_id271,13.315330883443968
test_id272,9.632103969500914
test_id273,16.390545399855604
test_id274,15.161168813450889
test_id275,14.29965874067592
test_id276,15.369296155562097
test_id277,14.787594665441954
test_id278,12.374476404324437
test_id279,17.45003369954906
test_id280,8.898281949760788
test_id281,15.451286377013185
test_id282,15.618379809421759
test_id283,12.415373253492763
test_id284,17.815656052530123
test_id285,15.910139017557109
test_id286,16.612918311464533
test_id287,14.831939173222839
test_id288,16.404234251356932
test_id289,8.967671842439932
test_id290,14.781399987473204
test_id291,15.97587987982428
test_id292,15.42271122747016
test_id293,6.840205163463341
test_id294,6.573812671574158
test_id295,4.241462002456535
test_id296,6.050234154846549
test_id297,9.123724345318848
test_id298,12.641789653802194
test_id299,12.604146227901698
test_id300,13.210694549970816
test_id301,2.7446318991300136
test_id302,14.456058723758176
test_id303,15.225865704420134
test_id304,7.442710325669059
test_id305,12.561591125972349
test_id306,14.049601450479841
test_id307,14.962941380585141
test_id308,13.039804168460515
test_id309,11.294029156648984
test_id310,14.585201228349245
test_id311,14.410227857788225
test_id312,12.161227991895796
test_id313,5.614577812515037
test_id314,10.864052461438645
test_id315,13.439193448266627
test_id316,16.565867865661282
test_id317,13.771900368394526
test_id318,16.010114552033357
test_id319,12.455388083712739
test_id320,6.993302212825789
test_id321,15.236159522833372
test_id322,15.078319968434684
test_id323,8.872486049674439
test_id324,3.4054423170840584
test_id325,10.205457746569985
test_id326,13.215241665137366
test_id327,13.35350015146227
test_id328,7.410477150350141
test_id329,14.518031768209388
test_id330,8.340832581101838
test_id331,10.13740562854685
test_id332,15.20427239930714
test_id333,10.13052445752565
test_id334,10.288282966699631
test_id335,15.4172815684043
test_id336,15.006657893318273
test_id337,13.813030981730055
test_id338,9.4521596832208
test_id339,15.218130185854893
test_id340,3.0949259712718558
test_id341,13.421362687033698
test_id342,13.974086782516324
test_id343,17.181349977771703
test_id344,12.100403545307575
test_id345,4.054411394081837
test_id346,9.469735838508328
test_id347,15.93456219121083
test_id348,17.900340374054572
test_id349,3.1947638617995646
test_id350,14.663800549903971
test_id351,11.894318699569942
test_id352,16.727845768318346
test_id353,13.116780635488244
test_id354,9.803970809366536
test_id355,14.956948291590987
test_id356,11.084611116254319
test_id357,17.192924579362902
test_id358,16.135689551152602
test_id359,9.122031795485565
test_id360,14.287686590805203
test_id361,12.730652502207128
test_id362,3.338407393073696
test_id363,10.106624880332195
test_id364,12.618779304000688
test_id365,13.652956136411134
test_id366,13.440155864675273
test_id367,14.523278996551085
test_id368,7.18820510899743
test_id369,15.093932485851983
test_id370,8.295082627607643
test_id371,13.229602794725006
test_id372,15.592661857085393
test_id373,6.844665432027052
test_id374,15.942514799344256
test_id375,10.935829043654667
test_id376,17.046006128949866
test_id377,18.13554883361537
test_id378,14.922098085627088
test_id379,0.0
test_id380,13.943641403387687
test_id381,15.333102746306366
test_id382,12.872310046631213
test_id383,11.483896602459401
test_id384,14.483990692252643
test_id385,17.645615195165302
test_id386,3.345038293259422
test_id387,16.72772431024073
test_id388,9.135086923437244
test_id389,16.496531891241975
test_id390,13.669482307375944
test_id391,11.02732756705742
test_id392,12.086820028518439
test_id393,13.34729721067777
test_id394,9.724832728177674
test_id395,11.28909487324115
test_id396,17.57059172906783
test_id397,13.355126778151364
test_id398,16.50716437566449
test_id399,14.045535287157586
test_id400,13.642759522794666
test_id401,13.562185533496399
test_id402,13.969269057701087
test_id403,14.18469567114128
test_id404,17.492400268801894
test_id405,0.0
test_id406,15.493303296864847
test_id407,11.126941652709364
test_id408,14.465651014404969
test_id409,13.523159798692632
test_id410,8.988138018847636
test_id411,11.874205905828145
test_id412,15.38950789505733
test_id413,14.85451036486993
test_id414,12.332307816021693
test_id415,13.399424464888032
test_id416,12.513665123410012
test_id417,13.722382710394005
test_id418,14.945108599452343
test_id419,10.759141660061456
test_id420,7.616296834430662
test_id421,14.657603287864612
test_id422,13.472287675647838
test_id423,9.213042038579022
test_id424,10.889131073344094
test_id425,13.589019182284815
test_id426,8.055119227998778
test_id427,0.0
test_id428,15.843719060065146
test_id429,12.81263525749965
test_id430,13.708028159095198
test_id431,10.13052445752565
test_id432,12.347045355013568
test_id433,16.33389920567627
test_id434,14.710447399489473
test_id435,0.0
test_id436,6.1468561843009555
test_id437,2.4201435370824944
test_id438,11.442739932917538
test_id439,13.60626398697374
test_id440,15.273129706763687
test_id441,0.0
test_id442,15.715671650326843
test_id443,11.744435375008653
test_id444,15.374278190133424
test_id445,3.6330601111892333
test_id446,17.102539551620016
test_id447,10.21156567892236
test_id448,3.746472499745976
test_id449,14.770283179295637
test_id450,6.543299001459962
test_id451,7.917341165993579
test_id452,14.2786120649845
test_id453,15.722289959915162
test_id454,13.759108279250981
test_id455,15.806616154543033
test_id456,13.808162157107768
test_id457,8.990516694489632
test_id458,14.676981631327996
test_id459,12.882954050029486
test_id460,15.385118178183854
test_id461,15.554540444311533
test_id462,13.188056913237137
test_id463,16.639256557720625
test_id464,15.212388249905228
test_id465,15.80451376349752
test_id466,11.289288911680337
test_id467,17.795700255392777
test_id468,9.395584516399378
test_id469,11.987507647422788
test_id470,15.228427234672363
test_id471,14.927721615451716
test_id472,14.504558544537133
test_id473,13.047473315021914
test_id474,14.207427106326431
test_id475,8.546088733233303
test_id476,14.303576769740028
test_id477,9.44498239853777
test_id478,15.475186659892046
test_id479,17.166277471559503
test_id480,0.0
test_id481,16.47648632991943
test_id482,6.292987665933792
test_id483,5.7808867322925535
test_id484,12.948037744805536
test_id485,6.466094738232781
test_id486,11.821656844341058
test_id487,14.219799382098273
test_id488,12.122673314916366
test_id489,15.434052542934793
test_id490,12.398080025616206
test_id491,5.472033170593775
test_id492,16.120817063375732
test_id493,8.553951102738756
test_id494,14.435306285970707
test_id495,14.22810960065408
test_id496,6.488338445455623
test_id497,12.731972731265687
test_id498,15.357433967441931
test_id499,12.97205351349886
test_id500,7.048850602745392
test_id501,3.467486301387617
test_id502,0.0
test_id503,8.105481438756607
test_id504,16.613679947407018
test_id505,15.927813561138228
test_id506,17.091837357688966
test_id507,11.23033567463818
test_id508,14.356658883030144
test_id509,9.624775111462746
test_id510,3.2108446935536605
test_id511,14.05844490356886
test_id512,16.329157943498533
test_id513,15.608808759540992
test_id514,6.264280527631906
test_id515,15.71014310009762
test_id516,15.879481167601543
test_id517,8.797073395085295
test_id518,11.377048999030688
test_id519,2.657913244046644
test_id520,14.580078645062292
test_id521,15.013458882761771
test_id522,15.752509572375288
test_id523,3.759432397741988
test_id524,12.768693812246848
test_id525,11.719550111474788
test_id526,12.21302654073418
test_id527,16.10143532384054
test_id528,16.802138403729355
test_id529,14.540880267469797
test_id530,10.778441335967923
test_id531,16.522720243343073
test_id532,12.744323875483444
test_id533,18.698841494172303
test_id534,13.659650802565064
test_id535,5.381664180517536
test_id536,18.927824508396256
test_id537,14.98629057764748
test_id538,10.778441335967923
test_id539,12.39980191594228
test_id540,15.814429168190177
test_id541,13.556372166134219
test_id542,12.168635290851533
test_id543,10.422878101967738
test_id544,12.325329440777685
test_id545,14.543851282549076
test_id546,12.566528294042996
test_id547,8.952404209810041
test_id548,13.461245967737145
test_id549,14.153726395921286
test_id550,13.99429895756956
test_id551,10.068451893408142
test_id552,16.649099610349097
test_id553,14.058074777057175
test_id554,14.345668683232637
test_id555,11.110885401538786
test_id556,7.31369019847962
test_id557,12.91179310604324
test_id558,6.670917143390352
test_id559,12.267910867751148
test_id560,15.461600122685734
test_id561,17.046944854724625
test_id562,13.17349071318715
test_id563,15.362634280551964
test_id564,15.586594387274241
test_id565,13.14977390723821
test_id566,12.832677110878606
test_id567,10.629084292400709
test_id568,11.15244068351684
test_id569,14.451230281154011
test_id570,6.966114466913292
test_id571,6.996273189981719
test_id572,15.693060442365663
test_id573,3.315652675685726
test_id574,14.385613212858567
test_id575,8.407323643333308
test_id576,14.368725449693704
test_id577,15.34796199987935
test_id578,15.916229642096264
test_id579,11.441616799162569
test_id580,16.529572898431997
test_id581,0.0
test_id582,15.46489936229257
test_id583,16.632798707627234
test_id584,6.393064168762981
test_id585,15.036737653497491
test_id586,9.306329860312605
test_id587,16.163139501021234
test_id588,16.102187341199958
test_id589,17.363935368340954
test_id590,14.696616137831649
test_id591,14.78991160968755
test_id592,11.284054069752452
test_id593,14.437531127680476
test_id594,14.69126542941783
test_id595,13.065322593201733
test_id596,17.5497282433068
test_id597,8.421244207489377
test_id598,15.244422440245819
test_id599,11.665622268312656
test_id600,16.510484665530413
test_id601,14.67795212836474
test_id602,9.84742581571275
test_id603,16.557957745862176
test_id604,6.99997211366526
test_id605,14.047853825547083
test_id606,2.8950824357070974
test_id607,13.88269204887214
test_id608,8.406191853126504
test_id609,14.268142052154854
test_id610,14.018923239788464
test_id611,8.860538122207455
test_id612,16.355316933642083
test_id613,15.267344650165114
test_id614,9.986413387632672
test_id615,9.103103692996394
test_id616,14.371268317891921
test_id617,14.279332147121044
test_id618,10.984479384911811
test_id619,2.818341131406452
test_id620,13.81300854864293
test_id621,12.460833477202685
test_id622,6.982945410168776
test_id623,2.804192832140831
test_id624,13.168479257457346
test_id625,0.0
test_id626,16.831181978560704
test_id627,15.962468569539658
test_id628,7.164692359537592
test_id629,10.111994321059655
test_id630,11.968543765288794
test_id631,3.689886197277562
test_id632,7.362378655651616
test_id633,14.24996683697358
test_id634,10.115936286195762
test_id635,13.90821727942193
test_id636,12.433310915869841
test_id637,15.350525329674898
test_id638,12.725660792456178
test_id639,14.504558544537133
test_id640,9.874897950893768
test_id641,9.387227426364603
test_id642,14.265836749377595
test_id643,12.082738874541386
test_id644,14.387461488789693
test_id645,11.355952076791008
test_id646,0.0
test_id647,3.2260365019381325
test_id648,6.916203106811585
test_id649,9.726126570970695
test_id650,0.0
test_id651,10.396128936353247
test_id652,12.406763594114889
test_id653,14.855337034223268
test_id654,15.27442596840952
test_id655,17.036300328442117
test_id656,14.963600082474793
test_id657,12.672003516076725
test_id658,16.134713436642997
test_id659,11.206991036658351
test_id660,15.57199404914781
test_id661,17.061373246915377
test_id662,11.642317074464138
test_id663,12.135382354563564
test_id664,18.30491721782305
test_id665,3.6088093764438023
test_id666,14.548151301962758
test_id667,10.45948663317979
test_id668,12.28808692149702
test_id669,12.775237904703829
test_id670,17.847575792811572
test_id671,11.432257667813989
test_id672,0.0
test_id673,7.279417971994214
test_id674,6.631162060486693
test_id675,14.795261717732705
test_id676,3.2144573107978855
test_id677,17.516432660749608
test_id678,14.201063428776541
test_id679,16.323176876874108
test_id680,17.513530053029207
test_id681,9.511876036957977
test_id682,13.465748185657471
test_id683,13.620642670610186
test_id684,10.616076950130815
test_id685,13.142695372635206
test_id686,11.140892792966174
test_id687,12.975764899434262
test_id688,13.948551288295949
test_id689,11.409388491743908
test_id690,7.238161899561692
test_id691,16.74703318040569
test_id692,12.633360235778472
test_id693,13.659650802565064
test_id694,14.969301230504204
test_id695,16.324413036268957
test_id696,11.889988153889018
test_id697,3.524163706158114
test_id698,15.514000358346374
test_id699,9.107044227908244
test_id700,16.495782228843858
test_id701,11.102082630920046
test_id702,9.806992170322795
test_id703,12.114148692435334
test_id704,0.0
test_id705,3.446416272137977
test_id706,11.798831375146515
test_id707,17.30002429833538
test_id708,17.672832856157505
test_id709,13.993866383775714
test_id710,10.357701630845792
test_id711,5.130930653293973
test_id712,16.706296014261635
test_id713,15.79896563748375
test_id714,14.699066065851317
test_id715,14.732325760533968
test_id716,14.922014483460888
test_id717,2.9622939547305593
test_id718,2.7867237748089146
test_id719,5.742096496906763
test_id720,15.783960005312531
test_id721,14.035062231167876
test_id722,13.54246805619051
test_id723,16.64535137303169
test_id724,3.522007582787333
test_id725,16.095675999817583
test_id726,7.916553154620168
test_id727,11.04749794320374
test_id728,12.161227991895796
test_id729,10.586920362034965
test_id730,13.426966612274802
test_id731,10.357348267054563
test_id732,17.058626897873012
test_id733,13.941664968211564
test_id734,16.07305257420348
test_id735,14.127773764654183
test_id736,15.81209375771763
test_id737,0.0
test_id738,7.10380463000831
test_id739,16.656566647740213
test_id740,10.003491909464397
test_id741,10.567210125330238
test_id742,19.392453093633858
test_id743,12.960606771038869
test_id744,0.0
test_id745,12.999120895147797
test_id746,15.317745535451376
test_id747,17.423900663632878
test_id748,12.44164487463988
test_id749,9.700912585020628
test_id750,15.787520724702995
test_id751,16.565854880402277
test_id752,0.0
test_id753,18.646308265789877
test_id754,14.913170127314226
test_id755,16.594574881620627
test_id756,13.074541954983868
test_id757,13.758542141558445
test_id758,8.908903842828714
test_id759,14.657755184366726
test_id760,14.046467621498532
test_id761,16.612100418204392
test_id762,9.359728603088909
test_id763,14.173598232336877
test_id764,15.822060001084319
test_id765,10.378881838183734
test_id766,13.294482296564672
test_id767,12.522587695101915
test_id768,12.042504308157103
test_id769,16.377294381888486
test_id770,14.2724425916031
test_id771,14.99738700133131
test_id772,10.838784814798792
test_id773,12.097795222717428
test_id774,12.157923157522717
test_id775,14.970034637821797
test_id776,3.5793260174020474
test_id777,13.642684460460284
test_id778,0.0
test_id779,10.362872440171211
test_id780,0.0
test_id781,14.323319884424325
test_id782,6.728589019443696
test_id783,14.403994657458721
test_id784,12.367057589702744
test_id785,8.951435783513617
test_id786,5.8134633393619275
test_id787,6.947283469024434
test_id788,6.591964437127947
test_id789,14.08511018425634
test_id790,18.11952266626207
test_id791,10.206843629825949
test_id792,3.4182617373156816
test_id793,3.869347492987464
test_id794,16.33659197192472
test_id795,9.423508433155046
test_id796,14.26938215558506
test_id797,15.934221328649523
test_id798,14.143008849329576
test_id799,17.07791992131522
test_id800,16.46445018252821
test_id801,15.543342319538226
test_id802,14.446194463003451
test_id803,9.475971292612915
test_id804,17.70568150402026
test_id805,13.850059082195163
test_id806,14.054282091186675
test_id807,9.339169812036271
test_id808,10.880711625422947
test_id809,13.29217130187721
test_id810,15.712861823569773
test_id811,13.101622381044958
test_id812,10.898214511152815
test_id813,14.402689248281614
test_id814,5.1259999065738455
test_id815,15.680509753559821
test_id816,6.659266158995481
test_id817,14.199033162625406
test_id818,10.986570854623645
test_id819,5.689789194760091
test_id820,13.103535659437469
test_id821,14.474828138691825
test_id822,14.28826468396486
test_id823,12.898589130225176
test_id824,7.04321923860729
test_id825,13.55493047412368
test_id826,15.910059527433694
test_id827,13.708600028698703
test_id828,14.193781666977287
test_id829,14.588749468232113
test_id830,11.803596199701555
test_id831,15.257305386126717
test_id832,14.341806422161198
test_id833,12.383248167675674
test_id834,14.513636264788857
test_id835,13.680463322734848
test_id836,14.565872848605618
test_id837,10.500532550724646
test_id838,15.169196729000342
test_id839,6.998065779052834
test_id840,13.407244984735694
test_id841,12.780114404195196
test_id842,14.968156510919647
test_id843,14.187700981748245
test_id844,14.30976236185779
test_id845,15.938039626230218
test_id846,15.623655068590972
test_id847,15.841196794833376
test_id848,12.638946423692763
test_id849,7.127648511228716
test_id850,8.525181754196607
test_id851,17.163724750257295
test_id852,16.843298634121698
test_id853,6.376371769599896
test_id854,15.551527910718352
test_id855,3.4126407490453743
test_id856,15.98324179896486
test_id857,17.001049922256072
test_id858,15.257305386126717
test_id859,14.473963069992692
test_id860,7.442710325669059
test_id861,8.889029404942542
test_id862,13.52193170222277
test_id863,16.984454251646426
test_id864,14.841052244490882
test_id865,14.251692240999583
test_id866,12.615420264852812
test_id867,9.789846477453207
test_id868,9.132450199498923
test_id869,11.218092341498602
test_id870,12.734006678027205
test_id871,11.891619836742738
test_id872,13.9260249004579
test_id873,14.003077406359193
test_id874,14.980564795020902
test_id875,13.838195115143588
test_id876,15.16025395017393
test_id877,13.960062385343614
test_id878,14.273540161797428
test_id879,14.042213825544241
test_id880,3.9753483075234044
test_id881,0.0
test_id882,9.945914688993406
test_id883,11.110256406035983
test_id884,16.0049517512008
test_id885,9.811058638711827
test_id886,3.3801082590593126
test_id887,13.344932958585028
test_id888,12.314325577065835
test_id889,15.79896563748375
test_id890,16.038802553818055
test_id891,14.35413990238693
test_id892,14.5720682868804
test_id893,12.576192232391408
test_id894,16.356387368874643
test_id895,15.576786629856699
test_id896,13.855157721443339
test_id897,14.516477188472646
test_id898,3.3635999007423556
test_id899,13.676772359261445
test_id900,19.01678785564262
test_id901,2.339051071012559
test_id902,8.55208745001454
test_id903,12.491726597132523
test_id904,6.635211400488634
test_id905,14.08745876388914
test_id906,3.332428934901393
test_id907,15.097751740853894
test_id908,7.742561716279664
test_id909,9.983342664018512
test_id910,6.753119947660923
test_id911,16.37198294071647
test_id912,16.03619868295256
test_id913,6.354709210668091
test_id914,13.121575723665558
test_id915,15.182350294688367
test_id916,3.759432397741988
test_id917,14.882740505191753
test_id918,15.333238750994354
test_id919,2.663991870149881
test_id920,7.118810464192933
test_id921,3.0631797426812635
test_id922,15.34536120604046
test_id923,14.861157361388345
test_id924,16.12919712902172
test_id925,17.55853795398453
test_id926,17.564875842580438
test_id927,12.998970989841325
test_id928,12.687424311135718
test_id929,15.278248889975714
test_id930,13.528730983926385
test_id931,0.0
test_id932,12.054079620080675
test_id933,16.890456945941587
test_id934,10.988372051794595
test_id935,15.349329633773417
test_id936,14.766374930439891
test_id937,13.089899315250374
test_id938,15.989742483053822
test_id939,10.301389981928915
test_id940,14.714067256671928
test_id941,3.5601357890523753
test_id942,12.85275408579247
test_id943,14.341441090978662
test_id944,14.601523985538524
test_id945,13.42440026089148
test_id946,16.75558201132884
test_id947,5.130930653293973
test_id948,15.915610020747522
test_id949,9.480610733893673
test_id950,15.053614121598233
test_id951,14.365542370893271
test_id952,14.153977083819115
test_id953,15.872869282888917
test_id954,11.194409011292741
test_id955,13.197029707423093
test_id956,11.82785611752622
test_id957,12.97916397511285
test_id958,14.984039307368866
test_id959,14.320334383964697
test_id960,13.674245472777102
test_id961,15.266433487547143
test_id962,15.783960005312531
test_id963,17.24684741908129
test_id964,14.804054734174077
test_id965,15.33216326381186
test_id966,13.884183493181428
test_id967,15.74482465491983
test_id968,15.557593706880462
test_id969,6.747443884072526
test_id970,16.733988310027932
test_id971,8.492162228093227
test_id972,15.284592359366618
test_id973,10.10939755237696
test_id974,6.794811928485648
test_id975,17.36285798262828
test_id976,13.663792305970139
test_id977,11.031349929696633
test_id978,16.190552176900628
test_id979,13.515151132097582
test_id980,13.670357311581531
test_id981,10.40732698795701
test_id982,16.408641675068036
test_id983,11.665622268312655
test_id984,12.417016270779262
test_id985,14.817876478407532
test_id986,17.110038617484093
test_id987,15.663843822206482
test_id988,12.290977373154199
test_id989,9.585033697734286
test_id990,6.354920917012893
test_id991,0.0
test_id992,15.257056195241748
test_id993,16.64098475332283
test_id994,14.258454438109913
test_id995,8.824496536349026
test_id996,13.209935289801276
test_id997,15.725315954188625
test_id998,12.260697984489612
test_id999,5.3384729266746955
test_id1000,12.498023575314168
test_id1001,10.450331734575869
test_id1002,3.5644085936232974
test_id1003,6.040412955432418
test_id1004,14.060074233921398
test_id1005,8.407323643333308
test_id1006,6.596636843202411
test_id1007,13.525638990733928
test_id1008,14.392855717339643
test_id1009,16.58367304965864
test_id1010,10.148090678616786
test_id1011,13.714542554149114
test_id1012,16.82785681553502
test_id1013,14.416795727904912
test_id1014,14.435888604158976
test_id1015,12.901803529329413
test_id1016,10.318928731482488
test_id1017,13.19703238554039
test_id1018,13.066120716626722
test_id1019,6.915099094142839
test_id1020,14.524802830263795
test_id1021,11.896018287082882
test_id1022,8.942072118638622
test_id1023,16.50716437566449
test_id1024,13.88708003660317
test_id1025,6.31739722382152
test_id1026,14.337238380470975
test_id1027,8.356881020658022
test_id1028,16.387434277655736
test_id1029,7.233030013675082
test_id1030,0.0
test_id1031,10.145061193680348
test_id1032,6.4274775571446
test_id1033,10.240458160983124
test_id1034,17.623880261721613
test_id1035,9.591511882333908
test_id1036,12.65240360047454
test_id1037,17.66797587997748
test_id1038,0.0
test_id1039,12.16846620834377
test_id1040,16.03250158733994
test_id1041,16.596441482696644
test_id1042,16.95398549509287
test_id1043,15.10597708534579
test_id1044,16.28894863754734
test_id1045,18.067244702163926
test_id1046,16.407667633648643
test_id1047,15.9874869205159
test_id1048,14.455923921485711
test_id1049,11.398244990248013
test_id1050,9.955513968833435
test_id1051,13.821542423466957
test_id1052,17.384923427357148
test_id1053,11.389239023903393
test_id1054,19.086608842079617
test_id1055,14.70844184878747
test_id1056,9.150286788173336
test_id1057,10.102359667811804
test_id1058,15.024117174605625
test_id1059,11.671490834215692
test_id1060,12.820481754599854
test_id1061,12.092674921477983
test_id1062,15.344336806740227
test_id1063,15.824039451822085
test_id1064,16.835969448590873
test_id1065,3.9540447996259345
test_id1066,15.519888334351469
test_id1067,14.812519844521669
test_id1068,10.433418136616316
test_id1069,14.621212269983653
test_id1070,16.130572333588184
test_id1071,13.298560181766856
test_id1072,9.963744411509321
test_id1073,15.240196919116965
test_id1074,15.454307700518674
