id,target
test_id186,10.351133472806183
test_id187,9.447186011538406
test_id188,11.695553693071304
test_id189,9.94082908065846
test_id190,10.20135643207891
test_id191,11.660331425059141
test_id192,10.084204631612351
test_id193,10.022242800825808
test_id194,12.546926504386562
test_id195,13.280585957027185
test_id196,10.719297557791691
test_id197,9.984806131953633
test_id198,9.872724278857675
test_id199,10.368520433125184
test_id200,9.899143972222504
test_id201,12.392578827199983
test_id202,9.99795755980847
test_id203,16.90710485331158
test_id204,10.278907236002297
test_id205,10.871068118198437
test_id206,9.523853069300685
test_id207,11.9239356218999
test_id208,7.787119335741224
test_id209,10.381071390325005
test_id210,10.101630341806015
test_id211,11.497008131873002
test_id212,11.421345990048309
test_id213,11.851780679443792
test_id214,11.405011704033015
test_id215,11.57452287261978
test_id216,10.005431294924279
test_id217,10.071789412513368
test_id218,11.890277926177745
test_id219,10.41597915945809
test_id220,10.326636544471455
test_id221,10.634644235373798
test_id222,11.756169751463716
test_id223,10.381308188160673
test_id224,10.00634280734235
test_id225,9.841593983280404
test_id226,14.400427522281802
test_id227,10.199006830684056
test_id228,11.451793057302552
test_id229,11.542846526356698
test_id230,12.055074863166283
test_id231,12.341644174648394
test_id232,11.737735270741211
test_id233,11.426221459085198
test_id234,11.339504442673245
test_id235,9.83972209720504
test_id236,10.56368092486413
test_id237,10.554266224973446
test_id238,12.036738885029791
test_id239,12.074649168483347
test_id240,12.238619562023203
test_id241,12.06144546080688
test_id242,9.848654323676442
test_id243,9.31762431923923
test_id244,11.7158769061609
test_id245,10.501885144784865
test_id246,12.132399778894765
test_id247,10.178862283707218
test_id248,12.138106983540524
test_id249,10.598083741259416
test_id250,10.348063129865963
test_id251,9.792376489033884
test_id252,9.307710228643955
test_id253,13.898560587133034
test_id254,11.786219524776257
test_id255,10.785352965835955
test_id256,10.155109453144817
test_id257,11.724235579168692
test_id258,12.252161795864708
test_id259,11.167737425716695
test_id260,12.123551824324622
test_id261,5.903856434618319
test_id262,10.38789612381089
test_id263,10.441235173696313
test_id264,9.962944734702674
test_id265,12.359844730005065
test_id266,10.287275342889416
test_id267,10.497127085036837
test_id268,9.856835915700174
test_id269,11.782003641054288
test_id270,12.04245301409054
test_id271,10.179545502493056
test_id272,10.153228805435432
test_id273,8.794952796874043
test_id274,11.952429175242827
test_id275,11.205791945532951
test_id276,9.961768805568369
test_id277,10.043926962894034
test_id278,9.818375870791613
test_id279,10.304473416989367
test_id280,10.536830420737232
test_id281,10.394635809895192
test_id282,11.706164722124129
test_id283,10.162597756546248
test_id284,10.106675947210263
test_id285,12.475206406720787
test_id286,11.591661662222265
test_id287,9.984896971366851
test_id288,10.426007640272388
test_id289,9.891628255379743
test_id290,12.05957017194342
test_id291,9.200515231732027
test_id292,12.276737260122957
test_id293,10.274246993978622
test_id294,9.361566817499764
test_id295,10.348701811724553
test_id296,12.31877087414263
test_id297,11.683561259570382
test_id298,11.718423511678239
test_id299,10.571400680637097
test_id300,10.232248225204174
test_id301,11.674184024104008
test_id302,9.880887432715653
test_id303,11.776473374913564
test_id304,5.827570849537565
test_id305,10.161013304793798
test_id306,12.506972914332124
test_id307,10.37888748318538
test_id308,12.017314677943077
test_id309,10.145355990595078
test_id310,13.031061162566104
test_id311,12.307818004970187
test_id312,11.848240291704585
test_id313,11.576454184541959
test_id314,11.368194475381145
test_id315,11.427810782387525
test_id316,8.855152796262331
test_id317,11.174227109483638
test_id318,12.445557837925406
test_id319,9.972005493377182
test_id320,10.159790674065562
test_id321,6.4694066844128315
test_id322,10.963979844492869
test_id323,11.556636202130136
test_id324,9.007693322347393
test_id325,10.719959105080278
test_id326,15.305342818133738
test_id327,10.170189355036356
test_id328,8.029695949843003
test_id329,12.333002034560948
test_id330,10.005065401510379
test_id331,11.271747324259806
test_id332,11.724242494863404
test_id333,13.834006748010438
test_id334,10.221848652677565
test_id335,12.42135482774242
test_id336,10.930497501928812
test_id337,11.42487175650021
test_id338,9.617475189639919
test_id339,12.973000775952556
test_id340,2.074590613594154
test_id341,14.346039193085119
test_id342,12.050147169210305
test_id343,9.898056278646308
test_id344,12.180583124914762
test_id345,-2.37258054618556
test_id346,10.0369599528658
test_id347,10.560753208741232
test_id348,9.82305340927661
test_id349,11.783188656051621
test_id350,12.240843175014788
test_id351,11.573902128080647
test_id352,10.251471477756013
test_id353,9.712383216639381
test_id354,11.3180865111175
test_id355,12.24256730020744
test_id356,10.27949271319153
test_id357,10.44985300162989
test_id358,10.226906012936809
test_id359,10.174644694860561
test_id360,12.303917942447669
test_id361,9.61151669003712
test_id362,5.450957240937157
test_id363,12.17939960971313
test_id364,8.359151782738707
test_id365,10.626427824545715
test_id366,10.270604382132618
test_id367,10.464828453570547
test_id368,1.9106236439989885
test_id369,11.443487271508587
test_id370,-3.028599572754601
test_id371,11.938048436985483
test_id372,11.500399812895495
test_id373,10.04631456069383
test_id374,12.115629804278399
test_id375,11.619686551268444
test_id376,10.428003451335798
test_id377,10.451416749011543
test_id378,10.721892408394993
test_id379,9.450972349202743
test_id380,14.456978009158775
test_id381,11.713116704414759
test_id382,13.788268133359537
test_id383,9.519899092438052
test_id384,11.687263235316124
test_id385,10.216798297255309
test_id386,11.779116724713703
test_id387,10.707131534511959
test_id388,9.54299462826063
test_id389,10.41111353345471
test_id390,11.589062672545069
test_id391,10.120673500123957
test_id392,11.543011759664822
test_id393,11.54372789915459
test_id394,11.541066465224063
test_id395,12.179455461615845
test_id396,10.632430536836551
test_id397,11.685545436397831
test_id398,10.651993617736565
test_id399,14.54774775154516
test_id400,12.521114837975261
test_id401,11.2429120897513
test_id402,10.72842546162812
test_id403,9.662542323315748
test_id404,10.329094003693399
test_id405,9.265098943872033
test_id406,12.424746152901733
test_id407,12.492200538273167
test_id408,8.140334046764835
test_id409,11.310978374459467
test_id410,11.123365703400793
test_id411,10.89800285637321
test_id412,10.522154200339457
test_id413,11.828121348300868
test_id414,10.708222551696892
test_id415,10.506238519716078
test_id416,12.020252207842333
test_id417,12.086182533142463
test_id418,11.587122169582386
test_id419,11.494607850055573
test_id420,11.231923203192764
test_id421,9.913367158757154
test_id422,11.756310476405659
test_id423,11.368412781075321
test_id424,13.120814887336238
test_id425,665.2821897040388
test_id426,8.518369895532231
test_id427,9.238237236048832
test_id428,10.407242366093413
test_id429,10.52568261526406
test_id430,10.085123737126665
test_id431,13.39781166415807
test_id432,10.591555281790548
test_id433,10.70593567829242
test_id434,12.178620672014446
test_id435,8.864809911322041
test_id436,10.294789616135802
test_id437,9.464671290514417
test_id438,10.954582779122575
test_id439,11.768316300696966
test_id440,11.819390777202017
test_id441,11.96090874931852
test_id442,11.760494210602232
test_id443,11.437891344525141
test_id444,10.347211706970953
test_id445,9.789928010667865
test_id446,11.18245477161065
test_id447,11.725996187181295
test_id448,10.245665533029495
test_id449,12.328823998499615
test_id450,11.471045314431905
test_id451,10.667569393321614
test_id452,11.624610592983373
test_id453,9.85506140518396
test_id454,10.355855943621762
test_id455,11.75672578558165
test_id456,10.369282152160125
test_id457,12.179159469024924
test_id458,11.751986901352495
test_id459,10.419966200595354
test_id460,11.487781589362442
test_id461,11.088534472809386
test_id462,9.784273467321384
test_id463,9.953131809815801
test_id464,10.26869312368305
test_id465,13.961279451338783
test_id466,10.44997175424696
test_id467,9.817959468858618
test_id468,11.201715350558189
test_id469,10.292179555805859
test_id470,11.86713140548109
test_id471,11.685946648625517
test_id472,9.68703846548658
test_id473,12.10632782610108
test_id474,11.622554765419096
test_id475,11.574602065346227
test_id476,11.627167891954585
test_id477,11.656990542396898
test_id478,14.270705353565006
test_id479,9.53903196905057
test_id480,11.770206701689801
test_id481,14.1935029448901
test_id482,10.084797670500748
test_id483,10.735121601463149
test_id484,9.296189592163856
test_id485,9.45156309523081
test_id486,11.899449611135594
test_id487,11.790255137805701
test_id488,11.480737262906786
test_id489,12.40242604400511
test_id490,11.794943875532539
test_id491,11.838894930807413
test_id492,10.050931187356852
test_id493,11.477558364217373
test_id494,10.40091697517903
test_id495,11.78557746510262
test_id496,10.34606251041015
test_id497,8.872201961304583
test_id498,11.893595547012609
test_id499,9.786330365492859
test_id500,10.0460048055034
test_id501,6.716529241550347
test_id502,9.982482250710447
test_id503,10.35502752914897
test_id504,10.658262497166078
test_id505,14.13856527403604
test_id506,10.65189569231174
test_id507,5.3793310548947915
test_id508,11.257947471875198
test_id509,11.598955061208272
test_id510,11.990574111367792
test_id511,11.676174892819404
test_id512,11.69368595856804
test_id513,10.74760499976614
test_id514,10.709655723802115
test_id515,10.143876954849787
test_id516,11.780360189993687
test_id517,9.81493149634484
test_id518,12.008001408616252
test_id519,11.718792520958885
test_id520,11.588971624571016
test_id521,11.200987903685757
test_id522,10.925497295951601
test_id523,9.478139375199959
test_id524,10.30460373305813
test_id525,12.20328515505443
test_id526,11.69634116463375
test_id527,10.067228690421999
test_id528,10.831852468889906
test_id529,11.75539663758147
test_id530,12.129192896426446
test_id531,11.85654708667056
test_id532,10.92216789229417
test_id533,9.676457376117654
test_id534,14.405803598586829
test_id535,12.728446377697551
test_id536,9.685231642496973
test_id537,12.388521491299826
test_id538,12.11387751924326
test_id539,11.600443621420723
test_id540,10.59414413659512
test_id541,11.939055025084627
test_id542,11.735664834723536
test_id543,11.568215942446813
test_id544,11.688007976638318
test_id545,12.252669908098426
test_id546,14.082031491622843
test_id547,10.747795844254512
test_id548,12.060924164757552
test_id549,12.083399484557447
test_id550,11.702729763317791
test_id551,11.967443594843473
test_id552,9.237472289486092
test_id553,10.44236469541157
test_id554,9.94258831984827
test_id555,9.97933467341457
test_id556,9.01579209432451
test_id557,13.724382742625721
test_id558,10.678783700843397
test_id559,10.779837030375631
test_id560,10.483933932326863
test_id561,10.630771262197939
test_id562,11.046679261841973
test_id563,11.820331775324362
test_id564,11.907348920278054
test_id565,11.796040673919265
test_id566,12.215367907855267
test_id567,15.513403355994768
test_id568,8.28981717422893
test_id569,11.718464036358654
test_id570,9.529850089293603
test_id571,10.124623369236303
test_id572,9.902484067263146
test_id573,9.845135000765353
test_id574,11.791969121104842
test_id575,11.669166950005376
test_id576,12.187817985823088
test_id577,10.714323124147228
test_id578,10.605691781398576
test_id579,13.503741326492616
test_id580,10.613300779658985
test_id581,9.672533044761877
test_id582,10.635530025429574
test_id583,10.550809729417878
test_id584,12.16932018661862
test_id585,9.941175689724304
test_id586,11.85697422429979
test_id587,12.113773194977881
test_id588,11.113225720384975
test_id589,10.054147831779119
test_id590,9.292134431094496
test_id591,11.658338919852866
test_id592,11.433120836935188
test_id593,10.950703933475467
test_id594,11.591450352677398
test_id595,11.802350436734116
test_id596,10.100607849034859
test_id597,7.8303486550007335
test_id598,11.980176738202658
test_id599,11.579024038459721
test_id600,10.3699322558314
test_id601,10.464441863393873
test_id602,11.889789846030013
test_id603,9.660551880101451
test_id604,11.655595267718965
test_id605,9.788351007969268
test_id606,10.474294615499304
test_id607,11.980343278152247
test_id608,11.402831080866179
test_id609,9.979494265196251
test_id610,11.110089510747102
test_id611,11.674339121716656
test_id612,10.391805476020451
test_id613,11.717012597401379
test_id614,10.915245645369623
test_id615,11.015096367249882
test_id616,11.541244547515916
test_id617,10.586079736843601
test_id618,8.87131691437881
test_id619,7.415343734763425
test_id620,11.581190865764171
test_id621,11.668372767819733
test_id622,9.716556758353448
test_id623,10.224790200925213
test_id624,11.687270882166018
test_id625,6.382246033415726
test_id626,11.650731003935803
test_id627,10.37172984143416
test_id628,6.901001488094394
test_id629,9.08629571314681
test_id630,9.979262559399984
test_id631,8.978161710108807
test_id632,6.889478999372841
test_id633,11.500531067256901
test_id634,8.494787969431144
test_id635,11.445985851992106
test_id636,11.772667898744473
test_id637,11.622054633851889
test_id638,10.493019665066441
test_id639,11.201031671057024
test_id640,9.850538418050263
test_id641,11.419115211052457
test_id642,11.76101023040087
test_id643,11.695148654983228
test_id644,11.703149816430638
test_id645,13.146476037000753
test_id646,6.53551025306389
test_id647,8.435601081044993
test_id648,9.329054986792173
test_id649,10.648865379888903
test_id650,10.36355148157935
test_id651,11.852531762387855
test_id652,10.815149086780593
test_id653,11.519210553966829
test_id654,11.104408954931785
test_id655,12.239984406001753
test_id656,12.060922741971524
test_id657,12.355201343669336
test_id658,11.62216140788422
test_id659,12.275375141892809
test_id660,11.73936855340618
test_id661,16.95157297414238
test_id662,11.761609267090478
test_id663,11.3333561624828
test_id664,11.166287395936592
test_id665,8.765647963922433
test_id666,11.860484326844883
test_id667,10.322295113363836
test_id668,10.33506857431037
test_id669,12.1618446069468
test_id670,12.609648837290933
test_id671,11.284998307129555
test_id672,10.158356608255986
test_id673,11.751227168361012
test_id674,8.179086800298549
test_id675,11.585581814134272
test_id676,9.515689547578859
test_id677,14.35972981433082
test_id678,11.693646312061702
test_id679,11.699709619463263
test_id680,10.131708579064252
test_id681,12.315241710127168
test_id682,10.028376798213955
test_id683,12.201567924797786
test_id684,9.959452811199313
test_id685,10.273754844535091
test_id686,11.585849710091807
test_id687,11.735613343778908
test_id688,12.339626315827644
test_id689,10.633268493434059
test_id690,9.40710682644891
test_id691,9.849845791599748
test_id692,10.82446744307697
test_id693,12.107348496192486
test_id694,10.499407341213754
test_id695,12.060509127939113
test_id696,11.848142011969998
test_id697,7.495050926707535
test_id698,11.683368021437047
test_id699,13.47884265805311
test_id700,11.44359534410944
test_id701,11.509835767272847
test_id702,11.671808876919528
test_id703,11.490792710533754
test_id704,9.68410186553794
test_id705,9.194855081240505
test_id706,11.84134135214859
test_id707,11.846468176043686
test_id708,9.83432937253275
test_id709,11.541705634973738
test_id710,9.360662120649906
test_id711,9.550641815921722
test_id712,9.734589452601057
test_id713,11.786002256974385
test_id714,10.364315926518287
test_id715,12.547880976329026
test_id716,12.279513429635415
test_id717,6.589181388285851
test_id718,10.34241648250233
test_id719,9.534080586641494
test_id720,11.6632775305835
test_id721,12.053002599147774
test_id722,10.189365339322919
test_id723,10.363711305980743
test_id724,10.324281890745652
test_id725,11.81707219252101
test_id726,13.324416834741442
test_id727,11.700269754283937
test_id728,11.701860292781205
test_id729,11.888976304796813
test_id730,11.875425883732646
test_id731,12.357047336839074
test_id732,9.5892893867847
test_id733,10.08138620119827
test_id734,12.056685724491118
test_id735,11.728387235417571
test_id736,9.147782584222185
test_id737,8.687453657810153
test_id738,10.211772427295301
test_id739,11.277502361979202
test_id740,11.649523712804324
test_id741,11.493229550976906
test_id742,12.27751522985136
test_id743,11.455166975262046
test_id744,7.046360345967344
test_id745,11.879617835531263
test_id746,12.078442268115964
test_id747,9.704544301309681
test_id748,10.050248135200547
test_id749,10.088295127482212
test_id750,10.25953441717516
test_id751,11.982887738157842
test_id752,11.68028911872078
test_id753,0.9825580814545134
test_id754,10.374922031437976
test_id755,9.93910904473978
test_id756,9.835199000557736
test_id757,10.564903244953541
test_id758,11.824020933892712
test_id759,11.394609691721456
test_id760,12.707209267051894
test_id761,10.096830632958358
test_id762,10.958899840848645
test_id763,11.257747269689261
test_id764,10.414405822423674
test_id765,9.799666663877119
test_id766,10.596758284116007
test_id767,9.153450773406604
test_id768,11.778037251132986
test_id769,9.417936976389186
test_id770,11.542851266802387
test_id771,11.990570732632364
test_id772,9.99849513952418
test_id773,10.553392788877034
test_id774,9.599110619004506
test_id775,11.951933899566285
test_id776,11.43341234443966
test_id777,11.705182051078111
test_id778,-2.061238275893402
test_id779,12.356451242263802
test_id780,2.7831625188105136
test_id781,11.456343741258081
test_id782,11.14717714697801
test_id783,10.842799634296824
test_id784,10.164247336262576
test_id785,10.43591014763875
test_id786,9.559099645003684
test_id787,6.374265642942646
test_id788,9.813604085465897
test_id789,10.657276868412026
test_id790,11.967034718076505
test_id791,11.050091058879403
test_id792,9.860413769858056
test_id793,9.776830834434719
test_id794,11.136926008411649
test_id795,10.675674007246286
test_id796,11.82384797921739
test_id797,10.533695878299113
test_id798,12.345259654081659
test_id799,12.976960020834383
test_id800,11.884606174199988
test_id801,13.928935782484473
test_id802,11.15208927291576
test_id803,9.497889787004368
test_id804,10.910026387704733
test_id805,10.671098140461012
test_id806,10.536073005583248
test_id807,10.425683101213323
test_id808,9.522365623117992
test_id809,9.845178338258776
test_id810,10.288224212171244
test_id811,11.833658057590611
test_id812,12.0911150498641
test_id813,12.378444357250416
test_id814,11.860307274252406
test_id815,12.153216052766993
test_id816,10.205061950629528
test_id817,12.164587253048168
test_id818,10.349986572262992
test_id819,11.67226434762226
test_id820,11.909433787757195
test_id821,12.349351116055317
test_id822,11.661109326718957
test_id823,3.2536671027710895
test_id824,10.220382730594764
test_id825,9.830683652320147
test_id826,11.90127895270274
test_id827,10.302498756125829
test_id828,12.214195195501347
test_id829,11.321223839373275
test_id830,12.554963665550687
test_id831,12.003433957539713
test_id832,11.837674642674841
test_id833,8.65938337315312
test_id834,12.339642888526583
test_id835,12.458081662203199
test_id836,12.130619223548038
test_id837,11.429761433764213
test_id838,12.463253385088336
test_id839,9.752611687426707
test_id840,11.640529104175556
test_id841,9.613895879179225
test_id842,10.513630183030585
test_id843,11.995044666047221
test_id844,11.662144822865585
test_id845,8.205230936518376
test_id846,10.368691707457828
test_id847,10.699619697255883
test_id848,11.724768320733261
test_id849,10.822084186206027
test_id850,10.68702192549037
test_id851,9.827896811639974
test_id852,8.972430880030345
test_id853,11.00276902418237
test_id854,12.128611861603758
test_id855,10.61810437783285
test_id856,13.542334333187739
test_id857,11.752718357072098
test_id858,9.735108447026178
test_id859,11.821111811504665
test_id860,7.665104811652796
test_id861,10.733355161666807
test_id862,9.51572162812083
test_id863,10.60308681036139
test_id864,11.872797629914174
test_id865,11.750045145377328
test_id866,10.25905095331548
test_id867,9.956883860429713
test_id868,9.599652297838091
test_id869,11.711145705048779
test_id870,10.860312974539724
test_id871,10.550775517573754
test_id872,6.30066137030002
test_id873,11.818649103311344
test_id874,11.666061351887663
test_id875,8.228934306118376
test_id876,11.295289490432694
test_id877,12.191973544667007
test_id878,9.694375507147697
test_id879,11.619264309667457
test_id880,10.158066515939169
test_id881,10.28750159281897
test_id882,9.100161733858613
test_id883,10.178352540150172
test_id884,8.192539153918972
test_id885,11.94449757900145
test_id886,11.515560455372281
test_id887,10.255878837814436
test_id888,12.542430228027087
test_id889,11.620238416809215
test_id890,10.03975198710242
test_id891,11.077844170408127
test_id892,11.43831841564213
test_id893,11.572900704130916
test_id894,11.69728738850759
test_id895,11.194510534930032
test_id896,10.556343918482725
test_id897,11.681357289877056
test_id898,7.815785729785816
test_id899,10.79683347655579
test_id900,11.24703949677452
test_id901,11.656062071684843
test_id902,12.032515188859392
test_id903,11.057881954084309
test_id904,10.588377194209187
test_id905,10.625607619486061
test_id906,3.308364049689871
test_id907,11.658833368788521
test_id908,11.598364603458961
test_id909,11.055653142269847
test_id910,9.792311927063636
test_id911,10.765104239706545
test_id912,12.07648177775016
test_id913,7.267359385377858
test_id914,9.800768400483605
test_id915,11.553626683597116
test_id916,9.499626315550955
test_id917,12.193181335541198
test_id918,10.286216002825569
test_id919,9.743633845638982
test_id920,10.243071979938179
test_id921,10.560723439888505
test_id922,11.570604567339757
test_id923,14.07453139668155
test_id924,11.77427498992806
test_id925,11.641198107259896
test_id926,10.46103907439047
test_id927,11.51435744985973
test_id928,9.534043855369092
test_id929,10.371195606289518
test_id930,12.005044223412455
test_id931,7.586077058607614
test_id932,14.264526811239477
test_id933,9.534719753722996
test_id934,11.801020655938686
test_id935,11.990053870856485
test_id936,11.843150996848763
test_id937,11.393269657819886
test_id938,9.459611082001445
test_id939,9.682041887605891
test_id940,12.17946737649038
test_id941,2.2683162324061783
test_id942,11.592355381123895
test_id943,12.118566502551374
test_id944,11.418663975668991
test_id945,11.948184579423994
test_id946,11.895503554233898
test_id947,9.6133606801274
test_id948,12.28044037776968
test_id949,11.594190125431723
test_id950,10.381455420849704
test_id951,12.070560747948008
test_id952,12.798409308428333
test_id953,14.094780008628618
test_id954,-22.708207663564224
test_id955,10.241001362184079
test_id956,10.241085607038812
test_id957,11.704090572044038
test_id958,9.639996335490949
test_id959,11.362459503813682
test_id960,10.590443924379613
test_id961,10.390607462740846
test_id962,11.768927283992497
test_id963,11.769893736438206
test_id964,8.070382466400332
test_id965,11.773474948446022
test_id966,11.191114440043606
test_id967,9.83550885613559
test_id968,11.988714733472193
test_id969,11.009845251620646
test_id970,10.5987677839871
test_id971,9.920801401855698
test_id972,11.31113629848295
test_id973,10.139473537973743
test_id974,8.30176757033118
test_id975,9.785034617963902
test_id976,12.05887991019847
test_id977,12.374131389671703
test_id978,11.840265273458044
test_id979,10.723623077019653
test_id980,12.059751516237583
test_id981,11.592926098787188
test_id982,10.091736370878891
test_id983,11.766684740627895
test_id984,11.74307501345237
test_id985,11.729721265895904
test_id986,10.85843217275442
test_id987,11.856431784347905
test_id988,10.78259375319206
test_id989,11.577332408173646
test_id990,11.543672683515666
test_id991,9.829257085060547
test_id992,12.122162795784703
test_id993,10.101125698005276
test_id994,11.549155720662057
test_id995,10.373678762469808
test_id996,10.86572288126996
test_id997,12.237099427732133
test_id998,10.414795125406528
test_id999,10.708880666714208
test_id1000,10.671803292730132
test_id1001,10.235922011152113
test_id1002,9.901465206651679
test_id1003,12.503863274055135
test_id1004,11.992804805226228
test_id1005,9.805374835532632
test_id1006,8.464649012247705
test_id1007,11.927275009148161
test_id1008,12.436684098737771
test_id1009,6.8734948357055
test_id1010,10.131438865075154
test_id1011,10.556174185336971
test_id1012,12.13033374758271
test_id1013,11.855551045485413
test_id1014,11.460097147895567
test_id1015,11.326013014986472
test_id1016,10.535368473209303
test_id1017,9.842446808781176
test_id1018,11.499572394553198
test_id1019,12.581367878307049
test_id1020,10.660456376712204
test_id1021,9.670592593835067
test_id1022,10.242280877442482
test_id1023,11.79905282168437
test_id1024,11.48942575741711
test_id1025,6.09032042727317
test_id1026,11.908976880052421
test_id1027,7.219847579604249
test_id1028,11.650516735213174
test_id1029,13.55016100006236
test_id1030,9.414925594401126
test_id1031,10.160199010443279
test_id1032,11.062350062836032
test_id1033,11.265322191371908
test_id1034,12.138922648448755
test_id1035,10.379133736636106
test_id1036,10.301001383599697
test_id1037,6.672082948829598
test_id1038,8.615002358406912
test_id1039,10.001123620108487
test_id1040,12.067296795278708
test_id1041,7.888967881992912
test_id1042,10.694116856529618
test_id1043,10.815404628395285
test_id1044,11.30089747012336
test_id1045,11.803976666469595
test_id1046,12.990383770979847
test_id1047,10.180677893309536
test_id1048,9.81600888099507
test_id1049,9.76218650070524
test_id1050,10.140845404156153
test_id1051,6.33910946599525
test_id1052,11.850478113505488
test_id1053,12.199100206905499
test_id1054,10.513559332154685
test_id1055,12.253995802490905
test_id1056,9.929031915477822
test_id1057,10.19940894345757
test_id1058,11.619622312548188
test_id1059,10.370867601327006
test_id1060,10.700984894720833
test_id1061,11.8653369972658
test_id1062,11.85726610954498
test_id1063,11.363479577103263
test_id1064,9.453498319002605
test_id1065,8.488575775777662
test_id1066,11.685371069087338
test_id1067,9.75872161360033
test_id1068,7.149626672953275
