id,target
test_id157,6.9717755
test_id158,13.011731
test_id159,11.498931
test_id160,7.9480247
test_id161,10.533254
test_id162,13.6971035
test_id163,6.021675
test_id164,4.206
test_id165,12.348836
test_id166,13.479188
test_id167,5.979474
test_id168,14.791459
test_id169,13.740772
test_id170,14.42886
test_id171,11.601525
test_id172,12.979943
test_id173,15.539648
test_id174,8.528563
test_id175,13.471344
test_id176,3.9366083
test_id177,7.3655777
test_id178,11.146399
test_id179,10.769049
test_id180,14.600487
test_id181,12.227623
test_id182,3.2716863
test_id183,14.054131
test_id184,12.10416
test_id185,8.819503
test_id186,14.454103
test_id187,14.455182
test_id188,13.985767
test_id189,16.263145
test_id190,14.361945
test_id191,12.97995
test_id192,10.543665
test_id193,12.577919
test_id194,12.946534
test_id195,14.5855255
test_id196,14.92159
test_id197,8.802696
test_id198,14.71291
test_id199,10.57737
test_id200,14.614752
test_id201,12.497158
test_id202,6.4467473
test_id203,10.150537
test_id204,7.988669
test_id205,10.555521
test_id206,13.784863
test_id207,11.7172165
test_id208,11.432994
test_id209,14.480978
test_id210,14.293417
test_id211,15.595593
test_id212,15.229956
test_id213,14.100167
test_id214,12.442369
test_id215,10.903357
test_id216,10.180031
test_id217,11.599451
test_id218,13.248433
test_id219,2.6949651
test_id220,16.373302
test_id221,16.043896
test_id222,10.766869
test_id223,1.0622427
test_id224,13.849257
test_id225,14.793872
test_id226,16.226711
test_id227,14.029375
test_id228,13.469036
test_id229,2.152916
test_id230,10.725126
test_id231,14.080504
test_id232,13.136328
test_id233,14.3419
test_id234,10.143993
test_id235,12.595319
test_id236,14.374054
test_id237,4.998511
test_id238,9.582667
test_id239,13.207498
test_id240,12.854486
test_id241,16.111633
test_id242,8.23421
test_id243,16.022472
test_id244,12.752626
test_id245,4.0480576
test_id246,14.482994
test_id247,12.829176
test_id248,10.504908
test_id249,15.576952
test_id250,5.3413844
test_id251,4.526104
test_id252,6.186343
test_id253,14.017322
test_id254,12.309052
test_id255,13.842794
test_id256,13.561756
test_id257,11.295041
test_id258,8.758804
test_id259,6.667767
test_id260,13.19094
test_id261,2.5389044
test_id262,8.890824
test_id263,0.62838924
test_id264,13.838049
test_id265,15.20496
test_id266,10.418529
test_id267,13.288614
test_id268,15.410006
test_id269,12.145064
test_id270,14.048811
test_id271,7.1196795
test_id272,13.375219
test_id273,12.484074
test_id274,13.958923
test_id275,13.671778
test_id276,14.518091
test_id277,13.171643
test_id278,13.616529
test_id279,13.894764
test_id280,6.4422126
test_id281,11.985756
test_id282,7.714882
test_id283,13.072288
test_id284,5.0312743
test_id285,12.671332
test_id286,14.843898
test_id287,14.614946
test_id288,8.841271
test_id289,4.4264584
test_id290,14.167211
test_id291,11.341928
test_id292,14.407613
test_id293,16.151402
test_id294,11.661859
test_id295,1.8704069
test_id296,14.092249
test_id297,2.9004445
test_id298,15.116614
test_id299,13.159942
test_id300,6.011675
test_id301,11.549673
test_id302,12.435451
test_id303,7.9459567
test_id304,6.635141
test_id305,6.381567
test_id306,12.829184
test_id307,12.987375
test_id308,5.9058833
test_id309,13.476221
test_id310,14.7076
test_id311,14.387674
test_id312,10.852292
test_id313,13.0179
test_id314,11.98779
test_id315,16.478077
test_id316,14.802992
test_id317,13.660259
test_id318,14.920478
test_id319,2.380274
test_id320,5.62148
test_id321,4.5807986
test_id322,14.593654
test_id323,9.599239
test_id324,8.853356
test_id325,2.972755
test_id326,13.289241
test_id327,10.949746
test_id328,6.728607
test_id329,16.483747
test_id330,9.669069
test_id331,8.328335
test_id332,14.659091
test_id333,16.901457
test_id334,1.8724068
test_id335,15.686627
test_id336,13.453873
test_id337,13.947947
test_id338,-0.30044103
test_id339,14.455457
test_id340,4.8723507
test_id341,9.60214
test_id342,11.339702
test_id343,13.420727
test_id344,14.277748
test_id345,-1.0866804
test_id346,3.7094438
test_id347,14.817716
test_id348,15.563646
test_id349,10.011948
test_id350,15.055326
test_id351,14.816537
test_id352,12.368935
test_id353,15.119522
test_id354,9.463639
test_id355,12.559647
test_id356,14.196424
test_id357,14.090868
test_id358,14.300545
test_id359,15.229891
test_id360,12.966118
test_id361,9.515172
test_id362,12.158189
test_id363,10.522403
test_id364,9.40871
test_id365,12.441411
test_id366,11.660217
test_id367,13.30816
test_id368,3.5533586
test_id369,9.906155
test_id370,4.6369166
test_id371,8.790618
test_id372,12.281886
test_id373,5.174869
test_id374,13.970648
test_id375,12.002758
test_id376,11.813569
test_id377,15.517045
test_id378,15.565794
test_id379,3.976787
test_id380,14.631048
test_id381,14.461301
test_id382,13.931203
test_id383,10.384606
test_id384,10.490605
test_id385,10.469576
test_id386,13.836412
test_id387,14.693118
test_id388,13.8648615
test_id389,13.614438
test_id390,12.806378
test_id391,6.442551
test_id392,10.359802
test_id393,15.246171
test_id394,13.192613
test_id395,12.068635
test_id396,14.778766
test_id397,15.370021
test_id398,13.190952
test_id399,11.590632
test_id400,12.722524
test_id401,14.190482
test_id402,14.863192
test_id403,13.955785
test_id404,0.04044783
test_id405,4.3368
test_id406,14.483843
test_id407,11.304205
test_id408,12.029514
test_id409,11.048612
test_id410,4.396583
test_id411,7.0228524
test_id412,14.482478
test_id413,14.489092
test_id414,16.401592
test_id415,15.518679
test_id416,14.870353
test_id417,13.105485
test_id418,5.4263487
test_id419,11.16365
test_id420,12.169918
test_id421,12.283905
test_id422,13.451856
test_id423,13.290597
test_id424,14.836255
test_id425,13.847891
test_id426,10.284548
test_id427,-1.6614909
test_id428,14.327355
test_id429,15.913497
test_id430,14.445281
test_id431,6.2890215
test_id432,9.553142
test_id433,17.586823
test_id434,12.969816
test_id435,16.229687
test_id436,10.17561
test_id437,0.93166536
test_id438,10.862348
test_id439,12.831726
test_id440,14.385647
test_id441,1.8607421
test_id442,14.172995
test_id443,13.120877
test_id444,14.749305
test_id445,16.590376
test_id446,8.800781
test_id447,14.775032
test_id448,14.128158
test_id449,9.851504
test_id450,6.105403
test_id451,14.434629
test_id452,11.551509
test_id453,13.37893
test_id454,12.23488
test_id455,13.9207535
test_id456,13.499943
test_id457,13.488846
test_id458,14.1567
test_id459,15.4529505
test_id460,13.06705
test_id461,16.824444
test_id462,14.35543
test_id463,13.08843
test_id464,8.418097
test_id465,14.456014
test_id466,8.026171
test_id467,10.0344305
test_id468,6.9552665
test_id469,16.157597
test_id470,9.732529
test_id471,7.244362
test_id472,7.706511
test_id473,12.299766
test_id474,6.6299853
test_id475,13.208553
test_id476,12.972521
test_id477,12.788981
test_id478,14.703668
test_id479,4.587276
test_id480,9.240627
test_id481,17.506245
test_id482,11.474342
test_id483,6.9952435
test_id484,2.8326573
test_id485,13.875737
test_id486,0.61858016
test_id487,13.314997
test_id488,14.635306
test_id489,14.492573
test_id490,12.386231
test_id491,11.341259
test_id492,11.643857
test_id493,16.199966
test_id494,0.84566057
test_id495,13.961392
test_id496,13.189143
test_id497,13.541395
test_id498,7.9374695
test_id499,10.239586
test_id500,13.3249655
test_id501,3.2051384
test_id502,4.343196
test_id503,7.309806
test_id504,15.9264
test_id505,14.293016
test_id506,15.997886
test_id507,3.1652315
test_id508,13.75362
test_id509,9.195227
test_id510,9.514159
test_id511,13.283267
test_id512,14.187887
test_id513,13.997288
test_id514,14.789482
test_id515,14.686721
test_id516,12.980233
test_id517,6.541351
test_id518,12.133388
test_id519,10.910685
test_id520,9.549064
test_id521,13.448676
test_id522,13.207031
test_id523,1.1646545
test_id524,3.9016676
test_id525,13.791916
test_id526,13.82255
test_id527,14.408981
test_id528,15.866355
test_id529,13.909214
test_id530,13.1278105
test_id531,12.867137
test_id532,8.106376
test_id533,12.455194
test_id534,13.271111
test_id535,13.719898
test_id536,13.855072
test_id537,12.812499
test_id538,13.703799
test_id539,14.062163
test_id540,11.675575
test_id541,14.987249
test_id542,13.917786
test_id543,6.554485
test_id544,13.02293
test_id545,13.76034
test_id546,13.112392
test_id547,14.712503
test_id548,11.028516
test_id549,12.865231
test_id550,12.446545
test_id551,6.1935716
test_id552,12.390967
test_id553,8.837049
test_id554,11.891092
test_id555,3.4952695
test_id556,1.5342826
test_id557,15.113679
test_id558,5.1463556
test_id559,11.767842
test_id560,14.382432
test_id561,14.766929
test_id562,14.357862
test_id563,12.954507
test_id564,11.860098
test_id565,11.301126
test_id566,9.7006645
test_id567,14.409632
test_id568,6.2946987
test_id569,12.138738
test_id570,2.4899807
test_id571,15.674511
test_id572,15.585699
test_id573,11.124347
test_id574,14.139808
test_id575,7.7552905
test_id576,13.61543
test_id577,13.073792
test_id578,14.785487
test_id579,13.92101
test_id580,13.502679
test_id581,11.391893
test_id582,12.738144
test_id583,13.451916
test_id584,9.682177
test_id585,12.108531
test_id586,12.531963
test_id587,16.363962
test_id588,12.061793
test_id589,16.416672
test_id590,6.383495
test_id591,11.475182
test_id592,12.681578
test_id593,11.072981
test_id594,13.495228
test_id595,12.995874
test_id596,14.484944
test_id597,5.6991353
test_id598,14.984533
test_id599,10.220029
test_id600,16.864342
test_id601,9.905524
test_id602,8.9147415
test_id603,11.60233
test_id604,0.44194886
test_id605,11.64747
test_id606,6.375567
test_id607,12.191573
test_id608,6.6218705
test_id609,15.128306
test_id610,12.782874
test_id611,11.5854025
test_id612,14.014872
test_id613,12.878145
test_id614,14.503086
test_id615,4.734971
test_id616,10.437913
test_id617,12.777302
test_id618,5.210062
test_id619,1.2305202
test_id620,12.874404
test_id621,8.56609
test_id622,-0.39488482
test_id623,11.050745
test_id624,12.957713
test_id625,0.94455004
test_id626,10.984667
test_id627,10.075598
test_id628,2.4868288
test_id629,8.537959
test_id630,15.378788
test_id631,2.377472
test_id632,15.172101
test_id633,12.772861
test_id634,2.2282524
test_id635,11.996168
test_id636,14.102604
test_id637,12.956592
test_id638,12.858765
test_id639,8.7487
test_id640,5.6140985
test_id641,4.870741
test_id642,13.285947
test_id643,9.273283
test_id644,12.70755
test_id645,11.657152
test_id646,3.4072459
test_id647,4.0382714
test_id648,11.666065
test_id649,16.118998
test_id650,8.891199
test_id651,11.8871565
test_id652,15.93671
test_id653,6.7469435
test_id654,12.5460615
test_id655,16.061794
test_id656,13.27243
test_id657,11.403773
test_id658,13.162195
test_id659,11.758259
test_id660,14.224738
test_id661,12.993777
test_id662,8.810927
test_id663,15.992913
test_id664,11.206011
test_id665,1.3491623
test_id666,9.967533
test_id667,4.988025
test_id668,15.862989
test_id669,14.677497
test_id670,15.314911
test_id671,7.053013
test_id672,-1.4804581
test_id673,10.28604
test_id674,10.568715
test_id675,8.707079
test_id676,8.04772
test_id677,14.088033
test_id678,10.879734
test_id679,13.712647
test_id680,4.9441037
test_id681,1.4497364
test_id682,12.132481
test_id683,9.051975
test_id684,10.28229
test_id685,17.230532
test_id686,13.266986
test_id687,12.039297
test_id688,13.413263
test_id689,13.22922
test_id690,9.8038225
test_id691,11.49258
test_id692,14.829503
test_id693,11.409622
test_id694,15.249535
test_id695,13.58548
test_id696,15.090835
test_id697,5.3346324
test_id698,13.693392
test_id699,4.8572702
test_id700,10.837577
test_id701,12.412731
test_id702,13.437711
test_id703,9.579857
test_id704,13.078488
test_id705,1.2297496
test_id706,13.203876
test_id707,15.6788845
test_id708,4.2147894
test_id709,9.355614
test_id710,11.411287
test_id711,6.5357795
test_id712,14.718838
test_id713,9.726675
test_id714,17.478565
test_id715,15.530729
test_id716,12.732114
test_id717,8.494892
test_id718,9.751136
test_id719,9.459033
test_id720,10.748507
test_id721,13.307825
test_id722,15.091311
test_id723,12.404691
test_id724,10.382539
test_id725,13.570615
test_id726,8.556969
test_id727,10.112025
test_id728,11.862526
test_id729,6.158149
test_id730,12.720783
test_id731,11.282653
test_id732,14.625316
test_id733,12.723599
test_id734,13.390377
test_id735,10.909036
test_id736,12.201491
test_id737,10.603141
test_id738,2.4510903
test_id739,13.795221
test_id740,11.191452
test_id741,13.9749565
test_id742,16.235247
test_id743,14.561593
test_id744,0.99054915
test_id745,11.31456
test_id746,12.371867
test_id747,13.084983
test_id748,11.033479
test_id749,17.345348
test_id750,14.757333
test_id751,13.627711
test_id752,2.0671508
test_id753,16.79348
test_id754,13.646581
test_id755,6.2722754
test_id756,11.028527
test_id757,14.979047
test_id758,12.933158
test_id759,13.017167
test_id760,15.762618
test_id761,16.191366
test_id762,2.9229364
test_id763,11.562416
test_id764,7.422813
test_id765,5.8206954
test_id766,14.055946
test_id767,5.3783174
test_id768,10.070701
test_id769,11.231211
test_id770,14.057647
test_id771,12.592463
test_id772,12.680798
test_id773,15.198598
test_id774,13.66377
test_id775,11.209372
test_id776,3.730441
test_id777,10.116252
test_id778,1.5186464
test_id779,5.60332
test_id780,1.0213985
test_id781,8.143366
test_id782,13.979469
test_id783,13.607732
test_id784,15.96291
test_id785,11.682138
test_id786,5.187685
test_id787,3.0798056
test_id788,15.673424
test_id789,14.572705
test_id790,15.335879
test_id791,4.1166863
test_id792,7.68611
test_id793,1.9055607
test_id794,9.965521
test_id795,15.233188
test_id796,13.187209
test_id797,14.07395
test_id798,13.520665
test_id799,15.413181
test_id800,14.311031
test_id801,9.625081
test_id802,13.336279
test_id803,9.687736
test_id804,11.211457
test_id805,7.987705
test_id806,14.221549
test_id807,14.818889
test_id808,13.497902
test_id809,8.634754
test_id810,12.963824
test_id811,13.442343
test_id812,10.234758
test_id813,13.689825
test_id814,11.888945
test_id815,14.862601
test_id816,11.475183
test_id817,14.170115
test_id818,5.1114097
test_id819,11.520503
test_id820,4.865689
test_id821,13.5454
test_id822,13.121857
test_id823,6.4051576
test_id824,7.7064905
test_id825,13.526892
test_id826,14.482954
test_id827,7.7037024
test_id828,13.012783
test_id829,11.841801
test_id830,11.434761
test_id831,9.577815
test_id832,12.751008
test_id833,13.804572
test_id834,8.648639
test_id835,12.596878
test_id836,12.8930025
test_id837,11.86995
test_id838,14.86994
test_id839,14.218619
test_id840,14.299718
test_id841,15.348132
test_id842,13.179737
test_id843,12.502077
test_id844,11.515097
test_id845,13.225333
test_id846,15.993511
test_id847,13.708011
test_id848,11.1338415
test_id849,7.538147
test_id850,10.426742
test_id851,15.469863
test_id852,14.597767
test_id853,12.613095
test_id854,13.964441
test_id855,16.470623
test_id856,14.398849
test_id857,14.152245
test_id858,7.2531424
test_id859,12.103485
test_id860,1.5699705
test_id861,9.719151
test_id862,4.4372196
test_id863,15.4382925
test_id864,13.874206
test_id865,10.043575
test_id866,12.661603
test_id867,14.984522
test_id868,12.305897
test_id869,11.861845
test_id870,14.9777565
test_id871,15.068534
test_id872,6.758239
test_id873,12.400939
test_id874,14.190148
test_id875,13.864381
test_id876,11.078041
test_id877,13.341405
test_id878,15.745237
test_id879,12.231604
test_id880,9.925377
test_id881,3.7561476
test_id882,8.9951315
test_id883,13.691822
test_id884,11.191812
test_id885,13.731159
test_id886,2.9341538
test_id887,13.584835
test_id888,12.534687
test_id889,10.819757
test_id890,15.355801
test_id891,13.487064
test_id892,13.161037
test_id893,14.474212
test_id894,10.9833355
test_id895,14.21554
test_id896,13.664428
test_id897,8.268989
test_id898,0.66546106
test_id899,3.327399
test_id900,15.834129
test_id901,7.455155
test_id902,9.0275545
test_id903,11.649397
test_id904,11.643149
test_id905,2.1783347
test_id906,0.4110808
test_id907,13.381307
test_id908,5.472427
test_id909,9.507822
test_id910,7.4695477
test_id911,7.4761777
test_id912,14.840158
test_id913,5.9501567
test_id914,13.761854
test_id915,12.774999
test_id916,4.9410143
test_id917,12.834594
test_id918,14.330499
test_id919,0.28618002
test_id920,7.8445587
test_id921,11.914124
test_id922,12.8035
test_id923,11.6108
test_id924,11.845746
test_id925,11.241667
test_id926,12.365336
test_id927,2.3697152
test_id928,7.518001
test_id929,15.250142
test_id930,11.58233
test_id931,-0.40753043
test_id932,11.793161
test_id933,5.4735446
test_id934,12.897162
test_id935,13.040076
test_id936,13.406451
test_id937,14.100538
test_id938,13.616319
test_id939,12.108261
test_id940,14.11586
test_id941,8.297812
test_id942,11.737466
test_id943,12.091887
test_id944,13.095525
test_id945,13.189857
test_id946,12.645431
test_id947,7.707903
test_id948,14.04446
test_id949,4.1274557
test_id950,14.166467
test_id951,15.439235
test_id952,14.082547
test_id953,15.717173
test_id954,2.2149115
test_id955,15.126535
test_id956,11.591566
test_id957,14.08651
test_id958,14.311072
test_id959,11.0971155
test_id960,13.479701
test_id961,14.992809
test_id962,12.724774
test_id963,13.78177
test_id964,14.316731
test_id965,13.108547
test_id966,11.522918
test_id967,11.771475
test_id968,16.420803
test_id969,11.363749
test_id970,14.520981
test_id971,10.6874275
test_id972,13.37215
test_id973,10.85949
test_id974,4.5436115
test_id975,14.130881
test_id976,13.036515
test_id977,12.465617
test_id978,8.218516
test_id979,8.074114
test_id980,11.830519
test_id981,12.323188
test_id982,15.79987
test_id983,11.827991
test_id984,15.265726
test_id985,13.715215
test_id986,10.459888
test_id987,11.833265
test_id988,15.249906
test_id989,5.496361
test_id990,12.65506
test_id991,7.4680467
test_id992,13.995549
test_id993,3.7884307
test_id994,11.455179
test_id995,11.383612
test_id996,13.727719
test_id997,14.367306
test_id998,12.961462
test_id999,6.7544837
test_id1000,13.475033
test_id1001,16.725271
test_id1002,6.8419666
test_id1003,4.0967455
test_id1004,8.635926
test_id1005,6.541594
test_id1006,9.948808
test_id1007,6.770074
test_id1008,14.610948
test_id1009,7.7612596
test_id1010,15.753982
test_id1011,12.969586
test_id1012,14.491445
test_id1013,12.840609
test_id1014,13.384838
test_id1015,11.203327
test_id1016,14.23142
test_id1017,10.478787
test_id1018,5.1206326
test_id1019,5.542575
test_id1020,8.792337
test_id1021,13.856075
test_id1022,7.7367425
test_id1023,11.288904
test_id1024,14.1297455
test_id1025,2.296321
test_id1026,14.361644
test_id1027,2.8788297
test_id1028,10.772438
test_id1029,12.050275
test_id1030,1.4482274
test_id1031,11.554237
test_id1032,7.4466186
test_id1033,10.457686
test_id1034,13.832354
test_id1035,1.7393479
test_id1036,14.708287
test_id1037,2.6523213
test_id1038,4.462964
test_id1039,14.498453
test_id1040,11.632537
test_id1041,0.34164414
test_id1042,16.576805
test_id1043,15.025743
test_id1044,12.066682
test_id1045,14.042148
test_id1046,14.306522
test_id1047,8.842407
test_id1048,11.66237
test_id1049,12.345264
test_id1050,15.5612955
test_id1051,8.478474
test_id1052,11.152192
test_id1053,13.3087635
test_id1054,17.62457
test_id1055,10.771028
test_id1056,14.907787
test_id1057,4.6023207
test_id1058,13.903913
test_id1059,12.1748905
test_id1060,8.49227
test_id1061,10.340861
test_id1062,13.148918
test_id1063,9.938008
test_id1064,14.633076
test_id1065,6.2185893
test_id1066,15.46238
test_id1067,11.611567
test_id1068,-1.567373
test_id1069,12.43983
test_id1070,12.888169
test_id1071,15.804445
test_id1072,15.968066
test_id1073,8.961253
test_id1074,10.995399
test_id1075,6.123089
test_id1076,13.461241
test_id1077,14.861025
test_id1078,8.887991
test_id1079,12.506687
test_id1080,14.752687
test_id1081,6.153146
test_id1082,14.005201
test_id1083,12.015914
test_id1084,12.830815
test_id1085,7.6821814
test_id1086,6.6215587
test_id1087,13.964343
test_id1088,12.938632
test_id1089,14.514167
test_id1090,14.460592
test_id1091,13.33841
test_id1092,10.6957
test_id1093,13.565616
test_id1094,9.6764145
test_id1095,2.9898612
test_id1096,14.523096
test_id1097,3.640776
test_id1098,13.043293
test_id1099,11.505465
test_id1100,13.520937
test_id1101,9.988488
test_id1102,14.430586
test_id1103,10.237537
test_id1104,12.806841
test_id1105,8.211636
test_id1106,17.039297
test_id1107,2.5450697
test_id1108,9.109573
test_id1109,7.557583
test_id1110,16.613226
test_id1111,14.054728
test_id1112,13.198647
test_id1113,12.955617
test_id1114,15.087629
test_id1115,0.8174553
test_id1116,10.132627
test_id1117,15.018434
test_id1118,13.676671
test_id1119,10.030295
test_id1120,15.730583
test_id1121,14.538498
test_id1122,8.884249
test_id1123,13.466121
test_id1124,13.999524
test_id1125,14.914719
test_id1126,13.359051
test_id1127,12.998616
test_id1128,10.734613
test_id1129,2.1510525
test_id1130,13.05407
test_id1131,12.445854
test_id1132,14.476775
test_id1133,14.771032
test_id1134,14.028482
test_id1135,14.06155
test_id1136,13.61384
test_id1137,11.379597
test_id1138,1.2912738
test_id1139,14.910162
test_id1140,14.811365
test_id1141,14.092307
test_id1142,12.575037
test_id1143,13.481412
test_id1144,8.455225
test_id1145,12.259781
test_id1146,14.260009
test_id1147,14.2751255
test_id1148,6.63477
test_id1149,14.939202
test_id1150,13.321366
test_id1151,15.358704
test_id1152,0.18886602
test_id1153,14.79143
test_id1154,11.661675
test_id1155,13.075243
test_id1156,9.1583805
test_id1157,0.79350746
test_id1158,14.227538
test_id1159,12.457484
test_id1160,3.9682467
test_id1161,9.855379
test_id1162,8.092928
test_id1163,15.0771675
test_id1164,15.987296
test_id1165,13.814211
test_id1166,7.0515094
test_id1167,12.012843
test_id1168,12.624546
test_id1169,11.288187
test_id1170,7.5058084
test_id1171,1.8540373
test_id1172,4.104062
test_id1173,13.988073
test_id1174,13.63794
test_id1175,3.9370997
test_id1176,14.797236
test_id1177,9.704947
test_id1178,9.708369
test_id1179,13.269105
test_id1180,11.684015
test_id1181,9.138276
test_id1182,12.536189
test_id1183,14.37653
test_id1184,9.989473
test_id1185,9.425841
test_id1186,14.691054
test_id1187,15.203012
test_id1188,1.2250037
test_id1189,10.666541
test_id1190,12.063808
test_id1191,7.500989
test_id1192,15.10165
test_id1193,13.521558
test_id1194,13.034882
test_id1195,3.4499342
test_id1196,18.246532
test_id1197,11.746606
test_id1198,16.204174
test_id1199,14.137751
test_id1200,14.4138
test_id1201,1.4893441
test_id1202,14.757972
test_id1203,11.116803
test_id1204,14.60943
test_id1205,12.431944
test_id1206,1.7073125
test_id1207,10.2461
test_id1208,9.334452
test_id1209,14.205286
test_id1210,12.8885765
test_id1211,1.4347327
test_id1212,12.633119
test_id1213,14.322465
test_id1214,3.9514642
test_id1215,12.253457
test_id1216,7.518707
test_id1217,13.440528
test_id1218,7.9219217
test_id1219,11.360155
test_id1220,9.172134
test_id1221,10.250311
test_id1222,16.379623
test_id1223,14.757082
test_id1224,15.324981
test_id1225,11.2975645
test_id1226,3.881773
test_id1227,9.587337
test_id1228,0.87039286
test_id1229,6.4353952
test_id1230,1.0542421
test_id1231,15.390908
test_id1232,13.001192
test_id1233,10.744559
test_id1234,10.490098
test_id1235,6.6780386
test_id1236,2.0636735
test_id1237,14.401946
test_id1238,9.011159
test_id1239,6.359243
test_id1240,13.9463005
test_id1241,14.5763445
test_id1242,11.491747
test_id1243,6.5174217
test_id1244,8.586295
test_id1245,12.917983
test_id1246,9.502713
test_id1247,12.292126
test_id1248,4.543083
test_id1249,15.315664
test_id1250,11.878859
test_id1251,5.7479744
test_id1252,10.713442
test_id1253,11.311422
test_id1254,13.7710705
test_id1255,6.2704945
test_id1256,14.394586
test_id1257,12.761661
test_id1258,13.314144
test_id1259,12.493705
test_id1260,12.298251
test_id1261,14.018925
test_id1262,15.195994
test_id1263,15.443983
test_id1264,13.52727
test_id1265,14.279887
test_id1266,2.1026645
test_id1267,10.932917
test_id1268,13.843936
test_id1269,13.218652
test_id1270,12.202088
test_id1271,0.5902602
test_id1272,13.350698
test_id1273,13.239175
test_id1274,12.598757
test_id1275,1.6105635
test_id1276,12.565192
test_id1277,16.305752
test_id1278,4.744674
test_id1279,11.194709
test_id1280,9.610258
test_id1281,11.211317
test_id1282,16.861143
test_id1283,10.573277
test_id1284,10.303562
test_id1285,10.809327
test_id1286,13.508756
test_id1287,9.560516
test_id1288,12.496218
test_id1289,9.570407
test_id1290,15.260731
test_id1291,3.7092183
test_id1292,15.166017
test_id1293,13.953374
test_id1294,9.856007
test_id1295,14.442861
test_id1296,14.510534
test_id1297,9.29479
test_id1298,11.950348
test_id1299,15.057596
test_id1300,12.746814
test_id1301,6.0486693
test_id1302,4.955905
test_id1303,9.344885
test_id1304,8.263301
test_id1305,6.3948913
test_id1306,14.242
test_id1307,13.747973
test_id1308,12.6451025
test_id1309,13.111123
test_id1310,10.88593
test_id1311,11.193826
test_id1312,13.300159
test_id1313,14.988804
test_id1314,9.388087
test_id1315,12.653353
test_id1316,2.1305828
test_id1317,14.619591
test_id1318,13.578448
test_id1319,6.614532
test_id1320,8.81665
test_id1321,10.064342
test_id1322,5.209224
test_id1323,14.299535
test_id1324,13.930088
test_id1325,13.193483
test_id1326,10.025711
test_id1327,12.595436
test_id1328,5.8303385
test_id1329,13.430977
test_id1330,12.520014
test_id1331,12.176876
test_id1332,13.732767
test_id1333,14.056874
test_id1334,9.422842
test_id1335,15.752633
test_id1336,14.484603
test_id1337,15.23551
test_id1338,11.846261
test_id1339,9.819239
test_id1340,12.353792
