id,target
test_id402,13.628696525094163
test_id403,17.577957988460454
test_id404,0.0
test_id405,0.0
test_id406,15.541517614030305
test_id407,9.99884318585288
test_id408,0.0
test_id409,15.430983224584795
test_id410,0.0
test_id411,14.036572744741305
test_id412,0.0
test_id413,14.807891581611972
test_id414,0.0
test_id415,17.185909189967717
test_id416,16.571345211327984
test_id417,14.632924156010684
test_id418,10.308985993422082
test_id419,14.205672500996974
test_id420,17.166824983577392
test_id421,17.50216558988457
test_id422,14.235066587753254
test_id423,13.927579521583553
test_id424,19.278412994820364
test_id425,0.0
test_id426,22.490661394368573
test_id427,0.0
test_id428,15.632134657507127
test_id429,14.475754825973493
test_id430,10.777517755695682
test_id431,18.95271915908917
test_id432,14.556755281934883
test_id433,16.023608802124013
test_id434,15.205613407576337
test_id435,17.16176687740908
test_id436,20.565825093958694
test_id437,0.0
test_id438,14.053740534718278
test_id439,13.95718979159611
test_id440,13.363665852933474
test_id441,0.0
test_id442,16.993442255854355
test_id443,16.295243848978277
test_id444,0.0
test_id445,14.064214247898333
test_id446,0.0
test_id447,15.994354915902386
test_id448,21.014355722451736
test_id449,13.406008813591336
test_id450,0.0
test_id451,16.283430836082836
test_id452,15.055781539762616
test_id453,17.182928449466456
test_id454,15.151118282747664
test_id455,0.0
test_id456,16.348032475652097
test_id457,15.764388156924634
test_id458,14.73275483506964
test_id459,17.947400552635113
test_id460,15.882766531257804
test_id461,17.553088529191037
test_id462,17.473385527090766
test_id463,16.317224421901983
test_id464,15.27238919028927
test_id465,17.02462715611775
test_id466,0.0
test_id467,16.98667428933597
test_id468,15.864997661649063
test_id469,15.216221745427482
test_id470,0.0
test_id471,15.130001673621726
test_id472,0.0
test_id473,0.0
test_id474,0.0
test_id475,15.323603437443586
test_id476,13.40260231835028
test_id477,0.0
test_id478,16.664983582284705
test_id479,0.0
test_id480,0.0
test_id481,16.64074812104823
test_id482,10.457889773418664
test_id483,0.0
test_id484,0.0
test_id485,0.0
test_id486,0.0
test_id487,13.632611234295178
test_id488,14.934458338466984
test_id489,14.414898006154845
test_id490,0.0
test_id491,0.0
test_id492,15.658153395905163
test_id493,17.572772393920946
test_id494,0.0
test_id495,0.0
test_id496,16.81184929758054
test_id497,16.610990148676663
test_id498,13.939689098709511
test_id499,14.811329034171871
test_id500,16.489736376826958
test_id501,0.0
test_id502,0.0
test_id503,22.490661394368573
test_id504,0.0
test_id505,16.87876034853818
test_id506,17.330356514239586
test_id507,0.0
test_id508,14.469055312527859
test_id509,18.055166620745688
test_id510,0.0
test_id511,12.628699642349591
test_id512,16.188797141923303
test_id513,13.488298711271419
test_id514,16.33424238151124
test_id515,12.634352180777912
test_id516,16.082862178186655
test_id517,15.744878057360252
test_id518,14.453415076694286
test_id519,0.0
test_id520,13.787339452426126
test_id521,12.883362256809326
test_id522,0.0
test_id523,21.927858206602107
test_id524,16.790957263625046
test_id525,14.132422737866685
test_id526,16.580506968911276
test_id527,16.178299101741743
test_id528,15.761507846080013
test_id529,14.141618556656029
test_id530,14.165597548916445
test_id531,17.103888863113472
test_id532,0.0
test_id533,0.0
test_id534,0.0
test_id535,16.371919550103907
test_id536,16.724344993537382
test_id537,14.301989594266296
test_id538,14.10939510523843
test_id539,15.357001908481463
test_id540,11.566949527414437
test_id541,11.886638433897678
test_id542,14.965671425098849
test_id543,0.0
test_id544,12.785499464087813
test_id545,14.4788740760035
test_id546,15.444608930726563
test_id547,18.435352377242808
test_id548,0.0
test_id549,13.808861501902086
test_id550,14.829683069334967
test_id551,17.397362079274963
test_id552,16.146927392839018
test_id553,0.0
test_id554,0.0
test_id555,0.0
test_id556,0.0
test_id557,15.554714181736534
test_id558,0.0
test_id559,13.760501949283436
test_id560,15.96644765347408
test_id561,0.0
test_id562,17.242879880235574
test_id563,14.905137936277509
test_id564,16.820918520700467
test_id565,14.378784219145384
test_id566,0.0
test_id567,0.0
test_id568,0.0
test_id569,12.40252308458822
test_id570,0.0
test_id571,17.212956009932608
test_id572,14.372212963261724
test_id573,18.629540152923926
test_id574,16.17143744074574
test_id575,0.0
test_id576,12.781165191053965
test_id577,0.0
test_id578,0.0
test_id579,0.0
test_id580,18.34544127805481
test_id581,17.00302503658417
test_id582,14.469055312527859
test_id583,16.70037020762166
test_id584,16.133610963586236
test_id585,14.141254017964876
test_id586,15.24830842321911
test_id587,15.577891335396593
test_id588,14.077386241557104
test_id589,0.0
test_id590,0.0
test_id591,12.584902839333965
test_id592,14.348361630844185
test_id593,9.39274525863144
test_id594,15.692280681848919
test_id595,12.827726509666086
test_id596,16.093216823531037
test_id597,0.0
test_id598,16.09579820017644
test_id599,0.0
test_id600,14.549583247686648
test_id601,0.0
test_id602,15.114968435890631
test_id603,0.0
test_id604,0.0
test_id605,17.03519281757655
test_id606,0.0
test_id607,14.246290524052375
test_id608,0.0
test_id609,18.490317957139943
test_id610,16.295243848978277
test_id611,16.066627393897267
test_id612,17.09546782264462
test_id613,15.0105457404741
test_id614,18.786898464418154
test_id615,14.282687069676573
test_id616,0.0
test_id617,0.0
test_id618,17.247398786947223
test_id619,0.0
test_id620,15.608486786640224
test_id621,15.08958957378411
test_id622,0.0
test_id623,0.0
test_id624,14.704921236543134
test_id625,0.0
test_id626,16.996954427297958
test_id627,15.867331385595751
test_id628,0.0
test_id629,19.17299693214214
test_id630,0.0
test_id631,19.550609493158763
test_id632,16.851027183874045
test_id633,15.735485565667114
test_id634,18.097754121854983
test_id635,15.713982678302864
test_id636,12.628699642349591
test_id637,15.034783220260207
test_id638,0.0
test_id639,0.0
test_id640,16.984509390278973
test_id641,16.064742763379858
test_id642,14.744433170635535
test_id643,0.0
test_id644,14.730181178165962
test_id645,0.0
test_id646,0.0
test_id647,0.0
test_id648,16.532636185850535
test_id649,18.15916135747493
test_id650,19.33026208612533
test_id651,0.0
test_id652,0.0
test_id653,0.0
test_id654,13.3988702391438
test_id655,18.193137339966697
test_id656,16.33070390035715
test_id657,13.592407005850086
test_id658,14.8327757608497
test_id659,12.868397150497026
test_id660,13.268313092487734
test_id661,15.0949482847988
test_id662,0.0
test_id663,16.266421082639148
test_id664,18.542580680198725
test_id665,0.0
test_id666,15.262919303300354
test_id667,0.0
test_id668,17.552703110088725
test_id669,13.750631712256201
test_id670,15.357001908481463
test_id671,16.929025911619092
test_id672,0.0
test_id673,0.0
test_id674,0.0
test_id675,0.0
test_id676,17.536045352910115
test_id677,16.915992185454808
test_id678,15.35659296717768
test_id679,0.0
test_id680,0.0
test_id681,0.0
test_id682,14.665661914684222
test_id683,12.666600268912857
test_id684,0.0
test_id685,18.822130869460718
test_id686,15.237004577854144
test_id687,15.010731879531408
test_id688,16.4036146857299
test_id689,16.10489226866614
test_id690,0.0
test_id691,17.11163267957565
test_id692,16.955211218734163
test_id693,0.0
test_id694,14.785664658753278
test_id695,16.131692098917686
test_id696,0.0
test_id697,0.0
test_id698,14.572881053739623
test_id699,0.0
test_id700,16.659865020401426
test_id701,14.617012018394618
test_id702,15.357001908481463
test_id703,15.39644466944721
test_id704,0.0
test_id705,0.0
test_id706,14.428433639400248
test_id707,16.86085308789157
test_id708,0.0
test_id709,0.0
test_id710,15.750826211594104
test_id711,22.490661394368573
test_id712,0.0
test_id713,0.0
test_id714,17.719862092763734
test_id715,16.339128736806153
test_id716,14.284103818106912
test_id717,0.0
test_id718,0.0
test_id719,16.99339999980117
test_id720,0.0
test_id721,17.187230758387134
test_id722,17.119497161495477
test_id723,0.0
test_id724,16.412030136275774
test_id725,0.0
test_id726,0.0
test_id727,14.219407770900276
test_id728,18.914162962575052
test_id729,16.026102174806482
test_id730,13.776886146987504
test_id731,0.0
test_id732,17.27072214896528
test_id733,0.0
test_id734,15.357001908481463
test_id735,14.143255536901874
test_id736,0.0
test_id737,19.735772669295052
test_id738,0.0
test_id739,16.595261631717406
test_id740,16.63553513485307
test_id741,0.0
test_id742,16.27743137944325
test_id743,13.310347206567881
test_id744,0.0
test_id745,13.432350825017394
test_id746,14.375016054103494
test_id747,14.469468264882979
test_id748,0.0
test_id749,0.0
test_id750,17.533801133512572
test_id751,16.229463933788608
test_id752,0.0
test_id753,17.27588385767616
test_id754,17.493595080900587
test_id755,0.0
test_id756,15.442346444125311
test_id757,0.0
test_id758,14.884149775259898
test_id759,15.182604260568418
test_id760,18.034533895853485
test_id761,0.0
test_id762,0.0
test_id763,13.609692303188918
test_id764,0.0
test_id765,0.0
test_id766,0.0
test_id767,0.0
test_id768,13.249087654095874
test_id769,15.84117440590114
test_id770,14.133591856101889
test_id771,13.750631712256201
test_id772,19.849442810267533
test_id773,16.391059692616466
test_id774,14.833219324119597
test_id775,0.0
test_id776,0.0
test_id777,14.860298281104006
test_id778,0.0
test_id779,12.576017651436846
test_id780,0.0
test_id781,0.0
test_id782,0.0
test_id783,15.125868083270655
test_id784,17.97104706339853
test_id785,0.0
test_id786,0.0
test_id787,19.509128808127027
test_id788,17.399029524198166
test_id789,19.39808667658355
test_id790,15.458838268671654
test_id791,0.0
test_id792,0.0
test_id793,0.0
test_id794,15.552714047610278
test_id795,17.205105187276533
test_id796,13.402101983901794
test_id797,14.163746896816427
test_id798,14.528044593124402
test_id799,16.186084525275408
test_id800,0.0
test_id801,0.0
test_id802,15.815595802170515
test_id803,17.904748821874023
test_id804,15.892564752196591
test_id805,0.0
test_id806,17.60148044719635
test_id807,13.738036465239684
test_id808,16.439875843264993
test_id809,22.490661394368573
test_id810,13.535799300660814
test_id811,16.85474551777166
test_id812,14.006458962933714
test_id813,14.909780431982256
test_id814,14.804141300068078
test_id815,0.0
test_id816,17.273787304045758
test_id817,17.11163441981839
test_id818,0.0
test_id819,0.0
test_id820,16.14329184404782
test_id821,18.0784684808543
test_id822,14.015815277374449
test_id823,0.0
test_id824,18.207991381681982
test_id825,14.085846044579336
test_id826,15.357001908481463
test_id827,0.0
test_id828,14.75793325630574
test_id829,14.047496499859765
test_id830,12.28594610811334
test_id831,15.541961253931186
test_id832,15.057043562939992
test_id833,17.598315961550355
test_id834,0.0
test_id835,12.958358638756268
test_id836,13.44874631637408
test_id837,12.202295521168642
test_id838,14.782052861821553
test_id839,18.278214479692828
test_id840,13.290359479767925
test_id841,18.314784507043754
test_id842,14.237783617721806
test_id843,14.155556401638774
test_id844,17.67652801707511
test_id845,13.330104112044475
test_id846,15.357001908481463
test_id847,16.933188391835944
test_id848,18.183149179823477
test_id849,0.0
test_id850,0.0
test_id851,16.091359504273733
test_id852,0.0
test_id853,15.684231222649435
test_id854,16.079534120496387
test_id855,19.506140769549198
test_id856,0.0
test_id857,0.0
test_id858,14.730008483721507
test_id859,14.78650498220221
test_id860,0.0
test_id861,0.0
test_id862,0.0
test_id863,0.0
test_id864,15.71231479300642
test_id865,14.8880187466956
test_id866,14.117815690412483
test_id867,18.774335448556503
test_id868,17.800678945261875
test_id869,15.901103640062413
test_id870,13.277620302259717
test_id871,0.0
test_id872,0.0
test_id873,16.029542103616862
test_id874,16.17143744074574
test_id875,17.921344777220007
test_id876,0.0
test_id877,15.091005193261699
test_id878,0.0
test_id879,13.339971637219861
test_id880,0.0
test_id881,0.0
test_id882,17.63981748725157
test_id883,13.804597223572006
test_id884,0.0
test_id885,14.127667414405453
test_id886,17.304648026897798
test_id887,0.0
test_id888,13.537213640182035
test_id889,0.0
test_id890,15.705436880392835
test_id891,16.36979004037818
test_id892,14.415034734637823
test_id893,19.79945862447622
test_id894,15.950272798141356
test_id895,0.0
test_id896,16.00905793824639
test_id897,0.0
test_id898,0.0
test_id899,0.0
test_id900,16.46665073790393
test_id901,0.0
test_id902,16.267660001064037
test_id903,16.655226069976386
test_id904,0.0
test_id905,0.0
test_id906,0.0
test_id907,15.693744468391069
test_id908,0.0
test_id909,13.39346017133824
test_id910,0.0
test_id911,14.012007829522606
test_id912,15.643430131971252
test_id913,0.0
test_id914,15.344189939918149
test_id915,13.883133691788759
test_id916,0.0
test_id917,14.284103818106912
test_id918,15.026421537391359
test_id919,0.0
test_id920,0.0
test_id921,16.828282183699606
test_id922,15.626992585923631
test_id923,0.0
test_id924,0.0
test_id925,13.548170836412725
test_id926,0.0
test_id927,0.0
test_id928,0.0
test_id929,0.0
test_id930,0.0
test_id931,0.0
test_id932,0.0
test_id933,0.0
test_id934,15.750256619862164
test_id935,17.18736323113185
test_id936,13.52511146441801
test_id937,17.30575265354025
test_id938,0.0
test_id939,0.0
test_id940,14.371194626811945
test_id941,0.0
test_id942,15.239060722296431
test_id943,13.519562415495407
test_id944,13.750631712256201
test_id945,14.789349561007464
test_id946,0.0
test_id947,22.490661394368573
test_id948,16.987999684024786
test_id949,17.771449391071453
test_id950,11.987680289391447
test_id951,15.357001908481463
test_id952,13.750631712256201
test_id953,0.0
test_id954,0.0
test_id955,17.78056022662781
test_id956,16.292266413428226
test_id957,14.933596988610619
test_id958,15.815050027914207
test_id959,12.117525544465206
test_id960,15.59169960148343
test_id961,15.883426180703669
test_id962,0.0
test_id963,15.904164162995373
test_id964,0.0
test_id965,16.261386923132996
test_id966,16.295243848978277
test_id967,17.337033370285617
test_id968,19.900115204682145
test_id969,0.0
test_id970,0.0
test_id971,0.0
test_id972,15.146126762064485
test_id973,16.697968976708044
test_id974,0.0
test_id975,0.0
test_id976,13.460211809491156
test_id977,12.891147330999232
test_id978,16.625377844182907
test_id979,0.0
test_id980,0.0
test_id981,14.961275162323457
test_id982,20.308895785257352
test_id983,0.0
test_id984,17.631497264027082
test_id985,14.447307197041848
test_id986,15.734554594803564
test_id987,15.025105031058267
test_id988,0.0
test_id989,0.0
test_id990,14.980114686190953
test_id991,0.0
test_id992,14.133591856101889
test_id993,0.0
test_id994,12.144308937701528
test_id995,17.23420300458658
test_id996,18.92475047800084
test_id997,14.783199478724361
test_id998,18.59006503235004
test_id999,0.0
test_id1000,12.48436325593252
test_id1001,0.0
test_id1002,16.697968976708044
test_id1003,0.0
test_id1004,12.384854612025595
test_id1005,12.098715693875114
test_id1006,14.636612422675428
test_id1007,16.96807079564794
test_id1008,16.225359104880102
test_id1009,19.634340804926524
test_id1010,0.0
test_id1011,16.894552335857842
test_id1012,14.825569554229205
test_id1013,14.850497686031835
test_id1014,0.0
test_id1015,13.460211809491156
test_id1016,0.0
test_id1017,18.23564822782652
test_id1018,0.0
test_id1019,0.0
test_id1020,0.0
test_id1021,0.0
test_id1022,15.357001908481463
test_id1023,14.758290141882894
test_id1024,13.750631712256201
test_id1025,0.0
test_id1026,15.980466502560278
test_id1027,0.0
test_id1028,0.0
test_id1029,0.0
test_id1030,16.709678379463178
test_id1031,0.0
test_id1032,0.0
test_id1033,0.0
test_id1034,15.357001908481463
test_id1035,0.0
test_id1036,0.0
test_id1037,0.0
test_id1038,0.0
test_id1039,0.0
test_id1040,0.0
test_id1041,0.0
test_id1042,0.0
test_id1043,0.0
test_id1044,18.53778971247654
test_id1045,14.935514080705412
test_id1046,17.683489571308264
test_id1047,19.194694518851847
test_id1048,14.615531259012759
test_id1049,16.190005437442654
test_id1050,17.461127568123892
test_id1051,19.634340804926524
test_id1052,13.977844520356689
test_id1053,0.0
test_id1054,0.0
test_id1055,0.0
test_id1056,16.306752431113466
test_id1057,0.0
test_id1058,13.750631712256201
test_id1059,19.56007112217692
test_id1060,16.051955955291376
test_id1061,0.0
test_id1062,16.185626347321378
test_id1063,16.069907635460982
test_id1064,15.688715442918465
test_id1065,0.0
test_id1066,12.239628304058385
test_id1067,0.0
test_id1068,0.0
test_id1069,11.878054571555516
test_id1070,15.071152521031904
test_id1071,15.62615605807174
test_id1072,15.653210579516234
test_id1073,18.868246510341734
test_id1074,0.0
test_id1075,0.0
test_id1076,13.9428750995906
test_id1077,15.357001908481463
test_id1078,19.876741537617022
test_id1079,15.41437698867094
test_id1080,17.27570199357364
test_id1081,0.6931471805599453
test_id1082,15.826919748852283
test_id1083,13.570083053409329
test_id1084,13.621981632576153
test_id1085,15.130001673621726
test_id1086,0.0
test_id1087,16.186084525275408
test_id1088,0.0
test_id1089,15.907908674540824
test_id1090,18.905247704961297
test_id1091,13.601984361280724
test_id1092,0.0
test_id1093,0.0
test_id1094,16.402332495421867
test_id1095,17.965338375249512
test_id1096,18.789474626998825
test_id1097,0.0
test_id1098,15.841128237648453
test_id1099,17.702646452388453
test_id1100,15.343716288914607
test_id1101,14.784375523472896
test_id1102,15.643430131971252
test_id1103,16.215929733946822
test_id1104,14.24898699327471
test_id1105,18.096791387804615
test_id1106,14.95636527186312
test_id1107,0.0
test_id1108,0.0
test_id1109,22.490661394368573
test_id1110,19.719960358076943
test_id1111,13.402101983901794
test_id1112,14.882702696490481
test_id1113,18.050824883576613
test_id1114,0.0
test_id1115,0.0
test_id1116,20.826472854490774
test_id1117,19.029539573084765
test_id1118,14.332393598481824
test_id1119,0.0
test_id1120,17.332129077084858
test_id1121,15.357001908481463
test_id1122,0.0
test_id1123,14.277197826949516
test_id1124,15.488442195927046
test_id1125,16.20875558054432
test_id1126,16.639743225606352
test_id1127,15.091005193261699
test_id1128,0.0
test_id1129,15.436933363788176
test_id1130,0.0
test_id1131,14.885307647849245
test_id1132,0.0
test_id1133,18.37629937026781
test_id1134,15.500695997746618
test_id1135,14.911788457398092
test_id1136,14.976893869164181
test_id1137,15.805839698867132
test_id1138,0.0
test_id1139,15.388183028597993
test_id1140,18.001000807182134
test_id1141,14.911788457398092
test_id1142,16.16990990462302
test_id1143,18.5351091903718
test_id1144,19.28634664428368
test_id1145,21.165490446010974
test_id1146,14.632820822762636
test_id1147,18.783525477535008
test_id1148,0.0
test_id1149,0.0
test_id1150,14.17221600143789
test_id1151,0.0
test_id1152,21.207310012282672
test_id1153,14.19174868877091
test_id1154,12.711180956566873
test_id1155,0.0
test_id1156,16.697968976708044
test_id1157,0.0
test_id1158,14.669867586548614
test_id1159,16.696582371793262
test_id1160,0.0
test_id1161,0.0
test_id1162,19.7070746671344
test_id1163,15.643430131971252
test_id1164,0.0
test_id1165,15.360919046315573
test_id1166,0.0
test_id1167,0.0
test_id1168,14.704921236543134
test_id1169,17.35921229206826
test_id1170,0.0
test_id1171,0.0
test_id1172,17.00136430637403
test_id1173,14.265369513922767
test_id1174,14.39324744817996
test_id1175,0.0
test_id1176,16.33424238151124
test_id1177,0.0
test_id1178,8.418256443556213
test_id1179,13.393795633845064
test_id1180,0.0
test_id1181,0.0
test_id1182,14.823298025881849
test_id1183,17.62697859369153
test_id1184,19.508554648668348
test_id1185,0.0
test_id1186,15.643430131971252
test_id1187,16.52108910704966
