id,target
test_id553,10.082728
test_id554,15.379764
test_id555,6.807838
test_id556,1.5768864
test_id557,9.423429
test_id558,3.5085695
test_id559,8.967028
test_id560,14.92591
test_id561,14.032896
test_id562,9.853777
test_id563,12.923126
test_id564,12.49024
test_id565,6.948727
test_id566,11.921244
test_id567,15.211386
test_id568,5.784537
test_id569,13.396642
test_id570,3.295313
test_id571,15.684538
test_id572,15.848724
test_id573,12.052606
test_id574,14.893342
test_id575,11.811609
test_id576,14.17287
test_id577,14.794195
test_id578,15.440092
test_id579,6.786097
test_id580,15.076993
test_id581,12.366034
test_id582,14.145844
test_id583,9.409403
test_id584,9.930109
test_id585,12.624509
test_id586,12.683704
test_id587,14.938381
test_id588,6.7707067
test_id589,15.634441
test_id590,8.140749
test_id591,14.2361765
test_id592,13.647554
test_id593,10.285128
test_id594,13.461063
test_id595,14.686521
test_id596,14.9667845
test_id597,5.6998205
test_id598,14.07591
test_id599,10.5308895
test_id600,16.871563
test_id601,13.714271
test_id602,6.29904
test_id603,11.25284
test_id604,-0.95301723
test_id605,11.15312
test_id606,5.424889
test_id607,13.059526
test_id608,9.508277
test_id609,8.705186
test_id610,13.409174
test_id611,10.652281
test_id612,14.542435
test_id613,13.626851
test_id614,14.388588
test_id615,6.3047233
test_id616,11.780925
test_id617,14.159444
test_id618,7.113614
test_id619,0.9472743
test_id620,14.23922
test_id621,7.493202
test_id622,1.4724709
test_id623,10.931514
test_id624,13.921625
test_id625,1.5172647
test_id626,8.430595
test_id627,13.298412
test_id628,2.14253
test_id629,9.918816
test_id630,13.734785
test_id631,2.9638922
test_id632,10.385008
test_id633,14.229881
test_id634,3.5007489
test_id635,14.450747
test_id636,13.434517
test_id637,14.557106
test_id638,11.673822
test_id639,14.811119
test_id640,8.944236
test_id641,6.3438525
test_id642,13.102099
test_id643,11.80468
test_id644,14.538761
test_id645,15.589266
test_id646,3.7636619
test_id647,1.4435284
test_id648,11.992294
test_id649,14.77397
test_id650,9.6638365
test_id651,9.571073
test_id652,15.586015
test_id653,12.413537
test_id654,14.639539
test_id655,15.453709
test_id656,14.252532
test_id657,12.503464
test_id658,14.0766325
test_id659,12.795195
test_id660,14.638042
test_id661,13.087444
test_id662,10.613328
test_id663,15.311911
test_id664,7.189844
test_id665,4.040154
test_id666,12.617246
test_id667,0.69491947
test_id668,15.94793
test_id669,14.3664055
test_id670,16.990734
test_id671,7.5341573
test_id672,1.1172628
test_id673,6.7092843
test_id674,5.691561
test_id675,14.20472
test_id676,7.977713
test_id677,10.161782
test_id678,12.594688
test_id679,15.335903
test_id680,4.5677443
test_id681,1.8206317
test_id682,12.77201
test_id683,11.278769
test_id684,13.821959
test_id685,17.156525
test_id686,14.845423
test_id687,12.480314
test_id688,13.812732
test_id689,14.311882
test_id690,3.0764399
test_id691,9.2384405
test_id692,9.680133
test_id693,7.150052
test_id694,15.826832
test_id695,15.778808
test_id696,15.4789295
test_id697,1.7238941
test_id698,14.386272
test_id699,4.2698936
test_id700,7.703966
test_id701,14.206248
test_id702,11.502078
test_id703,10.366858
test_id704,12.486625
test_id705,1.7283021
test_id706,13.657082
test_id707,15.378291
test_id708,5.0065365
test_id709,12.117968
test_id710,12.724309
test_id711,8.974679
test_id712,15.333884
test_id713,14.106897
test_id714,16.459492
test_id715,15.659668
test_id716,13.675107
test_id717,5.0180745
test_id718,10.244946
test_id719,9.649588
test_id720,14.119249
test_id721,14.442011
test_id722,15.412075
test_id723,7.954658
test_id724,11.5373955
test_id725,14.487236
test_id726,8.444397
test_id727,11.585141
test_id728,8.836345
test_id729,9.100384
test_id730,12.458214
test_id731,11.334772
test_id732,14.399042
test_id733,10.874662
test_id734,13.649005
test_id735,14.036574
test_id736,14.107986
test_id737,11.62849
test_id738,3.9325275
test_id739,15.776188
test_id740,8.444417
test_id741,15.082313
test_id742,17.977057
test_id743,14.403956
test_id744,0.17096478
test_id745,13.143186
test_id746,13.967964
test_id747,13.11103
test_id748,10.184384
test_id749,9.44465
test_id750,14.850764
test_id751,14.52535
test_id752,0.6231365
test_id753,16.355913
test_id754,8.142288
test_id755,9.224868
test_id756,7.314954
test_id757,14.738259
test_id758,12.666528
test_id759,14.42961
test_id760,14.744888
test_id761,15.900871
test_id762,3.2622116
test_id763,14.384031
test_id764,6.464723
test_id765,5.572704
test_id766,15.514848
test_id767,7.37953
test_id768,9.366161
test_id769,12.739415
test_id770,14.478553
test_id771,13.995559
test_id772,12.099408
test_id773,15.331824
test_id774,15.0420265
test_id775,3.931861
test_id776,3.1604874
test_id777,11.719289
test_id778,0.89784455
test_id779,4.5473876
test_id780,0.80261886
test_id781,11.637527
test_id782,14.893641
test_id783,14.350647
test_id784,13.728089
test_id785,14.473555
test_id786,6.3673577
test_id787,3.6876588
test_id788,14.392935
test_id789,15.976188
test_id790,8.676813
test_id791,2.5363016
test_id792,10.148111
test_id793,0.40186635
test_id794,6.848961
test_id795,14.851621
test_id796,15.48177
test_id797,13.334575
test_id798,14.002456
test_id799,14.822454
test_id800,14.981037
test_id801,14.290286
test_id802,13.711673
test_id803,5.9512935
test_id804,14.132723
test_id805,6.7300406
test_id806,9.414043
test_id807,14.508141
test_id808,10.685061
test_id809,9.941617
test_id810,12.025773
test_id811,10.028398
test_id812,13.267008
test_id813,13.943629
test_id814,13.903057
test_id815,15.90413
test_id816,11.226085
test_id817,14.367665
test_id818,1.6739198
test_id819,14.157161
test_id820,8.6473
test_id821,14.903529
test_id822,13.594145
test_id823,2.7521555
test_id824,7.7809978
test_id825,14.822439
test_id826,16.172997
test_id827,8.607946
test_id828,13.986606
test_id829,13.150075
test_id830,12.692524
test_id831,11.748044
test_id832,13.561208
test_id833,14.668106
test_id834,10.480737
test_id835,13.517898
test_id836,14.5103855
test_id837,13.182484
test_id838,9.294499
test_id839,14.35505
test_id840,14.068287
test_id841,7.170032
test_id842,14.274607
test_id843,13.909339
test_id844,4.502996
test_id845,13.338126
test_id846,15.01591
test_id847,13.734001
test_id848,12.092799
test_id849,7.10304
test_id850,12.229047
test_id851,15.925552
test_id852,14.813419
test_id853,11.741377
test_id854,9.510667
test_id855,16.819818
test_id856,16.514206
test_id857,15.991714
test_id858,7.4645743
test_id859,13.856368
test_id860,1.980103
test_id861,8.19879
test_id862,6.8424087
test_id863,14.232388
test_id864,14.607071
test_id865,11.298334
test_id866,14.179244
test_id867,12.147144
test_id868,10.930744
test_id869,11.348049
test_id870,14.241959
test_id871,15.069533
test_id872,11.741237
test_id873,12.835524
test_id874,14.692177
test_id875,16.252728
test_id876,12.686389
test_id877,13.689215
test_id878,17.13379
test_id879,12.95212
test_id880,12.015907
test_id881,1.1411371
test_id882,8.386883
test_id883,14.836039
test_id884,10.354635
test_id885,7.986179
test_id886,1.4154367
test_id887,14.066114
test_id888,13.389813
test_id889,13.381386
test_id890,14.548892
test_id891,14.574037
test_id892,14.426031
test_id893,14.998012
test_id894,12.218412
test_id895,14.748988
test_id896,14.204301
test_id897,14.899589
test_id898,3.2430756
test_id899,7.5725946
test_id900,15.259545
test_id901,2.9946856
test_id902,11.25588
test_id903,12.689987
test_id904,14.624183
test_id905,1.6134074
test_id906,1.7052811
test_id907,13.7340145
test_id908,5.347405
test_id909,7.8259993
test_id910,1.3983481
test_id911,7.112192
test_id912,14.924101
test_id913,7.3767343
test_id914,15.703277
test_id915,15.278438
test_id916,8.627703
test_id917,13.58359
test_id918,14.864471
test_id919,2.2153878
test_id920,8.8938055
test_id921,12.696196
test_id922,13.044054
test_id923,15.716692
test_id924,11.934671
test_id925,10.842609
test_id926,9.080556
test_id927,4.645274
test_id928,7.4134808
test_id929,14.9903965
test_id930,11.257552
test_id931,0.03378758
test_id932,12.497271
test_id933,13.112476
test_id934,14.269939
test_id935,14.938548
test_id936,14.598432
test_id937,13.644071
test_id938,13.06088
test_id939,11.610146
test_id940,14.32158
test_id941,6.6992316
test_id942,11.654697
test_id943,14.236526
test_id944,14.571176
test_id945,14.651242
test_id946,10.835515
test_id947,10.060335
test_id948,15.320263
test_id949,2.8876503
test_id950,13.674205
test_id951,16.573668
test_id952,13.71244
test_id953,17.179966
test_id954,1.7159362
test_id955,14.199096
test_id956,11.326543
test_id957,14.590979
test_id958,14.604841
test_id959,11.147829
test_id960,14.363219
test_id961,15.501754
test_id962,14.133894
test_id963,12.758394
test_id964,13.989695
test_id965,15.294515
test_id966,13.936772
test_id967,14.414175
test_id968,14.743807
test_id969,9.323969
test_id970,14.034068
test_id971,11.055954
test_id972,13.813925
test_id973,7.9666805
test_id974,2.697978
test_id975,14.570145
test_id976,13.884654
test_id977,13.527081
test_id978,10.658926
test_id979,11.2442045
test_id980,7.302644
test_id981,11.727323
test_id982,13.609124
test_id983,14.84816
test_id984,12.05843
test_id985,14.452278
test_id986,13.803634
test_id987,11.496884
test_id988,15.077028
test_id989,5.7547555
test_id990,13.628083
test_id991,4.622184
test_id992,14.723333
test_id993,5.28562
test_id994,14.095762
test_id995,13.866707
test_id996,9.033805
test_id997,15.325306
test_id998,9.272747
test_id999,11.8907795
test_id1000,15.046219
test_id1001,15.784413
test_id1002,9.027179
test_id1003,2.1766443
test_id1004,10.129043
test_id1005,12.059032
test_id1006,12.001454
test_id1007,7.11456
test_id1008,14.098252
test_id1009,5.9405293
test_id1010,15.538314
test_id1011,13.079618
test_id1012,15.071745
test_id1013,13.988768
test_id1014,13.992371
test_id1015,13.561731
test_id1016,14.319669
test_id1017,11.604686
test_id1018,2.9413483
test_id1019,7.9631376
test_id1020,5.345805
test_id1021,14.575686
test_id1022,11.397274
test_id1023,7.520821
test_id1024,14.713617
test_id1025,1.1741035
test_id1026,14.982543
test_id1027,1.7022138
test_id1028,9.835369
test_id1029,14.034389
test_id1030,2.2832146
test_id1031,13.29926
test_id1032,4.642047
test_id1033,12.009543
test_id1034,13.654157
test_id1035,3.1060123
test_id1036,15.725313
test_id1037,3.1184952
test_id1038,4.460477
test_id1039,15.045176
test_id1040,12.971561
test_id1041,1.1188235
test_id1042,16.365297
test_id1043,15.352692
test_id1044,14.880942
test_id1045,16.606632
test_id1046,9.2404785
test_id1047,11.0481
test_id1048,13.398929
test_id1049,9.61085
test_id1050,15.392968
test_id1051,5.4035554
test_id1052,7.8248463
test_id1053,14.187722
test_id1054,17.620867
test_id1055,13.603085
test_id1056,15.843314
test_id1057,2.640387
test_id1058,14.015713
test_id1059,12.761797
test_id1060,6.0712395
test_id1061,13.079202
test_id1062,13.8649235
test_id1063,11.74451
test_id1064,13.780664
test_id1065,11.151018
test_id1066,15.109906
test_id1067,13.676393
test_id1068,0.6418631
test_id1069,13.343189
test_id1070,15.874771
test_id1071,14.697908
test_id1072,15.459452
test_id1073,10.887446
test_id1074,14.796328
test_id1075,5.590259
test_id1076,14.496198
test_id1077,15.422027
test_id1078,8.147839
test_id1079,14.244032
test_id1080,14.420777
test_id1081,3.4667144
test_id1082,14.296853
test_id1083,13.379822
test_id1084,14.519654
test_id1085,11.1244335
test_id1086,7.197048
test_id1087,7.5374503
test_id1088,12.726516
test_id1089,13.145424
test_id1090,14.800872
test_id1091,14.753654
test_id1092,6.773225
test_id1093,13.637522
test_id1094,13.827642
test_id1095,5.6088915
test_id1096,7.851617
test_id1097,6.349725
test_id1098,14.590653
test_id1099,14.170655
test_id1100,13.786737
test_id1101,8.79373
test_id1102,14.990959
test_id1103,12.662001
test_id1104,13.34211
test_id1105,8.152674
test_id1106,15.774762
test_id1107,8.328322
test_id1108,12.811875
test_id1109,14.8257675
test_id1110,16.029837
test_id1111,15.405723
test_id1112,13.631842
test_id1113,12.444856
test_id1114,8.053225
test_id1115,1.1857853
test_id1116,10.381934
test_id1117,15.845115
test_id1118,14.911385
test_id1119,10.688657
test_id1120,15.176195
test_id1121,16.50253
test_id1122,5.7213125
test_id1123,13.065963
test_id1124,15.557709
test_id1125,14.850674
test_id1126,14.377099
test_id1127,13.333528
test_id1128,14.41509
test_id1129,8.0240345
test_id1130,13.475513
test_id1131,15.069434
test_id1132,15.183333
test_id1133,15.83341
test_id1134,14.791711
test_id1135,12.176042
test_id1136,14.915512
test_id1137,14.469778
test_id1138,3.151629
test_id1139,14.458874
test_id1140,9.07307
test_id1141,12.300355
test_id1142,15.079554
test_id1143,14.962817
test_id1144,7.2692094
test_id1145,14.163745
test_id1146,14.6094675
test_id1147,9.293288
test_id1148,3.6635466
test_id1149,14.713896
test_id1150,14.603783
test_id1151,14.009154
test_id1152,-1.9435029
test_id1153,13.988295
test_id1154,11.693094
test_id1155,11.566525
test_id1156,8.974699
test_id1157,-0.22168046
test_id1158,14.404147
test_id1159,10.913216
test_id1160,9.870859
test_id1161,4.810726
test_id1162,4.7819324
test_id1163,14.697646
test_id1164,15.21947
test_id1165,16.76885
test_id1166,3.3757973
test_id1167,10.014931
test_id1168,13.81506
test_id1169,14.805354
test_id1170,11.549967
test_id1171,1.2307618
test_id1172,4.9811816
test_id1173,13.825109
test_id1174,15.742605
test_id1175,7.3510265
test_id1176,15.243286
test_id1177,10.752841
test_id1178,13.42775
test_id1179,14.349009
test_id1180,15.742778
test_id1181,10.053573
test_id1182,14.966266
test_id1183,13.662868
test_id1184,10.471627
test_id1185,8.6215725
test_id1186,14.803523
test_id1187,15.740408
test_id1188,2.6110315
test_id1189,6.986188
test_id1190,14.97232
test_id1191,4.316575
test_id1192,15.867547
test_id1193,14.920547
test_id1194,11.538831
test_id1195,4.5326552
test_id1196,15.99673
test_id1197,8.981382
test_id1198,9.15988
test_id1199,15.748404
test_id1200,14.769301
test_id1201,1.8609008
test_id1202,14.120365
test_id1203,13.382307
test_id1204,14.480724
test_id1205,14.237822
test_id1206,2.4594893
test_id1207,9.2983265
test_id1208,12.21657
test_id1209,15.040546
test_id1210,13.520578
test_id1211,1.1901088
test_id1212,14.748015
test_id1213,15.26049
test_id1214,0.39097214
test_id1215,12.823003
test_id1216,10.494941
test_id1217,14.345992
test_id1218,6.4996705
test_id1219,13.889923
test_id1220,8.966505
test_id1221,15.768706
test_id1222,15.087368
test_id1223,15.634405
test_id1224,15.020165
test_id1225,13.52446
test_id1226,2.6407099
test_id1227,10.206239
test_id1228,5.759062
test_id1229,9.902484
test_id1230,3.6305242
test_id1231,16.12814
test_id1232,15.127095
test_id1233,5.7394314
test_id1234,11.196283
test_id1235,6.5560145
test_id1236,3.3751614
test_id1237,16.199017
test_id1238,11.357578
test_id1239,11.73815
test_id1240,8.508866
test_id1241,14.928244
test_id1242,13.485832
test_id1243,11.849407
test_id1244,9.479711
test_id1245,14.658131
test_id1246,8.869643
test_id1247,13.118744
test_id1248,7.222845
test_id1249,15.6409855
test_id1250,12.726973
test_id1251,7.449088
test_id1252,9.246749
test_id1253,13.976639
test_id1254,14.071714
test_id1255,3.6240394
test_id1256,14.176782
test_id1257,14.615992
test_id1258,13.687154
test_id1259,15.884163
test_id1260,13.321218
test_id1261,14.138898
test_id1262,15.95822
test_id1263,14.3621
test_id1264,13.741902
test_id1265,17.127626
test_id1266,2.4897828
test_id1267,14.687513
test_id1268,13.918308
test_id1269,14.592186
test_id1270,7.8060336
test_id1271,1.8080237
test_id1272,13.09238
test_id1273,12.576645
test_id1274,13.599622
test_id1275,2.060324
test_id1276,7.3427873
test_id1277,17.148039
test_id1278,3.8365371
test_id1279,6.4735904
test_id1280,8.975864
test_id1281,13.510804
test_id1282,17.281616
test_id1283,14.282858
test_id1284,13.82265
test_id1285,12.322135
test_id1286,13.807575
test_id1287,13.708755
test_id1288,11.931679
test_id1289,8.98829
test_id1290,14.143488
test_id1291,0.13007298
test_id1292,14.1224375
test_id1293,7.06118
test_id1294,12.736955
test_id1295,15.648383
test_id1296,14.805818
test_id1297,7.5676384
test_id1298,9.77247
test_id1299,15.112841
test_id1300,12.251928
test_id1301,6.2993355
test_id1302,6.16365
test_id1303,9.431517
test_id1304,12.4090605
test_id1305,9.131785
test_id1306,14.777632
test_id1307,15.846688
test_id1308,14.595131
test_id1309,14.464911
test_id1310,13.637562
test_id1311,13.292523
test_id1312,12.294191
test_id1313,15.686181
test_id1314,14.41074
test_id1315,12.811774
test_id1316,11.48831
test_id1317,14.560373
test_id1318,14.666332
test_id1319,9.500488
test_id1320,16.484882
test_id1321,12.163586
test_id1322,7.4482427
test_id1323,14.957285
test_id1324,15.194421
test_id1325,13.730572
test_id1326,13.393413
test_id1327,12.679151
test_id1328,7.540134
test_id1329,13.38018
test_id1330,12.705084
test_id1331,8.538768
test_id1332,8.358867
test_id1333,12.028387
test_id1334,12.540996
test_id1335,15.2176695
test_id1336,14.001235
test_id1337,14.382687
test_id1338,14.475869
test_id1339,11.416775
test_id1340,15.21637
