id,target
test_id135,13.022362112614136
test_id136,11.583806324121696
test_id137,13.962973725476997
test_id138,16.055848570773403
test_id139,14.701312997762711
test_id140,12.184268577214352
test_id141,2.916380409121361
test_id142,10.702595643107255
test_id143,11.68932719802866
test_id144,11.771163010636855
test_id145,11.987108382714746
test_id146,7.529359930089062
test_id147,14.845957620716872
test_id148,12.716621597342714
test_id149,15.37009376568246
test_id150,13.91825560111846
test_id151,14.870697387600302
test_id152,2.3975585977170204
test_id153,6.2999320377512635
test_id154,5.3920022529236915
test_id155,11.188216966099013
test_id156,12.476525033222261
test_id157,6.787464749866752
test_id158,13.06935061096983
test_id159,9.760908392032254
test_id160,7.776036009992307
test_id161,8.063790840742383
test_id162,14.947687976601975
test_id163,4.499775473984026
test_id164,3.714593312158977
test_id165,15.397242704696355
test_id166,11.544256470056473
test_id167,10.935546100001195
test_id168,14.626044168136048
test_id169,13.25712482488484
test_id170,13.418204783933945
test_id171,13.553562926109773
test_id172,12.466088900473691
test_id173,11.477589783037633
test_id174,11.638146763668352
test_id175,14.799779908672555
test_id176,7.94558223523515
test_id177,9.238865293940949
test_id178,14.59891577893538
test_id179,11.505543152606597
test_id180,14.77014232352347
test_id181,11.972196560999334
test_id182,4.092239600652403
test_id183,13.982277695289085
test_id184,12.818886693523556
test_id185,9.365247506344934
test_id186,15.841668676576605
test_id187,13.228272126707749
test_id188,13.85558826870275
test_id189,13.698791553088627
test_id190,14.097697076994644
test_id191,13.806860272265649
test_id192,13.23713720164941
test_id193,12.56793004169696
test_id194,10.787062536074277
test_id195,11.505528218600393
test_id196,15.35962461524258
test_id197,9.852412393184546
test_id198,9.60618250427114
test_id199,13.456414487120496
test_id200,11.648826816106048
test_id201,13.352343704234414
test_id202,8.335699326768614
test_id203,14.29357342743027
test_id204,13.33089383463646
test_id205,10.35667435540682
test_id206,13.508480554366267
test_id207,11.555307336946324
test_id208,12.387367196917697
test_id209,13.090606399523987
test_id210,15.851254434066586
test_id211,14.635106739024488
test_id212,15.26255411937441
test_id213,14.453876630147503
test_id214,13.087502642985704
test_id215,13.655607945527498
test_id216,13.022476895438015
test_id217,14.109375689887218
test_id218,14.289458337858141
test_id219,2.898481648893541
test_id220,15.429301664786527
test_id221,15.234188637891718
test_id222,9.869257003119904
test_id223,3.05881226149621
test_id224,13.158133474604423
test_id225,14.845277743803923
test_id226,15.07723799301289
test_id227,14.697242900374409
test_id228,14.798747559298903
test_id229,7.630565218647473
test_id230,12.554626007081428
test_id231,13.842910950135213
test_id232,14.040474400987145
test_id233,14.66274988296831
test_id234,12.453917419526324
test_id235,13.928913346937781
test_id236,14.316016785906251
test_id237,5.395769945678407
test_id238,8.55742253241615
test_id239,13.753311041373427
test_id240,11.513424237457578
test_id241,13.512981974595327
test_id242,10.063808643954763
test_id243,14.715465690803281
test_id244,13.482733209028353
test_id245,8.509068842821153
test_id246,14.970856027107203
test_id247,8.107302159904174
test_id248,8.828633499622956
test_id249,14.910257446014999
test_id250,5.061103928195127
test_id251,4.11820128428694
test_id252,9.288329973364736
test_id253,14.430876936620676
test_id254,13.388936739963356
test_id255,14.591089358306716
test_id256,14.822488295696216
test_id257,12.035760987336218
test_id258,11.017340417051576
test_id259,8.171328344092313
test_id260,14.57632204643982
test_id261,8.149547477320521
test_id262,9.886810288913365
test_id263,3.92578219100738
test_id264,15.425880201298508
test_id265,14.67806629017965
test_id266,13.766630624383918
test_id267,11.989435096656322
test_id268,14.659709828825179
test_id269,14.845870887921997
test_id270,14.179730197432816
test_id271,7.51227623185947
test_id272,11.276348975610853
test_id273,12.645631880417508
test_id274,15.253373576219161
test_id275,14.449518806483576
test_id276,14.677309898411172
test_id277,13.788426759428734
test_id278,13.94889980811497
test_id279,15.303006002159082
test_id280,6.933755648838783
test_id281,13.33408057751372
test_id282,12.758903778800951
test_id283,14.213370702185841
test_id284,4.961247735347714
test_id285,13.450572141267767
test_id286,16.31363498669185
test_id287,14.39998195826718
test_id288,9.900671852255536
test_id289,6.153157287945604
test_id290,13.749562680663043
test_id291,8.389143282610716
test_id292,13.95092055329373
test_id293,11.634769181851812
test_id294,13.305098583373754
test_id295,3.8603779853721
test_id296,15.121695152552775
test_id297,7.742705087125353
test_id298,15.027081510167205
test_id299,14.631770850702736
test_id300,9.369128769822932
test_id301,13.225464022810014
test_id302,12.817221542628523
test_id303,7.599941764686862
test_id304,6.903170341403583
test_id305,9.561631653008815
test_id306,13.544285531519012
test_id307,14.001610220660138
test_id308,9.238066433211408
test_id309,11.966073051662661
test_id310,14.707829835419833
test_id311,14.648993157510912
test_id312,13.708064826779053
test_id313,13.506610991880812
test_id314,11.225629701918917
test_id315,13.321358251706808
test_id316,14.65536831454254
test_id317,14.446247771988178
test_id318,14.676148529324912
test_id319,3.7713033357974712
test_id320,6.7844485501283724
test_id321,8.713441170521982
test_id322,14.805603826224736
test_id323,9.779534981985416
test_id324,7.820207046738691
test_id325,5.095687518380586
test_id326,12.977684403652082
test_id327,12.520278853522044
test_id328,7.1766084234304
test_id329,17.504605173891353
test_id330,12.594464407947445
test_id331,8.72361568516506
test_id332,15.237967069835811
test_id333,14.761926354081396
test_id334,7.959978520725086
test_id335,15.7599858620633
test_id336,12.850702297200367
test_id337,13.805467422583762
test_id338,4.571882227919753
test_id339,15.530511207348807
test_id340,3.627114005751591
test_id341,8.649812491893663
test_id342,13.669088247747785
test_id343,13.342693767803686
test_id344,11.605886634454553
test_id345,1.461388514631659
test_id346,4.914159873236711
test_id347,14.19071921971531
test_id348,16.800511120380236
test_id349,13.988634927008588
test_id350,16.052161837170235
test_id351,14.233411768232608
test_id352,13.029932459070123
test_id353,15.495272635671428
test_id354,9.311918800970357
test_id355,12.66974095565717
test_id356,10.875371596372986
test_id357,15.789144665084523
test_id358,15.33237377926138
test_id359,14.624928645354395
test_id360,13.756271551986478
test_id361,7.984262379315251
test_id362,12.418491088593278
test_id363,12.07156331329602
test_id364,8.909624129601038
test_id365,11.62132860688502
test_id366,11.623999267550111
test_id367,9.157702663063096
test_id368,4.690806987279502
test_id369,13.334511301850814
test_id370,4.2707071705872925
test_id371,12.72651730004407
test_id372,8.622682675295847
test_id373,3.5768026198763225
test_id374,15.016453232409418
test_id375,13.216260123596681
test_id376,11.984507366234276
test_id377,16.165756215059563
test_id378,14.142013262288161
test_id379,4.45578306933143
test_id380,13.893590380899118
test_id381,14.650711285402306
test_id382,14.76286068750334
test_id383,9.681426967887878
test_id384,12.948268208517197
test_id385,8.48075338192422
test_id386,14.537164554930312
test_id387,13.718238515728293
test_id388,11.881902773609532
test_id389,13.780858100411065
test_id390,13.093594522540767
test_id391,5.463853515359348
test_id392,9.87415939123007
test_id393,15.805182216322263
test_id394,14.228523865744839
test_id395,11.629371611034722
test_id396,15.826800835200434
test_id397,14.135832278571273
test_id398,13.690815149974675
test_id399,10.182957073339479
test_id400,13.482461030431839
test_id401,14.28952389826844
test_id402,16.617635287998468
test_id403,15.72779315768218
test_id404,4.133652231469988
test_id405,2.536287993786454
test_id406,14.851650411571457
test_id407,12.516976792798093
test_id408,13.155376459803344
test_id409,12.993614359195133
test_id410,12.647994979838892
test_id411,8.561738317691402
test_id412,14.8158706086678
test_id413,13.591807241774747
test_id414,14.015938091969511
test_id415,13.614365488187724
test_id416,12.780419385185864
test_id417,14.374838198998445
test_id418,10.273263858774511
test_id419,12.679479739987547
test_id420,12.789076168131574
test_id421,14.91486338302453
test_id422,14.240982790942152
test_id423,12.138277829918124
test_id424,15.031122965631315
test_id425,11.020469106958416
test_id426,15.145189491179766
test_id427,2.849256255723876
test_id428,12.250533444589434
test_id429,14.08968113169834
test_id430,14.31517455407914
test_id431,9.70563944312652
test_id432,12.957849506184418
test_id433,13.157429387671437
test_id434,13.929165694143968
test_id435,9.946691969703847
test_id436,9.080164883529571
test_id437,2.255414338262852
test_id438,13.052428059765973
test_id439,13.441691732947891
test_id440,13.638250707280111
test_id441,1.8694815668395812
test_id442,15.539378501024231
test_id443,14.491617627083826
test_id444,15.487177431009316
test_id445,12.677788344734909
test_id446,13.167277428927534
test_id447,15.080306790729752
test_id448,11.402085240331274
test_id449,13.139534908408066
test_id450,3.2760479906405986
test_id451,12.006175812345841
test_id452,12.507913683835323
test_id453,14.74072142191347
test_id454,14.248378766994291
test_id455,15.016799422093802
test_id456,15.08532219038297
test_id457,13.344111345387153
test_id458,14.728248110355096
test_id459,15.186150897856313
test_id460,14.190448861389013
test_id461,14.889678372347074
test_id462,15.67195569108391
test_id463,15.123212920099839
test_id464,10.399594605561472
test_id465,14.420253690448757
test_id466,9.80063468553117
test_id467,13.202939805005093
test_id468,8.879277076755946
test_id469,14.993332329222358
test_id470,9.940324950272268
test_id471,13.143712373266762
test_id472,12.8663435651725
test_id473,11.894954510273097
test_id474,13.122883977247806
test_id475,13.420466329718147
test_id476,14.07263473436997
test_id477,14.453110654751173
test_id478,15.09499034252933
test_id479,6.444499994225053
test_id480,9.420222279612263
test_id481,16.06595360093153
test_id482,7.155054346396574
test_id483,7.830928464966678
test_id484,6.3487686143731565
test_id485,11.992771078271508
test_id486,6.704195405208574
test_id487,14.718861702047475
test_id488,14.876152985898896
test_id489,14.613990750121243
test_id490,10.046333768600444
test_id491,11.319849665550372
test_id492,12.940701418909892
test_id493,13.580248108120049
test_id494,2.239092018047134
test_id495,14.48741305255019
test_id496,11.8941170290766
test_id497,14.039711546855624
test_id498,11.78497808540668
test_id499,12.279856165557613
test_id500,11.780581571577097
test_id501,2.3253075417185234
test_id502,5.406197704278415
test_id503,11.965518992039756
test_id504,15.526512883225172
test_id505,13.586241841342744
test_id506,15.947350253257618
test_id507,7.039715559178495
test_id508,14.74332851397084
test_id509,9.717322215460708
test_id510,12.29249081563412
test_id511,14.328103927837152
test_id512,14.835539909321914
test_id513,12.294293263381373
test_id514,15.063488210469666
test_id515,15.058883179331126
test_id516,12.84143756803003
test_id517,9.854609987484256
test_id518,12.930311804332051
test_id519,9.863685454559022
test_id520,13.296948441734916
test_id521,14.615497333795586
test_id522,11.676871941694872
test_id523,4.136681365938986
test_id524,5.525304890158723
test_id525,14.808805612698919
test_id526,14.064830401907923
test_id527,15.318867860138784
test_id528,16.015033175105586
test_id529,14.474467196993533
test_id530,12.530785218576108
test_id531,13.622309330044734
test_id532,11.871879222889692
test_id533,13.766670201677275
test_id534,12.896227508205365
test_id535,14.214887473560479
test_id536,13.744811257855506
test_id537,13.45984136353864
test_id538,13.398190513887208
test_id539,15.129939836073063
test_id540,14.132002615183401
test_id541,14.876117280456612
test_id542,13.341171175602936
test_id543,7.352938512828939
test_id544,14.191803467815282
test_id545,13.73028848539874
test_id546,13.643240845243577
test_id547,15.126699895913996
test_id548,11.186881853083515
test_id549,13.490533787041983
test_id550,12.446427666197025
test_id551,9.282082339817505
test_id552,11.395612630422173
test_id553,8.866740736748385
test_id554,13.55517580827716
test_id555,6.669211499655614
test_id556,5.4965231270112005
test_id557,11.881309040346244
test_id558,6.664330293243719
test_id559,11.040096593219685
test_id560,14.521745614426477
test_id561,15.07584954114405
test_id562,11.793002030522807
test_id563,14.66712722456121
test_id564,14.215491701182712
test_id565,12.245407396456645
test_id566,10.301801999013204
test_id567,12.184126271416794
test_id568,5.525272141432661
test_id569,13.070288736682999
test_id570,1.6659298862719443
test_id571,15.103211175049518
test_id572,15.23668330821936
test_id573,9.930017964152489
test_id574,14.792627660991265
test_id575,11.377567610173104
test_id576,13.573386726772917
test_id577,13.598681195265218
test_id578,15.457559640947197
test_id579,12.032590467764765
test_id580,14.915848547204636
test_id581,12.333260495198322
test_id582,15.360085738313108
test_id583,13.596528952589159
test_id584,9.27132946210413
test_id585,13.22891891971929
test_id586,13.70148948603811
test_id587,12.871404768057575
test_id588,12.253892105005333
test_id589,15.595033840024145
test_id590,5.47097615120552
test_id591,14.369654294640233
test_id592,13.061392058087149
test_id593,11.61364987137183
test_id594,13.80792642924321
test_id595,14.520387569738991
test_id596,15.388810534470167
test_id597,1.297929921661198
test_id598,13.39970787498742
test_id599,10.921770367678866
test_id600,15.377618583627363
test_id601,13.190867615047518
test_id602,11.440974241649469
test_id603,10.939748846207056
test_id604,5.260987958969751
test_id605,12.58185731996427
test_id606,6.619849496413281
test_id607,12.953123509353503
test_id608,8.408113679440394
test_id609,11.601571373783708
test_id610,14.678361587335022
test_id611,11.002182814183726
test_id612,14.956936767880626
test_id613,13.745957669221136
test_id614,12.421642853625434
test_id615,4.800270562616316
test_id616,12.522674467546713
test_id617,13.279930339548592
test_id618,7.209900701207006
test_id619,2.6172364016699894
test_id620,14.020936550573461
test_id621,8.234067986579044
test_id622,1.3503737621798482
test_id623,6.663073651899117
test_id624,13.706810873462278
test_id625,1.7729258370130143
test_id626,13.793568085470609
test_id627,11.968294602039952
test_id628,3.9972545172280705
test_id629,10.369986420521114
test_id630,14.350637645170268
test_id631,8.563667182251086
test_id632,10.010414052650077
test_id633,14.048731785035393
test_id634,4.124998687378227
test_id635,14.197607038118786
test_id636,12.727270726741569
test_id637,14.670358095416807
test_id638,13.079278972151846
test_id639,12.653489836855677
test_id640,8.99737768157479
test_id641,4.682124673019105
test_id642,13.862105286624217
test_id643,11.702257176363855
test_id644,14.652720482594352
test_id645,14.917103943265566
test_id646,2.811274754118492
test_id647,2.9156398408707496
test_id648,9.652222044833383
test_id649,14.34722970674493
test_id650,7.923321741566663
test_id651,10.585074006003929
test_id652,15.738874040565268
test_id653,10.190064692795954
test_id654,14.19242787395846
test_id655,15.625957192736102
test_id656,14.451614138249345
test_id657,13.030884765904169
test_id658,14.217034197167886
test_id659,12.947154029578847
test_id660,14.617737209029421
test_id661,12.373166093757115
test_id662,10.06075725090921
test_id663,15.106302682116699
test_id664,13.185351008373406
test_id665,3.1451777764894886
test_id666,11.925739954940147
test_id667,4.358532411388817
test_id668,15.253163049735548
test_id669,14.44085507446981
test_id670,15.953684738823775
test_id671,7.89890472399789
test_id672,2.313479967577596
test_id673,11.949050762216022
test_id674,9.18724902780058
test_id675,13.181932414445534
test_id676,10.934713932546195
test_id677,13.932602753013606
test_id678,10.276890018766807
test_id679,15.35825120236511
test_id680,5.085076673328751
test_id681,5.654843613218365
test_id682,12.313867004340672
test_id683,10.637698463213987
test_id684,12.85289830169998
test_id685,16.997223732190545
test_id686,14.870829382063144
test_id687,12.950935668226974
test_id688,14.030530257894616
test_id689,14.685901868035225
test_id690,6.220120790164736
test_id691,12.334576854467386
test_id692,13.495741919372833
test_id693,10.98229421858913
test_id694,15.370570003564255
test_id695,14.173852261895705
test_id696,14.995704923879726
test_id697,2.2090592521126897
test_id698,14.950888692747908
test_id699,7.156028711047389
test_id700,12.88721860140153
test_id701,14.06814770573431
test_id702,13.35155081585225
test_id703,9.71205160369002
test_id704,13.010587692999248
test_id705,4.413197360668592
test_id706,13.864765231490795
test_id707,14.176471385443794
test_id708,3.817220836206346
test_id709,10.831780353085394
test_id710,11.90753354999765
test_id711,9.130163821582167
test_id712,14.351301373538808
test_id713,13.749234086576642
test_id714,13.138664827880202
test_id715,15.723661374684013
test_id716,14.069442888927936
test_id717,9.887004288540005
test_id718,8.807355439672643
test_id719,8.916057140110718
test_id720,13.477432777627904
test_id721,14.505760062125287
test_id722,14.944986365043768
test_id723,12.50860600967051
test_id724,13.778252215324628
test_id725,14.439830865667476
test_id726,10.945816841050693
test_id727,13.318614894806592
test_id728,13.760567264663516
test_id729,8.171155347079688
test_id730,11.817857022753943
test_id731,11.61617889036001
test_id732,14.55588678201681
test_id733,11.396635239937908
test_id734,13.884162893733123
test_id735,13.823938919571447
test_id736,15.06758162832833
test_id737,14.916485944954681
test_id738,5.133489861201699
test_id739,14.433460685041517
test_id740,9.879945114234955
test_id741,13.109074795575719
test_id742,17.87859186282971
test_id743,13.126638860914777
test_id744,1.0069916373948087
test_id745,13.428362109625082
test_id746,14.598475619989967
test_id747,14.095641484840334
test_id748,11.95434212750394
test_id749,8.86570355865906
test_id750,13.687002570526891
test_id751,14.620098354213171
test_id752,7.391665068072189
test_id753,15.963397041108742
test_id754,14.046639282426236
test_id755,5.899908127091434
test_id756,13.216601862461394
test_id757,15.61146487739016
test_id758,11.954184455807692
test_id759,14.305066388752849
test_id760,14.582338191875062
test_id761,15.782902141912494
test_id762,6.413820053843923
test_id763,12.921778616436233
test_id764,11.805089025680473
test_id765,4.297717967882437
test_id766,14.50638673277515
test_id767,8.776120408066324
test_id768,10.574763962254996
test_id769,12.452979152009327
test_id770,14.637202266127714
test_id771,14.014579556812043
test_id772,15.687289002140211
test_id773,15.325805499671487
test_id774,14.746627476955313
test_id775,10.581040555009046
test_id776,9.166688807293477
test_id777,11.659255391056973
test_id778,2.3732886480279287
test_id779,6.801270080845262
test_id780,1.827929382846196
test_id781,12.39301829316355
test_id782,14.595547294882593
test_id783,14.573608818194788
test_id784,13.742734058308045
test_id785,13.91060500944832
test_id786,8.916029693052616
test_id787,0.4275244608165425
test_id788,15.117662484601304
test_id789,13.288113680131948
test_id790,13.164795314192679
test_id791,5.444614441115412
test_id792,9.820957539223638
test_id793,6.291685869938593
test_id794,11.19350417193504
test_id795,15.034976390303735
test_id796,14.555974215804682
test_id797,14.168429123642373
test_id798,13.442759863358305
test_id799,12.847658823462593
test_id800,14.877140931788686
test_id801,13.533095232530158
test_id802,13.693211684969206
test_id803,8.909654421496061
test_id804,12.928638642068762
test_id805,8.222012988178975
test_id806,13.471322210656245
test_id807,12.92233793673715
test_id808,12.307028730510185
test_id809,11.944549121503423
test_id810,10.371905161989192
test_id811,13.413675760496368
test_id812,13.39138697883209
test_id813,14.272409430426517
test_id814,13.795407740600602
test_id815,15.11294057830466
test_id816,8.035894759355275
test_id817,13.779195541132053
test_id818,5.355232012847596
test_id819,13.669579906159006
test_id820,8.641206267806758
test_id821,15.0184182112307
test_id822,14.05131672717966
test_id823,6.478198188404977
test_id824,8.780250687854211
test_id825,13.709011879051321
test_id826,14.919706489760017
test_id827,10.901261413507084
test_id828,13.719746469745347
test_id829,13.940540969931186
test_id830,12.831351727031926
test_id831,10.548804772292737
test_id832,13.530321516540042
test_id833,14.949013829205018
test_id834,12.7966619678415
test_id835,13.645225407409683
test_id836,14.709485504838899
test_id837,11.916328379663941
test_id838,11.422167373864706
test_id839,16.419072095920175
test_id840,13.205119843308092
test_id841,11.748702091632813
test_id842,14.704438986771098
test_id843,13.626908096704168
test_id844,13.098989265943098
test_id845,12.276426759603675
test_id846,13.983116904138447
test_id847,14.404273097290098
test_id848,11.231377433607895
test_id849,10.829704333072801
test_id850,9.002934846161187
test_id851,15.713413141800665
test_id852,15.574856358683212
test_id853,11.526461070646832
test_id854,11.495413030206297
test_id855,14.326260110054017
test_id856,15.319178871359279
test_id857,15.853179624747167
test_id858,8.97183934946009
test_id859,14.23426109889313
test_id860,4.291711892428652
test_id861,8.489169463868755
test_id862,7.1814439799785985
test_id863,15.146467826041093
test_id864,14.60752049022638
test_id865,12.256777891455547
test_id866,10.55674802932642
test_id867,13.003672132691314
test_id868,7.970254060785865
test_id869,11.554748572347092
test_id870,14.043953744286949
test_id871,15.125793515126123
test_id872,10.649034480011629
test_id873,13.868727696533119
test_id874,14.797577251251589
test_id875,14.874163467299901
test_id876,13.350539598964646
test_id877,13.744591865630234
test_id878,14.831280445914167
test_id879,12.861116432282458
test_id880,9.902326155862946
test_id881,3.9156590426313254
test_id882,6.067601731708013
test_id883,14.732117623449787
test_id884,14.93270961041596
test_id885,14.088192502053108
test_id886,5.505146628986595
test_id887,14.09227190621359
test_id888,12.43558097115097
test_id889,13.22614711036113
test_id890,12.299278453322142
test_id891,14.853937886146564
test_id892,14.594179247650475
test_id893,12.751919271652678
test_id894,12.099298873219437
test_id895,14.967356348740651
test_id896,11.694746752565749
test_id897,13.965627857635667
test_id898,5.08410923849422
test_id899,6.320385705435495
test_id900,14.141687972422842
test_id901,6.392998560011308
test_id902,10.511449946881514
test_id903,11.74075056935227
test_id904,13.025674277706209
test_id905,6.04196444331469
test_id906,3.2392423155631365
test_id907,13.572907803977696
test_id908,4.2437164100917535
test_id909,7.88544630133875
test_id910,3.162052099222559
test_id911,8.216781833191982
test_id912,14.232297841110425
test_id913,4.873328980908683
test_id914,15.411181832600578
test_id915,14.479071960865644
test_id916,4.15860257155749
test_id917,13.598962771918918
test_id918,15.06198455364937
test_id919,1.6985254646054186
test_id920,6.827665648316315
test_id921,11.856299322705077
test_id922,14.5680590102305
test_id923,13.12337979834598
test_id924,13.20583797548322
test_id925,9.771083352035621
test_id926,8.381833668958402
test_id927,5.397045846481878
test_id928,8.302624307534332
test_id929,15.556942028983928
test_id930,8.73322279459159
test_id931,2.930812332910484
test_id932,11.524208116362889
test_id933,11.822029981224167
test_id934,14.426696874287233
test_id935,14.806002705953057
test_id936,14.601642792299224
test_id937,12.264139168452296
test_id938,14.15898258605256
test_id939,12.911410172711095
test_id940,14.325800912041736
test_id941,7.155275275632067
test_id942,13.286350984493927
test_id943,13.798482083113296
test_id944,14.131114303154556
test_id945,14.6038975176265
test_id946,10.970580555588068
test_id947,8.727433251111501
test_id948,15.58054849570466
test_id949,4.025955760015016
test_id950,15.921233037951906
test_id951,15.288048995639011
test_id952,12.943170685262164
test_id953,16.2501223155846
test_id954,5.790135456499047
test_id955,13.662383796271124
test_id956,13.278994079288903
test_id957,14.797035639464786
test_id958,13.884708193926986
test_id959,11.939964537543474
test_id960,15.220613653238955
test_id961,14.369174014226076
test_id962,13.860251602003979
test_id963,13.12149825923624
test_id964,13.491661811471166
test_id965,14.291697698345391
test_id966,13.705382465265943
test_id967,15.473321501769382
test_id968,13.874530302293577
test_id969,7.268493542474749
test_id970,13.329947404848307
test_id971,12.010924458767628
test_id972,12.788550602167994
test_id973,7.822793033406831
test_id974,3.7497388760340624
test_id975,16.516514533154847
test_id976,13.536013288732224
test_id977,13.850404487167543
test_id978,11.88701908228568
test_id979,10.055893631196174
test_id980,9.396579423435577
test_id981,10.277276042944028
test_id982,11.725001482502039
test_id983,13.57886780893742
test_id984,13.552032478399948
test_id985,13.629532171770435
test_id986,12.158547019681386
test_id987,11.28256740658087
test_id988,15.00493318923564
test_id989,3.924493569875109
test_id990,11.122954053507378
test_id991,4.874506909648765
test_id992,14.679888163386021
test_id993,9.259410343358876
test_id994,14.195084398207934
test_id995,12.202302370542945
test_id996,12.767138069868263
test_id997,15.016992803809618
test_id998,11.195050932767872
test_id999,8.699975434412984
test_id1000,14.638806588461101
test_id1001,12.32893817836327
test_id1002,8.58042873317313
test_id1003,7.953138805770217
test_id1004,9.880309911507922
test_id1005,12.610725233185743
test_id1006,8.89135123150743
test_id1007,9.286076765116675
test_id1008,14.445210525369498
test_id1009,10.949587689718982
test_id1010,14.789283011589168
test_id1011,12.812487475191212
test_id1012,13.005340201625419
test_id1013,13.613966174207855
test_id1014,13.642192087502934
test_id1015,13.287816692508525
test_id1016,14.47100555129764
test_id1017,10.030260294846963
test_id1018,4.576342395882567
test_id1019,8.691999588766727
test_id1020,7.364425021916235
test_id1021,15.200756890267396
test_id1022,10.276756449447591
test_id1023,12.388365387757236
test_id1024,14.132031047665837
test_id1025,4.488306662186001
test_id1026,15.113676302432989
test_id1027,5.096246801447079
test_id1028,14.382547649247272
test_id1029,11.809828554837395
test_id1030,2.4147892841652223
test_id1031,11.858102590430248
test_id1032,8.73377182737885
test_id1033,12.20508284147388
test_id1034,13.761110592023035
test_id1035,5.199782712649806
test_id1036,15.597629396452396
test_id1037,1.6410760730347198
test_id1038,3.9754739194180857
test_id1039,15.231895792884439
test_id1040,13.209556891117096
test_id1041,2.4241530399601983
test_id1042,15.741017240784007
test_id1043,14.907665680646101
test_id1044,12.172387574450399
test_id1045,16.447901783934654
test_id1046,13.31279587610228
test_id1047,9.925701326127282
test_id1048,13.451274642760087
test_id1049,8.374412012352542
test_id1050,14.882383424728294
test_id1051,12.291348205575195
test_id1052,10.24724397312936
test_id1053,13.687715723128317
test_id1054,16.58266100339031
test_id1055,13.172296537639026
test_id1056,14.489360372724732
test_id1057,2.88232349621295
test_id1058,14.144295504833705
test_id1059,11.137596204146766
test_id1060,12.07107293351333
test_id1061,13.236356695960406
test_id1062,14.285740922273378
test_id1063,12.452491273683712
test_id1064,13.14502285176288
test_id1065,2.325210566034848
test_id1066,14.911273555542303
