id,target
test_id248,9.411850014406225
test_id249,14.93165954766601
test_id250,4.434069146856464
test_id251,3.3293699456260026
test_id252,8.994001197381865
test_id253,13.715418847469047
test_id254,13.775323846423293
test_id255,14.3450216293058
test_id256,14.933486355032338
test_id257,11.783371747413591
test_id258,10.758444952643531
test_id259,7.209275067508295
test_id260,14.573834354058452
test_id261,8.148281106213224
test_id262,9.678184029542305
test_id263,3.7371796247623186
test_id264,14.895059850838129
test_id265,15.053107691050803
test_id266,13.581104416566337
test_id267,12.341629119125262
test_id268,14.71811005232808
test_id269,14.844573109947186
test_id270,14.16405418983415
test_id271,6.360643822158447
test_id272,10.540409175604664
test_id273,13.1442182084736
test_id274,15.204958176865166
test_id275,14.393435965635849
test_id276,15.072002158787804
test_id277,13.698734374397318
test_id278,14.548050384419433
test_id279,15.364851272272956
test_id280,6.404081003691397
test_id281,14.046836502746778
test_id282,12.86134347332306
test_id283,13.995360115412973
test_id284,4.575638991343422
test_id285,13.414353085553163
test_id286,16.428148409967292
test_id287,14.364866471454395
test_id288,9.822614937484708
test_id289,6.567301511243243
test_id290,13.66626583849569
test_id291,8.952677746450927
test_id292,14.00317932028294
test_id293,10.972368895187714
test_id294,14.046730310249554
test_id295,2.845300077214268
test_id296,15.192785627829103
test_id297,7.244088907417394
test_id298,14.960254759460494
test_id299,14.60021119096091
test_id300,9.974671666904122
test_id301,13.453278926232018
test_id302,12.914573296809284
test_id303,7.806699607457894
test_id304,6.458317874314163
test_id305,8.83234998358515
test_id306,13.376903579844058
test_id307,14.188933918429067
test_id308,8.117100269473967
test_id309,11.791394150811236
test_id310,14.765799640852384
test_id311,14.70921674944584
test_id312,13.871247423715682
test_id313,13.368016327523353
test_id314,11.386187037671702
test_id315,13.729048557801807
test_id316,14.516884666281065
test_id317,14.996522686413224
test_id318,14.19049771436125
test_id319,4.0131263797669305
test_id320,7.56563104133038
test_id321,8.394698771991495
test_id322,14.853980382702568
test_id323,10.824943461807406
test_id324,7.369012132352776
test_id325,4.45668460777245
test_id326,12.6228934169373
test_id327,12.591111119376276
test_id328,6.358621698787914
test_id329,17.86605638680656
test_id330,12.434276177570652
test_id331,9.095719105097547
test_id332,15.513376337458595
test_id333,14.117349047359006
test_id334,7.7489477564548865
test_id335,15.733304766683467
test_id336,13.180110296432144
test_id337,13.668175082517676
test_id338,4.585062603248957
test_id339,15.04150389235282
test_id340,4.3761679663735435
test_id341,9.451703203420534
test_id342,13.103131778182398
test_id343,12.630510075502
test_id344,11.885550743649508
test_id345,1.9776969693321313
test_id346,5.07655094639708
test_id347,14.013279951998145
test_id348,16.696491081879866
test_id349,14.229676143201917
test_id350,15.862052228343792
test_id351,14.32151394073522
test_id352,12.940664417060985
test_id353,15.621759827628596
test_id354,9.697442138394253
test_id355,13.230637043686814
test_id356,10.24022979940766
test_id357,15.23353782390356
test_id358,15.650207727204215
test_id359,14.64343755889064
test_id360,13.732039192698487
test_id361,9.173133028443763
test_id362,11.319149417846535
test_id363,12.687079843866673
test_id364,8.504833233540657
test_id365,10.956389375480486
test_id366,11.590081916975924
test_id367,8.977181583926637
test_id368,4.662524853880131
test_id369,13.378031824007842
test_id370,3.465216946702657
test_id371,12.71208268056865
test_id372,10.062388056884805
test_id373,4.023981359892528
test_id374,14.997385064881797
test_id375,13.485107363140175
test_id376,12.45363995395806
test_id377,16.072938509030735
test_id378,14.770200940554718
test_id379,3.3836391403109523
test_id380,13.742074194688614
test_id381,14.588209341837834
test_id382,14.6976776426431
test_id383,9.872295143787289
test_id384,13.372796751997017
test_id385,9.122902252454963
test_id386,14.326372558903358
test_id387,13.83430492190284
test_id388,12.715757389940995
test_id389,13.574624205771093
test_id390,13.292621311895527
test_id391,6.475317578709951
test_id392,9.670676424993296
test_id393,15.427245627378348
test_id394,14.63998080213694
test_id395,11.958921539214304
test_id396,15.68567262487411
test_id397,14.151637865574994
test_id398,13.819230143527971
test_id399,9.201123401478393
test_id400,13.804547421858121
test_id401,14.033076513917115
test_id402,16.84752753417056
test_id403,16.36287019559518
test_id404,4.1994073904753115
test_id405,2.2337679772856136
test_id406,14.866339330313382
test_id407,12.347814665443003
test_id408,13.111625914404774
test_id409,13.115240530654386
test_id410,12.54983134801913
test_id411,8.215102022474086
test_id412,14.956760039751382
test_id413,13.917663776187728
test_id414,14.301904162131333
test_id415,12.277507586991483
test_id416,12.992840037398242
test_id417,14.386303894555043
test_id418,9.720628860877817
test_id419,12.382947960527114
test_id420,13.094917070345739
test_id421,14.788494688114419
test_id422,14.447397836496709
test_id423,11.747516351334458
test_id424,14.818982296070168
test_id425,11.41941553584068
test_id426,14.894252518737217
test_id427,3.263261837676576
test_id428,12.656266243590075
test_id429,14.293003963586267
test_id430,13.590414946691613
test_id431,9.416360882502277
test_id432,12.863004837051298
test_id433,13.697664449610231
test_id434,13.82049506015444
test_id435,10.647915835097896
test_id436,8.21244164469969
test_id437,1.7669744001474885
test_id438,12.765936570243529
test_id439,13.450959317134075
test_id440,13.37300237737845
test_id441,2.089838980063582
test_id442,15.184023640602378
test_id443,14.303488591067458
test_id444,15.475182400370336
test_id445,12.405750373595831
test_id446,13.75293553597007
test_id447,15.291013440497649
test_id448,11.173819533119065
test_id449,12.874757201953237
test_id450,4.227883890982122
test_id451,12.555037930273576
test_id452,11.901501222080977
test_id453,14.307622009587236
test_id454,14.005124057792289
test_id455,15.119462410946202
test_id456,15.290480599269026
test_id457,13.28266259347541
test_id458,14.732007059751473
test_id459,15.116728170475822
test_id460,13.961788437746703
test_id461,14.578258610885134
test_id462,15.934849649258519
test_id463,15.245932383547675
test_id464,9.823118742795884
test_id465,13.787079285373077
test_id466,10.196029060649703
test_id467,13.253865882701675
test_id468,8.826081627423035
test_id469,14.99503742357357
test_id470,9.287308879130872
test_id471,12.155279322387296
test_id472,13.188889680767113
test_id473,12.32591899524891
test_id474,13.084286250220364
test_id475,13.775159240513826
test_id476,14.051032710435711
test_id477,14.60691143634202
test_id478,15.180578663415853
test_id479,5.3763945925503265
test_id480,9.101256922666616
test_id481,15.66512913043701
test_id482,5.827107567111808
test_id483,7.412703473823417
test_id484,7.264405239838019
test_id485,12.957185213608357
test_id486,6.935833878617907
test_id487,14.717012554393088
test_id488,14.897880376791719
test_id489,14.61909713282146
test_id490,9.291744697303633
test_id491,11.721218379511315
test_id492,13.268315080676103
test_id493,13.375909256658822
test_id494,2.2231472086828528
test_id495,14.552544384161784
test_id496,11.496654517713173
test_id497,13.961901229385447
test_id498,12.133368655214527
test_id499,11.35034858024451
test_id500,11.51811187740402
test_id501,1.7158376961130857
test_id502,4.502842469195444
test_id503,11.685574707770545
test_id504,15.932142278600956
test_id505,13.715779467811434
test_id506,15.80488588809778
test_id507,6.241269469755533
test_id508,14.63135218300342
test_id509,9.971936027649747
test_id510,12.29442540500794
test_id511,14.328762751834047
test_id512,14.815197351050744
test_id513,13.411430171339797
test_id514,14.99872157206706
test_id515,14.985365763557043
test_id516,12.76205778650887
test_id517,10.561221148437651
test_id518,12.770092988939238
test_id519,9.485218864133481
test_id520,12.959369811877632
test_id521,14.673927558005335
test_id522,11.449740138035148
test_id523,4.180680528902596
test_id524,6.0127673439730005
test_id525,14.73044900250968
test_id526,14.108989152399996
test_id527,15.328161582372717
test_id528,15.86284415317633
test_id529,14.373779534243228
test_id530,12.60060609986033
test_id531,13.105944893105715
test_id532,11.67869741668176
test_id533,13.207088945172554
test_id534,13.328380414665569
test_id535,14.086664187896035
test_id536,13.668136583671956
test_id537,13.49812559341983
test_id538,13.656875451774356
test_id539,15.160461061251974
test_id540,14.042519646194863
test_id541,14.802623540291913
test_id542,13.618165143504902
test_id543,8.03995600939997
test_id544,14.475898395739856
test_id545,13.616022184062926
test_id546,13.441970658713517
test_id547,15.092075939754045
test_id548,10.818014111957819
test_id549,13.676723591640158
test_id550,12.773472030661575
test_id551,9.993083883889156
test_id552,12.28079288346921
test_id553,8.785529589452873
test_id554,13.450532781127281
test_id555,6.407289237908169
test_id556,5.045630115588054
test_id557,12.23135179681618
test_id558,6.472774948189062
test_id559,11.398007214960247
test_id560,14.759393750574292
test_id561,15.604279869295844
test_id562,12.1180894914289
test_id563,14.746311603626083
test_id564,14.064532604185747
test_id565,12.517919914482807
test_id566,8.89484839772343
test_id567,12.467208720452629
test_id568,5.065950273499933
test_id569,13.090369243480055
test_id570,1.4583415006510465
test_id571,14.601352030677191
test_id572,15.539546472534793
test_id573,10.356748166428071
test_id574,14.823994655954522
test_id575,10.574911367007257
test_id576,13.753967018059912
test_id577,13.685334449539944
test_id578,15.344954084428984
test_id579,12.418922164946492
test_id580,14.769714590082328
test_id581,12.037272398599155
test_id582,14.965429596467766
test_id583,13.653570763994328
test_id584,8.857579586992202
test_id585,13.482722670139369
test_id586,13.504081623560051
test_id587,12.16312550314783
test_id588,12.354135868745507
test_id589,15.440939104938778
test_id590,6.381655378235994
test_id591,14.391354220170863
test_id592,13.382266065591974
test_id593,11.269358747227848
test_id594,13.856544249405758
test_id595,14.419679993013313
test_id596,15.516401993193417
test_id597,1.201369164083419
test_id598,13.727400981763973
test_id599,11.048909607327126
test_id600,15.480445343165574
test_id601,13.610294581722721
test_id602,12.648348665025347
test_id603,10.999143762405092
test_id604,5.713873759581904
test_id605,12.315745041897273
test_id606,6.418991343567897
test_id607,12.787069814411657
test_id608,9.161651895443395
test_id609,10.583167395266354
test_id610,14.234656899481964
test_id611,10.975058065985198
test_id612,15.14367595530825
test_id613,13.639175344733204
test_id614,12.520222910071702
test_id615,4.769508844383093
test_id616,12.716516405809841
test_id617,13.566786754696105
test_id618,7.081199962460468
test_id619,2.2950929902359993
test_id620,14.0838363868624
test_id621,8.788204367239144
test_id622,0.8740500548532688
test_id623,6.576768890692698
test_id624,13.751934531627661
test_id625,2.119928461960344
test_id626,13.877833981172076
test_id627,12.404777369541858
test_id628,3.8897904106952703
test_id629,9.260187370434869
test_id630,14.36966490361259
test_id631,7.909119843720644
test_id632,10.354387210306987
test_id633,14.11423135173542
test_id634,4.367797753515425
test_id635,14.418867016374643
test_id636,13.271258365345274
test_id637,14.602960023768286
test_id638,12.814992290927016
test_id639,12.929776585277297
test_id640,9.539101118125451
test_id641,4.735316106142666
test_id642,13.746813084311501
test_id643,11.624929261332376
test_id644,14.644254506621156
test_id645,15.038080427542802
test_id646,2.357356863361882
test_id647,2.721441573439859
test_id648,10.214830989597838
test_id649,14.39809515327542
test_id650,6.762318638580466
test_id651,11.674980469732203
test_id652,15.322561142645766
test_id653,9.973356067870853
test_id654,14.172520906194318
test_id655,15.683946428872328
test_id656,14.35426233831964
test_id657,13.077373067129253
test_id658,13.60286614051548
test_id659,12.898309025293754
test_id660,14.703020186734756
test_id661,12.836003340465693
test_id662,9.40041541563294
test_id663,14.98678828017137
test_id664,12.727893979526916
test_id665,3.070697991279217
test_id666,11.383660250232625
test_id667,4.851805455511756
test_id668,14.729419637655528
test_id669,14.638478186838379
test_id670,15.875504633759043
test_id671,8.09942804559213
test_id672,2.324736983707335
test_id673,12.163196787088841
test_id674,8.800533585241983
test_id675,13.038813794963726
test_id676,10.484848922610055
test_id677,13.383805825336289
test_id678,10.8012605602945
test_id679,14.914608721751154
test_id680,4.85002496870435
test_id681,5.944701627524028
test_id682,12.445440764557967
test_id683,11.283009375512671
test_id684,11.858542829534805
test_id685,16.912122772227068
test_id686,14.807432241553647
test_id687,13.088785276020557
test_id688,14.010219815722015
test_id689,14.526103863952173
test_id690,7.115512212716099
test_id691,12.11112347313025
test_id692,13.627995113041925
test_id693,11.24506502173304
test_id694,15.519312805789232
test_id695,14.696485245081654
test_id696,15.698213267741616
test_id697,2.4555158715959617
test_id698,14.929210678411058
test_id699,6.844680482029023
test_id700,13.092357121377608
test_id701,14.132283870044514
test_id702,14.260014052388303
test_id703,9.485233228091266
test_id704,13.309833852641786
test_id705,4.3976202004152505
test_id706,13.77845042289039
test_id707,14.55448348442542
test_id708,3.900074738177083
test_id709,10.551210932577591
test_id710,12.362702742956865
test_id711,7.950152062209758
test_id712,14.36652187877273
test_id713,14.126995378153522
test_id714,14.118006007001748
test_id715,15.722958555717215
test_id716,14.142426918606876
test_id717,9.10140593766085
test_id718,9.40567299514322
test_id719,9.243458638102688
test_id720,13.681830251355855
test_id721,14.564204259649884
test_id722,14.296570529179727
test_id723,12.809454054592637
test_id724,14.347745225196535
test_id725,14.290677781295958
test_id726,11.984765413106855
test_id727,12.908752661504462
test_id728,13.705748929572398
test_id729,8.130847237210546
test_id730,12.478961021693584
test_id731,11.382249197661011
test_id732,14.30309654081935
test_id733,11.630614076499757
test_id734,13.692239507451019
test_id735,13.426157554077356
test_id736,15.008604427413553
test_id737,14.593396364849754
test_id738,4.2465323277311215
test_id739,14.138007479256775
test_id740,10.776760395956561
test_id741,12.642590975586145
test_id742,17.498274978217655
test_id743,13.477555157363472
test_id744,1.4788144668099144
test_id745,13.268248243504724
test_id746,14.647741435111916
test_id747,13.639040883114754
test_id748,11.045450934208878
test_id749,9.310617558625399
test_id750,14.509306559522805
test_id751,14.624549405808443
test_id752,7.8316160630099345
test_id753,15.447784637714337
test_id754,13.955861152531435
test_id755,5.715970947604083
test_id756,13.114506878605185
test_id757,15.60101083805872
test_id758,12.269500633064439
test_id759,14.100603047883324
test_id760,14.639911832506263
test_id761,15.880561318685851
test_id762,5.376565738265517
test_id763,13.293812919267431
test_id764,11.430442576791304
test_id765,3.8418480584749184
test_id766,14.804245329221628
test_id767,8.300613529154344
test_id768,10.753150494632138
test_id769,12.915453616892044
test_id770,14.72544831158038
test_id771,14.387049345164751
test_id772,15.679245826472927
test_id773,15.027111769705893
test_id774,14.57291331396367
test_id775,11.260700222640489
test_id776,9.508876909985473
test_id777,12.12978338875509
test_id778,2.8667904619803206
test_id779,6.625215695831931
test_id780,1.7651086483547875
test_id781,12.39385030083069
test_id782,14.641166953481688
test_id783,14.572843001904513
test_id784,14.351569300694887
test_id785,13.867675735683939
test_id786,9.896955960901519
test_id787,0.56061268658732
test_id788,15.416607480355573
test_id789,13.915179556788269
test_id790,13.394509455060792
test_id791,4.349924712310397
test_id792,11.02992230698504
test_id793,6.023212689172103
test_id794,11.41326961486069
test_id795,15.038043804410748
test_id796,14.522271574779865
test_id797,13.637051250131348
test_id798,13.396563643278004
test_id799,12.049747200102093
test_id800,13.930779821327576
test_id801,14.22861328981357
test_id802,13.876369783135942
test_id803,7.726700981325607
test_id804,13.149362965497653
test_id805,8.180106645152932
test_id806,13.448934795464915
test_id807,13.098413898548827
test_id808,12.484248889147675
test_id809,12.211251596886227
test_id810,11.029139344626913
test_id811,13.581984201445316
test_id812,13.583547076853085
test_id813,14.15917371089887
test_id814,13.658805674694491
test_id815,15.22344982966717
test_id816,8.545631196982464
test_id817,14.208769510346428
test_id818,4.920512594318349
test_id819,13.540450217651573
test_id820,8.698132094987088
test_id821,14.96754016490987
test_id822,14.256759641986237
test_id823,6.7170419146941995
test_id824,7.9052246766072205
test_id825,14.26688518388533
test_id826,15.036982842556666
test_id827,10.648676637402923
test_id828,13.885918162915411
test_id829,13.948445771577575
test_id830,12.931326195254416
test_id831,9.990938963150148
test_id832,13.447443540133985
test_id833,14.30405990613186
test_id834,12.767189021765576
test_id835,13.652012849199494
test_id836,14.64164753053413
test_id837,12.373897569949198
test_id838,12.163692039800807
test_id839,16.22331048017504
test_id840,13.501032538056073
test_id841,12.860751251992532
test_id842,14.994189684601906
test_id843,13.484887765457096
test_id844,12.76770144303958
test_id845,11.816182968568661
test_id846,14.407038561695403
test_id847,14.69145204534841
test_id848,11.348986190270388
test_id849,10.045844740237904
test_id850,9.339603890209816
test_id851,15.619887110908149
test_id852,15.542433159300515
test_id853,12.116805188020265
test_id854,12.078833893163926
test_id855,14.650169585297736
test_id856,15.00477170877248
test_id857,15.775006808990184
test_id858,9.087202467774468
test_id859,14.159033729026104
test_id860,4.047899039116568
test_id861,7.624875642085792
test_id862,7.8998565659399
test_id863,15.411158816209431
test_id864,14.575194770880946
test_id865,12.782575794068675
test_id866,11.213189298884995
test_id867,13.50804983178104
test_id868,8.544126576863182
test_id869,11.523177255167745
test_id870,13.311647521129347
test_id871,15.089519070990578
test_id872,11.065603318740425
test_id873,14.34026577689054
test_id874,14.977801797704439
test_id875,14.969827388521134
test_id876,13.590043687263611
test_id877,13.666909546725067
test_id878,15.222885294814667
test_id879,13.12713207737057
test_id880,9.625639737553207
test_id881,4.005717416623506
test_id882,6.401457798086583
test_id883,14.586759469583129
test_id884,14.815428421435785
test_id885,13.899834430661665
test_id886,6.111897417687805
test_id887,14.10661067834374
test_id888,12.441389522558389
test_id889,13.429119204102559
test_id890,13.387296676856206
test_id891,14.988221982067797
test_id892,14.716704589993123
test_id893,12.755201205319663
test_id894,12.923577841305063
test_id895,14.885826623940984
test_id896,12.167782514149138
test_id897,13.599422452894387
test_id898,3.8746806895816936
test_id899,5.131083066402534
test_id900,14.255498003521318
test_id901,6.118187874516224
test_id902,10.685150321566844
test_id903,10.877251435787102
test_id904,13.422010710818304
test_id905,6.51454920297011
test_id906,2.8557725834782675
test_id907,13.607811898518165
test_id908,4.956371696547016
test_id909,7.830872780325264
test_id910,2.8342770375527038
test_id911,8.36830401509637
test_id912,14.752330808282672
test_id913,4.341194147221631
test_id914,15.203537090602023
test_id915,14.004461182806368
test_id916,3.4986775585227123
test_id917,13.774314559543003
test_id918,14.957675528154704
test_id919,2.274308145201251
test_id920,6.317514331013985
test_id921,11.446210000436098
test_id922,14.661323447410448
test_id923,13.230275978383881
test_id924,13.922724094024257
test_id925,9.052655597254084
test_id926,9.003030734471567
test_id927,5.599528936593722
test_id928,9.492847009787024
test_id929,15.683764563800652
test_id930,9.371864840066914
test_id931,3.043336566424048
test_id932,11.761613811827505
test_id933,11.754408833994761
test_id934,14.44950669656014
test_id935,14.704789430414127
test_id936,14.798283144921628
test_id937,13.091416303835647
test_id938,13.870030286714972
test_id939,12.101022398313347
test_id940,14.3362188409491
test_id941,7.908973578637008
test_id942,13.121078498206039
test_id943,13.601343988039574
test_id944,14.623224920692811
test_id945,14.579755043639098
test_id946,11.885442111757655
test_id947,7.744349564032104
test_id948,15.859268698725211
test_id949,4.507504712301124
test_id950,15.941300210390803
test_id951,15.321512780115759
test_id952,13.209168699639527
test_id953,16.031425368263395
test_id954,5.118006599727596
test_id955,13.36224407326373
test_id956,14.256401986455764
test_id957,14.785842754595356
test_id958,14.262276921156815
test_id959,12.300986140156677
test_id960,15.14024751047419
test_id961,14.306676139546896
test_id962,14.122534205130291
test_id963,12.76564146807369
test_id964,13.579994289816373
test_id965,14.066950626985427
test_id966,13.615041248794224
test_id967,15.659090287518875
test_id968,13.645602009663108
test_id969,8.144997604172207
test_id970,13.61722942668951
test_id971,10.863775906881786
test_id972,13.02842992472659
test_id973,7.066402376063834
test_id974,3.0636895783690803
test_id975,16.577654962625918
test_id976,13.60456444322771
test_id977,13.780742679990778
test_id978,12.057659820361927
test_id979,9.146273263934583
test_id980,9.7719502888725
test_id981,10.845507166107227
test_id982,11.802852146101328
test_id983,13.36022920869208
test_id984,13.486170284666757
test_id985,13.7018993065816
test_id986,11.215343060735304
test_id987,11.283015084481475
test_id988,15.167425225030957
test_id989,3.5984525762412933
test_id990,10.720587984690786
test_id991,5.638232628921684
test_id992,14.831087121148373
test_id993,8.31989931089348
test_id994,14.374050511956055
test_id995,12.283042941681053
test_id996,13.435174613776663
test_id997,14.869509315014747
test_id998,10.74422273842689
test_id999,9.167880347819992
test_id1000,14.433598007700303
test_id1001,13.136094782202157
test_id1002,8.089884206691657
test_id1003,8.347120218244584
test_id1004,9.875642745583276
test_id1005,13.315192400537644
test_id1006,8.567711279157436
test_id1007,9.028192892689507
test_id1008,14.292069774721277
test_id1009,11.229360451980337
test_id1010,15.16491871244815
test_id1011,12.326015071169657
test_id1012,12.74460900273717
test_id1013,13.76674840338865
test_id1014,13.944504398677674
test_id1015,13.443633636480913
test_id1016,14.103414882883888
test_id1017,9.111090371790535
test_id1018,3.8750845788912898
test_id1019,7.95644753646398
test_id1020,7.084607008504467
test_id1021,15.296292396520023
test_id1022,10.434660073151447
test_id1023,12.987760280414635
test_id1024,14.731466210807048
test_id1025,4.672814306467323
test_id1026,15.095780553568956
test_id1027,4.614128251821772
test_id1028,14.735059421561383
test_id1029,11.300963574080281
test_id1030,2.234434344470048
test_id1031,12.163994281051924
test_id1032,7.771880453448522
test_id1033,12.06448467298754
test_id1034,13.204871113135054
test_id1035,5.190740284793448
test_id1036,15.405047126820634
test_id1037,1.454143989173442
test_id1038,2.3990185446825105
test_id1039,15.365593582403
test_id1040,13.016087928680093
test_id1041,2.5320380032527434
test_id1042,15.66209609116942
test_id1043,15.026327485037774
test_id1044,13.113431538120789
test_id1045,16.29475524615166
test_id1046,13.149700750903488
test_id1047,9.308338344936104
test_id1048,13.706222836644287
test_id1049,8.039955974023023
test_id1050,14.876647988329434
test_id1051,13.287421105260888
test_id1052,11.244732315054003
test_id1053,13.586099365304015
test_id1054,16.36422640482013
test_id1055,13.423598703783048
test_id1056,14.111614901197834
test_id1057,3.2920218177517384
test_id1058,14.738930422444028
test_id1059,11.311109577078184
test_id1060,11.85613068155673
test_id1061,13.179376938502578
test_id1062,14.058996804223991
test_id1063,12.224232914633053
test_id1064,13.567616150979514
test_id1065,1.7857541880188488
test_id1066,14.992135775837912
