id,target
test_id146,14.685712582426543
test_id147,15.07543082927482
test_id148,14.601036640118389
test_id149,15.128069220198803
test_id150,15.075851204009979
test_id151,15.142760639904964
test_id152,10.641728785781734
test_id153,14.799518100639588
test_id154,8.709665065966954
test_id155,15.530513973146777
test_id156,14.603085700922785
test_id157,14.60024917537972
test_id158,15.092791099164076
test_id159,15.166141407932333
test_id160,14.618170192662816
test_id161,14.889872864073268
test_id162,15.249806303563568
test_id163,15.056378101348187
test_id164,14.793624579344177
test_id165,16.366877135225803
test_id166,15.08112892510605
test_id167,14.603086423628588
test_id168,15.082915632855183
test_id169,15.093449138322681
test_id170,15.191830367322234
test_id171,15.080912454377238
test_id172,14.595628459143128
test_id173,15.096958724185285
test_id174,14.603031032843626
test_id175,15.081380423665895
test_id176,15.161563011610019
test_id177,14.422816440938993
test_id178,15.02614838660307
test_id179,15.080512624753938
test_id180,15.083695931873365
test_id181,15.563313662750424
test_id182,14.602724962963071
test_id183,14.603086423649273
test_id184,14.598745827223532
test_id185,14.980487617376133
test_id186,15.032834330235007
test_id187,14.60682027650383
test_id188,15.049224500213487
test_id189,15.012793508075239
test_id190,15.72215741618865
test_id191,15.081344679158812
test_id192,15.513101393942271
test_id193,15.102060742571645
test_id194,15.191953745827858
test_id195,14.984362889963533
test_id196,15.480635007800139
test_id197,15.344467789837116
test_id198,15.07792260064079
test_id199,14.713983791482459
test_id200,15.674176698265999
test_id201,15.064895968062244
test_id202,14.911879595035135
test_id203,14.603062684780747
test_id204,14.965961849554281
test_id205,15.050188926774842
test_id206,14.609737923329698
test_id207,15.162678092764464
test_id208,14.602811374706814
test_id209,15.071336129753817
test_id210,14.66721856302304
test_id211,15.393922412694685
test_id212,15.158102297928865
test_id213,15.070891615146921
test_id214,14.685712582436642
test_id215,15.074529494413161
test_id216,14.603086423628746
test_id217,14.754200508363102
test_id218,14.607378083429412
test_id219,15.011462802718183
test_id220,15.168517889601185
test_id221,15.417966066050136
test_id222,15.059777843401832
test_id223,14.385828312551423
test_id224,15.07975307869269
test_id225,15.117686463124164
test_id226,14.991071452646331
test_id227,15.077267400027289
test_id228,15.08135277665009
test_id229,14.61618666640621
test_id230,14.582517619800296
test_id231,15.060964180837033
test_id232,15.094214029924599
test_id233,15.112429792279805
test_id234,14.603346907695014
test_id235,14.646632700475779
test_id236,15.089876272248675
test_id237,14.946406094819851
test_id238,15.069076299007902
test_id239,15.085086915795724
test_id240,14.667232284856508
test_id241,14.751943248651099
test_id242,14.602834196426922
test_id243,20.35022321533758
test_id244,14.964241925522815
test_id245,13.844091307376624
test_id246,15.083276243251854
test_id247,14.106211291679761
test_id248,15.058192964356248
test_id249,15.315851059605228
test_id250,14.59220674006994
test_id251,15.040962266634391
test_id252,14.703673058863739
test_id253,14.685712582431398
test_id254,15.060936017200136
test_id255,15.08016127760422
test_id256,14.369629929393282
test_id257,15.031932471749506
test_id258,15.191830775467471
test_id259,15.23697872617813
test_id260,15.09142606078916
test_id261,0.022420230431887678
test_id262,14.602024928712899
test_id263,13.7857609451298
test_id264,13.417881624536195
test_id265,14.647437826229758
test_id266,14.602981450766457
test_id267,15.083016892939911
test_id268,14.621457029760883
test_id269,15.081352929530073
test_id270,15.082443146707185
test_id271,14.734562092015004
test_id272,14.675277493754722
test_id273,14.60556657706929
test_id274,15.069423252682036
test_id275,15.084672867075529
test_id276,15.26858596910211
test_id277,15.081295991508627
test_id278,14.630716549924285
test_id279,15.544791053329492
test_id280,14.967366571578628
test_id281,15.060628971606308
test_id282,14.602931251215544
test_id283,15.085895003635887
test_id284,14.962738192018199
test_id285,15.04447302172164
test_id286,15.19260994102301
test_id287,15.105141706289016
test_id288,15.112875044905328
test_id289,6.188657161245743
test_id290,15.102335712370715
test_id291,15.057140100935523
test_id292,15.081244328352518
test_id293,15.029021050693416
test_id294,12.778827350815675
test_id295,14.436136206461132
test_id296,15.085976216962834
test_id297,14.610512054160873
test_id298,15.148255801814782
test_id299,15.177925773998387
test_id300,15.315951736674387
test_id301,14.685712582433336
test_id302,15.124756187659427
test_id303,15.18658680601622
test_id304,2.104731696107782
test_id305,14.601979999044293
test_id306,15.089298264614797
test_id307,15.081396186019811
test_id308,14.600326039480178
test_id309,14.98333354642372
test_id310,15.079947866452917
test_id311,15.085779791395638
test_id312,14.685712582441703
test_id313,15.118957546980656
test_id314,15.07681154686129
test_id315,16.85547071334294
test_id316,15.073110639713377
test_id317,14.60701065456748
test_id318,15.088341206646193
test_id319,14.603065557481086
test_id320,15.471154375798642
test_id321,14.60149878228362
test_id322,15.086783296239753
test_id323,15.191941924180545
test_id324,14.700435213380265
test_id325,14.684387094825915
test_id326,14.685712582431632
test_id327,15.098980696551523
test_id328,14.132138009138018
test_id329,15.081340408577827
test_id330,14.611543502719162
test_id331,14.593312794103413
test_id332,15.080094763541915
test_id333,14.975507167692228
test_id334,15.023928578585883
test_id335,14.644613889116217
test_id336,15.083660858178453
test_id337,14.579802087771391
test_id338,14.76775258752227
test_id339,15.072165843794428
test_id340,-0.02901607925727312
test_id341,14.794258299388936
test_id342,15.067526255913721
test_id343,15.344583978452665
test_id344,15.275082029682904
test_id345,-1.7523517671574798
test_id346,13.991042345734934
test_id347,15.07434738591848
test_id348,14.973347959933271
test_id349,14.685712582430616
test_id350,15.091559215553687
test_id351,15.085993573557731
test_id352,15.077350749134546
test_id353,15.040560085449416
test_id354,15.071784550503859
test_id355,15.052717181793556
test_id356,15.139845396809909
test_id357,15.192536020465798
test_id358,15.127158062904796
test_id359,15.069400942280721
test_id360,15.067463002328287
test_id361,15.278367441344736
test_id362,2.8406812759808036
test_id363,15.191554654441152
test_id364,14.277218986977665
test_id365,15.29229986584907
test_id366,14.857658056055685
test_id367,3.9469886954523212
test_id368,3.3962324289216306
test_id369,14.603086423624656
test_id370,5.4560528739395515
test_id371,14.603086423671746
test_id372,15.153006688916271
test_id373,15.795909476578036
test_id374,15.064375359040652
test_id375,15.065110276671682
test_id376,16.011233496872865
test_id377,14.90790513958556
test_id378,15.111042707251736
test_id379,13.016165188052325
test_id380,15.107839109692847
test_id381,15.08266387816471
test_id382,15.081027451444884
test_id383,15.11025566444476
test_id384,15.08389807008632
test_id385,14.825893664877675
test_id386,15.660532278531093
test_id387,15.15865480967041
test_id388,15.206097202487422
test_id389,15.075879898956291
test_id390,14.599040982815698
test_id391,15.06538761185169
test_id392,15.050764937680219
test_id393,14.69199547245141
test_id394,15.139989579732733
test_id395,15.094480275015043
test_id396,15.044915195543135
test_id397,15.083283748604295
test_id398,15.150578772842254
test_id399,4.498708867997751
test_id400,15.091717732515262
test_id401,15.086512013788276
test_id402,14.975157481689202
test_id403,16.183233822361863
test_id404,15.370069359923175
test_id405,13.613163469053069
test_id406,15.089314782336073
test_id407,15.080586661653543
test_id408,15.059926323056983
test_id409,14.596556735520865
test_id410,14.602235347862521
test_id411,14.600947182441303
test_id412,15.065591876422404
test_id413,14.997078669061281
test_id414,15.184176569915026
test_id415,16.125700663807343
test_id416,15.084491570482667
test_id417,15.08476634862438
test_id418,15.081017937981239
test_id419,15.043982931112092
test_id420,15.191948811140596
test_id421,14.66489094697683
test_id422,15.089392958018136
test_id423,14.993344660894326
test_id424,15.078470639482918
test_id425,15.862312101438915
test_id426,7.820564085886407
test_id427,5.127917173284558
test_id428,15.186537415558835
test_id429,15.091580404251268
test_id430,15.1368794349383
test_id431,14.251360091184736
test_id432,15.079174848530654
test_id433,15.19195527541303
test_id434,15.071162205558739
test_id435,1.9101790800075402
test_id436,13.949847452647335
test_id437,14.183327612751786
test_id438,15.08077060246046
test_id439,14.610002977238704
test_id440,15.101031030411788
test_id441,11.334164283915262
test_id442,14.68488530761885
test_id443,15.084491543345324
test_id444,15.079070510109213
test_id445,13.448900776002336
test_id446,14.603016227739078
test_id447,15.062360858312392
test_id448,14.424750149233837
test_id449,15.044515170806841
test_id450,14.865948879368615
test_id451,13.723280033149692
test_id452,15.087612144818209
test_id453,15.560314364460572
test_id454,15.080908608380215
test_id455,15.105582231525922
test_id456,15.948592136306003
test_id457,15.08129080336638
test_id458,15.077644041246797
test_id459,15.525676618156071
test_id460,15.105916428934812
test_id461,14.638835783456276
test_id462,15.359457222584288
test_id463,15.073112418502395
test_id464,15.051666559782456
test_id465,14.685712582431398
test_id466,14.601524273720988
test_id467,14.685712582450096
test_id468,14.974585164687028
test_id469,15.115273528694146
test_id470,14.63191586186748
test_id471,14.603009405659742
test_id472,14.598727788042657
test_id473,15.191955275432765
test_id474,14.604165779904017
test_id475,15.080629432812218
test_id476,14.619453211548427
test_id477,15.168408305183055
test_id478,15.081171198357898
test_id479,16.111787606636664
test_id480,14.432252912495823
test_id481,14.642594866810347
test_id482,14.753266542698501
test_id483,15.045079682069895
test_id484,13.488742648020478
test_id485,16.1175392735135
test_id486,15.07058213363566
test_id487,15.09604714667786
test_id488,15.07783802864521
test_id489,15.03168620793906
test_id490,15.393471101631327
test_id491,15.040932307130955
test_id492,15.083327067575983
test_id493,15.037466750112092
test_id494,16.434732764674266
test_id495,15.08035790743635
test_id496,13.379022299507861
test_id497,15.080775646757592
test_id498,14.562519396802603
test_id499,14.75969608348386
test_id500,15.456016193027297
test_id501,5.458814877288449
test_id502,14.791636785805627
test_id503,14.603086423622038
test_id504,14.976556828781414
test_id505,15.191955275405041
test_id506,15.394943379843895
test_id507,3.929230901801735
test_id508,15.083276958764541
test_id509,15.141622026488266
test_id510,15.191955275419875
test_id511,15.088063026784031
test_id512,15.081352929522907
test_id513,17.190893713430007
test_id514,15.164622827660343
test_id515,15.085463188190714
test_id516,14.685712582450986
test_id517,14.608342379841567
test_id518,15.079087682890181
test_id519,14.969881793880715
test_id520,14.60481756227182
test_id521,15.077199630820882
test_id522,15.189301712457839
test_id523,13.821184810658547
test_id524,15.051662846478168
test_id525,15.097764386893221
test_id526,15.091140414151567
test_id527,15.05737349839422
test_id528,15.693906863141585
test_id529,15.076420324641363
test_id530,14.58826455078733
test_id531,14.638171204379098
test_id532,14.603086423645001
test_id533,14.825547714359494
test_id534,15.191905052941538
test_id535,15.07712686619426
test_id536,14.591153482353134
test_id537,15.066854965253194
test_id538,14.588600916384003
test_id539,15.081338763473155
test_id540,15.083460072440834
test_id541,15.111968939307326
test_id542,15.19195327882732
test_id543,15.669574833445191
test_id544,14.63946376860535
test_id545,15.060404489292273
test_id546,14.68571258243536
test_id547,15.05756770344017
test_id548,15.139559187029427
test_id549,14.589667340626955
test_id550,14.685712582434663
test_id551,15.171753232782487
test_id552,15.79681543399176
test_id553,15.31881556726265
test_id554,16.135344048078352
test_id555,14.220610495973245
test_id556,6.861734948728868
test_id557,15.187383770866173
test_id558,14.550780983605264
test_id559,15.137335271429372
test_id560,15.15362171465807
test_id561,15.236072611316382
test_id562,15.147146077172495
test_id563,15.07393640709072
test_id564,15.080605936394043
test_id565,14.685712582449366
test_id566,15.372317858204392
test_id567,14.562811915514654
test_id568,14.656188133370996
test_id569,15.08773156338997
test_id570,6.3555899432724985
test_id571,14.612525456856458
test_id572,15.809174705258432
test_id573,6.625295130062392
test_id574,15.088379322972413
test_id575,14.601625357518543
test_id576,15.06950970373193
test_id577,15.068916451776074
test_id578,15.086230725967392
test_id579,15.191955275417728
test_id580,15.13657559003793
test_id581,9.923713838575754
test_id582,15.074626101899563
test_id583,15.156810591168407
test_id584,15.118442836510555
test_id585,14.603084924050904
test_id586,15.282313341628443
test_id587,5.377928471603931
test_id588,14.685712582439393
test_id589,15.18571386881005
test_id590,14.603067842505494
test_id591,15.082454102714467
test_id592,14.589479294543574
test_id593,15.105093642893781
test_id594,15.061420962100206
test_id595,15.099808050666327
test_id596,14.423792252416991
test_id597,14.829644678914649
test_id598,15.108822382302243
test_id599,14.602770386974662
test_id600,15.140620565001848
test_id601,14.603078953218665
test_id602,15.19195527541282
test_id603,15.070764542174324
test_id604,14.592060278114808
test_id605,15.321716371457176
test_id606,14.597068104134568
test_id607,15.077105256146151
test_id608,14.651315483685558
test_id609,3.776912830320251
test_id610,15.093655730061583
test_id611,15.052626314376607
test_id612,15.082084337274143
test_id613,15.050061750957008
test_id614,14.603086423637766
test_id615,14.54869797582553
test_id616,14.64118886131827
test_id617,14.608915496427661
test_id618,17.534567200784906
test_id619,0.6802283307930104
test_id620,15.063575240470582
test_id621,14.598703304983138
test_id622,14.389430158031972
test_id623,15.048432688893094
test_id624,14.611628219592374
test_id625,10.398901622464026
test_id626,14.685712582444637
test_id627,14.589692129104968
test_id628,3.1865153407520106
test_id629,2.8807823862816813
test_id630,15.110842342859716
test_id631,8.007420917299017
test_id632,4.085508439611896
test_id633,15.06275470124522
test_id634,14.989253129690267
test_id635,15.081325271517697
test_id636,14.617492142966753
test_id637,15.085077478568156
test_id638,14.446654279000962
test_id639,14.598321106658044
test_id640,15.038644879686895
test_id641,14.89782350051626
test_id642,15.068284831058635
test_id643,14.602691372849169
test_id644,15.084396625516273
test_id645,14.603086423648692
test_id646,0.7160508043080371
test_id647,8.716168531934494
test_id648,8.755122284404257
test_id649,15.155685731713536
test_id650,14.569706076630217
test_id651,14.62677029879064
test_id652,15.406828547035039
test_id653,14.603086423640006
test_id654,15.083944896027454
test_id655,15.188823238221028
test_id656,15.066829603448928
test_id657,15.080934889730806
test_id658,15.129938950023787
test_id659,14.605866509215844
test_id660,15.085533527158702
test_id661,14.682723861653539
test_id662,14.585556152892314
test_id663,15.104912150799613
test_id664,14.685712582437523
test_id665,11.455434713874174
test_id666,15.065838623202358
test_id667,14.97876102766318
test_id668,15.163678521119952
test_id669,14.607772505294625
test_id670,15.081352929529077
test_id671,14.584487578758186
test_id672,14.03841947879904
test_id673,14.685712582445557
test_id674,1.9802326984039247
test_id675,14.603078318699904
test_id676,14.748906171152566
test_id677,14.685712582449357
test_id678,15.057405177865535
test_id679,15.114110603569339
test_id680,15.06349074274028
test_id681,14.977522777474858
test_id682,14.60475474043006
test_id683,14.60339081092924
test_id684,14.601987972197856
test_id685,14.635246544754494
test_id686,15.081340149306087
test_id687,15.096088248246094
test_id688,15.088228786687136
test_id689,15.086810137913078
test_id690,11.234152834742977
test_id691,15.179436569865425
test_id692,15.17207843113581
test_id693,15.191904038984976
test_id694,15.259505979147125
test_id695,14.935678706889968
test_id696,15.112129644391759
test_id697,12.384867325316993
test_id698,15.059210280220688
test_id699,14.602947752602484
test_id700,14.68571258243531
test_id701,15.06260808939272
test_id702,14.190865395479825
test_id703,15.072117106800413
test_id704,11.051741447241938
test_id705,11.279606184599418
test_id706,15.046150805865448
test_id707,14.996392444073013
test_id708,14.933074210989467
test_id709,15.267162987647973
test_id710,14.62080639471273
test_id711,14.602326886082261
test_id712,15.044557651376538
test_id713,14.603086423641459
test_id714,15.81228955973186
test_id715,15.29170285687781
test_id716,15.082875178520082
test_id717,17.243892741142375
test_id718,15.051122331137742
test_id719,15.033385328886277
test_id720,14.603086423651275
test_id721,15.086013021332743
test_id722,15.61073543868372
test_id723,15.11057243765278
test_id724,15.561855599145318
test_id725,15.268820127252908
test_id726,6.16649569399962
test_id727,15.081335233342394
test_id728,14.685712582442084
test_id729,14.59334998048715
test_id730,14.5945179690162
test_id731,15.094450022534872
test_id732,15.193510418456967
test_id733,15.21826187307585
test_id734,15.081352929528716
test_id735,15.080058465560484
test_id736,15.067093612340171
test_id737,1.1811897552767259
test_id738,14.926545670981866
test_id739,15.07492539260328
test_id740,14.641168902258512
test_id741,15.770248556062239
test_id742,14.122766929062887
test_id743,14.606280938974328
test_id744,7.024980399537807
test_id745,15.078632083177805
test_id746,15.080620254135585
test_id747,14.946157146398411
test_id748,14.841509463711706
test_id749,15.047147885262072
test_id750,14.916605739329604
test_id751,15.127469908417202
test_id752,14.6857125824331
test_id753,19.883236068703795
test_id754,14.745886425880839
test_id755,15.279418426810746
test_id756,14.685712582427874
test_id757,15.232822849173242
test_id758,15.08483157300201
test_id759,15.022296729559372
test_id760,14.616263842406264
test_id761,15.326004379267506
test_id762,14.59089571904471
test_id763,15.095732356337528
test_id764,14.685712582446428
test_id765,14.900143965939929
test_id766,15.046015838054778
test_id767,15.053713212122489
test_id768,15.082349242519328
test_id769,14.603086423653174
test_id770,15.091968563281325
test_id771,14.606537396060592
test_id772,9.110470995318646
test_id773,15.110675069654148
test_id774,15.076110924320572
test_id775,15.191954012164468
test_id776,15.19195524924898
test_id777,15.081467270256702
test_id778,2.4867806352852826
test_id779,14.58741850699248
test_id780,4.817574419436114
test_id781,14.590685887581817
test_id782,14.682359239232804
test_id783,15.089110202133682
test_id784,15.184535493922086
test_id785,14.603059355957521
test_id786,14.599080369684863
test_id787,16.13073737467418
test_id788,14.20054530609705
test_id789,17.369762293447465
test_id790,15.1919552754178
test_id791,14.209554154864383
test_id792,14.568708753012706
test_id793,15.96273666060741
test_id794,15.10626691985397
test_id795,15.116676316147716
test_id796,15.079553463988121
test_id797,15.181737088698021
test_id798,14.59035895785689
test_id799,16.043461468762256
test_id800,15.020811444277198
test_id801,14.603086423651437
test_id802,15.086472325966152
test_id803,15.075255539462768
test_id804,14.608189754014061
test_id805,14.91962515121676
test_id806,15.100868914864014
test_id807,14.807243251911622
test_id808,17.48306312751554
test_id809,14.687111717122933
test_id810,15.087895068388724
test_id811,15.190936121326065
test_id812,15.073391971146572
test_id813,15.085931699157182
test_id814,15.042372481778687
test_id815,15.106781528716004
test_id816,14.933950682541944
test_id817,14.609695848713413
test_id818,14.62938550588941
test_id819,14.60298601828067
test_id820,15.099362278505819
test_id821,15.059294503883056
test_id822,15.088057368157616
test_id823,15.480397921361675
test_id824,15.424333607332677
test_id825,15.063082889033286
test_id826,15.080488277326557
test_id827,15.130663192966088
test_id828,14.61634133313123
test_id829,15.06619798148493
test_id830,15.083393422773234
test_id831,14.606188148920646
test_id832,15.095090879423964
test_id833,15.042801085866266
test_id834,15.03195471859953
test_id835,15.07717629490883
test_id836,15.093370114153933
test_id837,14.5954095577097
test_id838,15.19192593071297
test_id839,15.064489839298341
test_id840,15.048352951891017
test_id841,15.191955275409113
test_id842,15.075291717188485
test_id843,15.073762139117262
test_id844,14.68571258244644
test_id845,14.528004671588723
test_id846,15.08100217049806
test_id847,15.083821126589193
test_id848,15.060415977164121
test_id849,15.273713100145232
test_id850,15.055766198934492
test_id851,15.241277300946438
test_id852,15.31115655348419
test_id853,15.071556879558473
test_id854,15.191933426491163
test_id855,15.342662037587475
test_id856,15.119291684396122
test_id857,15.013441232325913
test_id858,14.596067557421181
test_id859,15.069890665347195
test_id860,2.258504731146149
test_id861,14.741977166923045
test_id862,14.524466454255165
test_id863,15.040614424097894
test_id864,15.093214775964578
test_id865,15.084949529519118
test_id866,15.016636052746437
test_id867,15.11432959299999
test_id868,15.390517623450549
test_id869,15.075565949571802
test_id870,14.584582047400222
test_id871,15.050726604020788
test_id872,5.537163579808768
test_id873,15.071249983140902
test_id874,15.09096415126645
test_id875,7.371947180260695
test_id876,15.08134697380314
test_id877,15.069311497733588
test_id878,14.998271438763362
test_id879,14.605017930171487
test_id880,14.873442113509386
test_id881,14.89574398255948
test_id882,15.0420067442158
test_id883,15.078605026091303
test_id884,14.669721790201386
test_id885,15.191955231021876
test_id886,14.636155042975808
test_id887,15.058910801277376
test_id888,15.080108262054317
test_id889,14.60308642364169
test_id890,15.168579687903872
test_id891,14.622554005359413
test_id892,15.08134210816859
test_id893,15.264138404939255
test_id894,14.648707532128789
test_id895,15.064591124660872
test_id896,14.78780915859489
test_id897,14.603060630656698
test_id898,14.54606821616137
test_id899,15.829170704027366
test_id900,14.422213642850027
test_id901,14.583624905412803
test_id902,15.050169157754437
test_id903,15.05588039425281
test_id904,15.410107817330617
test_id905,15.02532733111926
test_id906,8.575068413088413
test_id907,15.064219647697103
test_id908,15.056570956639373
test_id909,14.558556433691347
test_id910,14.159408314097597
test_id911,15.130024723166771
test_id912,14.605752410490108
test_id913,16.60290033772943
test_id914,15.07886808252921
test_id915,15.114591419597868
test_id916,13.548442403631215
test_id917,15.08244737415004
test_id918,15.096834117106493
test_id919,14.585049025165052
test_id920,14.78833953117897
test_id921,14.948668070104505
test_id922,15.086628811643951
test_id923,14.614198942292925
test_id924,15.123979310359209
test_id925,14.52048601552304
test_id926,15.038018801558643
test_id927,14.691682679757998
test_id928,14.456137624270397
test_id929,15.168375352661911
test_id930,15.747837949762959
test_id931,8.92172490658495
test_id932,14.720951256606067
test_id933,14.60308642361863
test_id934,15.083787380898242
test_id935,15.023301828827123
test_id936,15.106621210922167
test_id937,15.07629982510606
test_id938,15.0191631639727
test_id939,14.925423996001998
test_id940,15.094428633730585
test_id941,1.3801868384177771
test_id942,15.06942977984702
test_id943,15.063592744553317
test_id944,14.604313716144155
test_id945,15.091382996515662
test_id946,15.100419578999853
test_id947,14.602326886082261
test_id948,15.108310770884126
test_id949,14.711110369781155
test_id950,15.53367468667681
test_id951,15.08498693740237
test_id952,14.604961242326535
test_id953,14.649079616060483
test_id954,2.6923280105375236
test_id955,15.305606538886332
test_id956,15.021744144708151
test_id957,15.081279265499072
test_id958,14.650079869374649
test_id959,14.604170706344389
test_id960,15.229558525221528
test_id961,15.081258431174003
test_id962,14.603086423651526
test_id963,15.358794553967774
test_id964,14.61391306302347
test_id965,15.094095585403352
test_id966,15.082486605918527
test_id967,15.124727737140143
test_id968,15.183567500007657
test_id969,12.93184427295793
test_id970,15.184439168090577
test_id971,14.644642418273017
test_id972,15.083996132728602
test_id973,15.122537447803985
test_id974,16.25111289031767
test_id975,15.001771969541684
test_id976,14.597597990594945
test_id977,15.07994858963523
test_id978,15.153295794630035
test_id979,15.234283059537225
test_id980,15.10965544622734
test_id981,15.064081185161134
test_id982,16.084576895588533
test_id983,14.602771543074612
test_id984,15.206971757906368
test_id985,14.610375073394477
test_id986,14.603086423659265
test_id987,15.05907451936659
test_id988,15.10790602013793
test_id989,15.160797160032736
test_id990,14.408082652524929
test_id991,15.00454890743154
test_id992,15.084188608532438
test_id993,14.504082332480573
test_id994,15.101409105713833
test_id995,15.125146040269593
test_id996,15.18963825803049
test_id997,15.08137415344591
test_id998,15.069148239039558
test_id999,14.60308642361999
test_id1000,15.072098413935462
test_id1001,15.222138979629904
test_id1002,15.571125807902423
test_id1003,15.191955130153444
test_id1004,15.04670934763646
test_id1005,14.60149145453269
test_id1006,17.311938744344666
test_id1007,14.499084145706963
test_id1008,15.052499940173993
test_id1009,14.685712582434457
test_id1010,15.568287044895477
test_id1011,14.977044308624507
test_id1012,15.073642743359558
test_id1013,14.597832738921465
test_id1014,14.580949711540523
test_id1015,14.59738448849841
test_id1016,15.513700664421775
test_id1017,15.200951593491254
test_id1018,14.858672256306082
test_id1019,14.648751018814002
test_id1020,15.18098755133429
test_id1021,15.0797733054507
test_id1022,15.047929729931417
test_id1023,15.150877997010046
test_id1024,14.605464099744328
test_id1025,14.409902949937369
test_id1026,15.090145613122205
test_id1027,15.67006478417098
test_id1028,15.013409150534718
test_id1029,14.991848847126702
test_id1030,8.089313723284286
test_id1031,15.347403125910253
test_id1032,15.035398014848733
test_id1033,15.06603453598742
test_id1034,15.081352895507202
test_id1035,14.551490202207471
test_id1036,15.176385426061014
test_id1037,11.367971565143336
test_id1038,13.454754595472046
test_id1039,15.245971118115666
test_id1040,15.080460151751591
test_id1041,0.812505578607678
test_id1042,15.422423785210198
test_id1043,15.060706858660224
test_id1044,15.235148087236373
test_id1045,14.9255880402488
test_id1046,15.183654679038005
test_id1047,15.269878639890099
test_id1048,15.083302858751102
test_id1049,14.580901302043085
test_id1050,15.10899192764586
test_id1051,14.685712582424356
test_id1052,14.685712582434075
test_id1053,15.048846196416468
test_id1054,18.014797935409373
test_id1055,15.048049871929617
test_id1056,15.248495767092717
test_id1057,14.873641123273526
test_id1058,14.606622583187804
test_id1059,14.962028133118045
test_id1060,14.68571258244652
test_id1061,15.084843682659777
test_id1062,15.099814016817694
test_id1063,15.081352929545915
test_id1064,15.03294132738125
test_id1065,13.789377244224195
test_id1066,15.108213183581421
test_id1067,14.533973281220758
