id,target
test_id226,13.39394960394925
test_id227,14.941670242237928
test_id228,15.219834652202385
test_id229,0.0
test_id230,14.123201118874311
test_id231,13.791496515093387
test_id232,17.79806410272865
test_id233,16.03679654601484
test_id234,0.0
test_id235,19.153741488934863
test_id236,15.427830513320007
test_id237,0.0
test_id238,17.078039718919612
test_id239,13.03743492053874
test_id240,14.904459304651356
test_id241,14.3772058964206
test_id242,0.0
test_id243,17.063975786547534
test_id244,18.578332701432807
test_id245,0.0
test_id246,15.117026138903608
test_id247,0.0
test_id248,17.71028111203169
test_id249,16.364823063840227
test_id250,0.0
test_id251,0.0
test_id252,16.016296342224646
test_id253,0.0
test_id254,16.009462229627562
test_id255,15.148980716612492
test_id256,16.41541080097347
test_id257,15.10888557894361
test_id258,14.391871643257582
test_id259,15.45283091688411
test_id260,10.290313356425353
test_id261,0.0
test_id262,0.0
test_id263,0.0
test_id264,17.003948618416832
test_id265,17.06529669855256
test_id266,0.0
test_id267,10.65622352450773
test_id268,14.477366226006865
test_id269,14.78614893494416
test_id270,12.541794600760687
test_id271,9.75138477432617
test_id272,15.254136661597775
test_id273,16.109855292269067
test_id274,15.935999388783625
test_id275,17.31011063467121
test_id276,17.961829257747606
test_id277,14.946548732270527
test_id278,15.681182908888571
test_id279,17.589742689185467
test_id280,13.742505362144534
test_id281,14.7031404642951
test_id282,0.0
test_id283,13.211699383681733
test_id284,16.735085607234794
test_id285,14.52114692296732
test_id286,16.774898764847215
test_id287,15.937374892203223
test_id288,16.491699882417134
test_id289,0.0
test_id290,13.161976321317375
test_id291,11.51293546492023
test_id292,16.571345211327984
test_id293,18.340008244668386
test_id294,19.32960438130349
test_id295,19.11935402246833
test_id296,16.87421246634707
test_id297,0.0
test_id298,12.815917018393993
test_id299,16.186546041996024
test_id300,16.347676438736528
test_id301,0.0
test_id302,15.58493954756793
test_id303,16.048581893833994
test_id304,0.0
test_id305,18.586594475583173
test_id306,13.249087654095874
test_id307,16.117805508871175
test_id308,19.370079045581967
test_id309,15.169696930426085
test_id310,13.516654286037559
test_id311,13.837831580067949
test_id312,0.0
test_id313,18.537180885941343
test_id314,0.0
test_id315,17.380929254244023
test_id316,15.093981929580288
test_id317,13.317462946557498
test_id318,12.70192066284257
test_id319,18.586594475583173
test_id320,17.591982922028098
test_id321,0.0
test_id322,0.0
test_id323,20.54229702677803
test_id324,20.147033895171603
test_id325,0.0
test_id326,0.0
test_id327,16.21184834578508
test_id328,18.046926126397626
test_id329,20.163222090449786
test_id330,15.524672350028887
test_id331,15.659405858212855
test_id332,16.89611697207765
test_id333,17.077757126530287
test_id334,0.0
test_id335,14.900186518904865
test_id336,15.096159084949115
test_id337,13.642365963744385
test_id338,14.779476928392956
test_id339,14.066599960928887
test_id340,14.86134142799312
test_id341,0.0
test_id342,14.654986765968122
test_id343,15.744003911362315
test_id344,15.744003911362315
test_id345,0.0
test_id346,0.0
test_id347,16.25437431637074
test_id348,17.892574042111185
test_id349,0.0
test_id350,16.010315877922512
test_id351,15.55505525574359
test_id352,17.881250137580892
test_id353,17.45634391352329
test_id354,17.18590093971018
test_id355,14.040729554052222
test_id356,13.194432844646599
test_id357,17.228315411514114
test_id358,17.29299023194617
test_id359,15.353468150632642
test_id360,13.355406565217464
test_id361,0.0
test_id362,18.582581950698717
test_id363,14.391871643257582
test_id364,11.117405737207928
test_id365,15.411307656080576
test_id366,0.0
test_id367,20.04215748401909
test_id368,0.0
test_id369,0.0
test_id370,0.0
test_id371,18.586594475583173
test_id372,15.48294941809586
test_id373,16.227606701218196
test_id374,14.728741814412821
test_id375,15.633388614467282
test_id376,18.01766045483725
test_id377,17.168435621351666
test_id378,18.1646512672808
test_id379,0.0
test_id380,16.395338524080213
test_id381,13.913205165487305
test_id382,14.42362367808238
test_id383,14.604185621902127
test_id384,15.745042455564434
test_id385,0.0
test_id386,19.687757009584896
test_id387,14.391871643257582
test_id388,17.822106689821446
test_id389,14.757419912573425
test_id390,14.407897182367332
test_id391,0.0
test_id392,15.572969947839177
test_id393,16.412741594277186
test_id394,18.63324643443765
test_id395,0.0
test_id396,16.650549235086007
test_id397,13.018856697885502
test_id398,14.391871643257582
test_id399,12.9614925008856
test_id400,14.49378620338465
test_id401,15.393386180515115
test_id402,18.629540152923926
test_id403,15.894704443979974
test_id404,17.45508723529538
test_id405,0.0
test_id406,14.87460243524074
test_id407,10.216800821360929
test_id408,13.794538166760994
test_id409,15.405470602362197
test_id410,18.586594475583173
test_id411,0.0
test_id412,16.08035068834935
test_id413,0.0
test_id414,18.75544430018175
test_id415,17.540399734166904
test_id416,17.29534236382644
test_id417,14.653908935164445
test_id418,14.132422737866685
test_id419,14.308378299844485
test_id420,14.391871643257582
test_id421,0.0
test_id422,14.707540973794439
test_id423,17.71380704430649
test_id424,0.0
test_id425,17.06375475917717
test_id426,15.68832191777714
test_id427,0.0
test_id428,0.0
test_id429,15.878251162131026
test_id430,13.618962685309727
test_id431,17.129480721162885
test_id432,12.49515373889566
test_id433,14.391871643257582
test_id434,15.686472689819114
test_id435,17.700492569010773
test_id436,0.0
test_id437,19.11935402246833
test_id438,11.643962499267984
test_id439,14.181936803050089
test_id440,0.0
test_id441,0.0
test_id442,11.86002672711463
test_id443,15.234554499161945
test_id444,15.258298195102322
test_id445,14.332393598481824
test_id446,0.0
test_id447,16.973912592140454
test_id448,14.722892524367664
test_id449,14.060040579671945
test_id450,0.0
test_id451,17.35921229206826
test_id452,13.603470138119727
test_id453,16.738695686793267
test_id454,14.884946321313706
test_id455,14.422312503249287
test_id456,9.782562084607248
test_id457,13.1622415666805
test_id458,14.509657738357678
test_id459,16.5735772186473
test_id460,13.685535121142463
test_id461,15.354843766769356
test_id462,16.783792803249135
test_id463,15.041884375561652
test_id464,0.0
test_id465,0.0
test_id466,0.0
test_id467,0.0
test_id468,15.864997661649063
test_id469,17.221612724811102
test_id470,0.0
test_id471,0.0
test_id472,0.0
test_id473,14.391871643257582
test_id474,0.0
test_id475,15.494953336312852
test_id476,12.960787532474233
test_id477,15.480153633440935
test_id478,15.222915269369153
test_id479,0.0
test_id480,16.9758492307343
test_id481,18.034533895853485
test_id482,0.0
test_id483,0.0
test_id484,0.0
test_id485,0.0
test_id486,0.0
test_id487,15.18712063071482
test_id488,13.944294197826135
test_id489,15.790397509141345
test_id490,17.409570631812088
test_id491,13.555045389072705
test_id492,15.08183655984664
test_id493,16.454845777535972
test_id494,0.0
test_id495,14.466751823440926
test_id496,17.53088047098857
test_id497,17.51466108356781
test_id498,0.0
test_id499,17.129152632915662
test_id500,18.001000807182134
test_id501,0.0
test_id502,0.0
test_id503,0.0
test_id504,18.433761259769863
test_id505,20.54229702677803
test_id506,18.815400911388586
test_id507,17.42293792628108
test_id508,16.303911180049212
test_id509,0.0
test_id510,14.391871643257582
test_id511,0.0
test_id512,14.867132212337394
test_id513,12.491405711224553
test_id514,13.594843936524956
test_id515,15.848709973965654
test_id516,0.0
test_id517,17.30575265354025
test_id518,10.956230407545783
test_id519,15.373857681820926
test_id520,0.0
test_id521,14.509657738357678
test_id522,0.0
test_id523,0.0
test_id524,0.0
test_id525,14.763903650607073
test_id526,14.591874633898735
test_id527,15.339081383913115
test_id528,18.196573153101326
test_id529,14.70340222683928
test_id530,12.70192066284257
test_id531,16.791403578551375
test_id532,18.586594475583173
test_id533,15.788295188473075
test_id534,14.391871643257582
test_id535,15.67072342855033
test_id536,18.28710690471271
test_id537,13.93979243036049
test_id538,15.260873036057536
test_id539,15.524035327751406
test_id540,15.254038433825993
test_id541,11.78868423654285
test_id542,14.391871643257582
test_id543,0.0
test_id544,16.619141690093176
test_id545,15.964456706838671
test_id546,0.0
test_id547,14.998179640915835
test_id548,18.586594475583173
test_id549,15.260873036057536
test_id550,0.0
test_id551,16.210773368873273
test_id552,14.391871643257582
test_id553,0.0
test_id554,17.313327534499813
test_id555,0.0
test_id556,0.0
test_id557,14.391871643257582
test_id558,0.0
test_id559,13.907618342843927
test_id560,12.299840727822184
test_id561,14.020954389321927
test_id562,14.391871643257582
test_id563,15.057982180324517
test_id564,0.0
test_id565,0.0
test_id566,17.1302150100379
test_id567,19.76928005250677
test_id568,0.0
test_id569,14.953687090515814
test_id570,0.0
test_id571,13.296242732213528
test_id572,18.609560415889174
test_id573,16.008491811790527
test_id574,15.423873893247096
test_id575,0.0
test_id576,13.794538166760994
test_id577,16.20875558054432
test_id578,14.976893869164181
test_id579,14.391871643257582
test_id580,18.16382022306408
test_id581,0.0
test_id582,14.095676958374392
test_id583,14.391871643257582
test_id584,0.0
test_id585,0.0
test_id586,15.877671267448108
test_id587,16.048654571898506
test_id588,16.426898378784358
test_id589,14.976893869164181
test_id590,0.0
test_id591,12.597337404237196
test_id592,14.002726782968285
test_id593,15.332056564211948
test_id594,13.349334793088774
test_id595,13.91366487120215
test_id596,18.00513145093298
test_id597,0.0
test_id598,0.0
test_id599,18.096791387804615
test_id600,18.970451698726684
test_id601,0.0
test_id602,14.391871643257582
test_id603,14.734768483362513
test_id604,16.53473093965974
test_id605,15.215782525604954
test_id606,0.0
test_id607,15.337933747948606
test_id608,13.976665507664395
test_id609,0.0
test_id610,14.925950292490098
test_id611,14.731161084951005
test_id612,16.883697019066624
test_id613,12.229188405786012
test_id614,14.902688388340053
test_id615,0.0
test_id616,0.0
test_id617,0.0
test_id618,17.247398786947223
test_id619,0.0
test_id620,14.83219380539428
test_id621,19.04364590340999
test_id622,0.0
test_id623,0.0
test_id624,13.792107838104467
test_id625,0.0
test_id626,0.0
test_id627,15.59313509810787
test_id628,0.0
test_id629,0.0
test_id630,14.968887193275346
test_id631,0.6931471805599453
test_id632,0.0
test_id633,15.95951683137568
test_id634,0.0
test_id635,11.58989576532275
test_id636,15.579787313387039
test_id637,16.414500965063507
test_id638,11.99153570089386
test_id639,0.0
test_id640,17.254875919363105
test_id641,0.0
test_id642,14.783336634929345
test_id643,0.0
test_id644,14.653908935164445
test_id645,0.0
test_id646,0.0
test_id647,0.0
test_id648,0.0
test_id649,18.129918078007872
test_id650,0.0
test_id651,15.807504627578846
test_id652,17.495467297796225
test_id653,0.0
test_id654,0.0
test_id655,17.47165305785765
test_id656,15.823536116219769
test_id657,17.193573831104096
test_id658,15.285154537511525
test_id659,12.986665067280395
test_id660,15.63215270302035
test_id661,17.018862549228512
test_id662,16.53473093965974
test_id663,13.202988069538204
test_id664,0.0
test_id665,0.0
test_id666,14.07076189311414
test_id667,0.0
test_id668,14.648838288922985
test_id669,14.427941595810866
test_id670,16.78389558099246
test_id671,0.0
test_id672,0.0
test_id673,0.0
test_id674,0.0
test_id675,0.0
test_id676,16.21706404043774
test_id677,0.0
test_id678,15.765443035171929
test_id679,15.354843766769356
test_id680,0.0
test_id681,0.0
test_id682,12.097378802727304
test_id683,0.0
test_id684,0.0
test_id685,17.367811667922172
test_id686,13.379979464018707
test_id687,11.878054571555516
test_id688,0.0
test_id689,0.0
test_id690,0.0
test_id691,14.391871643257582
test_id692,14.391871643257582
test_id693,14.391871643257582
test_id694,11.99153570089386
test_id695,14.757683048772485
test_id696,16.307163649252598
test_id697,0.0
test_id698,16.16990990462302
test_id699,18.096791387804615
test_id700,0.0
test_id701,13.50627793148205
test_id702,20.163222090449786
test_id703,15.706859371631547
test_id704,14.044032420200356
test_id705,0.0
test_id706,16.418243575803128
test_id707,16.92217498672537
test_id708,0.0
test_id709,17.142310848758846
test_id710,14.032313248443804
test_id711,0.0
test_id712,16.711001855292867
test_id713,0.0
test_id714,20.308895785257352
test_id715,16.296156560739405
test_id716,12.212844663567227
test_id717,0.0
test_id718,15.817965758187931
test_id719,14.35299817089811
test_id720,0.0
test_id721,11.358538090466327
test_id722,17.32724424773169
test_id723,18.793005121232078
test_id724,0.0
test_id725,17.052021564876107
test_id726,14.391871643257582
test_id727,15.085973384260758
test_id728,0.0
test_id729,12.88263810609844
test_id730,15.637741681266244
test_id731,0.0
test_id732,20.459933310764807
test_id733,0.0
test_id734,12.377320615855508
test_id735,14.544438889312895
test_id736,16.317070272536352
test_id737,0.0
test_id738,0.0
test_id739,16.595261631717406
test_id740,17.634636060740462
test_id741,0.0
test_id742,20.001027002034352
test_id743,12.34366266577172
test_id744,0.0
test_id745,13.432350825017394
test_id746,15.855565922802468
test_id747,17.399324064142164
test_id748,15.578633384630821
test_id749,0.0
test_id750,17.351590897641486
test_id751,14.561269638169616
test_id752,0.0
test_id753,17.35143528764445
test_id754,0.0
test_id755,0.0
test_id756,0.0
test_id757,15.236206828893168
test_id758,0.0
test_id759,15.164992583460107
test_id760,13.163582093220285
test_id761,17.689804468423407
test_id762,0.0
test_id763,15.901103640062413
test_id764,0.0
test_id765,0.0
test_id766,15.988068966804919
test_id767,0.0
test_id768,0.0
test_id769,0.0
test_id770,14.332162774124715
test_id771,14.9056950993936
test_id772,19.558242375622875
test_id773,14.976893869164181
test_id774,14.972343325910744
test_id775,14.391871643257582
test_id776,14.391871643257582
test_id777,15.709095000178408
test_id778,0.0
test_id779,16.53473093965974
test_id780,0.0
test_id781,0.0
test_id782,0.0
test_id783,14.07754245951302
test_id784,16.346874494147002
test_id785,0.0
test_id786,16.19595869257708
test_id787,20.827286609148622
test_id788,17.782089928170397
test_id789,0.0
test_id790,14.391871643257582
test_id791,19.11935402246833
test_id792,0.0
test_id793,18.766082111254267
test_id794,0.0
test_id795,15.941175520162654
test_id796,18.067565585025395
test_id797,15.409527374160314
test_id798,12.420744412402566
test_id799,0.0
test_id800,15.504781863859527
test_id801,0.0
test_id802,14.739171264731779
test_id803,0.0
test_id804,12.925065432264436
test_id805,0.0
test_id806,14.391871643257582
test_id807,15.470632864271355
test_id808,14.846141606131356
test_id809,0.0
test_id810,14.916641671727335
test_id811,14.391871643257582
test_id812,14.246290524052375
test_id813,15.136008540508854
test_id814,13.807158778746354
test_id815,15.829526518518467
test_id816,17.42464127993963
test_id817,14.607332252603973
test_id818,17.757458919803994
test_id819,0.0
test_id820,14.343182089294336
test_id821,15.77293332464635
test_id822,15.33947140665704
test_id823,0.0
test_id824,14.578337240892889
test_id825,0.0
test_id826,13.866282566505964
test_id827,14.780090376108346
test_id828,14.75793325630574
test_id829,15.967950787126167
test_id830,0.0
test_id831,0.0
test_id832,13.31925986860037
test_id833,16.015493771207588
test_id834,15.74465843031282
test_id835,12.958358638756268
test_id836,12.557144923807792
test_id837,0.0
test_id838,14.391871643257582
test_id839,15.590475790148913
test_id840,14.017752382193361
test_id841,20.54229702677803
test_id842,16.23895040848728
test_id843,12.69396837720077
test_id844,0.0
test_id845,0.0
test_id846,15.493762152498533
test_id847,18.063794449109174
test_id848,15.81684838590624
test_id849,0.0
test_id850,16.19406805540606
test_id851,18.29451337026076
test_id852,16.275518030078803
test_id853,11.58989576532275
test_id854,14.391871643257582
test_id855,18.58492605539491
test_id856,17.90416222972524
test_id857,15.172418074557045
test_id858,0.0
test_id859,14.029562505613564
test_id860,0.6931471805599453
test_id861,0.0
test_id862,0.0
test_id863,16.38080331799486
test_id864,15.186310498125515
test_id865,14.186039096191545
test_id866,15.387915953396686
test_id867,0.0
test_id868,0.0
test_id869,13.399982992717025
test_id870,11.86002672711463
test_id871,16.15743289578306
test_id872,21.02884786452584
test_id873,17.040954882924876
test_id874,15.129594107720784
test_id875,17.431834104080316
test_id876,12.98868340231341
test_id877,14.783336634929345
test_id878,17.260130038942616
test_id879,12.241444615610645
test_id880,17.949844288002726
test_id881,0.0
test_id882,0.0
test_id883,14.237783617721806
test_id884,14.638522605149872
test_id885,14.391871643257582
test_id886,14.432335933033444
test_id887,15.67072342855033
test_id888,8.517393171418902
test_id889,0.0
test_id890,13.729953758926651
test_id891,14.830167884952262
test_id892,15.455349054164744
test_id893,16.356079419506578
test_id894,18.340359252422218
test_id895,17.23188550872616
test_id896,0.0
test_id897,0.0
test_id898,14.550725356932825
test_id899,0.0
test_id900,18.760562184058312
test_id901,17.143033734920465
test_id902,14.133500909011572
test_id903,0.0
test_id904,17.836994833451946
test_id905,13.838094607634073
test_id906,0.0
test_id907,14.929163171755125
test_id908,0.0
test_id909,17.40510781926418
test_id910,0.0
test_id911,0.0
test_id912,14.687762042171624
test_id913,17.965186289705837
test_id914,16.33959272757666
test_id915,16.732899000769102
test_id916,0.0
test_id917,12.212844663567227
test_id918,13.577938413331266
test_id919,0.0
test_id920,18.204966439812953
test_id921,17.937919456755623
test_id922,15.325742311112352
test_id923,0.0
test_id924,16.385846382330662
test_id925,13.548170836412725
test_id926,0.0
test_id927,14.779476928392956
test_id928,21.02884786452584
test_id929,14.976893869164181
test_id930,0.0
test_id931,0.0
test_id932,15.306136555627356
test_id933,0.0
test_id934,13.58383193634307
test_id935,15.193210845598042
test_id936,13.91366487120215
test_id937,14.881881295703108
test_id938,18.534665401562485
test_id939,18.208620000808637
test_id940,14.567319022488913
test_id941,15.59951352314041
test_id942,0.0
test_id943,13.196321766942553
test_id944,14.877748239474304
test_id945,12.559661833416962
test_id946,14.642958709946999
test_id947,0.0
test_id948,16.488128104816766
test_id949,17.97537988919659
test_id950,17.368780490209538
test_id951,13.379979464018707
test_id952,14.186398713951425
test_id953,16.306497601302496
test_id954,0.0
test_id955,0.0
test_id956,16.370598450623937
test_id957,13.914223124897633
test_id958,15.637193326103684
test_id959,11.764244337685705
test_id960,17.609732157567308
test_id961,15.38202802567076
test_id962,0.0
test_id963,0.0
test_id964,0.0
test_id965,15.341801833851148
test_id966,16.98185303568669
test_id967,16.09136823455812
test_id968,17.661607861898247
test_id969,14.782995419309303
test_id970,16.572378922843924
test_id971,17.688766622468947
test_id972,16.363331206943318
test_id973,0.0
test_id974,0.0
test_id975,17.827892449729976
test_id976,13.460211809491156
test_id977,12.063857947607923
test_id978,16.72671230195304
test_id979,17.949844288002726
test_id980,20.54229702677803
test_id981,0.0
test_id982,0.0
test_id983,0.0
test_id984,17.609732157567308
test_id985,14.258616927419956
test_id986,18.586594475583173
test_id987,15.73631943236682
test_id988,0.0
test_id989,15.78683932777924
test_id990,16.069928307795614
test_id991,0.0
test_id992,14.921899860446313
test_id993,0.0
test_id994,15.377254165555714
test_id995,16.173889328413505
test_id996,14.391871643257582
test_id997,13.625020529862105
test_id998,11.51293546492023
test_id999,0.0
test_id1000,8.613048677059759
test_id1001,17.32724424773169
test_id1002,0.0
test_id1003,14.391871643257582
test_id1004,15.034752198056431
test_id1005,0.0
test_id1006,18.659966765686804
test_id1007,0.0
test_id1008,0.0
test_id1009,0.0
test_id1010,16.585912453340217
test_id1011,17.16191237910743
test_id1012,14.704285375479744
test_id1013,14.032557965494961
test_id1014,15.964456706838671
test_id1015,13.42120791706222
test_id1016,16.58915809446235
test_id1017,0.0
test_id1018,0.0
test_id1019,14.947366759889093
test_id1020,16.782068005048586
test_id1021,14.281291534347053
test_id1022,0.0
test_id1023,14.391871643257582
test_id1024,14.810741851911034
test_id1025,0.0
test_id1026,15.325742311112352
test_id1027,0.0
test_id1028,15.76709458011539
test_id1029,17.900573209557297
test_id1030,16.227606701218196
test_id1031,16.677626578150313
test_id1032,15.191195335971972
test_id1033,17.11291719123901
test_id1034,12.377320615855508
test_id1035,0.0
test_id1036,16.312102418968465
test_id1037,0.0
test_id1038,0.0
test_id1039,16.993346864655663
test_id1040,0.0
test_id1041,0.0
test_id1042,10.373366173968714
test_id1043,15.182154355225757
test_id1044,17.247820873385542
test_id1045,18.077065182428
test_id1046,14.391871643257582
test_id1047,17.577217010563945
test_id1048,19.826039221991667
test_id1049,16.53473093965974
test_id1050,13.684604288116475
test_id1051,20.54229702677803
test_id1052,0.0
test_id1053,14.701587825352313
test_id1054,18.19792525483228
test_id1055,0.0
test_id1056,14.415181326339846
test_id1057,0.0
test_id1058,13.850450004174366
test_id1059,19.74928251564475
test_id1060,0.0
test_id1061,14.539621378761332
test_id1062,15.937374892203223
test_id1063,15.877807212425829
test_id1064,13.838094607634073
test_id1065,0.0
test_id1066,14.044623457217035
test_id1067,18.990719712740237
test_id1068,0.0
test_id1069,10.650317670012258
test_id1070,16.795011818407847
test_id1071,0.0
test_id1072,0.0
test_id1073,18.868246510341734
test_id1074,15.259491346278304
test_id1075,16.92096564848909
test_id1076,13.41293078327528
test_id1077,15.000324701603017
test_id1078,19.194694518851847
test_id1079,0.0
test_id1080,18.448676159693306
test_id1081,0.6931471805599453
test_id1082,17.14354147795873
test_id1083,13.938940729602285
test_id1084,16.10489226866614
test_id1085,0.0
test_id1086,0.0
test_id1087,14.391871643257582
test_id1088,16.92947287836137
test_id1089,0.0
test_id1090,14.489685906022453
test_id1091,15.63215270302035
test_id1092,14.060542403196392
test_id1093,18.064837711022545
test_id1094,0.0
test_id1095,17.965338375249512
test_id1096,14.391871643257582
test_id1097,0.0
test_id1098,14.613635130799654
test_id1099,16.062245357626136
test_id1100,14.56227433196123
test_id1101,9.375176614429117
test_id1102,0.0
test_id1103,14.939097695813027
test_id1104,13.981703579711454
test_id1105,18.586594475583173
test_id1106,15.796225778969294
test_id1107,20.04215748401909
test_id1108,0.0
test_id1109,0.0
test_id1110,19.719960358076943
test_id1111,15.057620989117195
test_id1112,16.480789365702368
test_id1113,17.42464127993963
test_id1114,14.391871643257582
test_id1115,0.0
test_id1116,0.0
test_id1117,18.63949608606821
test_id1118,14.80428045048432
test_id1119,15.567273559886255
test_id1120,17.357176183236774
test_id1121,13.528812001701848
test_id1122,17.56079676293475
test_id1123,15.033840306379766
test_id1124,15.68868425543985
test_id1125,15.941175520162654
test_id1126,16.045127137067695
test_id1127,14.434555766352494
test_id1128,0.0
test_id1129,0.0
test_id1130,0.0
test_id1131,11.596411468459976
test_id1132,15.165983940279364
test_id1133,15.701238549801252
test_id1134,14.95828932213592
test_id1135,14.911788457398092
test_id1136,17.313327534499813
test_id1137,15.805839698867132
test_id1138,19.80241045539236
test_id1139,10.71555046034839
test_id1140,14.391871643257582
test_id1141,14.911788457398092
test_id1142,13.362955414648065
test_id1143,15.057982180324517
test_id1144,0.0
test_id1145,14.403297778421795
test_id1146,14.49280423317104
test_id1147,0.0
test_id1148,0.0
test_id1149,12.31959774011904
test_id1150,14.800252894867114
test_id1151,18.935971103933802
test_id1152,19.11935402246833
test_id1153,14.132422737866685
test_id1154,12.502303076431911
test_id1155,16.729277773145373
test_id1156,0.0
test_id1157,19.11935402246833
test_id1158,15.613801484046832
test_id1159,16.61821072097493
test_id1160,0.0
test_id1161,20.54229702677803
test_id1162,0.0
test_id1163,16.481325126942366
test_id1164,0.0
test_id1165,19.809789854944423
test_id1166,14.391871643257582
test_id1167,0.0
test_id1168,15.033840306379766
