id,target
test_id252,7.261166839543401
test_id253,3.5938642817297173
test_id254,4.165057361244292
test_id255,0.0
test_id256,7.4512933758611934
test_id257,4.165057361244292
test_id258,0.0
test_id259,3.486302881434203
test_id260,4.165057361244292
test_id261,0.0
test_id262,6.788231770423882
test_id263,3.239945523633314
test_id264,10.21524342735717
test_id265,6.788231770423882
test_id266,6.788231770423882
test_id267,4.165057361244292
test_id268,3.5938642817297173
test_id269,4.165057361244292
test_id270,4.165057361244292
test_id271,0.0
test_id272,6.788231770423882
test_id273,6.788231770423882
test_id274,4.165057361244292
test_id275,4.165057361244292
test_id276,4.165057361244292
test_id277,4.165057361244292
test_id278,3.429170058963134
test_id279,6.500049025863861
test_id280,10.534718569289293
test_id281,4.165057361244292
test_id282,6.788231770423882
test_id283,4.165057361244292
test_id284,17.167877758004124
test_id285,4.165057361244292
test_id286,6.788231770423882
test_id287,12.805462595682181
test_id288,0.0
test_id289,11.977659228550593
test_id290,4.165057361244292
test_id291,4.165057361244292
test_id292,4.165057361244292
test_id293,3.3685141688964335
test_id294,6.143195857191972
test_id295,6.788231770423882
test_id296,6.477289926563449
test_id297,6.788231770423882
test_id298,4.165057361244292
test_id299,0.0
test_id300,4.165057361244292
test_id301,3.5938642817297173
test_id302,4.165057361244292
test_id303,4.165057361244292
test_id304,0.0
test_id305,6.788231770423882
test_id306,4.165057361244292
test_id307,4.165057361244292
test_id308,6.788231770423882
test_id309,10.544653146107773
test_id310,4.165057361244292
test_id311,4.165057361244292
test_id312,3.5938642817297173
test_id313,4.165057361244292
test_id314,4.165057361244292
test_id315,12.761438742730602
test_id316,4.165057361244292
test_id317,6.788231770423882
test_id318,4.165057361244292
test_id319,6.788231770423882
test_id320,2.9812085245410715
test_id321,6.788231770423882
test_id322,4.165057361244292
test_id323,0.0
test_id324,0.0
test_id325,3.5938642817297173
test_id326,3.5938642817297173
test_id327,4.165057361244292
test_id328,3.1665119081895683
test_id329,4.165057361244292
test_id330,6.788231770423882
test_id331,6.788231770423882
test_id332,4.165057361244292
test_id333,10.56048326976795
test_id334,4.165057361244292
test_id335,6.788231770423882
test_id336,4.165057361244292
test_id337,6.788231770423882
test_id338,3.5938642817297173
test_id339,4.165057361244292
test_id340,9.93564693603496
test_id341,6.788231770423882
test_id342,4.165057361244292
test_id343,0.0
test_id344,4.165057361244292
test_id345,4.054411394081837
test_id346,0.0
test_id347,4.165057361244292
test_id348,4.165057361244292
test_id349,3.5938642817297173
test_id350,4.165057361244292
test_id351,4.165057361244292
test_id352,4.165057361244292
test_id353,4.165057361244292
test_id354,4.165057361244292
test_id355,4.165057361244292
test_id356,10.880463434824327
test_id357,6.788231770423882
test_id358,4.165057361244292
test_id359,4.165057361244292
test_id360,4.165057361244292
test_id361,0.0
test_id362,6.259224486121035
test_id363,0.0
test_id364,5.813426004718951
test_id365,6.468397807993732
test_id366,3.429170058963134
test_id367,14.523278996551085
test_id368,7.354285231072977
test_id369,6.788231770423882
test_id370,4.588984974862662
test_id371,6.788231770423882
test_id372,0.0
test_id373,6.1051365631011425
test_id374,4.165057361244292
test_id375,4.165057361244292
test_id376,3.1315348569674266
test_id377,4.165057361244292
test_id378,3.2355388104545852
test_id379,0.0
test_id380,4.165057361244292
test_id381,4.165057361244292
test_id382,4.165057361244292
test_id383,4.165057361244292
test_id384,4.165057361244292
test_id385,4.165057361244292
test_id386,10.659386534520973
test_id387,0.0
test_id388,0.0
test_id389,4.165057361244292
test_id390,6.788231770423882
test_id391,3.429170058963134
test_id392,4.165057361244292
test_id393,6.788231770423882
test_id394,4.165057361244292
test_id395,4.165057361244292
test_id396,4.165057361244292
test_id397,4.165057361244292
test_id398,0.0
test_id399,11.030264303208405
test_id400,4.165057361244292
test_id401,4.165057361244292
test_id402,10.734993221828306
test_id403,17.11066949893449
test_id404,0.0
test_id405,0.0
test_id406,4.165057361244292
test_id407,4.165057361244292
test_id408,4.165057361244292
test_id409,6.788231770423882
test_id410,6.788231770423882
test_id411,6.788231770423882
test_id412,4.165057361244292
test_id413,0.0
test_id414,4.165057361244292
test_id415,14.381824373701312
test_id416,4.165057361244292
test_id417,4.165057361244292
test_id418,4.165057361244292
test_id419,4.165057361244292
test_id420,0.0
test_id421,0.0
test_id422,4.165057361244292
test_id423,11.689211070747508
test_id424,4.165057361244292
test_id425,10.882098468162015
test_id426,15.593067015167076
test_id427,0.0
test_id428,0.0
test_id429,4.165057361244292
test_id430,15.189289697649304
test_id431,10.56048326976795
test_id432,15.12636342277247
test_id433,0.0
test_id434,4.165057361244292
test_id435,0.0
test_id436,2.734192194619387
test_id437,6.788231770423882
test_id438,4.165057361244292
test_id439,6.788231770423882
test_id440,4.165057361244292
test_id441,9.744158210440107
test_id442,6.788231770423882
test_id443,4.165057361244292
test_id444,4.165057361244292
test_id445,0.0
test_id446,6.788231770423882
test_id447,0.0
test_id448,3.3685141688964335
test_id449,4.165057361244292
test_id450,0.0
test_id451,0.0
test_id452,4.165057361244292
test_id453,0.0
test_id454,4.165057361244292
test_id455,4.165057361244292
test_id456,0.0
test_id457,4.165057361244292
test_id458,4.165057361244292
test_id459,0.0
test_id460,4.165057361244292
test_id461,6.788231770423882
test_id462,0.0
test_id463,4.165057361244292
test_id464,0.0
test_id465,3.5938642817297173
test_id466,6.788231770423882
test_id467,3.5938642817297173
test_id468,4.165057361244292
test_id469,4.165057361244292
test_id470,6.788231770423882
test_id471,6.788231770423882
test_id472,6.788231770423882
test_id473,0.0
test_id474,6.788231770423882
test_id475,4.165057361244292
test_id476,6.788231770423882
test_id477,4.165057361244292
test_id478,4.165057361244292
test_id479,9.348230110691086
test_id480,3.5938642817297173
test_id481,6.788231770423882
test_id482,0.0
test_id483,11.727673699519766
test_id484,0.0
test_id485,3.206002885832298
test_id486,4.165057361244292
test_id487,4.165057361244292
test_id488,4.165057361244292
test_id489,4.165057361244292
test_id490,0.0
test_id491,4.165057361244292
test_id492,13.583537539266564
test_id493,4.165057361244292
test_id494,7.4264680029977725
test_id495,4.165057361244292
test_id496,7.401912176127368
test_id497,0.0
test_id498,6.788231770423882
test_id499,6.788231770423882
test_id500,2.9812085245410715
test_id501,0.0
test_id502,6.788231770423882
test_id503,6.788231770423882
test_id504,6.788231770423882
test_id505,0.0
test_id506,0.0
test_id507,7.474067833211687
test_id508,4.165057361244292
test_id509,4.165057361244292
test_id510,0.0
test_id511,4.165057361244292
test_id512,4.165057361244292
test_id513,15.037953917443588
test_id514,4.165057361244292
test_id515,4.165057361244292
test_id516,3.5938642817297173
test_id517,6.788231770423882
test_id518,4.165057361244292
test_id519,4.165057361244292
test_id520,6.788231770423882
test_id521,4.165057361244292
test_id522,0.0
test_id523,3.194367488694165
test_id524,4.165057361244292
test_id525,4.165057361244292
test_id526,4.165057361244292
test_id527,4.165057361244292
test_id528,0.0
test_id529,4.165057361244292
test_id530,6.788231770423882
test_id531,6.788231770423882
test_id532,6.788231770423882
test_id533,3.5938642817297173
test_id534,0.0
test_id535,4.165057361244292
test_id536,10.880463434824328
test_id537,4.165057361244292
test_id538,6.788231770423882
test_id539,4.165057361244292
test_id540,4.165057361244292
test_id541,4.165057361244292
test_id542,0.0
test_id543,13.104894107571672
test_id544,6.788231770423882
test_id545,4.165057361244292
test_id546,3.5938642817297173
test_id547,4.165057361244292
test_id548,4.165057361244292
test_id549,6.788231770423882
test_id550,3.5938642817297173
test_id551,0.0
test_id552,10.739985591079735
test_id553,0.0
test_id554,3.467310658338026
test_id555,9.76845741338514
test_id556,3.3987328016699947
test_id557,0.0
test_id558,6.788231770423882
test_id559,0.0
test_id560,4.165057361244292
test_id561,0.0
test_id562,0.0
test_id563,4.165057361244292
test_id564,4.165057361244292
test_id565,3.5938642817297173
test_id566,7.141128940098588
test_id567,3.5938642817297173
test_id568,6.89804130703219
test_id569,4.165057361244292
test_id570,7.745872977919203
test_id571,3.429170058963134
test_id572,3.206002885832298
test_id573,3.315652675685726
test_id574,4.165057361244292
test_id575,6.788231770423882
test_id576,4.165057361244292
test_id577,4.165057361244292
test_id578,0.0
test_id579,0.0
test_id580,4.165057361244292
test_id581,11.41899862167505
test_id582,4.165057361244292
test_id583,0.0
test_id584,4.165057361244292
test_id585,3.5938642817297173
test_id586,0.0
test_id587,16.163139501021234
test_id588,14.381824373701315
test_id589,4.165057361244292
test_id590,6.788231770423882
test_id591,9.403476702810341
test_id592,6.788231770423882
test_id593,4.165057361244292
test_id594,4.165057361244292
test_id595,4.165057361244292
test_id596,3.639768001221603
test_id597,6.788231770423882
test_id598,4.165057361244292
test_id599,6.788231770423882
test_id600,0.0
test_id601,6.788231770423882
test_id602,17.254418140835803
test_id603,0.0
test_id604,6.788231770423882
test_id605,9.851482138534049
test_id606,6.788231770423882
test_id607,4.165057361244292
test_id608,6.788231770423882
test_id609,17.765650919139624
test_id610,11.320606166448986
test_id611,4.165057361244292
test_id612,4.165057361244292
test_id613,4.165057361244292
test_id614,0.0
test_id615,6.788231770423882
test_id616,6.788231770423882
test_id617,6.788231770423882
test_id618,7.308642670184701
test_id619,2.8860120638502775
test_id620,4.165057361244292
test_id621,3.5938642817297173
test_id622,3.398670514842906
test_id623,6.9799121975739435
test_id624,6.788231770423882
test_id625,0.0
test_id626,3.5938642817297173
test_id627,6.788231770423882
test_id628,7.164692359537592
test_id629,6.858098792186593
test_id630,3.429170058963134
test_id631,3.689886197277562
test_id632,7.362378655651616
test_id633,4.165057361244292
test_id634,4.165057361244292
test_id635,4.165057361244292
test_id636,6.788231770423882
test_id637,4.165057361244292
test_id638,0.0
test_id639,6.788231770423882
test_id640,4.165057361244292
test_id641,6.788231770423882
test_id642,4.165057361244292
test_id643,6.788231770423882
test_id644,4.165057361244292
test_id645,6.788231770423882
test_id646,3.4879227458688518
test_id647,6.727998282604261
test_id648,6.916203106811585
test_id649,3.5938642817297173
test_id650,16.48712883754907
test_id651,0.0
test_id652,0.0
test_id653,6.788231770423882
test_id654,4.165057361244292
test_id655,4.165057361244292
test_id656,4.165057361244292
test_id657,4.165057361244292
test_id658,4.165057361244292
test_id659,6.788231770423882
test_id660,4.165057361244292
test_id661,6.788231770423882
test_id662,6.788231770423882
test_id663,4.165057361244292
test_id664,3.5938642817297173
test_id665,9.066270555918289
test_id666,4.165057361244292
test_id667,2.609137930997645
test_id668,0.0
test_id669,6.788231770423882
test_id670,0.0
test_id671,6.788231770423882
test_id672,3.5938642817297173
test_id673,3.5938642817297173
test_id674,6.743107327218223
test_id675,6.788231770423882
test_id676,3.8307482977869727
test_id677,3.5938642817297173
test_id678,4.165057361244292
test_id679,4.165057361244292
test_id680,4.165057361244292
test_id681,4.165057361244292
test_id682,6.788231770423882
test_id683,6.788231770423882
test_id684,3.5938642817297173
test_id685,6.788231770423882
test_id686,4.165057361244292
test_id687,4.165057361244292
test_id688,4.165057361244292
test_id689,6.649186908185482
test_id690,10.091950540744786
test_id691,0.0
test_id692,0.0
test_id693,0.0
test_id694,0.0
test_id695,4.165057361244292
test_id696,4.165057361244292
test_id697,0.0
test_id698,4.165057361244292
test_id699,6.788231770423882
test_id700,3.5938642817297173
test_id701,4.165057361244292
test_id702,0.0
test_id703,4.165057361244292
test_id704,0.0
test_id705,7.6826270440952555
test_id706,4.165057361244292
test_id707,4.165057361244292
test_id708,14.640809002063094
test_id709,0.0
test_id710,0.0
test_id711,6.788231770423882
test_id712,4.165057361244292
test_id713,6.788231770423882
test_id714,0.0
test_id715,0.0
test_id716,4.165057361244292
test_id717,6.710534417490517
test_id718,0.0
test_id719,4.165057361244292
test_id720,6.788231770423882
test_id721,4.165057361244292
test_id722,0.0
test_id723,14.36676631625853
test_id724,5.7086450597246285
test_id725,0.0
test_id726,7.579969911389719
test_id727,4.165057361244292
test_id728,3.5938642817297173
test_id729,6.788231770423882
test_id730,6.788231770423882
test_id731,4.165057361244292
test_id732,3.429170058963134
test_id733,6.9799121975739435
test_id734,4.165057361244292
test_id735,4.165057361244292
test_id736,4.165057361244292
test_id737,4.109913644566146
test_id738,4.165057361244292
test_id739,4.165057361244292
test_id740,6.788231770423882
test_id741,0.0
test_id742,6.788231770423882
test_id743,3.5938642817297173
test_id744,0.0
test_id745,4.165057361244292
test_id746,4.165057361244292
test_id747,3.5938642817297173
test_id748,6.788231770423882
test_id749,0.0
test_id750,3.429170058963134
test_id751,4.165057361244292
test_id752,3.5938642817297173
test_id753,10.370465177552347
test_id754,0.0
test_id755,0.0
test_id756,3.5938642817297173
test_id757,0.0
test_id758,4.165057361244292
test_id759,4.165057361244292
test_id760,6.788231770423882
test_id761,0.0
test_id762,6.788231770423882
test_id763,4.165057361244292
test_id764,0.0
test_id765,0.0
test_id766,4.165057361244292
test_id767,0.0
test_id768,4.165057361244292
test_id769,3.5938642817297173
test_id770,4.165057361244292
test_id771,6.788231770423882
test_id772,6.580170475719143
test_id773,4.165057361244292
test_id774,4.165057361244292
test_id775,0.0
test_id776,0.0
test_id777,4.165057361244292
test_id778,0.0
test_id779,6.788231770423882
test_id780,3.377640783790137
test_id781,6.788231770423882
test_id782,0.0
test_id783,4.165057361244292
test_id784,3.429170058963134
test_id785,6.788231770423882
test_id786,6.788231770423882
test_id787,10.550597454699624
test_id788,6.9799121975739435
test_id789,9.734649286986462
test_id790,0.0
test_id791,0.0
test_id792,6.788231770423882
test_id793,14.340006748873341
test_id794,0.0
test_id795,4.165057361244292
test_id796,4.165057361244292
test_id797,4.165057361244292
test_id798,6.788231770423882
test_id799,0.0
test_id800,4.165057361244292
test_id801,6.788231770423882
test_id802,4.165057361244292
test_id803,4.165057361244292
test_id804,6.788231770423882
test_id805,0.0
test_id806,0.0
test_id807,4.165057361244292
test_id808,14.068116435116654
test_id809,6.788231770423882
test_id810,4.165057361244292
test_id811,0.0
test_id812,4.165057361244292
test_id813,4.165057361244292
test_id814,4.165057361244292
test_id815,4.165057361244292
test_id816,0.0
test_id817,6.788231770423882
test_id818,6.788231770423882
test_id819,6.788231770423882
test_id820,4.165057361244292
test_id821,4.165057361244292
test_id822,4.165057361244292
test_id823,0.0
test_id824,6.9799121975739435
test_id825,0.0
test_id826,4.165057361244292
test_id827,3.429170058963134
test_id828,6.788231770423882
test_id829,4.165057361244292
test_id830,4.165057361244292
test_id831,6.788231770423882
test_id832,4.165057361244292
test_id833,4.165057361244292
test_id834,4.165057361244292
test_id835,4.165057361244292
test_id836,4.165057361244292
test_id837,6.788231770423882
test_id838,0.0
test_id839,6.89804130703219
test_id840,4.165057361244292
test_id841,0.0
test_id842,4.165057361244292
test_id843,4.165057361244292
test_id844,3.5938642817297173
test_id845,9.476507935034252
test_id846,4.165057361244292
test_id847,4.165057361244292
test_id848,0.0
test_id849,0.0
test_id850,4.165057361244292
test_id851,4.165057361244292
test_id852,6.788231770423882
test_id853,4.165057361244292
test_id854,0.0
test_id855,0.0
test_id856,4.165057361244292
test_id857,4.165057361244292
test_id858,6.788231770423882
test_id859,4.165057361244292
test_id860,3.766770570008243
test_id861,6.788231770423882
test_id862,3.429170058963134
test_id863,4.165057361244292
test_id864,4.165057361244292
test_id865,4.165057361244292
test_id866,7.446288456242371
test_id867,0.0
test_id868,16.119210434362657
test_id869,4.165057361244292
test_id870,6.788231770423882
test_id871,4.165057361244292
test_id872,13.494698753808432
test_id873,4.165057361244292
test_id874,4.165057361244292
test_id875,13.598387820696164
test_id876,4.165057361244292
test_id877,4.165057361244292
test_id878,4.165057361244292
test_id879,6.788231770423882
test_id880,0.0
test_id881,4.165057361244292
test_id882,0.0
test_id883,4.165057361244292
test_id884,6.788231770423882
test_id885,0.0
test_id886,6.788231770423882
test_id887,4.165057361244292
test_id888,4.165057361244292
test_id889,3.5938642817297173
test_id890,4.165057361244292
test_id891,6.788231770423882
test_id892,4.165057361244292
test_id893,0.0
test_id894,6.788231770423882
test_id895,4.165057361244292
test_id896,14.282905509868703
test_id897,6.788231770423882
test_id898,6.788231770423882
test_id899,10.880463434824327
test_id900,3.429170058963134
test_id901,6.788231770423882
test_id902,4.165057361244292
test_id903,4.165057361244292
test_id904,4.165057361244292
test_id905,4.165057361244292
test_id906,0.0
test_id907,4.165057361244292
test_id908,0.0
test_id909,3.8307482977869727
test_id910,4.165057361244292
test_id911,6.9799121975739435
test_id912,6.788231770423882
test_id913,15.419735366628078
test_id914,4.165057361244292
test_id915,4.165057361244292
test_id916,6.967937211503741
test_id917,4.165057361244292
test_id918,4.165057361244292
test_id919,0.0
test_id920,3.5938642817297173
test_id921,0.0
test_id922,4.165057361244292
test_id923,6.788231770423882
test_id924,4.165057361244292
test_id925,3.5938642817297173
test_id926,3.1315348569674266
test_id927,6.788231770423882
test_id928,12.974848879110343
test_id929,4.165057361244292
test_id930,0.0
test_id931,6.819252544767297
test_id932,6.788231770423882
test_id933,3.429170058963134
test_id934,4.165057361244292
test_id935,0.0
test_id936,4.165057361244292
test_id937,0.0
test_id938,3.5093611280179595
test_id939,0.0
test_id940,4.165057361244292
test_id941,7.000307800254886
test_id942,4.165057361244292
test_id943,4.165057361244292
test_id944,6.788231770423882
test_id945,4.165057361244292
test_id946,0.0
test_id947,6.788231770423882
test_id948,4.165057361244292
test_id949,0.0
test_id950,3.1315348569674266
test_id951,4.165057361244292
test_id952,6.788231770423882
test_id953,6.788231770423882
test_id954,11.194409011292741
test_id955,3.429170058963134
test_id956,6.788231770423882
test_id957,4.165057361244292
test_id958,6.788231770423882
test_id959,6.788231770423882
test_id960,0.0
test_id961,4.165057361244292
test_id962,6.788231770423882
test_id963,0.0
test_id964,6.788231770423882
test_id965,4.165057361244292
test_id966,4.165057361244292
test_id967,4.165057361244292
test_id968,4.165057361244292
test_id969,7.194907993352288
test_id970,4.165057361244292
test_id971,3.8307482977869727
test_id972,4.165057361244292
test_id973,0.0
test_id974,6.268399222848688
test_id975,6.788231770423882
test_id976,6.788231770423882
test_id977,4.165057361244292
test_id978,4.165057361244292
test_id979,0.0
test_id980,0.0
test_id981,4.165057361244292
test_id982,0.0
test_id983,6.788231770423882
test_id984,4.165057361244292
test_id985,6.788231770423882
test_id986,6.788231770423882
test_id987,4.165057361244292
test_id988,4.165057361244292
test_id989,0.0
test_id990,0.0
test_id991,4.165057361244292
test_id992,4.165057361244292
test_id993,6.9799121975739435
test_id994,4.165057361244292
test_id995,0.0
test_id996,0.0
test_id997,4.165057361244292
test_id998,4.165057361244292
test_id999,6.788231770423882
test_id1000,6.401962208430783
test_id1001,4.165057361244292
test_id1002,7.007173882288671
test_id1003,0.0
test_id1004,4.165057361244292
test_id1005,6.788231770423882
test_id1006,10.014709964280083
test_id1007,6.788231770423882
test_id1008,4.165057361244292
test_id1009,3.5938642817297173
test_id1010,10.589018694448782
test_id1011,4.165057361244292
test_id1012,4.165057361244292
test_id1013,6.788231770423882
test_id1014,6.788231770423882
test_id1015,6.788231770423882
test_id1016,4.165057361244292
test_id1017,4.165057361244292
test_id1018,6.788231770423882
test_id1019,6.788231770423882
test_id1020,0.0
test_id1021,4.165057361244292
test_id1022,9.00148595705061
test_id1023,0.0
test_id1024,6.788231770423882
test_id1025,3.5938642817297173
test_id1026,4.165057361244292
test_id1027,10.823148371152977
test_id1028,4.165057361244292
test_id1029,0.0
test_id1030,0.0
test_id1031,13.159667061456322
test_id1032,4.165057361244292
test_id1033,4.165057361244292
test_id1034,0.0
test_id1035,7.218323250147273
test_id1036,4.165057361244292
test_id1037,7.229382305949815
test_id1038,6.206029668895963
test_id1039,0.0
test_id1040,4.165057361244292
test_id1041,14.106836933455293
test_id1042,0.0
test_id1043,4.165057361244292
test_id1044,4.165057361244292
test_id1045,3.5938642817297173
test_id1046,0.0
test_id1047,6.9799121975739435
test_id1048,4.165057361244292
test_id1049,3.429170058963134
test_id1050,4.165057361244292
test_id1051,3.5938642817297173
test_id1052,3.5938642817297173
test_id1053,4.165057361244292
test_id1054,12.562527487630879
test_id1055,4.165057361244292
test_id1056,6.9799121975739435
test_id1057,10.638571195771402
test_id1058,6.788231770423882
test_id1059,3.429170058963134
test_id1060,3.5938642817297173
test_id1061,4.165057361244292
test_id1062,4.165057361244292
test_id1063,4.165057361244292
test_id1064,3.429170058963134
test_id1065,10.880463434824327
test_id1066,4.165057361244292
test_id1067,7.446288456242371
test_id1068,10.433418136616316
test_id1069,4.165057361244292
test_id1070,4.165057361244292
test_id1071,7.158025595643989
test_id1072,4.165057361244292
test_id1073,0.0
test_id1074,12.175255796842851
test_id1075,3.429170058963134
test_id1076,4.165057361244292
test_id1077,4.165057361244292
test_id1078,3.1315348569674266
test_id1079,4.165057361244292
test_id1080,14.232084106155412
test_id1081,0.0
test_id1082,4.165057361244292
test_id1083,4.165057361244292
test_id1084,4.165057361244292
test_id1085,6.788231770423882
test_id1086,13.226784080147535
test_id1087,0.0
test_id1088,4.165057361244292
test_id1089,0.0
test_id1090,4.165057361244292
test_id1091,4.165057361244292
test_id1092,4.165057361244292
test_id1093,0.0
test_id1094,7.446288456242371
test_id1095,14.873106270278356
test_id1096,0.0
test_id1097,0.0
test_id1098,4.165057361244292
test_id1099,0.0
test_id1100,4.165057361244292
test_id1101,4.165057361244292
test_id1102,6.788231770423882
test_id1103,4.165057361244292
test_id1104,4.165057361244292
test_id1105,6.788231770423882
test_id1106,0.0
test_id1107,14.523278996551085
test_id1108,6.788231770423882
test_id1109,6.788231770423882
test_id1110,4.165057361244292
test_id1111,4.165057361244292
test_id1112,4.165057361244292
test_id1113,4.165057361244292
test_id1114,0.0
test_id1115,6.788231770423882
test_id1116,4.165057361244292
test_id1117,6.788231770423882
test_id1118,6.788231770423882
test_id1119,0.0
test_id1120,3.7613452274887855
test_id1121,4.165057361244292
test_id1122,0.0
