id,target
test_id182,4.840106526515731
test_id183,9.719705460721407
test_id184,11.063201067514832
test_id185,6.42680116528871
test_id186,14.64545759860533
test_id187,12.714953568059382
test_id188,12.055801292837648
test_id189,13.99690288939547
test_id190,14.291939123365836
test_id191,12.784615606850906
test_id192,8.50752135369476
test_id193,15.465025281417434
test_id194,7.7251033465749925
test_id195,11.003401921142547
test_id196,14.263413955061644
test_id197,8.56792715992983
test_id198,13.379770800635267
test_id199,14.647046496618612
test_id200,10.212950913475636
test_id201,13.871881146039613
test_id202,5.17535171024595
test_id203,8.603786877012253
test_id204,12.428265170570633
test_id205,12.743545737492585
test_id206,14.006398703551966
test_id207,9.945562459902032
test_id208,10.515442975197033
test_id209,13.285532517358515
test_id210,13.347027320114467
test_id211,14.239661810641161
test_id212,14.31594654129109
test_id213,13.848685019302495
test_id214,13.190834092341117
test_id215,12.055801292837648
test_id216,7.652650503954121
test_id217,12.204903973947696
test_id218,11.265400630098249
test_id219,3.7120607300188677
test_id220,15.28151465832609
test_id221,11.452501620472976
test_id222,7.4938645014322205
test_id223,3.803076808261677
test_id224,13.370323575925006
test_id225,13.66859967520054
test_id226,14.210224894940112
test_id227,12.918799638177076
test_id228,12.854421436989737
test_id229,6.465432465674793
test_id230,12.06030298855913
test_id231,13.624519670738199
test_id232,12.619954533123435
test_id233,13.808795929709087
test_id234,9.03678863169706
test_id235,10.871699583244864
test_id236,14.104411718910892
test_id237,5.87024789088431
test_id238,8.446160720509315
test_id239,13.405912822587032
test_id240,13.912748356811814
test_id241,12.363302889060373
test_id242,7.362313742252077
test_id243,13.45301524013715
test_id244,12.275283242795027
test_id245,5.391877845851045
test_id246,12.627318961633138
test_id247,9.32316187880276
test_id248,10.245550932620787
test_id249,12.927270968018071
test_id250,4.71723621141142
test_id251,5.636840956754954
test_id252,10.972603870531747
test_id253,13.8272600573181
test_id254,12.170962945248437
test_id255,11.985418369783035
test_id256,15.284741456481328
test_id257,11.510060342985332
test_id258,5.9739921716702895
test_id259,8.353197183985625
test_id260,13.169313251746662
test_id261,3.3765687202593266
test_id262,7.89753494837586
test_id263,2.0266244791610184
test_id264,14.303232772901678
test_id265,13.48027627837967
test_id266,8.775647954822416
test_id267,11.469384767609327
test_id268,12.95251428856194
test_id269,14.321487428021054
test_id270,12.626923682060497
test_id271,6.144835008272849
test_id272,12.207265510396045
test_id273,12.627628430511864
test_id274,12.819619254105339
test_id275,12.990827016740509
test_id276,14.154136772814539
test_id277,13.029094652561252
test_id278,14.176975622603258
test_id279,14.639813363179636
test_id280,12.219095456287754
test_id281,14.15529815130431
test_id282,7.018898070534204
test_id283,13.799758817401518
test_id284,5.007399980618152
test_id285,12.233916828729967
test_id286,13.884746706676571
test_id287,13.448918347529375
test_id288,8.15090491998913
test_id289,5.053269324586765
test_id290,13.573750651682586
test_id291,5.0529493618355374
test_id292,14.033707173864421
test_id293,15.248498825329193
test_id294,13.645324893098431
test_id295,5.676800200308852
test_id296,13.354391529783692
test_id297,7.230563168161244
test_id298,13.211193171667277
test_id299,14.48923365573389
test_id300,7.12212897689412
test_id301,13.227118047643534
test_id302,13.765578380351851
test_id303,11.276719554603396
test_id304,2.8612755210876024
test_id305,6.986501810303207
test_id306,11.743448189650412
test_id307,14.120080410821851
test_id308,6.933105822054586
test_id309,11.254592850524983
test_id310,12.368078694070043
test_id311,12.022649519601595
test_id312,12.365619207672083
test_id313,14.607673779439816
test_id314,11.429350061381834
test_id315,14.627130010603143
test_id316,13.000430731165602
test_id317,13.108982081774297
test_id318,12.471919687729576
test_id319,3.835440562381848
test_id320,4.601973103498662
test_id321,5.073667574555733
test_id322,13.853121938595084
test_id323,8.774974413551245
test_id324,4.260524779823627
test_id325,2.0241235100716146
test_id326,13.658169260888915
test_id327,9.673393955406386
test_id328,4.985170588513623
test_id329,15.41497356733904
test_id330,8.445795114818894
test_id331,7.511552559808229
test_id332,14.501399573761242
test_id333,15.704322993334522
test_id334,3.828659906274723
test_id335,12.912216880144275
test_id336,13.476690514002108
test_id337,12.394380483730172
test_id338,3.731318604009875
test_id339,14.349528109229325
test_id340,4.520259458830976
test_id341,8.941788959148946
test_id342,12.066724416265473
test_id343,14.14141777490684
test_id344,13.719817228540988
test_id345,1.3540018628701773
test_id346,5.04159639704194
test_id347,12.679567193686848
test_id348,14.57688975339834
test_id349,10.957067454691007
test_id350,14.57322262113891
test_id351,12.830936450266499
test_id352,10.997508773160963
test_id353,12.847333489244656
test_id354,11.156271354222735
test_id355,13.559683057480324
test_id356,14.270364195864524
test_id357,13.54960495781331
test_id358,14.07850124938424
test_id359,13.016398038380034
test_id360,12.11247836914981
test_id361,5.261078678802586
test_id362,10.815881934758405
test_id363,6.463702902396618
test_id364,11.95721119030207
test_id365,10.747965401603214
test_id366,11.224744774497479
test_id367,11.609153537373928
test_id368,3.0244794594845335
test_id369,8.603786877012253
test_id370,2.1985305324777595
test_id371,10.294016127654873
test_id372,12.344868498054119
test_id373,4.245210128044113
test_id374,14.230862480021248
test_id375,12.345271839871199
test_id376,14.747705199988026
test_id377,12.582274651444353
test_id378,15.345249878537642
test_id379,4.885698506886458
test_id380,14.017231406163349
test_id381,12.620168026509536
test_id382,14.028135872740103
test_id383,7.617112125627716
test_id384,11.531255980533649
test_id385,11.01471331046687
test_id386,14.940791390247764
test_id387,14.454553538545099
test_id388,10.644081842913574
test_id389,12.766627511301472
test_id390,9.734395071036442
test_id391,6.024729739247691
test_id392,9.08826181086284
test_id393,13.96488353632555
test_id394,14.300750376217877
test_id395,8.75656666896942
test_id396,14.565216460047733
test_id397,13.745216468822857
test_id398,13.539753383658919
test_id399,12.100430915394952
test_id400,12.163520214009626
test_id401,12.550381837391743
test_id402,13.199937198782603
test_id403,12.072825186040978
test_id404,2.6477008050365107
test_id405,3.614501504515383
test_id406,13.147241154439026
test_id407,11.362828206693258
test_id408,12.890382123126226
test_id409,12.394380483730172
test_id410,8.940574680519344
test_id411,4.160704545790577
test_id412,14.043187811099006
test_id413,15.421160555206557
test_id414,14.275055393449618
test_id415,15.361109787544912
test_id416,10.927755596179669
test_id417,13.338708246631178
test_id418,6.5158586874794215
test_id419,12.01920543153167
test_id420,14.629537576533103
test_id421,15.161121252107767
test_id422,13.634182114951567
test_id423,12.653138667136096
test_id424,13.96385792027524
test_id425,15.27417406266553
test_id426,13.518874367402107
test_id427,2.3457063569634826
test_id428,14.254068525910634
test_id429,12.258807069577832
test_id430,13.00260481545819
test_id431,13.26151092658363
test_id432,12.583841707494784
test_id433,15.605542548897493
test_id434,13.553067501798301
test_id435,14.705154232594602
test_id436,7.59484797241196
test_id437,3.852094837183502
test_id438,12.338173179571937
test_id439,11.246929936970181
test_id440,13.065711548235166
test_id441,1.4156780571469199
test_id442,13.4563248088838
test_id443,14.44901398243599
test_id444,13.539471227633246
test_id445,15.242807507986333
test_id446,7.406433976848999
test_id447,14.086112017785211
test_id448,14.272874236713601
test_id449,13.380580560875034
test_id450,4.634290322587468
test_id451,15.626720729514753
test_id452,9.963742495175257
test_id453,14.830930237464345
test_id454,12.952568116013527
test_id455,14.301501176013979
test_id456,14.797203707933082
test_id457,12.818775797268593
test_id458,12.990827016740509
test_id459,13.868337792601636
test_id460,12.240511257059635
test_id461,12.927588689677954
test_id462,15.002853218440407
test_id463,12.509794934466113
test_id464,6.994391603097336
test_id465,14.05593318331818
test_id466,5.789414594567031
test_id467,10.91089416142374
test_id468,5.65967560378776
test_id469,14.473746311968108
test_id470,6.511449750208335
test_id471,5.55074019385253
test_id472,7.327016709713263
test_id473,11.650907586677734
test_id474,5.313093166953414
test_id475,13.041468955648051
test_id476,11.147329901938525
test_id477,13.194834301581894
test_id478,13.676729462886293
test_id479,6.171968889059312
test_id480,5.922805976672953
test_id481,14.618684885228781
test_id482,9.357572622909265
test_id483,9.81237987760583
test_id484,6.251231843669253
test_id485,13.91645630332243
test_id486,2.777433727621885
test_id487,13.109347732247777
test_id488,14.399670775767133
test_id489,13.234718802557989
test_id490,10.632711707005514
test_id491,11.291397537373872
test_id492,14.561329476205149
test_id493,13.840991559587579
test_id494,4.059656646520541
test_id495,13.584777608398108
test_id496,13.238018576875573
test_id497,14.366368122507382
test_id498,7.776741139746996
test_id499,11.855620248896885
test_id500,14.4584688638761
test_id501,4.316931132422502
test_id502,4.124709736447019
test_id503,7.89753494837586
test_id504,14.303721392292212
test_id505,15.565750716959373
test_id506,14.16606652607812
test_id507,4.660316836165081
test_id508,12.825536430884545
test_id509,7.439320531446841
test_id510,10.488870704458943
test_id511,13.502807165548603
test_id512,14.344680974151622
test_id513,13.682788547273079
test_id514,13.017301736383738
test_id515,13.609679813923208
test_id516,12.834227545771176
test_id517,6.0351970394817265
test_id518,12.022911667420415
test_id519,8.52680765846037
test_id520,7.5053524240446485
test_id521,14.232210616659764
test_id522,12.635715636454458
test_id523,4.379072092268491
test_id524,5.321657720848612
test_id525,13.305286702061526
test_id526,12.050353031762448
test_id527,14.86512603677299
test_id528,15.20126334229787
test_id529,13.806787376445222
test_id530,12.683968820233963
test_id531,14.108995935847524
test_id532,9.472521368841086
test_id533,12.967512364357527
test_id534,15.496387825276269
test_id535,12.509794934466113
test_id536,11.899572963977576
test_id537,12.11247836914981
test_id538,12.075187674872812
test_id539,12.921987276874914
test_id540,12.43800801127956
test_id541,14.345252742980632
test_id542,9.669876948763566
test_id543,6.192513898181583
test_id544,13.034763278427565
test_id545,11.298528185122075
test_id546,14.189728925105028
test_id547,14.678902384613222
test_id548,8.64843723905051
test_id549,11.925825884012458
test_id550,11.862998759693351
test_id551,4.744892802119659
test_id552,10.920562421642488
test_id553,5.300577086324774
test_id554,15.659667396610654
test_id555,4.914261950265981
test_id556,1.5373909159164558
test_id557,13.109734660751455
test_id558,5.789414594567031
test_id559,7.193215542392992
test_id560,13.539471227633246
test_id561,13.799403005090458
test_id562,12.970355096090415
test_id563,12.50203462848869
test_id564,12.55763110526313
test_id565,10.246858929866155
test_id566,8.747564737304714
test_id567,13.25461306894724
test_id568,5.482581223156416
test_id569,12.627318961633138
test_id570,2.3559262641204413
test_id571,13.218983366103906
test_id572,16.030825422714514
test_id573,16.026533722112898
test_id574,12.692649063127492
test_id575,7.671748750165703
test_id576,13.358508463567398
test_id577,13.315745412492896
test_id578,13.96385792027524
test_id579,12.79082567616386
test_id580,13.811315798720289
test_id581,13.276588234762286
test_id582,14.073663547258777
test_id583,15.377656294153512
test_id584,9.03568232955695
test_id585,8.632524589671462
test_id586,9.371584553190251
test_id587,14.207615643279766
test_id588,9.195937497481442
test_id589,14.48928411122805
test_id590,2.9480604327557653
test_id591,12.062256584257458
test_id592,12.075187674872812
test_id593,13.128517175748343
test_id594,13.609024816110567
test_id595,12.771809300969418
test_id596,12.72931276731609
test_id597,8.042518191803667
test_id598,14.155719292069245
test_id599,7.929954720690409
test_id600,14.13792224810672
test_id601,9.776437678008508
test_id602,3.873788235247617
test_id603,8.076408478681287
test_id604,3.8872303597495765
test_id605,10.944786685165827
test_id606,5.265147559696025
test_id607,12.233916828729967
test_id608,6.525611782441324
test_id609,13.649233892715522
test_id610,11.525271182429043
test_id611,11.339880128653833
test_id612,13.926815453499977
test_id613,12.11247836914981
test_id614,12.634347642875534
test_id615,4.817298300492021
test_id616,9.614681046301367
test_id617,7.894969833237949
test_id618,4.213949685263908
test_id619,1.4641289949106895
test_id620,13.358508463567398
test_id621,9.018235869708446
test_id622,1.2149998000980737
test_id623,9.163485324766324
test_id624,12.284910016904837
test_id625,3.217609627622437
test_id626,12.282892438770691
test_id627,13.138629031853164
test_id628,1.8464930878921315
test_id629,5.5776761190267585
test_id630,14.3724301411874
test_id631,2.8297158929539865
test_id632,12.819151814687693
test_id633,12.83858627076151
test_id634,3.7489318339642193
test_id635,12.57497248595143
test_id636,13.857248208848489
test_id637,13.265423204873734
test_id638,12.937008083269577
test_id639,7.406433976848999
test_id640,9.21225619643683
test_id641,9.052205172104891
test_id642,12.38520063332132
test_id643,7.258739616295443
test_id644,12.517546507669772
test_id645,9.516443404465058
test_id646,2.22310135621497
test_id647,1.8883737259793634
test_id648,14.470731973528194
test_id649,14.11084637696391
test_id650,11.16379663603191
test_id651,14.64545759860533
test_id652,14.849252990993538
test_id653,6.9684028545934
test_id654,13.307181012486009
test_id655,14.97433323199523
test_id656,13.338708246631178
test_id657,11.806776245431017
test_id658,13.310590215382303
test_id659,9.819470202654246
test_id660,13.358508463567398
test_id661,12.068026163643825
test_id662,9.476640619414473
test_id663,13.479488395890133
test_id664,13.187443991389813
test_id665,2.4938169168892035
test_id666,8.962352991029197
test_id667,3.680375067719856
test_id668,13.858970115064661
test_id669,12.293116700578056
test_id670,12.832505735674458
test_id671,7.723295466308364
test_id672,2.059818518627438
test_id673,11.354582523130743
test_id674,7.010897899771287
test_id675,7.406433976848999
test_id676,4.083317779568818
test_id677,14.3052435071525
test_id678,9.57298232734288
test_id679,13.40589616892779
test_id680,6.372124856730489
test_id681,4.477217853962346
test_id682,12.207083613277822
test_id683,6.087448075640303
test_id684,11.68199051712978
test_id685,15.588552886708891
test_id686,12.373894979119548
test_id687,12.914070273775286
test_id688,12.83858627076151
test_id689,13.99777393977725
test_id690,3.420062347615074
test_id691,14.505399619938746
test_id692,13.00963567304618
test_id693,5.321110103367245
test_id694,14.450949006910658
test_id695,13.011017617418796
test_id696,14.813667140584782
test_id697,2.2321306398718406
test_id698,14.108122495329567
test_id699,8.436320775486767
test_id700,13.147021157912338
test_id701,12.374787523138
test_id702,15.589322531986381
test_id703,8.07616879542217
test_id704,15.619368467105906
test_id705,3.1345288225617427
test_id706,12.170962945248437
test_id707,13.685210404783836
test_id708,4.613226547238966
test_id709,13.40583275213388
test_id710,11.284442671784273
test_id711,8.80165562979547
test_id712,13.129629137018298
test_id713,7.8675004074533605
test_id714,10.966150223962435
test_id715,14.238484842246436
test_id716,12.620168026509536
test_id717,3.4294458211531147
test_id718,5.660195221933321
test_id719,8.050034042503238
test_id720,8.54773251295655
test_id721,13.358508463567398
test_id722,14.552033203905804
test_id723,14.836650638204734
test_id724,8.905070002532554
test_id725,13.98266771824226
test_id726,10.422163218274939
test_id727,12.57866453381168
test_id728,11.12731404851997
test_id729,9.038366507364234
test_id730,11.00652399120267
test_id731,12.01920543153167
test_id732,13.334291599100435
test_id733,10.46236016813647
test_id734,12.681578190406574
test_id735,13.37506356896619
test_id736,13.975848483063718
test_id737,12.58121148855238
test_id738,4.56761110914363
test_id739,13.226052225718904
test_id740,7.966213818473056
test_id741,13.372452236616919
test_id742,16.065521248216704
test_id743,12.4762178676106
test_id744,1.4345311016820723
test_id745,12.18997864718617
test_id746,13.315745412492896
test_id747,14.020833224476341
test_id748,12.747775651764762
test_id749,8.147225796256873
test_id750,13.258924024286218
test_id751,13.034353766362134
test_id752,5.475983210311137
test_id753,14.581797264189928
test_id754,15.55889776455118
test_id755,6.5130386430161815
test_id756,12.018096516722048
test_id757,14.915789594487762
test_id758,13.976986883099855
test_id759,11.509416466483975
test_id760,13.19946842005712
test_id761,13.967347402213765
test_id762,5.775564070931412
test_id763,12.99000895300369
test_id764,9.074831218465675
test_id765,3.7819823018170062
test_id766,13.377449857281265
test_id767,5.8006373063316
test_id768,10.861292297125932
test_id769,9.472521368841086
test_id770,12.233916828729967
test_id771,12.229587867746021
test_id772,14.751629033239485
test_id773,14.291447937995096
test_id774,13.507401972603109
test_id775,12.91755252111706
test_id776,8.591119524580018
test_id777,11.978320304314463
test_id778,2.036392775830933
test_id779,7.387031360513701
test_id780,1.9671685545174693
test_id781,4.436704644563266
test_id782,12.920418202609957
test_id783,13.177288233823848
test_id784,13.096410269400376
test_id785,10.346245203766808
test_id786,7.889899745234099
test_id787,3.9031149059923065
test_id788,13.396858232992553
test_id789,14.653174700769142
test_id790,15.206721100512548
test_id791,3.1693611464933724
test_id792,7.062097486340904
test_id793,4.1555825350884295
test_id794,7.542717419150114
test_id795,14.150370248935133
test_id796,13.226052225718904
test_id797,12.481059837122936
test_id798,11.615425196628747
test_id799,14.209301418916755
test_id800,14.195136755900114
test_id801,9.20875074776591
test_id802,12.562067612737923
test_id803,10.687688984098108
test_id804,10.204015856425304
test_id805,7.0241715835920635
test_id806,15.053774672222044
test_id807,12.550381837391743
test_id808,10.426965538921813
test_id809,8.479774149356409
test_id810,10.854413547052852
test_id811,14.283577698695204
test_id812,11.874456502719738
test_id813,12.345271839871199
test_id814,11.873485994502342
test_id815,14.25254444077851
test_id816,4.771725012412051
test_id817,12.293116700578056
test_id818,5.757020913491299
test_id819,6.9684028545934
test_id820,5.650927793633244
test_id821,12.89661080170126
test_id822,13.049429508911716
test_id823,4.382739392632004
test_id824,7.625890793703621
test_id825,13.47329322606421
test_id826,14.360366700578249
test_id827,11.416673707909958
test_id828,12.117211544853257
test_id829,12.629197908815943
test_id830,8.093197769450429
test_id831,8.855782603804432
test_id832,12.535365537339569
test_id833,13.317340294242339
test_id834,12.345271839871199
test_id835,12.620168026509536
test_id836,12.853877535865765
test_id837,12.088781957010166
test_id838,11.160096135537191
test_id839,14.088638609854119
test_id840,12.771809300969418
test_id841,15.519986308955254
test_id842,14.043187811099006
test_id843,13.569062083016867
test_id844,13.928681171008616
test_id845,10.840095059386137
test_id846,13.912748356811814
test_id847,14.068062654512657
test_id848,10.268628568322647
test_id849,8.4875382383861
test_id850,8.017822124776323
test_id851,15.031274633042063
test_id852,13.877052204246828
test_id853,12.351446209049968
test_id854,8.36062476362732
test_id855,14.496255190178802
test_id856,14.875218981626638
test_id857,13.710931479142172
test_id858,5.789414594567031
test_id859,12.83858627076151
test_id860,4.0653428597196
test_id861,6.531765751599691
test_id862,6.500245393778829
test_id863,13.30002365685636
test_id864,12.58034012471344
test_id865,11.291397537373872
test_id866,12.118833782206387
test_id867,7.870727023993717
test_id868,12.956242330735217
test_id869,12.753490840893775
test_id870,13.384586266019538
test_id871,14.469023908319066
test_id872,10.44810830699526
test_id873,12.77801148897585
test_id874,12.374787523138
test_id875,14.824474781913008
test_id876,12.882221655221716
test_id877,12.517546507669772
test_id878,15.217548812940224
test_id879,10.278464881464476
test_id880,11.769507375488821
test_id881,3.6631873200152647
test_id882,3.7807612767546868
test_id883,12.87002148045351
test_id884,11.881952842985028
test_id885,14.73512775617798
test_id886,5.617864854476761
test_id887,13.218525687415719
test_id888,12.007461751222179
test_id889,7.082028345913696
test_id890,13.942607785327734
test_id891,13.449379991876452
test_id892,12.771665742511134
test_id893,15.56879804086796
test_id894,10.158811234109688
test_id895,13.588613329206556
test_id896,10.884314332886856
test_id897,7.082028345913696
test_id898,2.841912341236238
test_id899,2.1069360989399133
test_id900,14.546841451886944
test_id901,10.315716795201238
test_id902,9.788662902578068
test_id903,14.571878903593568
test_id904,10.251766648579604
test_id905,5.578010303696093
test_id906,1.7539532737148882
test_id907,11.961767161987172
test_id908,3.8803295460211213
test_id909,11.006162405519815
test_id910,3.592699063406304
test_id911,7.454874202910032
test_id912,11.920463195476406
test_id913,5.08940483357813
test_id914,13.484779912623864
test_id915,13.800314163652327
test_id916,3.80995132580202
test_id917,11.66221868537397
test_id918,14.725238959980452
test_id919,2.8179493676613365
test_id920,12.762447394477723
test_id921,11.087694944898843
test_id922,12.38520063332132
test_id923,13.249873550841155
test_id924,11.229922290011713
test_id925,8.571587887369391
test_id926,9.371801201441993
test_id927,6.12168990114792
test_id928,10.838901254504414
test_id929,14.332723803525067
test_id930,10.63252669492935
test_id931,1.6034399199861902
test_id932,12.388954357589826
test_id933,5.905763703535792
test_id934,12.170962945248437
test_id935,12.212944840534423
test_id936,12.193039590934461
test_id937,10.542136342323762
test_id938,11.493271225925302
test_id939,14.666142705489495
test_id940,12.374787523138
test_id941,10.713523135132482
test_id942,12.771809300969418
test_id943,13.338708246631178
test_id944,10.983249887651068
test_id945,13.553067501798301
test_id946,12.507015277126731
test_id947,8.839181671678887
test_id948,12.049150313369207
test_id949,3.637773173427316
test_id950,13.731656036094575
test_id951,14.83097940455095
test_id952,11.265400630098249
test_id953,13.96488353632555
test_id954,2.996668771935953
test_id955,13.671781630193069
test_id956,9.891497835499985
test_id957,12.51132696361866
test_id958,12.716904801068393
test_id959,10.300596563251922
test_id960,13.644785940066495
test_id961,13.029094652561252
test_id962,9.683346941339263
test_id963,12.309586640481946
test_id964,12.095926640881283
test_id965,13.59370617307483
test_id966,12.163520214009626
test_id967,10.128730301488153
test_id968,15.279706304431697
test_id969,10.51242163519519
test_id970,13.33878085339569
test_id971,11.334190516754584
test_id972,12.042145419932035
test_id973,10.56115967511186
test_id974,8.224361931219796
test_id975,12.165684233838244
test_id976,11.769492338104426
test_id977,11.844533983709274
test_id978,7.492562954724936
test_id979,11.321806692544113
test_id980,4.772692513561608
test_id981,7.720045758996517
test_id982,13.349871969978729
test_id983,9.67301892123198
test_id984,11.913615084248038
test_id985,13.973120610374316
test_id986,11.475446607033643
test_id987,10.181173536074404
test_id988,13.725105252574485
test_id989,4.4281779038375975
test_id990,14.38268050455584
test_id991,5.11809759514443
test_id992,12.233916828729967
test_id993,10.014689721632722
test_id994,12.627318961633138
test_id995,7.842279181725294
test_id996,9.844976250840219
test_id997,12.89661080170126
test_id998,9.258877607729733
test_id999,7.101940675543869
test_id1000,10.051691436459496
test_id1001,14.253795965209864
test_id1002,6.261266363306997
test_id1003,2.1629311158618805
test_id1004,9.46002919591235
test_id1005,10.534856279829171
test_id1006,3.4772898905310754
test_id1007,8.78172321966924
test_id1008,13.71144150975864
test_id1009,6.559780141209111
test_id1010,13.408624689481737
test_id1011,11.136873947413799
test_id1012,12.65684497024162
test_id1013,12.195668850747172
test_id1014,12.75172775652815
test_id1015,12.133452698640383
test_id1016,12.232782094152045
test_id1017,12.732164634358343
test_id1018,3.672987998317783
test_id1019,7.845531417703792
test_id1020,10.040910623867044
test_id1021,14.869145059342415
test_id1022,6.723221076059048
test_id1023,12.330065047890086
test_id1024,12.293116700578056
test_id1025,3.377572705211266
test_id1026,13.358508463567398
test_id1027,5.650120812975213
test_id1028,13.898632129471132
test_id1029,12.628621464058721
test_id1030,2.313552634425827
test_id1031,10.877354291525052
test_id1032,5.593161518536378
test_id1033,9.158129985964228
test_id1034,12.51132696361866
test_id1035,3.981985414218798
test_id1036,13.881126487517108
test_id1037,3.7487889970729977
test_id1038,2.129814404836159
test_id1039,13.399394435316317
test_id1040,6.695996634177188
test_id1041,2.7364768248982934
test_id1042,15.398030068948847
test_id1043,13.16132258170169
test_id1044,12.297188333371798
test_id1045,13.763583607406344
test_id1046,14.930747407404631
test_id1047,8.213223894369744
test_id1048,12.728075930253318
test_id1049,5.447561316227978
test_id1050,14.335406113857408
test_id1051,6.7398557044204805
test_id1052,11.796834587870354
test_id1053,13.125916566836313
test_id1054,13.73931868110348
test_id1055,8.594981398606851
test_id1056,15.24281176258797
test_id1057,2.429087074391756
test_id1058,11.695990942247308
test_id1059,7.739316707202175
test_id1060,9.908883319746623
test_id1061,8.696027130717441
test_id1062,12.48388089445192
test_id1063,12.81669460502202
test_id1064,13.556833912644892
test_id1065,7.613236528323029
