id,target
test_id194,11.505423682022272
test_id195,11.922949715907283
test_id196,16.96653280918671
test_id197,9.919553496006891
test_id198,10.856274796782131
test_id199,11.69783005670291
test_id200,11.490651164038425
test_id201,13.715069470638241
test_id202,6.84373354028532
test_id203,15.284182824738771
test_id204,10.732614638969785
test_id205,12.66351587323376
test_id206,13.917080825598203
test_id207,13.45541152708972
test_id208,15.915456520376873
test_id209,13.785033067820017
test_id210,15.041354819323294
test_id211,15.699351015867858
test_id212,16.536903635432814
test_id213,13.523378382635325
test_id214,11.049564565660967
test_id215,14.121378202258589
test_id216,11.232483905550806
test_id217,13.310454120074276
test_id218,14.372363767956248
test_id219,3.00784096017604
test_id220,16.257825117604387
test_id221,16.555284227499016
test_id222,11.455559104269621
test_id223,6.312145864432545
test_id224,13.156425584482442
test_id225,15.271560383232922
test_id226,15.517386293714708
test_id227,13.982479275101083
test_id228,14.981048445390993
test_id229,6.376080429182763
test_id230,14.087469551585562
test_id231,14.640787369832754
test_id232,13.600319576255687
test_id233,14.636534474325716
test_id234,14.716178568006548
test_id235,13.933739828729957
test_id236,15.45832193006212
test_id237,3.133180193946817
test_id238,7.323008018751243
test_id239,14.018418006768734
test_id240,14.385942707572523
test_id241,15.298503370240686
test_id242,11.45986501685159
test_id243,15.15785984997908
test_id244,15.671856892098727
test_id245,8.559792299180877
test_id246,14.87184181414506
test_id247,10.109273986243055
test_id248,14.745008351651752
test_id249,15.48922088426432
test_id250,7.348768838626233
test_id251,5.146654540834015
test_id252,4.950617527940996
test_id253,14.721733207475156
test_id254,13.73731912936065
test_id255,13.174995669986716
test_id256,13.507540315048438
test_id257,10.210571754986079
test_id258,5.771686589289779
test_id259,5.396266247509682
test_id260,15.053350696898253
test_id261,5.773242534109846
test_id262,9.819320692229919
test_id263,4.367321141246066
test_id264,9.15750350863846
test_id265,15.737930432185586
test_id266,10.00472606422212
test_id267,14.38554821702213
test_id268,16.012041062920005
test_id269,14.19473466832272
test_id270,14.911590617221005
test_id271,10.84585087955815
test_id272,15.810443081244308
test_id273,14.058956262268586
test_id274,16.60590795605662
test_id275,14.102237698565059
test_id276,15.166284502346059
test_id277,13.97161894875975
test_id278,13.108711786609016
test_id279,14.576790230096297
test_id280,6.343760406706658
test_id281,13.468544574155361
test_id282,12.130517060860022
test_id283,13.866404609781775
test_id284,9.04508850676829
test_id285,13.421325425706065
test_id286,17.47884924083574
test_id287,13.73461153245197
test_id288,10.991038630977739
test_id289,8.813183264152263
test_id290,12.827583406055005
test_id291,10.22621033114895
test_id292,13.024888954945395
test_id293,13.2688574447182
test_id294,9.427864814883439
test_id295,2.6491863931941015
test_id296,13.589290427155346
test_id297,6.959645445184277
test_id298,15.030930987287295
test_id299,16.07307433222784
test_id300,8.90795346120085
test_id301,11.405799972972906
test_id302,10.604137094186887
test_id303,5.747011975419883
test_id304,3.168945253110989
test_id305,11.524743045999466
test_id306,13.746265845996728
test_id307,12.91276870336062
test_id308,8.872118356069896
test_id309,12.459838596331844
test_id310,15.688909084880287
test_id311,15.315609222154452
test_id312,12.055502887488286
test_id313,12.101506496887854
test_id314,12.514195866048617
test_id315,14.289310443772973
test_id316,13.69073149385265
test_id317,15.418659193952355
test_id318,15.677958976132153
test_id319,6.420994277791981
test_id320,8.426736157203154
test_id321,6.751371089493093
test_id322,14.028029955647574
test_id323,9.48241925533986
test_id324,6.926859863039527
test_id325,5.600110724272039
test_id326,11.74084397341032
test_id327,10.42347989288865
test_id328,7.2422045880045784
test_id329,15.42539285234631
test_id330,11.025002823339424
test_id331,12.165726066872981
test_id332,16.343014736734794
test_id333,16.801029418659258
test_id334,9.252369453616677
test_id335,16.80781710750731
test_id336,14.052180668059307
test_id337,14.230813860758603
test_id338,7.607292773982711
test_id339,14.94254773459247
test_id340,5.461033094941682
test_id341,13.931822459396923
test_id342,12.262364860381595
test_id343,16.95538972666199
test_id344,13.209431763705823
test_id345,1.6760993804995152
test_id346,3.727359751515227
test_id347,15.838814285598243
test_id348,16.812416028425574
test_id349,9.723417566009735
test_id350,15.366959576503294
test_id351,13.768807585939467
test_id352,11.562708782325885
test_id353,15.964736286069297
test_id354,12.758080100326572
test_id355,13.535297322748567
test_id356,12.02269941765387
test_id357,14.048646128277849
test_id358,16.070402050722876
test_id359,13.997673198188627
test_id360,12.698886678905772
test_id361,9.85112324138301
test_id362,13.316311176314809
test_id363,12.01378760304841
test_id364,11.127179545369167
test_id365,13.422622329584394
test_id366,16.09920895579719
test_id367,13.883465348352004
test_id368,3.514222839178773
test_id369,13.147234435316593
test_id370,6.543406102443333
test_id371,15.306474895911446
test_id372,7.200397438141987
test_id373,3.799471921917082
test_id374,16.63716766907547
test_id375,13.07017497146961
test_id376,12.048931606896573
test_id377,14.747596857591791
test_id378,15.622848064563506
test_id379,10.020908269426094
test_id380,17.315052205962424
test_id381,14.199975159804211
test_id382,14.084627934656213
test_id383,5.894306042531741
test_id384,12.901160609188143
test_id385,9.734877289456453
test_id386,12.561408696558589
test_id387,15.568906295816035
test_id388,14.310614445148754
test_id389,13.2754387090289
test_id390,13.078164656496137
test_id391,6.887125144752564
test_id392,10.233386525815312
test_id393,14.70444457691502
test_id394,12.376433449651458
test_id395,15.027899208763358
test_id396,16.427671848503465
test_id397,14.073112806668234
test_id398,14.600509263163083
test_id399,11.442547406802662
test_id400,15.170899826230004
test_id401,13.871169429947333
test_id402,16.787152399371752
test_id403,13.359125915631715
test_id404,3.4248547661613458
test_id405,6.949649080832286
test_id406,14.465581212226006
test_id407,12.252522192615608
test_id408,12.364016098099167
test_id409,14.985962913290585
test_id410,12.939443215995855
test_id411,11.233545607661908
test_id412,15.999567651255996
test_id413,14.933528816535839
test_id414,13.913107957804222
test_id415,14.210546667303332
test_id416,12.650814053691077
test_id417,15.105927976414293
test_id418,10.74457919776214
test_id419,13.318184431565394
test_id420,15.236439643434904
test_id421,13.335431388905466
test_id422,13.740248059214387
test_id423,11.180770588655628
test_id424,14.874743247874441
test_id425,12.027664719387515
test_id426,14.362350249707571
test_id427,-0.37662916219313836
test_id428,13.35866609386031
test_id429,15.826007214496013
test_id430,11.678279137043289
test_id431,13.97425231883628
test_id432,11.485913343754337
test_id433,13.526593002892742
test_id434,14.369053242075646
test_id435,14.983712788067196
test_id436,8.822281521720674
test_id437,0.3965400170824278
test_id438,11.045001118029978
test_id439,13.84107267339703
test_id440,14.552660568788491
test_id441,5.191672260843807
test_id442,15.415509669616878
test_id443,15.38047981241802
test_id444,16.044036991181148
test_id445,16.63679014995961
test_id446,13.650758291977729
test_id447,14.774869739551614
test_id448,14.110010292533858
test_id449,13.550380443494177
test_id450,3.8951699913629803
test_id451,13.813610202673843
test_id452,11.237469221491676
test_id453,11.228213849570578
test_id454,15.519704383721383
test_id455,15.185898562721997
test_id456,14.454580582181183
test_id457,14.32905245469077
test_id458,15.23954018179382
test_id459,15.713423901216128
test_id460,13.661223198314445
test_id461,14.414692979160627
test_id462,15.640728184647108
test_id463,17.50066580883869
test_id464,12.76774782569797
test_id465,15.063235165774483
test_id466,9.52443480053308
test_id467,10.491703799025498
test_id468,5.671678814229033
test_id469,14.923225938094955
test_id470,13.211890131239329
test_id471,10.691451559369083
test_id472,12.810653660000268
test_id473,10.861772971443315
test_id474,11.990021747025445
test_id475,14.078734893644505
test_id476,14.428369784294361
test_id477,13.3206083205187
test_id478,14.889340112030197
test_id479,7.992904360455305
test_id480,11.869324853880784
test_id481,16.051146965932386
test_id482,6.0832230854656855
test_id483,9.144500282857013
test_id484,7.207120076174734
test_id485,13.465552489565786
test_id486,6.956337798031029
test_id487,14.606026927436819
test_id488,15.681301830607385
test_id489,13.59153549910905
test_id490,10.24639147798741
test_id491,13.093215384017743
test_id492,13.45557179311967
test_id493,14.850471862062662
test_id494,4.618852661794935
test_id495,14.35720171452315
test_id496,11.550965401204195
test_id497,15.282775996773337
test_id498,12.25784851922996
test_id499,8.70047504159214
test_id500,14.981578567014312
test_id501,0.04471782273909852
test_id502,9.41473402272483
test_id503,13.194512278531393
test_id504,17.241985125724828
test_id505,12.070970924695274
test_id506,15.753477385557527
test_id507,7.309961509244664
test_id508,13.718553648470076
test_id509,12.628506658251787
test_id510,11.673859278973
test_id511,14.051562551544748
test_id512,15.390824654122838
test_id513,13.392709146367764
test_id514,14.36824327915003
test_id515,14.992776669185695
test_id516,9.921755237210567
test_id517,6.170670090015125
test_id518,12.116022125288211
test_id519,9.213599821570437
test_id520,13.28192986112114
test_id521,14.270986563400788
test_id522,13.017632495916335
test_id523,10.782983889051145
test_id524,4.067214724045822
test_id525,14.343288316617887
test_id526,13.14293211830221
test_id527,15.52128982201804
test_id528,15.439860705188789
test_id529,13.901182992602237
test_id530,13.267895726525836
test_id531,15.296770931716662
test_id532,9.516189564484726
test_id533,13.870756478607586
test_id534,10.576521631370092
test_id535,15.79936608787654
test_id536,15.891168770890644
test_id537,13.19757331224163
test_id538,13.478872911245007
test_id539,15.933713938269026
test_id540,11.962006123708392
test_id541,14.776259214162538
test_id542,12.858629903433778
test_id543,12.027885566819664
test_id544,13.694448837359882
test_id545,14.215471864162465
test_id546,13.856050220930165
test_id547,14.406087622910617
test_id548,9.982334894953429
test_id549,13.100815488029511
test_id550,10.151306979872578
test_id551,7.888679761434602
test_id552,10.244615658980674
test_id553,10.35672400910169
test_id554,11.953227273625965
test_id555,5.914917873506303
test_id556,5.389788455363052
test_id557,14.446183064686412
test_id558,9.496341689602634
test_id559,8.493821977137976
test_id560,15.946387204407841
test_id561,12.068566180256306
test_id562,15.891185734932124
test_id563,14.040342757789352
test_id564,13.163117554925893
test_id565,12.413035669424909
test_id566,15.756690511244566
test_id567,17.082162902315336
test_id568,7.9759840253730605
test_id569,14.784374988044556
test_id570,0.4791361639594829
test_id571,15.699230594510285
test_id572,14.386195326583628
test_id573,12.544464763350621
test_id574,14.748661508492075
test_id575,10.911913535227525
test_id576,14.527467277972203
test_id577,12.97087014572194
test_id578,15.656459682574972
test_id579,15.211905187293647
test_id580,14.469042505873727
test_id581,14.205565982215369
test_id582,14.342154749323127
test_id583,11.123530684732414
test_id584,10.259890924239777
test_id585,11.68302482370497
test_id586,9.366116955602678
test_id587,13.973715876144139
test_id588,13.829711435272483
test_id589,13.945691065855144
test_id590,7.745902443229973
test_id591,14.35758758280145
test_id592,13.34972380289527
test_id593,13.690237004527607
test_id594,13.713792810748078
test_id595,13.800506620338401
test_id596,16.721336393385343
test_id597,5.916712920137776
test_id598,12.57201166582633
test_id599,12.754723002005194
test_id600,13.272260249556604
test_id601,13.267280301151436
test_id602,14.450662789242166
test_id603,9.27632545272802
test_id604,5.030915885645715
test_id605,12.105110847019597
test_id606,9.459546922947993
test_id607,12.693078078825188
test_id608,7.986301113377307
test_id609,13.677761377608991
test_id610,14.248310142826398
test_id611,12.069099868224766
test_id612,15.676917475051537
test_id613,13.0339002394166
test_id614,13.063388657453459
test_id615,6.664279338184178
test_id616,12.24789326611747
test_id617,13.024890785468777
test_id618,3.1117392650932256
test_id619,3.509192386298059
test_id620,14.302411809438212
test_id621,9.91337296557059
test_id622,6.54733049202435
test_id623,9.193736411977298
test_id624,13.945057369976531
test_id625,-0.36995410664800943
test_id626,13.109046679235819
test_id627,14.252803706244867
test_id628,10.223079880467463
test_id629,10.007846705123425
test_id630,14.150057258818656
test_id631,6.7272825724044925
test_id632,10.11462067325751
test_id633,13.304968321249596
test_id634,4.1989637135603655
test_id635,14.210326480723271
test_id636,12.873638230972396
test_id637,14.834745805167284
test_id638,10.782497976285908
test_id639,14.2086089011089
test_id640,8.784372666005398
test_id641,-0.32145855375993904
test_id642,13.854157689417411
test_id643,10.96996002321716
test_id644,14.422050907260722
test_id645,16.761881499699502
test_id646,3.0428176947617285
test_id647,5.14790209055605
test_id648,16.14220586818034
test_id649,13.82360291952952
test_id650,8.667728712047527
test_id651,8.641806171757704
test_id652,14.779963476357022
test_id653,10.321057481974139
test_id654,16.103451839806077
test_id655,17.05853337719662
test_id656,14.460595936889625
test_id657,14.353655381195788
test_id658,14.51441006735914
test_id659,12.114866032826408
test_id660,14.469934134722191
test_id661,11.24813024696818
test_id662,10.958772615358228
test_id663,15.355930427697947
test_id664,13.877696218477489
test_id665,-0.5400013896600484
test_id666,12.503453067142141
test_id667,4.121720731619548
test_id668,15.31764679226876
test_id669,14.808901116731587
test_id670,18.170693971522127
test_id671,9.90190414281065
test_id672,1.7142300652432212
test_id673,11.729038429560642
test_id674,10.164451685286226
test_id675,11.690622733323229
test_id676,10.400918628427185
test_id677,12.386385355344899
test_id678,10.46618580693259
test_id679,15.125424315997403
test_id680,6.2776043607277705
test_id681,8.04500203988573
test_id682,12.551439116508472
test_id683,13.004866240007738
test_id684,12.107425564592457
test_id685,17.75339306123966
test_id686,14.758683099616139
test_id687,14.032033131387854
test_id688,14.250172338108532
test_id689,14.653882919668142
test_id690,5.881870527723988
test_id691,14.656010541687213
test_id692,14.995188529217822
test_id693,8.565133872827733
test_id694,14.931250631539108
test_id695,14.107636389249821
test_id696,14.290119761155918
test_id697,7.454036601055358
test_id698,14.894382566096894
test_id699,8.863586880556872
test_id700,11.908045041139749
test_id701,14.88250040949482
test_id702,11.54833640500395
test_id703,13.423390495742762
test_id704,13.598040796599506
test_id705,3.7169339069849343
test_id706,13.134651605417412
test_id707,13.040157706736613
test_id708,6.210733008502245
test_id709,14.765655952972145
test_id710,7.213911000120651
test_id711,8.078810445886687
test_id712,14.650431154234811
test_id713,14.609289970768684
test_id714,12.854075983883568
test_id715,15.381901762216952
test_id716,13.89104192368838
test_id717,6.479748678321211
test_id718,7.902339211157795
test_id719,10.116285566703183
test_id720,13.970224192944032
test_id721,14.588826450599102
test_id722,15.074636471927505
test_id723,13.79324644194686
test_id724,9.81030553611944
test_id725,16.811691568682015
test_id726,9.480493169581209
test_id727,14.85070433096723
test_id728,12.457455188982813
test_id729,10.880733903330214
test_id730,12.762755377872637
test_id731,13.352403091069995
test_id732,14.743373566536457
test_id733,9.379551301056686
test_id734,13.016368904291031
test_id735,12.952341824747732
test_id736,14.437492584869762
test_id737,15.840419234645019
test_id738,8.650141117166513
test_id739,17.2017982553016
test_id740,7.27341510657742
test_id741,14.085564578283284
test_id742,17.02768348943325
test_id743,14.84551170239065
test_id744,1.2054231258497037
test_id745,12.192621687667158
test_id746,13.699968404898748
test_id747,15.073561289432517
test_id748,9.936799817740102
test_id749,7.623772455370551
test_id750,14.101189733495232
test_id751,13.74684334101153
test_id752,2.7581670486144745
test_id753,15.502326232713791
test_id754,12.496983493505065
test_id755,9.263310448584853
test_id756,12.230189364571023
test_id757,14.413232970209133
test_id758,13.055791993426183
test_id759,14.172785330493937
test_id760,15.748193183478046
test_id761,14.883778053977082
test_id762,5.627267756140661
test_id763,14.702458713866204
test_id764,11.362642900163113
test_id765,2.999823137481254
test_id766,16.18154941789262
test_id767,9.440334653598514
test_id768,10.945301855504999
test_id769,15.59169272972981
test_id770,15.204206528892122
test_id771,12.293938012718591
test_id772,11.186864144177939
test_id773,15.86990732082492
test_id774,14.369890683833292
test_id775,9.801111777900044
test_id776,6.864955783978003
test_id777,12.558594039928602
test_id778,4.814320106394301
test_id779,5.867781880860779
test_id780,1.365880917323505
test_id781,9.987639185384571
test_id782,13.22396350146083
test_id783,13.953279878644317
test_id784,13.273963398967524
test_id785,14.20603840100353
test_id786,7.180644387586901
test_id787,1.2052828954889279
test_id788,16.199345386324374
test_id789,15.822666370113017
test_id790,13.741338746861073
test_id791,5.872475845241792
test_id792,5.966494069624734
test_id793,2.558526203853239
test_id794,8.81238914965414
test_id795,15.767828706152983
test_id796,14.32157614033223
test_id797,11.618769436284783
test_id798,13.83969599573748
test_id799,14.664758317037823
test_id800,13.701550109352269
test_id801,13.74123050701881
test_id802,12.852467003717045
test_id803,9.642793968577108
test_id804,13.25969119636903
test_id805,10.022460449486744
test_id806,16.366260994258802
test_id807,14.988404643998763
test_id808,14.244077730380816
test_id809,14.80827635386646
test_id810,13.77499120433455
test_id811,13.604995715066444
test_id812,13.959601551917405
test_id813,13.202324243467107
test_id814,14.253876180221887
test_id815,16.181748659387218
test_id816,9.145541172727047
test_id817,13.804741163586563
test_id818,6.236834915752967
test_id819,14.250839823031418
test_id820,8.700617918809597
test_id821,14.734183205034313
test_id822,14.734866844740058
test_id823,7.088168412900364
test_id824,9.518208544794692
test_id825,13.478863943476338
test_id826,16.069742535065586
test_id827,8.481065177790514
test_id828,14.354914079372811
test_id829,13.264667698818881
test_id830,12.88246522445243
test_id831,13.103880886725413
test_id832,13.154285527763145
test_id833,15.47131818190221
test_id834,12.948456172888465
test_id835,13.653358646400257
test_id836,14.476158600430548
test_id837,13.086491978799192
test_id838,12.307195719123571
test_id839,16.86318496237692
test_id840,13.91506119068037
test_id841,11.908661911030158
test_id842,13.993000418918298
test_id843,15.093669389205017
test_id844,8.824459449481411
test_id845,11.757630713298699
test_id846,14.923266789069425
test_id847,14.057548718370256
test_id848,10.587448153889255
test_id849,10.94429098728839
test_id850,12.08355673791001
test_id851,14.72508110558077
test_id852,15.353159706965114
test_id853,11.502264851438786
test_id854,13.391598349679615
test_id855,16.11830002801944
test_id856,14.629389089938867
test_id857,13.497402040644486
test_id858,9.773873773401164
test_id859,13.957141366083642
test_id860,4.802347812178021
test_id861,8.868885291773385
test_id862,8.975774359228506
test_id863,16.42991552340606
test_id864,13.391204111853702
test_id865,11.188239689640804
test_id866,12.489637591992942
test_id867,10.069826538536983
test_id868,14.132799138142165
test_id869,12.359971789186528
test_id870,14.352551500299814
test_id871,14.616099321386827
test_id872,13.487414086237953
test_id873,12.27664319551328
test_id874,15.28733896123002
test_id875,8.280244322801309
test_id876,12.231819532568593
test_id877,14.213897834424595
test_id878,17.48797117114011
test_id879,12.402607193464645
test_id880,10.59833369864317
test_id881,5.625786220562906
test_id882,4.279307200191981
test_id883,15.465255127807323
test_id884,12.259190113144038
test_id885,14.902484880382094
test_id886,6.056932248562968
test_id887,15.176496079419106
test_id888,12.636802350110205
test_id889,13.701109757310038
test_id890,12.88936909819695
test_id891,16.235582345218408
test_id892,15.495620571547533
test_id893,15.668221748224452
test_id894,9.622267510975664
test_id895,15.605435399872938
test_id896,12.511575531759714
test_id897,15.232387207670183
test_id898,3.3219095800849807
test_id899,9.853286375640144
test_id900,15.17089814526462
test_id901,6.042428089471812
test_id902,11.858697927301982
test_id903,11.709142717661484
test_id904,14.599412847324011
test_id905,6.811696239782902
test_id906,3.1793345295011814
test_id907,14.066753504536209
test_id908,3.3775467680986644
test_id909,12.466334905492443
test_id910,4.399261573732907
test_id911,7.273579912837032
test_id912,14.810921585548353
test_id913,3.6825567176970946
test_id914,13.685977246938924
test_id915,15.411502645633725
test_id916,5.8829340073425085
test_id917,13.506791930810214
test_id918,14.633286836935628
test_id919,4.543785273896557
test_id920,5.482090087434279
test_id921,13.357986601256048
test_id922,14.043659170388027
test_id923,14.642542586034564
test_id924,12.483061093866148
test_id925,11.502784506288133
test_id926,8.735523445984155
test_id927,4.0310473309352135
test_id928,6.967271833419227
test_id929,15.0332237918896
test_id930,12.510039399698826
test_id931,3.3500348045323083
test_id932,14.562643224627912
test_id933,13.392855907043867
test_id934,13.59419227435116
test_id935,14.489799424082184
test_id936,14.18501047326811
test_id937,16.234359271851662
test_id938,14.480856940120411
test_id939,15.723003134341845
test_id940,14.513697303511375
test_id941,7.474610266145728
test_id942,12.413726631105037
test_id943,14.343642699962244
test_id944,13.590564639634817
test_id945,14.963032386738401
test_id946,10.77416192889635
test_id947,8.535910447220985
test_id948,14.683954264103232
test_id949,1.3677083399446985
test_id950,14.21179823877457
test_id951,16.140721158905063
test_id952,14.588752308622185
test_id953,16.219654723933473
test_id954,2.2464711178097954
test_id955,14.2512279193422
test_id956,15.454009857802511
test_id957,14.723819594973186
test_id958,12.366793515599182
test_id959,11.717123318542846
test_id960,13.864589179290252
test_id961,15.799374180205495
test_id962,14.798929070414783
test_id963,13.713470359310667
test_id964,14.727169073415652
test_id965,13.943427531406975
test_id966,13.697955556594094
test_id967,13.485073148530589
test_id968,14.601601704775213
test_id969,5.764735146558738
test_id970,15.864723234790967
test_id971,12.876625573670164
test_id972,13.414793656031009
test_id973,8.06617226507662
test_id974,4.806343370734931
test_id975,13.811214142399413
test_id976,13.441312653438061
test_id977,13.874444350897562
test_id978,10.814423661003548
test_id979,8.750606450367648
test_id980,11.74496367328617
test_id981,9.64474953945623
test_id982,11.378902791329697
test_id983,14.12192336224042
test_id984,13.262651972583965
test_id985,14.249740385593304
test_id986,14.316100315656774
test_id987,12.638799961261194
test_id988,14.804703400445387
test_id989,4.021053569357641
test_id990,11.048873094967654
test_id991,5.3549800615239915
test_id992,14.67805418153098
test_id993,9.16191731744319
test_id994,14.07640288489662
test_id995,12.714632248099479
test_id996,13.118304018614253
test_id997,14.272344540922685
test_id998,12.074047746887471
test_id999,9.073585909027175
test_id1000,15.20512422861588
test_id1001,14.393860628567131
test_id1002,11.730102857165404
test_id1003,8.044118508934986
test_id1004,10.747233394649097
test_id1005,11.829417315896855
test_id1006,4.577217938107444
test_id1007,11.151935208419504
test_id1008,14.434896050775452
test_id1009,6.533440603410114
test_id1010,13.106332603205948
test_id1011,13.83797578493098
test_id1012,16.35271968920473
test_id1013,14.265147816179036
test_id1014,13.404352334270127
test_id1015,13.642610494788395
test_id1016,15.083910750386611
test_id1017,8.973992998179448
test_id1018,1.9014566661753634
test_id1019,12.300175476557216
test_id1020,4.362434924669983
test_id1021,13.766914340974763
test_id1022,10.831963242682011
test_id1023,12.704965671794653
test_id1024,14.117736142332822
test_id1025,1.5248422688635017
test_id1026,14.780559267428954
test_id1027,5.201276095286341
test_id1028,13.404357441547567
test_id1029,11.87407901991807
test_id1030,0.6498111099809059
test_id1031,14.617610759543496
test_id1032,8.52756507058405
test_id1033,13.682028885525442
test_id1034,14.06229183925651
test_id1035,2.0845089968069512
test_id1036,16.893089096900873
test_id1037,1.8125905128806377
test_id1038,3.2947486639519994
test_id1039,13.986091884946383
test_id1040,13.69847296509699
test_id1041,6.547986084157515
test_id1042,15.563468676231093
test_id1043,13.81336889228777
test_id1044,14.297738233797741
test_id1045,16.235643438963024
test_id1046,15.888849481555052
test_id1047,8.039076921276065
test_id1048,11.34562135684903
test_id1049,8.06540615750554
test_id1050,16.38560010370666
test_id1051,10.88320746155561
test_id1052,12.119307253589447
test_id1053,13.849689627588157
test_id1054,17.868765428523265
test_id1055,13.75112076752256
test_id1056,14.752982563071988
test_id1057,4.1402489520234775
test_id1058,13.908470057115697
test_id1059,11.82314487831178
test_id1060,9.380360128567997
test_id1061,12.357720607411727
test_id1062,13.844291018087981
test_id1063,9.85265735234755
test_id1064,15.144739625068993
test_id1065,7.67603860948196
test_id1066,14.662957926703237
