id,target
test_id156,12.036836803667311
test_id157,11.962066675578894
test_id158,13.844999786705262
test_id159,13.0332001164427
test_id160,8.94554881318923
test_id161,6.906858231779957
test_id162,14.447994575862692
test_id163,6.543470599884179
test_id164,5.989651277382723
test_id165,13.952624849187679
test_id166,12.507374946604628
test_id167,12.074874547334163
test_id168,13.794841153326761
test_id169,14.037977120796299
test_id170,14.298419315505377
test_id171,13.858597935026761
test_id172,13.501318310683933
test_id173,14.310497535892932
test_id174,12.036836803667311
test_id175,13.921300714187772
test_id176,9.10441807296603
test_id177,9.821810303299953
test_id178,13.979971549192074
test_id179,13.795902490964076
test_id180,14.150464060780287
test_id181,14.232258794902894
test_id182,11.954042960256018
test_id183,12.069120268743282
test_id184,13.495228966855432
test_id185,10.075754861000638
test_id186,14.018618033556248
test_id187,13.731318689500824
test_id188,13.761684987134567
test_id189,14.295406872225874
test_id190,14.331950213544987
test_id191,13.88468775466478
test_id192,13.48259777238842
test_id193,13.618812367069964
test_id194,11.84855886775929
test_id195,9.906263661366294
test_id196,13.554714168679318
test_id197,9.268815974021516
test_id198,12.768713138364442
test_id199,13.910215940702628
test_id200,13.342312539361462
test_id201,13.952651324739724
test_id202,6.946158576164228
test_id203,12.069120268743282
test_id204,13.991394590544822
test_id205,13.698266277141345
test_id206,13.736448094124935
test_id207,9.780026336824584
test_id208,13.712904889161209
test_id209,13.530163331730714
test_id210,13.810022843927122
test_id211,14.281166644745145
test_id212,14.218248495375935
test_id213,13.94581385028405
test_id214,13.031054281723595
test_id215,13.761684987134567
test_id216,12.036836803667311
test_id217,14.111373160213043
test_id218,13.527616271654688
test_id219,8.155674891371309
test_id220,14.364421826165962
test_id221,14.140125464813732
test_id222,10.420217489664987
test_id223,5.362585787506888
test_id224,13.760043067902465
test_id225,13.868073222758735
test_id226,14.272166699367363
test_id227,13.92267780699613
test_id228,13.889017249111802
test_id229,9.89303214497202
test_id230,13.456453536006686
test_id231,13.724625972562423
test_id232,13.783843070459241
test_id233,14.022784599115006
test_id234,12.77518932051119
test_id235,11.032780325982062
test_id236,14.178654525454226
test_id237,9.171156988081815
test_id238,9.048505708925045
test_id239,13.975106293825629
test_id240,13.732767528914437
test_id241,13.496557181098888
test_id242,12.028813088344434
test_id243,13.709387687398289
test_id244,8.528870566852031
test_id245,5.556099719147434
test_id246,13.816733908318334
test_id247,5.169589936533651
test_id248,6.632888332983883
test_id249,14.701992476994391
test_id250,4.235489769831626
test_id251,8.356132274960883
test_id252,13.264579277141998
test_id253,13.306154154724531
test_id254,13.793968452210539
test_id255,13.902284354790545
test_id256,14.424329826373459
test_id257,11.002402486476846
test_id258,12.743837439860183
test_id259,9.741029451540578
test_id260,13.758339943332098
test_id261,10.3879630745804
test_id262,12.028813088344434
test_id263,3.3044680839530587
test_id264,14.461750779839463
test_id265,13.575964956482949
test_id266,12.036836803667311
test_id267,13.807691694077667
test_id268,13.95049926444954
test_id269,13.929980625256825
test_id270,13.820836502565239
test_id271,12.950453334894137
test_id272,8.744146447097123
test_id273,13.624466666882597
test_id274,13.967074023782883
test_id275,13.897870216782046
test_id276,14.364421826165962
test_id277,13.813614403860429
test_id278,13.356487308020602
test_id279,14.649605022335752
test_id280,8.32179632674577
test_id281,13.45316671312767
test_id282,12.069120268743282
test_id283,14.210952057110159
test_id284,5.183306999673461
test_id285,13.761684987134567
test_id286,14.425214835993524
test_id287,14.01438556704282
test_id288,9.370556576041187
test_id289,7.179496826496635
test_id290,13.990804484432172
test_id291,10.474909263906408
test_id292,13.27869408737768
test_id293,14.351112212620967
test_id294,14.67499738275804
test_id295,5.484690984946996
test_id296,13.85964210704266
test_id297,9.14903964905278
test_id298,14.22350222895043
test_id299,14.319392278352764
test_id300,9.031575988267761
test_id301,12.194940389572219
test_id302,13.909750630000913
test_id303,9.043236361251683
test_id304,3.7166089086382192
test_id305,12.018099897012787
test_id306,13.773459373321387
test_id307,14.145086607092871
test_id308,12.041615826648046
test_id309,13.327057385499382
test_id310,13.889017249111802
test_id311,13.816733908318334
test_id312,13.10410655011038
test_id313,14.058734265696794
test_id314,10.751143000234029
test_id315,13.594473362641317
test_id316,13.946873687325798
test_id317,13.527616271654688
test_id318,13.56409974313357
test_id319,12.036836803667311
test_id320,8.509660719382358
test_id321,11.867162444551175
test_id322,14.35343703939975
test_id323,12.821420331956201
test_id324,6.685707918839685
test_id325,3.9870093391619186
test_id326,12.778324158342748
test_id327,10.317406571479856
test_id328,6.734079724698214
test_id329,14.018151109415683
test_id330,13.18077143329829
test_id331,10.355292096904567
test_id332,14.37962967394342
test_id333,14.364233678620957
test_id334,8.307239070399737
test_id335,13.79286123599471
test_id336,13.7302907634364
test_id337,13.495228966855432
test_id338,7.495731915185287
test_id339,14.00756208744345
test_id340,3.939635925350031
test_id341,11.997945899677418
test_id342,13.754390912133395
test_id343,10.78373482546215
test_id344,10.926204233865299
test_id345,2.6217710939959495
test_id346,6.518348355388943
test_id347,13.96659871129843
test_id348,13.994116437537281
test_id349,11.29978918801978
test_id350,13.906695874495037
test_id351,13.768068975523926
test_id352,11.189276402866554
test_id353,13.86509183602619
test_id354,10.179608991625283
test_id355,13.0414915889136
test_id356,13.65483715470042
test_id357,14.321783752508802
test_id358,14.345025558675909
test_id359,13.937386988410559
test_id360,13.761684987134567
test_id361,7.682912594975319
test_id362,12.771838283290112
test_id363,12.083462685603708
test_id364,10.640097225052397
test_id365,9.082035785513707
test_id366,7.002194274549078
test_id367,9.316451666827781
test_id368,2.4975988005390155
test_id369,12.036836803667311
test_id370,3.7309687493188504
test_id371,12.069120268743282
test_id372,9.099739713935442
test_id373,3.942735285538593
test_id374,13.869628810673335
test_id375,13.753809768592378
test_id376,13.811166232081195
test_id377,13.929360900358377
test_id378,14.11346087238671
test_id379,5.640116672133607
test_id380,10.109732952412173
test_id381,13.794841153326761
test_id382,13.889017249111802
test_id383,13.171836587532942
test_id384,13.773459373321387
test_id385,8.536229179302335
test_id386,10.256426964157127
test_id387,13.95174232824523
test_id388,14.340653389399678
test_id389,13.86549208583406
test_id390,13.495228966855432
test_id391,8.740026306864372
test_id392,10.758493358032307
test_id393,13.877667069391759
test_id394,13.845158993074119
test_id395,12.48784508887127
test_id396,14.01965880548703
test_id397,14.19668333101821
test_id398,13.81574705777649
test_id399,12.10911580567904
test_id400,13.792946830183203
test_id401,13.908108676908125
test_id402,13.560998119398187
test_id403,14.41093931735418
test_id404,4.1999959796336315
test_id405,5.961050460031529
test_id406,13.763815569970216
test_id407,13.747510352480756
test_id408,13.91974125798938
test_id409,13.49427431232442
test_id410,12.028813088344434
test_id411,11.711219241479844
test_id412,13.972991306771355
test_id413,13.961382951187836
test_id414,14.280447768506413
test_id415,14.141885355422506
test_id416,13.775413655795985
test_id417,13.80087458454236
test_id418,13.179558239966232
test_id419,13.75620936049645
test_id420,14.089449841845394
test_id421,14.423523506392035
test_id422,14.085497918332207
test_id423,13.442734636180466
test_id424,14.202154653363866
test_id425,14.299489311055668
test_id426,10.943011690836704
test_id427,12.150997971442827
test_id428,13.473275548622388
test_id429,13.546179204486382
test_id430,13.802929214125509
test_id431,10.963215375405477
test_id432,13.611484000768309
test_id433,13.917058182267205
test_id434,13.72146242644598
test_id435,14.308628688603203
test_id436,8.434897659132831
test_id437,4.9891120474347765
test_id438,14.001386948195405
test_id439,13.532484525509686
test_id440,13.744748376773211
test_id441,2.5652896417310593
test_id442,13.877667069391759
test_id443,13.773459373321387
test_id444,14.336468217025592
test_id445,13.827005711927931
test_id446,12.036836803667311
test_id447,13.86272321820095
test_id448,14.314799920908632
test_id449,13.78849282557242
test_id450,7.246926737961226
test_id451,13.06250798608402
test_id452,11.37826376438359
test_id453,14.416102221016724
test_id454,13.839928529679453
test_id455,14.195132510930113
test_id456,14.390610720726013
test_id457,13.755070451131962
test_id458,13.911026235106606
test_id459,14.380623611087687
test_id460,13.846776090593188
test_id461,13.898112992248365
test_id462,14.381099898379546
test_id463,13.88527858305858
test_id464,13.585733711277099
test_id465,13.442149425193271
test_id466,12.009168792631085
test_id467,13.149457666040737
test_id468,8.100023265793835
test_id469,14.213067943646566
test_id470,12.10522027883218
test_id471,11.694663306437043
test_id472,12.029143028596375
test_id473,13.858727121939395
test_id474,12.023887906949184
test_id475,13.884159803165078
test_id476,13.500201060433715
test_id477,14.358504543177492
test_id478,13.889017249111802
test_id479,6.924497666129738
test_id480,5.827162185484226
test_id481,13.83183897936321
test_id482,5.695920750767657
test_id483,4.305335679613512
test_id484,13.407182860431897
test_id485,13.296474366343329
test_id486,10.257540571064496
test_id487,13.790281354417866
test_id488,13.997139458374374
test_id489,13.95468269022612
test_id490,9.223987377911367
test_id491,13.761684987134567
test_id492,13.102988728263922
test_id493,10.811293947116413
test_id494,5.49761906762895
test_id495,14.172904049207101
test_id496,13.50746749335025
test_id497,13.769938029157867
test_id498,12.409211189863136
test_id499,10.304389004356105
test_id500,13.595503437854624
test_id501,2.4328111629185063
test_id502,4.019894227466759
test_id503,12.036836803667311
test_id504,14.6786544942228
test_id505,13.885598571427714
test_id506,14.36423013837449
test_id507,3.7769956424575866
test_id508,13.889017249111802
test_id509,10.067556046329605
test_id510,14.025648642083143
test_id511,14.182443596579827
test_id512,13.929980625256825
test_id513,14.230881991395952
test_id514,14.364421826165962
test_id515,14.017178842030773
test_id516,13.111356980227868
test_id517,11.310028597206802
test_id518,13.768487279743104
test_id519,10.284961876130264
test_id520,12.43787190862937
test_id521,14.034541041882415
test_id522,10.376032788468082
test_id523,10.959888113329601
test_id524,8.243316241411456
test_id525,14.169541898448632
test_id526,13.873529793217193
test_id527,14.130925433778792
test_id528,14.332580312993422
test_id529,14.21235758239896
test_id530,13.495228966855432
test_id531,13.311940338961284
test_id532,12.13368719889522
test_id533,10.416552913636178
test_id534,13.769897152538011
test_id535,13.903074180062168
test_id536,13.382154113821727
test_id537,13.747431815256933
test_id538,13.495228966855432
test_id539,13.874532536201702
test_id540,14.335514736329444
test_id541,14.17708190183864
test_id542,12.926721311148468
test_id543,13.92771081285767
test_id544,13.858919387589042
test_id545,13.500704593493552
test_id546,13.35394073633285
test_id547,13.907064789581025
test_id548,12.187449525223824
test_id549,13.495228966855432
test_id550,12.996842744974126
test_id551,9.404579459194135
test_id552,13.038246674997804
test_id553,7.49217765941974
test_id554,14.681799675366577
test_id555,5.640929125018426
test_id556,12.92896924135931
test_id557,13.44666526635586
test_id558,11.885873504745746
test_id559,13.185697631982443
test_id560,14.325109630832195
test_id561,14.431132118981996
test_id562,12.715594426448456
test_id563,13.960681428309956
test_id564,13.962264090332795
test_id565,11.786989853884084
test_id566,13.807668174664197
test_id567,6.570347348762794
test_id568,5.764673039273041
test_id569,13.81195835882216
test_id570,2.4888615979560873
test_id571,14.304407642771382
test_id572,14.431132118981996
test_id573,13.708777994964723
test_id574,13.816733908318334
test_id575,11.843808697057733
test_id576,13.789100198355541
test_id577,13.958770855717297
test_id578,14.271475994109865
test_id579,13.40040657526014
test_id580,14.30014781947998
test_id581,14.374924703356516
test_id582,13.9988821763744
test_id583,13.720550837395018
test_id584,9.906263661366294
test_id585,11.983535694626505
test_id586,10.339529050260564
test_id587,12.872874023125162
test_id588,11.92161221061501
test_id589,14.280447768506413
test_id590,12.074874547334163
test_id591,14.209032228991347
test_id592,13.495228966855432
test_id593,13.503570845082365
test_id594,13.719150345924307
test_id595,13.806705495717862
test_id596,14.174928143723655
test_id597,2.7888369582732837
test_id598,14.225114610791772
test_id599,11.110557963314122
test_id600,14.33708951205228
test_id601,12.069120268743282
test_id602,12.530950452896114
test_id603,9.521687319077843
test_id604,10.554339520094818
test_id605,9.690814750856918
test_id606,10.734162905072283
test_id607,13.755651555918968
test_id608,9.466440100951681
test_id609,12.530413151483224
test_id610,13.85705319021545
test_id611,13.111320480301663
test_id612,13.927217997176246
test_id613,13.761684987134567
test_id614,12.214360617963095
test_id615,8.207899073119926
test_id616,12.055277873239795
test_id617,12.069120268743282
test_id618,4.3402041478718365
test_id619,4.7100355743202575
test_id620,13.761684987134567
test_id621,10.949194512487122
test_id622,3.907182763138442
test_id623,6.931264528536599
test_id624,13.500201060433715
test_id625,4.998822776159231
test_id626,13.17355528110619
test_id627,11.443303282387474
test_id628,2.6504827004200333
test_id629,10.013057894502033
test_id630,14.024921188104184
test_id631,4.720505379820031
test_id632,11.185240641038002
test_id633,13.761684987134567
test_id634,7.702047707210652
test_id635,13.816377031941006
test_id636,13.237652887699857
test_id637,13.843541746756184
test_id638,14.029844316014144
test_id639,12.069120268743282
test_id640,10.687918450690248
test_id641,4.089844402953583
test_id642,13.75620936049645
test_id643,12.028813088344434
test_id644,13.80087458454236
test_id645,12.069120268743282
test_id646,2.654039816834839
test_id647,3.357102863952046
test_id648,14.527592570957454
test_id649,13.932343460958178
test_id650,9.522979818969368
test_id651,14.206865434630922
test_id652,14.686571468799121
test_id653,12.036836803667311
test_id654,14.115670946973784
test_id655,14.312731233582383
test_id656,13.75620936049645
test_id657,13.800770744819074
test_id658,13.799974616090612
test_id659,13.440767404657143
test_id660,13.795398957904242
test_id661,11.401816475433087
test_id662,10.887096238735728
test_id663,13.78839455829023
test_id664,12.878824258627866
test_id665,5.430790229566035
test_id666,11.319838140216008
test_id667,5.993778590315259
test_id668,14.377148211206636
test_id669,13.559899736730658
test_id670,13.889017249111802
test_id671,9.550881956149942
test_id672,4.017094436708295
test_id673,13.07043349919155
test_id674,9.700958894634715
test_id675,12.036836803667311
test_id676,10.711608269442713
test_id677,13.455241023269465
test_id678,11.704155057645508
test_id679,14.014996707304398
test_id680,8.133378918502371
test_id681,7.730703470442388
test_id682,13.725285258285226
test_id683,12.841019609346079
test_id684,12.061096553420406
test_id685,14.417517304111055
test_id686,13.889017249111802
test_id687,13.753172770228153
test_id688,13.801031895588185
test_id689,14.556779448864468
test_id690,12.847547572948208
test_id691,13.354274912374876
test_id692,13.981642458714283
test_id693,13.236758649397052
test_id694,14.324341600955027
test_id695,11.323482127263416
test_id696,14.333226817001554
test_id697,2.694251419620342
test_id698,13.967074023782883
test_id699,11.225769096016915
test_id700,13.021565879151822
test_id701,13.728167956504237
test_id702,13.884942614704132
test_id703,10.993168894600503
test_id704,14.62496516215559
test_id705,5.155088927242599
test_id706,13.72694939433756
test_id707,10.933843668882883
test_id708,3.1110010844023916
test_id709,8.526583667657228
test_id710,13.774583284313493
test_id711,11.150572235785207
test_id712,12.967146531417574
test_id713,12.036836803667311
test_id714,9.22772842834928
test_id715,14.325077115445142
test_id716,13.827124618402731
test_id717,5.472313322862662
test_id718,9.97027821942055
test_id719,9.686360939939178
test_id720,12.069120268743282
test_id721,13.779897657280012
test_id722,13.979540990740391
test_id723,13.969579510166888
test_id724,9.180259510315164
test_id725,13.916650676597571
test_id726,12.87662691058381
test_id727,13.927217997176246
test_id728,13.185621176024595
test_id729,10.893342633629329
test_id730,13.495228966855432
test_id731,13.80026721175924
test_id732,13.993929765094858
test_id733,11.392131428742443
test_id734,13.889017249111802
test_id735,13.713987787281471
test_id736,14.069841701999264
test_id737,10.563786736688463
test_id738,5.503533224552136
test_id739,13.887867838886951
test_id740,9.632736689273024
test_id741,13.842072129132221
test_id742,13.99303297332928
test_id743,13.725285258285226
test_id744,2.6262502753251864
test_id745,13.795295118180956
test_id746,13.934617510735645
test_id747,14.075110525478516
test_id748,10.571570144465529
test_id749,6.664465449781475
test_id750,14.371326505877837
test_id751,13.88223906974165
test_id752,8.35650773590563
test_id753,14.581335117520883
test_id754,13.900842699583539
test_id755,8.174707070884404
test_id756,12.888239398924455
test_id757,14.402398375626106
test_id758,13.763535508730445
test_id759,13.6129149101057
test_id760,13.743372093011011
test_id761,14.331950213544987
test_id762,9.422292550554339
test_id763,13.83315804961833
test_id764,12.77996239904061
test_id765,8.072826880475665
test_id766,13.99105432079327
test_id767,9.942880569307823
test_id768,13.286236792391964
test_id769,12.112669554930385
test_id770,13.80087458454236
test_id771,13.559899736730658
test_id772,14.298400581040225
test_id773,14.272669752701947
test_id774,14.072741789946859
test_id775,13.758064523197774
test_id776,11.372148575994832
test_id777,13.438450179621205
test_id778,3.242536687110778
test_id779,10.880037889898665
test_id780,3.3809262172696477
test_id781,12.028813088344434
test_id782,13.98109810978664
test_id783,14.246968233994187
test_id784,14.364421826165962
test_id785,12.036836803667311
test_id786,11.06350975531327
test_id787,4.532277481225804
test_id788,13.809555400043157
test_id789,13.835143816460429
test_id790,14.004731704199955
test_id791,4.006920498846059
test_id792,9.372302905538893
test_id793,4.779547036868036
test_id794,10.280096466092632
test_id795,14.275210227385049
test_id796,13.937160037963746
test_id797,14.022904156641733
test_id798,13.495228966855432
test_id799,12.479304048894514
test_id800,14.012255014268044
test_id801,12.069120268743282
test_id802,13.4937108882256
test_id803,8.466059764399613
test_id804,13.736448094124935
test_id805,6.805260282546045
test_id806,13.246781248432926
test_id807,13.87989566984286
test_id808,14.392055678332408
test_id809,12.09899076197646
test_id810,13.513694552665712
test_id811,13.70848494247661
test_id812,13.74070805987222
test_id813,13.80087458454236
test_id814,13.76212664348492
test_id815,14.20194503319252
test_id816,6.73494190608666
test_id817,13.527616271654688
test_id818,5.165200064469218
test_id819,12.069120268743282
test_id820,7.040214197191964
test_id821,13.858757021049506
test_id822,13.934638643789278
test_id823,5.438026216888991
test_id824,8.197840804019268
test_id825,13.456780117381658
test_id826,13.883541622473686
test_id827,9.764026913610543
test_id828,13.517064245349488
test_id829,13.777238352425952
test_id830,13.81604343163344
test_id831,12.061096553420406
test_id832,13.805742838397357
test_id833,14.189420735631865
test_id834,13.793968452210539
test_id835,13.761684987134567
test_id836,13.816733908318334
test_id837,13.495228966855432
test_id838,11.84855886775929
test_id839,14.400219292085499
test_id840,13.757867101568463
test_id841,13.562817546741154
test_id842,13.960356650626304
test_id843,13.719150345924307
test_id844,13.17355528110619
test_id845,13.586717844352247
test_id846,13.775855312146339
test_id847,14.124097878692787
test_id848,9.779783744812786
test_id849,10.588423471157233
test_id850,10.135159932859414
test_id851,14.280447768506413
test_id852,14.463415584057966
test_id853,13.759210691968104
test_id854,12.129019168421296
test_id855,14.61230408942524
test_id856,14.180272345800974
test_id857,13.973978703494756
test_id858,12.065376744620435
test_id859,13.74070805987222
test_id860,4.119653480068593
test_id861,10.32973231629689
test_id862,8.705829891292174
test_id863,13.364604036996163
test_id864,13.816733908318334
test_id865,13.738496572225188
test_id866,13.645646380119409
test_id867,11.685195107894614
test_id868,13.546937427423604
test_id869,13.694881911043021
test_id870,13.83183897936321
test_id871,14.385546956931892
test_id872,10.645046883539068
test_id873,13.882214956503267
test_id874,13.80087458454236
test_id875,13.85119035928391
test_id876,13.816377031941006
test_id877,13.761684987134567
test_id878,14.123250297841162
test_id879,13.343640077129876
test_id880,7.825632309538701
test_id881,8.135402171138777
test_id882,6.0906585598242335
test_id883,13.910793855876248
test_id884,13.961626155039916
test_id885,14.066999278635741
test_id886,9.363368056304942
test_id887,13.918639306607838
test_id888,13.714859693305907
test_id889,12.036836803667311
test_id890,13.924952251004925
test_id891,13.763602154576795
test_id892,13.857036048549023
test_id893,14.280447768506413
test_id894,10.165965440947245
test_id895,14.063924419010794
test_id896,10.51053618065206
test_id897,12.069120268743282
test_id898,4.604455678258896
test_id899,3.1814738081633784
test_id900,14.43476380127518
test_id901,10.043106821405916
test_id902,10.135159932859414
test_id903,13.804931955092075
test_id904,14.106274880137073
test_id905,9.259859274691285
test_id906,2.691682077808461
test_id907,13.52502756571398
test_id908,5.014346773657323
test_id909,9.655760143913811
test_id910,5.882345407496898
test_id911,7.932397992345743
test_id912,13.527616271654688
test_id913,2.7401226568463026
test_id914,13.972627266562172
test_id915,13.844879204998596
test_id916,6.777601478820548
test_id917,13.787721051252122
test_id918,14.340680469471977
test_id919,5.119416185307761
test_id920,5.451219352789663
test_id921,10.31178148467959
test_id922,13.821648991764613
test_id923,12.079754861335742
test_id924,10.87136296923838
test_id925,10.64163266489941
test_id926,8.691117223743944
test_id927,8.10848000738621
test_id928,9.565864584940616
test_id929,14.286365051494883
test_id930,9.751457185613878
test_id931,3.1401265227028694
test_id932,10.815771236277945
test_id933,11.959872432610757
test_id934,13.80087458454236
test_id935,13.773738390644755
test_id936,13.766138991745352
test_id937,11.128971374599425
test_id938,13.81938929610938
test_id939,13.487048147058069
test_id940,13.80087458454236
test_id941,8.822837135005615
test_id942,13.75620936049645
test_id943,13.78849282557242
test_id944,13.526661617123677
test_id945,13.795398957904242
test_id946,12.90206463216274
test_id947,11.150572235785207
test_id948,13.807417346519479
test_id949,5.7788864837073
test_id950,14.65587163227864
test_id951,13.889017249111802
test_id952,13.559899736730658
test_id953,13.877667069391759
test_id954,3.8333489745945344
test_id955,10.60529076133278
test_id956,11.87440954566522
test_id957,13.889017249111802
test_id958,13.60034405273911
test_id959,13.275018282237866
test_id960,14.037823597543474
test_id961,13.775855312146339
test_id962,12.069120268743282
test_id963,10.419379538336305
test_id964,13.531793185830306
test_id965,13.797037830626158
test_id966,13.768068975523926
test_id967,13.894523351650019
test_id968,14.284414407240115
test_id969,10.792646318252537
test_id970,13.902330973055916
test_id971,11.070950931991288
test_id972,13.371982836753304
test_id973,7.344078733915069
test_id974,2.8372614971412533
test_id975,13.877667069391759
test_id976,13.527512431931402
test_id977,13.88183144716103
test_id978,10.690063791252664
test_id979,8.858025142086829
test_id980,12.863211210927382
test_id981,10.07059895211588
test_id982,8.704493298145952
test_id983,12.061096553420406
test_id984,14.062381064644535
test_id985,13.736448094124935
test_id986,12.074874547334163
test_id987,13.505140504873474
test_id988,14.23708190667326
test_id989,5.480136381112062
test_id990,13.533684059359254
test_id991,8.106914251904286
test_id992,13.80087458454236
test_id993,8.465423840448274
test_id994,13.806097974997385
test_id995,9.917998804535738
test_id996,13.461620551516443
test_id997,13.833694486949089
test_id998,10.808666328827128
test_id999,12.13368719889522
test_id1000,13.849765695301379
test_id1001,14.033713744202482
test_id1002,5.89737076426971
test_id1003,10.736273958506168
test_id1004,10.76685118918298
test_id1005,11.851309012879014
test_id1006,4.269573537902164
test_id1007,8.552288063532643
test_id1008,14.026796886409208
test_id1009,12.521399210452843
test_id1010,14.501345866395452
test_id1011,10.027634031489178
test_id1012,13.584222708951089
test_id1013,13.527512431931402
test_id1014,13.495228966855432
test_id1015,13.495228966855432
test_id1016,14.372759202689476
test_id1017,8.7568931267128
test_id1018,3.1059009385326823
test_id1019,8.860678929752755
test_id1020,7.584887542659998
test_id1021,14.355683585390963
test_id1022,12.822642362376225
test_id1023,13.803226419391926
test_id1024,13.559899736730658
test_id1025,5.432426742553317
test_id1026,13.795398957904242
test_id1027,5.147742084575124
test_id1028,13.988199154548811
test_id1029,8.566720414939548
test_id1030,2.930465643782713
test_id1031,14.332632710355886
test_id1032,8.339524657630388
test_id1033,10.467396935229237
test_id1034,13.889017249111802
test_id1035,6.14178021824162
test_id1036,14.385546956931892
test_id1037,4.56944361926661
test_id1038,3.767450777680789
test_id1039,14.403614392743139
test_id1040,12.020795836739687
test_id1041,2.4875545399671406
test_id1042,14.364233678620957
test_id1043,14.005274771847326
test_id1044,13.843976129789397
test_id1045,14.150399003993314
test_id1046,13.5709232072621
test_id1047,9.158361918629513
test_id1048,14.116959257953427
test_id1049,10.2086509869099
test_id1050,14.26291217993709
test_id1051,12.584363090967553
test_id1052,11.942452734071072
test_id1053,13.800631457923267
test_id1054,14.408966253566982
test_id1055,12.201500641501461
test_id1056,14.179130142055444
test_id1057,4.433903770264528
test_id1058,13.559899736730658
test_id1059,10.110441797920602
test_id1060,13.09753300262473
test_id1061,13.792587168393345
test_id1062,13.851188301537858
test_id1063,13.921300714187772
test_id1064,10.457314530271853
test_id1065,5.5623605414606585
test_id1066,14.256706411812427
test_id1067,13.973935811965992
