id,target
test_id148,6.771888948710192
test_id149,3.178024666980474
test_id150,3.178024666980474
test_id151,3.178024666980474
test_id152,0.0
test_id153,3.178024666980474
test_id154,2.631475435393921
test_id155,0.0
test_id156,6.771888948710192
test_id157,6.771888948710192
test_id158,11.182659423607715
test_id159,0.0
test_id160,3.8307482977869727
test_id161,3.178024666980474
test_id162,3.178024666980474
test_id163,6.788231770423882
test_id164,3.178024666980474
test_id165,6.321899211492405
test_id166,3.178024666980474
test_id167,6.771888948710192
test_id168,3.178024666980474
test_id169,3.429170058963134
test_id170,0.0
test_id171,3.429170058963134
test_id172,6.771888948710192
test_id173,3.178024666980474
test_id174,6.771888948710192
test_id175,3.178024666980474
test_id176,3.178024666980474
test_id177,7.443056496357184
test_id178,3.178024666980474
test_id179,3.178024666980474
test_id180,3.178024666980474
test_id181,6.708961908707332
test_id182,6.771888948710192
test_id183,6.771888948710192
test_id184,6.771888948710192
test_id185,3.178024666980474
test_id186,3.178024666980474
test_id187,6.771888948710192
test_id188,3.178024666980474
test_id189,0.0
test_id190,3.178024666980474
test_id191,3.178024666980474
test_id192,3.178024666980474
test_id193,0.0
test_id194,0.0
test_id195,3.178024666980474
test_id196,7.158025595643989
test_id197,3.178024666980474
test_id198,3.178024666980474
test_id199,3.5938642817297173
test_id200,3.178024666980474
test_id201,3.178024666980474
test_id202,3.178024666980474
test_id203,6.771888948710192
test_id204,3.178024666980474
test_id205,3.178024666980474
test_id206,6.771888948710192
test_id207,3.178024666980474
test_id208,6.771888948710192
test_id209,7.443056496357184
test_id210,6.771888948710192
test_id211,3.178024666980474
test_id212,3.178024666980474
test_id213,3.178024666980474
test_id214,3.5938642817297173
test_id215,3.178024666980474
test_id216,6.771888948710192
test_id217,10.692175556705651
test_id218,6.771888948710192
test_id219,3.178024666980474
test_id220,3.178024666980474
test_id221,3.792341986973972
test_id222,3.178024666980474
test_id223,3.5938642817297173
test_id224,3.429170058963134
test_id225,3.178024666980474
test_id226,3.178024666980474
test_id227,3.178024666980474
test_id228,3.178024666980474
test_id229,6.771888948710192
test_id230,6.771888948710192
test_id231,3.178024666980474
test_id232,3.178024666980474
test_id233,3.178024666980474
test_id234,6.771888948710192
test_id235,3.429170058963134
test_id236,3.178024666980474
test_id237,3.178024666980474
test_id238,3.178024666980474
test_id239,3.178024666980474
test_id240,3.178024666980474
test_id241,3.178024666980474
test_id242,6.771888948710192
test_id243,15.346227208878574
test_id244,3.178024666980474
test_id245,12.776334508957785
test_id246,3.178024666980474
test_id247,0.0
test_id248,3.178024666980474
test_id249,3.178024666980474
test_id250,10.321904618084579
test_id251,3.178024666980474
test_id252,6.932265915583722
test_id253,3.5938642817297173
test_id254,3.178024666980474
test_id255,3.178024666980474
test_id256,10.880463434824327
test_id257,3.178024666980474
test_id258,0.0
test_id259,9.514838506352241
test_id260,3.178024666980474
test_id261,0.0
test_id262,6.771888948710192
test_id263,3.8907159739722963
test_id264,14.183432104967114
test_id265,6.771888948710192
test_id266,6.771888948710192
test_id267,3.178024666980474
test_id268,6.771888948710192
test_id269,3.178024666980474
test_id270,3.178024666980474
test_id271,0.0
test_id272,6.788231770423882
test_id273,6.771888948710192
test_id274,3.178024666980474
test_id275,3.178024666980474
test_id276,3.178024666980474
test_id277,3.178024666980474
test_id278,3.429170058963134
test_id279,3.1315348569674266
test_id280,6.6806277839350825
test_id281,3.178024666980474
test_id282,6.771888948710192
test_id283,3.178024666980474
test_id284,17.473956310760336
test_id285,3.178024666980474
test_id286,6.788231770423882
test_id287,16.890200991236277
test_id288,3.178024666980474
test_id289,8.450873743174336
test_id290,3.178024666980474
test_id291,3.178024666980474
test_id292,3.178024666980474
test_id293,0.0
test_id294,6.013455995060989
test_id295,6.771888948710192
test_id296,6.477289926563449
test_id297,6.771888948710192
test_id298,3.178024666980474
test_id299,3.178024666980474
test_id300,3.178024666980474
test_id301,3.5938642817297173
test_id302,3.178024666980474
test_id303,3.178024666980474
test_id304,0.0
test_id305,6.771888948710192
test_id306,3.178024666980474
test_id307,3.178024666980474
test_id308,6.771888948710192
test_id309,10.02173369540257
test_id310,3.178024666980474
test_id311,3.178024666980474
test_id312,3.5938642817297173
test_id313,3.178024666980474
test_id314,3.178024666980474
test_id315,10.520104341344
test_id316,3.178024666980474
test_id317,6.771888948710192
test_id318,3.178024666980474
test_id319,6.771888948710192
test_id320,0.0
test_id321,6.771888948710192
test_id322,3.178024666980474
test_id323,0.0
test_id324,3.178024666980474
test_id325,6.788231770423882
test_id326,3.5938642817297173
test_id327,3.178024666980474
test_id328,3.528679577521544
test_id329,4.165057361244292
test_id330,6.771888948710192
test_id331,6.771888948710192
test_id332,3.178024666980474
test_id333,13.793622862923163
test_id334,3.178024666980474
test_id335,6.771888948710192
test_id336,3.178024666980474
test_id337,6.771888948710192
test_id338,6.771888948710192
test_id339,3.178024666980474
test_id340,9.93564693603496
test_id341,6.788231770423882
test_id342,3.178024666980474
test_id343,3.178024666980474
test_id344,3.178024666980474
test_id345,4.054411394081837
test_id346,3.836408462211696
test_id347,3.178024666980474
test_id348,3.178024666980474
test_id349,3.5938642817297173
test_id350,3.178024666980474
test_id351,3.178024666980474
test_id352,3.178024666980474
test_id353,3.178024666980474
test_id354,3.178024666980474
test_id355,3.178024666980474
test_id356,10.880463434824327
test_id357,6.788231770423882
test_id358,3.178024666980474
test_id359,3.178024666980474
test_id360,3.178024666980474
test_id361,0.0
test_id362,6.658035951918498
test_id363,0.0
test_id364,3.429170058963134
test_id365,9.347642370732592
test_id366,3.429170058963134
test_id367,14.746370754281447
test_id368,7.354285231072977
test_id369,6.771888948710192
test_id370,4.588984974862662
test_id371,6.771888948710192
test_id372,3.178024666980474
test_id373,6.243661596219603
test_id374,3.178024666980474
test_id375,3.178024666980474
test_id376,3.1315348569674266
test_id377,3.178024666980474
test_id378,9.008682698739744
test_id379,3.178024666980474
test_id380,3.178024666980474
test_id381,3.178024666980474
test_id382,3.178024666980474
test_id383,3.178024666980474
test_id384,3.178024666980474
test_id385,3.178024666980474
test_id386,10.659386534520973
test_id387,0.0
test_id388,0.0
test_id389,3.178024666980474
test_id390,6.771888948710192
test_id391,3.429170058963134
test_id392,3.178024666980474
test_id393,6.788231770423882
test_id394,3.178024666980474
test_id395,3.178024666980474
test_id396,3.178024666980474
test_id397,3.178024666980474
test_id398,0.0
test_id399,10.843723699508308
test_id400,3.178024666980474
test_id401,3.178024666980474
test_id402,10.734993221828306
test_id403,17.11066949893449
test_id404,3.178024666980474
test_id405,0.0
test_id406,3.178024666980474
test_id407,3.178024666980474
test_id408,3.178024666980474
test_id409,6.771888948710192
test_id410,6.771888948710192
test_id411,6.771888948710192
test_id412,3.178024666980474
test_id413,0.0
test_id414,3.178024666980474
test_id415,14.381824373701312
test_id416,3.178024666980474
test_id417,3.178024666980474
test_id418,3.178024666980474
test_id419,3.178024666980474
test_id420,0.0
test_id421,0.0
test_id422,3.178024666980474
test_id423,8.261519660540726
test_id424,3.178024666980474
test_id425,10.882098468162015
test_id426,15.593067015167076
test_id427,0.0
test_id428,3.178024666980474
test_id429,3.178024666980474
test_id430,15.091396682297978
test_id431,13.793622862923161
test_id432,15.38050612462573
test_id433,0.0
test_id434,3.178024666980474
test_id435,3.6835233990928615
test_id436,2.734192194619387
test_id437,6.771888948710192
test_id438,3.178024666980474
test_id439,6.771888948710192
test_id440,3.178024666980474
test_id441,6.864925285633971
test_id442,6.788231770423882
test_id443,3.178024666980474
test_id444,3.178024666980474
test_id445,7.589008412701486
test_id446,6.771888948710192
test_id447,3.178024666980474
test_id448,0.0
test_id449,3.178024666980474
test_id450,3.178024666980474
test_id451,0.0
test_id452,3.178024666980474
test_id453,0.0
test_id454,3.178024666980474
test_id455,3.178024666980474
test_id456,0.0
test_id457,3.178024666980474
test_id458,3.178024666980474
test_id459,3.178024666980474
test_id460,3.178024666980474
test_id461,6.771888948710192
test_id462,0.0
test_id463,3.178024666980474
test_id464,3.178024666980474
test_id465,3.5938642817297173
test_id466,6.771888948710192
test_id467,3.5938642817297173
test_id468,3.178024666980474
test_id469,3.178024666980474
test_id470,6.771888948710192
test_id471,6.771888948710192
test_id472,6.771888948710192
test_id473,0.0
test_id474,6.771888948710192
test_id475,3.178024666980474
test_id476,6.771888948710192
test_id477,3.178024666980474
test_id478,3.178024666980474
test_id479,7.036265419121659
test_id480,6.771888948710192
test_id481,6.771888948710192
test_id482,3.178024666980474
test_id483,8.555506543257255
test_id484,4.111354668421521
test_id485,6.889156647858895
test_id486,3.178024666980474
test_id487,3.178024666980474
test_id488,3.178024666980474
test_id489,3.178024666980474
test_id490,3.178024666980474
test_id491,3.178024666980474
test_id492,13.368910547562797
test_id493,3.178024666980474
test_id494,6.434830533354969
test_id495,3.178024666980474
test_id496,7.401912176127368
test_id497,3.178024666980474
test_id498,6.771888948710192
test_id499,6.788231770423882
test_id500,2.928402535616363
test_id501,0.0
test_id502,6.788231770423882
test_id503,6.771888948710192
test_id504,6.788231770423882
test_id505,0.0
test_id506,3.178024666980474
test_id507,7.474067833211687
test_id508,3.178024666980474
test_id509,3.178024666980474
test_id510,0.0
test_id511,3.178024666980474
test_id512,3.178024666980474
test_id513,15.037953917443588
test_id514,3.178024666980474
test_id515,3.178024666980474
test_id516,3.5938642817297173
test_id517,6.771888948710192
test_id518,3.178024666980474
test_id519,3.178024666980474
test_id520,6.771888948710192
test_id521,3.178024666980474
test_id522,3.178024666980474
test_id523,3.194367488694165
test_id524,3.178024666980474
test_id525,3.178024666980474
test_id526,3.178024666980474
test_id527,3.178024666980474
test_id528,3.178024666980474
test_id529,3.178024666980474
test_id530,6.771888948710192
test_id531,6.788231770423882
test_id532,6.771888948710192
test_id533,6.771888948710192
test_id534,0.0
test_id535,3.178024666980474
test_id536,14.381824373701315
test_id537,3.178024666980474
test_id538,6.771888948710192
test_id539,3.178024666980474
test_id540,3.178024666980474
test_id541,3.178024666980474
test_id542,0.0
test_id543,12.100418222209592
test_id544,6.771888948710192
test_id545,3.178024666980474
test_id546,3.5938642817297173
test_id547,3.178024666980474
test_id548,3.178024666980474
test_id549,6.771888948710192
test_id550,3.5938642817297173
test_id551,3.178024666980474
test_id552,11.162913451236323
test_id553,3.178024666980474
test_id554,0.0
test_id555,11.110885401538786
test_id556,11.201815847574787
test_id557,0.0
test_id558,6.771888948710192
test_id559,3.178024666980474
test_id560,3.178024666980474
test_id561,3.178024666980474
test_id562,0.0
test_id563,3.178024666980474
test_id564,3.178024666980474
test_id565,3.5938642817297173
test_id566,7.141128940098588
test_id567,3.5938642817297173
test_id568,6.89804130703219
test_id569,3.178024666980474
test_id570,7.331944621202224
test_id571,3.429170058963134
test_id572,6.889156647858895
test_id573,0.0
test_id574,3.178024666980474
test_id575,6.771888948710192
test_id576,3.178024666980474
test_id577,3.178024666980474
test_id578,3.178024666980474
test_id579,0.0
test_id580,3.178024666980474
test_id581,7.411326419938601
test_id582,3.178024666980474
test_id583,0.0
test_id584,3.178024666980474
test_id585,6.771888948710192
test_id586,3.178024666980474
test_id587,15.868563829505083
test_id588,14.381824373701315
test_id589,3.178024666980474
test_id590,6.771888948710192
test_id591,8.996797681593979
test_id592,6.771888948710192
test_id593,3.178024666980474
test_id594,3.178024666980474
test_id595,3.178024666980474
test_id596,7.141128940098588
test_id597,6.788231770423882
test_id598,3.178024666980474
test_id599,6.771888948710192
test_id600,3.178024666980474
test_id601,6.771888948710192
test_id602,13.206688199868395
test_id603,3.178024666980474
test_id604,6.771888948710192
test_id605,10.214526538672132
test_id606,6.771888948710192
test_id607,3.178024666980474
test_id608,6.788231770423882
test_id609,17.765650919139624
test_id610,10.641542686753757
test_id611,3.178024666980474
test_id612,3.178024666980474
test_id613,3.178024666980474
test_id614,3.8907159739722963
test_id615,6.771888948710192
test_id616,6.788231770423882
test_id617,6.771888948710192
test_id618,7.308642670184701
test_id619,8.548303193444994
test_id620,3.178024666980474
test_id621,6.771888948710192
test_id622,0.0
test_id623,6.9799121975739435
test_id624,6.771888948710192
test_id625,0.0
test_id626,3.5938642817297173
test_id627,6.771888948710192
test_id628,6.591378301706884
test_id629,3.091328222178349
test_id630,3.429170058963134
test_id631,3.689886197277562
test_id632,3.773544661030017
test_id633,3.178024666980474
test_id634,3.178024666980474
test_id635,3.178024666980474
test_id636,6.771888948710192
test_id637,3.178024666980474
test_id638,3.178024666980474
test_id639,6.771888948710192
test_id640,3.178024666980474
test_id641,6.788231770423882
test_id642,3.178024666980474
test_id643,6.771888948710192
test_id644,3.178024666980474
test_id645,6.771888948710192
test_id646,7.243016276403608
test_id647,3.501961780666128
test_id648,6.916203106811585
test_id649,6.771888948710192
test_id650,14.809139455781102
test_id651,3.178024666980474
test_id652,3.178024666980474
test_id653,6.771888948710192
test_id654,3.178024666980474
test_id655,3.178024666980474
test_id656,3.178024666980474
test_id657,3.178024666980474
test_id658,3.178024666980474
test_id659,6.771888948710192
test_id660,3.178024666980474
test_id661,6.771888948710192
test_id662,6.771888948710192
test_id663,3.178024666980474
test_id664,3.5938642817297173
test_id665,6.302557777559764
test_id666,3.178024666980474
test_id667,3.0947005975515323
test_id668,3.178024666980474
test_id669,6.771888948710192
test_id670,3.178024666980474
test_id671,6.771888948710192
test_id672,3.5938642817297173
test_id673,3.5938642817297173
test_id674,10.119084806355545
test_id675,6.771888948710192
test_id676,3.8307482977869727
test_id677,3.5938642817297173
test_id678,3.178024666980474
test_id679,3.178024666980474
test_id680,3.178024666980474
test_id681,3.178024666980474
test_id682,6.771888948710192
test_id683,6.771888948710192
test_id684,6.771888948710192
test_id685,6.788231770423882
test_id686,3.178024666980474
test_id687,3.178024666980474
test_id688,3.178024666980474
test_id689,7.313306718598357
test_id690,10.091950540744786
test_id691,0.0
test_id692,0.0
test_id693,0.0
test_id694,3.178024666980474
test_id695,3.178024666980474
test_id696,3.178024666980474
test_id697,0.0
test_id698,3.178024666980474
test_id699,6.771888948710192
test_id700,3.5938642817297173
test_id701,3.178024666980474
test_id702,0.0
test_id703,3.178024666980474
test_id704,0.0
test_id705,7.6091112510062
test_id706,3.178024666980474
test_id707,3.178024666980474
test_id708,14.002218787874565
test_id709,3.178024666980474
test_id710,3.178024666980474
test_id711,6.771888948710192
test_id712,3.178024666980474
test_id713,6.771888948710192
test_id714,0.0
test_id715,3.178024666980474
test_id716,3.178024666980474
test_id717,0.0
test_id718,3.178024666980474
test_id719,3.178024666980474
test_id720,6.771888948710192
test_id721,3.178024666980474
test_id722,3.178024666980474
test_id723,14.36676631625853
test_id724,0.0
test_id725,3.178024666980474
test_id726,7.916553154620168
test_id727,3.178024666980474
test_id728,3.5938642817297173
test_id729,6.771888948710192
test_id730,6.771888948710192
test_id731,3.178024666980474
test_id732,3.429170058963134
test_id733,6.9799121975739435
test_id734,3.178024666980474
test_id735,3.178024666980474
test_id736,3.178024666980474
test_id737,4.109913644566146
test_id738,3.178024666980474
test_id739,3.178024666980474
test_id740,6.788231770423882
test_id741,0.0
test_id742,6.788231770423882
test_id743,6.771888948710192
test_id744,3.689886197277562
test_id745,3.178024666980474
test_id746,3.178024666980474
test_id747,3.178024666980474
test_id748,6.788231770423882
test_id749,3.178024666980474
test_id750,3.429170058963134
test_id751,3.178024666980474
test_id752,3.5938642817297173
test_id753,10.143813217006164
test_id754,0.0
test_id755,3.178024666980474
test_id756,3.5938642817297173
test_id757,3.178024666980474
test_id758,3.178024666980474
test_id759,3.178024666980474
test_id760,6.771888948710192
test_id761,3.178024666980474
test_id762,6.771888948710192
test_id763,3.178024666980474
test_id764,2.6734853058661825
test_id765,3.178024666980474
test_id766,3.178024666980474
test_id767,5.773143888285159
test_id768,3.178024666980474
test_id769,6.771888948710192
test_id770,3.178024666980474
test_id771,6.771888948710192
test_id772,6.953431614389109
test_id773,3.178024666980474
test_id774,3.178024666980474
test_id775,0.0
test_id776,0.0
test_id777,3.178024666980474
test_id778,0.0
test_id779,6.771888948710192
test_id780,2.918685604561437
test_id781,6.771888948710192
test_id782,3.178024666980474
test_id783,3.178024666980474
test_id784,3.429170058963134
test_id785,6.771888948710192
test_id786,6.771888948710192
test_id787,9.942187235228161
test_id788,6.9799121975739435
test_id789,9.734649286986462
test_id790,0.0
test_id791,3.178024666980474
test_id792,6.771888948710192
test_id793,14.340006748873341
test_id794,3.178024666980474
test_id795,3.178024666980474
test_id796,3.178024666980474
test_id797,3.178024666980474
test_id798,6.771888948710192
test_id799,0.0
test_id800,3.178024666980474
test_id801,6.771888948710192
test_id802,3.178024666980474
test_id803,3.178024666980474
test_id804,6.771888948710192
test_id805,3.178024666980474
test_id806,0.0
test_id807,3.178024666980474
test_id808,14.248020777827108
test_id809,6.788231770423882
test_id810,3.178024666980474
test_id811,0.0
test_id812,3.178024666980474
test_id813,3.178024666980474
test_id814,3.178024666980474
test_id815,3.178024666980474
test_id816,3.178024666980474
test_id817,6.771888948710192
test_id818,6.788231770423882
test_id819,6.771888948710192
test_id820,3.178024666980474
test_id821,3.178024666980474
test_id822,3.178024666980474
test_id823,3.178024666980474
test_id824,6.9799121975739435
test_id825,3.178024666980474
test_id826,3.178024666980474
test_id827,6.9799121975739435
test_id828,6.771888948710192
test_id829,3.178024666980474
test_id830,3.178024666980474
test_id831,6.771888948710192
test_id832,3.178024666980474
test_id833,3.178024666980474
test_id834,3.178024666980474
test_id835,3.178024666980474
test_id836,3.178024666980474
test_id837,6.771888948710192
test_id838,0.0
test_id839,13.977743087476274
test_id840,3.178024666980474
test_id841,0.0
test_id842,3.178024666980474
test_id843,3.178024666980474
test_id844,3.5938642817297173
test_id845,12.869259418340084
test_id846,3.178024666980474
test_id847,3.178024666980474
test_id848,3.178024666980474
test_id849,3.178024666980474
test_id850,3.178024666980474
test_id851,3.178024666980474
test_id852,6.788231770423882
test_id853,3.178024666980474
test_id854,0.0
test_id855,7.022250830939723
test_id856,3.178024666980474
test_id857,3.178024666980474
test_id858,6.771888948710192
test_id859,3.178024666980474
test_id860,0.0
test_id861,6.788231770423882
test_id862,3.429170058963134
test_id863,3.178024666980474
test_id864,3.178024666980474
test_id865,3.178024666980474
test_id866,7.443056496357184
test_id867,0.0
test_id868,16.924532564319065
test_id869,3.178024666980474
test_id870,6.771888948710192
test_id871,3.178024666980474
test_id872,14.5467935742787
test_id873,3.178024666980474
test_id874,3.178024666980474
test_id875,10.009453008620772
test_id876,3.178024666980474
test_id877,3.178024666980474
test_id878,3.178024666980474
test_id879,6.771888948710192
test_id880,3.178024666980474
test_id881,3.178024666980474
test_id882,0.0
test_id883,3.178024666980474
test_id884,6.788231770423882
test_id885,0.0
test_id886,6.788231770423882
test_id887,3.178024666980474
test_id888,3.178024666980474
test_id889,6.771888948710192
test_id890,3.178024666980474
test_id891,6.771888948710192
test_id892,3.178024666980474
test_id893,0.0
test_id894,6.771888948710192
test_id895,3.178024666980474
test_id896,14.120365881061918
test_id897,6.771888948710192
test_id898,6.771888948710192
test_id899,10.880463434824327
test_id900,3.429170058963134
test_id901,6.771888948710192
test_id902,3.178024666980474
test_id903,3.178024666980474
test_id904,3.178024666980474
test_id905,3.178024666980474
test_id906,3.4635543917093536
test_id907,3.178024666980474
test_id908,3.178024666980474
test_id909,3.8307482977869727
test_id910,4.165057361244292
test_id911,6.9799121975739435
test_id912,6.771888948710192
test_id913,13.769776879493435
test_id914,3.178024666980474
test_id915,3.178024666980474
test_id916,3.8307482977869727
test_id917,3.178024666980474
test_id918,3.178024666980474
test_id919,3.178024666980474
test_id920,3.178024666980474
test_id921,3.178024666980474
test_id922,3.178024666980474
test_id923,6.771888948710192
test_id924,3.178024666980474
test_id925,6.771888948710192
test_id926,3.1315348569674266
test_id927,6.788231770423882
test_id928,12.974848879110343
test_id929,3.178024666980474
test_id930,3.178024666980474
test_id931,6.691461795871815
test_id932,6.788231770423882
test_id933,3.429170058963134
test_id934,3.178024666980474
test_id935,3.178024666980474
test_id936,3.178024666980474
test_id937,0.0
test_id938,0.0
test_id939,0.0
test_id940,3.178024666980474
test_id941,6.89088827452395
test_id942,3.178024666980474
test_id943,3.178024666980474
test_id944,6.771888948710192
test_id945,3.178024666980474
test_id946,3.178024666980474
test_id947,6.771888948710192
test_id948,3.178024666980474
test_id949,3.178024666980474
test_id950,3.1315348569674266
test_id951,3.178024666980474
test_id952,6.771888948710192
test_id953,6.788231770423882
test_id954,6.881427830082082
test_id955,6.9799121975739435
test_id956,6.788231770423882
test_id957,3.178024666980474
test_id958,6.771888948710192
test_id959,6.771888948710192
test_id960,3.178024666980474
test_id961,3.178024666980474
test_id962,6.771888948710192
test_id963,3.178024666980474
test_id964,6.771888948710192
test_id965,3.178024666980474
test_id966,3.178024666980474
test_id967,3.178024666980474
test_id968,3.178024666980474
test_id969,10.814233992595902
test_id970,3.178024666980474
test_id971,3.8307482977869727
test_id972,3.178024666980474
test_id973,3.178024666980474
test_id974,6.268399222848688
test_id975,6.788231770423882
test_id976,6.771888948710192
test_id977,3.178024666980474
test_id978,3.178024666980474
test_id979,3.178024666980474
test_id980,0.0
test_id981,3.178024666980474
test_id982,0.0
test_id983,6.771888948710192
test_id984,3.178024666980474
test_id985,6.771888948710192
test_id986,6.771888948710192
test_id987,3.178024666980474
test_id988,3.178024666980474
test_id989,3.178024666980474
test_id990,3.178024666980474
test_id991,3.178024666980474
test_id992,3.178024666980474
test_id993,6.9799121975739435
test_id994,3.178024666980474
test_id995,0.0
test_id996,0.0
test_id997,3.178024666980474
test_id998,3.178024666980474
test_id999,6.771888948710192
test_id1000,6.401962208430783
test_id1001,3.178024666980474
test_id1002,7.007173882288671
test_id1003,0.0
test_id1004,3.178024666980474
test_id1005,6.771888948710192
test_id1006,10.014709964280083
test_id1007,6.788231770423882
test_id1008,3.178024666980474
test_id1009,3.5938642817297173
test_id1010,10.589018694448782
test_id1011,3.178024666980474
test_id1012,3.178024666980474
test_id1013,6.771888948710192
test_id1014,6.771888948710192
test_id1015,6.771888948710192
test_id1016,3.178024666980474
test_id1017,3.178024666980474
test_id1018,6.788231770423882
test_id1019,6.788231770423882
test_id1020,3.178024666980474
test_id1021,3.178024666980474
test_id1022,5.826387952892011
test_id1023,0.0
test_id1024,6.771888948710192
test_id1025,3.5938642817297173
test_id1026,3.178024666980474
test_id1027,10.566961330646425
test_id1028,3.178024666980474
test_id1029,3.178024666980474
test_id1030,3.08385713338986
test_id1031,13.446524904550026
test_id1032,3.178024666980474
test_id1033,3.178024666980474
test_id1034,3.178024666980474
test_id1035,7.1504154220844445
test_id1036,3.178024666980474
test_id1037,10.302935737514865
test_id1038,3.055668081344457
test_id1039,3.178024666980474
test_id1040,3.178024666980474
test_id1041,17.581650033551515
test_id1042,3.178024666980474
test_id1043,3.178024666980474
test_id1044,3.178024666980474
test_id1045,3.178024666980474
test_id1046,0.0
test_id1047,6.9799121975739435
test_id1048,3.178024666980474
test_id1049,3.429170058963134
test_id1050,3.178024666980474
test_id1051,3.5938642817297173
test_id1052,3.5938642817297173
test_id1053,3.178024666980474
test_id1054,11.823962268548247
test_id1055,3.178024666980474
test_id1056,6.9799121975739435
test_id1057,6.938982109085975
test_id1058,6.771888948710192
test_id1059,3.429170058963134
test_id1060,3.5938642817297173
test_id1061,3.178024666980474
test_id1062,3.178024666980474
test_id1063,3.178024666980474
test_id1064,3.429170058963134
test_id1065,10.880463434824327
test_id1066,3.178024666980474
test_id1067,7.443056496357184
test_id1068,10.433418136616316
test_id1069,3.178024666980474
test_id1070,3.178024666980474
test_id1071,7.158025595643989
test_id1072,3.178024666980474
test_id1073,0.0
test_id1074,9.017988454984694
test_id1075,3.429170058963134
test_id1076,3.178024666980474
test_id1077,3.178024666980474
test_id1078,3.1315348569674266
test_id1079,3.178024666980474
test_id1080,10.566961330646425
test_id1081,3.178024666980474
test_id1082,3.178024666980474
test_id1083,3.178024666980474
test_id1084,3.178024666980474
test_id1085,6.771888948710192
test_id1086,13.636662240191502
test_id1087,0.0
test_id1088,3.178024666980474
test_id1089,3.178024666980474
test_id1090,3.178024666980474
test_id1091,3.178024666980474
