id,target
test_id160,9.244904045211184
test_id161,8.849238690557018
test_id162,14.976733233377756
test_id163,6.609372769238837
test_id164,3.717079769292683
test_id165,13.715689430937935
test_id166,12.893082852783323
test_id167,10.383429920740447
test_id168,14.546989452167967
test_id169,13.607055609999845
test_id170,11.922042970975253
test_id171,11.137579507011258
test_id172,12.034975036580564
test_id173,11.959766290997447
test_id174,11.146310622168569
test_id175,13.801504802065347
test_id176,6.3889929994851045
test_id177,7.124827117998731
test_id178,14.939566908464688
test_id179,12.31071173328469
test_id180,16.253562099589843
test_id181,12.751517544154426
test_id182,3.3672801415860385
test_id183,11.87404695473418
test_id184,12.516558376126357
test_id185,8.510573243455468
test_id186,15.975205862214231
test_id187,12.266025009812111
test_id188,14.372007012394167
test_id189,15.214095514755774
test_id190,14.59734931145454
test_id191,13.803018737305715
test_id192,9.825477400549094
test_id193,11.505723300613067
test_id194,9.427741739753346
test_id195,19.044678059364607
test_id196,18.166836450668143
test_id197,9.633648553909502
test_id198,10.772524800958164
test_id199,10.243051927072935
test_id200,10.415454676442305
test_id201,13.613253072261891
test_id202,4.814212805399779
test_id203,13.025809358192138
test_id204,6.031469026677443
test_id205,12.289825864236546
test_id206,12.43453770576258
test_id207,12.218470011558754
test_id208,10.476403912036801
test_id209,14.23784824794991
test_id210,12.602805893564602
test_id211,16.160176412716968
test_id212,14.862326351438034
test_id213,13.644830163708834
test_id214,8.231325737300944
test_id215,13.361400631117665
test_id216,13.297061478365135
test_id217,13.321560638590096
test_id218,13.881494073558928
test_id219,2.309524206614182
test_id220,14.3533876854947
test_id221,16.47582208936692
test_id222,9.478113977520174
test_id223,-0.2875422955444076
test_id224,12.828335756786203
test_id225,15.391584322472008
test_id226,16.058496077439628
test_id227,14.895074118453307
test_id228,14.766637599471773
test_id229,6.56929893387645
test_id230,12.70539889951437
test_id231,14.506989715971743
test_id232,13.295923529555868
test_id233,15.686018702225637
test_id234,12.678287220416829
test_id235,12.359560033881571
test_id236,15.56943017108775
test_id237,7.070203125269698
test_id238,7.9664130347164654
test_id239,14.53020983947724
test_id240,14.034042011112724
test_id241,15.563251940594844
test_id242,11.495019865571942
test_id243,16.82645087200805
test_id244,14.506422502407807
test_id245,9.126629022641566
test_id246,14.8754109165826
test_id247,13.283316211111783
test_id248,9.241439050802558
test_id249,14.316199446169273
test_id250,7.310776959487784
test_id251,5.552892836496917
test_id252,5.209757304159204
test_id253,10.863041251493446
test_id254,14.075608742512967
test_id255,11.908265603456611
test_id256,15.253159465911892
test_id257,12.792146566385412
test_id258,8.218162963028526
test_id259,4.468531703537611
test_id260,14.89212999881693
test_id261,7.025995248433764
test_id262,10.608281853416067
test_id263,1.3883094216581056
test_id264,12.2008210132085
test_id265,14.99228405294932
test_id266,13.279940561781286
test_id267,13.330755942417058
test_id268,13.791414978788769
test_id269,14.972278931233282
test_id270,14.488873157598192
test_id271,6.16624391406934
test_id272,11.49234653793854
test_id273,10.002947794038166
test_id274,15.905807727549481
test_id275,14.175189080102399
test_id276,14.503037543257806
test_id277,12.664338880609225
test_id278,12.777697210123181
test_id279,13.595137370167661
test_id280,4.265652582352799
test_id281,13.265028467212627
test_id282,11.167765153625918
test_id283,14.115491213349658
test_id284,2.390994481058277
test_id285,13.592306710143315
test_id286,15.97484693646418
test_id287,12.318546433036538
test_id288,12.745480062312417
test_id289,5.292600477555924
test_id290,10.697136463666528
test_id291,8.922244625207393
test_id292,14.84069594367832
test_id293,9.81378209497201
test_id294,11.406169401395335
test_id295,3.8320187838462796
test_id296,12.97413845513457
test_id297,8.042368302317843
test_id298,14.547650977196174
test_id299,14.019315760032324
test_id300,8.344641321426806
test_id301,8.505157160741941
test_id302,14.100022987600365
test_id303,10.087698787725268
test_id304,6.4545863288131695
test_id305,8.87921766192258
test_id306,12.515056640029066
test_id307,14.25979382885666
test_id308,8.67515312328207
test_id309,14.591504717725812
test_id310,15.140217680929549
test_id311,14.801054042693595
test_id312,7.871476393258755
test_id313,13.572063031993379
test_id314,12.332665565107616
test_id315,16.163708150320723
test_id316,13.866921099313686
test_id317,14.66218828027904
test_id318,15.548263118003499
test_id319,5.269759861393352
test_id320,6.81256815862362
test_id321,5.374983359693275
test_id322,13.312401644045487
test_id323,10.1710071715727
test_id324,12.023393068765802
test_id325,2.641819435726063
test_id326,10.037628963487425
test_id327,8.195921796488342
test_id328,5.989816155190883
test_id329,18.191660880459963
test_id330,10.876269191324694
test_id331,11.248365053413716
test_id332,13.321238521069468
test_id333,17.608484922017553
test_id334,4.274270377620589
test_id335,15.33538913014115
test_id336,14.19975999985494
test_id337,13.901100903006716
test_id338,2.767608404515921
test_id339,14.91454380367299
test_id340,4.764952862678492
test_id341,13.750152241882493
test_id342,11.852532956211904
test_id343,14.872948479117891
test_id344,15.568528017477988
test_id345,-4.261578209199565
test_id346,3.214398397117183
test_id347,14.867096299275488
test_id348,15.567169619166444
test_id349,3.7610346884617027
test_id350,15.960155164182702
test_id351,14.26355695364966
test_id352,12.542805746090377
test_id353,14.933065940022306
test_id354,10.353246917543663
test_id355,12.873662644422929
test_id356,9.371024417659832
test_id357,15.068527499486075
test_id358,14.782134205596723
test_id359,14.022105653433048
test_id360,14.093920264410874
test_id361,8.799451171175688
test_id362,9.472127942805473
test_id363,8.203262504770397
test_id364,10.091844169632953
test_id365,14.97940325500607
test_id366,13.034468451877053
test_id367,11.759764854514218
test_id368,1.8785798279555317
test_id369,12.033827507936115
test_id370,1.7824374493694508
test_id371,12.579275426156636
test_id372,11.123184216791529
test_id373,5.281437355361103
test_id374,15.176463341211429
test_id375,12.383110298028138
test_id376,11.838749260485079
test_id377,13.01389343039655
test_id378,15.986563381465881
test_id379,6.245568966940313
test_id380,15.971262200883988
test_id381,14.66381397169873
test_id382,15.341851777656737
test_id383,9.889702414284006
test_id384,12.725001073975438
test_id385,10.308293978134177
test_id386,16.74730486368059
test_id387,10.856748046202952
test_id388,11.404820734462563
test_id389,14.123815852194793
test_id390,12.111892004903167
test_id391,5.385046343218304
test_id392,9.037988339759849
test_id393,14.18753426237762
test_id394,13.235271686864712
test_id395,12.532105448403323
test_id396,15.923731873764343
test_id397,14.200608218848787
test_id398,11.056710649135093
test_id399,8.958610694555148
test_id400,13.812041149722521
test_id401,14.62663889094161
test_id402,13.914532993014218
test_id403,14.551004924563719
test_id404,3.1527065521697013
test_id405,3.1449480743713814
test_id406,13.345162471261283
test_id407,11.45482421255273
test_id408,13.43040529368351
test_id409,11.520073006094334
test_id410,10.954866381722955
test_id411,6.308420464722509
test_id412,15.12491805590692
test_id413,11.304771428015005
test_id414,16.31855057532006
test_id415,16.935289033379803
test_id416,14.744460984396596
test_id417,14.770956263242503
test_id418,10.219698483479771
test_id419,12.229931008516992
test_id420,12.50799529889583
test_id421,13.482352478187034
test_id422,13.804097651638898
test_id423,13.646946391946782
test_id424,14.804476463211357
test_id425,18.231061586049435
test_id426,13.790182473207066
test_id427,-3.0780986628979576
test_id428,15.363455816478636
test_id429,14.33341966777314
test_id430,14.138278057649249
test_id431,7.102670875910505
test_id432,12.114757054954987
test_id433,10.303821144372153
test_id434,13.319151285731
test_id435,14.62199695737488
test_id436,6.788787883511501
test_id437,0.6862610014562514
test_id438,11.562035836776008
test_id439,12.884571557142749
test_id440,13.896704168805604
test_id441,2.1510257199045535
test_id442,13.61630306958293
test_id443,14.097126809089167
test_id444,15.242471792000986
test_id445,16.533776021763906
test_id446,13.053689111697437
test_id447,14.514861523233359
test_id448,11.857586999613375
test_id449,13.442058361256432
test_id450,4.165505221789783
test_id451,15.158456176359142
test_id452,11.776789472999168
test_id453,13.977145210272164
test_id454,14.028389643169753
test_id455,14.368978735931144
test_id456,13.073558908297523
test_id457,13.792041742955723
test_id458,14.666991569167871
test_id459,15.66698048380616
test_id460,13.681894683259525
test_id461,12.760279179819653
test_id462,14.060889109575772
test_id463,14.577446352232768
test_id464,15.025079779981738
test_id465,11.061176159806188
test_id466,9.638450287866348
test_id467,8.243470796964134
test_id468,6.972620243905003
test_id469,15.522169975752602
test_id470,11.427218677140901
test_id471,6.2300615349846655
test_id472,11.78143104400826
test_id473,9.084977776321832
test_id474,11.298053276814953
test_id475,13.57997202988042
test_id476,12.760221303752722
test_id477,15.299591444033277
test_id478,15.971863018181665
test_id479,3.6997365822886077
test_id480,13.767440513537561
test_id481,14.893023620246673
test_id482,12.911562943041933
test_id483,6.688742589679764
test_id484,5.888278523071583
test_id485,8.544538180188075
test_id486,3.054085708635628
test_id487,14.90209535879329
test_id488,15.320613329083809
test_id489,15.419268378430871
test_id490,7.813789872380681
test_id491,10.122333242957273
test_id492,12.396172014028203
test_id493,15.211637074305285
test_id494,3.8681228825452547
test_id495,14.833158385949993
test_id496,8.718809814131294
test_id497,15.442797345202452
test_id498,12.808899747383569
test_id499,11.753245298913743
test_id500,12.780785592409595
test_id501,2.5906957282607306
test_id502,4.2559512216423725
test_id503,10.974198513023634
test_id504,16.032897343964937
test_id505,10.159106317005422
test_id506,15.620159463390467
test_id507,10.051699300420054
test_id508,13.839950243492872
test_id509,14.021653440475994
test_id510,7.073369684335745
test_id511,14.78707269134334
test_id512,14.970542768888238
test_id513,12.238212439891228
test_id514,15.312693133973227
test_id515,13.462647866312384
test_id516,6.795292982036765
test_id517,7.961243188167709
test_id518,12.074596123730707
test_id519,8.501892288177677
test_id520,12.81857387315982
test_id521,13.199162127716251
test_id522,13.0052130675979
test_id523,0.19367743997804165
test_id524,7.700328425562047
test_id525,14.265462259208654
test_id526,11.585688640809895
test_id527,15.496273783137294
test_id528,15.040925100547804
test_id529,14.787005876607733
test_id530,12.540635776864631
test_id531,14.115718310762539
test_id532,11.499602171434844
test_id533,12.871528158011865
test_id534,10.746997379172683
test_id535,15.411562462441747
test_id536,11.457210688839439
test_id537,14.107636372330283
test_id538,13.5684662100624
test_id539,15.300830252885165
test_id540,12.321234021706658
test_id541,14.4620163370079
test_id542,11.125282951705374
test_id543,13.937275477677606
test_id544,13.87420865508977
test_id545,13.986404970603944
test_id546,10.37792367458425
test_id547,13.8230836297887
test_id548,12.688187085625973
test_id549,12.846243588343707
test_id550,5.441287032263979
test_id551,9.960667874806166
test_id552,9.536379759383756
test_id553,9.70924431081717
test_id554,12.290212785516708
test_id555,3.034383944206254
test_id556,1.08726835604803
test_id557,12.87553490218549
test_id558,11.783399832244925
test_id559,10.172685986440845
test_id560,15.00341834211868
test_id561,14.838951047145462
test_id562,13.703509233216822
test_id563,13.729254270862718
test_id564,12.711654432863712
test_id565,6.796741175099734
test_id566,14.067150419208883
test_id567,14.651061122583888
test_id568,10.776863804454933
test_id569,14.279220892625773
test_id570,0.9958469971835565
test_id571,15.627307071708938
test_id572,15.479167197294636
test_id573,11.080521094790978
test_id574,14.366093583806899
test_id575,9.386178464962383
test_id576,14.32918442090665
test_id577,14.866761665906843
test_id578,16.268368235665488
test_id579,10.63229662801424
test_id580,14.000867102565401
test_id581,11.847580189611019
test_id582,13.884004372456706
test_id583,9.960111013939416
test_id584,8.874983464937808
test_id585,10.49412969135721
test_id586,8.6505207501968
test_id587,11.595223420889743
test_id588,11.950414009203813
test_id589,15.575660141653426
test_id590,8.244138705019068
test_id591,14.71190923445302
test_id592,12.369664449087205
test_id593,12.471275271001272
test_id594,13.776180830343376
test_id595,14.003598873257486
test_id596,17.582461427878588
test_id597,4.170086094970245
test_id598,10.21784420554338
test_id599,9.146725632067959
test_id600,15.013648861090635
test_id601,10.681922217320267
test_id602,10.811104628243895
test_id603,12.178275312008978
test_id604,4.449953559430066
test_id605,10.587835322102384
test_id606,6.795460661713844
test_id607,11.75184237772603
test_id608,8.060051127100333
test_id609,14.395451554637518
test_id610,13.980140149914439
test_id611,12.476786609865997
test_id612,14.805530175653614
test_id613,13.174391159723902
test_id614,12.710895813035298
test_id615,4.409067810506878
test_id616,11.559870053873281
test_id617,12.7979031506545
test_id618,2.6327892254211727
test_id619,-1.9933384668477474
test_id620,15.026356731300616
test_id621,9.208748389588415
test_id622,2.462353160425988
test_id623,9.035128835863958
test_id624,13.140701667628067
test_id625,1.5585548838830636
test_id626,7.690463688575179
test_id627,11.001218574597745
test_id628,4.12963892536314
test_id629,8.420851188514629
test_id630,13.631141164166362
test_id631,5.4027196546890055
test_id632,12.258577124220363
test_id633,13.97598475855503
test_id634,2.0610305965540854
test_id635,13.446031823328632
test_id636,13.311903981248467
test_id637,14.730075496348602
test_id638,12.510299309762498
test_id639,13.845621487036153
test_id640,6.199395530938654
test_id641,3.895880931837278
test_id642,14.068643122143005
test_id643,11.494116649241342
test_id644,14.946922266410915
test_id645,14.119279057497502
test_id646,5.725591990812895
test_id647,4.4953659535148285
test_id648,13.75116775781495
test_id649,16.57428032887317
test_id650,6.336127996007435
test_id651,10.334709992286363
test_id652,14.949512372877702
test_id653,11.178270653447147
test_id654,14.333024662305323
test_id655,15.872591814639538
test_id656,14.923413293054262
test_id657,12.251916531366582
test_id658,13.797063006543574
test_id659,11.50498705830769
test_id660,14.090959605350681
test_id661,13.021659302678085
test_id662,11.003965361332838
test_id663,16.06528651809094
test_id664,8.231886341583058
test_id665,4.8253091742538645
test_id666,10.416862689983573
test_id667,3.8463868057658175
test_id668,15.030142632686314
test_id669,13.43676975157347
test_id670,16.31458328432688
test_id671,6.451530565401213
test_id672,0.6264494861432023
test_id673,7.115964136318718
test_id674,10.956902615261015
test_id675,11.795618570310088
test_id676,9.368608913110155
test_id677,9.679575554797786
test_id678,10.290559547630636
test_id679,15.731913604169419
test_id680,5.123597720733087
test_id681,3.9576428192176576
test_id682,12.167358067087042
test_id683,11.230680430086794
test_id684,11.761187217622709
test_id685,18.166964071135386
test_id686,14.975952281828661
test_id687,12.737744933111223
test_id688,14.375657754494261
test_id689,15.137940641404743
test_id690,2.9649148704878967
test_id691,11.629710324762287
test_id692,15.23183312393028
test_id693,7.810796954533938
test_id694,15.986826167635053
test_id695,13.35053688250029
test_id696,16.270509570513806
test_id697,0.9574445637563812
test_id698,14.483665146814788
test_id699,6.325474385747553
test_id700,6.233849452020402
test_id701,14.345942883237432
test_id702,10.922135073090862
test_id703,10.014843349316898
test_id704,13.532964991483693
test_id705,-1.3527387038164178
test_id706,13.849919947642155
test_id707,16.80262831704067
test_id708,7.95701998395813
test_id709,10.928132156746196
test_id710,10.858177206925786
test_id711,7.4945619883051044
test_id712,15.217263373667357
test_id713,12.468388419896788
test_id714,18.07929420846103
test_id715,14.841158384114987
test_id716,13.839900087608234
test_id717,8.070722871323792
test_id718,8.71474737719949
test_id719,9.303725251842447
test_id720,12.565245782046645
test_id721,14.723450642754583
test_id722,15.726506607251606
test_id723,10.873162444861837
test_id724,9.74303092612928
test_id725,16.76982319717074
test_id726,9.022741743870741
test_id727,12.366521959759842
test_id728,8.936427860152735
test_id729,7.842212638313214
test_id730,11.905738895650401
test_id731,11.168635017571392
test_id732,15.899260725181668
test_id733,11.288630478694545
test_id734,14.573500698352287
test_id735,13.167068112647742
test_id736,14.267063436781012
test_id737,13.796336347473662
test_id738,3.6653714180546038
test_id739,14.705951883847437
test_id740,6.621238263865269
test_id741,12.362177214699177
test_id742,17.11508126799896
test_id743,13.047299953415115
test_id744,-4.480877637131521
test_id745,12.180826406474688
test_id746,14.038233056671759
test_id747,15.061065543663464
test_id748,11.228120487347212
test_id749,8.184572940506035
test_id750,15.727199275702676
test_id751,13.199731838255572
test_id752,-0.8375000977928462
test_id753,16.0365296972303
test_id754,11.437029192650122
test_id755,6.570076758668764
test_id756,8.065630093931826
test_id757,14.173517456098066
test_id758,13.504058892458009
test_id759,14.260532764392424
test_id760,15.395404549324633
test_id761,16.935990150889282
test_id762,1.4119975611432705
test_id763,13.32558010196183
test_id764,8.502755179489844
test_id765,3.4499051201664854
test_id766,15.302482716434552
test_id767,10.903805908337208
test_id768,10.618570955810716
test_id769,10.24506740049529
test_id770,14.686907440633721
test_id771,12.310479556228742
test_id772,13.381608451464585
test_id773,14.704863557245787
test_id774,14.287861032789099
test_id775,8.26518914994047
test_id776,2.7794507697659294
test_id777,10.9994677272233
test_id778,1.543238907780917
test_id779,6.94115739119906
test_id780,-2.8373773537623785
test_id781,10.105952600670449
test_id782,14.989462825518952
test_id783,14.93487099014486
test_id784,13.850118663484833
test_id785,13.236844929658098
test_id786,7.6527954097043285
test_id787,6.360303402883379
test_id788,14.367048026069195
test_id789,16.433412779446456
test_id790,9.495293360686103
test_id791,2.722839736990747
test_id792,6.304057604552825
test_id793,3.3803025697110587
test_id794,7.488089678540729
test_id795,14.892232551727147
test_id796,14.631810702038658
test_id797,12.537982600363243
test_id798,13.166253868659705
test_id799,14.07749178441339
test_id800,15.232173529129755
test_id801,12.922201000851242
test_id802,13.151603191620703
test_id803,10.99739429570663
test_id804,13.108342326606092
test_id805,9.097801584081365
test_id806,12.561458063339808
test_id807,15.301505419258884
test_id808,11.189707171402567
test_id809,11.990688844282017
test_id810,14.03371985753737
test_id811,11.570992054908173
test_id812,13.025609203864681
test_id813,14.307356017306851
test_id814,12.336289208213117
test_id815,16.05967709041789
test_id816,9.401350537602008
test_id817,13.468176298272226
test_id818,7.337644753353527
test_id819,11.950907731411935
test_id820,7.396560890075839
test_id821,14.179168784221481
test_id822,13.297676838810256
test_id823,6.750383517805959
test_id824,7.845637372813481
test_id825,13.808990244223585
test_id826,15.597356103275253
test_id827,12.6280158332377
test_id828,12.931541276318974
test_id829,14.482423783525817
test_id830,11.388677694012928
test_id831,12.016543587754722
test_id832,13.616164958325234
test_id833,11.879512650382113
test_id834,12.565224748179494
test_id835,13.470514693613412
test_id836,14.796514216524203
test_id837,12.057866117218634
test_id838,11.3216725217026
test_id839,13.246057055192466
test_id840,13.491340879720093
test_id841,9.578782781211995
test_id842,15.478213402027215
test_id843,13.98502555480453
test_id844,7.494203103732187
test_id845,12.638152583744137
test_id846,15.271790506846285
test_id847,13.42966470138782
test_id848,11.607183873283235
test_id849,8.234204841753167
test_id850,8.953362472066408
test_id851,15.065502342428918
test_id852,16.001163451198742
test_id853,10.888074825893836
test_id854,10.458595034484661
test_id855,15.888063800702541
test_id856,15.080663000514624
test_id857,14.53740810415529
test_id858,9.513967164054652
test_id859,14.132320159010415
test_id860,2.1761869786979
test_id861,10.132695075106101
test_id862,5.492829982445752
test_id863,15.938631211323269
test_id864,14.652627423930657
test_id865,10.722382141620022
test_id866,9.783265841810794
test_id867,11.882681070721944
test_id868,10.817684657591183
test_id869,11.882591688626865
test_id870,13.78262081885152
test_id871,16.116455786144368
test_id872,8.982525962074074
test_id873,13.499005716966131
test_id874,14.852013824044079
test_id875,13.050557089706782
test_id876,13.438363786341174
test_id877,13.90064818538751
test_id878,15.972130825127191
test_id879,11.25940117315414
test_id880,11.187704970700107
test_id881,2.8364442630508897
test_id882,4.700991557416369
test_id883,15.320024509180728
test_id884,8.637376100175429
test_id885,10.61198037986175
test_id886,5.639993519109266
test_id887,14.288055491423393
test_id888,12.677660680088549
test_id889,12.419441026308908
test_id890,13.405867836328836
test_id891,13.92623538906739
test_id892,14.820648174032668
test_id893,16.614861666991025
test_id894,9.01367572927468
test_id895,14.18248049540354
test_id896,14.786023276869493
test_id897,11.454738214131918
test_id898,0.550784449334552
test_id899,10.632993952361986
test_id900,17.41892733265615
test_id901,5.876314403258991
test_id902,6.989600329883499
test_id903,12.879912882410448
test_id904,13.927327180188158
test_id905,5.031166231258315
test_id906,1.4032110471044639
test_id907,13.93528618006619
test_id908,6.545559239418334
test_id909,10.452702381464645
test_id910,5.963518259420608
test_id911,6.558115579208857
test_id912,13.898493079637847
test_id913,3.0068344436842116
test_id914,13.541321550918964
test_id915,14.329265599877592
test_id916,4.753494088188379
test_id917,13.961436078483047
test_id918,14.296010069939689
test_id919,1.579199550875145
test_id920,4.165453990666876
test_id921,11.25221621435044
test_id922,12.499596433898972
test_id923,14.58723757044489
test_id924,12.34788178606339
test_id925,9.472345714113038
test_id926,14.529802889700953
test_id927,6.42105363191069
test_id928,6.34430243339865
test_id929,14.855582839297341
test_id930,10.188563445291951
test_id931,-1.4205386860556752
test_id932,14.716519712775703
test_id933,11.478616463358783
test_id934,14.108175292278649
test_id935,15.421213030976105
test_id936,13.27581574909832
test_id937,14.576140201290386
test_id938,12.822253814656655
test_id939,12.408859332304981
test_id940,14.22091820946559
test_id941,10.381821808085917
test_id942,11.345015425904258
test_id943,13.618354612404648
test_id944,13.012707240236875
test_id945,14.757446569451867
test_id946,8.803410918955917
test_id947,7.940473877705227
test_id948,14.954512901571512
test_id949,-1.6266021980762846
test_id950,14.623217736833395
test_id951,17.23513417039042
test_id952,13.28850637152405
test_id953,15.493745909100433
test_id954,3.802908228879136
test_id955,14.906815898113168
test_id956,12.15724410509586
test_id957,15.25124327885253
test_id958,12.609870607735575
test_id959,10.171674476149319
test_id960,15.074434223685303
test_id961,14.370976531883521
test_id962,12.487469060538634
test_id963,14.249543508347353
test_id964,12.03160993275375
test_id965,15.265948056432265
test_id966,12.135820414724408
test_id967,11.680887998430931
test_id968,16.05062187499917
test_id969,13.041543456162572
test_id970,15.961510716192333
test_id971,10.419604710206112
test_id972,14.517095274486369
test_id973,8.898089421261268
test_id974,4.352694005442801
test_id975,13.780316810431197
test_id976,12.651640437659138
test_id977,13.445018270719634
test_id978,9.76217067802757
test_id979,10.054827203619293
test_id980,12.330781667532369
test_id981,10.693395004993574
test_id982,14.037213849041933
test_id983,12.82577432591429
test_id984,14.573319252252261
test_id985,13.1394599351805
test_id986,11.39646850384435
test_id987,10.7305684732081
test_id988,14.403925287691187
test_id989,5.013803237622326
test_id990,12.064690507287118
test_id991,6.126013764279634
test_id992,14.67733824364365
test_id993,8.57386200755351
test_id994,15.141681278059052
test_id995,11.481845997902955
test_id996,11.891105938382157
test_id997,15.060771802013782
test_id998,9.360201718486724
test_id999,11.860340849481638
test_id1000,12.825754178237451
test_id1001,14.428610787907877
test_id1002,13.504991988014782
test_id1003,3.0747781922410415
test_id1004,9.399830865331092
test_id1005,12.312313906145688
test_id1006,6.996909799315509
test_id1007,6.197276682735778
test_id1008,15.320870478583881
test_id1009,7.732438925689028
test_id1010,18.011464541398908
test_id1011,15.232564495809953
test_id1012,15.701019380636463
test_id1013,13.072706365372385
test_id1014,13.337348729398467
test_id1015,12.770999962532509
test_id1016,13.671697050287545
test_id1017,13.836798929208355
test_id1018,-0.12433475948533088
test_id1019,5.713975933771255
test_id1020,6.540647224273704
test_id1021,14.7056056459016
test_id1022,11.649244749626456
test_id1023,10.240422064920942
test_id1024,13.18391383304116
test_id1025,0.3946793316663633
test_id1026,15.406487224398928
test_id1027,2.167889836536445
test_id1028,11.839453686899242
test_id1029,15.22847898306366
test_id1030,0.5988442008507746
test_id1031,12.554641454669937
test_id1032,6.978334160659395
test_id1033,11.887189347479088
test_id1034,14.323813415567972
test_id1035,3.914455817246756
test_id1036,15.658031417738028
test_id1037,4.08786336614147
test_id1038,-2.2756409776913666
test_id1039,15.336704772413233
test_id1040,13.685528953339837
test_id1041,2.5271388210792254
test_id1042,16.442802616100384
test_id1043,14.810531026665988
test_id1044,13.986842869042965
test_id1045,17.581051070877127
test_id1046,11.606255837772876
test_id1047,11.25919132598018
test_id1048,13.267264937783901
test_id1049,8.040746805007243
test_id1050,15.420320257245287
test_id1051,8.106349039211244
test_id1052,7.626637917833057
test_id1053,14.24177085404296
test_id1054,18.947569439151206
test_id1055,13.50019515857159
test_id1056,15.459677363541747
test_id1057,6.194573494083062
test_id1058,13.089668663373637
test_id1059,10.624295774998311
test_id1060,5.361049627913166
test_id1061,12.680580394877339
test_id1062,13.321737702676604
test_id1063,13.11300479456785
