student_id,score
1109,45.92342759662196
294,40.8369691876171
477,72.53762265620027
226,75.39532950683372
1082,45.5207478619043
1735,44.63394080552441
578,65.51784413335439
835,47.36485122064071
340,41.8668657332692
1010,75.49417276864986
954,60.891897727594845
679,77.2128867734613
1062,77.67989873369694
1112,60.332402719799255
753,59.694466752033925
1930,66.07982463365397
995,75.47198271161209
475,63.33225828270713
211,79.87315825744574
1479,57.70088209518404
1577,60.92096345944965
678,64.06315556205166
1895,61.34679281465997
868,79.19733618270033
1712,60.166999384847344
669,63.43931982621906
1476,80.46164306662705
35,73.5347028158086
1374,46.72156498803021
1697,77.87033110282417
1989,43.7614664525509
1960,45.58770719414357
1588,64.3136836069811
314,45.84623501599486
1199,43.73629361853661
1067,59.97144052735473
316,40.960185829308735
677,60.965035682953776
725,81.56447771589488
337,78.06957121842022
279,41.78294531851558
1660,79.25139084872036
543,59.9784995478075
1765,77.26688053449415
107,48.60949299474709
79,81.82192014587032
1923,41.08975283452199
1341,79.64450210299785
366,65.27560008730721
553,66.22561565357059
251,39.62749662907145
1761,72.66682333353714
1108,59.036280818384505
1333,64.24519783406606
1389,73.38050799245721
1565,43.51654855399296
1794,59.77742352541687
1831,39.38000592270027
855,79.69957642112314
1993,76.8465058509789
928,59.18177747676507
948,78.7736293905979
1786,58.14808266685163
1138,45.81086711982342
926,45.93761685033771
814,47.12880998948633
188,77.23022797295049
278,76.26487454206796
1654,77.64666301536444
1433,58.19994111995357
1026,60.087473399397105
209,76.35424063870704
387,39.56875761675725
1344,59.95981860309471
253,41.70377259311562
1132,59.93012358004014
18,65.74814561418968
371,73.95329986569159
763,63.17531958807288
1080,63.901493966740546
322,60.65887510687765
1354,47.07240766804121
572,65.66870727518045
1815,41.676188485247124
1790,72.68897717969098
767,59.707049248712686
813,63.97511993205364
1851,42.05924938712799
570,66.47944082294997
218,40.05604754366635
335,61.09425257863628
1924,61.8170393082259
650,61.53286827484015
625,44.56061149980143
688,73.4449468915815
305,46.700996149976866
1678,57.72768801377064
515,44.3346903140897
10,64.93067363047767
39,76.96018979574482
5,52.60686196298564
1935,76.7001811232722
552,59.82180599136395
1135,77.26465900832072
459,45.73793708327207
700,47.28622145989564
1175,59.93412308468174
17,51.055358891114246
1767,37.75669497521885
1005,64.23284181803878
1226,43.434859495763575
1728,77.93232075545865
1868,73.2161693975846
408,73.47788713523772
1845,77.46936022460713
526,73.61274101492631
1439,59.831704414763536
1656,78.46855564362887
568,68.32220587026387
1434,77.9888664552977
373,43.17277014364896
1122,60.332402719799255
1987,42.404601849794034
1126,60.77978660973387
1507,44.539393754751266
861,45.97698198368674
1747,63.95180413527864
1826,57.08665294652862
165,77.33745262209548
1364,73.08967454802021
773,81.48869026052036
1160,59.18316225789106
1961,41.33181851125614
1583,33.61846859597265
1406,77.16765903284342
630,60.078988311195985
328,45.82736919510312
187,76.75622311060883
1971,65.5607146002555
1951,65.08862373224969
658,60.14362075691199
54,60.01509402913385
197,66.53107410631863
1331,63.83388247573337
113,59.42476641398727
411,40.38032346797888
601,66.08736697969871
473,61.86326964791166
1321,55.76865953776149
1969,75.86578295234514
362,62.1315648299016
1931,64.51157932228888
1382,58.12536226572335
950,59.04344772969309
105,49.78955426211455
1234,76.76317351547023
920,60.232786447230175
433,39.277741078585684
586,61.390438901060456
836,79.66757718961998
1927,65.98369477785964
1369,78.85227570873525
1596,38.59267890208529
277,44.91637477493204
1282,75.14854557298337
867,61.066949453173855
1206,61.94487922085309
718,54.934712891144926
75,66.01981170131675
1977,64.75558577108578
1335,64.29212900927993
673,59.472603867121904
363,73.84655206176156
182,66.66294008905918
1553,43.046320125362065
444,75.40230736241348
1086,63.876589279730425
607,68.3317718780356
1019,64.1925827041368
1708,57.43675911192051
1182,59.95502808406526
144,66.64049728464137
329,40.915118550361136
394,73.9719963297126
469,72.58968076093947
1769,40.42692667621561
1543,43.6466605186736
884,63.91486211836914
157,60.96550913519146
1006,43.58828841012836
1627,77.89454269175579
1795,39.50525428384424
1251,76.3627921783856
711,60.714676275506115
1503,61.16764520940802
355,75.08349987023914
1805,80.46402600988752
1576,79.51255136441625
695,61.37757657891195
780,73.97934077154518
873,80.05777346242671
1921,43.43525620953066
1048,45.58079687925831
519,46.44705401210955
1615,62.558461901777264
899,63.97092731299992
292,40.8369691876171
1275,75.49860405645227
274,59.80712407159382
229,65.72080803919509
800,63.80425881304962
738,80.84336918929861
1188,61.114170151923375
437,61.94207770874385
635,40.63103422367809
857,63.78525824231275
443,61.93305891931472
1232,79.01453569488443
750,73.4331491144556
1614,58.56732579533115
1185,43.41243045128558
260,44.26751666358138
422,65.83023121751783
51,59.427143665200845
224,75.29604783948663
297,40.82655100579892
1657,57.74361370684922
286,66.53107410631863
318,46.73773087828663
1548,60.114125489123204
1269,73.88794809614559
762,72.48444762802598
1497,59.3744821295031
656,46.14503767581787
269,41.80171875923021
1663,63.94031617777215
1492,57.77649961592445
1793,63.940784708070915
698,72.38264853015018
595,54.463231382008054
379,75.6976552260956
50,66.04503300261216
153,60.353841743423196
129,73.537788673045
169,66.66294008905918
1549,81.04526545064498
1154,79.21128967455888
24,50.91929108348327
1652,57.82653127192
1681,76.73827309937415
406,38.549678676996315
1859,63.764322219307985
1559,61.769705202292684
1157,60.246941408336646
692,59.4513282466839
1953,72.66570217969098
1278,60.60106975649754
596,63.572367596341216
503,45.75645854211344
785,60.8489756503885
1450,42.54358847797026
1314,78.59554012905538
377,61.02929625719367
133,78.40405625076728
266,76.91321111319265
781,42.668603799226766
1270,45.81882494944589
9,64.93067363047767
1950,75.98506191874726
1172,79.09650321086785
392,40.64180115117319
889,79.64824203400099
1496,57.36360969627321
267,78.76468499293924
1912,61.75976954197342
1724,63.74904547419518
649,72.24057206778389
817,63.95418707084741
1079,76.56314701913826
304,75.76255049916273
1231,46.664383585623604
576,67.64971604176891
472,72.54044381861974
1219,42.38820025660434
1956,42.131782654288244
1277,61.90102416391464
1802,72.49878175825216
1261,75.51323242882404
198,60.53811535825451
1246,75.5731731465503
158,66.66294008905918
1294,75.28609908246365
1352,63.7268811786595
45,59.52998827974027
1557,59.018402219761875
598,66.81266929980644
308,59.971813388363486
163,73.537788673045
1515,63.754391150312465
983,44.664367269051766
1853,36.782630900203834
513,45.11760057637095
1644,79.38317037012831
1415,45.798095563033705
978,60.18951730035238
190,41.74287847686921
818,80.03123440227976
1819,78.17737083351567
751,59.92197080641463
1964,75.146989558982
765,60.56842723513081
1941,73.42610167489264
821,45.39306710006492
1396,45.166674513694424
431,38.3579920698658
1861,38.9337190293087
1947,64.84727643225062
280,60.2864489102733
1582,78.62741959142096
653,72.33811319180431
709,79.54919340060223
1466,73.22666387318306
1133,59.409811585854044
900,72.98038287146179
953,64.03219593103091
859,72.62396535775872
396,60.17599640068175
1345,45.97625727753251
1764,42.52672764626938
682,64.1185333777231
973,78.61216587335565
20,64.6984354843101
307,60.40297142583727
1789,58.786677107340985
1821,39.115677969101164
1758,41.23333414831866
517,45.517114772562635
1072,77.41471800892671
393,75.0107983632556
637,63.7533481583406
1015,76.7624601828004
77,60.160338654928424
925,45.86270307382255
776,81.73561860010577
1628,63.43211149975708
1556,80.61892171965705
815,79.37088170023976
1991,63.953576416363134
1566,80.5269467970686
61,49.29794279118911
686,44.33255532383965
195,77.23022797295049
180,44.59648542926062
1349,60.077736713429275
1053,73.89390807474713
215,41.3215205878356
1003,60.01400930407414
164,42.635532922833654
1350,58.9637950434143
1798,60.62081912221056
34,73.71233910401851
1363,45.49071768948415
233,60.70348216851974
937,59.075148807147734
212,44.83961272087564
1306,45.42345461866874
92,49.742172854262805
416,73.59997276023853
1308,60.205718061310776
1626,77.89454269175579
655,55.84311067135443
1208,43.86824687623686
1386,45.38116330055857
70,50.365298641569424
1266,60.37084703956497
151,61.28781922978699
1575,78.53203417685967
719,60.91636400282158
99,58.530436877191406
49,51.09811964534569
1242,72.3183354857175
264,44.18880133204824
1104,60.15827216337524
1064,61.4421023287294
708,44.58327523677586
1666,57.41781946501585
19,65.20971868281093
236,37.71290899639207
897,61.052695119520216
1145,77.94631824698726
976,44.50913290453173
1052,61.513745093758125
1671,64.20664758232795
1986,75.4273623503881
1783,77.12926877455827
132,61.03639969900532
1742,76.57209601008503
660,61.08712509535139
1336,48.17002387863647
1494,73.46715651060572
1087,78.814824361275
549,59.6274823383627
883,78.44869466918608
1323,80.44483147671592
662,78.31195958706385
1699,77.87033110282417
1445,57.75728629119098
1355,45.0418510734076
1684,58.63505065763177
1164,77.05312609613081
398,73.69370832642673
465,61.86326964791166
389,73.6339338120522
597,55.11906516826686
1483,78.67662579546055
1059,59.17869687912442
1661,63.79837481814328
438,39.14580879419269
1679,72.49324869360505
200,66.64049728464137
1856,37.24796361361436
1796,42.03616448234945
136,79.89314308937735
1141,45.60701917350263
1030,61.317745344113455
1404,79.8038147364348
636,78.06237689871416
1143,55.785492496718604
189,77.38102965003671
1797,57.49291105699754
1142,72.90705562582909
1662,57.82689303246915
1729,77.14891904430098
779,81.38967001964947
1427,46.634213359366555
1752,77.75496269953506
628,76.88002425102417
112,80.03566661025825
569,66.40383172204824
1814,64.01644429003757
95,59.08226273819017
451,64.84543912395206
1340,73.17861188254784
1866,44.36143269593141
1426,58.495243718032974
974,60.0490712745776
434,72.87201987747974
971,77.62204424367657
494,65.94747802693409
1855,73.39435360943774
919,60.00770710071185
87,80.33995254304814
1889,60.45588376586374
1167,79.86184334267787
1498,78.4931613429739
555,61.84395333013626
464,63.027071581490965
508,73.55118096537649
48,75.12965274227581
1902,41.3965910225058
798,80.37211602440917
210,60.515466769951615
1762,41.442464894404544
1578,82.13087074321169
827,72.80373610719369
1299,61.3006875052894
1181,74.15877289316664
590,54.34592973379495
1130,77.10740443626415
1934,64.54168927257517
1840,64.0880222386826
96,58.41528552880947
1936,64.49009084193123
270,76.93929423007576
858,60.76215190137083
1399,80.29809589696873
828,61.087201574793475
1597,58.34275072798875
834,79.08984713873308
1816,59.149851238004665
961,58.74113930113165
1443,59.72869322355971
285,60.15869339925089
558,65.26561539312411
1106,77.84719996880136
685,46.232913888772345
1244,45.57710071211962
1452,80.00766319948335
1198,59.479364548803254
621,76.43947603317841
1220,46.199128087565235
1418,47.16476106877451
524,73.94733242796421
720,60.59801318198643
608,63.931124745471955
661,59.88832034478112
149,79.51571468717185
168,79.52454007408248
1057,75.44650024342099
301,46.70567318597894
407,73.54822010845562
1725,44.019437244620626
234,74.71500251415928
2,60.46564729125537
723,81.63451883043037
1478,57.44321102611047
1187,61.114170151923375
491,43.817840252540385
38,60.46564729125537
412,60.71649835085008
291,60.21788843371509
1375,47.21740916903587
1980,42.98336709698504
1090,77.57249407076851
1555,58.845196629675804
684,78.43349933315326
1634,38.53068050210294
699,79.50096808120261
488,72.21930101222421
996,58.81816630029476
263,75.51147753699803
1975,44.75035168612278
1348,82.84308030855452
1502,58.31224611309373
290,45.56078463418712
787,72.50425005963692
644,79.4328820701353
851,44.49601725303749
1744,41.59453361385146
691,79.36956892302449
1869,73.16456481816893
1139,44.198034557049176
1822,42.636898267297376
201,66.53107410631863
1703,61.22772759755628
731,77.86599820743696
66,75.15284294144405
521,73.52485320137683
1216,72.92613615816106
60,73.80970781102985
1380,44.901823401691686
560,59.8653089646493
1518,80.68480332642089
172,79.4784646772571
1976,65.10878187445765
58,60.79891923733006
55,74.72402591906639
311,47.77185778132145
1516,80.68480332642089
471,65.1671476381193
542,59.889888458896415
1236,61.476762251109214
505,73.61274101492631
885,59.12441910343329
1704,72.6256698188601
1736,45.55093447916593
872,75.44702705818767
768,47.14739820247563
562,55.89492353998877
1147,45.73087041751242
1787,72.49878175825216
1351,73.25746179843942
1029,44.82754218497536
758,47.6054832693547
1228,60.402341589246696
1218,59.89217631047078
1263,61.82485778498977
1307,59.92520467976979
57,75.13568056947088
179,65.87549473492028
1763,79.30998439170749
185,41.326158211454484
26,50.92005775219469
1343,79.8325220970216
564,56.14051802506609
805,73.63621355128484
1499,43.71373130007656
1639,58.83723682763263
108,59.02783433975571
1899,77.18350562835369
1714,78.21975802466645
963,60.18301188029818
347,60.82847466012502
415,61.50484885620676
1957,73.42610167489264
111,83.16849413886337
1809,58.88591710140103
1076,45.262233807333246
1839,57.917566666458676
1574,81.07835364538207
1774,59.837304209656814
567,55.98945840195648
1200,60.223105951389904
1413,78.61997694464706
671,61.34130939725375
1093,45.57736456807396
1473,58.089820707336976
62,48.728985348525086
687,43.06065575717892
1982,76.63296803705705
1648,72.45982012217648
484,61.375158615584766
1534,81.25619984964293
512,72.46862070570255
1696,42.172284388011164
982,78.61567372184861
1643,40.92638608562018
1938,64.03382058195504
640,61.26789364015049
1521,63.88034176044465
1741,57.6379034439511
203,60.8172851366868
152,61.03928843937666
1692,61.522128232518924
1081,72.80434134045834
935,60.12123946755186
847,79.72081082497347
82,59.44635445713544
1238,60.85388782792937
1121,61.153193409671324
531,73.67536986108017
907,74.65933194420427
761,79.84466222661239
938,45.05627151039029
999,43.57696901029884
670,78.69009590696486
30,61.623835918106856
489,73.92146576129754
1295,75.40655345032634
979,78.64248712695424
1241,45.71564497142334
78,77.96952766297181
454,62.742530679813186
991,78.53501739516372
563,56.30406778073559
1651,72.58323369932961
44,51.26069869856213
1563,61.11017851243589
1525,59.039134566654745
525,73.83041139972399
1849,40.757944365276586
668,44.313881023308674
1834,59.443019060187815
1420,79.88686751386996
1212,59.118969440808364
1037,63.913444848624415
1717,78.13214425323365
934,45.867908248203534
1424,79.43022209293036
159,41.073694557748496
775,61.16526662722075
175,66.66674492902794
384,62.06215460167954
273,39.81891231864608
1564,80.32364472505952
192,60.272219511561325
904,73.29779939674522
1680,58.733438305539416
27,52.740905376007845
83,50.26063763705168
138,78.4307240338749
1056,63.903066889242886
1664,64.01644429003757
546,58.74246283477438
1448,45.17868643482229
1610,78.50792159140448
1633,38.94952824434873
802,61.18125980488581
1508,61.75151274923197
617,72.40590011019292
869,47.060970086128755
1844,59.916560657769274
1876,59.06156658330099
1965,72.58827053815646
47,52.61793290223186
1920,61.99258335288594
1449,58.227492614091496
548,60.03124474705268
1890,60.98009097075148
118,48.96474851063841
1720,38.70636638302557
