student_id,score
905,67.563890861469
1166,42.70782189315783
265,65.81994283422947
981,59.37292477031893
740,70.7910610006801
955,69.44235056387002
741,72.647279388519
56,66.79814233499452
689,70.0001824385331
1506,61.8672245126336
1486,78.48424236952526
1944,74.14579783805094
1590,60.720192211014606
1606,44.31599537335863
1526,43.45081868099977
1694,62.92068178609447
1893,65.22133725345094
1718,74.24435586978139
121,65.28713569418912
518,60.17967061546887
1113,65.1304125762438
895,42.1310974271542
1109,46.53104579339536
294,44.78357264473084
477,71.39289645584958
226,74.69909340027698
1082,46.5558956589576
1735,43.456813066474936
578,79.68481317651495
835,49.64378514803597
340,42.942848709996355
1010,70.66347766557098
954,68.05041414935278
679,73.85740666705257
1062,71.81352845934208
1112,62.08553526605055
753,64.93407297083705
1930,60.94177931937449
995,70.9139137079949
475,65.77688413860758
211,75.70222291373207
1479,61.3616470589492
1577,61.17436585813753
678,76.45832786988991
1895,63.8734044194401
868,69.88557642939304
1712,58.942225480501456
669,60.81454813896953
1476,71.88490090379979
35,73.95601316723932
1374,44.24592972245608
1697,69.9165932784471
1989,40.702494376065935
1960,46.38415952600357
1588,74.10310644749687
314,47.42350095989075
1199,45.70306893520153
1067,62.15157641111964
316,44.54276850312234
677,63.84135455970466
725,74.94222901194387
337,72.28421813782464
279,43.019853594003465
1660,70.17633304727046
543,60.02225746134733
1765,73.62935885838013
107,45.409834927995135
79,73.05444322948935
1923,41.63183656706436
1341,71.61078924516445
366,73.5930173422581
553,58.977875184079494
251,42.07100621189764
1761,67.71028703355512
1108,64.81009475767098
1333,75.40920599638974
1389,69.00538675928061
1565,46.27956769031587
1794,64.98509819559374
1831,42.74140323031359
855,74.7781202427484
1993,69.91465983854384
928,61.612683461739365
948,71.83707188685825
1786,59.40447509903616
1138,47.310698821485715
926,46.381096578188824
814,45.55608982415664
188,72.47231203482559
278,70.29697853883411
1654,67.57575644941724
1433,61.80068018296929
1026,65.08154149864669
209,71.6746401588446
387,42.121589343600775
1344,63.96551704038861
253,41.57638451848221
1132,62.39368699077421
18,57.591526155373906
371,69.90952079236804
763,65.63581231426514
1080,76.17311921231617
322,61.88558585809966
1354,44.27117722540923
572,78.65363330184557
1815,46.40173667360489
1790,67.78481123016532
767,61.927058936404485
813,79.3245865804742
1851,43.754683786517404
570,79.69491217769621
218,41.620567648650216
335,65.62021743160281
1924,65.12735327498017
650,68.43417619424064
625,46.53880534584917
688,69.34388062175162
305,45.86523954663747
1678,60.50720438555298
515,42.182271476485155
10,50.72229387807634
39,72.33377623751545
5,44.39570559137266
1935,70.60034187954486
552,60.233162236802954
1135,71.61024199767081
459,43.01489221920967
700,45.81113366688186
1175,59.95352016247032
17,42.20770428100618
1767,42.21896522075127
1005,77.33608893142807
1226,43.82930515889865
1728,71.83661315792568
1868,66.840320537395
408,68.71315177685548
1845,73.52836884656753
526,72.31523395985461
1439,62.062936723418915
1656,72.02083612877887
568,80.71139433811237
1434,74.49173733582383
373,42.79005725423139
1122,62.072911514573974
1987,43.630791472385376
1126,65.55853400289334
1507,46.01938622120319
861,44.40143123008424
1747,74.616751893924
1826,63.57954443740062
165,70.4396269305194
1364,68.92581306207978
773,75.3261673084254
1160,61.97737661941196
1961,40.5155747284158
1583,43.15659714579875
1406,72.55869606747777
630,67.47522981095355
328,46.91373076470343
187,71.98147746685314
1971,60.89925620174504
1951,64.2948083542914
658,65.21269632530782
54,68.24992253555527
197,77.93859112626112
1331,79.00407548166447
113,68.39770855362802
411,43.549782053746924
601,78.99798828979135
473,62.56802802115134
1321,58.29622904408292
1969,70.06532418140439
362,61.360795024743666
1931,62.09963840909893
1382,60.98276624172735
950,62.73479840993849
105,44.69799658338579
1234,70.26957255660345
920,65.31725207676615
433,43.15884704894103
586,77.42950001175359
836,69.9735370736691
1927,64.90129999775264
1369,69.74522342353677
1596,42.05386750377285
277,45.40848910765176
1282,69.25182004237058
867,63.00728145966352
1206,62.951291954809335
718,57.58115042876001
75,82.65133839982454
1977,62.5336660954268
1335,74.4224873598542
673,64.0982076695621
363,69.26205560162018
182,76.97333286723574
1553,45.700494370101524
444,67.59018042507772
1086,77.03860577177818
607,77.61624808841118
1019,77.10538379100082
1708,58.78857726564878
1182,64.28115489020139
144,77.51340006596683
329,46.30901230414503
394,69.5563211997196
469,67.62218948272753
1769,42.76309765289116
1543,41.646477559149
884,76.6903755325926
157,68.23103097123882
1006,43.62416501168767
1627,69.88459219946634
1795,42.73004983265372
1251,74.11952196883276
711,64.76460050885578
1503,63.161795439297045
355,69.98651769770609
1805,70.59651866987252
1576,68.16631865405463
695,60.940424100573736
780,70.05323827896407
873,75.31106286955193
1921,43.82524130802304
1048,45.83688867952226
519,44.880502103735765
1615,63.34457438701172
899,73.07886910399998
292,42.5113457739638
1275,71.21124332521423
274,66.30067840102066
229,75.01998741506297
800,74.1880381298583
738,70.31951598992407
1188,64.05154055392926
437,62.34364273513144
635,41.47512107930491
857,77.21655660469946
443,62.605899275581066
1232,72.13858626691146
750,67.75955900935591
1614,62.75161494017314
1185,40.733250108542286
260,45.429949485161934
422,74.28425206844497
51,65.82026032449258
224,72.91896347263005
297,44.77978551928787
1657,63.41192197012688
286,77.8262397381196
318,43.462717906364944
1548,62.25873706000107
1269,70.9489867847646
762,71.1442526146595
1497,62.4818159079749
656,46.833070943948606
269,41.55618651611969
1663,73.41420648943632
1492,64.38214160394605
1793,76.0349734664921
698,69.28369223072403
595,60.23344034476877
379,70.0673537700546
50,79.64621842299792
153,66.94552273700732
129,69.88161635042434
169,76.98974374415529
1549,70.75421945886382
1154,72.12591845253647
24,42.198867654972574
1652,63.3071007699729
1681,67.43053924453821
406,42.319870367579824
1859,77.46448059335339
1559,63.69433245004061
1157,61.9268295719382
692,64.51898091172404
1953,65.3042924600348
1278,66.9270415066071
596,77.79784012750487
503,42.68951692137716
785,66.2588347195801
1450,41.38291458065329
1314,73.0557984482901
377,61.07202860619323
133,74.81649428900911
266,70.312127040606
781,41.29081430774692
1270,43.88511979469234
9,48.66183652052168
1950,68.40855344373541
1172,72.05563106032761
392,42.98833827821044
889,72.73704819136697
1496,58.94506772105989
267,75.63152990546325
1912,61.90135738511988
1724,74.97918574999693
649,70.68367098733239
817,75.45713548717025
1079,69.1271183301172
304,71.55471451981714
1231,46.710435253057966
576,76.83889374421778
472,69.5689890140946
1219,40.849027068965235
1956,40.63301968004636
1277,64.54219311840178
1802,65.93944341090015
1261,69.38946299636366
198,68.17927359018486
1246,69.40839862357852
158,77.00362987077952
1294,74.17637291337576
1352,73.55477548469264
45,60.50694326897526
1557,66.68597191630295
598,80.18142614056254
308,66.25775764600031
163,71.90041532810629
1515,72.63464524071982
983,41.97244377460932
1853,39.937548149458145
513,44.516346750818364
1644,69.97426489784844
1415,43.04428513995454
978,65.24403431820201
190,45.02621880237784
818,69.99625982632693
1819,71.34077315226101
751,67.10021626630245
1964,68.54957790711151
765,64.47416609909773
1941,70.97350542948841
821,42.224513188080856
1396,43.39266129841069
431,42.55814178022396
1861,40.91164303451711
1947,64.14116013943872
280,65.8010072070146
1582,69.85730138431359
653,69.55353100072864
709,70.1338587174216
1466,68.57478464523417
1133,64.34323733883495
900,68.86076047202941
953,78.60819247713103
859,70.86310450989342
396,60.44481345937535
1345,43.67930858272577
1764,45.48192391989519
682,76.34214529340701
973,74.47046225988153
20,48.75908346978972
307,67.54957775597009
1789,63.78495003330725
1821,40.470041097303294
1758,42.7769837795154
517,42.94167446064554
1072,72.50603353934567
393,67.65456155760825
637,63.900857762637116
1015,70.93623084459277
77,65.67630549476121
925,43.113953116211036
776,70.1128480188698
1628,65.3898832427945
1556,69.01706232780471
815,69.01585306552968
1991,75.67389011136366
1566,68.55990627275905
61,45.46790418478737
686,44.186822774381355
195,72.67650729715203
180,48.29778806115701
1349,64.78492740184561
1053,72.2056276365005
215,47.54847609950884
1003,62.556533384822025
164,49.887608853101725
1350,64.50459997193788
1798,66.5404372211608
34,71.57139084543235
1363,45.4960394109857
233,62.982131132481406
937,64.81292901956036
212,48.749488999552085
1306,44.22041209020617
92,47.32278437544286
416,69.40818160715438
1308,64.7255517070073
1626,69.885854574614
655,58.914704740638236
1208,43.96338705384711
1386,43.78602285071676
70,48.33475051493156
1266,60.58277064281876
151,62.31448389670912
1575,67.89775023786672
719,68.12480615726773
99,69.01861182470762
49,45.260786534774724
1242,67.66033090370917
264,46.50242583103339
1104,61.98450119133954
1064,65.68436590159912
708,43.27675544736043
1666,63.40056059379797
19,48.31581354136829
236,46.42641319287718
897,64.79962952272706
1145,72.13727982886539
976,43.922858860426814
1052,65.69951440337101
1671,76.27308093130367
1986,70.91692461424218
1783,71.05281942989986
132,64.09382490863504
1742,70.6124798678337
660,65.92453466991716
1336,43.53197224361138
1494,66.59808574771422
1087,71.44856985297383
549,58.88959272444827
883,71.20476317655132
1323,69.80329268032901
662,72.46794197042385
1699,72.18882014921414
1445,63.67954550143026
1355,45.39477926987634
1684,60.490395871242534
1164,70.58943923214852
398,67.15615273874985
465,62.5781270223326
389,71.50398546884344
597,59.897516366796644
1483,72.14589506910175
1059,62.48606644295156
1661,74.45548536528696
438,44.11892794377256
1679,67.38527328888415
200,77.44270705769802
1856,42.328879984394305
1796,44.36400206870806
136,75.79690104980638
1141,44.15909926463243
1030,62.69038123470308
1404,71.42936079839427
636,75.00701576053436
1143,58.02883487724583
189,75.23789822386041
1797,61.44330050808809
1142,70.8868162103342
1662,61.23275728579401
1729,68.35413912369089
779,72.82157528469256
1427,43.845624611953426
1752,70.7202234556739
628,74.19161859091868
112,72.56825254604756
569,79.03838429451639
1814,76.31482743697319
95,68.91252824940597
451,63.64356259698128
1340,69.1783762174081
1866,42.751780339460666
1426,66.7402099847538
974,60.31839064304174
434,69.38545885449653
971,70.8330776356464
494,72.71707022845328
1855,70.47883967317456
919,64.88321641176923
87,73.91740503865606
1889,60.732940172517374
1167,73.89216225355916
1498,71.69166140174231
555,57.945389226873125
464,65.56850411344728
508,70.12677352779133
48,75.90799006280022
1902,44.92652621589227
798,74.35797868304476
210,63.335556791528184
1762,43.431737134514336
1578,71.65423982627095
827,68.67631353310712
1299,62.239669244090955
1181,69.26796078999337
590,63.666629706677455
1130,74.87549938071169
1934,61.762452055979146
1840,71.89097409005433
96,67.23974427220834
1936,63.932780114278415
270,72.58182916107774
858,66.0079836183578
1399,68.83429135875909
828,63.32634488175773
1597,58.54773703981091
834,71.26661955878654
1816,64.57636207511743
961,59.731571500948895
1443,64.82473578701077
285,65.79469533127632
558,59.67691820621971
1106,71.80554859239618
685,44.29021002839514
1244,44.90213543477167
1452,68.81495011548428
1198,64.59458218191403
621,71.64663854112985
1220,45.53566245732784
1418,44.30151829185143
524,72.15906099470662
720,67.90127763033553
608,78.55161495995273
661,64.92984414510477
149,75.78049017288683
168,75.75650504508134
1057,70.72451337294787
301,43.48417828387512
407,71.70352886797015
1725,41.63899143405989
234,71.64308078015316
2,65.26965242429091
723,70.71941548436678
1478,61.02951020642004
1187,66.32755455013927
491,44.16315513683898
38,65.22420691897524
412,60.42461545701283
291,65.29502413727025
1375,48.69227177696538
1980,47.54757094540478
1090,71.05458459687851
1555,60.93230732005042
684,74.00979250675759
1634,42.600119070148104
699,70.36874862068271
488,66.99497433590965
996,64.13499280043783
263,73.08276273023145
1975,45.76199387977632
1348,69.39076943440973
1502,59.76298964097088
290,45.39207823073221
787,69.05097350326574
644,70.930276196924
851,41.694544990531014
1744,40.567243983672924
691,72.54246616703406
1869,65.90242891555813
1139,43.39270068070799
1822,45.51983923722332
201,77.93354162567049
1703,60.03111270329246
731,70.90454725587514
66,73.00728567006766
521,69.76772915977045
1216,68.40751575245292
60,70.08908757492947
1380,43.31073442190709
560,62.00594397996229
1518,69.11259722296673
172,73.6897358117884
1976,63.27905508935973
58,62.59981676430907
55,75.51818956953878
311,46.349762238871634
1516,71.17684170596436
471,74.06369797076646
542,60.24578598827953
1236,62.43033195428565
505,70.28002410525309
885,61.991130557340945
1704,69.30430056700276
1736,44.281046862124214
872,69.60370053770278
768,45.010929061936494
562,60.442804637110925
1147,44.643621956866596
1787,68.02009877081734
1351,67.38183541284162
1029,46.13971279568948
758,45.896613623761034
1228,64.11195255751687
1218,61.960957763823366
1263,62.99046964728513
1307,61.848606375681854
57,72.47898546372542
179,73.6068153430855
1763,71.5225992364221
185,45.413268478945625
26,41.974076752892714
1343,70.90313566338898
564,57.88646321099318
805,69.7994127484881
1499,43.64337445903147
1639,63.21237857100017
108,65.85943801696838
1899,70.9156181761961
1714,71.260290654405
963,62.98821832435452
347,62.346123422528336
415,62.371414988379904
1957,66.61683607336121
111,73.99824111100455
1809,63.98174261574029
1076,44.01888749744562
1839,63.45177441819045
1574,71.65005506343708
1774,64.62938183131904
567,57.66040993376566
1200,64.14729906165128
1413,70.53570434829288
671,63.1435739127121
1093,46.32897764397333
1473,59.79959852025294
62,44.70471407518403
687,43.80459653200585
1982,71.24613907908511
1648,67.2113750301015
484,60.82582138950161
1534,73.65113672615342
512,69.28699359297926
1696,41.9183957255826
982,71.58111924347786
1643,43.03328999738827
1938,62.83470233545225
640,62.80174367506164
1521,75.61641177219924
1741,63.305882457723655
203,64.80265706485336
152,65.47049428279463
1692,60.86148680368747
1081,68.56870213396218
935,63.1346979043812
847,71.85343870087938
82,68.05587831597755
1238,61.6023110331934
1121,67.61733134790944
531,72.42005516000859
907,69.623085843876
761,71.1457410562055
938,42.521347599374025
999,43.41073548593673
670,72.45784296924259
30,62.69873170478472
489,67.86677277110995
1295,71.94792355671677
979,72.51230135218553
1241,46.142146122120025
78,72.23020943384007
454,61.847886530171564
991,71.29069281238887
563,62.87521766486728
1651,66.8649544135572
44,45.05182785849252
1563,61.906402205109394
1525,66.72636792102799
525,69.99418007438888
1849,45.540089281153314
668,42.86218888924154
1834,61.56429854009423
1420,73.30295054986625
1212,62.29292304535997
1037,79.10538298374018
1717,70.59647460697411
934,43.97587861662843
1424,71.34731439246558
159,43.171338611722355
775,65.50953073660098
175,76.49007255014922
384,65.66949412525987
273,44.81008252283165
1564,71.1162476988768
192,68.67894478419093
904,69.3478079145589
1680,62.55716510453548
27,41.750548225960515
83,46.842048808651654
138,73.02752773532859
1056,78.36703476103003
1664,76.29115182076177
546,57.417089020530895
1448,44.533477828757285
1610,70.23945180465334
1633,42.007159623309526
802,65.3640874653236
1508,64.85404054470365
617,71.21616393517755
869,44.8834291720231
1844,61.77394094040219
1876,63.293933461834854
1965,67.07179863620514
47,44.60350842948046
1920,61.074770410167844
1449,59.82989552379672
548,59.52384864248893
1890,63.38761935205827
118,44.030791047902824
1720,40.105444044096586
