student_id,score
905,75.52874496968859
1166,46.70981636774885
265,59.74258391863243
981,56.58722556322199
740,73.98094290477371
955,79.35265132697056
741,82.60154554256805
56,56.47855175349299
689,74.11023421727036
1506,64.14884249019624
1486,62.13878956506045
1944,61.86700722795037
1590,60.030368897824026
1606,48.62943712777135
1526,46.19934420775768
1694,60.832368405061345
1893,72.64436289585456
1718,82.6026243771595
121,61.279837448741304
518,56.603678597737584
1113,58.98710634280653
895,41.30297921452446
1109,41.494968433555535
294,40.761187763113064
477,74.50092004959492
226,77.62452903660291
1082,44.049780309780566
1735,44.066922553651125
578,75.19320478263278
835,48.00437270938031
340,46.161262837740594
1010,70.09656178344828
954,61.26429906705045
679,83.17834801459756
1062,74.69766737397015
1112,59.28325757473705
753,57.065999961274656
1930,60.56995586027762
995,69.68359619576452
475,64.28519424977313
211,75.24877004173437
1479,55.567702726650495
1577,59.22326058828692
678,63.05454973200027
1895,71.08257297782123
868,78.95434415186233
1712,58.68205788121344
669,59.57428354415122
1476,78.17784981911223
35,78.50456092490995
1374,45.221153969814644
1697,76.22280053358377
1989,45.11697240775631
1960,46.48438830699891
1588,62.494953754997155
314,43.76049607332945
1199,47.11467965806027
1067,59.058590784129755
316,40.921228516520706
677,61.19195702537852
725,77.76834450369941
337,75.70017877072321
279,43.762714848283316
1660,72.39069614463678
543,62.37931961282441
1765,78.31262200536271
107,42.89521253047999
79,71.68639796043347
1923,46.97857750775409
1341,77.83233038984038
366,60.15129763762323
553,76.5846685161285
251,32.959296071289266
1761,78.07998853938598
1108,60.60357063904826
1333,60.350292606189704
1389,74.064957239812
1565,47.58660008859691
1794,59.59416326620421
1831,42.997870487657615
855,71.99894743872059
1993,76.43598775618597
928,69.45264366759255
948,75.97931349258965
1786,56.10041574944213
1138,45.549026803728175
926,43.715450564140234
814,44.99797848482177
188,75.06189960320506
278,70.47641155695052
1654,76.74247786686124
1433,59.90609162677747
1026,60.23647443299351
209,78.37915678998942
387,42.14154012378094
1344,59.81056345665731
253,39.505116606477074
1132,60.187336700215894
18,62.396338408533815
371,74.8477037110708
763,64.76319759806518
1080,65.17190586247484
322,62.260556910528976
1354,45.017076019455544
572,68.84121549096784
1815,39.91613510036188
1790,70.04413312741919
767,61.483282084774075
813,64.60313505102451
1851,43.81476404059717
570,77.97437720300628
218,47.07715151293654
335,58.21474611685591
1924,62.51791722150901
650,60.69045413111538
625,41.513340941739
688,72.53628708691826
305,43.707079862691174
1678,55.81510129153359
515,44.465004181332944
10,64.73564311012737
39,78.72013886763396
5,60.34660688451072
1935,64.76691179136189
552,75.51074874630898
1135,81.38807254393615
459,43.72974987223692
700,44.56444883147162
1175,59.34390395664401
17,45.895907798442124
1767,41.12528054084916
1005,63.021286951954316
1226,45.26794237055189
1728,82.88391086297558
1868,77.55042897494866
408,81.10268675855733
1845,79.51347936287114
526,84.13127518830433
1439,57.76271312134385
1656,73.29663960881146
568,75.54615413043369
1434,82.21606115343296
373,44.640037611745996
1122,60.24711932198473
1987,44.97438554169529
1126,60.50272104499446
1507,43.35564764868694
861,47.38682996047564
1747,62.70448363867472
1826,57.06721019350753
165,73.55267444560879
1364,75.67467214323158
773,70.03032750124913
1160,60.715250510528065
1961,42.45161095839525
1583,48.519531015867564
1406,76.2904149374707
630,59.40933153293753
328,47.212166675410096
187,78.01860337557805
1971,63.23221287900127
1951,61.05834133594854
658,60.88402158338082
54,62.12508163572487
197,64.54885796949296
1331,64.791287767104
113,61.38328361299864
411,44.47913005327278
601,60.94693203147493
473,59.343709466579455
1321,62.66719532758271
1969,78.12814166119405
362,63.28905163569224
1931,58.76731529270475
1382,58.109281652789974
950,60.13225781102098
105,37.445455180514045
1234,69.95859741624332
920,58.962561160478046
433,45.51674169440362
586,55.7355426949683
836,76.20898930401717
1927,65.51490403410622
1369,78.79802145243218
1596,47.23170401834474
277,48.87332108567265
1282,73.653220041589
867,60.79509377695896
1206,56.416819134543736
718,60.09963826103076
75,60.96124478738376
1977,59.83608066132658
1335,63.84111945340748
673,60.70635893330428
363,73.87169834697761
182,64.83879010462113
1553,46.468662334722424
444,62.7812258482405
1086,65.07697904490071
607,70.35360315878327
1019,61.98423996320424
1708,60.035380859492754
1182,59.378117556540396
144,65.52672942909469
329,42.95520738565275
394,81.3392885256258
469,71.39754917412483
1769,41.442253388041784
1543,46.24026748662153
884,61.09203234442342
157,60.59878065956267
1006,47.09397008945533
1627,78.19841590660158
1795,41.19256099718825
1251,80.72681442894111
711,60.789090719354476
1503,60.157057386357174
355,75.08869366269494
1805,83.84945705349705
1576,78.71033153886523
695,59.67062784560301
780,79.64848953229905
873,76.32443766677171
1921,45.070627426311646
1048,46.11634480113389
519,47.07174699032758
1615,63.054632127895445
899,62.283192610840906
292,45.06221776305236
1275,76.65654948146516
274,55.912722853333726
229,71.1661684505319
800,66.72498281671116
738,80.24975594118602
1188,63.75442093916461
437,61.5697216553842
635,41.719858556125615
857,59.28184799281416
443,61.856171013974944
1232,77.78547220836529
750,74.55371246950249
1614,59.907847445303595
1185,45.38923079928058
260,43.70255077418432
422,64.05250793207345
51,57.94345843875705
224,78.7453470997812
297,45.6214555979603
1657,59.00036028115083
286,60.949352060026726
318,43.62663869417197
1548,61.516574068867946
1269,71.37125180918417
762,70.87767045003037
1497,54.474561773509826
656,45.46946414091242
269,42.62951933253494
1663,67.4250509257457
1492,60.550580238569886
1793,61.06116758743995
698,72.57499229327587
595,56.10022178775236
379,73.21042507412568
50,68.63044757972472
153,62.5020366607446
129,67.19848301270736
169,65.88127314030378
1549,78.1641383107888
1154,77.15003674282809
24,46.30488865632665
1652,60.40246678607755
1681,78.88868903878559
406,41.5716780024767
1859,63.698463729197606
1559,60.226177466295844
1157,58.36206860318443
692,60.27279940331368
1953,72.04849482814889
1278,61.33042604693099
596,61.09523895040639
503,41.94447512273685
785,60.647079413058925
1450,42.33820489403152
1314,76.71969551603136
377,60.857122143066064
133,71.95069450693504
266,76.58747020729969
781,48.72333570864452
1270,42.96262981486446
9,65.91479637266805
1950,72.42619084512903
1172,68.09801343067456
392,45.47541299704734
889,79.28828369318444
1496,58.804891631676114
267,79.5988715012197
1912,59.57451340069604
1724,61.21219995433492
649,71.17790363247309
817,66.1233821843539
1079,75.81720247836623
304,73.45963491382207
1231,44.645273260745945
576,63.30623476549343
472,75.12607778618428
1219,44.24046661473244
1956,41.561446307220706
1277,61.615694734050116
1802,72.6589423151008
1261,75.44863793919245
198,68.9511618016765
1246,67.4366145164486
158,59.802229972905025
1294,83.85739155401065
1352,66.01194768983437
45,57.89318777181975
1557,59.58699958939382
598,71.87182775724438
308,59.119568771740525
163,72.78199233937856
1515,62.52106727901346
983,42.892043624455724
1853,37.313386112599225
513,42.530166851903445
1644,70.76169325330656
1415,39.693832271961554
978,58.910131819148695
190,46.3572865460265
818,77.7687381214787
1819,76.43799527235178
751,59.33657059674539
1964,78.3112317127639
765,62.332854589115385
1941,80.74638459348483
821,43.937691574211044
1396,45.73254539310308
431,43.069959132948014
1861,44.719091203817015
1947,61.800142100210444
280,58.70892027655386
1582,75.3509054339997
653,70.42267698968249
709,77.99471070917403
1466,76.49307666437574
1133,60.39503742752927
900,78.82283587163579
953,63.90909668174303
859,76.76500146506181
396,59.153390199585985
1345,47.5892278894898
1764,45.81656176714144
682,63.290662523090546
973,74.81231659504527
20,66.97336712523834
307,60.164785921635364
1789,58.91468248655982
1821,44.26466501181827
1758,44.128072151732866
517,44.50045997965415
1072,79.04381327318228
393,77.75625245664223
637,63.2642197917872
1015,70.75214763220225
77,58.50124823488515
925,43.92752526200012
776,78.6932250216095
1628,64.15756412169105
1556,75.06942428460593
815,76.54196545482085
1991,61.37710095424118
1566,74.00628349023948
61,43.70216586459329
686,46.62263116321017
195,71.89575530204863
180,44.33311995154017
1349,63.08581020212177
1053,81.68695142098962
215,43.819257897572776
1003,58.720726151290144
164,43.8740546649488
1350,58.502728154827544
1798,60.64033692642672
34,71.89363203019633
1363,44.63228630470302
233,61.1754947995761
937,58.4584849452248
212,47.92009166053579
1306,45.31230191702855
92,45.17494906230192
416,69.9279930538051
1308,64.51115909539351
1626,75.87979265869576
655,57.424656251914705
1208,44.0713761190059
1386,46.094235442610014
70,43.21070883617045
1266,60.027012350707466
151,60.98798117860899
1575,77.72310081233334
719,59.84507220990946
99,59.6705017354023
49,51.17026982597529
1242,69.32838237715517
264,42.29774747254399
1104,60.64498890999144
1064,62.10668468924575
708,44.67230020733946
1666,55.63454873958542
19,63.775136643530054
236,43.88091930871499
897,59.052404989906755
1145,76.23036817567333
976,45.06867782963789
1052,68.68202813231193
1671,64.10939068430127
1986,72.74308629068771
1783,78.2462465887628
132,61.52055330573288
1742,77.5092369449842
660,60.46170868287291
1336,46.50451508660659
1494,76.72627066383748
1087,78.39050284018685
549,59.11830628133736
883,71.68515099323126
1323,71.68713887176725
662,78.11115313198044
1699,81.01295440578066
1445,56.908376497302434
1355,39.98077753329087
1684,58.44390789104606
1164,76.07362768864171
398,77.9113496441641
465,61.97138633595587
389,77.27701337689548
597,59.89935595708981
1483,84.79919855965316
1059,59.77701763861741
1661,66.62166057760494
438,38.02530450729614
1679,73.5452114346151
200,65.56379405157989
1856,47.11804174821592
1796,47.58079038444173
136,68.93425802188928
1141,45.885691650989244
1030,59.98369982087346
1404,80.8900741566024
636,71.51881834645869
1143,57.404894008615436
189,76.75482132820179
1797,56.76959085440736
1142,72.59372874650688
1662,62.689870997037985
1729,68.96680067181784
779,78.83977896188554
1427,44.95059378618534
1752,76.22155866758546
628,74.99354624845984
112,80.11042893713173
569,68.15918634957589
1814,64.85483074237567
95,57.6422475110223
451,68.1787407942896
1340,76.78998967134206
1866,46.569120822544534
1426,63.001308630667864
974,59.136513663255066
434,68.17307510685018
971,77.73395489161588
494,60.90711511419935
1855,76.94911014909349
919,60.37945846176735
87,78.74437664909075
1889,62.78378334670965
1167,75.8013924863156
1498,75.88976399478734
555,69.60447722467896
464,65.89196565642035
508,77.08471513661505
48,81.77964699124473
1902,42.858971343434675
798,80.65018336746431
210,61.65582707446874
1762,48.24279656854701
1578,82.55500627745297
827,77.2726830472523
1299,58.79907033371499
1181,79.25476749301117
590,43.85630937036722
1130,77.08529095353603
1934,58.88302672524275
1840,60.62520414193154
96,57.11556979841741
1936,61.671674425568895
270,73.5222015798042
858,60.853727406151926
1399,76.92816347181362
828,60.552105952042375
1597,59.36227535574566
834,77.27460274917222
1816,58.09696633213221
961,58.97257731972377
1443,58.42206113461645
285,59.3848298346474
558,57.44379708946521
1106,76.53237884535439
685,45.62327901697772
1244,44.1725741122152
1452,72.39814816579509
1198,60.71565714499415
621,75.60675013692403
1220,45.481563760946095
1418,46.64669262005751
524,74.20071614555616
720,61.36757343645184
608,62.11015800823033
661,59.735518100780055
149,78.24374540496372
168,78.23574948553585
1057,77.61764703875004
301,43.02452251919921
407,72.32819024699795
1725,42.78104371211059
234,78.1906950196016
2,67.04846746781448
723,82.34855475254216
1478,57.64978760046428
1187,62.254435532746115
491,42.663188918874866
38,60.408528878049175
412,61.32374849853345
291,61.1394735338805
1375,45.51662216947069
1980,49.608493555553984
1090,76.30815456517715
1555,60.60132801882342
684,76.61844557921526
1634,46.23828629511944
699,73.78813500275996
488,71.14842585560145
996,56.34431507764438
263,70.36834503279583
1975,46.64068276467886
1348,75.95851495528923
1502,59.42171123344443
290,49.60551467665036
787,78.69135886868017
644,77.50084901586379
851,46.177791660827005
1744,42.868379775242516
691,71.97097624170635
1869,74.91673717447232
1139,44.97662894986634
1822,45.33465758295808
201,63.97049948372116
1703,60.829814477830105
731,80.32876809758208
66,78.61801374510195
521,79.37720340212121
1216,68.09824478256098
60,79.78130993839824
1380,42.908959677494906
560,61.45457724078068
1518,79.94716023285714
172,73.34375017098705
1976,66.54479112139484
58,57.398722097961226
55,81.67581798913136
311,44.048394179684735
1516,78.28131810792961
471,62.52235588893012
542,61.23519035961185
1236,63.125420577345814
505,85.89678805670137
885,58.08746671492453
1704,73.3554330415774
1736,45.39525864975495
872,73.28923562448921
768,43.12518801001602
562,61.15465161618651
1147,43.97152817608096
1787,73.41838915259086
1351,78.24388850363125
1029,49.682404587112146
758,46.55601839877042
1228,60.33369633433777
1218,61.48214361035581
1263,60.63616670387282
1307,61.629447389157825
57,77.15857778751806
179,62.24709252160931
1763,78.91515485468094
185,44.59538663805684
26,46.47600211105936
1343,75.40802519945748
564,58.649573838889715
805,78.85549442809288
1499,44.44665263914814
1639,59.87111697272807
108,60.398457844792574
1899,73.30564216804024
1714,72.94383735060183
963,57.512658604769925
347,60.00812914230361
415,61.43867124912292
1957,75.44018556924394
111,79.39483706300427
1809,59.343030165273554
1076,43.67084561458108
1839,59.01914652301474
1574,74.94868335704184
1774,59.53980955418356
567,55.185465755014484
1200,60.57152053627773
1413,77.70343782357138
671,59.7693025380672
1093,45.61911465115227
1473,58.524934510689874
62,46.511625704711804
687,46.830530205140796
1982,75.09202263791389
1648,72.79646201432458
484,58.62161805526722
1534,76.60120100116778
512,71.91164962831311
1696,45.333789067486435
982,75.0620120591365
1643,46.798657716615786
1938,64.7844025847714
640,61.12895891627607
1521,60.04180658665459
1741,60.828086734056264
203,66.01204841838211
152,58.88037841212864
1692,59.561174870598954
1081,71.64092116586937
935,59.21601794369923
847,74.84528354362031
82,58.77741691025713
1238,60.64129378250636
1121,62.50344825955398
531,77.98472944604282
907,77.0853846035827
761,80.73071847893894
938,45.14085345520753
999,44.87773207760343
670,77.97226131278666
30,61.56758460977402
489,77.69665604837064
1295,73.382461742036
979,75.92874069285818
1241,45.430375503832245
78,75.66114731051891
454,61.36185849839662
991,70.06052110159096
563,60.45862497630636
1651,73.94989701345541
44,49.57570069202534
1563,61.278132055140496
1525,61.37648103293409
525,77.48197596973226
1849,37.51270427398522
668,41.98176978997019
1834,56.49478057857222
1420,80.06932421595945
1212,59.1084153050303
1037,63.56382803694423
1717,83.0861370634891
934,42.52395016710208
1424,78.98313074427392
159,37.84119425188838
775,60.68741259593592
175,63.53674148350946
384,65.04835571089313
273,42.12069331534202
1564,74.86959210797166
192,58.52400813807665
904,76.31132622956157
1680,62.5474844084124
27,60.106664706779284
83,43.817377279503255
138,80.24292643630064
1056,64.23480556953659
1664,60.356833706315406
546,61.595639334784515
1448,44.08071696119198
1610,75.26200220017601
1633,46.94644255728526
802,61.45195348001624
1508,65.35367372732206
617,73.73093516266876
869,46.4176189817213
1844,61.776952514359245
1876,61.831401683105085
1965,71.09532100497114
47,55.006055633184275
1920,62.7559697008237
1449,57.91675322123328
548,59.774812942639976
1890,66.97435250125613
118,40.84443149737991
1720,43.2007150689048
