student_id,score
39,76.86715060022681
5,54.425049394868175
1935,78.20481565719331
552,56.915039657832644
1135,75.50227580943672
459,45.878892368771496
700,45.686050062731304
1175,59.6236271397647
17,50.33148340961359
1767,38.927835676261296
1005,65.94580075587807
1226,47.31388134154813
1728,78.53960707585469
1868,72.50609022186369
408,74.72735884869437
1845,78.9143398382659
526,73.57736467968022
1439,60.441117786285226
1656,80.01371646489582
568,73.18466643953838
1434,78.72194642266112
373,44.654845670247134
1122,59.480772741415045
1987,42.48310635842816
1126,61.26536377851834
1507,45.37742743271969
861,44.74134381541683
1747,63.27764608943055
1826,56.842117009745444
165,74.33560941841944
1364,74.04337532031289
773,78.99740989096534
1160,61.528595359826795
1961,40.314219150511406
1583,35.0743026696333
1406,80.58160895481097
630,61.08626378112859
328,48.026025292776225
187,75.1493439848401
1971,66.23149235448923
1951,66.53985467245755
658,61.380868841247185
54,61.56817711566306
197,64.0124533616715
1331,61.92064490858031
113,60.23490516526049
411,42.52296765285797
601,64.10041009097338
473,60.687280265395195
1321,56.9343121046637
1969,77.56049430276414
362,59.935227182991554
1931,60.29916477460922
1382,58.08147319012211
950,58.795878251978614
105,50.942339284362454
1234,72.20359225915149
920,58.50976215200973
433,39.06666236670651
586,60.192765994402016
836,76.6734393977708
1927,67.74459516644444
1369,74.09368923133428
1596,35.70774175616113
277,46.660202813911305
1282,68.0173222280408
867,61.44569154636024
1206,59.964043565457764
718,55.44439263028811
75,63.289929592514255
1977,62.09004903736396
1335,61.49873607170107
673,60.972213791909695
363,75.86344130746525
182,66.75774974610931
1553,43.17293637066403
444,75.92395043203638
1086,65.1035351586595
607,68.45402062923185
1019,65.46438892988385
1708,56.08202209086321
1182,59.77839944099381
144,64.65892362237153
329,41.361161711278605
394,76.8367850004883
469,70.14973251464744
1769,42.06887547343024
1543,46.21024647337833
884,63.01776443815505
157,61.197458028811496
1006,43.73957062453277
1627,77.19874741970048
1795,40.12134741233615
1251,81.41318982984885
711,61.87279417987575
1503,59.94513374549012
355,75.08915744527272
1805,79.58084611930454
1576,76.80134219111372
695,60.156000020695146
780,71.51304063024406
873,80.15262907843518
1921,44.02576764641629
1048,43.59775541065026
519,49.56302107772941
1615,58.633542738203936
899,64.81913625818001
292,42.58376325263949
1275,70.96149490440118
274,54.148331579482644
229,64.89599609391954
800,61.59864898597464
738,78.09357688181424
1188,64.9488617147502
437,63.88047273431326
635,39.63783034846958
857,59.18874937364986
443,61.3221298789564
1232,74.35094690725973
750,69.94429509999387
1614,60.350045331201095
1185,45.23674596132232
260,47.11224249472772
422,66.23089122069163
51,61.717781982615755
224,70.03732189939947
297,42.0510874504917
1657,53.220254858913584
286,65.22398439635549
318,49.087481088995744
1548,61.2908275541913
1269,70.23020031767375
762,75.79057681677423
1497,57.36757719501593
656,47.177586395791074
269,42.55508252270107
1663,60.41242586089375
1492,55.446836643857445
1793,64.05815927387764
698,73.28222560830167
595,55.234351535715554
379,73.64861593317522
50,64.43204066443715
153,57.799416495338996
129,71.05926697935305
169,64.28475577331027
1549,77.16614698472918
1154,80.31008959067279
24,50.009799482297225
1652,56.05028652055612
1681,72.3355504981051
406,39.648174051596285
1859,63.11401837235183
1559,62.55470268697153
1157,64.66220898567789
692,60.96917124547533
1953,69.6862027431757
1278,60.81858018452533
596,63.59123112952644
503,46.62023812183553
785,59.4906250508903
1450,44.293511376241426
1314,80.00197037501579
377,61.557029725838866
133,78.62030964141823
266,73.00350078087985
781,40.54464803084741
1270,48.01145311840056
9,67.71920835910478
1950,78.23229184496941
1172,79.16398863952168
392,41.70871219021008
889,79.81604743857753
1496,56.95011897826819
267,85.11033838022581
1912,57.979275575436134
1724,61.21151422910875
649,74.11986735722571
817,63.00720914405928
1079,74.28726574253878
304,75.62542783415284
1231,48.90919585839486
576,71.91024723886963
472,73.4112065553407
1219,43.8238357045038
1956,42.525672833216426
1277,64.18963649353915
1802,71.9827944583567
1261,69.57147198499976
198,61.067590381981084
1246,68.91679152909083
158,64.44448579375955
1294,80.45611092596442
1352,64.31169554478856
45,58.90127053882241
1557,60.35083016171094
598,65.72554535568656
308,54.89047881906587
163,74.27849307993931
1515,64.79195905690429
983,44.63017760200533
1853,36.456967848937396
513,45.262643945762754
1644,78.04209486235683
1415,45.06030116042848
978,57.52079999852024
190,41.85637522380312
818,76.94955744322797
1819,77.98643760840864
751,59.87480620763245
1964,74.7085204073767
765,62.43493936875237
1941,72.05254688985332
821,44.28715146617973
1396,47.54800845877296
431,34.18379749115411
1861,40.16804915607811
1947,65.60018292634997
280,59.679930303450256
1582,75.30826517714758
653,69.58252025581703
709,77.12753535002122
1466,74.96814379020236
1133,59.41717628649122
900,71.01762320160213
953,65.79422719982051
859,73.65511134123628
396,59.413953272584486
1345,48.40624745874081
1764,40.759284762870394
682,65.98254013179508
973,79.05260707727709
20,68.49487445007591
307,58.27996197807435
1789,57.377559737094906
1821,42.89427460538354
1758,42.05853733545652
517,45.53811225211559
1072,74.98678581274064
393,75.6488379081473
637,67.04205754378127
1015,79.23478236953508
77,59.48151606727256
925,46.55412590082507
776,77.56190898106252
1628,67.36630433137681
1556,75.44684691497534
815,78.19844149754158
1991,63.042038193463576
1566,77.3959284905392
61,49.92644537312079
686,47.36338082256409
195,78.11430734185004
180,50.67114583814675
1349,62.23184519516932
1053,73.08972636285392
215,41.290152156424284
1003,58.432164963614206
164,40.67324524662827
1350,59.57465499603882
1798,62.32789987854679
34,72.1024348885085
1363,47.35808561812954
233,60.66204969935399
937,57.62819502342499
212,49.91319095900499
1306,49.358691009650165
92,49.03351173945734
416,71.31029949600426
1308,63.585160458622035
1626,77.19874741970048
655,56.82731584787135
1208,44.31321028592371
1386,49.77180326532221
70,48.396669592284475
1266,59.795066946778114
151,59.47508405285037
1575,75.59067288944789
719,59.077241372172146
99,59.244812131706716
49,54.56571226169888
1242,70.27123652115378
264,45.326953243828946
1104,60.16206887468925
1064,62.91894897924598
708,45.62881076504337
1666,51.324871163494606
19,67.96423110486737
236,37.51595473400559
897,60.5593301579793
1145,74.87431435194301
976,42.69545564413221
1052,63.59941874377274
1671,64.08970578065959
1986,73.87991124646423
1783,74.04328632265216
132,59.909402965206866
1742,76.09427024650816
660,62.42056305312733
1336,51.711574804702614
1494,73.86641824248815
1087,74.68433981985868
549,58.82205192141097
883,72.4355922969194
1323,69.92182348383145
662,78.53864336272974
1699,79.52109592622719
1445,56.7929028770376
1355,46.9261881280677
1684,57.238498271515205
1164,78.19711140384601
398,75.56568732770887
465,60.158864652742565
389,76.54272954308192
597,55.56155600282365
1483,80.45491345429832
1059,57.25755701060839
1661,59.09974890962694
438,39.75056775135995
1679,72.32111841142793
200,63.288405009419
1856,38.50630200460122
1796,44.677982968114385
136,82.41894933654348
1141,45.768691441107485
1030,63.115186059914954
1404,78.9321416870018
636,78.97170009165447
1143,56.91848069105921
189,81.39393900036626
1797,55.149606020138684
1142,74.0817504228184
1662,53.895611386730074
1729,71.18284581841388
779,80.3542230742024
1427,46.91507656564632
1752,72.49192363463897
628,82.38843654293564
112,79.22228194638959
569,68.87105148488163
1814,65.60859626604427
95,58.956810876640255
451,67.95278447142897
1340,74.24061518387077
1866,45.43469263902325
1426,58.9925536615355
974,57.45262861975959
434,67.82328007398505
971,74.09979896556246
494,67.11408410055486
1855,73.0750256561214
919,59.58911217312336
87,78.32997571695103
1889,63.009866746907676
1167,84.98449027555321
1498,76.777894991551
555,65.04504006751353
464,64.760234966642
508,71.15122126580368
48,76.96868615003416
1902,41.74812802060056
798,85.3194059980429
210,59.595110241742525
1762,38.1530400503183
1578,80.8336961231129
827,73.13592575293248
1299,63.66818794016626
1181,78.00873546202328
590,52.58391124674601
1130,79.30440611209175
1934,59.9632863858909
1840,63.17398780854115
96,58.070072762095315
1936,62.752976147568866
270,80.05314209580487
858,60.687314765990784
1399,74.60398660743456
828,59.36171465128998
1597,60.41552864503482
834,71.44091572041117
1816,60.50257756040451
961,57.457195057005
1443,60.1538145832104
285,59.589440949120124
558,66.17984014431894
1106,74.16939636650642
685,48.98278497977413
1244,47.716354559667074
1452,78.71393279179046
1198,59.0878164072245
621,77.05239154073908
1220,48.04620092661631
1418,47.55638503721172
524,75.23893384679948
720,57.57962870365547
608,61.310667643892
661,57.52908436384126
149,82.87141982308239
168,81.65671114529923
1057,72.71355915239522
301,49.32867238054887
407,76.04488501741449
1725,43.017680686589436
234,74.48339056242423
2,59.8134525222182
723,81.63491896108974
1478,54.289359463064464
1187,64.17639817382025
491,44.91918914981026
38,60.237657860561384
412,59.63559801132943
291,62.04954658688383
1375,49.38443369586005
1980,46.32088498225611
1090,72.38973873140635
1555,58.7170423057079
684,85.271752931066
1634,39.91023287316179
699,76.27585351594996
488,69.72369776245202
996,54.18802755245962
263,79.177809383044
1975,45.128258504772965
1348,70.63238764566717
1502,56.541536679165795
290,50.434871847708315
787,70.91616695960235
644,77.61353737762931
851,42.50771375694784
1744,45.398600410230465
691,82.040431888115
1869,72.78981314918798
1139,45.02779056659819
1822,44.17018521402274
201,63.38001868126012
1703,61.92126805164947
731,76.55275411686011
66,74.61302481525507
521,74.41938440318134
1216,70.35774841149103
60,73.83549271662837
1380,43.36438224992526
560,61.6093932084842
1518,79.01312060876904
172,79.09170819019005
1976,67.56460586948339
58,61.13273486238662
55,74.66311814320775
311,51.26437889081678
1516,78.21581621380076
471,66.16006274296984
542,59.57767344961524
1236,64.80815947415306
505,73.72918272956294
885,58.60447506236401
1704,73.57458258499264
1736,47.627194953795836
872,74.18531921305207
768,47.685046243159185
562,52.316019948678694
1147,44.50955104791556
1787,71.46534134478526
1351,70.90398321297648
1029,46.790305914937555
758,47.93142069745186
1228,61.57413885217846
1218,61.281791255622956
1263,59.34490599373387
1307,61.65850250310573
57,75.67745484763125
179,66.02661935699233
1763,77.38971617434996
185,46.975122802481884
26,50.37231454937223
1343,72.6292661048879
564,56.923157214287805
805,70.96081286799384
1499,49.25769589963691
1639,58.61287521732702
108,59.367061919349595
1899,75.88275269865258
1714,74.42689865676616
963,59.001352409536274
347,63.39061175278784
415,65.1578366326334
1957,72.18098894760806
111,80.90973313396108
1809,59.96015021451656
1076,44.012590935488284
1839,59.825359291899794
1574,84.16066640696232
1774,60.955231751323176
567,56.52448756315905
1200,60.29859369933262
1413,73.58919811491768
671,64.40812461032746
1093,47.03379414931931
1473,56.382888089911454
62,49.013316422096615
687,46.028009319221574
1982,74.13621541564608
1648,72.03682831688579
484,61.50751871793916
1534,80.9695503414791
512,69.51020762628764
1696,46.77697893363988
982,75.54279196328415
1643,41.868400633010786
1938,67.4255462099016
640,60.72120382090903
1521,64.1108464292279
1741,54.76356141884453
203,65.55203728298426
152,57.78952425527152
1692,59.601515459314456
1081,69.93826119569303
935,57.096710353177734
847,76.56616377840055
82,60.426924419877004
1238,60.77123266473088
1121,61.09785213372864
531,73.29575570869572
907,74.9723731590228
761,80.190899001166
938,45.8799274051998
999,46.94773234269535
670,78.87352334589454
30,63.02295816848085
489,70.96615653735334
1295,73.38170253018103
979,77.48220260711963
1241,46.27951427404597
78,75.28632241391472
454,60.85101347167235
991,73.0133298629458
563,58.54077600429658
1651,70.44917826925794
44,51.429672192261485
1563,62.030504376639335
1525,59.95702744265787
525,73.99125003946847
1849,37.85849591018319
668,44.08889164223168
1834,58.80254806733557
1420,81.44461472532402
1212,56.87229133137422
1037,65.16392171640953
1717,78.26991402661022
934,46.18778688089963
1424,76.69256258887461
159,43.42497180398549
775,62.50630234542606
175,65.34781016911711
384,63.450050815566975
273,40.100883369214
1564,76.3947897400673
192,59.955446182582584
904,69.80519110794813
1680,59.49313075264806
27,57.49814831034139
83,49.59736907145447
138,78.54758202408408
1056,63.302872776604055
1664,61.45203846165676
546,58.49456404546417
1448,44.35692441295458
1610,81.50873203612136
1633,37.39885221976177
802,62.00513090677647
1508,63.025174835769974
617,75.4735660118645
869,47.94521226033071
1844,60.76311193023721
1876,59.9004822374859
1965,70.44195145263282
47,55.60594231997476
1920,61.52910394901516
1449,57.01720101590361
548,59.21987757963236
1890,62.6038169697177
118,49.47573482997229
1720,43.032324854271906
