student_id,score
578,64.61043571731976
835,43.950995875179174
340,46.55520666966186
1010,75.08926762549802
954,62.18530183849112
679,76.66573535246754
1062,74.60273974266593
1112,58.25744270057685
753,59.443182958224035
1930,62.70340608533583
995,73.4772467431461
475,64.80899952224547
211,77.67950283032948
1479,56.64583708771913
1577,58.325148649652505
678,63.254351474455504
1895,62.973104204477266
868,71.5643589531835
1712,59.326776737881154
669,60.86606391356879
1476,72.55365880450127
35,78.26940485127699
1374,45.05822486838329
1697,73.36177053541788
1989,39.175565913066876
1960,43.24843019952128
1588,71.66075838352073
314,43.74484887767646
1199,43.937986385624285
1067,61.28833274698831
316,38.88667768491172
677,59.40831650473799
725,77.93636407975363
337,79.03029721403078
279,46.65016891287275
1660,74.59700997463439
543,58.4270302714088
1765,74.65611833325994
107,47.94120699528689
79,68.17539305296508
1923,38.948687438632824
1341,77.4848513212769
366,62.08738646105251
553,65.85169761153959
251,38.523376033553
1761,70.8627853398089
1108,59.04125444261495
1333,67.91083464163565
1389,75.13751467100201
1565,42.963457104177664
1794,56.839093733764685
1831,44.20917957188814
855,80.15125130983475
1993,74.75027042251745
928,56.809197596278544
948,76.43900758471182
1786,59.55883369719699
1138,43.192853874577594
926,44.826663603135444
814,40.909623138201745
188,76.46292569751654
278,80.37839557272702
1654,73.61726854309802
1433,57.97678619455768
1026,61.63757930667967
209,73.78825810643488
387,36.949402901536985
1344,58.70963268204093
253,40.129892199843866
1132,57.311945259705766
18,65.46308004940282
371,74.10910110658355
763,63.81210439560292
1080,63.018789112591264
322,62.298187335321956
1354,43.58729051006739
572,61.51890889758316
1815,46.61119352757304
1790,72.03324432919334
767,65.14659471897005
813,58.683882134651675
1851,35.84770263944732
570,63.27238234324906
218,40.721679933417704
335,60.799719715714154
1924,61.30847992926778
650,62.91431372410944
625,38.92506776665209
688,75.79634773118103
305,43.897680598887874
1678,58.73321561170292
515,44.675047499503094
10,63.59485175767374
39,77.43176949723426
5,54.414035038861115
1935,78.88445338948334
552,56.62526433805503
1135,75.16849497119485
459,49.8643542576899
700,41.71627749885835
1175,57.06133370906738
17,47.125413824183084
1767,32.91021010925873
1005,61.50270401240488
1226,43.438326511234564
1728,77.54720548202155
1868,77.08671242977931
408,76.70315412351955
1845,80.46002504361385
526,74.48630137720241
1439,56.755892640239715
1656,78.4980518021028
568,76.55020695734659
1434,76.8793069172132
373,40.00782560335391
1122,59.352062019889786
1987,42.83129988310223
1126,61.73298444856504
1507,40.94471850004048
861,41.91178945010187
1747,62.3596473905361
1826,61.862664219090696
165,78.80779092279614
1364,75.55178375735946
773,78.45858521502558
1160,58.244801382157924
1961,42.61125598336429
1583,44.71480735594369
1406,79.56328592856686
630,60.30846632331523
328,44.82416387158385
187,79.26275007253064
1971,63.481997040630354
1951,65.52121772579015
658,63.48990296808774
54,63.06974254829591
197,62.96935907449688
1331,61.47357212753495
113,61.197383776920155
411,35.21432063817364
601,61.67218260462417
473,63.47390790308464
1321,58.19018123019852
1969,74.03122976868468
362,58.652802188098185
1931,57.99675795437436
1382,56.79520896511048
950,58.17680198012731
105,47.41887959621555
1234,72.69079018478823
920,57.25806501588317
433,31.93102986589642
586,59.4912454093085
836,77.5329933202946
1927,66.55687913229636
1369,77.08324593355728
1596,37.55935255135682
277,40.58114167018161
1282,69.03034484386811
867,61.36132900804459
1206,59.46766106172346
718,56.88901550695355
75,63.02980002795354
1977,61.51075712844349
1335,68.27163293748143
673,58.71797080888578
363,72.41055408212254
182,62.251332094656895
1553,43.336059289687995
444,77.27430244874195
1086,64.25158402016578
607,73.31196138108561
1019,62.42474661793557
1708,59.74290471947789
1182,59.27280912425418
144,64.08961701500677
329,38.410815091133735
394,78.43554546620103
469,71.3004079323245
1769,47.625242269855974
1543,45.098255759828724
884,63.92147829438638
157,62.47378759994299
1006,47.21020384861417
1627,76.29774994799763
1795,40.088359298381036
1251,75.58915469464779
711,58.91261682833559
1503,58.81383486378066
355,77.25593458764841
1805,79.02065025961987
1576,74.2094663134542
695,61.04150394557016
780,71.80865037958111
873,77.55640084640088
1921,46.95101268170733
1048,45.11573860746268
519,42.323651757856894
1615,58.94938750762735
899,59.67820969645275
292,48.320229893760576
1275,75.01167903708719
274,58.10189476905578
229,64.37584553031644
800,63.375508165721605
738,81.8993149019452
1188,70.25356486369013
437,64.04104333722168
635,40.22438301160349
857,58.41565830935121
443,61.03636841977361
1232,79.43318779846884
750,69.13781804938775
1614,64.52072808917315
1185,48.75179788244522
260,47.86083927149435
422,60.15847128920914
51,61.26136421019453
224,71.68350715427432
297,41.575757994852395
1657,56.61470810040214
286,63.3242331217818
318,40.90619078629847
1548,62.16670167597373
1269,74.47502713495018
762,77.14935140888336
1497,57.07376462207018
656,45.22690242803489
269,43.18529001342621
1663,61.61880431602111
1492,58.12221728049309
1793,63.70228763799214
698,75.6157683427748
595,54.46664945004552
379,76.24208978365735
50,63.296054296451494
153,60.0186577439057
129,72.15242024368338
169,63.3645372108831
1549,76.40498668909451
1154,73.23682792935332
24,43.52149924041831
1652,58.95831832239708
1681,74.49387562769022
406,37.90434014541037
1859,64.14244706816132
1559,62.580524037219355
1157,58.37538648605445
692,60.99134981752582
1953,72.78552207845459
1278,63.08346244427469
596,63.76948089337483
503,43.13202410957908
785,62.3498465562175
1450,47.73847957931758
1314,72.04993864572958
377,61.88786975664928
133,79.45454176400601
266,76.74835218611999
781,42.43020859152445
1270,47.90544402018443
9,64.69785585613451
1950,76.91514662566225
1172,79.31693495446677
392,43.56057618392476
889,81.36314827922249
1496,57.88616872976708
267,77.16353143321271
1912,62.18090423756275
1724,63.005072889213174
649,75.8180384810275
817,63.32989842575319
1079,75.80448097935641
304,76.08893125548002
1231,44.32557686336378
576,74.92262901971729
472,77.90584756793223
1219,42.96353909033455
1956,41.0289824093155
1277,62.75253341653155
1802,72.86485583193942
1261,66.79003159752573
198,62.114045159619955
1246,66.52143881834009
158,63.57471053313492
1294,82.29655564536847
1352,64.2681882206758
45,60.165647851780435
1557,57.97455585962229
598,69.1242324548192
308,53.36703987719893
163,77.51040075726907
1515,64.60731808221145
983,45.62578183295227
1853,29.504160906247122
513,39.630892102492695
1644,79.24072134103989
1415,49.96225723043035
978,53.09463145912201
190,46.055004420581
818,76.30650523235434
1819,78.9065520608805
751,58.954758421910185
1964,75.50767527576643
765,63.269058877523804
1941,76.59432119433066
821,45.601734305807405
1396,46.60430324656795
431,31.6439543259485
1861,44.34455779419241
1947,64.92615692239451
280,65.86574223462205
1582,78.88114323464438
653,61.372288611603395
709,76.88114532616386
1466,81.28414369728259
1133,59.41440585206874
900,67.15078934251612
953,63.052442900960266
859,75.47105818544554
396,62.13190608890668
1345,45.90811180591109
1764,38.29801787282241
682,67.72290128358506
973,78.2488067389609
20,66.68295700841091
307,59.62758869488459
1789,60.01955550789442
1821,46.4662046276783
1758,45.341841130275654
517,47.76542842936406
1072,75.89385433415369
393,77.16342788275207
637,65.70752389659964
1015,81.15165123639194
77,62.623095695403364
925,47.56358160969097
776,75.75250775751145
1628,65.49072338536735
1556,77.82950136349088
815,75.6408499461648
1991,66.77226427062732
1566,79.31114427457932
61,44.09428541405175
686,44.762536557827
195,78.56468380097324
180,45.22907515987656
1349,64.17992687259252
1053,75.90313069046272
215,42.41404977420094
1003,59.30647676305486
164,41.00087943950726
1350,57.34865600089785
1798,61.30344789003173
34,74.85283878734707
1363,41.74304531905987
233,60.327031055466236
937,58.58833977106379
212,40.80649512783782
1306,33.88058901934589
92,42.612390518374056
416,66.29070382368592
1308,62.15295536454714
1626,76.54294350865611
655,54.66397032291693
1208,42.063403459484284
1386,41.62107109129681
70,48.644695864436784
1266,60.8621497201381
151,58.06786687149217
1575,74.94374829719571
719,61.16427578289969
99,55.18079913156583
49,49.49354545855844
1242,69.63536440419183
264,41.58099594255654
1104,59.05958454629541
1064,62.500664201195434
708,45.8285813062183
1666,49.05499287993695
19,65.7173642856088
236,41.36275332278279
897,61.8194849898166
1145,76.59060496363551
976,45.208206473083365
1052,60.26836097648986
1671,64.39943048685483
1986,79.47492523761926
1783,79.76188737534252
132,61.84676700671645
1742,75.68843718126799
660,63.04860034529046
1336,49.654608272321916
1494,81.76635953643373
1087,74.18363501798831
549,58.253445370101176
883,76.57968823829624
1323,72.0321927598729
662,76.54010136923804
1699,77.6500036252176
1445,57.637435675097734
1355,47.560058077992906
1684,59.837679011012725
1164,75.46246266493016
398,81.74977713443995
465,60.23821074825748
389,77.90914380630969
597,52.1392375320539
1483,83.51841157804274
1059,56.25572581440989
1661,59.25398956495972
438,44.73940271888564
1679,74.35912295907977
200,62.48833547641524
1856,44.70784910043351
1796,45.780139323388795
136,79.91841985349768
1141,48.91443405850933
1030,63.61821644687417
1404,81.05885583857108
636,76.39723898710217
1143,62.10045250975657
189,79.75142152341971
1797,58.22111435732443
1142,77.44373723812666
1662,58.41059654258172
1729,69.23710231355051
779,79.2830347948026
1427,43.10670321679361
1752,75.4411090937615
628,76.51622346411723
112,77.9934025044189
569,75.89772414170832
1814,71.39157595982847
95,56.570027740395034
451,66.25225800567455
1340,80.16860669123304
1866,46.062111330549115
1426,59.24642270210855
974,58.566917524574095
434,64.30635347514188
971,74.19172057606539
494,64.57557237367908
1855,76.2407766539543
919,62.074918595120494
87,76.22872455065638
1889,62.76002941661122
1167,74.9844218533611
1498,77.08339428700704
555,63.43689640387113
464,64.06828999410332
508,68.82539417084466
48,79.46063214916974
1902,39.90393901885935
798,77.75801076189967
210,58.68870834347805
1762,48.97982224129248
1578,78.8934245487876
827,77.77798406892865
1299,61.42007552795858
1181,77.03184167518519
590,45.69684922112057
1130,80.19977104662604
1934,61.83427698645824
1840,64.65161163700259
96,60.35840976949734
1936,60.85501200021261
270,81.58090626088521
858,63.3462214851777
1399,80.21623302290203
828,60.446907024486435
1597,60.48115840840887
834,69.75250522192485
1816,69.39419646490309
961,63.935127657334625
1443,57.16388958613472
285,60.1263910724303
558,64.17874413931699
1106,76.83180917698228
685,42.79116366345127
1244,47.61088068492969
1452,74.1952446826171
1198,57.28612815749199
621,76.32198270796788
1220,36.94132652675635
1418,44.68865354533823
524,78.5780903444777
720,59.67140622107266
608,62.0502271266771
661,58.835974680687464
149,79.21633319080226
168,78.03897014089142
1057,77.9797453970841
301,44.78664263399605
407,79.80243454423133
1725,43.19583858283316
234,76.38465275440977
2,59.8285503000761
723,80.43814747973533
1478,50.60698737686516
1187,68.37855052751704
491,49.37652435229742
38,57.04874523763995
412,60.502811880255756
291,62.38159217127668
1375,43.71805970688097
1980,46.05972970004266
1090,76.67487226214716
1555,58.77458295222842
684,77.1592250087638
1634,41.22455323891704
699,79.64320039446102
488,65.77127903653748
996,51.80355486465907
263,86.88850532576075
1975,42.41981712231212
1348,65.36455053851954
1502,62.83616068203742
290,48.00327131386395
787,72.40418752140279
644,75.93248359668759
851,40.240349034615875
1744,42.76473931893192
691,76.46390914897027
1869,74.57849233985827
1139,48.437152446895965
1822,33.617386572294144
201,61.31121618117624
1703,62.59364377769027
731,73.26380754729821
66,75.38115382651213
521,77.55825493666039
1216,73.16962197011401
60,75.31621876832689
1380,45.28557823021339
560,60.40874406124245
1518,79.92227611295989
172,79.8916169720458
1976,71.00904188267957
58,61.041290865005166
55,78.39201576067009
311,48.47602071240387
1516,76.07353133085063
471,63.15664770385219
542,62.16818875051653
1236,64.26853791869031
505,69.84872267742384
885,61.527829616076886
1704,76.1609189123923
1736,44.614533424313194
872,75.70654682490883
768,45.40940385268302
562,52.750687395179156
1147,44.617457765133864
1787,73.82050592748791
1351,65.01508652291993
1029,43.902571855895076
758,46.55504139377163
1228,60.78056563020185
1218,61.90583239102635
1263,61.20682995720084
1307,58.11364224456702
57,80.60334224199056
179,64.12102471005687
1763,77.8639141156005
185,46.81355488977294
26,42.31217814024224
1343,76.25871176594639
564,63.3764163788302
805,73.23762820071933
1499,42.63452385445992
1639,59.81932074796996
108,58.7665517647164
1899,78.08345963267055
1714,77.6520325187174
963,57.6598041012525
347,68.4976864488825
415,62.53391111015545
1957,72.67065244007614
111,79.99809842237863
1809,65.11339507463362
1076,46.42380038611567
1839,66.24136692375973
1574,76.35857495873006
1774,60.5601139319906
567,60.919279915507886
1200,58.402844420334525
1413,74.57514858825338
671,63.33259006333652
1093,44.48533754708938
1473,59.3767858742921
62,48.3604177615021
687,40.72770498928156
1982,80.83800129476708
1648,72.09974394284397
484,59.73275500220387
1534,75.96611841635817
512,71.29422358844828
1696,41.3285734899989
982,72.75712473122383
1643,39.43277753569514
1938,65.8917046057177
640,60.837205358937524
1521,60.34002983140196
1741,59.18427996626932
203,63.06844627273785
152,58.25969507818946
1692,59.124359177586456
1081,69.5958145401774
935,58.1164241290404
847,77.42462284785096
82,61.972379518877005
1238,60.82429361529393
1121,61.974207229068625
531,78.64083154227723
907,78.29507898272698
761,81.7346517828635
938,46.34411541815356
999,42.79442214421896
670,75.82498565234025
30,64.54592848903327
489,74.22752760326074
1295,74.12315968255034
979,72.49605653387724
1241,38.66341998567955
78,72.97350148979804
454,60.532034306117666
991,77.88641122619646
563,58.89182897733275
1651,73.18708977776606
44,50.13209661665905
1563,61.26022507177431
1525,58.04880193286178
525,78.23168121639293
1849,50.102881570302074
668,45.83260094564123
1834,60.7116891915437
1420,77.2127017802811
1212,57.74068063812017
1037,64.3714057953998
1717,72.65578877531777
934,44.719908691982255
1424,80.81007160003581
159,37.206493150046974
775,63.15036338284774
175,65.44155695061589
384,62.735567136191165
273,42.80107153309028
1564,78.90018651325977
192,60.23124380157895
904,69.60652937431851
1680,61.01595292640174
27,58.74416588427041
83,49.76906407467241
138,78.80194689329869
1056,63.41041725221574
1664,56.55162423465331
546,60.76463810965215
1448,38.399048437934496
1610,81.63858291674481
1633,32.24507810688777
802,63.88188119329158
1508,63.02403669361977
617,77.98605285896583
869,42.03098022392905
1844,61.51120167443938
1876,58.11787779148747
1965,66.06032124662704
47,59.19931393292212
1920,62.55577037652983
1449,56.168261727100855
548,65.888044502158
1890,62.78696796850327
118,45.65397141955623
1720,40.23115446152204
