student_id,score
1019,65.72387
1708,55.766945
1182,58.41612
144,65.01445
329,45.516647
394,72.73286
469,75.46148
1769,41.431305
1543,44.94871
884,64.91447
157,63.081364
1006,43.05396
1627,77.53484
1795,39.97282
1251,80.34304
711,59.513306
1503,60.485023
355,76.47702
1805,78.50994
1576,75.77319
695,60.248466
780,75.642395
873,81.161476
1921,44.39971
1048,44.062164
519,47.149647
1615,60.403755
899,65.08221
292,39.99861
1275,76.88844
274,58.123764
229,63.473507
800,64.59843
738,77.61376
1188,60.529278
437,60.01713
635,40.491833
857,64.981834
443,61.603706
1232,77.36505
750,74.99577
1614,59.540604
1185,42.578426
260,41.88165
422,64.39392
51,60.71068
224,74.76968
297,43.307384
1657,59.363754
286,61.587635
318,45.16387
1548,60.92275
1269,74.93284
762,76.79057
1497,60.988544
656,44.240986
269,42.681873
1663,63.978577
1492,60.628918
1793,64.26635
698,74.63688
595,49.276516
379,74.5835
50,67.527885
153,61.774773
129,75.92767
169,64.73297
1549,76.655075
1154,77.36505
24,47.94834
1652,58.14422
1681,76.463646
406,43.61199
1859,64.106155
1559,60.295906
1157,60.745304
692,60.811893
1953,72.80474
1278,60.79143
596,64.23195
503,46.314045
785,62.975967
1450,44.405308
1314,79.95339
377,58.344147
133,80.726006
266,72.77206
781,42.27347
1270,42.25092
9,61.058163
1950,75.92289
1172,77.38339
392,44.237206
889,78.40181
1496,57.981842
267,78.55668
1912,61.057484
1724,62.88678
649,72.590294
817,65.403
1079,75.226074
304,77.26908
1231,46.765423
576,66.95335
472,73.93997
1219,42.05461
1956,43.26033
1277,58.554813
1802,73.30357
1261,76.32329
198,63.081364
1246,76.32329
158,64.73297
1294,80.00064
1352,64.92002
45,57.95349
1557,62.742878
598,68.779785
308,61.841515
163,77.22877
1515,64.759155
983,44.670956
1853,38.635002
513,43.26274
1644,77.53484
1415,44.47971
978,58.453976
190,43.653664
818,77.61376
1819,77.06838
751,62.23105
1964,75.005844
765,62.906345
1941,72.96033
821,45.4898
1396,44.549202
431,42.490623
1861,41.85133
1947,62.473125
280,57.72137
1582,77.25617
653,72.424866
709,77.61376
1466,76.42889
1133,60.529278
900,73.907486
953,64.84712
859,73.95269
396,57.105488
1345,44.351093
1764,42.092377
682,64.59144
973,80.34304
20,62.52937
307,62.17168
1789,59.06903
1821,39.614777
1758,41.431305
517,44.841316
1072,77.34614
393,75.11827
637,60.30549
1015,76.70691
77,64.205505
925,43.151768
776,75.80549
1628,64.11137
1556,76.712776
815,75.92272
1991,62.663517
1566,76.555626
61,46.056614
686,45.794266
195,78.1243
180,47.137848
1349,60.77881
1053,72.667625
215,43.737617
1003,59.230522
164,46.447765
1350,59.92266
1798,61.70504
34,74.90362
1363,45.151264
233,56.722157
937,60.411285
212,46.11748
1306,45.04755
92,50.052483
416,75.20506
1308,59.869225
1626,77.53484
655,51.66678
1208,42.25092
1386,47.42168
70,47.769203
1266,59.8552
151,60.60458
1575,74.05352
719,63.385822
99,61.39685
49,48.40462
1242,72.97772
264,45.701103
1104,59.5225
1064,61.3389
708,44.25813
1666,59.363754
19,62.553192
236,44.656178
897,62.280937
1145,77.36505
976,44.311203
1052,61.3389
1671,66.66219
1986,74.94455
1783,76.79713
132,61.696766
1742,77.08397
660,62.07493
1336,45.052444
1494,74.424675
1087,76.88844
549,56.71703
883,76.11575
1323,77.28446
662,77.156845
1699,80.49025
1445,58.862427
1355,47.796535
1684,58.098263
1164,75.121956
398,73.62062
465,61.603706
389,77.269035
597,50.9716
1483,78.37876
1059,57.57971
1661,63.31988
438,41.275993
1679,77.453094
200,65.01445
1856,37.33862
1796,42.78081
136,80.7898
1141,42.969128
1030,61.165337
1404,77.13168
636,78.812996
1143,52.723835
189,80.7898
1797,57.28515
1142,72.91024
1662,57.626682
1729,76.555626
779,79.00211
1427,45.070137
1752,75.66202
628,78.839676
112,79.94866
569,64.37297
1814,64.4794
95,61.182503
451,63.605545
1340,76.60798
1866,42.307583
1426,62.910366
974,59.429623
434,75.92037
971,76.3064
494,64.78883
1855,73.97329
919,61.33394
87,75.25377
1889,60.805008
1167,80.742294
1498,77.13168
555,58.550922
464,61.229496
508,77.35358
48,74.101685
1902,40.814896
798,82.22787
210,57.277176
1762,41.52798
1578,77.7326
827,75.37385
1299,61.221916
1181,75.233444
590,53.501762
1130,80.56944
1934,60.29414
1840,62.524857
96,59.627647
1936,60.781857
270,75.27806
858,63.315804
1399,75.50663
828,62.53882
1597,57.726578
834,76.18312
1816,58.392426
961,57.61421
1443,59.670597
285,57.72137
558,54.98084
1106,77.36505
685,44.463024
1244,46.421772
1452,76.555626
1198,59.50343
621,73.44841
1220,46.64818
1418,45.227287
524,78.77304
720,65.012474
608,60.80619
661,58.45969
149,80.7898
168,80.7898
1057,76.15491
301,43.467937
407,75.163765
1725,43.56922
234,76.89697
2,60.31924
723,77.61376
1478,59.432713
1187,62.372116
491,42.327667
38,60.18335
412,57.105488
291,60.707455
1375,47.232647
1980,43.521816
1090,75.79559
1555,59.432713
684,80.7463
1634,40.667892
699,77.61376
488,72.96264
996,58.51956
263,75.77386
1975,42.34869
1348,76.98927
1502,59.475525
290,41.88165
787,74.37611
644,76.09935
851,44.58118
1744,42.599136
691,78.219315
1869,73.874504
1139,44.71308
1822,39.108017
201,65.01445
1703,59.07085
731,76.13652
66,76.38302
521,79.482956
1216,74.056946
60,73.218315
1380,44.47971
560,57.375298
1518,77.46423
172,78.620094
1976,62.18871
58,62.991947
55,77.84667
311,47.04691
1516,77.13168
471,65.24575
542,57.919914
1236,61.01385
505,77.20635
885,57.18362
1704,74.38246
1736,44.132633
872,74.68504
768,45.699184
562,53.262123
1147,45.87837
1787,73.51019
1351,74.452965
1029,42.921593
758,47.16886
1228,58.583607
1218,59.75224
1263,60.14659
1307,59.75224
57,75.57109
179,63.943756
1763,77.294785
185,45.216393
26,47.989338
1343,77.07982
564,56.128014
805,75.85046
1499,46.918034
1639,60.485023
108,61.18183
1899,77.425766
1714,76.92362
963,59.389458
347,60.58412
415,59.301826
1957,73.99128
111,77.63016
1809,58.237843
1076,44.159718
1839,57.31483
1574,78.93261
1774,59.656143
567,55.700184
1200,58.583607
1413,77.345726
671,60.685154
1093,46.07198
1473,59.475525
62,46.217625
687,43.374325
1982,75.54971
1648,72.018555
484,58.507812
1534,81.53848
512,75.787506
1696,43.51394
982,77.03993
1643,39.477303
1938,59.686684
640,58.2781
1521,65.5406
1741,59.363754
203,63.29218
152,59.499863
1692,59.53548
1081,74.30874
935,59.148563
847,77.2473
82,63.930145
1238,60.745304
1121,61.90024
531,80.46811
907,74.70496
761,78.19248
938,45.440765
999,42.444626
670,77.156845
30,63.41977
489,74.65518
1295,77.36505
979,78.01088
1241,46.07198
78,80.27199
454,60.61825
991,75.79559
563,56.88357
1651,74.98381
44,48.713425
1563,60.988544
1525,62.742878
525,77.34417
1849,39.84265
668,44.18054
1834,56.951878
1420,81.40047
1212,56.546753
1037,65.01558
1717,76.33769
934,44.631367
1424,78.0096
159,43.9971
775,61.998093
175,64.150986
384,60.2955
273,42.750195
1564,77.13168
192,63.145157
904,74.522255
1680,60.20942
27,49.402042
83,50.052483
138,78.23018
1056,64.12891
1664,65.05935
546,55.457092
1448,45.47511
1610,77.852745
1633,38.71306
802,60.906544
1508,61.10553
617,73.20506
869,45.699184
1844,57.44954
1876,58.452564
1965,69.14556
47,50.913334
1920,60.296482
1449,59.475525
548,60.615837
1890,61.80767
118,44.17919
1720,40.291428
