student_id,score
1507,48.21661328115597
861,45.94747900404053
1747,63.17059774498355
1826,56.66052682603255
165,75.46985180658898
1364,74.1158153533467
773,79.2585910023681
1160,60.93634505408676
1961,40.851029882990574
1583,36.09178929478513
1406,79.85271095853888
630,59.694773473055136
328,50.571077730600244
187,75.25271919165483
1971,62.332229019193974
1951,62.51495339230253
658,60.072051407269896
54,62.482045286879966
197,65.3245302589651
1331,63.749437080548475
113,61.0561171918235
411,39.643727636472875
601,60.362114218599345
473,60.463503551702395
1321,55.607159483145594
1969,76.39416727975419
362,62.445105613694665
1931,58.740271830086165
1382,57.59809794751249
950,58.62943534417728
105,44.82853102149787
1234,70.7837346545329
920,59.08195474216032
433,40.695409420749726
586,54.521676669691495
836,75.67323359182004
1927,67.65679169391794
1369,75.18357221101073
1596,37.149547051415894
277,43.946398054206284
1282,70.92234127564615
867,61.6233695811995
1206,56.03223126547497
718,57.40779520714324
75,61.68596978195754
1977,60.440001366830366
1335,63.36925354595287
673,60.00249024753863
363,75.55733959338995
182,65.39081920185852
1553,44.05714013218757
444,78.46979495934073
1086,64.36924852609286
607,70.75138384923048
1019,62.3569034277221
1708,55.0733403164097
1182,60.45110532864667
144,67.00688218673443
329,42.46207147787872
394,76.05949758661814
469,69.70040876045584
1769,43.86444845288181
1543,45.5905671178724
884,62.64322531108296
157,64.2781161183638
1006,46.12654173484239
1627,76.67902958526193
1795,40.04905884821799
1251,80.78378833768842
711,60.164652436070476
1503,60.3704995271881
355,76.76679907909009
1805,84.1236896265399
1576,77.2400916464307
695,60.55307019093214
780,72.01143540091365
873,81.4902507476576
1921,46.187873242345205
1048,44.22451530091524
519,51.077569469001745
1615,60.896826224648755
899,64.0660170980322
292,40.37702007354412
1275,73.40462422121311
274,54.84242017048162
229,64.84823228814268
800,64.95132000385723
738,78.056520795152
1188,65.34956844735348
437,63.40096240135814
635,40.30096288438321
857,59.1345147572932
443,59.60152429818761
1232,76.94252220104173
750,72.42826542980944
1614,60.85689031539847
1185,45.53632989617534
260,44.03424348001915
422,64.67170916884422
51,57.26602349313218
224,75.16647599027839
297,42.10840358032026
1657,56.031757759119536
286,62.693561867535585
318,46.04661291374832
1548,61.1503367909708
1269,70.87684233880854
762,76.69092448354007
1497,58.69672178206396
656,48.057607660345035
269,42.7831509913118
1663,57.62717262740663
1492,59.35166077832831
1793,61.70264656806435
698,71.97478072667299
595,56.085759359056915
379,74.92154846811168
50,67.44736625871587
153,60.61268481464151
129,68.53384531313951
169,65.58452672286296
1549,76.83531741459647
1154,77.45771154993459
24,49.62465129731853
1652,58.0077909617156
1681,75.5884069505043
406,38.340690356086895
1859,63.65497804804009
1559,62.98555497533789
1157,64.17801883988818
692,60.48786364022993
1953,70.1514948640228
1278,62.66581626682132
596,63.36070309466135
503,48.81438092581497
785,61.64233965058997
1450,44.338368112561746
1314,82.51892989577141
377,61.10738955916583
133,80.17045479920726
266,73.2347300182781
781,41.785298452189735
1270,48.45348209434714
9,68.00551580305243
1950,76.85716964851855
1172,79.65858392416627
392,42.19726267103934
889,81.03486904588982
1496,57.66413156657433
267,79.49704719933924
1912,59.19474159392728
1724,62.67974979428472
649,71.82823730228499
817,67.06630546619522
1079,74.37045972802123
304,72.1756132303401
1231,48.7797389164065
576,60.76930386309877
472,72.89278084782262
1219,44.48443940701691
1956,41.90093095524316
1277,62.63310237204529
1802,71.24236028100452
1261,73.1481428656803
198,67.93468230503552
1246,70.50514927966252
158,64.64923220746357
1294,79.57868126684164
1352,64.74291070323274
45,58.86699313924148
1557,62.46885189194259
598,70.78851856200708
308,55.56201934828755
163,75.28386470079874
1515,64.81406541809432
983,45.97721271169265
1853,37.34538752824062
513,43.98742486237696
1644,79.80414297330408
1415,46.15929763061862
978,58.902199256381856
190,45.53322467725967
818,76.10228895793558
1819,78.4038013772384
751,61.04478703395556
1964,73.93866095734592
765,62.356615594323245
1941,74.45868523787554
821,44.76941055300552
1396,48.31811542287135
431,41.30813673758593
1861,39.98317960562474
1947,62.986037740126044
280,58.47152109990212
1582,74.32517888016348
653,70.14497831017432
709,77.41152095750456
1466,75.25519301624102
1133,60.08782343644741
900,72.21098944305506
953,66.28421599713903
859,76.85917126504854
396,59.22112263256073
1345,49.21725165456926
1764,45.41679298894646
682,65.14343878902214
973,77.47115053618481
20,68.4610910363279
307,59.920527186332144
1789,57.23724745195391
1821,41.210472231812275
1758,42.95459180801464
517,46.57166561615918
1072,79.49746506658984
393,77.69262096058618
637,66.0469718158507
1015,79.88759611934871
77,56.677326020243086
925,48.43674064875799
776,75.83295138295792
1628,67.35920946129023
1556,75.45667254044311
815,76.33320199563398
1991,61.69357988514136
1566,76.88622284025767
61,46.16684772377199
686,46.09881375413297
195,76.74465801994582
180,47.91519069503687
1349,62.76366881221351
1053,78.65490174636525
215,42.84882753257294
1003,58.46216550641416
164,46.11341008304057
1350,59.2989370375397
1798,62.96381321065522
34,71.60719559772957
1363,48.59123657990759
233,60.36718831620785
937,58.35794356041668
212,47.123844660270464
1306,47.68232763310357
92,44.469508130421204
416,71.44541440310928
1308,63.18092610260369
1626,76.53380800058291
655,55.40992806760086
1208,45.64282593489154
1386,48.71339467633314
70,45.88577605028315
1266,59.609765810979404
151,59.95428325599419
1575,76.19269106954646
719,60.85336657373721
99,59.22118979612068
49,51.42090611397195
1242,70.65724373817004
264,45.916134691929805
1104,60.2714903345158
1064,63.31035847218237
708,47.322061393639686
1666,54.826877860714674
19,67.26232162196071
236,41.617647568498136
897,61.27145290272166
1145,73.44671895164211
976,43.630642474696685
1052,64.7662231446373
1671,65.18592756518994
1986,75.24843607145495
1783,75.0035405484934
132,62.30158455100104
1742,78.03627253280897
660,62.11349705385828
1336,50.91305667999827
1494,75.27632424241159
1087,76.5662225655178
549,58.961933008088586
883,70.77079932919033
1323,73.77340488263724
662,79.17679053697607
1699,83.39249424912362
1445,56.028567891347805
1355,46.89358140192347
1684,57.839545258235866
1164,75.60573228991385
398,72.46722956388702
465,60.67673758193349
389,76.14895409594675
597,56.7153213128571
1483,80.67668029773479
1059,60.11167182879736
1661,61.15436345852096
438,41.07171916627069
1679,72.162289653688
200,67.4912543104308
1856,40.24386194762849
1796,44.888705751087414
136,79.47868593878532
1141,47.32189785019592
1030,63.14290448767047
1404,79.74585479517968
636,76.21414566190344
1143,56.75509506023869
189,78.54426078612475
1797,54.51234649971788
1142,72.75887505183974
1662,55.625514060570666
1729,69.18820656681689
779,78.21246964533039
1427,48.10952194175006
1752,73.19708257557069
628,77.89372543593436
112,80.16379325541202
569,66.8280891967225
1814,63.56872133963975
95,57.45003248834731
451,68.42253215358065
1340,73.7776243151695
1866,45.649777358917994
1426,61.8089382723416
974,58.91482303950761
434,69.18714679273897
971,73.3482077237018
494,61.922367021851336
1855,71.86582433299778
919,61.27914380183608
87,76.42760687476209
1889,64.7106566814414
1167,82.21317578007098
1498,75.71812994945536
555,69.58149422794177
464,67.06684632279257
508,72.93343688123717
48,74.729612652991
1902,41.534465226454884
798,84.10387778452467
210,60.19354636058789
1762,39.572313750327915
1578,82.93218373738125
827,74.17249106212942
1299,63.26993755131137
1181,77.91529787671934
590,50.58561868761358
1130,81.55865330369015
1934,58.54252700954732
1840,61.99663925292254
96,56.17069770614687
1936,60.92759269006325
270,78.3498803035733
858,62.33189832855992
1399,75.05538945504482
828,62.508803188864846
1597,59.167001024851665
834,71.85795294808696
1816,58.87391789613682
961,58.099962460814304
1443,58.56841123476838
285,58.27769347453306
558,62.1711625492529
1106,74.63305456875572
685,47.9409172631403
1244,47.08798292842075
1452,77.06645736562662
1198,59.34305356448526
621,72.29214528914225
1220,49.84211438141527
1418,46.025519459516126
524,76.43832102007434
720,60.964779543674915
608,63.55917836565862
661,58.631758411858804
149,79.3596555665391
168,78.65606267746648
1057,74.36434297171502
301,44.90922215787029
407,75.48610712763816
1725,42.58830146113824
234,73.33530913017043
2,61.88036208909904
723,81.73046746932768
1478,54.99690388273923
1187,64.29714734116695
491,44.19664274477513
38,60.907221560728644
412,59.86404246718362
291,61.10147648240221
1375,48.42128027608987
1980,47.76600837073076
1090,72.07975466233364
1555,58.59838810131873
684,80.1586590116385
1634,46.119124868364985
699,75.88108758112959
488,69.69242277179279
996,55.57556280740105
263,77.55900211267152
1975,45.515353319437374
1348,73.6511927562085
1502,57.44059792537601
290,47.09645736254898
787,71.3553850448339
644,79.19157895463935
851,43.11711839229922
1744,44.24911672299959
691,76.58334723518932
1869,72.24636205694104
1139,44.808626955650816
1822,43.052219021948524
201,66.33310844060568
1703,61.02830037061593
731,73.0281239428009
66,72.93353723173566
521,78.86757480060548
1216,70.5210784367487
60,74.66033305364908
1380,43.960452520832305
560,51.87388712862955
1518,78.73994292737785
172,73.88922112983411
1976,65.662754746819
58,56.655096702082155
55,74.3054466769048
311,45.89434089725912
1516,78.2559047304882
471,64.89374537528909
542,63.516863711442966
1236,64.53674454441254
505,78.29684557323584
885,58.40028215978038
1704,76.01036652156853
1736,47.35029840258379
872,71.32384171277913
768,47.73379513036707
562,60.847761693932405
1147,45.83928103724273
1787,71.20910248685854
1351,72.13054858899272
1029,46.06417771094283
758,48.24691393464293
1228,61.1131160082421
1218,61.764022371346
1263,59.641574128121576
1307,62.060981849958
57,74.84826010020576
179,61.806643069671196
1763,79.6238377740547
185,46.54187842545975
26,49.86276884067523
1343,75.2057117703358
564,58.24110743026418
805,71.4191993315915
1499,48.79752378749636
1639,59.00810532247001
108,59.63770446542295
1899,75.37582801840817
1714,74.13113587145585
963,57.704619307015854
347,62.02620896115077
415,63.21369220053413
1957,73.37301569142387
111,80.34762794485589
1809,59.087910629377376
1076,45.174437459597115
1839,58.43609984770301
1574,83.83674062178657
1774,59.897010087556524
567,55.596850366243395
1200,61.27783447094768
1413,75.90559454159038
671,62.0726858740027
1093,46.08751511163785
1473,57.20408729105604
62,45.03395703764656
687,46.80679613135218
1982,74.63839213605114
1648,71.61586536039474
484,57.744231254560866
1534,81.92991296681262
512,70.63383814583256
1696,46.78388781845642
982,76.04723951027641
1643,42.11176565479146
1938,67.51150696812567
640,60.29666640983457
1521,63.749493293578226
1741,58.268144687131084
203,67.26797127800663
152,59.054573526111675
1692,57.320266602643215
1081,70.789343774185
935,58.21883051462398
847,74.47677273216456
82,60.31389313080577
1238,61.17658763961151
1121,62.84526105364623
531,76.3601786746969
907,76.53942947489783
761,78.28904030124868
938,44.036819269560944
999,48.36507173472519
670,78.8691658439776
30,59.30023258186074
489,77.0716805505012
1295,70.98607852257196
979,75.52559772942826
1241,46.79754743492239
78,73.46562593217591
454,60.814547371995516
991,70.9113163521937
563,56.23248218824516
1651,72.52280690829329
44,52.583071025214835
1563,60.65164130977547
1525,61.969460026684075
525,75.57297962058227
1849,43.2813734858953
668,45.194561678626
1834,55.45634999622603
1420,83.17593505800163
1212,56.57787857676856
1037,65.522767629346
1717,81.79403229656378
934,47.37142579475724
1424,78.20203477541185
159,38.777771938862365
775,62.31833812139786
175,62.88510092712146
384,63.34667221090439
273,41.90085906348987
1564,77.00498456387754
192,63.26975531889552
904,71.64332167134043
1680,59.85961844373015
27,53.613053292367496
83,48.10705907902455
138,81.0636175324614
1056,64.72913443174761
1664,60.60338267219981
546,61.392767920206694
1448,47.67581861094068
1610,77.02333448038517
1633,36.135507179600665
802,61.73344849546112
1508,65.02478990146062
617,72.68599451026876
869,45.19251882432926
1844,62.590380615748714
1876,61.71204497200574
1965,70.5144392122566
47,55.49365212767262
1920,62.96567143838205
1449,56.91617662968606
548,60.33599384639783
1890,64.4000906545564
118,42.930800746965616
1720,41.455211460664266
