student_id,score
1386,48.541386829252126
70,45.92188562620126
1266,59.57559753361107
151,59.962798288843885
1575,77.29691880574961
719,60.54988120046277
99,58.64509051363607
49,51.37411161600937
1242,70.89927657958029
264,45.98845269201887
1104,59.558356219424866
1064,62.60119301679704
708,44.71282685007629
1666,55.25929736371183
19,67.15573738027744
236,43.02527221170659
897,60.29459178197971
1145,74.81261812443591
976,43.91210653236936
1052,63.79825862315278
1671,64.88442381093355
1986,75.05351939578327
1783,75.00108150821751
132,63.82351094220987
1742,78.88625976111896
660,61.55487198451117
1336,51.15581556927538
1494,76.21544655269702
1087,77.06843342021884
549,59.16717857075886
883,70.50393832700152
1323,74.06978012484146
662,79.68549572114856
1699,81.7354560364804
1445,56.58709717111178
1355,46.948923290837584
1684,56.5639892950057
1164,76.56051951975317
398,72.10128195886338
465,60.67569778141003
389,75.77466492612851
597,56.44980835055048
1483,81.15499619199048
1059,59.36304390556802
1661,62.422320590354836
438,41.65418708969764
1679,73.85944945409588
200,67.61228069896333
1856,39.75713912136118
1796,46.21952509854252
136,79.59440937626155
1141,47.32272777918808
1030,63.379576912428
1404,79.48895335557503
636,77.94615856185754
1143,57.40355471063717
189,79.05061453667011
1797,55.16785907393666
1142,73.26209174227054
1662,55.8087039838564
1729,70.9051743104989
779,78.32400997957038
1427,47.96456637011286
1752,72.68556405948416
628,77.01763745153579
112,79.27638677083254
569,68.81796501193841
1814,63.37758230606468
95,58.20688467778001
451,67.79575613968183
1340,75.65744022969827
1866,46.022337004453185
1426,62.335371426007136
974,58.40776052181002
434,67.79079141383403
971,75.3818238424015
494,62.54629471669384
1855,72.16038805777498
919,60.0314416790655
87,78.14250019966525
1889,65.89684201552657
1167,81.50884667605064
1498,76.59747282892144
555,68.87880478129978
464,66.56308845838063
508,72.47553311963745
48,76.70863448002325
1902,41.44511472450048
798,83.1018588239053
210,59.975067303390404
1762,39.275162391615126
1578,81.13978562254638
827,71.96615820686418
1299,63.78133458075706
1181,77.13752917280513
590,49.79583402105688
1130,83.08149213292606
1934,58.914551181138904
1840,62.66795431791221
96,56.681612141954375
1936,61.46164759110704
270,77.8455367035672
858,62.439695137780575
1399,74.40212192562518
828,62.533733962502566
1597,59.49314234310533
834,72.49858773299505
1816,58.02362232969677
961,57.64607835728044
1443,58.31492658245626
285,59.077827065189595
558,63.15219551742883
1106,75.23074019562335
685,47.1925771965553
1244,47.14286944568925
1452,77.51559198336687
1198,58.914174597439754
621,71.18142772529671
1220,49.056463098803505
1418,46.696644741802984
524,75.20195124074237
720,60.76043242656672
608,63.63346210997619
661,58.479722807602336
149,78.8909922130243
168,78.40591216882746
1057,74.41023621116801
301,46.27135382635122
407,75.1407261611445
1725,44.05818853419848
234,73.06389339150104
2,60.054293000439785
723,81.07158329147032
1478,54.568715600064735
1187,64.75171870951144
491,45.41029478794652
38,59.528038206131235
412,60.40066606154372
291,61.70272887406393
1375,46.73932619803734
1980,45.25215843386382
1090,72.40427215956726
1555,57.157729516697984
684,79.30685030786955
1634,45.04430241331845
699,75.06549488110747
488,70.07384468566562
996,55.12957308792204
263,77.12610634610317
1975,44.00514771669541
1348,73.42340695962625
1502,57.99390143415653
290,45.96341691220574
787,72.16768476197146
644,79.05741972273381
851,44.038985604419715
1744,42.9263939368006
691,77.19217505484596
1869,71.50780868953339
1139,44.73980232616604
1822,45.517266503477714
201,67.01632920851739
1703,60.080955752058316
731,71.89418896044074
66,73.53824923181196
521,78.74531733466031
1216,71.40832194335721
60,74.46536620642183
1380,43.06019200736022
560,51.54974364576873
1518,79.89072625126562
172,76.15525320407286
1976,63.116217079604944
58,57.56427607874965
55,75.73572268612989
311,47.51244687623715
1516,78.78233663916484
471,64.58756470535445
542,63.55572440351503
1236,64.62041026157459
505,77.97034988554341
885,58.94409129109621
1704,74.98777267184516
1736,49.46449022125815
872,72.61264109119375
768,48.848183112015086
562,58.97338021802216
1147,45.17905773932417
1787,72.23409328375061
1351,72.89801935155026
1029,44.898218006273616
758,47.839357318377246
1228,60.83530395673979
1218,62.246213725181846
1263,59.16659905615579
1307,61.39438966376386
57,76.38048517527673
179,62.4017692956274
1763,78.80753974331861
185,46.704238476406225
26,48.57445188063756
1343,74.83276954091554
564,57.147377321018425
805,71.45460171036495
1499,47.90956607877093
1639,58.10962256348562
108,58.297675014069924
1899,76.4316591286208
1714,73.02412337251238
963,58.17051933491314
347,62.90795147239541
415,62.57366589553501
1957,74.2921332916589
111,79.86666757634904
1809,58.239917975929714
1076,45.6893902182151
1839,59.275060233557895
1574,84.67344378983842
1774,59.50774023359481
567,55.705059999611294
1200,60.81948552077974
1413,78.03901012360154
671,62.81452142888517
1093,46.08707184162947
1473,57.64746041202357
62,43.47421493636309
687,45.52871214353372
1982,72.63981819338935
1648,71.33469354937452
484,58.20008400559413
1534,83.2800968575556
512,71.39212856908864
1696,47.463941247178745
982,75.09729645685783
1643,45.208033111138946
1938,68.08141833659795
640,60.796157591323706
1521,64.35766990039542
1741,58.39228149815995
203,67.64541545188447
152,57.270536666217815
1692,58.88389954455103
1081,71.32394309187458
935,59.35947157013173
847,74.77458820074489
82,60.28758099176611
1238,62.035566495817775
1121,62.83423101667087
531,76.1431671432891
907,76.4585543686336
761,78.46264551177359
938,45.5070166585792
999,47.827246715322765
670,79.24691032617227
30,59.91627762641974
489,75.54915784785479
1295,72.80782606592697
979,75.09508577425848
1241,47.24121158982789
78,76.02543824084381
454,60.959417176322496
991,72.12526060900333
563,56.23832417327473
1651,73.24174990659444
44,52.7799266047864
1563,60.72578271359378
1525,62.46724185026962
525,73.9944734603429
1849,39.53891492650308
668,44.698399412295565
1834,57.33310270546438
1420,82.85840506084583
1212,57.23303638435388
1037,66.49919097865566
1717,81.24367576709108
934,46.6548080970464
1424,80.46182124176642
159,40.72777372762753
775,62.382866846295606
175,63.046794823587895
384,63.02753798649237
273,42.1882544016229
1564,75.85944504974862
192,63.66763998510459
904,71.56065692565261
1680,59.58988040140441
27,52.53168855854545
83,49.08858381744716
138,80.97522172987337
1056,64.53268017606139
1664,61.53442656404046
546,60.47917200253878
1448,48.00834624795649
1610,75.87438823417955
1633,37.79547723657662
802,60.073681636167606
1508,64.27712169812783
617,72.41292382563978
869,46.5019931683883
1844,62.60605788107574
1876,61.43207406451024
1965,71.60558231082953
47,54.17050710374548
1920,63.62280221924655
1449,57.5090142246755
548,59.55330424590742
1890,64.91481342806662
118,40.1434149036951
1720,39.50776053201198
